env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,2,1,25,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,273,5.902233362197876,20.47079458039936|20.73600639975947|0.6287363036955494|0.982232959925822|0.017619165940145155|0.017735795869735407|0.18599306162273466|-0.39315288279563954|0.9905013424236838|-0.5323988770332471|-1.22789428858143|0.38990158616370135|-1.2136638817956256|-0.5246243540245175|1.0809147359196536|-0.36996841361025073|0.18027332184756442|-0.22246558222569657|-0.007391834859373336|1.0084596863229602|-0.2076389680366203|0.37116380754903844|-0.2314811718206332|0.29266936558950013|0.10793591612665371|2.579462899240436|0.10507224664708693|0.808487543520725|-2.7874460451831555,-14.915188789367676|18.987628936767578|5.599106788635254|-14.979940414428711|-8.01948356628418|-18.433719635009766|13.16956901550293|-13.418449401855469|-10.549215316772461|-6.765813827514648|14.173857688903809|3.8349432945251465|-4.189363479614258|-0.20273089408874512|-0.4734383821487427|-12.363076210021973|17.37480926513672|-4.994124412536621|-4.855373382568359|8.52514362335205|3.3912482261657715|-11.677793502807617|-0.5315077304840088|15.455401420593262|8.230846405029297|-4.173572063446045|-4.2119293212890625|-12.817156791687012|7.7115397453308105|5.724460124969482|1.871686339378357|19.994857788085938,57.351348876953125,1.8070554733276367,1.7951910495758057,55.55615782737732,0,,22,0,0,38,15,2.6052631578947367,1,89.21085000038147,3.748561618786925,0.0,0.023551597679899575,,,20,71,52,0.7323943661971831,127.99266973706835,133.27155899896752,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,1.1391190698452691,20,0.9725784425387213,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode25.jsonl
antmaze-medium-navigate-v0,2,2,26,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,234,3.9936976432800293,19.249934184018482|-0.20481526259976568|0.7342596440390545|0.9963486828635013|-0.060170249248936554|-0.02679090126821385|-0.05432394380680213|0.3865971366959255|1.1756585109033977|0.4276539217986672|-0.7030560346187898|-0.5535680652117475|-0.9653427728680484|0.4947856590029063|1.2307347125707053|-0.31112587917283335|-0.031560182453532516|-0.4980094420888356|-0.18209161871037|-0.3574649813610054|0.6006071282667818|-0.4578315997679111|-0.5497858771871977|-1.7633800098934704|-0.39618829217270746|0.657194547192252|2.3290879378902685|0.08006929400511087|-0.13782877036546232,4.582152366638184|1.9296784400939941|7.351654052734375|3.9605495929718018|-0.7763033509254456|-2.0006446838378906|11.531620979309082|-5.2596845626831055|-8.809440612792969|-0.5947346091270447|-2.0430409908294678|0.487734317779541|3.9104180335998535|-13.484701156616211|-1.5533719062805176|-11.023191452026367|17.417163848876953|-5.519025802612305|3.1083383560180664|8.294757843017578|10.571247100830078|0.32615309953689575|-1.426966667175293|12.161300659179688|-6.557045936584473|-2.2871532440185547|-0.1310158371925354|-8.42795181274414|6.386613368988037|5.399114608764648|-4.81196403503418|11.86142349243164,56.27365493774414,6.740687847137451,6.485568523406982,49.78808641433716,0,,0,0,0,23,16,3.869565217391304,1,90.09093761444092,3.8968644910764674,0.0,0.020305479747179646,,,20,55,34,0.6181818181818182,136.38036369514379,179.07141129908263,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,4.049209060438693,14,0.995278939820012,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-navigate-v0,2,3,27,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,211,5.058440208435059,3.146512776167472|12.52647440866057|0.5295968387095602|0.9888131615782245|-0.060836261118111676|-0.01290052075451294|0.1355767582851351|-0.49651327086428754|0.7630892149455282|-0.3254332703006501|-0.4919960051346845|-0.4375876575470265|-1.0207756868799873|-0.43612932724695636|1.2043134917814307|-0.20499608648757833|0.5680305686695398|-0.5809422151690121|-1.79137006619741|0.42911551865057507|-1.0159727809736168|1.4172897105258488|-2.3109665490121887|1.3817443414945438|0.6040925236481236|1.713900011914174|-1.7771656962055182|-0.6770080985142459|3.082786332369374,-5.72467041015625|3.6058332920074463|2.981915235519409|-6.636946201324463|-0.4191511869430542|-3.3829312324523926|2.876314878463745|-4.096073150634766|-7.677489757537842|0.5347856283187866|6.260037422180176|1.3584685325622559|-2.738375186920166|10.952579498291016|-2.999673843383789|-8.015677452087402|-6.0506486892700195|-6.241604804992676|-0.27538615465164185|-2.5676231384277344|3.0703582763671875|-8.200379371643066|-1.6105988025665283|5.057806015014648|6.877443790435791|-0.41444551944732666|4.751865863800049|-10.969874382019043|-0.6141328811645508|3.940491199493408|-1.8258126974105835|-1.8115079402923584,24.00862693786621,2.1528608798980713,2.1528608798980713,21.85576605796814,0,,0,0,0,35,9,1.8,1,52.73515510559082,3.141923091873468,0.0,0.043199641089782644,,,20,59,40,0.6779661016949152,122.82386982832188,126.04089039741666,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5300,0.9460971102542141,13,0.9766701140340955,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-navigate-v0,2,4,28,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,313,6.447836875915527,0.3260958106713372|19.327301452205507|0.6103764010610988|0.9912762253500232|-0.04472254283363586|0.0570200402998588|-0.11009111781840901|0.10590903434038158|0.6475617204526753|0.47692000191743794|-0.9495411070718293|0.5260534512267522|-1.143618726585172|-0.09052599491596007|1.2223249686814408|-0.22580001466088526|0.10115937329166878|-0.33474193396135027|-0.6337704391259871|0.29330816597749393|-1.6839129511924766|0.9195306724541519|-3.39115941533345|-1.2890164377500464|2.4345683594425642|-0.04031088268342506|2.7768072366161944|4.482657462704258|-0.3247120879447748,-2.429063081741333|7.903606414794922|5.864119529724121|-5.402251243591309|4.800675868988037|-8.39633560180664|5.595174789428711|-5.545348167419434|-8.651175498962402|5.761682510375977|6.149539947509766|-1.953500747680664|0.055713534355163574|17.229516983032227|-4.073812484741211|-11.222875595092773|-12.661746978759766|-8.53063678741455|0.3395911455154419|-5.131626605987549|6.434972763061523|-12.02950668334961|-1.8226346969604492|9.455061912536621|12.07101821899414|-1.7009333372116089|5.839133262634277|-9.853761672973633|-1.3581600189208984|4.113964080810547|-6.944556713104248|2.4729580879211426,52.4471321105957,3.7835114002227783,3.0575263500213623,49.38960576057434,0,,0,0,0,43,15,2.6744186046511627,1,94.29635095596313,4.747521444933479,0.0,0.008673165502768884,,,20,77,52,0.6753246753246753,123.6315479066032,126.92569209975773,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|125|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1438|5299,1.4207485754505527,16,0.9673079116109558,5,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-navigate-v0,2,5,29,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,165,4.560376882553101,0.540625864437756|0.9737400061849257|0.5940515882619238|0.9948978182454542|0.003020580147012839|-0.014919331707920598|0.09973274731701691|-0.5558935704524016|1.1846460725794958|-0.42988072695285284|-1.1066035602482855|0.3832498135523793|-0.9419232671958178|0.014237652449263172|1.192688600596313|0.30961321977982936|-0.20520212611112046|-0.4301479310937976|-0.06679662673676662|-0.9330750262713139|-0.606863875077376|-0.8534534362632533|0.5778096986659134|2.0993290085762055|2.3836997793647545|1.8763717310055958|3.4896785286403427|0.4528432066040694|1.3569171450952893,-2.3152546882629395|2.111274242401123|8.66469955444336|-8.256429672241211|-0.4814451038837433|6.022578239440918|10.804529190063477|-12.525205612182617|-11.829769134521484|-10.223560333251953|5.148411750793457|9.265605926513672|-1.1815412044525146|4.997220993041992|3.0768327713012695|-13.987000465393066|-3.1287035942077637|-3.3672313690185547|-1.3055628538131714|-4.012859344482422|3.294736385345459|-6.865542888641357|-2.7828140258789062|15.221661567687988|-3.5324673652648926|1.2591004371643066|-1.7978148460388184|-9.912175178527832|10.972038269042969|5.4212846755981445|-8.833627700805664|-10.555070877075195,47.296844482421875,4.564754009246826,3.6864938735961914,43.610350608825684,0,,0,0,0,31,11,1.8387096774193548,1,69.07307195663452,3.730959360404571,0.0,0.02396982909765587,,,20,52,39,0.75,125.3441289354082,131.08017000195105,,412|56|269|63|115|20|40|39|71|1|139|413,5281|1050|3824|1142|1911|348|729|715|1256|22|5301,7.937784303877749,13,0.973429333947314,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-navigate-v0,2,1,30,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,292,4.253828763961792,20.110257555997194|20.911313097983534|0.7054081685709495|0.9994077839003973|0.031214124560986312|-0.00488717116698439|0.013633615264251425|-0.4045761313980783|1.1090859456043478|0.3204047339380506|-1.099712423684367|-0.5270759812447207|-1.2243016422389508|0.41816621109050867|1.1509113367854267|-0.4548934280255551|0.18527689224125168|-0.5868354559149735|-0.43121373197007296|0.04441034718794903|0.48974503101920996|2.4000094897756443|-2.3571514796226025|-3.304097143004061|2.6633816688130025|0.03238357970314544|0.041847376219862724|2.1687185369811752|2.005988881554077,-14.960723876953125|19.239988327026367|5.890265941619873|-15.380097389221191|-7.7569403648376465|-18.463369369506836|13.505396842956543|-13.310365676879883|-10.896149635314941|-6.797527313232422|14.133028030395508|4.192598819732666|-3.631903886795044|0.5804743766784668|-0.16115796566009521|-12.5059814453125|17.045866012573242|-5.029480934143066|-4.60041618347168|8.560585975646973|3.3872694969177246|-12.221393585205078|-0.6212153434753418|15.798941612243652|8.479874610900879|-3.8725109100341797|-4.052953720092773|-13.080865859985352|8.351551055908203|5.6860198974609375|1.8019013404846191|20.164730072021484,58.04442596435547,2.3035669326782227,1.4382567405700684,56.6061692237854,0,,15,0,0,26,15,3.5384615384615383,1,91.81325912475586,4.3067689116031485,0.0,0.01347702477872671,,,20,62,36,0.5806451612903226,126.95990150020337,133.90575350149447,,412|0|81|197|71|39|69|95|230|112|162|32|157|177|371|413,5280|2|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|5307,1.6440309979718934,15,0.9729230411977122,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-navigate-v0,2,2,31,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,224,5.423012971878052,19.82188160599308|-0.4794006182262003|0.66398351600357|0.9991025147266547|-0.031248859198683355|-0.019277106607345055|-0.02112029892079418|0.1801548214636146|0.9434441388110445|-0.5370107820482205|-1.1776811745846583|-0.5310913554041047|-1.2294590583172826|0.4834845527020516|1.2287916162665808|0.24237282455127976|-0.29594851832036445|-0.3443009517116491|0.6562226857684849|-0.10416932643987561|0.6676020398573895|-2.909708747442805|-1.925626472410759|0.1976425627318951|0.7791636504346979|0.26628387044107493|0.10664342522707393|-0.38956597143875965|-0.1274156120589689,5.171802520751953|1.9176000356674194|6.757874965667725|4.745638847351074|-0.4050447940826416|-2.6661553382873535|11.398313522338867|-5.623451232910156|-8.264586448669434|-0.3317795991897583|-2.318033218383789|-0.4024820327758789|3.441277503967285|-14.239598274230957|-2.2244255542755127|-10.162482261657715|17.447032928466797|-5.563694000244141|3.481077194213867|8.246255874633789|11.11534309387207|0.8800587058067322|-0.9893187284469604|11.680770874023438|-6.461793422698975|-3.3294284343719482|-1.0788778066635132|-7.483140468597412|5.283417224884033|5.461469650268555|-5.351034164428711|12.774202346801758,57.35616683959961,5.12372350692749,3.954198122024536,53.40196871757507,0,,0,0,0,37,15,2.2162162162162162,1,91.593270778656,4.431690592718597,0.0,0.011894364140135906,,,20,63,48,0.7619047619047619,124.13881102720798,127.99249219970079,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5301,3.428348155894003,12,0.9949399763255367,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-navigate-v0,2,3,32,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,202,3.6969494819641113,3.1854075106682664|12.265785372968955|0.6482506681111728|0.9939525122701156|-0.011017184018057319|-0.020783482880291495|0.10726169795226079|0.4479352474292665|1.2630472157018255|-0.5301542042546753|-1.2496902179955975|-0.5971808226210668|-1.0684672122574577|-0.5275715902700789|1.227228036148022|0.3043173403212535|-0.46357594852229667|-0.48516365685074386|0.9611205322670742|-0.4045878098385394|0.5144543444267262|-1.9006284233304311|-0.2519602360319293|0.24389971187051523|0.35211251402119287|0.2816765973982429|3.0958989318378847|0.05562570207799314|-0.07789702522690461,-5.830662727355957|3.5485334396362305|2.70841383934021|-6.605607032775879|-0.7224112749099731|-2.9803662300109863|2.813286542892456|-4.278337478637695|-7.654234886169434|0.043422698974609375|6.45690393447876|1.7987098693847656|-2.938692331314087|10.335545539855957|-3.160717248916626|-8.189064025878906|-5.371615409851074|-6.292744159698486|-0.5178274512290955|-2.4420061111450195|3.1064059734344482|-7.99875545501709|-1.7529362440109253|5.278574466705322|6.257951736450195|-0.19594597816467285|4.460658073425293|-11.053281784057617|-0.5606815814971924|3.8172354698181152|-1.6966402530670166|-2.2726364135742188,21.514549255371094,2.3459439277648926,1.6830387115478516,19.831510543823242,0,,4,0,0,24,7,2.7916666666666665,1,44.986082553863525,3.561078564722265,0.0,0.02840816813662854,,,20,46,28,0.6086956521739131,124.8231261665751,128.49940935193445,,412|84|83|125|141|54|26|413,5284|1444|1438|2066|2270|1006|5300,1.3513161341832394,9,0.9598186038085513,6,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-navigate-v0,2,4,33,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,320,5.211169004440308,-0.5370259099288754|19.55484910351225|0.694989016593798|0.9971396550601395|0.02471198260054229|-0.0548225787248924|-0.04578548988980523|0.5643207886850364|1.1164297717252862|-0.25942524280086965|-1.2340588331311535|-0.4292551577431525|-1.178206167844844|0.47648859249770065|1.0514880238079227|0.7443940810726238|-0.10360210788628602|-0.3267663509306817|-0.7858502738793591|-3.794093522704878e-05|0.2034077269810144|-0.6092610327951873|-2.06947473908556|1.8722753544134485|0.36747067726265376|-2.129015510011669|1.2087230272130547|1.0225639717781378|-3.6573812448253498,-2.073821544647217|8.060407638549805|5.789727210998535|-5.15823221206665|5.113117218017578|-8.505439758300781|5.908178806304932|-5.980470657348633|-9.20724868774414|5.642513275146484|6.61320686340332|-1.7725017070770264|0.0876309871673584|17.353689193725586|-4.253213882446289|-11.44611930847168|-12.851995468139648|-8.769702911376953|0.29534387588500977|-5.258715629577637|6.924874305725098|-12.284477233886719|-2.185668468475342|9.633485794067383|12.164240837097168|-1.641664743423462|6.056079387664795|-9.912745475769043|-1.415759563446045|3.724428176879883|-7.151190757751465|2.5696444511413574,52.50834274291992,3.8310153484344482,3.583103895187378,48.925238847732544,0,,0,0,0,33,15,3.393939393939394,1,95.18669128417969,4.473755335242725,0.0,0.011404407959042056,,,20,69,40,0.5797101449275363,124.99315760622707,128.04981240115012,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.8872693770918874,13,0.9642278672258022,4,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-navigate-v0,2,5,34,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,652,60.50138020515442,0.9043613348120274|-0.7136531045579391|0.6308406970541087|0.997779919574095|0.017321947609408268|-0.02205431597526536|0.060405209813328226|-0.1406952895688171|1.2224175915537345|-0.3824667921360421|-1.2253492749777548|-0.576413232601811|-1.0920388638863394|-0.5131237622098457|1.1464247053341952|0.2564484984651722|0.4725715378979996|-0.7254082753687969|0.44112185688776046|-0.2105520308476848|0.4233619233298429|1.0614403648513622|-0.31388178835002084|-1.2996771390097932|0.05940267539691381|-0.3145431818422595|2.5709618531903904|0.8092692584061854|-1.5268046671889015,-2.023118019104004|2.0403099060058594|8.991939544677734|-8.776656150817871|-0.138273686170578|6.560209274291992|11.080558776855469|-12.3135347366333|-10.691551208496094|-10.231865882873535|3.3033223152160645|9.57774543762207|-0.554956316947937|4.547664165496826|3.845456123352051|-13.602119445800781|-2.9012513160705566|-2.668121576309204|-0.6428385972976685|-4.068784713745117|2.9130148887634277|-6.620020389556885|-2.202134132385254|16.116952896118164|-4.385071754455566|1.1850924491882324|-3.279099941253662|-9.351634979248047|12.285290718078613|6.017255783081055|-9.874500274658203|-10.937610626220703,49.67011642456055,1.1519523859024048,1.1519523859024048,48.51816403865814,0,,33,0,0,450,12,1.06,1,74.34883952140808,3.622011068173722,0.0,0.026728868827912713,,,20,473,461,0.9746300211416491,124.13823774014115,128.05965349998587,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,2.722953549936305,105,0.9772285177595909,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-navigate-v0,2,1,35,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,373,6.7474164962768555,19.385590057914314|20.163789753759986|0.769690588959736|0.9847344921498569|-0.05793205332112203|-0.130038433807999|-0.10015918780184208|-0.5261804073095379|1.1146498367315432|0.4432422108551734|-0.9451929436619172|0.41047121034037315|-1.0770337730464274|0.0033201902910804763|1.1566555670775296|0.42866338859116493|0.007705484029394541|-0.11969863538537334|0.703008996682065|-0.656475507631392|-0.890569334447044|0.03597842827384541|-1.1067097265411063|2.4742580704022754|1.3304705039928464|-2.5685768580841595|2.81799995196006|1.130681706607236|0.45671606581724095,-14.70851993560791|18.695899963378906|6.137258529663086|-15.235671997070312|-7.792159080505371|-18.324098587036133|13.4796142578125|-13.268583297729492|-11.136545181274414|-6.964934349060059|14.100875854492188|4.086365699768066|-3.6826276779174805|0.4841305613517761|0.34111487865448|-11.815738677978516|16.87059783935547|-4.7150421142578125|-4.3523359298706055|8.713542938232422|3.3566689491271973|-11.987985610961914|-0.32160964608192444|15.007329940795898|8.619386672973633|-3.9465789794921875|-3.837653398513794|-13.130136489868164|8.422475814819336|5.597311973571777|1.9302831888198853|20.418869018554688,57.86470031738281,0.8507733345031738,0.8507733345031738,57.01392698287964,0,,11,0,0,43,15,3.395348837209302,1,91.06062030792236,4.183716076138671,0.0,0.015241762647320276,,,20,86,55,0.6395348837209303,125.11693134898493,131.42053550000128,,412|0|81|197|71|39|69|95|230|112|162|32|157|177|371|413,5280|2|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|5307,3.6654225479411338,21,0.9771953878172026,5,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-navigate-v0,2,2,36,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,230,3.268571138381958,20.88839927161484|0.40564978722145884|0.7113678175386128|0.9922920907165352|-0.10278374035473689|0.033372674769022996|-0.0606479513162513|-0.4005281927821851|1.1768473124437537|-0.3345834043929611|-1.1749878198566863|0.21902300149449944|-1.1402725358963304|0.467451613719489|1.1772712594726622|0.08112729532830545|-0.270754668756583|0.26799501674101445|-0.6880083457630637|0.028740002299400637|-0.194189361874394|2.3999443826949993|-0.9047418558668234|-1.0637843822602118|0.9866572506067286|-2.895072890829433|1.231447437960361|-1.0902410161963607|-0.9024372399523306,4.711960792541504|2.0576236248016357|6.165322303771973|4.824854373931885|-0.9667171835899353|-3.6439273357391357|10.624116897583008|-6.063162803649902|-8.14645767211914|-0.22072476148605347|-1.4464644193649292|-1.0878183841705322|2.2580666542053223|-14.736735343933105|-2.9029688835144043|-9.739076614379883|17.8636417388916|-5.805052280426025|3.0425658226013184|8.328371047973633|11.221332550048828|1.2534410953521729|-0.9378730654716492|10.804695129394531|-5.931668758392334|-3.8644866943359375|-1.0617687702178955|-7.483213424682617|3.5537991523742676|5.436614990234375|-4.912337303161621|13.374801635742188,57.45406723022461,1.7312566041946411,1.4727305173873901,55.98133671283722,0,,4,0,0,20,16,4.25,1,93.84698939323425,3.752188725427413,0.0,0.023466328257687467,,,20,54,34,0.6296296296296297,125.2854849495634,130.84213009969972,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|47|66|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2451|873|5298,3.050196180744057,14,0.9740093438707482,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-navigate-v0,2,3,37,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,18.12202739715576,4.640803759796762|11.244099733660402|0.6034477516172831|0.9928781091463462|0.020100661041457437|-0.017752374131505|0.11607703052873185|-0.4020958636966622|0.5551250216001467|0.18542880756707567|-1.1492934885459962|-0.5253788388326593|-0.9495658636402731|-0.5469895699318941|1.1022965432671725|0.36471797158667113|0.45730838428345066|-0.004060368719810081|0.6848847913152575|-0.885377668813126|0.6532271452160201|-2.6726987722495927|-3.508749163534877|1.4704871980481489|0.837597957122953|0.025029726340810673|3.954707043218519|-3.030952271330763|-0.9394800316129956,-6.614511013031006|3.4124507904052734|2.91574764251709|-7.415234565734863|-1.7132939100265503|-2.495774507522583|2.9919047355651855|-3.7003979682922363|-7.165588855743408|-0.5467201471328735|5.641803741455078|2.6607093811035156|-2.6307778358459473|8.745105743408203|-2.089566946029663|-7.95665168762207|-2.889957904815674|-5.348064422607422|-0.49866610765457153|-1.2361485958099365|2.095388889312744|-7.327169418334961|-1.2062008380889893|5.639384746551514|4.892867088317871|0.3797973394393921|3.63974666595459|-11.153369903564453|0.9743764400482178|4.285459518432617|-0.7064142227172852|-1.9285697937011719,23.298809051513672,30.379638671875,23.046520233154297,0.252288818359375,0,,0,0,0,116,9,8.017241379310345,8,54.58192300796509,3.851185105357035,0.0,0.021254532646252124,,,20,131,8,0.061068702290076333,127.00328966388167,129.81098025193205,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5307,0.9658789899705043,853,1.0,115,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-navigate-v0,2,4,38,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,232,4.0097339153289795,0.5770697549735053|19.574610369578693|0.6426680181455677|0.9954364561759705|-0.008410050248360649|0.08628567182052481|0.039878761379025324|0.41963220537996426|1.0144305275564287|0.320201362883384|-1.187403804278037|-0.5521161981544936|-1.0467532271304694|-0.5321834633118953|1.1420833828145531|-0.2139421710302875|0.3664064331687232|0.2744096929232216|0.7615203807318177|0.04006379503362007|0.17474242913354893|-2.1666832222568058|2.289927789311281|-1.6574702761741527|0.879913167600532|0.13471244180002867|2.4887122329701263|0.1403756068829648|-1.6434202160188083,-2.4863133430480957|8.304742813110352|5.860332489013672|-5.733749866485596|4.986212253570557|-8.71727180480957|5.905874729156494|-5.338005542755127|-8.83796501159668|5.961726665496826|6.080524444580078|-1.669492483139038|0.5044093132019043|17.425771713256836|-3.9638490676879883|-11.364877700805664|-12.288763999938965|-8.519475936889648|0.44328829646110535|-4.882087707519531|6.418908596038818|-12.468770980834961|-2.0512661933898926|9.730140686035156|12.166793823242188|-1.4210907220840454|5.995479106903076|-9.9429931640625|-0.8871040344238281|4.020931720733643|-6.806153774261475|3.153095006942749,50.94300079345703,1.2173248529434204,1.2173248529434204,49.72567594051361,0,,2,0,0,26,14,2.8461538461538463,1,93.02881002426147,5.1127660388064005,0.0,0.006019409953665533,,,20,55,38,0.6909090909090909,123.33410165326943,128.87937524828885,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,3.872003218560675,13,0.9501434058625818,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode38.jsonl
