env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,1,2,26,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,235,5.7073814868927,20.47079458039936|0.7360063997594715|0.6833066858492997|0.9828020626359975|0.039317848756264984|-0.022925775003798523|0.17896541925210846|0.05944610643494065|1.2365485005790275|-0.5359257802141371|-1.2239440129911452|0.0342156289102707|-1.1691808466375817|-0.2666038563720664|0.8526646276122254|-0.5820295224941852|0.2147647783502736|-0.32564514109167203|0.3356421920306209|0.3476134447755855|0.6061397177135615|-2.3567907773715606|-0.2125631391346677|0.19031242626793957|0.0458979289427445|2.394688507750093|1.128873150826345|-0.594296735500482|-2.0857604317721696,0.2647244930267334|-3.976372241973877|5.485537528991699|1.6696890592575073|7.667819976806641|-3.6920557022094727|3.1543490886688232|-2.019908905029297|6.827454566955566|11.42085075378418|11.326059341430664|2.204348087310791|1.636389970779419|-3.987044334411621|1.1966294050216675|6.706053733825684|18.98491096496582|14.576438903808594|-8.337194442749023|10.089412689208984|-8.603753089904785|9.518795013427734|9.856164932250977|-0.5166416168212891|-6.924328804016113|-3.4601268768310547|0.6729240417480469|-0.6169476509094238|4.115856647491455|-4.342939376831055|7.167629241943359|-0.4218768775463104,60.545654296875,5.987483501434326,5.696364879608154,54.849289417266846,0,,0,0,0,14,15,5.285714285714286,1,98.74973464012146,4.10381128375449,0.0,0.016509632446841914,,,20,49,27,0.5510204081632653,350.1589894286943,366.4098824008761,,485|355|52|383|165|35|360|449|318|366|374|106|118|125|298|486,10178|7604|1134|8138|3685|777|7730|9482|6867|7840|7980|2409|2662|2822|10191,2.0100392597160246,14,0.9938016057152373,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-stitch-v0,1,3,27,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,269,9.693536758422852,3.249934184018482|11.795184737400234|0.6472014092699852|0.9929612053600184|0.03718572273408728|0.0012438259548545635|0.11244429541651492|-0.5601445759874004|1.0335473842995153|-0.5460460568283338|-1.2292046648804755|-0.4858619457590061|-1.1796487121376755|-0.4573522831520101|0.8773720231334916|0.5733328723742477|0.46866443935742486|-0.5943199512448935|-0.08227056271262359|0.5194330945849236|-0.18973516936847828|0.48409368188337937|-2.8648769414751882|-0.1809756377011673|-0.10040945943820556|0.8133740552295852|1.9807578648963744|1.345458957495108|-1.45980727940563,-0.2649548053741455|-0.4928743243217468|8.104291915893555|-8.691595077514648|4.250029563903809|-2.3562145233154297|3.0172712802886963|-3.727759599685669|9.38918685913086|12.808732986450195|2.6485393047332764|8.569305419921875|1.986501693725586|12.02639389038086|3.563494920730591|2.7340526580810547|-5.3737945556640625|5.295515060424805|-3.766829490661621|-8.19869613647461|-13.089223861694336|-5.610018253326416|-7.819730758666992|-1.5078725814819336|4.300863265991211|-9.092087745666504|-6.6946516036987305|4.0404791831970215|15.06739616394043|-6.099521636962891|-4.349257469177246|-6.613580226898193,26.789325714111328,2.3218443393707275,1.8921284675598145,24.897197246551514,0,,3,0,0,25,11,3.68,1,62.376816749572754,1.618652217016614,0.0,0.19816560340682324,,,20,60,35,0.5833333333333334,347.4231464002514,355.0013008003589,,485|368|404|249|9|278|250|355|52|383|165|486,10180|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,7.202817450075646,31,0.9969875450727255,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-stitch-v0,1,4,28,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,695,69.18538665771484,-0.853487223832528|20.52647440866057|0.7464777836627863|0.9973752286443437|0.016509811236014426|-0.055059356406544545|-0.044028930167478435|-0.27548654694956226|1.1178289076511938|0.5289703505907685|-1.1954199461803785|0.45903874046841514|-0.5813505951453006|-0.07264550769337544|1.18430059538194|-0.0039100404834052326|-0.18895645719883358|-0.21610617884867123|-0.36580689201471733|0.3343456329615937|0.04463612696288466|-0.39190612355604254|-2.1063201126930746|-0.0828002796197584|-2.181285555240428|-1.3754894963089068|-2.156869798135939|-1.3339082640396207|-0.8926454470099622,0.6255382299423218|-3.3575592041015625|4.236475944519043|-4.309329509735107|3.8903121948242188|-8.272411346435547|4.479397773742676|-9.327159881591797|9.765347480773926|12.153318405151367|-2.261810779571533|5.488434314727783|0.060943782329559326|4.096301555633545|1.7403908967971802|-4.865769863128662|-13.069021224975586|4.862295150756836|-4.511696815490723|-13.713104248046875|-10.581544876098633|-0.7855744957923889|-12.990699768066406|-2.4800119400024414|7.651664733886719|-2.321793556213379|-9.928728103637695|0.5419219732284546|9.80712604522705|-6.026814937591553|-12.774134635925293|-0.8522307872772217,48.273963928222656,2.8523752689361572,0.76725172996521,47.506712198257446,0,,8,0,0,189,16,1.9735449735449735,1,98.85274124145508,3.261386008097022,0.0,0.038335228242449115,,,20,259,204,0.7876447876447876,345.5882443651342,355.88488539942773,,485|382|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10177|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10195,4.234178074416904,54,0.9959251363027131,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-stitch-v0,1,5,29,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,174,4.795429706573486,0.3260958106713372|-0.6726985477944933|0.6308417829828128|0.990412992841497|-0.021921038137127417|-0.013756697036313418|0.13569202255250692|-0.45782013503543306|1.2254259259899587|0.34576804928458227|-1.0876416233663817|-0.38260548457367|-1.2237920511599858|0.5480649059449428|0.9396941984279569|0.44191649251365617|0.182091091473|-0.8397607200962439|0.40826875383840394|0.09836071661205806|-0.18436970532613514|1.6464028325181086|-0.03606672723882032|2.0505706949066305|2.710341726559418|0.6738363632627561|0.028460364245747827|0.19973234014397123|-3.032784542618687,-0.29763877391815186|2.8970940113067627|7.286559104919434|-6.954957008361816|3.7253732681274414|6.737122535705566|3.518120288848877|3.6723015308380127|-3.137260675430298|1.4144991636276245|-0.6102761626243591|1.6214420795440674|-7.600752830505371|8.215299606323242|8.640273094177246|6.665597438812256|-0.21175289154052734|1.5791994333267212|3.470592737197876|0.7872827053070068|-9.125494956970215|-3.0893304347991943|-0.7478640079498291|4.729470252990723|-1.4648427963256836|-2.498716354370117|1.7479177713394165|-6.070540428161621|14.241376876831055|-8.414986610412598|0.5738856792449951|-7.235620498657227,48.302730560302734,5.5663228034973145,5.5663228034973145,42.73640775680542,0,,0,0,0,12,13,3.6666666666666665,1,79.02152109146118,4.2729001180260795,0.0,0.013941293073363082,,,20,37,22,0.5945945945945946,345.63412191710086,356.90360329954274,,485|363|125|118|106|374|366|300|248|140|262|151|422|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3387|10195,2.0505608900718064,13,0.9996803585610731,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-stitch-v0,1,1,30,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,16.999594926834106,20.540625864437757|20.973740006184926|0.6211977843101625|0.9996514421113285|-0.013910051997093323|0.01667680483153454|0.015012958362380792|0.08999677479915445|1.0343675482193881|-0.2404258113963922|-1.2255808236380317|-0.0942983903969338|-0.8825252411125906|0.5275580612891493|0.6500379258648153|-0.2184506541370989|-0.35535102651568024|-0.4875954782109089|0.8594114273424982|0.48650855531700204|-0.25886129040880446|0.0641370159030455|-0.5628340516310573|0.3439051702045739|0.030634295413310215|-1.8304875245207726|2.232294412886569|-0.17257089408214998|-4.928837826428053,-3.337089776992798|1.6124753952026367|7.295029163360596|-11.091861724853516|2.049715042114258|-16.902347564697266|2.9877820014953613|-12.65190601348877|-6.9706597328186035|-0.03940075635910034|12.948554992675781|3.141103744506836|-9.642329216003418|0.6842232942581177|12.717955589294434|1.2080903053283691|13.699312210083008|0.4528224468231201|-15.905828475952148|2.1578235626220703|-9.712380409240723|10.460962295532227|-0.24273473024368286|4.6494598388671875|10.392518997192383|-4.5319671630859375|-11.495071411132812|-9.311344146728516|9.370465278625488|-4.974884986877441|-6.77147102355957|-3.2285046577453613,48.93894958496094,45.07971954345703,43.57506561279297,5.363883972167969,0,,0,0,0,40,17,11.375,11,99.57479119300842,2.8070360727411807,0.0,0.0603837003182617,,,20,163,46,0.2822085889570552,351.8228087251373,360.1329839017126,,485|111|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|486,10169|2525|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|10188,1.5572537022384343,359,0.9988182985179195,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-stitch-v0,1,2,31,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,208,8.678938865661621,20.110257555997194|0.9113130979835353|0.7065962516097263|0.9922699086261965|0.03413643366485258|0.11557139519511783|-0.029637559687984136|-0.5266856631971297|0.9743962522661345|0.03155931124612186|-1.0647788396727749|0.3818468974984199|-1.0833518370660646|-0.5588584906179983|1.143269168773523|-0.6368247438337142|0.010193267739450378|-0.34831200875650986|0.20865243170879788|0.5335933163452476|-0.16241432371371206|-0.3623508982963515|-2.376334140217783|0.2667307377282644|3.150309710774412|2.402341683171042|2.699282334673248|0.22492382192133675|-1.5871990414054034,0.27870941162109375|-3.646024227142334|4.818362236022949|1.4422547817230225|6.879231929779053|-3.4805502891540527|3.2370572090148926|-1.9406177997589111|6.976625919342041|11.497840881347656|11.730562210083008|2.275747537612915|1.8248038291931152|-3.6923975944519043|0.9875169992446899|6.586326599121094|18.817546844482422|14.414531707763672|-8.249800682067871|9.835043907165527|-8.779016494750977|9.050495147705078|9.892807960510254|-0.47765299677848816|-7.043092727661133|-3.1771206855773926|0.7375601530075073|0.04568678140640259|4.239529609680176|-4.697309494018555|7.41023063659668|-0.8226591944694519,60.15045928955078,4.660378932952881,4.347035884857178,55.8034234046936,0,,0,0,0,23,14,2.782608695652174,1,96.39159154891968,4.3988015486130845,0.0,0.012292062518510198,,,20,52,35,0.6730769230769231,341.2036319129149,352.6024234994111,,485|355|52|383|165|35|360|84|61|60|16|316|211|389|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4667|10194,1.5443649706008835,10,0.9863681536144395,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-stitch-v0,1,3,32,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,196,5.814954519271851,3.821881605993082|11.520599381773799|0.6343606190676585|0.9846204275036733|-0.005403484473851399|0.01483277648048325|-0.17399254248359222|-0.041998459381349454|1.1725192112221356|0.2672460138167633|-1.1663615279911292|-0.3844520026786198|-0.9941064241626227|0.5549587750082523|1.2249480578377667|-0.19178112856012972|0.2736757926432465|-0.4028687657973644|0.48170473354101084|-0.8166058297906469|-0.393876801834425|0.1658728525001814|1.0586328083673422|-1.3690777994663983|1.0942197488663714|2.8625304622891683|-2.636890619831184|-0.61654810975622|-0.02856840699376936,-0.2614096403121948|-0.4106656312942505|7.779155254364014|-9.363534927368164|3.8462836742401123|-2.114396810531616|2.798741340637207|-3.389953374862671|9.369661331176758|12.855575561523438|3.126838445663452|8.482847213745117|2.0802149772644043|12.507328033447266|3.624765396118164|2.849644660949707|-4.863162517547607|5.2547807693481445|-3.9065918922424316|-7.917905807495117|-13.106145858764648|-5.88127326965332|-7.21956729888916|-1.609039545059204|4.0043745040893555|-8.835830688476562|-6.486937046051025|4.349424839019775|15.318863868713379|-6.049823760986328|-3.7247700691223145|-6.920772552490234,25.10529899597168,3.4662516117095947,3.4662516117095947,21.639047384262085,0,,0,0,0,15,11,3.6666666666666665,1,63.210898876190186,1.7602849229435091,0.0,0.17199585127676548,,,20,42,24,0.5714285714285714,340.8849491332755,351.04531169963593,,485|368|404|249|9|278|250|355|52|383|165|486,10176|7879|8585|5472|189|6064|5504|7604|1134|8138|10188,3.581746539985941,12,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-stitch-v0,1,4,33,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,261.17625188827515,-0.8145924893317333|20.265785372968956|0.6784150075620164|0.9978039751301101|-0.021210955903200608|0.06262799687377478|0.0038802798613052545|0.2792185959805904|1.1050198389955985|-0.3563370606601664|-1.2453219995834452|-0.2613600066540398|-1.1427985407739791|0.41273540055428537|1.2251147153519466|0.037286861229785306|0.08693451307767372|-0.23169648013862026|-0.5884286290189525|-0.2507225974315661|-0.07842595873230547|3.9748846511635882|-0.21923588478767522|-0.4671352325021389|0.37003150124483264|-1.8914021364966536|1.8446155455228872|0.43601082391109625|-0.05947159860049464,1.0376484394073486|-3.6402812004089355|4.674581527709961|-4.2173967361450195|4.405505657196045|-8.189205169677734|4.614444732666016|-9.581920623779297|9.356279373168945|12.295719146728516|-2.0952675342559814|6.304995536804199|-0.47910261154174805|4.33048152923584|1.5992889404296875|-4.534886360168457|-12.886852264404297|4.793558120727539|-4.558489799499512|-13.811633110046387|-10.856742858886719|-1.0640819072723389|-13.297327041625977|-2.6010518074035645|7.985255718231201|-2.641469955444336|-9.67797565460205|0.6808581352233887|9.945369720458984|-6.423430919647217|-12.708637237548828|-1.07045578956604,44.398834228515625,6.188229560852051,2.297823190689087,42.10101103782654,0,,0,0,0,739,17,1.1136671177266577,1,105.30144834518433,3.154135272124261,0.0,0.042675287552688124,,,20,778,755,0.9704370179948586,337.92858852639836,345.75589779742586,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|128|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|5|10185,4.382901356703299,662,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-stitch-v0,1,5,34,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,172,2.975489854812622,-0.5370259099288754|-0.4451508964877482|0.7518251667832015|0.987405304661783|0.08779089960387765|-0.07760454899017528|-0.10630642618649867|0.5828260589120953|1.063955389436034|0.11229442191691241|-1.1633007052085333|0.5749091509329273|-1.1475173512433388|-0.4366859475365537|1.1735600814462632|0.020906117894252008|-0.05845240316403317|-0.29251521514673684|-0.6877227948805205|-0.2009404607107313|-0.1397752325892967|-0.22885520829376416|-3.22486274277733|-0.5808709628017473|1.2034412161144348|-0.18873572052198262|-0.706721166376383|1.7418639419744777|-1.6944919130761054,-0.5271441340446472|2.7455172538757324|7.450643539428711|-6.823528289794922|4.024008750915527|6.738698482513428|3.8733811378479004|3.36928129196167|-4.161904811859131|0.4174363613128662|-0.5425772070884705|1.7149931192398071|-7.7243146896362305|8.219511032104492|8.666730880737305|7.69558572769165|-0.9127710461616516|0.9007374048233032|3.9666523933410645|0.5236444473266602|-8.421152114868164|-3.5400664806365967|-1.90998375415802|4.47511100769043|-0.8910448551177979|-3.228055000305176|1.9827497005462646|-4.981050491333008|14.472711563110352|-8.847984313964844|0.6417150497436523|-6.8817138671875,49.235660552978516,7.244272232055664,7.244272232055664,41.99138832092285,0,,0,0,0,7,14,6.571428571428571,1,80.02098202705383,2.999424844313255,0.0,0.049815711919823355,,,20,34,19,0.5588235294117647,341.2432937147969,346.4826715997333,,485|363|125|118|106|374|366|300|248|140|262|151|473|297|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|9985|10193,5.1741839681081,11,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-stitch-v0,1,1,35,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,224,13.312001466751099,20.904361334812027|19.286346895442062|0.5932610670120695|0.9912625761617989|0.014428600699167217|-0.005751875138008904|-0.1309856347670772|0.21633296453134412|1.1647895095524468|0.006777903905957292|-1.029633815414046|0.17582791540972115|-0.9891624687132895|0.2217417748891973|0.8576706145025361|-0.3469611844441414|-0.02566742050949107|-0.5261030085003741|0.19863620096588402|-0.385672740305241|-0.06528793964496858|-1.536834249817255|-1.1862857469911532|1.316440186985095|3.140792130982429|-1.9190250153463126|2.81100886936177|3.6769084912665937|-2.324626065788324,-3.5296638011932373|1.9167892932891846|7.53926420211792|-10.73455810546875|2.129504680633545|-16.490150451660156|2.937849521636963|-12.459604263305664|-6.806538105010986|-0.03999292850494385|14.092962265014648|3.892881155014038|-8.63574504852295|0.9024811387062073|12.120207786560059|2.5172719955444336|14.938309669494629|0.6432057619094849|-15.881641387939453|2.672109603881836|-10.03592586517334|10.039653778076172|-0.19528257846832275|4.375613689422607|9.694785118103027|-5.881711006164551|-11.109281539916992|-7.594483375549316|9.91065502166748|-5.366854667663574|-5.51821231842041|-3.624229907989502,48.89918518066406,2.352933645248413,2.352933645248413,46.54625153541565,0,,0,0,0,36,16,2.2222222222222223,1,95.62339401245117,2.9621492238021627,0.0,0.05170766631685345,,,20,66,51,0.7727272727272727,340.7751800834578,348.00548200018966,,485|484|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10181|10165|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,9.792137164902387,15,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-stitch-v0,1,2,36,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,216,7.195274829864502,19.385590057914314|0.16378975375998395|0.6864053560589928|0.9981996315338632|-0.023144913545712048|0.047427304659168154|-0.02850367266488431|0.3435220323770015|1.2248229881597898|0.30117278977764483|-1.1988093764917085|-0.3201686653438342|-1.1328556925654445|-0.5276034431608818|1.0415097075994455|-0.3625768668409731|-0.07534140687915342|-0.3082445568623528|1.2332349376153067|0.39540491377352943|0.6147965574930085|-3.023993925770456|-0.014618946494086377|0.019629614922631766|-1.0550304344578825|1.0067985750318147|-0.3967226417242918|0.052715753104912125|-3.012400652366366,0.904056191444397|-4.207851409912109|4.102405548095703|0.8293876647949219|6.307358741760254|-2.4171016216278076|2.9961700439453125|-1.113068699836731|7.006166458129883|11.675277709960938|10.698942184448242|1.5176489353179932|1.1573282480239868|-3.2555336952209473|1.2949037551879883|5.928822040557861|17.943923950195312|14.403108596801758|-7.3031535148620605|9.756153106689453|-8.408398628234863|8.506120681762695|10.592979431152344|-0.6690868735313416|-7.384891986846924|-1.2925145626068115|1.3388521671295166|-0.6712774038314819|4.438618183135986|-4.722111701965332|7.5881147384643555|-0.6011536121368408,59.80362319946289,6.651406288146973,5.281770706176758,54.52185249328613,0,,0,0,0,19,16,3.4210526315789473,1,97.98420810699463,2.9404060944158488,0.0,0.052844264619644296,,,20,51,33,0.6470588235294118,336.8184568950566,347.0208700007788,,485|250|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10172|5504|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,3.507358931106784,13,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-stitch-v0,1,3,37,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,16.47789239883423,4.888399271614841|12.405649787221458|0.5981717646631096|0.9990914995478687|-0.0128989844069907|-0.016471737108484062|-0.03712780102683766|-0.37891248385741555|1.1185622073205614|0.5279021342046573|-0.7580804426623398|0.06823055853576332|-1.1255761094500718|-0.5249245635828725|0.9543554188612607|0.22713543946269965|0.3722067463714363|-0.831038967979083|-0.17816118826996838|0.10814360497100284|-0.6232388110136171|2.8742853468654728|-2.090406608049801|-0.05001202822766988|4.38581070633163|1.5136129137851904|1.857278193563828|-0.005144859380313182|-3.1639223172896336,-0.13456618785858154|-1.3469865322113037|7.8982720375061035|-10.698897361755371|4.139594078063965|-3.9054930210113525|2.7307932376861572|-4.2506866455078125|9.761445999145508|13.881389617919922|3.743983507156372|7.532054901123047|1.9433283805847168|12.626643180847168|5.0928449630737305|2.077836036682129|-3.943678617477417|6.238446235656738|-5.500837326049805|-7.578297138214111|-12.963705062866211|-4.349914073944092|-6.177194118499756|-2.0143208503723145|4.400393486022949|-7.401913642883301|-7.5583648681640625|3.260192394256592|16.188453674316406|-5.829141139984131|-4.426532745361328|-6.406672954559326,22.578489303588867,28.861879348754883,21.762939453125,0.8155498504638672,0,,0,0,0,40,10,9.025,9,63.54478693008423,2.961744509561566,0.0,0.05172859738102407,,,20,162,42,0.25925925925925924,341.37975474977793,350.49781124907895,,485|361|249|9|278|250|355|52|383|165|486,10178|7744|5472|189|6064|5504|7604|1134|8138|10187,3.702475830581802,367,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-stitch-v0,1,4,38,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,586,15.44161868095398,0.6408037597967626|19.244099733660402|0.6065556361917208|0.9922099975796893|0.04314870050777517|-0.020702597020566652|0.11501701102013716|0.18683969326423755|1.2499865466526179|-0.34113170426961464|-1.0658132936473486|-0.4441190777928027|-0.8475837474548225|0.05089695142502669|1.1034483607288421|0.32224262364172523|0.14957470227460715|-0.6141729628676271|0.5424451884620508|-0.4411203337362882|1.2263528362937117|-2.387075630944588|-0.4399194000571689|1.230296161137069|3.121602391565032|0.550747345227069|3.9534182180237263|-4.368532540785017|-2.4141789904103517,1.219475269317627|-3.598989248275757|4.708858013153076|-5.355612277984619|4.364889144897461|-8.59461784362793|4.110105514526367|-9.503582954406738|9.862907409667969|13.23878288269043|-1.7858448028564453|6.342771530151367|-0.6547261476516724|5.122886657714844|2.1507492065429688|-5.347731590270996|-12.347953796386719|5.22573184967041|-5.296440124511719|-13.817547798156738|-11.456974983215332|-0.8387953042984009|-12.442330360412598|-2.638062000274658|7.976744651794434|-1.8878140449523926|-10.234489440917969|0.034797847270965576|10.543539047241211|-6.046369552612305|-12.931766510009766|-1.6493910551071167,45.5918083190918,1.7384060621261597,1.7384060621261597,43.85340225696564,0,,2,0,0,40,15,5.875,1,99.3424482345581,3.911826458761632,0.0,0.020003931319661515,,,20,111,53,0.4774774774774775,339.635966899732,348.9894800019101,,485|382|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10177|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,2.8239530969282733,37,0.9871368469113113,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode38.jsonl
antmaze-medium-stitch-v0,1,5,39,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,231,4.804447412490845,0.5770697549735053|-0.4253896304213083|0.6251761364210088|0.9964978183511047|0.06043777425776535|-0.05150396513856626|-0.026205248315188848|-0.2555462745609054|0.5907607058282874|0.35608118196801797|-1.2252214889702866|-0.028828834344957286|-0.7563059370722544|-0.2954831601871292|1.139958457641131|0.18878140427967977|0.4910289471948299|0.11874739533570842|0.8822794111116088|-0.5138578511163118|-0.96572535305091|-0.7305590926985894|-1.0133937349219044|4.4688951467271965|0.04676468645857963|-0.16598312658769462|-0.2507549760829888|-0.3517059142586781|-1.4808849463352267,-0.3406885266304016|3.0025434494018555|7.1541748046875|-7.048048973083496|3.459257125854492|7.225459098815918|3.4596989154815674|3.956495761871338|-3.114274501800537|1.275648832321167|-0.725100576877594|1.9424889087677002|-7.5638017654418945|8.563604354858398|8.311535835266113|6.815627098083496|-0.5575683116912842|1.3252668380737305|3.835575819015503|0.5870306491851807|-9.251363754272461|-3.76273512840271|-0.9599364995956421|4.674751281738281|-1.4914131164550781|-2.7645528316497803|2.0474987030029297|-5.585141658782959|14.16306209564209|-8.367948532104492|0.8743422031402588|-7.443844318389893,48.378475189208984,6.941815376281738,6.941815376281738,41.436659812927246,0,,0,0,0,12,14,5.833333333333333,1,79.29896628856659,3.411323086414179,0.0,0.03299751292007419,,,20,43,21,0.4883720930232558,337.5779240832344,347.06453614981,,485|298|125|118|106|374|366|300|248|140|262|151|473|484|486,10175|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|9991|10197,6.6935472604066,20,0.9903665260367897,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode39.jsonl
