env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,1,2,26,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,227,7.678479433059692,20.47079458039936|0.7360063997594715|0.6161151644381195|0.9968590057203863|-0.015963081215905194|-0.015455741916817294|0.07601593776345641|0.02070776827446104|1.2259505376076258|-0.3140076549669385|-0.7182845579234425|0.00025681350071773924|-1.1577628001755003|0.23639420557452961|0.9935465985157432|-0.05665188898412654|-0.6488201522536078|-0.7571459058276999|0.8690832252610714|-0.4417160577282073|-0.9538841849096552|1.7366127240208327|-0.041265527065457774|3.1767266867741064|3.714757625176474|0.390476905236123|1.3643719321890426|2.6733357592367186|-2.886829369908768,0.4299527406692505|-4.233860015869141|5.259252548217773|1.713036298751831|7.601495742797852|-3.32784104347229|3.015237331390381|-1.5961476564407349|6.891790390014648|11.406702041625977|10.903182983398438|1.6335557699203491|1.6147193908691406|-4.1175007820129395|1.2776975631713867|6.529681205749512|18.82736587524414|14.737751960754395|-7.978790760040283|10.28541374206543|-8.191696166992188|9.621899604797363|10.247182846069336|-0.5499928593635559|-7.307726860046387|-2.7621421813964844|0.9503806829452515|-0.8539526462554932|3.998410701751709|-4.200791358947754|7.313053131103516|-0.1550096571445465,60.93479537963867,4.8051676750183105,4.8051676750183105,56.12962770462036,0,,0,0,0,20,14,6.05,1,98.17142915725708,4.700280053747667,0.0,0.009092730291895878,,,20,69,33,0.4782608695652174,341.697627650683,352.6361796473793,,485|355|52|383|165|35|360|84|61|60|16|316|211|389|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4667|10193,3.776287573363424,17,0.9912261808385128,5,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-stitch-v0,1,3,27,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,165,12.819199562072754,3.249934184018482|11.795184737400234|0.7597076825776411|0.9975044304350137|0.013305594928510089|-0.06921561189258063|-0.004131764326872905|0.5289424739315953|1.0515700520592997|-0.5266047296406986|-1.2578016818423396|0.562762212947054|-1.2488048560964722|0.5072295406884417|0.9534443850470449|-0.2423435968337846|-0.11931223422763183|-0.21822448785597204|0.6869241346921282|-0.3078429676197428|0.902346021886821|-0.07155973076627745|4.686555914802368|-1.812497251701817|0.11664626385157761|-0.526056351132373|0.2834159770946157|2.789328384392959|-3.6358789554853557,-0.461991548538208|-0.46043479442596436|8.391529083251953|-8.390180587768555|4.424977779388428|-2.087869644165039|3.106203556060791|-3.5209808349609375|9.129338264465332|12.333709716796875|2.5943374633789062|8.512247085571289|2.1103134155273438|11.930418014526367|3.623439311981201|3.3320205211639404|-5.279861927032471|5.131984233856201|-3.420851230621338|-7.830500602722168|-12.751117706298828|-5.699193000793457|-7.834065914154053|-1.430616021156311|4.180233955383301|-9.641677856445312|-6.4621171951293945|3.9803357124328613|14.998172760009766|-6.019898414611816|-4.040916919708252|-6.413114070892334,27.552305221557617,1.7700732946395874,1.721943736076355,25.830361485481262,0,,4,0,0,35,11,2.657142857142857,1,62.47244620323181,1.634885422811902,0.0,0.1949747096734086,,,20,66,45,0.6818181818181818,341.9024475144397,349.46442390064476,,485|368|404|249|9|278|250|355|52|383|165|486,10180|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,2.3547803334095088,8,0.9932172427374938,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-stitch-v0,1,4,28,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,69.57652640342712,-0.853487223832528|20.52647440866057|0.8259183850748658|0.9666940410711962|0.027486759567757472|-0.15543756421590094|0.20146035003576618|0.1538767009449332|0.8563685187572254|-0.47527736032562284|-1.1349011896993553|-0.15718555696016717|-1.266422014110604|-0.4757928611233586|1.1429120437225873|-0.26641056368549915|-0.1970879511139486|0.010168349510505437|-0.06717360644947946|-1.1786253003281917|0.42838005574569027|-1.5641579354681376|-3.233577307702322|1.552671464869435|-0.016954344695659374|0.22637513647430685|0.650660711488697|1.1768319418495252|-1.259592276452765,0.7344859838485718|-3.657609701156616|4.436981201171875|-4.163472652435303|4.182194232940674|-8.417778015136719|4.594301700592041|-9.526137351989746|9.605915069580078|12.136154174804688|-2.3503832817077637|5.632779121398926|-0.18092548847198486|3.9219908714294434|1.7660014629364014|-4.773390769958496|-13.026233673095703|4.88114595413208|-4.554318904876709|-13.637567520141602|-10.489521980285645|-0.6789456605911255|-13.077286720275879|-2.6040947437286377|7.836034297943115|-2.344731330871582|-9.86948299407959|0.3175879120826721|9.70815372467041|-6.064370155334473|-12.869449615478516|-0.5960284471511841,48.13278579711914,52.548614501953125,48.13278579711914,0.0,0,,0,0,0,186,14,13.053763440860216,13,97.77404451370239,4.887201395819126,0.0,0.0075425014414618845,,,20,384,183,0.4765625,349.0190019625535,357.01071950097685,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.06287368868554,173,1.0,184,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-stitch-v0,1,5,29,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,209,13.355201482772827,0.3260958106713372|-0.6726985477944933|0.6157428437815478|0.985566615167039|-0.014433940394190001|0.0022614435372647766|0.16865643867344668|0.15329629471905198|0.9247838124480646|-0.18967173508466845|-0.9218799029800098|-0.5557471011032661|-1.258254126926907|-0.031699969608242465|1.2437049175427264|0.766063196639646|0.04694675313507471|-0.3128768708875562|-0.7929959358256408|0.7880043311326451|-0.027575875513565523|5.90520102361321|3.7446281457931416|0.35803811067940017|4.074742973554543|-0.979604019357414|-3.9859582155685853|-1.55457918244327|-0.30982664656597914,-0.3880218267440796|2.944025993347168|7.298005104064941|-7.02466344833374|3.683767318725586|6.651103496551514|3.5276269912719727|3.5851335525512695|-3.1060709953308105|1.3692187070846558|-0.45676732063293457|1.7168166637420654|-7.381076812744141|8.367488861083984|8.58308219909668|6.826272487640381|-0.3247961401939392|1.4777870178222656|3.4444639682769775|0.6540335416793823|-9.073016166687012|-3.2646429538726807|-0.9509433507919312|4.627382278442383|-1.3620268106460571|-2.795828342437744|1.669480562210083|-5.715221405029297|14.345287322998047|-8.421764373779297|0.6051676273345947|-7.228071689605713,48.28657913208008,6.352103233337402,4.777332782745361,43.50924634933472,0,,0,0,0,36,13,2.75,1,79.50200700759888,4.034818058538001,0.0,0.01768889816441528,,,20,71,46,0.647887323943662,342.98856994438313,348.7959355015846,,485|363|125|118|106|374|366|300|248|140|262|151|473|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,3.269865814894271,14,1.0,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-stitch-v0,1,1,30,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,257,25.54577326774597,20.540625864437757|20.973740006184926|0.6267064141511589|0.9911433297879123|0.0027717210531673572|-0.0043948657546154955|0.132694772068583|-0.4711192071316707|1.1098123153392858|-0.47754978008700205|-1.2557283964506287|-0.13521868144474375|-1.2359256332670157|0.006431646007702255|1.2282250868081435|0.26178418289183764|-0.2536340073658364|-0.3055304221510671|0.38314603274184095|0.928605852238414|-0.5805903077884798|0.858134266504432|0.5729649824589238|-0.40777100488388907|0.18526947206225847|2.044267967749839|-0.2159766504193753|0.510622566772293|-0.08979541228107973,-3.3771557807922363|1.6139428615570068|7.266973972320557|-11.241708755493164|2.010725736618042|-16.943811416625977|2.974539041519165|-12.605812072753906|-6.84512996673584|0.03072524070739746|12.928812026977539|2.95218563079834|-9.514464378356934|0.7936800122261047|12.863912582397461|1.1581815481185913|13.631218910217285|0.5478460788726807|-15.93343734741211|2.1335649490356445|-9.652742385864258|10.496804237365723|-0.14266562461853027|4.659253120422363|10.373053550720215|-4.45653772354126|-11.589139938354492|-9.345806121826172|9.488205909729004|-4.919126510620117|-6.8143391609191895|-3.212193489074707,48.96234893798828,3.072789192199707,2.2056636810302734,46.75668525695801,0,,0,0,0,70,16,2.442857142857143,1,99.0663526058197,4.152173043022824,0.0,0.015730196923358593,,,20,114,85,0.7456140350877193,343.62168975733636,353.6828581512964,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,1.8695556345361035,17,0.9840717948601981,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-stitch-v0,1,2,31,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,184,7.1801371574401855,20.110257555997194|0.9113130979835353|0.6224672456364263|0.9835512988496743|-0.042543708536357125|0.04223772718864525|-0.17039028668626985|0.5246476098560545|0.6768088889957224|-0.09951377090821537|-1.1605398538899325|-0.1241205321008701|-0.8324461175765483|0.5503337775671658|1.1823507198904515|-0.5856733650627519|-0.3765801932619654|0.0030742944423955143|0.2547863860604151|-0.22229077494056707|0.2572440981842601|-0.011805233972741712|-2.387719936525617|-1.3484026813966903|0.23629778068814178|0.07885175225571192|3.9842548585116884|0.22842111447516167|-0.21546590885984124,0.4862537384033203|-4.014442443847656|4.587299346923828|1.2025376558303833|6.746706008911133|-3.2833566665649414|3.198420524597168|-1.786799669265747|6.907782077789307|11.601600646972656|11.806578636169434|2.2275795936584473|1.6992175579071045|-3.5518195629119873|0.9686033725738525|6.68282413482666|18.735820770263672|14.386582374572754|-8.08957576751709|9.872051239013672|-8.57496452331543|8.79585075378418|10.069562911987305|-0.7911632061004639|-7.11372184753418|-2.7594828605651855|0.9732322096824646|0.24583923816680908|4.369791030883789|-4.810986042022705|7.737344741821289|-0.6203089952468872,60.311500549316406,4.9555344581604,4.9555344581604,55.355966091156006,0,,0,0,0,19,14,4.2105263157894735,1,95.91056203842163,4.317184193266405,0.0,0.013337386219444667,,,20,56,31,0.5535714285714286,338.9777220524449,344.28986349848856,,485|355|52|383|165|35|360|84|61|60|16|316|211|389|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4667|10194,2.5211622222774164,11,0.9891323534300073,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-stitch-v0,1,3,32,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,161,10.302939891815186,3.821881605993082|11.520599381773799|0.5984322401088522|0.9980861015671261|-0.007132405189611212|-0.020847534909250398|-0.05778099119048748|0.20200718185753744|1.2298107801482523|-0.045807638204396615|-0.9812618898074528|-0.28176267678382994|-1.035567061792465|0.019682868281908468|1.2190072593684849|0.06891548448745978|0.049043024983713795|0.3173336281626518|-0.35722012538426545|0.5914142276808277|0.2593308981547931|-0.3714058696659456|-0.12914304801383925|-0.8832084453192398|-2.23559343014445|-2.121150980328845|-3.3158781070686505|1.0577960300668836|-1.1126205323639258,-0.4055529832839966|-0.5034470558166504|8.091461181640625|-9.240692138671875|4.025610446929932|-2.088595390319824|2.798816442489624|-3.3142125606536865|9.34438705444336|12.707795143127441|2.9889509677886963|8.381109237670898|2.1662561893463135|12.47419548034668|3.8004348278045654|3.1339333057403564|-4.814425468444824|5.283698081970215|-3.7817230224609375|-7.670535087585449|-12.925149917602539|-5.8096699714660645|-7.1729326248168945|-1.6158621311187744|3.987241268157959|-9.153326034545898|-6.469157695770264|4.1077494621276855|15.369065284729004|-5.895970344543457|-3.6682472229003906|-6.715780735015869,25.25940704345703,3.5106120109558105,3.5106120109558105,21.74879503250122,0,,0,0,0,28,10,3.6785714285714284,1,62.82312059402466,2.7816750629978597,0.0,0.0619346759555722,,,20,62,36,0.5806451612903226,340.2880643566927,344.9435489499592,,485|425|249|9|278|250|355|52|383|165|486,10179|8973|5472|189|6064|5504|7604|1134|8138|10188,1.6816166284307537,11,0.9734822434085596,5,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-stitch-v0,1,4,33,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,60.75385332107544,-0.8145924893317333|20.265785372968956|0.6144096936187193|0.9950439667208263|-0.01925466493851335|-0.013458659683901163|-0.09662104662082036|-0.1694717420080868|1.1874817033431757|0.27490398520746473|-0.8832957879727877|0.41776641096512623|-1.231818580957446|0.3510762327833065|1.2390451907354043|-0.721307454352155|-0.3896341624008272|-0.9616146504844055|0.9725945426725614|-0.32147615200486857|-0.10225528251741507|-0.9691148043873267|-0.8052057590633569|3.6780508322733967|0.4777465632004928|2.088998133667861|0.17943469822130753|-0.45575737291464413|0.435802136454877,0.6032746434211731|-3.2330431938171387|4.303537368774414|-4.297540187835693|3.8820276260375977|-8.121187210083008|4.4817376136779785|-9.253697395324707|9.695486068725586|12.089537620544434|-2.1327943801879883|5.577990531921387|0.17487800121307373|4.260865211486816|1.7051273584365845|-4.6700968742370605|-13.082442283630371|4.793717384338379|-4.429978847503662|-13.735867500305176|-10.61184310913086|-0.9485514163970947|-13.111560821533203|-2.4084014892578125|7.601771354675293|-2.568422317504883|-9.8699312210083|0.8142669200897217|9.960347175598145|-6.120095252990723|-12.63770866394043|-1.0081942081451416,44.51630783081055,52.41078567504883,44.421875,0.09443283081054688,0,,0,0,0,162,14,12.055555555555555,12,103.40321111679077,5.842946973631323,0.0,0.002900282962043166,,,20,357,150,0.42016806722689076,348.3130270616792,357.5133371983611,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.7812941559033426,118,0.9981720247098458,157,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-stitch-v0,1,5,34,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,211,6.281225681304932,-0.5370259099288754|-0.4451508964877482|0.8863610869938529|0.989154055469958|0.010071581762840981|0.09617995565171465|-0.11055421257900812|0.39409540715638836|1.2266600990124688|0.5266075884646231|-0.9656002534394833|0.41534888827272465|-1.232720852902893|0.40865445835949765|0.8550839869826439|0.2833829960998822|0.5343022173455556|-0.3934155098097728|0.5580219864141664|0.7079663736233761|0.4713166425086723|-0.5552808403713745|-0.08424947222477092|0.5726941050968758|-0.1389976917782928|-2.175774967889571|-1.0399033191795641|-1.3907011084825154|-3.55340259366507,-0.5091511011123657|2.890770435333252|7.643632888793945|-6.7716217041015625|4.129772663116455|6.558629035949707|3.8738903999328613|3.2640011310577393|-3.7740745544433594|0.7712616920471191|-0.5196748375892639|1.803579330444336|-7.564157962799072|8.340709686279297|8.720294952392578|7.478487968444824|-0.879194974899292|1.087094783782959|3.7192277908325195|0.40145087242126465|-8.668137550354004|-3.403618097305298|-1.893492341041565|4.588414669036865|-0.8725391626358032|-3.376403570175171|1.695776104927063|-5.22219705581665|14.556343078613281|-8.795960426330566|0.36899566650390625|-7.040247917175293,48.931129455566406,8.921725273132324,8.891349792480469,40.03977966308594,0,,0,0,0,16,13,6.5625,2,78.7508065700531,4.438331834466864,0.0,0.011815632519680149,,,20,66,28,0.42424242424242425,343.7882245623314,349.2556102501112,,485|298|125|118|106|374|366|300|248|140|262|151|473|486,10175|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,2.9474141963216756,10,0.9980142989031757,8,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-stitch-v0,1,1,35,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,296,19.901490449905396,20.904361334812027|19.286346895442062|0.6146808616811553|0.9930149873403403|-0.029496920667865214|-0.03087547686141174|-0.10999032465247773|0.514861245514063|1.1261345293857903|0.5450496149697811|-0.853539924483413|-0.376855631279857|-1.0949978685572739|0.4937159266127053|1.192438988438996|-0.3079877621299253|-0.23625504387358268|-0.5987534971484502|0.1427585594350187|0.11063725135453009|0.1381922549588077|-0.4396004785592841|-0.6034342621641944|-0.8996773590402054|-1.9770142912098916|3.012617719960797|1.3397911606826214|-0.27174430338092553|-0.7122854114414517,-3.5635058879852295|1.6968700885772705|7.621307373046875|-10.934062957763672|2.1914546489715576|-16.511455535888672|2.87923264503479|-12.37774658203125|-6.619811534881592|0.0838543176651001|14.062997817993164|3.694398880004883|-8.388294219970703|1.0809884071350098|12.311720848083496|2.6663103103637695|14.856256484985352|0.815542459487915|-15.821993827819824|2.737349271774292|-9.866348266601562|10.009272575378418|-0.09754607081413269|4.189098834991455|9.63187026977539|-5.896540641784668|-11.137884140014648|-7.515882968902588|10.170886993408203|-5.273746490478516|-5.423565864562988|-3.4251112937927246,48.764225006103516,3.303677797317505,3.183368682861328,45.58085632324219,0,,0,0,0,54,15,3.4814814814814814,1,95.07215142250061,3.988144752500073,0.0,0.018534067525370745,,,20,111,66,0.5945945945945946,342.7514182965549,350.41758865045267,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,3.8787874784707594,16,0.9870335302468527,11,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-stitch-v0,1,2,36,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,182,7.6267218589782715,19.385590057914314|0.16378975375998395|0.5837264953370372|0.9980619958156813|-0.05452680223671582|0.029373224104701025|-0.0060244544940711445|0.28960807694894397|0.7707638605807225|-0.38914417212814534|-0.6550478286542719|-0.08553075737929233|-0.8777626685436697|0.12242758363816178|1.1620818569127116|-0.32141188864834713|0.01867133681305863|-0.7602112016131581|0.6175109923492045|-1.4330472011804283|0.45663348712850554|-0.6375160222092588|2.4179127505661957|2.8670242848253387|4.178140245712345|1.6063380758335883|-0.7131308720912682|-1.3589940183703362|-0.8745478802225789,0.8866404294967651|-4.235330581665039|4.401968955993652|1.0945791006088257|6.684845924377441|-2.637068271636963|2.968954086303711|-1.2610955238342285|6.892918109893799|11.643798828125|10.60026741027832|1.5404824018478394|1.0782108306884766|-3.5280847549438477|1.3026740550994873|5.928928852081299|18.09930992126465|14.475176811218262|-7.478631973266602|9.836580276489258|-8.378419876098633|8.845198631286621|10.49086856842041|-0.6195634603500366|-7.3184661865234375|-1.4795254468917847|1.2416635751724243|-0.9691717624664307|4.273658752441406|-4.616695880889893|7.363543510437012|-0.47477129101753235,59.87541961669922,4.254010200500488,4.254010200500488,55.62140941619873,0,,0,0,0,20,15,4.75,1,98.23973369598389,3.655594177378261,0.0,0.02584613573064804,,,20,59,33,0.559322033898305,343.82071454947436,354.56070404870843,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10176|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,2.613397545306125,14,0.9819479400800529,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-stitch-v0,1,3,37,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,169,10.672074556350708,4.888399271614841|12.405649787221458|0.6054945901557488|0.9990426490726751|0.0015772143849238798|-0.009560319598710905|-0.04266026274891422|0.35172735422416535|0.9324467859201561|0.41726275188069706|-1.1024198600886164|-0.4169890393341666|-0.7839724941856241|-0.5163006889908132|1.110533769159222|0.2664813193387656|0.08179274496116215|-0.9462616926981711|0.15129004717652372|0.21292453037078352|-0.4580519551891242|-1.1302386573747893|-3.2418894771219127|-0.45395355599292353|2.4138376839681492|2.2503257158873873|2.6291412029429595|1.8411800221139778|-2.251249780758438,0.05785489082336426|-1.7346274852752686|7.912952899932861|-10.769332885742188|4.292395114898682|-4.046076774597168|2.7601962089538574|-4.472745418548584|9.562360763549805|13.934103012084961|3.6245079040527344|7.7261810302734375|1.571802020072937|12.500343322753906|5.062653064727783|1.962048053741455|-4.073701858520508|6.182094573974609|-5.49770975112915|-7.709125518798828|-12.960014343261719|-4.363515853881836|-6.310624122619629|-2.247006416320801|4.670321464538574|-7.12651252746582|-7.514421463012695|3.1652719974517822|16.111467361450195|-5.8834686279296875|-4.5405426025390625|-6.2071757316589355,22.077959060668945,2.045229911804199,2.045229911804199,20.032729148864746,0,,0,0,0,29,10,2.8620689655172415,1,63.54376745223999,2.9615714176731385,0.0,0.05173755195659031,,,20,62,37,0.5967741935483871,339.72159099984907,349.34165380109334,,485|361|249|9|278|250|355|52|383|165|486,10178|7744|5472|189|6064|5504|7604|1134|8138|10187,5.459019255276434,9,0.9788998756211358,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-stitch-v0,1,4,38,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,61.701605796813965,0.6408037597967626|19.244099733660402|0.6303748318613978|0.9998811736847482|0.00866226226336383|0.012750430843546953|-0.0001738867331449413|0.5257595979022699|1.1329322686048156|0.5392249475543749|-1.2621109364536742|-0.27109853049399796|-1.1059539549309165|-0.23707352693519798|1.1234882968174382|-0.22855253012458518|-0.05064602778044763|-0.7271683267904332|0.9644278622340341|0.788631439172382|0.7150076090108856|-0.035112077021824964|-1.8068688246640512|-0.047744595868374595|0.25777933092723826|-1.4551898895759812|2.2848359876701045|-3.8287875768426627|-2.268690423426483,0.9291958808898926|-3.439086675643921|4.870962619781494|-5.105225563049316|4.292698860168457|-8.20835018157959|4.116770267486572|-9.218399047851562|9.876715660095215|12.89037799835205|-1.9571373462677002|6.1788530349731445|-0.247111976146698|5.200761318206787|2.0959911346435547|-4.895471572875977|-12.642062187194824|5.073249340057373|-4.850715637207031|-13.742332458496094|-11.256874084472656|-1.1021931171417236|-12.684998512268066|-2.543123245239258|7.813065528869629|-2.4843485355377197|-10.066697120666504|0.3610494136810303|10.62647819519043|-5.970651626586914|-12.698112487792969|-1.5766407251358032,46.131553649902344,52.38608169555664,45.977569580078125,0.15398406982421875,0,,0,0,0,165,14,12.933333333333334,13,99.7166600227356,5.216995325872838,0.0,0.005423600821693263,,,20,359,148,0.41225626740947074,347.44850629063103,353.58788239900605,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.7922199897415536,148,0.9972329105763804,160,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode38.jsonl
antmaze-medium-stitch-v0,1,5,39,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,236,6.74278450012207,0.5770697549735053|-0.4253896304213083|0.6102750838224147|0.9930215052471615|-0.003698242117685777|-0.002729251612376822|-0.11784381319160464|0.46039542069922174|1.1270595002346293|0.5313076867988159|-1.1775489841009745|0.4743503336851036|-1.1424651609384264|0.15560681031007825|1.2151059973661122|0.2410196726831626|0.234929919502052|-0.1259908767978749|-0.37978963436131713|0.2206957266479544|-0.5611701955133099|3.4009609997663626|-0.7400327358289261|0.6862631284917636|0.5339007535012125|0.9815463585886786|1.6216335228126426|0.648335686195542|-0.15105898649522115,-0.1837468445301056|2.6802926063537598|7.051232814788818|-7.186809539794922|3.4176816940307617|6.919027328491211|3.4016730785369873|3.7064456939697266|-2.93241286277771|1.614884376525879|-0.4475751519203186|2.167659282684326|-7.537956237792969|8.548133850097656|8.172483444213867|6.730898857116699|-0.3280242085456848|1.4976439476013184|3.547543525695801|0.5644983053207397|-9.293063163757324|-3.7290728092193604|-0.8472890853881836|4.3630242347717285|-1.3812352418899536|-2.639197587966919|1.9532572031021118|-5.467241287231445|14.111003875732422|-8.341124534606934|0.9538885354995728|-7.270717620849609,47.69266891479492,9.189840316772461,8.853108406066895,38.83956050872803,0,,0,0,0,17,13,6.647058823529412,2,77.03368830680847,4.465484500186633,0.0,0.011499123082838226,,,20,60,25,0.4166666666666667,346.95370258807947,353.96576579878456,,485|298|125|118|106|374|366|300|248|140|262|151|422|486,10175|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3387|10195,3.710821007332421,13,0.9856412781048981,13,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode39.jsonl
