env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,2,1,25,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,307,48.64644408226013,20.47079458039936|20.73600639975947|0.6641903686455063|0.9938934219813591|-0.007770073490714524|0.059575069395966275|0.09255432354352726|0.03128269105286304|1.094417270832839|0.5350662998308648|-0.944550231051255|-0.5566915137491326|-1.2543152112780822|-0.3017624100568595|0.9141478475775392|0.21719425967788558|0.026457358683564844|-0.39786383461767527|0.20047860450065605|1.0924323582030404|0.270981932865096|-2.526521453959307|-3.1700451842111117|-0.29037757098609096|-0.7283054052916916|0.4876361841203449|0.4582766982267748|-0.7060241874742098|-1.9132841936598084,-3.397838830947876|1.659635305404663|7.438323974609375|-11.126164436340332|2.1424050331115723|-16.87623405456543|3.005371570587158|-12.539868354797363|-6.66745662689209|0.14685851335525513|12.881006240844727|3.0133488178253174|-9.379785537719727|0.8444901704788208|12.83137321472168|1.2379083633422852|13.664529800415039|0.6788654327392578|-15.900708198547363|2.168931245803833|-9.746538162231445|10.498263359069824|-0.1528226137161255|4.680970191955566|10.281942367553711|-4.658595561981201|-11.57050895690918|-9.357200622558594|9.552562713623047|-4.909229278564453|-6.797527313232422|-3.2711665630340576,48.66403579711914,3.3975093364715576,2.5711727142333984,46.09286308288574,0,,0,0,0,89,17,1.7640449438202248,1,98.96987783908844,3.00296504272068,0.0,0.0496396662180417,,,20,123,102,0.8292682926829268,526.8572252359028,363.1776755995815,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|10188,3.129670199234793,28,0.9823524584267601,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode25.jsonl
antmaze-medium-stitch-v0,2,2,26,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,200,35.77773904800415,19.249934184018482|-0.20481526259976568|0.698209288264338|0.9949336591466174|-0.09282369402656407|0.03792111907115332|0.007263914425236177|-0.5604040262408067|1.1733409081271042|-0.19080735583890945|-1.2233039324386321|0.2888181314128414|-1.1092636013868002|-0.5369361107989069|0.9836583727868268|-0.5739178393076041|0.27053698254874825|-0.3654000235433582|-0.23432230589363207|-0.6908810165335163|-0.5466445376758372|0.5406012482317376|-0.7696114129058795|0.14811227908856212|1.0154811656385692|1.5676246700735927|1.7015211686231846|0.1833101671759291|-0.9977180302393449,1.0380024909973145|-4.040551662445068|3.7349162101745605|1.079774022102356|6.092211723327637|-2.096919059753418|2.8498315811157227|-0.8503012657165527|6.936358451843262|11.557801246643066|10.243305206298828|1.09840989112854|0.9547771215438843|-3.5577592849731445|1.2349882125854492|5.4156599044799805|17.769710540771484|14.391510009765625|-7.0814056396484375|9.75564193725586|-8.286994934082031|8.70268440246582|10.8221435546875|-0.4331866502761841|-7.65416145324707|-0.6011220812797546|1.476466417312622|-1.0243806838989258|4.110660552978516|-4.686439514160156|7.43425178527832|-0.6202763319015503,60.03325653076172,5.536362648010254,5.387597560882568,54.64565896987915,0,,0,0,0,18,16,3.611111111111111,1,98.45052003860474,3.0195618971425944,0.0,0.04882260299921553,,,20,45,29,0.6444444444444445,1946.7931116115424,6492.488405900587,,485|250|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10172|5504|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,1.8041160505368883,10,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-stitch-v0,2,3,27,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,160,6.280606985092163,3.146512776167472|12.52647440866057|0.810223274088406|0.982228482463851|-0.0032704320285869646|-0.18752796123716095|-0.007055229644805819|0.33658792664788706|1.2355860268418315|0.29003026359125866|-1.099979264812868|0.5250448522274804|-1.0727031983210602|-0.5262400385873744|1.212802372192489|-0.31766631208811563|-0.6653114216366577|0.2168311487821441|0.29554811483409577|-1.1321794268798024|0.3370136054994788|-2.3052644952622625|-0.3395383382634573|-1.482063539503356|2.0309581036444158|0.009930221539022555|2.9757333321696002|0.023082863583554374|-0.41330452762044706,-0.672767162322998|-0.9551994204521179|8.051608085632324|-8.419210433959961|4.265581130981445|-2.9001095294952393|3.008791923522949|-4.00002384185791|9.602156639099121|12.508132934570312|2.050419807434082|7.784787654876709|2.58005952835083|11.462806701660156|3.7741193771362305|2.686830759048462|-6.241512298583984|5.436861038208008|-3.535308361053467|-8.423807144165039|-12.432740211486816|-5.1727118492126465|-8.361821174621582|-1.8454383611679077|4.4812774658203125|-9.110615730285645|-7.065069198608398|4.148827075958252|15.009007453918457|-5.762495040893555|-4.783669948577881|-5.621398448944092,26.375125885009766,2.533010482788086,2.533010482788086,23.84211540222168,0,,0,0,0,17,11,2.9411764705882355,1,62.1835036277771,1.5857776030162936,0.0,0.2047884870411567,,,20,39,25,0.6410256410256411,332.5868221175316,339.519573799771,,485|368|404|249|9|278|250|355|52|383|165|486,10180|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,3.2496101041997876,10,0.9907290842865424,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-stitch-v0,2,4,28,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,709,44.2947895526886,0.3260958106713372|19.327301452205507|0.6325934616529916|0.9927192862205189|0.008569511123002943|0.003551999912655532|0.12009315359984941|-0.5499095035471252|1.0556363377756723|0.5540901881746847|-1.210361825862214|0.4459132930727105|-1.1494386931040474|-0.5259177342422262|1.233378346224291|-0.2889402596868719|0.5396497181098652|-0.5034668647512741|-0.5846065391137182|0.015532413908875053|0.22846644545975|0.0011298329467838153|-1.469647039449222|-0.4810130479772129|0.6539628877322107|-0.29027728185917356|1.6310778310588556|0.034299066488558995|-0.18726772247473678,0.6770768761634827|-3.106451988220215|4.933137893676758|-5.064435958862305|4.218489646911621|-8.205785751342773|4.123710632324219|-9.089624404907227|10.1151123046875|12.867391586303711|-1.9336607456207275|5.8848137855529785|0.14389574527740479|5.248014450073242|2.22139310836792|-4.877103328704834|-12.635063171386719|5.150127410888672|-4.876313209533691|-13.682863235473633|-11.216682434082031|-0.9621393084526062|-12.603052139282227|-2.3063316345214844|7.647923946380615|-2.691631555557251|-10.25970458984375|0.3417258858680725|10.720369338989258|-5.83616304397583|-12.761887550354004|-1.6785087585449219,46.792579650878906,4.810926914215088,4.603379726409912,42.189199924468994,0,,0,0,0,42,15,7.285714285714286,1,99.96230506896973,3.0465019057166893,0.0,0.047524880469592946,,,20,129,55,0.4263565891472868,1004.6442226426907,2575.0035907994948,,485|382|3|456|343|175|301|475|93|126|78|404|249|9|278|486,10177|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|189|10190,2.4383813114782247,64,0.9968857426949888,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-stitch-v0,2,5,29,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,184,16.16518259048462,0.540625864437756|0.9737400061849257|0.5782952009128915|0.9987870886256011|-0.011024883746422994|0.029135849523504388|0.038130116780801734|0.5397946009157876|0.8869304829405603|-0.6037827321718733|-1.0470718305785938|-0.48222020467367616|-1.1025815014028582|-0.08430259438375745|0.9276409325255183|-0.033504105376536863|-0.3450625438629256|-0.6987945726989142|-0.6269188868887713|-0.5126981061518575|-1.038504704780501|-0.3628970328480964|-3.87732173140071|0.28674468790777907|2.9808189241292484|0.9203036327073331|0.31919189643589574|1.217664625125008|0.3940121342007923,-0.6003477573394775|2.9566540718078613|7.6999969482421875|-7.248089790344238|3.754006862640381|6.505862236022949|3.5995523929595947|3.2985496520996094|-2.398700714111328|1.7616066932678223|-0.18226195871829987|2.728567123413086|-6.6327972412109375|9.26513671875|8.102109909057617|7.193636894226074|-0.9573058485984802|1.3686842918395996|3.363326072692871|-0.11777782440185547|-9.414718627929688|-4.200519561767578|-1.8365485668182373|4.253771781921387|-0.7999409437179565|-4.176603317260742|1.3700966835021973|-4.488555908203125|14.633573532104492|-8.274822235107422|0.6132357120513916|-7.475130081176758,47.29564666748047,3.6521992683410645,3.6521992683410645,43.643447399139404,0,,0,0,0,31,13,2.129032258064516,1,76.33078360557556,3.0029692875394027,0.0,0.049639455507104364,,,20,55,40,0.7272727272727273,494.5420398710872,813.222038499589,,485|363|125|211|316|16|60|183|248|140|262|151|422|486,10178|7765|2816|4664|6807|313|1305|4090|5452|3148|5763|3387|10197,5.00188796997159,13,0.9887435706020647,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-stitch-v0,2,1,30,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,288,22.26732110977173,20.110257555997194|20.911313097983534|0.6544749480878298|0.9928881939625779|-0.08757484605251226|0.0675517143620403|-0.04405049960397191|0.16883169352816838|0.5947177805180889|-0.19144278629097428|-1.2251774320089992|-0.23983994176054443|-1.2240467257904777|0.41733757597127347|1.2332491541284796|-0.07086378594480418|-0.3862112566198649|-0.4465729719009445|-0.14958864430259755|1.2366990055429308|1.4206451827616347|-1.3719290834575326|-2.5415325958652133|-3.9306532581687064|0.05410457051840305|2.430743899758276|0.036055798755617804|-2.2311412662671843|-0.18404419215287182,-3.227623462677002|1.5061843395233154|7.148476600646973|-11.307836532592773|1.9791913032531738|-16.968856811523438|3.00313663482666|-12.667329788208008|-6.814892768859863|0.16150540113449097|12.792394638061523|2.9712305068969727|-9.667440414428711|0.8047704100608826|12.820680618286133|0.9250859022140503|13.390106201171875|0.5514702796936035|-15.922616958618164|1.9383941888809204|-9.678911209106445|10.451277732849121|-0.21378621459007263|4.604013442993164|10.465659141540527|-4.152851581573486|-11.60162353515625|-9.434686660766602|9.439157485961914|-4.966057300567627|-6.961770534515381|-3.184194803237915,49.272544860839844,4.330173492431641,4.2621636390686035,45.01038122177124,0,,0,0,0,26,17,4.076923076923077,1,100.28001427650452,2.923265202027801,0.0,0.053757870110745,,,20,66,39,0.5909090909090909,816.4663680381636,3345.871324750078,,485|422|151|262|140|248|395|158|65|322|465|392|372|58|418|346|203|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6972|9811|8339|7932|1278|8842|7435|10188,4.162509594491626,17,0.9801501152178878,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-stitch-v0,2,2,31,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,222,20.787773847579956,19.82188160599308|-0.4794006182262003|0.7529673079867617|0.9654802981942281|2.5592598834096305e-05|-0.0731474174256712|-0.24999449687494682|0.3065003257539169|1.2273394138742983|0.26945822245919976|-1.1354712046131519|0.33135129668652785|-1.0630745747006467|0.37628111991581265|1.2271065135706087|0.13893552561426445|0.5554806893692485|-0.4177862843302067|0.6040397311470261|-0.6648323751937407|-0.6359136568617133|-0.8419775462491401|-0.08782577072392711|0.8961831147990958|0.47746521184967133|3.5293729888691106|2.669189019001028|-3.017121338860665|-0.08667896327462235,1.0574300289154053|-4.346616268157959|3.4787466526031494|1.1680500507354736|6.018495559692383|-2.2043633460998535|2.792387008666992|-0.8956387042999268|6.664468765258789|11.37000846862793|10.592123985290527|1.0443755388259888|1.0136957168579102|-3.920971155166626|1.008448839187622|5.6750688552856445|18.045608520507812|14.361359596252441|-7.102538108825684|9.956933975219727|-7.92073917388916|8.790802001953125|10.942303657531738|-0.7382341623306274|-7.749673843383789|-0.4495607316493988|1.6722065210342407|-0.4567159414291382|3.9110517501831055|-4.696386337280273|7.878068447113037|-0.23516112565994263,60.879520416259766,2.547788143157959,2.547788143157959,58.33173227310181,0,,0,0,0,35,15,2.3714285714285714,1,97.48766088485718,3.0127396775663122,0.0,0.049156820272695134,,,20,66,48,0.7272727272727273,566.1321533714987,1231.3235547000577,,485|355|52|383|165|35|360|449|57|366|374|106|171|389|429|486,10178|7604|1134|8138|3685|777|7730|9464|1258|7840|7980|2413|3837|8267|10195,3.4069801361694014,13,0.985095584701194,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-stitch-v0,2,3,32,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,176,11.20381784439087,3.1854075106682664|12.265785372968955|0.639994027943178|0.9818102604892258|0.11025331195381034|0.11202556022088316|0.1065039598254056|-0.16087836734774194|1.116453397333177|0.5075988711505101|-1.2558084388696007|-0.5425760825955865|-1.0592327060772886|-0.5806723686193408|0.5127928283847102|-0.17989083352224516|-0.12916508339440963|-0.707368940391319|-0.603433829956666|0.7078176197782327|0.5052170426927427|-0.06803154899048214|-2.453701547627844|-1.313639301687294|0.45524784375528504|0.571437791656828|0.5170287286070303|-0.5744147915960631|0.17232143138441144,-0.2599903345108032|-0.5378109216690063|8.318621635437012|-8.14064884185791|4.489938735961914|-2.5997304916381836|3.1208934783935547|-4.008391380310059|9.701814651489258|12.975896835327148|2.06020450592041|8.540217399597168|2.0106446743011475|11.699455261230469|3.5166075229644775|2.3908023834228516|-6.109536170959473|5.4025983810424805|-3.6633973121643066|-8.6231689453125|-13.163830757141113|-5.412970542907715|-8.407293319702148|-1.4241422414779663|4.51652193069458|-9.202300071716309|-7.010880470275879|3.674156427383423|14.93049144744873|-6.067045211791992|-5.115930557250977|-6.349945068359375,25.330322265625,3.3181710243225098,2.3413655757904053,22.988956689834595,0,,0,0,0,31,10,2.064516129032258,1,58.43446087837219,2.1406376346210463,0.0,0.117579846133382,,,20,52,38,0.7307692307692307,334.74361483897684,341.23210449979524,,485|404|249|9|278|250|355|52|383|165|486,10179|8585|5472|189|6064|5504|7604|1134|8138|10187,2.251312981861305,10,0.9728923530297675,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-stitch-v0,2,4,33,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,491,31.306620836257935,-0.5370259099288754|19.55484910351225|0.7232936242885573|0.9842814105545022|-0.1698244227374642|-0.03829363666918708|0.029721501802163763|0.36026529395430745|0.8037349822613662|0.5109984181313523|-1.1280090491368613|-0.5398730150232669|-0.9430747075110545|0.5292089770224233|1.219826849189489|0.5286542736085891|0.2602973137992111|-0.7314780908755142|-0.3650213233709514|-0.11879702540086501|-0.9222445071607975|0.28582496916207156|-3.77093995404843|4.009900167968955|1.7422496975561939|0.2671254442088645|3.5224336435558414|2.1260124087990953|-0.0952103341457054,0.6125472784042358|-3.564178466796875|4.9173431396484375|-4.341616630554199|4.406917095184326|-8.1385498046875|4.509326934814453|-9.331594467163086|9.468838691711426|12.0755615234375|-2.1508705615997314|5.902639865875244|0.008309781551361084|4.485588073730469|1.8788633346557617|-4.226433277130127|-12.89776611328125|4.835526466369629|-4.3919219970703125|-13.543538093566895|-10.595710754394531|-0.9890302419662476|-13.203510284423828|-2.5390055179595947|7.868386745452881|-3.063533306121826|-9.788836479187012|0.7472410798072815|10.189452171325684|-6.077273368835449|-12.540520668029785|-0.9242197275161743,46.828426361083984,6.021542549133301,6.021542549133301,40.806883811950684,0,,0,0,0,29,17,7.206896551724138,1,102.24132311344147,2.890118444992407,0.0,0.055569630277232246,,,20,92,42,0.45652173913043476,1026.2594906890972,2381.0335334012043,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10196,6.931727603070843,33,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-stitch-v0,2,5,34,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,169,13.176146268844604,0.9043613348120274|-0.7136531045579391|0.6499764310180636|0.9798386899496723|-0.0437808268501801|0.08177348451586318|-0.17695332183419982|0.5277971926657449|0.6499549144452915|-0.48109640407740867|-1.1732780498259128|0.2959318643768077|-0.801908656688751|0.5413810223219505|0.9896049455037087|-0.20161649935407966|-0.04367404457017024|-0.3293417584604623|0.19654947209498008|0.3374891914296082|-0.22533772778436034|-0.9942752230728059|0.2899903964409687|0.9148060614427854|1.0577225535770076|0.19873985112643952|3.8356366190426705|-0.38668970234052746|-2.490655023972576,0.07334527373313904|2.8231096267700195|6.526415824890137|-7.250644683837891|2.8385519981384277|7.640792369842529|3.168084144592285|4.198366641998291|-2.769571304321289|1.7742083072662354|-0.6829067468643188|2.4244823455810547|-7.822678089141846|8.694379806518555|7.698427677154541|6.246103763580322|-0.37359702587127686|1.3980484008789062|3.8147785663604736|0.5084736347198486|-9.738231658935547|-4.227241516113281|-0.48520714044570923|4.444260597229004|-1.7538542747497559|-2.1770081520080566|2.38973069190979|-5.61215877532959|13.715991973876953|-8.225418090820312|1.2564011812210083|-7.624424934387207,49.08864974975586,7.5093159675598145,7.223830223083496,41.86481952667236,0,,0,0,0,16,14,3.25,1,80.74153757095337,2.9634896623899145,0.0,0.05163840179842745,,,20,41,27,0.6585365853658537,782.6392919375849,2879.425092501151,,485|143|363|125|118|19|16|60|183|248|140|262|151|473|486,10168|3193|7765|2811|2652|388|313|1305|4090|5452|3148|5763|3389|10196,3.9757483734844334,12,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-stitch-v0,2,1,35,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,158.1258246898651,19.385590057914314|20.163789753759986|0.7244442436378674|0.982517688975781|-0.006766161857781905|-0.09877284185378016|-0.15766145887797725|-0.5258447399932007|1.203672501838757|0.5532290452184968|-1.1072685233134003|0.5331133873150505|-1.0717607853389568|0.08964356586901719|1.1380187257251067|-0.010620583349299627|-0.01772610620649595|-0.43960524217528607|0.22760001126658502|-0.13934883695255149|-0.3095882598242422|0.021089332923477186|-0.4077958546192893|-0.3857821263307334|1.534506764209149|-0.1531697086094286|-0.4534671324842168|-0.5941297902086207|-1.8792581210886796,-3.343430519104004|1.5293760299682617|6.672928333282471|-11.645257949829102|1.4975078105926514|-17.05803680419922|2.88987135887146|-12.537077903747559|-6.526906967163086|0.1518716812133789|12.960634231567383|2.3638055324554443|-9.079545974731445|0.9361776113510132|13.018651008605957|0.8502117395401001|13.21385383605957|0.6996803283691406|-15.897202491760254|1.8562853336334229|-9.37729549407959|10.452878952026367|-0.035468608140945435|4.488996505737305|10.216444969177246|-3.8248648643493652|-11.776376724243164|-9.031566619873047|9.741130828857422|-4.9474287033081055|-6.84529972076416|-2.9975948333740234,49.48836898803711,48.767486572265625,47.91592025756836,1.57244873046875,0,,0,0,0,42,17,17.0,17,100.90874218940735,3.0308132178967604,0.0,0.04827636295625022,,,20,128,3,0.0234375,3696.562119356843,3795.0311900989614,,485|473|151|262|140|181|146|163|210|294|80|204|372|58|418|346|203|486,10180|9978|3380|5762|3138|4037|3252|3652|4640|6387|1777|4490|7932|1278|8842|7435|10188,1.2298386303010689,923,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-stitch-v0,2,2,36,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,196,29.940871715545654,20.88839927161484|0.40564978722145884|0.5834514372760741|0.9972377116051305|-0.03829107542233015|-0.032818458467415795|0.05453154022568523|-0.32104148073095956|1.1100874413459856|-0.2104838258804335|-0.7746107271622561|-0.05018653646303846|-1.0627028927538258|-0.4061295281082277|0.9968478850810598|-0.06610653549648823|-0.22850386727861624|0.054051106337960675|-0.2872863211394407|-0.19409310281474074|0.6555413509072602|-0.1082445954614829|-0.7656911037667472|-1.9363412627629144|0.33881582206448224|-2.165268724003202|-1.8663288250557615|2.368962261192|0.11448183785904342,0.29312849044799805|-4.010776042938232|5.062419414520264|2.1190571784973145|7.506394863128662|-3.264068365097046|2.9677882194519043|-1.5143803358078003|6.868116855621338|11.18111801147461|10.97896957397461|1.4756388664245605|1.8347351551055908|-4.493052959442139|1.0245639085769653|6.526388168334961|19.04131317138672|14.724335670471191|-7.959053039550781|10.44615650177002|-8.060083389282227|9.82330322265625|10.314682960510254|-0.4138128161430359|-7.569878578186035|-2.8288002014160156|1.0303035974502563|-0.6144903898239136|3.6625382900238037|-4.10927152633667|7.457267761230469|-0.13725820183753967,61.51271438598633,2.0112290382385254,2.0112290382385254,59.5014853477478,0,,0,0,0,23,17,3.217391304347826,1,101.71710586547852,2.816963830220666,0.0,0.059787191482651415,,,20,53,36,0.6792452830188679,1267.7305342611203,4686.802810500008,,485|250|355|52|383|165|35|360|84|61|60|16|316|211|216|429|237|486,10172|5504|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9054|10188,3.6985659281798,13,0.9887416177813122,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-stitch-v0,2,3,37,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,203,7.044439315795898,4.640803759796762|11.244099733660402|0.6980578856093695|0.9984980913101269|-0.03279356672319527|0.0437408112604785|-0.003589576838514276|0.22095739493735098|1.230692213936831|0.19082668103027137|-1.2305842816844608|0.4595102292262805|-1.2258016750085183|-0.36878973708665|1.2262244493542838|-0.2594338736839663|0.04565228391934305|-0.35002174264500907|-0.2311351607519265|0.5462445208668746|0.5574791448917134|-2.5048513120753793|0.11251280203921621|-1.0958531906056481|0.14517044124970768|0.07215440043086316|0.05890967835104566|0.7091281837428584|-0.06700847676573418,-0.5826136469841003|-0.6293691992759705|8.31775951385498|-10.162273406982422|3.9816107749938965|-2.132107734680176|2.5815258026123047|-2.875883102416992|9.398734092712402|12.861645698547363|3.690279960632324|7.92094087600708|2.2704806327819824|13.068628311157227|4.566226005554199|3.593620777130127|-3.3780460357666016|5.656764030456543|-4.295973777770996|-6.526522159576416|-12.762996673583984|-5.447562217712402|-5.694106101989746|-1.608364224433899|3.5502607822418213|-9.030467987060547|-6.355822563171387|3.6288461685180664|15.877459526062012|-5.510824680328369|-2.886903762817383|-6.85808801651001,26.88167953491211,2.117680311203003,1.8419687747955322,25.039710760116577,0,,3,0,0,19,11,2.8947368421052633,1,64.31247806549072,2.5361764721280164,0.0,0.0791685248922379,,,20,45,28,0.6222222222222222,331.3556022106863,336.488346898841,,485|361|249|9|278|250|355|52|383|165|359|486,10178|7744|5472|189|6064|5504|7604|1134|8138|3704|10194,2.671498924822791,13,0.9684509737278851,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-stitch-v0,2,4,38,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,242,17.354020595550537,0.5770697549735053|19.574610369578693|0.6180870824024348|0.9998118379273535|0.015269273174829854|-0.011081124708389694|-0.004510733004505291|0.5253358985667116|1.2258037377436435|0.27544090321614|-1.2257508273332396|-0.5489322805763006|-0.9943943138660839|0.4091466889865892|1.2249262456795065|0.22126318213990448|-0.21451196844843667|-0.4945859493896759|0.6852638571340846|0.32802565091494934|0.08938061771264141|-0.029954722821763837|-0.052310877936871725|0.14947294069352568|0.06215731477143049|0.4661199562929106|2.097092347312676|0.12234368202531909|-0.035391256318100306,1.173586368560791|-3.8546133041381836|4.775949001312256|-5.257601737976074|4.455523490905762|-8.564311981201172|4.157697677612305|-9.559676170349121|9.657395362854004|12.993916511535645|-1.85225248336792|6.341590404510498|-0.6498631238937378|4.998022079467773|2.1298131942749023|-5.05235481262207|-12.411484718322754|5.132153511047363|-5.12125825881958|-13.73435115814209|-11.2177734375|-0.9129244089126587|-12.56429672241211|-2.8238344192504883|8.062618255615234|-2.0367467403411865|-10.071371078491211|0.18145638704299927|10.490976333618164|-6.065783500671387|-12.78385066986084|-1.3707646131515503,45.76076126098633,3.560004949569702,3.4676387310028076,42.29312252998352,0,,0,0,0,19,15,4.631578947368421,1,99.91585874557495,3.0383985946548306,0.0,0.04791155391093952,,,20,54,33,0.6111111111111112,869.8298642633936,4353.741336898017,,485|382|3|456|343|175|301|475|93|126|78|404|249|9|278|486,10177|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|189|10190,4.742061966826889,15,0.9845739642352449,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode38.jsonl
