env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,0,1,25,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,245,363.79548501968384,19.55767788140214|19.371822464180358|0.654262238225781|0.9957128492444781|-0.05449286256334374|-0.009544328329796115|0.07413066555634795|-0.44044934882834397|1.230976572495004|0.5243768259296521|-1.2248111015915726|0.5654701758405449|-1.1389605275222283|-0.22262182846948828|1.011401316772015|-0.07749333048239328|-0.05856055049071786|-0.46696372042374806|-0.2531286860847146|-1.1150461270603735|0.005892446864131544|1.6798248933675055|0.0974348414888434|-0.6530807841204519|0.04852828263864285|-0.4021006777127264|2.476046625724424|-0.057960077655715425|-1.5818522194993154,-3.483621597290039|1.667051076889038|7.5573883056640625|-11.301231384277344|2.1446361541748047|-16.698486328125|2.9294700622558594|-12.27468490600586|-6.061185836791992|0.5304376482963562|13.332076072692871|2.9461276531219482|-8.432710647583008|1.3230900764465332|12.861496925354004|1.8255590200424194|13.981910705566406|1.1681904792785645|-15.864706039428711|2.323460817337036|-9.77194595336914|10.269289016723633|0.07014146447181702|4.40767765045166|9.77570915222168|-5.143961429595947|-11.549522399902344|-8.504751205444336|10.26773738861084|-5.0099287033081055|-6.233432769775391|-3.3076908588409424,48.53873825073242,2.4456052780151367,1.954045057296753,46.58469319343567,0,,2,0,0,24,17,3.9583333333333335,1,97.39723646640778,2.7494908220870595,0.0,0.06396042015009953,,,20,60,42,0.7,15119.33819020881,4500.420640402079,,485|484|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10181|10165|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,6.137340499323686,21,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode25.jsonl
antmaze-medium-stitch-v0,0,2,26,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,217,21.31222152709961,20.536595323075947|0.5784414723417195|0.6096795247654858|0.9886660991110577|0.02734848997680242|-0.009570692327812623|-0.14730854154759235|0.5777146364135805|1.228972416017691|0.39851987238291703|-0.8387164774973073|0.5346134434880567|-1.0241539924945706|-0.45177345423194254|0.9040734573900124|0.7682285548004046|-0.13923840759136122|-0.6315825031245121|-0.629039836081594|0.7343736880440213|-0.3008695716142572|-0.6855379468337074|-0.950612916096595|-2.2996021855126068|3.8558002872378228|-0.16788771225925106|-0.30662550301591274|1.7959746060067932|-1.4339826842191392,0.4866025447845459|-4.373256206512451|4.765186309814453|1.5049412250518799|7.13620662689209|-3.4099018573760986|3.101820945739746|-1.8190758228302002|6.6573991775512695|11.315239906311035|11.577043533325195|1.9951732158660889|1.581128716468811|-4.101495742797852|0.9421558380126953|6.799813270568848|18.948307037353516|14.49798583984375|-8.01416301727295|10.212091445922852|-8.16168212890625|9.229223251342773|10.202797889709473|-0.897216796875|-7.166783332824707|-2.6703298091888428|1.1220844984054565|0.0589713454246521|3.9924254417419434|-4.527624607086182|7.83107852935791|-0.09735071659088135,61.1072998046875,1.942726969718933,1.9246302843093872,59.18266952037811,0,,1,0,0,24,16,3.0,1,98.88473343849182,3.007976746099339,0.0,0.049391509298992484,,,20,55,38,0.6909090909090909,852.1953565831003,2743.195521151026,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|237|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9054|10188,6.942630062071443,17,0.9828556177619512,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-stitch-v0,0,3,27,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,192,14.189168691635132,4.470794580399359|12.736006399759471|0.6148505166778252|0.9933498992454046|-0.018865747796191906|0.007614055132122774|-0.11332293410285123|-0.4256688191069116|1.0684188287383602|0.295623427928393|-1.115363195795274|0.5257157875302151|-1.2258990892292616|0.11542625340940514|1.0019059230115919|0.11902515938972298|-0.5189810068724744|-0.997989047437259|0.13864794590872526|0.634011936524722|-2.109931806101623|1.4779614800054093|-2.2325069432762006|3.9550891898062353|1.8179224564862315|-0.026360077318640478|-0.11532466483812912|1.4391173827551282|-2.9103141451242713,-0.15708184242248535|-1.2311283349990845|7.557233810424805|-10.432822227478027|3.8513548374176025|-3.8113207817077637|2.6889023780822754|-4.281313896179199|9.880837440490723|13.763236999511719|3.303147554397583|7.50214958190918|2.0023865699768066|12.406625747680664|4.724061012268066|1.7124028205871582|-4.742109298706055|6.065777778625488|-5.19677734375|-8.149621963500977|-12.978188514709473|-4.546022891998291|-6.728788375854492|-2.0105717182159424|4.4685564041137695|-7.294627666473389|-7.603530406951904|3.4970502853393555|15.94611930847168|-5.857142448425293|-4.774139881134033|-6.348021984100342,22.853586196899414,3.5760836601257324,2.5703728199005127,20.2832133769989,0,,0,0,0,40,10,1.725,1,62.64982223510742,2.8647085054951273,0.0,0.05699974382276587,,,20,64,48,0.75,330.5771973999981,336.87923414854595,,485|361|249|9|278|250|355|52|383|178|486,10179|7744|5472|189|6064|5504|7604|1134|8139|10189,1.8103042637087516,11,0.9808509303819839,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-stitch-v0,0,4,28,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,617,55.356563568115234,-0.7500658159815181|19.795184737400234|0.7678063572851638|0.9936995106212635|-0.09059383544475973|0.050952560006648516|-0.04192703422896222|0.3344662211878449|0.9364239999294094|-0.12002143336025514|-0.9772617404210752|0.4430119802150886|-1.2794473950201848|-0.4853151333087987|1.1726422605498121|0.2185024156921644|0.09276734840360594|-0.4086933455724101|-0.841109580028033|0.5638031535002195|0.29174614634826507|-0.08231878720599711|-2.9771462834922082|-0.3346386429485779|2.0966859280529477|-1.5336796997737443|-0.054323872409529406|-0.04098106062027433|-1.2162653513782016,0.6444900631904602|-3.3547751903533936|4.695533752441406|-4.282574653625488|4.163170337677002|-8.009105682373047|4.486997604370117|-9.245750427246094|9.617469787597656|12.133649826049805|-2.1405746936798096|5.86673641204834|0.08818882703781128|4.503350257873535|1.723251223564148|-4.350486755371094|-13.045185089111328|4.810188293457031|-4.337152481079102|-13.676908493041992|-10.69507884979248|-1.117131233215332|-13.235995292663574|-2.4668631553649902|7.722275257110596|-2.966226816177368|-9.774158477783203|0.8386840224266052|10.151363372802734|-6.153425693511963|-12.537379264831543|-1.061007022857666,47.61235046386719,4.135580062866211,2.8280417919158936,44.784308671951294,0,,0,0,0,75,16,4.0,1,101.71214580535889,2.9950105536439473,0.0,0.05003609902062621,,,20,148,90,0.6081081081081081,706.7565973999444,2020.759934599482,,485|382|3|456|343|175|301|475|93|126|78|404|249|9|0|403|486,10177|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|177|12|10195,3.440833027774822,58,0.994809100990421,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-stitch-v0,0,5,29,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,214,18.29967951774597,-0.853487223832528|0.5264744086605699|0.7028081612404561|0.9755181859706255|-0.05633641452612331|-0.21243112686433885|0.007968285767298019|0.44767096262850214|1.254299812825128|-0.19232134165652442|-0.5225577713696918|0.3421107509032984|-1.229169769527437|-0.4570042331815958|1.2185900116594202|-0.48841293037812655|0.1173898168615938|-0.03940186280251767|0.41210411437321043|-0.6255822624826348|-1.0029839520562258|-1.5262548016269304|-0.33472530406682577|1.5553286093102543|-0.017507382941974774|-1.3022034149333923|0.11211259959807796|1.3986466206943216|-0.17867397579592392,-1.2529664039611816|3.093498706817627|8.165552139282227|-6.6947431564331055|4.524025917053223|6.0949506759643555|4.175350189208984|2.945366382598877|-4.018820285797119|0.006287097930908203|-0.2566151022911072|1.4282982349395752|-6.570255279541016|8.502166748046875|9.116447448730469|8.48251724243164|-1.49288010597229|0.7241848707199097|3.846008777618408|0.13943743705749512|-7.872757911682129|-3.4022419452667236|-2.9230895042419434|4.5261664390563965|-0.4670182466506958|-4.721835136413574|1.2763608694076538|-4.072024345397949|15.223325729370117|-8.867271423339844|0.18854999542236328|-6.718025207519531,49.86966323852539,2.1431596279144287,0.48585209250450134,49.38381114602089,0,,7,0,0,45,14,1.8888888888888888,1,80.81744742393494,2.812945837822471,0.0,0.0600278992206315,,,20,71,58,0.8169014084507042,382.3159186665887,343.2077399986156,,485|71|298|125|118|19|16|60|183|248|140|262|151|111|486,10166|1569|6456|2811|2652|388|313|1305|4090|5452|3148|5763|3376|10186,2.804652233207511,14,0.9921902403307525,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-stitch-v0,0,1,30,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,331,51.885822057724,20.326095810671337|19.327301452205507|0.6608770329604843|0.9770096218925467|0.16908394942578836|0.055848887059236886|0.11723360691458865|-0.38255972793362214|1.1178645145688328|0.4099056584759233|-0.8519354920644671|-0.4134824154788077|-1.2312592843635055|0.24443747710975344|0.6375748890763727|-0.01800847865032739|-0.06947582835612601|0.2958446519580166|0.9653002819258025|0.05758295664019772|-0.2539809082248975|1.240651957942895|-2.088966287250536|-2.2618905787037473|1.6301158938963751|2.150521277604429|0.3416298839472549|-0.16257359079526223|-0.6462026850825388,-3.417120933532715|1.774268388748169|8.039864540100098|-10.774526596069336|2.626617670059204|-16.54856300354004|3.0489249229431152|-12.475744247436523|-6.595123767852783|0.33968228101730347|13.507192611694336|3.891698122024536|-9.015666961669922|1.0738787651062012|12.401559829711914|2.1912059783935547|14.54180908203125|0.8463482856750488|-15.929283142089844|2.548760175704956|-10.17428970336914|10.19069766998291|-0.19654735922813416|4.5248870849609375|9.980579376220703|-5.809871196746826|-11.250732421875|-8.495981216430664|9.876327514648438|-5.161103248596191|-6.054898262023926|-3.6577038764953613,48.43439865112305,3.973062753677368,2.570331335067749,45.8640673160553,0,,0,0,0,114,17,1.5614035087719298,1,97.62420177459717,2.788165862093697,0.0,0.06153397226726634,,,20,147,128,0.8707482993197279,436.60519031596266,410.86183105180646,,485|484|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10181|10165|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10193,9.716346555665922,28,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-stitch-v0,0,2,31,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,220,36.38061261177063,20.540625864437757|0.9737400061849257|0.6361554931218723|0.9961228417858797|0.02516742427428677|-0.08295270955285199|0.014991090876292145|-0.442162017928543|1.2270252411295248|-0.557766552908485|-1.0983618303062717|0.16666200576091134|-0.7994428288863491|0.5363771762020284|1.0058467193141973|0.20898719401299845|0.20585102447951142|-0.8764414702560236|0.2068887910755222|-1.3461397495287504|-0.6586793134849843|-1.1493669181953172|-0.11833660743913246|0.49686200941360126|2.4758987417836127|1.0097916064180759|4.5257571713856795|-0.24994396563157395|-0.7247079601297663,0.11427426338195801|-3.8442139625549316|5.2817158699035645|1.7720532417297363|7.483462333679199|-3.8047022819519043|3.180927276611328|-2.030411720275879|6.914807319641113|11.351970672607422|11.785289764404297|2.110384941101074|2.0327367782592773|-4.091769695281982|1.0543898344039917|6.912700653076172|19.194435119628906|14.596940994262695|-8.448101997375488|10.179348945617676|-8.4537935256958|9.580522537231445|9.895685195922852|-0.5431962609291077|-7.0938215255737305|-3.662433385848999|0.6467006206512451|-0.00689542293548584|4.079044818878174|-4.417938232421875|7.442900657653809|-0.42163240909576416,61.074642181396484,3.6242620944976807,3.6242620944976807,57.450380086898804,0,,0,0,0,18,17,3.7777777777777777,1,102.18705892562866,2.8967503692984247,0.0,0.055202316041902635,,,20,49,33,0.673469387755102,1977.3178461659377,6606.983198700225,,485|250|355|52|383|165|35|360|84|61|60|16|316|211|216|429|237|486,10172|5504|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9054|10189,2.9847950937496797,18,0.9962987305270977,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-stitch-v0,0,3,32,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,166,8.29401683807373,4.110257555997194|12.911313097983536|0.5939058302561946|0.9936601766857147|0.07103307323136675|0.01989710686809023|0.0848402081238707|-0.33886676670746596|1.2487439023021585|0.5378650433026135|-1.1276662993264965|-0.5346208924098005|-0.9319928277482857|-0.5256818031076835|0.6405559602268499|0.029523679835895288|0.2705564597751672|-0.6671375170109618|0.4160142143176408|-0.08265985186451433|0.9482274651944906|-0.008278991575836891|-0.33280935324496896|-0.2340057207198363|-2.363867002930508|-0.1714525044865598|3.3173456773645826|-0.04034788667267196|-0.8544291106918671,0.06672048568725586|-1.3666682243347168|7.823045253753662|-9.697712898254395|4.214396953582764|-3.8403594493865967|2.741978168487549|-4.639945983886719|9.925819396972656|13.920700073242188|2.582136869430542|8.042852401733398|1.5844240188598633|12.028665542602539|4.231586456298828|1.3762893676757812|-5.555678844451904|5.966623306274414|-4.951351642608643|-8.715155601501465|-13.265226364135742|-4.626224994659424|-7.54241943359375|-2.0562386512756348|4.88740348815918|-7.512587070465088|-7.647950649261475|3.2354462146759033|15.490158081054688|-5.8987836837768555|-5.477598190307617|-6.176807403564453,23.050840377807617,1.7147812843322754,1.7147812843322754,21.336059093475342,0,,0,0,0,23,11,2.3043478260869565,1,65.74588131904602,2.1904690488437777,0.0,0.1118642665050898,,,20,45,32,0.7111111111111111,329.7872194783375,335.6068615012191,,485|368|404|249|9|278|250|355|52|383|165|486,10180|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,1.1896178910835435,9,0.984933019870699,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-stitch-v0,0,4,33,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,333,16.434821367263794,-0.17811839400691842|19.5205993817738|0.6131501983082381|0.9946657208037037|0.00543470210408341|-0.00035172869034962744|-0.10300701023724929|-0.19279525628168587|0.6602636249684555|-0.5276955132408554|-1.2348348350490514|0.5316536621942907|-1.1373906360618253|0.039242141049573735|1.1475718948883522|0.07893055549204733|0.8874186359637286|-0.22900857450843598|-0.29202729057461896|0.08361089359018792|0.7639607893443114|-3.4290923704770617|-3.7316904628639747|0.05962069379030941|0.3104420814022359|-0.12028673339431964|1.8593379081078887|-2.6140230287355863|0.1159709118454885,1.1288130283355713|-3.2207796573638916|4.234386444091797|-4.966221809387207|3.8822009563446045|-8.10774040222168|4.223835468292236|-9.294473648071289|9.784835815429688|12.797967910766602|-1.8758842945098877|6.269725799560547|-0.4177666902542114|4.974055290222168|1.668460726737976|-5.181371688842773|-12.792197227478027|4.8716840744018555|-4.84031867980957|-14.055813789367676|-11.33039379119873|-1.2436109781265259|-12.880250930786133|-2.4877870082855225|7.781021595001221|-2.0699269771575928|-9.943536758422852|0.7249467372894287|10.287109375|-6.300338268280029|-12.744359970092773|-1.7503137588500977,45.53843688964844,3.76706862449646,3.04822039604187,42.49021649360657,0,,0,0,0,25,17,3.84,1,102.14077258110046,2.8730451415313323,0.0,0.05652653293847075,,,20,69,38,0.5507246376811594,613.2855937202112,2022.1687096018227,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10195,2.3370557545768293,25,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-stitch-v0,0,5,34,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,329,34.24401259422302,-0.8145924893317333|0.26578537296895455|0.6040633476573289|0.9852532675035652|-0.1581180425115476|-0.030299647623911158|-0.05793630001760963|-0.5887012884576979|1.1130593267804676|0.28577804817013336|-0.5426687469366506|0.39766838843874674|-1.1305191601240783|0.5543323303491283|1.2272531658644323|-0.31686328360956684|0.18963289595518634|-0.39193297408086814|-0.6184215531943245|-0.14600128159679698|0.12698247956033298|-0.6789499551349265|-0.602710125257454|-0.44916611434662485|0.624982202974925|-0.7863818284482512|1.9232663443892837|0.9376775592289996|-0.09531932100055149,-1.1336240768432617|3.2533974647521973|8.018990516662598|-6.661158561706543|4.38891077041626|6.366934776306152|4.074966907501221|3.263423442840576|-3.9760379791259766|0.11669409275054932|-0.4517771601676941|1.1885688304901123|-6.830314636230469|8.33736515045166|9.22596263885498|8.071176528930664|-1.2118626832962036|0.872942328453064|3.856584310531616|0.4030299186706543|-8.087301254272461|-3.1478288173675537|-2.3845632076263428|4.833240509033203|-0.8388334512710571|-4.164394378662109|1.4060814380645752|-4.760555267333984|15.074551582336426|-8.805728912353516|0.1955547332763672|-6.923188209533691,47.904319763183594,6.026334762573242,3.8349084854125977,44.069411277770996,0,,0,0,0,81,13,1.6419753086419753,1,80.5051372051239,3.0482157016185902,0.0,0.04744350227693034,,,20,117,92,0.7863247863247863,401.44573370366464,338.07992299989564,,485|221|211|316|16|60|183|248|140|262|151|473|484|486,10171|4858|4664|6807|313|1305|4090|5452|3148|5763|3389|9991|10197,3.6330579700783847,25,0.9906215190902967,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-stitch-v0,0,1,35,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,249,53.81889796257019,19.462974090071125|19.55484910351225|0.6971040670676274|0.9937591635037225|-0.02150433079925743|0.05816625726256487|-0.09271987502861968|0.5314079928527499|1.277283297660545|0.29519028203963793|-1.0968903633655798|0.04995380263784387|-1.2262535872092872|0.531902559936967|1.2400589345980362|0.2516675111753883|0.25614856983472967|-0.525879509807837|0.8406021664514821|-0.28490443531482057|-0.025079075429275913|-0.11449405789930076|-0.5135113388638756|3.9713682744891248|2.509064728102265|-3.600850640887359|0.07775294355787624|-0.08046802785362098|-0.41185814238178475,-3.046534538269043|1.1346328258514404|7.242220878601074|-11.691305160522461|2.0612480640411377|-16.886165618896484|2.9678659439086914|-12.630932807922363|-6.517678260803223|0.6264821887016296|13.154108047485352|3.154372453689575|-9.317560195922852|1.327782154083252|12.889354705810547|1.3287824392318726|13.477740287780762|0.8679617643356323|-15.938339233398438|1.9149036407470703|-9.716972351074219|10.116232872009277|-0.10906627774238586|4.150578498840332|10.364559173583984|-4.24611759185791|-11.546815872192383|-8.800348281860352|10.0653657913208|-5.1794819831848145|-6.556148052215576|-3.100285053253174,48.52875900268555,3.0602970123291016,3.0602970123291016,45.468461990356445,0,,0,0,0,30,17,3.3333333333333335,1,99.80494451522827,3.048917133325176,0.0,0.04741023556868774,,,20,64,45,0.703125,1761.1176704997586,10172.255935699985,,485|297|473|151|262|140|248|395|158|65|322|80|204|372|58|418|419|486,10176|6450|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8843|10195,8.73095221881036,16,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-stitch-v0,0,2,36,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,264,46.177253007888794,20.904361334812027|-0.7136531045579391|0.5685967089694072|0.9972647475079869|-0.03500470964820626|-0.057864125532461584|0.02982342462961545|-0.5351487572540937|1.2276863868681656|-0.44757319461551864|-0.7291755024548624|0.3069885407689459|-1.0495496956762476|-0.3692957185854398|1.2254146397692687|-0.22379990296456967|0.1942241849240384|-0.1760893903491522|0.3383417467644969|0.43706619278184067|0.9460833195880372|0.1876807309102913|0.6149036592899321|-1.3357856905094911|0.2588374657004863|-0.787099089914213|0.46169491938480944|0.9744097041454156|-0.7634125348552,0.7941500544548035|-4.164238452911377|4.261811256408691|2.257037878036499|7.0174055099487305|-2.408477783203125|2.6578774452209473|-0.8412503004074097|6.6480278968811035|11.055503845214844|9.906492233276367|0.6695328950881958|1.191157579421997|-4.870452404022217|0.9812617301940918|5.601215362548828|18.50821304321289|14.71053695678711|-7.250373840332031|10.45969009399414|-7.695054531097412|9.872283935546875|10.924572944641113|-0.2636038661003113|-8.093860626220703|-1.0196913480758667|1.5653839111328125|-1.3839209079742432|3.196221351623535|-4.037852764129639|7.3894171714782715|0.060813724994659424,61.67713165283203,1.874143362045288,1.424870252609253,60.25226140022278,0,,16,0,0,52,17,2.0384615384615383,1,101.64882397651672,2.776361118369132,0.0,0.06226466940111763,,,20,84,66,0.7857142857142857,863.7656703078671,338.83586599731643,,485|250|355|52|383|165|35|360|84|61|60|16|316|211|216|429|131|486,10172|5504|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9049|10184,5.326970167581133,19,0.989512925740899,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-stitch-v0,0,3,37,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,150,7.085668325424194,3.385590057914315|12.163789753759984|0.5908279056160735|0.9940979577160638|0.0782570633642011|0.0405455550798768|0.06325456870160617|-0.4178881510458645|1.2098661418025745|-0.5154985679301917|-1.1416008809296514|-0.5313931801614864|-1.108831629785526|-0.504687771420887|0.6524783069652561|0.03721369020812695|-0.39819929773975127|0.2868658364730336|-0.6555805460614175|0.0668694628230681|-0.6954712232342968|2.1459064139793256|-0.26398400889562523|1.3728862733051588|1.7762735347398426|0.11800800840860512|-2.6709004095900832|0.8974828502771584|2.537212963714365,-0.265469491481781|-0.4706166982650757|7.858145713806152|-8.684243202209473|4.046882152557373|-2.6540367603302|2.9351134300231934|-3.9087600708007812|9.932661056518555|13.192462921142578|2.3164002895355225|8.292874336242676|2.2141292095184326|11.976178169250488|3.551433801651001|2.0938210487365723|-6.026297569274902|5.4910807609558105|-3.9038469791412354|-8.726529121398926|-13.237518310546875|-5.468252182006836|-8.093315124511719|-1.542106032371521|4.350285530090332|-8.74764633178711|-7.096048831939697|3.952465057373047|15.126285552978516|-6.0476531982421875|-4.955105304718018|-6.547039985656738,26.83229637145996,2.8670191764831543,2.8670191764831543,23.965277194976807,0,,0,0,0,20,11,2.1,1,62.975727558135986,2.093299351625458,0.0,0.12327972093690509,,,20,39,28,0.717948717948718,322.50964935010416,330.52041605242266,,485|167|404|249|9|278|250|355|52|383|165|486,10173|3746|8585|5472|189|6064|5504|7604|1134|8138|10187,1.4062881197583905,10,0.9794405468170515,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-stitch-v0,0,4,38,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,31.032672882080078,0.8883992716148401|20.40564978722146|0.5882527391645792|0.9874658928232388|0.12984166470815|0.0691963668360696|0.057132437662928595|-0.25283430803215984|1.1690195951338587|-0.4415672141221484|-1.1792728917327138|-0.2884555237772662|-0.8940969036635787|0.5935535824622082|0.5153428301543191|0.7081032099908009|0.27621762687827844|-0.6938974801644104|1.2940221804507086|0.38612951541101415|0.2612359651595929|0.5615893795079485|-1.922062393020495|1.6425051721408255|-1.1935694333248115|0.1257355120447351|3.810236155538469|1.9706796851652433|-1.1466323457050107,2.0549240112304688|-4.35747766494751|4.46135950088501|-5.766404151916504|4.821983337402344|-9.43603801727295|4.302475929260254|-10.306991577148438|9.37185001373291|13.773929595947266|-1.5060902833938599|6.78885555267334|-1.9060145616531372|4.727216720581055|2.3236069679260254|-6.110762596130371|-11.646035194396973|5.413858413696289|-6.165277004241943|-13.91424560546875|-11.604990005493164|-0.29818475246429443|-12.025854110717773|-3.044025421142578|8.53539752960205|-0.3944847583770752|-10.330934524536133|-0.774333119392395|10.216283798217773|-6.385403633117676|-13.363731384277344|-1.511531114578247,43.55174255371094,48.822303771972656,43.51094436645508,0.040798187255859375,0,,0,0,0,40,16,10.725,10,98.97468090057373,2.902647367308094,0.0,0.05487774602899953,,,20,162,43,0.2654320987654321,706.8997446998765,1816.3075063472193,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,2.1985242674398147,291,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode38.jsonl
