edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
37,0.010479684569872916,6,3,487,1322,33,299,331,13,23.0,22.14750378214826,25,1322,33,40.06060606060606,1322,608,608,608,0.3699481865284972,0.003565,0.00309,0.5904218374331804,0.4986519883489159,0.5904218374331804,23.057831493196623,unique_starts,,,,False
39,0.0031276510562747717,1,4,22,69,6,26,22,13,24.0,22.956521739130437,25,69,6,11.5,69,1,0,0,0.9999999999999856,0.0034,0.00375,0.4266532782400278,0.6446610524678009,0.6446610524678009,24.196116135138183,unique_starts,,,,False
40,0.007051794324070215,1,4,63,679,9,92,110,1,8.0,8.004418262150221,19,679,9,75.44444444444444,679,151,151,151,0.6361445783132522,0.0034,0.00318,0.4266532782400278,0.5301456261038152,0.5301456261038152,8.104257207028537,unique_starts,,,,False
41,0.019873340614140034,2,4,79,69,5,31,16,15,22.0,21.3768115942029,25,69,5,13.8,69,182,182,182,-0.4501992031872492,0.0034,0.003325,0.4266532782400278,0.5566279042981374,0.5566279042981374,22.179605302026776,unique_starts,,,,False
42,0.006048694020137191,2,4,80,96,3,22,12,9,17.0,16.729166666666668,24,96,3,32.0,96,122,122,122,-0.119266055045871,0.0034,0.003105,0.4266532782400278,0.54911977059455,0.54911977059455,17.21320071635561,unique_starts,,,,False
45,0.013851576019078493,2,4,149,256,8,75,36,9,19.0,18.90234375,25,256,8,32.0,256,183,183,183,0.1662870159453299,0.0034,0.002245,0.4266532782400278,0.4477196573186491,0.4477196573186491,19.115470053837925,unique_starts,,,,False
46,0.009979191701859236,2,4,151,231,5,57,26,7,15.0,15.203463203463205,24,231,5,46.2,231,246,246,246,-0.031446540880503,0.0034,0.00229,0.4266532782400278,0.4109427680966658,0.4266532782400278,15.132453235706503,unique_starts,,,,False
47,0.029820689000189304,2,4,166,323,18,100,97,18,24.0,23.260061919504643,25,323,18,17.944444444444443,323,276,276,276,0.0784641068447411,0.0034,0.00289,0.4266532782400278,0.4782304215414501,0.4782304215414501,24.1,unique_starts,,,,False
48,0.00787095120176673,4,4,184,712,13,108,107,5,19.0,19.0,25,712,13,54.76923076923077,712,1201,1201,1201,-0.2556194458964975,0.0034,0.00261,0.4266532782400278,0.4440022572428347,0.4440022572428347,19.096225044864937,unique_starts,,,,False
49,0.018066341942176222,5,4,230,366,9,104,66,7,20.0,19.898907103825135,25,366,9,40.66666666666666,366,2418,2418,2418,-0.7370689655172411,0.0034,0.00344,0.4266532782400278,0.5276863910046072,0.5276863910046072,20.09805806756909,unique_starts,,,,False
50,0.023869289085268974,1,4,268,79,2,15,16,16,23.0,22.21518987341772,25,79,2,39.5,79,0,0,0,0.9999999999999876,0.0034,0.00255,0.4266532782400278,0.4379197821916272,0.4379197821916272,23.25819888974716,unique_starts,,,,False
51,0.0071496739983558655,1,4,273,57,4,22,18,17,24.0,23.19298245614035,25,57,4,14.25,57,166,166,166,-0.4887892376681592,0.0034,0.0032,0.4266532782400278,0.505500130278,0.505500130278,24.21320071635561,unique_starts,,,,False
55,0.008168097479607572,22,4,500,2640,26,400,287,8,20.0,19.336742424242424,25,2640,26,101.53846153846152,2640,658,658,658,0.6009702850212248,0.0034,0.00264,0.4266532782400278,0.4147440177769019,0.4266532782400278,20.05,unique_starts,,,,False
56,0.0072892229072749615,1,4,505,279,9,80,38,13,21.0,20.85304659498208,25,279,9,31.0,279,35,35,35,0.777070063694265,0.0034,0.002375,0.4266532782400278,0.4136235142851899,0.4266532782400278,21.11180339887499,unique_starts,,,,False
58,0.013888247776776552,3,6,10,154,11,57,41,19,23.0,23.149350649350648,25,154,11,14.0,154,45,45,45,0.547738693467334,0.003095,0.003525,0.5183369733262979,0.4994611098590362,0.5183369733262979,23.132453235706503,unique_starts,,,,False
63,0.018012814223766327,7,6,113,661,14,119,94,9,18.0,17.927382753403933,25,661,14,47.21428571428572,661,32,32,32,0.9076479076479064,0.003095,0.00241,0.5183369733262979,0.4103723565273706,0.5183369733262979,18.09166984970282,unique_starts,,,,False
64,0.0178551593174537,3,6,117,236,12,57,68,13,22.0,21.50423728813559,25,236,12,19.666666666666668,236,16,16,16,0.8730158730158696,0.003095,0.002995,0.5183369733262979,0.4921561459247037,0.5183369733262979,22.132453235706503,unique_starts,,,,False
65,0.0069268891820684075,3,6,121,365,20,206,46,7,12.0,12.008219178082191,25,365,20,18.25,365,0,0,0,0.9999999999999972,0.003095,0.00212,0.5183369733262979,0.4790562634901327,0.5183369733262979,12.069673301429162,unique_starts,,,,False
66,0.01797439530491829,1,6,125,270,7,39,56,1,14.0,13.537037037037036,25,270,7,38.57142857142857,270,810,810,810,-0.4999999999999995,0.003095,0.004175,0.5183369733262979,0.3723974808647528,0.5183369733262979,14.160128153805086,unique_starts,,,,False
67,0.021066492423415184,1,6,133,51,5,22,16,18,23.0,22.7843137254902,25,51,5,10.2,51,8,8,8,0.7288135593220215,0.003095,0.003455,0.5183369733262979,0.4083481346523558,0.5183369733262979,23.21320071635561,unique_starts,,,,False
68,0.012659516651183367,2,6,135,75,5,19,27,13,21.0,20.57333333333333,25,75,5,15.0,75,4,0,0,0.9999999999999868,0.003095,0.00185,0.5183369733262979,0.3995990381287526,0.5183369733262979,21.22941573387056,unique_starts,,,,False
69,0.012550083687528968,2,6,147,264,10,41,64,9,19.0,19.079545454545453,25,264,10,26.4,264,1065,1065,1065,-0.6027088036117377,0.003095,0.00412,0.5183369733262979,0.4966726365256857,0.5183369733262979,19.156173761888606,unique_starts,,,,False
72,0.008882063440978527,1,6,186,98,8,80,11,2,6.0,7.489795918367347,24,98,8,12.25,98,97,97,97,0.0051282051282051,0.003095,0.00126,0.5183369733262979,0.4246314878988181,0.5183369733262979,6.111803398874989,unique_starts,,,,False
74,0.012544507160782814,1,6,199,103,6,44,15,16,21.0,21.3495145631068,25,103,6,17.166666666666668,103,0,0,0,0.9999999999999905,0.003095,0.00268,0.5183369733262979,0.5690552560543798,0.5690552560543798,21.15075567228888,unique_starts,,,,False
78,0.021025196338693302,3,6,263,33,3,11,12,20,24.0,23.363636363636363,25,33,3,11.0,33,20,20,20,0.2452830188679199,0.003095,0.00213,0.5183369733262979,0.4038605139346778,0.5183369733262979,24.301511344577765,unique_starts,,,,False
79,0.009538727346807718,11,6,281,1249,22,212,171,8,17.0,17.147317854283425,25,1249,22,56.77272727272727,1249,837,837,837,0.1975071907957813,0.003095,0.003665,0.5183369733262979,0.5084243360159619,0.5183369733262979,17.068680281974345,unique_starts,,,,False
80,0.02956575688652017,11,6,309,1035,26,171,240,1,12.0,11.827053140096618,25,1035,26,39.80769230769231,1035,1260,1260,1260,-0.0980392156862744,0.003095,0.003055,0.5183369733262979,0.484841045792548,0.5183369733262979,12.076471911290188,unique_starts,,,,False
84,0.003976352435226242,3,6,387,74,8,34,28,19,24.0,23.7972972972973,25,74,8,9.25,74,452,452,452,-0.7186311787072229,0.003095,0.002385,0.5183369733262979,0.4240722812103159,0.5183369733262979,24.17149858514251,unique_starts,,,,False
87,0.007505667628720403,2,6,478,286,5,35,43,8,18.0,17.52097902097902,25,286,5,57.2,286,162,162,162,0.2767857142857136,0.003095,0.002385,0.5183369733262979,0.4025174977982255,0.5183369733262979,18.169030850945703,unique_starts,,,,False
88,0.0070279911160469055,1,6,481,47,3,7,20,9,14.0,13.914893617021276,21,47,3,15.666666666666666,47,73,73,73,-0.2166666666666648,0.003095,0.00295,0.5183369733262979,0.3715708750101002,0.5183369733262979,14.377964473009229,unique_starts,,,,False
90,0.016002516262233257,2,7,28,123,5,24,25,1,9.0,8.504065040650406,23,123,5,24.6,123,31,31,31,0.5974025974025935,0.00345,0.002415,0.473565075387291,0.428541347559989,0.473565075387291,9.204124145231932,unique_starts,,,,False
92,0.008007051670574583,8,7,73,1523,21,314,201,8,20.0,20.14773473407748,25,1523,21,72.52380952380952,1523,261,261,261,0.7073991031390131,0.00345,0.00207,0.473565075387291,0.3809128032428582,0.473565075387291,20.05643326479831,unique_starts,,,,False
95,0.002860318636521697,1,7,135,254,13,48,114,1,5.0,5.275590551181103,15,254,13,19.53846153846154,254,531,531,531,-0.3528662420382161,0.00345,0.00185,0.473565075387291,0.3995990381287526,0.473565075387291,5.144337567297407,unique_starts,,,,False
96,0.010123746081565818,3,7,139,70,7,25,29,19,24.0,23.47142857142857,25,70,7,10.0,70,0,0,0,0.9999999999999858,0.00345,0.00315,0.473565075387291,0.5763001546805818,0.5763001546805818,24.2,unique_starts,,,,False
97,0.017302248626947403,1,7,143,181,6,23,53,1,9.0,9.066298342541437,20,181,6,30.166666666666668,181,302,302,302,-0.2505175983436847,0.00345,0.003425,0.473565075387291,0.4310573077101274,0.473565075387291,9.208514414057074,unique_starts,,,,False
102,0.005879816832020879,2,7,203,48,8,26,25,21,25.0,24.25,25,48,8,6.0,48,0,0,0,0.9999999999999792,0.00345,0.00251,0.473565075387291,0.4150831419826281,0.473565075387291,25.196116135138183,unique_starts,,,,False
103,0.013708064798265696,2,7,222,1128,11,114,136,1,13.0,13.040780141843973,25,1128,11,102.54545454545456,1128,98,98,98,0.8401305057096242,0.00345,0.00284,0.473565075387291,0.4041667145429749,0.473565075387291,13.09365858115817,unique_starts,,,,False
105,0.010675386874936521,4,7,234,574,16,206,78,11,20.0,19.858885017421603,25,574,16,35.875,574,340,340,340,0.2560175054704592,0.00345,0.0024,0.473565075387291,0.4142781336490073,0.473565075387291,20.06967330142916,unique_starts,,,,False
106,0.006740906275808811,2,7,243,46,3,9,16,18,22.5,22.39130434782609,25,46,3,15.333333333333334,46,0,0,0,0.9999999999999782,0.00345,0.002845,0.473565075387291,0.4779828849492784,0.4779828849492784,22.83333333333333,unique_starts,,,,False
107,0.002469017868861556,1,7,271,30,7,14,20,13,16.0,17.866666666666667,25,30,7,4.285714285714286,30,84,84,84,-0.4736842105263116,0.00345,0.002355,0.473565075387291,0.469046305090611,0.473565075387291,16.267261241912426,unique_starts,,,,False
108,0.011117376387119293,1,7,273,35,3,13,11,20,24.0,23.37142857142857,25,35,3,11.666666666666666,35,9,0,0,0.9999999999999714,0.00345,0.0032,0.473565075387291,0.505500130278,0.505500130278,24.277350098112613,unique_starts,,,,False
109,0.0054783895611763,1,7,290,60,6,15,32,1,5.0,4.633333333333334,10,60,6,10.0,60,771,771,771,-0.855595667870035,0.00345,0.002905,0.473565075387291,0.5506580655999675,0.5506580655999675,5.258198889747161,unique_starts,,,,False
110,0.008818332488382501,14,7,318,3252,16,284,328,1,13.0,13.134378843788438,25,3252,16,203.25,3252,503,503,503,0.7320905459387481,0.00345,0.003055,0.473565075387291,0.4226365509545472,0.473565075387291,13.059339082909691,unique_starts,,,,False
112,0.012818715535104275,1,7,346,27,7,16,13,1,24.0,15.444444444444445,25,27,7,3.857142857142857,27,428,428,428,-0.8813186813186793,0.00345,0.002195,0.473565075387291,0.4000077815471405,0.473565075387291,24.25,unique_starts,,,,False
113,0.00972014057656957,9,7,347,1179,11,139,109,1,15.0,14.661577608142494,25,1179,11,107.1818181818182,1179,287,287,287,0.6084583901773529,0.00345,0.002635,0.473565075387291,0.426947363802704,0.473565075387291,15.084818892967997,unique_starts,,,,False
115,0.004796902445377782,4,7,362,623,20,178,172,16,23.0,22.892455858747997,25,623,20,31.15,623,0,0,0,0.9999999999999984,0.00345,0.002515,0.473565075387291,0.439699243799817,0.473565075387291,23.074953168899587,unique_starts,,,,False
116,0.0014008985599502921,1,7,410,48,3,12,10,8,18.5,17.958333333333332,24,48,3,16.0,48,48,48,48,0.0,0.00345,0.002505,0.473565075387291,0.5908932537877524,0.5908932537877524,18.78867513459481,unique_starts,,,,False
119,0.30526968836784363,1,7,470,74,9,26,41,1,5.0,5.27027027027027,11,74,9,8.222222222222221,74,42,42,42,0.2758620689655148,0.00345,0.00222,0.473565075387291,0.3864961096120806,0.473565075387291,5.196116135138184,unique_starts,,,,False
121,0.006292828358709812,1,7,478,632,13,71,138,1,9.0,8.75632911392405,20,632,13,48.61538461538461,632,309,309,309,0.3432518597236978,0.00345,0.002385,0.473565075387291,0.4025174977982255,0.473565075387291,9.118678165819386,unique_starts,,,,False
126,0.0112165710888803,4,8,22,1089,27,152,211,1,11.0,10.57943067033976,22,1089,27,40.333333333333336,1089,0,0,0,0.9999999999999992,0.00305,0.00375,0.5406985617322061,0.6446610524678009,0.6446610524678009,11.08111071056538,unique_starts,,,,False
128,0.08866097219288349,2,8,43,302,20,104,64,12,20.0,19.814569536423843,25,302,20,15.1,302,0,0,0,0.9999999999999966,0.00305,0.00192,0.5406985617322061,0.4331654262548746,0.5406985617322061,20.09805806756909,unique_starts,,,,False
130,0.04470634460449219,4,8,79,1437,27,207,247,1,8.0,8.193458594293668,19,1437,27,53.22222222222222,1437,222,222,222,0.7323688969258586,0.00305,0.003325,0.5406985617322061,0.5566279042981374,0.5566279042981374,8.06950480468569,unique_starts,,,,False
133,0.01795193066354841,5,8,100,297,8,54,58,1,15.0,14.774410774410777,25,297,8,37.125,297,50,50,50,0.7118155619596521,0.00305,0.0028,0.5406985617322061,0.4530066985824541,0.5406985617322061,15.136082763487954,unique_starts,,,,False
136,0.021221199228117864,3,8,126,215,7,44,42,1,11.0,11.706976744186049,25,215,7,30.714285714285715,215,0,0,0,0.9999999999999952,0.00305,0.00242,0.5406985617322061,0.1909389855210801,0.5406985617322061,11.150755672288884,unique_starts,,,,False
137,0.009712720522657037,4,8,144,607,12,97,94,1,9.0,9.199341021416805,22,607,12,50.583333333333336,607,58,58,58,0.8255639097744348,0.00305,0.00326,0.5406985617322061,0.4284130917563028,0.5406985617322061,9.101534616513362,unique_starts,,,,False
138,0.1781069040298462,1,8,149,119,5,32,27,3,9.0,9.571428571428571,17,119,5,23.8,119,151,151,151,-0.118518518518518,0.00305,0.002245,0.5406985617322061,0.4477196573186491,0.5406985617322061,9.176776695296637,unique_starts,,,,False
139,0.11154942633584142,2,8,164,443,23,165,92,10,20.0,20.103837471783297,25,443,23,19.26086956521739,443,973,973,973,-0.3742937853107342,0.00305,0.002755,0.5406985617322061,0.462362085792475,0.5406985617322061,20.07784989441615,unique_starts,,,,False
141,0.023169019317720085,8,8,171,933,28,184,183,1,16.0,15.988210075026796,25,933,28,33.32142857142857,933,209,209,209,0.6339754816112079,0.00305,0.00343,0.5406985617322061,0.6091865893282263,0.6091865893282263,16.07372097807745,unique_starts,,,,False
144,0.028947042480397683,13,8,180,627,20,153,146,12,23.0,22.53588516746412,25,627,20,31.35,627,316,316,316,0.3297985153764577,0.00305,0.002315,0.5406985617322061,0.3795255159990825,0.5406985617322061,23.080845208345444,unique_starts,,,,False
147,0.024149155377277305,7,8,229,775,16,105,184,1,16.0,14.838709677419354,25,775,16,48.4375,775,127,127,127,0.7184035476718396,0.00305,0.00306,0.5406985617322061,0.2361787409872406,0.5406985617322061,16.097590007294855,unique_starts,,,,False
148,0.08836312359198928,2,8,230,395,19,84,115,1,6.0,7.491139240506329,20,395,19,20.789473684210527,395,160,160,160,0.4234234234234226,0.00305,0.00344,0.5406985617322061,0.5276863910046072,0.5406985617322061,6.109108945117996,unique_starts,,,,False
154,0.014031688857357949,4,8,288,385,7,47,79,5,19.0,18.73766233766234,25,385,7,55.0,385,176,176,176,0.3725490196078425,0.00305,0.002855,0.5406985617322061,0.3565540314868625,0.5406985617322061,19.14586499149789,unique_starts,,,,False
155,0.011831610463559628,1,8,311,66,4,20,14,1,10.0,9.106060606060606,16,66,4,16.5,66,0,0,0,0.9999999999999848,0.00305,0.00259,0.5406985617322061,0.4203069958240578,0.5406985617322061,10.223606797749978,unique_starts,,,,False
157,0.0060022324323654175,1,8,321,73,4,29,11,17,22.0,21.54794520547945,25,73,4,18.25,73,0,0,0,0.9999999999999865,0.00305,0.00259,0.5406985617322061,0.3888593423916786,0.5406985617322061,22.18569533817705,unique_starts,,,,False
158,0.007363992161117494,4,8,335,128,6,39,31,16,22.0,21.6953125,25,128,6,21.33333333333333,128,10,0,0,0.9999999999999922,0.00305,0.003265,0.5406985617322061,0.3386374550867767,0.5406985617322061,22.160128153805086,unique_starts,,,,False
159,0.0010353991528972983,1,8,348,158,4,28,29,2,9.0,8.58860759493671,16,158,4,39.5,158,55,55,55,0.4835680751173686,0.00305,0.00217,0.5406985617322061,0.3865410889763496,0.5406985617322061,9.188982236504614,unique_starts,,,,False
162,0.0052285767160356045,1,8,455,10,3,5,8,19,24.0,23.0,25,10,3,3.333333333333333,10,0,0,0,0.9999999999999,0.00305,0.00253,0.5406985617322061,0.4209968517381821,0.5406985617322061,24.44721359549996,unique_starts,,,,False
163,0.012206492014229298,1,8,463,79,12,62,19,14,20.0,20.354430379746837,25,79,12,6.583333333333333,79,0,0,0,0.9999999999999876,0.00305,0.00216,0.5406985617322061,0.5081641748793143,0.5406985617322061,20.12700012700019,unique_starts,,,,False
170,0.02973109483718872,1,10,42,37,3,25,6,15,19.0,19.324324324324323,24,37,3,12.333333333333334,37,61,61,61,-0.244897959183671,0.003525,0.002905,0.4994611098590362,0.4970517856466394,0.4994611098590362,19.2,unique_starts,,,,False
171,0.011042851023375988,2,10,46,271,8,52,68,14,22.0,21.974169741697416,25,271,8,33.875,271,0,0,0,0.9999999999999962,0.003525,0.00281,0.4994611098590362,0.4994811286042713,0.4994811286042713,22.138675049056307,unique_starts,,,,False
172,0.00801301863975823,2,10,57,133,12,59,46,18,24.0,23.458646616541355,25,133,12,11.083333333333334,133,0,0,0,0.9999999999999926,0.003525,0.002505,0.4994611098590362,0.4086510193570034,0.4994611098590362,24.130188910980824,unique_starts,,,,False
175,0.0059686341426438754,9,10,112,1116,20,414,133,1,19.0,18.40681003584229,25,1116,20,55.8,1116,532,532,532,0.3543689320388347,0.003525,0.00296,0.4994611098590362,0.4285491187954342,0.4994611098590362,19.049147318718298,unique_starts,,,,False
181,0.00833264458924532,1,10,175,69,9,23,37,18,23.0,23.144927536231883,25,69,9,7.666666666666667,69,133,133,133,-0.3168316831683153,0.003525,0.00503,0.4994611098590362,0.7573380297747923,0.7573380297747923,23.208514414057078,unique_starts,,,,False
183,0.006737035699188709,1,10,186,25,4,15,5,15,19.0,19.52,25,25,4,6.25,25,38,38,38,-0.206349206349203,0.003525,0.00126,0.4994611098590362,0.4246314878988181,0.4994611098590362,19.25819888974716,unique_starts,,,,False
185,0.00885619541319708,18,10,213,1654,20,310,285,10,22.0,21.325876662636038,25,1654,20,82.7,1654,0,0,0,0.9999999999999994,0.003525,0.00257,0.4994611098590362,0.4255281791303589,0.4994611098590362,22.056796183424705,unique_starts,,,,False
187,0.056993753649294376,2,10,246,132,3,16,49,1,18.0,17.196969696969695,25,132,3,44.0,132,312,312,312,-0.4054054054054045,0.003525,0.00238,0.4994611098590362,0.1124543915141181,0.4994611098590362,18.25,unique_starts,,,,False
188,0.017223170027136803,1,10,248,34,10,30,13,16,21.0,21.0,25,34,10,3.4,34,87,87,87,-0.4380165289256162,0.003525,0.002135,0.4994611098590362,0.4551679911609592,0.4994611098590362,21.18257418583505,unique_starts,,,,False
191,0.007970490376465023,2,10,281,437,19,79,109,3,12.0,12.5675057208238,23,437,19,23.0,437,1258,1258,1258,-0.4843657817109142,0.003525,0.003665,0.4994611098590362,0.5084243360159619,0.5084243360159619,12.112508790092605,unique_starts,,,,False
192,0.00923244352452457,2,10,294,257,9,34,77,1,8.0,8.194552529182879,21,257,9,28.55555555555556,257,32,32,32,0.7785467128027654,0.003525,0.00253,0.4994611098590362,0.4289666350516946,0.4994611098590362,8.171498585142508,unique_starts,,,,False
193,0.01195331672206521,25,10,324,3195,20,305,406,1,11.0,11.8037558685446,25,3195,20,159.75,3195,312,312,312,0.8220701454234386,0.003525,0.00328,0.4994611098590362,0.3858533930477614,0.4994611098590362,11.057259833431386,unique_starts,,,,False
195,0.017260180786252022,1,10,378,365,5,44,52,1,13.0,13.106849315068493,25,365,5,73.0,365,112,112,112,0.5303983228511518,0.003525,0.00272,0.4994611098590362,0.2874139677247253,0.4994611098590362,13.150755672288884,unique_starts,,,,False
197,0.001688675256446004,1,10,387,371,16,81,119,1,6.0,6.110512129380054,21,371,16,23.1875,371,474,474,474,-0.1218934911242602,0.003525,0.002385,0.4994611098590362,0.4240722812103159,0.4994611098590362,6.111111111111111,unique_starts,,,,False
201,0.009225375827073175,17,10,497,2389,20,353,206,1,14.0,14.00460443700293,25,2389,20,119.45,2389,750,750,750,0.5221408091748964,0.003525,0.002475,0.4994611098590362,0.4044457163495279,0.4994611098590362,14.053224629541235,unique_starts,,,,False
202,0.00942370347911492,8,16,3,802,11,163,80,3,16.0,16.473815461346632,25,802,11,72.9090909090909,802,3,0,0,0.9999999999999988,0.00306,0.003565,0.3930741805154096,0.5904218374331804,0.5904218374331804,16.078326044998796,unique_starts,,,,False
204,0.006745660367111365,3,16,39,364,10,83,62,4,18.0,17.62912087912088,25,364,10,36.4,364,500,500,500,-0.1574074074074072,0.00306,0.002705,0.3930741805154096,0.4117678960706513,0.4117678960706513,18.10976425998969,unique_starts,,,,False
205,0.009319839882664382,6,16,46,1596,15,248,157,1,13.0,13.427318295739347,25,1596,15,106.4,1596,53,53,53,0.9357186173438442,0.00306,0.00281,0.3930741805154096,0.4994811286042713,0.4994811286042713,13.063500063500095,unique_starts,,,,False
206,0.005548171931877732,3,16,57,97,4,36,13,12,20.0,19.63917525773196,25,97,4,24.25,97,6,0,0,0.9999999999999898,0.00306,0.002505,0.3930741805154096,0.4086510193570034,0.4086510193570034,20.166666666666668,unique_starts,,,,False
207,0.034857872019832335,3,16,117,203,5,51,37,12,20.0,19.995073891625616,25,203,5,40.6,203,764,764,764,-0.5801447776628743,0.00306,0.002995,0.3930741805154096,0.4921561459247037,0.4921561459247037,20.1400280084028,unique_starts,,,,False
208,0.009897629730403423,2,16,169,164,9,45,42,15,23.0,22.60975609756097,25,164,9,18.22222222222222,164,80,80,80,0.3442622950819658,0.00306,0.003075,0.3930741805154096,0.5191317792488794,0.5191317792488794,23.149071198499986,unique_starts,,,,False
