env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,2,26,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,247,8.462881088256836,20.47079458039936|0.7360063997594715|0.6269699317860258|0.9951308869850992|-0.0016322102983027575|-0.017757254285233882|0.09693571879364324|-0.46940217177618276|0.49584758195134|0.1009737822702473|-1.095849613603954|-0.19655244476758207|-1.2153198622995165|0.18904429300703057|1.1693960931162348|0.39337167588482|-0.17997436671981035|-0.11172993322030225|-0.49110621742898164|-0.04024185602457003|0.20488356668841004|1.1358284728931993|0.3529440539044012|1.107754235496349|2.4786464677598006|-1.6961561570943822|0.15134492386964082|-3.00010527872958|-1.0843193937528868,4.345353126525879|2.2178139686584473|5.98234748840332|4.510130405426025|-1.0252578258514404|-3.490077495574951|10.738675117492676|-5.958570957183838|-8.517271041870117|-0.4199557900428772|-1.1977335214614868|-0.47269201278686523|2.476660966873169|-14.573518753051758|-3.1106932163238525|-10.312942504882812|18.170812606811523|-6.104472637176514|2.90028977394104|8.442903518676758|11.225990295410156|0.7769660353660583|-1.4999680519104004|11.17429256439209|-6.065154075622559|-3.2696638107299805|-0.7174170613288879|-7.875709533691406|3.8490335941314697|5.32022762298584|-4.536823749542236|13.173686981201172,57.25197982788086,1.9452788829803467,1.7492600679397583,55.5027197599411,0,,4,0,0,60,15,2.4833333333333334,1,93.44329977035522,4.780393500280825,0.0,0.00839269578948332,,,20,106,74,0.6981132075471698,124.03569920012767,128.2357879990741,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|113|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5300,6.909191205178315,15,0.9791421473472436,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-navigate-v0,1,3,27,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,154,5.377822637557983,3.249934184018482|11.795184737400234|0.9027156353284509|0.9960905267314331|0.034712087513259646|-0.07198398185935108|0.03764359031814202|0.4442685995577486|1.2242831871329438|-0.48876794973608406|-1.0497587982769192|0.46824245644155954|-1.2365904763388857|-0.5351944551228328|1.2251747845185958|-0.15503626650926738|0.10395309080420481|0.17564465315240924|0.33094931449737397|-0.584826284393007|0.5390791967061466|-1.7816033162564042|-0.023286664024951956|0.8482603691951799|2.73800412767663|1.2334280108275364|0.10374007074310185|0.11616716645245895|-0.04412282662215154,-5.794454574584961|3.333324432373047|2.5560050010681152|-6.56109094619751|-0.8791084289550781|-2.639364719390869|2.8404061794281006|-4.4375176429748535|-7.878124237060547|-0.4370911121368408|6.61307430267334|2.2147610187530518|-3.0010528564453125|9.921066284179688|-3.132868766784668|-8.180370330810547|-4.966801643371582|-6.29667329788208|-0.5433667898178101|-2.246598720550537|3.2230100631713867|-7.917579650878906|-1.8840850591659546|5.255638122558594|5.86986780166626|-0.04332566261291504|4.389018535614014|-11.19679069519043|-0.373260498046875|3.666003704071045|-1.5478601455688477|-2.431743621826172,24.417682647705078,2.454470157623291,1.7948997020721436,22.622782945632935,0,,2,0,0,38,10,2.289473684210526,1,53.462291955947876,2.564416275534495,0.0,0.07696409415695876,,,20,67,46,0.6865671641791045,124.43596702589849,127.73920109830215,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5306,1.5796724916463443,9,0.9907860791471014,4,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-navigate-v0,1,4,28,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,336,10.680384159088135,-0.853487223832528|20.52647440866057|0.7234506682968651|0.9914747979400504|0.092761069647317|-0.07448710834444582|0.05314865659736818|-0.5603463803803365|1.1252119934112135|0.5281838743987158|-1.0454378376024749|-0.03808131115776446|-0.8557844184198777|0.1487233080168106|1.127427177851541|0.16064798666388322|0.0030085125137044935|-0.46532086085810603|-0.8227424488012463|0.24695861711202982|-0.23217187787497212|0.556300143998828|-1.9490610890271207|-0.4669643736885103|2.9847053536724117|-0.18151350060762864|-0.5901830083362064|3.4364785935439244|-1.9027718190390641,-1.7956130504608154|8.038936614990234|5.981468677520752|-4.978507995605469|5.323060989379883|-8.744508743286133|6.053170204162598|-6.0057220458984375|-9.263931274414062|5.888265132904053|6.466893196105957|-1.9619780778884888|0.2796860933303833|17.441621780395508|-4.1263556480407715|-11.40159797668457|-13.060189247131348|-8.800369262695312|0.45466914772987366|-5.2423095703125|7.111494541168213|-12.362399101257324|-2.0949056148529053|9.57576847076416|12.42429256439209|-1.7755966186523438|6.143954277038574|-9.77640151977539|-1.386824369430542|3.746321439743042|-7.318153381347656|3.0359106063842773,53.78729248046875,1.8894611597061157,1.21466863155365,52.5726238489151,0,,36,0,0,76,15,2.763157894736842,1,93.25530576705933,4.158014153869129,0.0,0.015638582923736603,,,20,121,84,0.6942148760330579,123.01654347361603,126.48897449889773,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.7470866893529513,23,0.9714382887238128,6,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-navigate-v0,1,5,29,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,175,3.4851787090301514,0.3260958106713372|-0.6726985477944933|0.6046186401655687|0.9960819277486236|-0.03686640243869123|-0.030426968799532418|0.07440336789075357|-0.5378780835678854|1.2277538654151874|0.506523979843015|-0.8210211787267061|-0.35633496138510834|-1.1294022807932904|0.3985195291294938|1.0759665456600778|0.12573583060655263|0.8967976101471682|-0.5170062750950203|-0.6962590388358838|-0.40410652554202287|0.12848374380391525|0.19788759183281993|-0.09182743368491775|1.3445320785077546|2.0517285247422308|-0.19401256896933605|1.9034430132208149|-2.7575010878275767|0.4059085112634542,-1.752976417541504|2.2499489784240723|9.209678649902344|-8.436067581176758|0.03922462463378906|6.409248352050781|11.50772476196289|-12.78178596496582|-11.19487190246582|-10.489081382751465|3.989131450653076|9.514944076538086|-0.47712525725364685|4.830012798309326|3.715057611465454|-14.001192092895508|-3.4142723083496094|-2.816199779510498|-0.7614111304283142|-4.339811325073242|3.1595189571380615|-6.870377540588379|-2.4713339805603027|16.269350051879883|-4.162717819213867|1.0699400901794434|-2.9054226875305176|-9.166214942932129|12.190435409545898|5.886772155761719|-9.997426986694336|-10.939661026000977,49.86608123779297,2.8956172466278076,1.6077851057052612,48.25829613208771,0,,2,0,0,23,12,3.5652173913043477,1,75.59023213386536,4.0624994305232995,0.0,0.017205960224242048,,,20,54,32,0.5925925925925926,123.95612460892627,129.0189103990997,,412|90|36|63|115|20|40|39|71|197|81|0|413,5283|1533|656|1142|1911|348|729|715|1266|2934|1410|5296,10.862190819327614,10,0.9666014617600378,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-navigate-v0,1,1,30,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,427,16.68217635154724,20.540625864437757|20.973740006184926|0.589132660491397|0.9746465348672982|-0.009093948885129243|0.01619200616938087|0.22297814041078773|-0.4991974412710244|0.7405238796978866|-0.07402945438354619|-1.1615798313982975|-0.5262073813864864|-1.0751983936636966|-0.5268825806041528|1.076203832561598|0.02875703372584157|0.12659017504928394|-0.4039290357420843|0.7496029648648841|0.39640283527921505|0.1323562927924179|0.8213400947119172|-4.587331817643183|1.2013763617719593|1.1081180170430625|0.020094639941373296|2.914641642350905|0.053234695170728416|-2.8949187494999147,-14.90793228149414|18.90253257751465|5.684685707092285|-15.09634017944336|-7.963420867919922|-18.431713104248047|13.269872665405273|-13.381153106689453|-10.770072937011719|-6.8967061042785645|14.22715950012207|4.007835388183594|-4.034405708312988|-0.01858997344970703|-0.25095146894454956|-12.150285720825195|17.32550621032715|-4.912978172302246|-4.661190032958984|8.650899887084961|3.370246171951294|-11.818997383117676|-0.5367515683174133|15.277107238769531|8.362905502319336|-4.07323694229126|-4.088773727416992|-12.931598663330078|7.959203243255615|5.633233070373535|2.0002574920654297|20.202138900756836,57.5435905456543,2.4749462604522705,0.8860911130905151,56.65749943256378,0,,104,0,0,120,15,1.875,1,89.00238823890686,3.715255258542174,0.0,0.024349224974025974,,,20,166,129,0.7771084337349398,123.80440651680449,129.44392275039718,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,2.734052380902334,28,0.9822779221272996,7,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-navigate-v0,1,2,31,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,238,9.137111186981201,20.110257555997194|0.9113130979835353|0.6878282870049695|0.9872571986433573|-0.14143258489319147|0.008946938563956532|-0.0723878439217097|0.5617579914366834|0.7015607301051248|0.4004814867061216|-1.059994417225964|-0.1963061692937081|-0.5068609835589|-0.5293718307647987|1.1079385298381301|0.3784981182332534|-0.14133480585937735|-0.3032578864908435|-0.5044329847617348|0.3761747220739557|0.337886786354203|-0.04394868260463314|-1.726287609562701|-0.10652852602195834|1.7955762489745777|-1.2567275248937724|-0.041398320314273485|0.08406734934414939|-1.9959548528661681,4.23319149017334|1.9875212907791138|6.383810043334961|4.368034362792969|-1.3884556293487549|-3.3448486328125|10.626752853393555|-5.929109573364258|-8.871817588806152|-0.5033789873123169|-0.8619762659072876|-0.5018775463104248|2.3075857162475586|-14.528264045715332|-2.6141390800476074|-10.238917350769043|18.195415496826172|-5.959760665893555|2.7186977863311768|8.621316909790039|11.00008773803711|0.9033735990524292|-1.4051990509033203|10.754032135009766|-5.9130401611328125|-3.101184129714966|-0.12231466174125671|-8.37443733215332|3.9361913204193115|5.20034122467041|-4.176121711730957|13.128060340881348,56.45437240600586,4.675817012786865,3.89501953125,52.55935287475586,0,,0,0,0,67,15,2.1641791044776117,1,91.67254567146301,3.8727754925708546,0.0,0.020800557441313008,,,20,106,79,0.7452830188679245,121.56885943276488,125.40682239923626,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|113|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5300,2.8861853185364374,19,1.0,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-navigate-v0,1,3,32,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,29.473758459091187,3.821881605993082|11.520599381773799|0.6237958288316713|0.9897567849471924|0.00040215380684260513|-0.002231074398946948|-0.14274581335485537|-0.47732225601129835|1.2359670648707912|0.5357135138659944|-1.225450343091768|0.5416458510698089|-1.2351124399599187|0.35219274411566875|1.2570041436622603|0.10434976741522015|0.4127800825375241|-0.18734743658576292|-0.4276717469273728|0.35903966870347115|0.8394389481015212|-4.1904894922454075|2.806957275191457|-0.19457370051112827|0.05074345481481278|-0.26301174590890763|-0.3346735980733455|-1.2779612391030883|-0.20371239151994236,-6.184257507324219|3.120683431625366|2.6547703742980957|-6.78422737121582|-1.399344563484192|-2.24786376953125|2.6533374786376953|-4.127448558807373|-7.390366554260254|-0.6092017889022827|6.1402387619018555|2.382448434829712|-3.088754177093506|9.23599624633789|-2.770561695098877|-8.071858406066895|-4.123111248016357|-5.91340446472168|-0.6713376641273499|-1.920833706855774|2.6679587364196777|-7.373779773712158|-1.503251314163208|5.417965412139893|5.237324237823486|0.05775308609008789|3.8973608016967773|-11.150395393371582|-0.04655885696411133|3.994826555252075|-1.265228509902954|-2.7872836589813232,22.376060485839844,32.949974060058594,22.376060485839844,0.0,0,,0,0,0,206,9,8.742718446601941,9,52.87473201751709,3.572004220995768,0.0,0.028099479639089524,,,20,267,32,0.1198501872659176,125.07892173314899,128.68294600048102,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5304,1.1693386449086314,641,0.9985466867383812,204,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-navigate-v0,1,4,33,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,220,5.006805181503296,-0.8145924893317333|20.265785372968956|0.6737849615084918|0.9963231930402747|-0.04035984419764084|-0.03549010349213679|-0.06672054061899083|0.22953815602184854|0.8970433390894401|0.0371755528829566|-1.1107968192527982|-0.014627733520242034|-1.0268710975917528|-0.14714784284610435|1.163298487554968|0.760721943900655|-0.6617536304652887|-0.3781385077887119|0.12162119333501276|-0.18516828848908776|0.5421114725360312|0.2940730795567816|-1.219642877588452|-0.08741953424552734|2.299784942709293|-4.13497896692581|1.5297195303333042|-2.533573493872773|-1.49291567213754,-1.8358170986175537|8.035266876220703|6.131664276123047|-5.102296352386475|5.315993309020996|-8.782856941223145|6.069219589233398|-5.932990550994873|-9.166888236999512|5.925815105438232|6.238509178161621|-2.0516815185546875|0.34698569774627686|17.502796173095703|-3.9167120456695557|-11.217580795288086|-13.047882080078125|-8.666033744812012|0.5159355401992798|-5.171295166015625|7.034976959228516|-12.351040840148926|-1.9240827560424805|9.537582397460938|12.46442985534668|-1.830336093902588|6.019521236419678|-9.74826431274414|-1.2234835624694824|3.827089786529541|-7.397675037384033|3.2188234329223633,50.17300796508789,1.935171365737915,1.935171365737915,48.237836599349976,0,,0,0,0,34,15,4.088235294117647,1,98.48271560668945,5.013897454173543,0.0,0.006644954366571985,,,20,71,42,0.5915492957746479,123.9229945001759,127.20857319964125,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.0167314926626376,11,0.9339143128800182,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-navigate-v0,1,5,34,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,169,3.58724308013916,-0.5370259099288754|-0.4451508964877482|0.8605865166314739|0.9962020294138082|0.03010602491381632|-0.06936330514182185|0.04317262738704797|-0.45618431987164487|1.0677715242403345|-0.5417513927186961|-1.2229063062352272|-0.35827061898131907|-1.2339122150884154|0.5263378546375809|1.1182975261735786|-0.3528991772745333|-0.4649286656386668|-0.2726672230663182|-0.02323291345868691|-0.18166301814267338|-0.08386592634098963|1.6692641226161227|-3.0989603911684576|-0.22866228371699204|0.06179157067885785|-1.1339398560099516|0.18317413412332767|-0.027498442532150853|-1.849744223887866,-1.7033940553665161|2.1171302795410156|9.279647827148438|-8.081605911254883|-0.12646690011024475|6.487384796142578|11.510656356811523|-13.227524757385254|-12.022247314453125|-10.794706344604492|5.04587459564209|9.421472549438477|-0.8737697005271912|5.125506401062012|3.4938197135925293|-14.237531661987305|-3.84735107421875|-3.0858983993530273|-1.1665289402008057|-4.527896881103516|3.344097375869751|-6.878481388092041|-2.7357988357543945|15.87732219696045|-3.891279458999634|1.0630853176116943|-2.1626970767974854|-9.405588150024414|11.633882522583008|5.599668502807617|-9.730382919311523|-11.182533264160156,50.01833724975586,4.876890659332275,4.197014808654785,45.821322441101074,0,,0,0,0,24,12,2.9166666666666665,1,77.00014734268188,3.662079541395027,0.0,0.02567905650242692,,,20,54,34,0.6296296296296297,123.87123991660094,127.54211839874188,,412|90|36|63|115|20|40|39|71|1|139|361|413,5284|1533|656|1142|1911|348|729|715|1256|22|2252|5310,3.030205329774897,12,0.9801792734031479,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-navigate-v0,1,1,35,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,285,9.371994256973267,20.904361334812027|19.286346895442062|0.6022421789753424|0.9860839929196551|0.014554562578228796|0.03337770727125212|-0.16221113486163663|0.3864411497903217|1.1124666272983457|0.3730307652036901|-1.1103590652850932|0.5384624481945208|-1.178100394095435|-0.2598962508686655|0.8143340230764649|-0.025915212296635765|0.10696158909054182|-0.5530333626508307|0.7920515876814916|0.333315401230615|-0.8263018859088751|0.41320507086829195|-0.24765165084356128|0.9036295426396557|1.0270717943929664|3.6037693069917074|-1.1558670680777912|1.1530857901102594|-3.347563588581384,-14.617544174194336|17.97144889831543|4.760482311248779|-14.281349182128906|-8.310285568237305|-17.98605728149414|12.422124862670898|-13.302118301391602|-10.23729133605957|-6.988628387451172|14.504607200622559|3.687621831893921|-5.0076003074646|-1.3434464931488037|-0.934456467628479|-11.603689193725586|17.691118240356445|-4.7881622314453125|-5.037783622741699|8.406634330749512|3.1482481956481934|-10.881847381591797|-0.7216969132423401|14.070863723754883|7.781401634216309|-4.286292552947998|-3.990549087524414|-12.473737716674805|6.609348773956299|5.431914806365967|2.6085562705993652|19.480012893676758,57.61702346801758,1.513888955116272,1.513888955116272,56.103134512901306,0,,1,0,0,66,14,2.772727272727273,1,89.31427884101868,3.9090482658570918,0.0,0.020059583369987186,,,20,115,77,0.6695652173913044,125.1245624695333,126.92555374906078,,412|361|139|1|22|321|170|134|230|112|162|32|157|177|413,5294|4796|2232|14|408|4381|2650|2167|3318|1868|2563|570|2506|5304,2.598198550860636,17,0.9832948619369344,6,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-navigate-v0,1,2,36,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,213,3.1605920791625977,19.385590057914314|0.16378975375998395|0.6813807196831232|0.9793589331512137|-0.06304519724381516|-0.016254114017434047|-0.19135617820941464|0.32748005167480504|1.2246900921130097|0.611475124980172|-1.2242605388645051|-0.3724725794880101|-1.2254508117163556|0.5242167182166787|1.2172279658011782|0.13645534529630543|-0.10112312001494374|-0.7384049013019817|-0.4301432922203611|0.13695208495023758|-0.9623348691407416|3.369376966088346|-0.04139627995452981|0.8395569892182984|0.02858054180523004|1.609509920206242|0.052496128424730885|-0.7936074838976899|-0.2213128623957813,4.146744728088379|1.8284995555877686|7.672271251678467|3.7422173023223877|-1.3575465679168701|-2.1805644035339355|11.176249504089355|-5.334086894989014|-9.100168228149414|-0.5423325300216675|-1.4344654083251953|0.2373296022415161|3.3159146308898926|-13.439859390258789|-1.2587209939956665|-11.062191009521484|17.50897979736328|-5.458005905151367|2.6355464458465576|8.399511337280273|10.232340812683105|0.556083083152771|-1.3848307132720947|11.621692657470703|-6.2128448486328125|-2.176663875579834|0.5996333360671997|-8.930233001708984|5.943661212921143|5.30609130859375|-4.302496910095215|11.851775169372559,55.69561767578125,3.4848008155822754,1.5607752799987793,54.13484239578247,0,,7,0,0,20,15,5.3,1,88.22577834129333,3.86234387926338,0.0,0.021018676502022337,,,20,65,33,0.5076923076923077,123.8236336999762,128.1283156511563,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|198|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2462|5306,2.1032300732712175,12,0.9971052729119241,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-navigate-v0,1,3,37,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,169,4.300502300262451,4.888399271614841|12.405649787221458|0.6691618919840528|0.9947029938138005|-0.023988724106235093|-0.03375306519538451|-0.0940809534578219|0.5526677142974518|1.2313919783022214|-0.4953896221853926|-1.1417374111166823|0.5281696118116697|-1.2475917765278868|-0.185373144821567|0.8624452359453232|-0.1676762992047828|0.1463707403482768|-0.36436418167704754|-0.14653473079016183|0.06531688491977267|-0.5824088626654479|-0.45069601967944073|-0.12930302796875753|0.8202509796817271|1.5506111544450734|-0.05111907660946548|1.0405046928101884|-0.3994266679427314|-1.6974952614845102,-6.6887006759643555|4.618320941925049|3.306236505508423|-7.737030029296875|-1.0668987035751343|-3.8685522079467773|3.445040702819824|-3.3311893939971924|-7.3476243019104|0.7322471141815186|5.904064655303955|1.888580560684204|-1.9722992181777954|10.331853866577148|-2.2944753170013428|-8.552120208740234|-3.7564215660095215|-5.656538009643555|-0.5225701332092285|-1.5694695711135864|2.1183178424835205|-8.441446304321289|-1.4678866863250732|6.0625081062316895|6.294670581817627|0.374617338180542|4.414542198181152|-11.06100845336914|0.8042700290679932|4.398716449737549|-0.8419259786605835|-0.6928794384002686,19.89411163330078,3.388535737991333,1.5648237466812134,18.329287886619568,0,,5,0,0,30,9,3.3,1,52.76662492752075,3.5534334402416787,0.0,0.028626184437294797,,,20,61,34,0.5573770491803278,122.60793203301243,125.4755097492307,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,2.491677885652273,11,0.9743148515878159,9,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-navigate-v0,1,4,38,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,363,6.755249738693237,0.6408037597967626|19.244099733660402|0.6001374433412084|0.9973950252685703|-0.029206259948626502|0.020023789854200367|-0.06284270673035512|0.5462811718835093|0.9062646999228594|0.46714978296370196|-1.1483017930144197|0.015929810538429144|-1.2253117692982038|0.03657267315023449|1.2261780363175787|0.14577986551750333|-0.24994021513281445|-0.2339159652200702|-0.9694453663140072|0.43323972834859736|-0.44134738718631505|-0.3354260305951336|-3.8222659496081364|-0.9649710595889402|1.482310523843526|-0.5610446847819018|0.030556298041668734|2.2216778385637914|-0.048830537938724605,-2.6023216247558594|8.12519645690918|5.811365604400635|-5.771187782287598|4.843196868896484|-8.603737831115723|5.813087463378906|-5.365090370178223|-8.87923812866211|5.773220062255859|6.156518936157227|-1.6392875909805298|0.33859848976135254|17.340396881103516|-3.9119622707366943|-11.14993667602539|-12.237614631652832|-8.410388946533203|0.485691636800766|-4.809331893920898|6.3258891105651855|-12.353056907653809|-2.0074563026428223|9.443748474121094|12.139581680297852|-1.4637176990509033|6.009794235229492|-10.013628005981445|-0.897601842880249|4.010087013244629|-6.645979404449463|3.0778326988220215,51.3178596496582,3.4645447731018066,3.0665621757507324,48.25129747390747,0,,0,0,0,44,14,7.295454545454546,1,94.515709400177,5.282921206386051,0.0,0.005077576458198657,,,20,107,49,0.45794392523364486,126.84726627272043,129.06382804940222,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,3.076720444961691,23,0.9759259275463086,19,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode38.jsonl
antmaze-medium-navigate-v0,1,5,39,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,31.47261071205139,0.5770697549735053|-0.4253896304213083|0.6113405215162522|0.9894608529366583|-0.10515551235926267|0.09666112898379688|-0.023794219253837064|-0.5326479137993544|0.5207219087766423|-0.036943661168972214|-1.2039233547317514|-0.009928958866425756|-1.0890101476763707|0.1990741791784512|1.0611262046692373|-0.15678890039453838|0.17619160595116246|0.09220324548074657|0.019498490703721588|0.001902569836476067|-0.22144065696440537|0.14316135235670735|0.02302461221474502|-0.20757667391453782|-0.1237378361022127|1.2932880127585529|0.2288044223465725|0.9893274155530463|-2.9291073361974664,-1.8779826164245605|1.8311705589294434|9.29525375366211|-8.417941093444824|-0.26337340474128723|6.766168594360352|11.007513999938965|-12.598737716674805|-10.807186126708984|-10.374344825744629|3.626951217651367|9.25678825378418|-0.8959798216819763|4.6001152992248535|3.9427859783172607|-13.851058006286621|-3.4242892265319824|-2.6486005783081055|-0.9757715463638306|-4.443000793457031|2.788367509841919|-6.294905662536621|-2.095916271209717|16.049760818481445|-4.381288528442383|1.0103323459625244|-3.1449804306030273|-9.136213302612305|11.925390243530273|6.078865051269531|-10.005328178405762|-11.528464317321777,49.622074127197266,20.685686111450195,18.773252487182617,30.84882164001465,0,,0,0,0,221,12,3.226244343891403,3,74.64115357398987,3.905412819729232,0.0,0.020132641623884878,,,20,256,17,0.06640625,125.21007280100513,130.15217299835058,,412|90|36|63|115|20|40|39|71|197|81|0|413,5283|1533|656|1142|1911|348|729|715|1266|2934|1410|5296,2.092689872978676,824,1.0,213,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode39.jsonl
