env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,2,2,26,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,219,5.431136131286621,19.249934184018482|-0.20481526259976568|0.8349913446385869|0.9678207046119788|0.09905222412170094|0.07082625264115004|-0.22021667184327448|0.5269425011867742|0.9468696421500198|0.5471166381194887|-1.2278979208521492|0.5476131254351728|-0.4885880796598443|0.4368017100820563|1.1304183808706019|-0.22608590829934322|0.12716463570695227|-0.17593823611451664|0.11088449408830225|1.2401566138609368|-0.15597428326039964|-0.03256217620408576|-3.4910407717233407|-0.2143049646989252|0.10563014451316521|0.5831268395485374|-0.14500779588458979|-1.6741900661888336|-0.9589106361367092,4.65452766418457|1.9613306522369385|7.118971824645996|4.270626068115234|-0.8149387836456299|-2.5123701095581055|11.257343292236328|-5.603274345397949|-8.577280044555664|-0.42350083589553833|-1.9105823040008545|-0.20247215032577515|3.2510924339294434|-13.814628601074219|-1.8849098682403564|-10.638748168945312|17.334667205810547|-5.554688453674316|2.992387294769287|8.138890266418457|10.732966423034668|0.7248736023902893|-1.1677018404006958|11.767038345336914|-6.340005874633789|-2.902169704437256|-0.4326702356338501|-8.046401977539062|5.458565711975098|5.430616855621338|-4.996723651885986|12.2234468460083,56.26776123046875,3.2888379096984863,2.6930580139160156,53.574703216552734,0,,0,0,0,21,16,4.0,1,91.15698075294495,4.071989076704977,0.0,0.017043454032148183,,,20,51,32,0.6274509803921569,156.01539766690362,191.4335260007647,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,4.049209060438693,13,0.9799989007817204,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-navigate-v0,2,3,27,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,151,2.791159152984619,3.146512776167472|12.52647440866057|0.7606809621585552|0.9921869418618245|0.06412401019470293|-0.025573269743797204|0.10391915891711889|0.2645377813013254|0.7150667261332951|0.5270219370419233|-1.1566571435897741|-0.35248741126572675|-1.2581800917901365|-0.40069792133196847|0.9633271255580526|0.036995185052149174|0.1810843052476825|-0.5799427668766632|0.32560427237989353|-0.006902670142596688|1.442152889575154|-1.6522211623155174|-3.2841854787196607|-0.05071275672260885|1.3764196025446636|-0.958897188509034|0.5168884122067008|-5.272426023511324|-2.359773873396786,-5.715035438537598|4.065412521362305|2.867710590362549|-6.68528413772583|-0.31032997369766235|-3.4801602363586426|3.099973440170288|-4.253335952758789|-7.724353790283203|0.5247650146484375|6.461892127990723|1.5969369411468506|-2.603267192840576|10.881820678710938|-3.314222574234009|-8.604982376098633|-5.793295860290527|-6.5151824951171875|-0.48600712418556213|-2.6454379558563232|3.3179807662963867|-8.46999454498291|-1.9099098443984985|5.7317914962768555|6.683764934539795|-0.19994747638702393|4.669434547424316|-11.019960403442383|-0.5960702896118164|3.8642330169677734|-1.9589178562164307|-1.8422870635986328,23.4639949798584,1.670589804649353,1.50373375415802,21.96026122570038,0,,3,0,0,18,9,2.1666666666666665,1,52.74370765686035,3.143325946792902,0.0,0.04313908074937971,,,20,36,25,0.6944444444444444,124.32842294442202,126.44562559962651,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5300,0.9460971102542141,9,0.9653593079874717,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-navigate-v0,2,4,28,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,272,3.5616254806518555,0.3260958106713372|19.327301452205507|0.6295887484744883|0.990579477106413|0.009552056618750016|0.0027445538652944744|-0.13657790880672632|-0.38595187350393445|1.2254588043803956|0.5063767610144232|-1.1053192676583536|0.4279492261670921|-1.2354316192710857|0.36684221223477825|1.2243204301469603|0.20435483994798725|0.6618109828719908|-0.31831909516068985|-0.6432215111518098|-0.6007615714291251|0.108132563765027|-3.7772062329862375|-0.03879537249378413|-1.3972992201776422|1.9003031989579373|-1.9219712080714544|1.013343510008177|-1.1421110806917958|-0.025572399748834462,-2.6067001819610596|8.064902305603027|5.9865031242370605|-5.748387813568115|4.786777019500732|-8.577350616455078|5.738892078399658|-5.32221794128418|-8.66226577758789|5.816534996032715|5.958403587341309|-1.836390495300293|0.3210822343826294|17.337902069091797|-3.8092851638793945|-11.083473205566406|-12.353826522827148|-8.347365379333496|0.4631040394306183|-4.847714900970459|6.258875846862793|-12.223197937011719|-1.7735681533813477|9.4412841796875|12.166889190673828|-1.5748573541641235|5.855378150939941|-9.936803817749023|-0.9324746131896973|4.181457996368408|-6.775168418884277|3.0208253860473633,51.755950927734375,1.781849980354309,1.5324387550354004,50.223512172698975,0,,5,0,0,21,15,3.857142857142857,1,93.20094442367554,4.566919192450111,0.0,0.010389919804272542,,,20,55,34,0.6181818181818182,125.58015938096408,130.19226100004744,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|125|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1438|5299,2.2217428426489825,16,0.9528409205415214,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-navigate-v0,2,5,29,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,178,3.98288631439209,0.540625864437756|0.9737400061849257|0.5932356081079726|0.9960764943391067|-0.03843153878700893|-0.05858232140971475|0.05406242567464821|0.25107813954570424|1.0634731000488282|0.18788752621961194|-0.7100793141582644|0.15573636994010936|-1.1125456554405662|-0.33948062609223884|1.2391340215441693|0.4738886097176138|-0.35912094632500696|-0.7383106345278315|-0.09699104781370915|-0.03923194513163686|-0.9630168850502747|2.7472352217269873|-1.641109872718428|1.0557011265802414|3.3308984553368357|0.9651017051052261|0.5622481199117746|1.4336117620714561|0.24119916537601505,-2.3839821815490723|2.148265838623047|8.493202209472656|-8.331155776977539|-0.47649484872817993|5.756355285644531|10.99539852142334|-12.606042861938477|-12.301730155944824|-10.390890121459961|5.619106769561768|9.442961692810059|-1.095776915550232|5.163106918334961|2.999079704284668|-13.772212982177734|-3.042564868927002|-3.447883367538452|-1.1624507904052734|-3.77229642868042|3.480964183807373|-7.196288585662842|-3.0417752265930176|14.806888580322266|-3.2184455394744873|1.312976360321045|-1.3600437641143799|-10.101480484008789|11.020462036132812|5.139607906341553|-8.460102081298828|-9.947528839111328,46.88606262207031,4.533500671386719,3.7542176246643066,43.131844997406006,0,,0,0,0,26,11,2.0,1,67.89375686645508,3.673970543438346,0.0,0.02537551507159167,,,20,49,35,0.7142857142857143,127.1693708082379,133.20770950122096,,412|56|269|63|115|20|40|321|404|251|137|413,5281|1050|3824|1142|1911|348|740|4384|5187|3578|5301,1.1661338470535971,11,0.9716174074926465,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-navigate-v0,2,1,30,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,312,7.349313259124756,20.110257555997194|20.911313097983534|0.6391600453525047|0.9989326788672005|-0.020569886765092558|-0.019329733786297196|-0.036561513117231444|0.19218286452271557|0.816664779964582|0.19089776244695522|-1.1177775904807647|0.19662497947019345|-1.2009212061254502|0.020343208532712303|1.2250524908564784|0.4590652597040528|-0.4917146332794723|-0.5526339573380139|0.6501257204594191|0.8761008337763274|0.6169251902635362|-0.2212164986752057|-2.064649862761543|-1.4720273613633674|-0.9585741851328843|-0.03328726878119975|1.0503151484688389|1.77866881887323|0.014556721996520278,-14.859143257141113|19.036346435546875|5.760191440582275|-15.214649200439453|-7.857551574707031|-18.476112365722656|13.349809646606445|-13.437249183654785|-10.83930492401123|-6.921597480773926|14.20301342010498|4.0822672843933105|-3.9207515716552734|0.2109278440475464|-0.19613897800445557|-12.193166732788086|17.153261184692383|-4.958430767059326|-4.612546920776367|8.596508026123047|3.4806971549987793|-11.995014190673828|-0.5208296179771423|15.44462776184082|8.435051918029785|-4.046675205230713|-4.141241073608398|-13.019904136657715|8.080976486206055|5.616523742675781|1.8214075565338135|20.205312728881836,58.117034912109375,3.030179262161255,1.0936737060546875,57.02336120605469,0,,12,0,0,49,15,2.3469387755102042,1,91.26911067962646,4.217478888753112,0.0,0.014735748174463834,,,20,85,59,0.6941176470588235,127.24384426555658,130.9002092006267,,412|0|81|197|71|39|69|95|230|112|162|32|157|177|371|413,5280|2|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|5307,1.6440309979718934,14,0.9766518721295039,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-navigate-v0,2,2,31,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,209,3.4214468002319336,19.82188160599308|-0.4794006182262003|0.6272154628793032|0.9929096139330309|-0.006486899706383524|0.007299448283445207|-0.11846998246946878|-0.5127609083750428|1.226148672203525|-0.28406969764759504|-1.1095574648974629|-0.31259101779149134|-0.7940762158303298|0.20775714732425024|1.2263274867601177|0.0072833663354592015|0.13145197809445044|-0.07733835806254605|0.05119985677052111|-0.18032440358517923|-0.575170376226831|0.5951405673433422|-0.06729755788738613|0.8736299606018978|0.8836950974474715|-1.7225641633768571|0.5582436547778984|3.3627980752290654|-0.04906818843018861,5.083523750305176|1.7604683637619019|7.106499671936035|4.5920305252075195|-0.6074268221855164|-2.665754556655884|11.3250732421875|-5.688968181610107|-8.388339042663574|-0.4013023376464844|-2.1835405826568604|-0.5588950514793396|3.251232385635376|-14.05960464477539|-1.7360490560531616|-9.951516151428223|17.222843170166016|-5.325226783752441|3.40891170501709|8.218299865722656|10.876708984375|0.9987902641296387|-0.7649374008178711|11.33717155456543|-6.257972717285156|-3.3938379287719727|-0.8369705080986023|-7.644796371459961|5.374087810516357|5.451934814453125|-5.279061317443848|12.753393173217773,57.049312591552734,2.116361141204834,1.9658608436584473,55.08345174789429,0,,1,0,0,22,15,3.0454545454545454,1,90.94880390167236,4.436990280107283,0.0,0.011831494470453757,,,20,48,34,0.7083333333333334,124.20730609086273,128.0476825499136,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|47|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2451|5296,3.428348155894003,11,0.9788528296702023,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-navigate-v0,2,3,32,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,197,3.696556329727173,3.1854075106682664|12.265785372968955|0.7330471427022185|0.9888521725138822|-0.10949364923262281|-0.07099801622675306|-0.07170636920221611|-0.14220246378777684|1.17709266307028|0.541697658780782|-0.92541092103137|-0.1836313149642533|-1.1147192091162315|-0.10547606606630283|0.8150104225723124|-0.1048446322906771|-0.19234695025770848|-0.7178429668551866|-1.3665378190983168|-0.249242147957872|-1.236999276880548|4.452376387490677|-0.9876130761615921|-0.9809270034519937|3.054591651938627|-2.353156030557734|-0.4847022931887078|4.242048569729428|-4.875672511248313,-5.705544948577881|3.43660306930542|2.6311521530151367|-6.505672931671143|-0.6683545112609863|-2.9630045890808105|2.901066303253174|-4.491838455200195|-7.938838005065918|-0.2351011037826538|6.707727432250977|1.9166754484176636|-2.9874844551086426|10.309539794921875|-3.209409475326538|-8.098386764526367|-5.4510369300842285|-6.369943618774414|-0.4391932189464569|-2.415497303009033|3.3618667125701904|-8.089021682739258|-1.8991286754608154|5.0882415771484375|6.319782257080078|-0.24301421642303467|4.573938846588135|-11.132134437561035|-0.5813260078430176|3.6294424533843994|-1.6811387538909912|-2.1540703773498535,21.67656707763672,0.6748626232147217,0.6748626232147217,21.001704454421997,0,,2,0,0,24,7,2.3333333333333335,1,44.805792808532715,3.5315191908666743,0.0,0.029260429906395352,,,20,43,26,0.6046511627906976,123.93468187474355,128.48694794811308,,412|84|83|125|141|54|26|413,5284|1444|1438|2066|2270|1006|5300,0.6047543515307573,15,0.9325021464559319,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-navigate-v0,2,4,33,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,295,3.628021478652954,-0.5370259099288754|19.55484910351225|0.9515045347755303|0.9981358121973934|0.03820227849082599|-0.03795813616365071|0.02871700238781039|-0.5300321143422925|1.230066069632409|-0.5289558218637375|-1.1913309918031125|0.2827554442875334|-1.0961314263839284|-0.3403294539283414|1.1763210853738824|0.2662329732936725|0.14499718171324794|0.22240392353442343|0.48590066307295476|-0.599555191098628|-0.4226694340429632|0.10133247119754485|-0.1222047819875157|0.09817127454676827|-0.6511442102638891|3.3874953064442925|1.2922309017842741|-3.5494360786101367|-0.38935529993604534,-2.1396079063415527|7.7054829597473145|5.950883865356445|-5.141355991363525|4.904748439788818|-8.325117111206055|5.644512176513672|-5.878195762634277|-8.889129638671875|5.580644130706787|6.285107612609863|-2.046748161315918|-0.07059836387634277|17.24831771850586|-4.024407386779785|-11.041528701782227|-13.031277656555176|-8.582128524780273|0.3986016809940338|-5.25218391418457|6.721571922302246|-11.967865943908691|-1.790961503982544|9.251266479492188|12.153993606567383|-1.889912486076355|5.859873294830322|-9.821693420410156|-1.471914529800415|3.96185564994812|-7.182830810546875|2.4204483032226562,52.81328201293945,1.248483419418335,0.9853917956352234,51.82789021730423,0,,4,0,0,22,15,4.454545454545454,1,95.52441835403442,4.53126898947475,0.0,0.010767004184851695,,,20,59,32,0.5423728813559322,124.71331445373256,132.85146219968738,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.8872693770918874,18,0.9505266637941276,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-navigate-v0,2,5,34,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,229,11.47359561920166,0.9043613348120274|-0.7136531045579391|0.6507918020054264|0.9998767984702425|0.014941800478541595|0.002793426080461112|-0.003915003204349746|-0.2663947230632041|1.277668829315572|-0.48889167704231823|-1.2746167502264911|-0.09417051714440347|-1.2238668443688654|-0.5586554306997|1.1244916119853197|-0.13947002367337938|0.21638366763160294|-0.2164686761171193|0.07088947508091827|0.3563379195456055|0.8956246152176894|-1.6298068109578612|-0.7535646910347795|-2.213393258526989|0.5078460703776626|-2.254591311828537|0.02014205873366519|-0.02951641689764639|-0.46336650583210703,-1.9854021072387695|1.8209621906280518|8.981307983398438|-8.718667984008789|-0.20105373859405518|6.719162464141846|10.872533798217773|-12.280909538269043|-10.550891876220703|-10.228524208068848|3.162421226501465|9.473844528198242|-0.6942118406295776|4.495660781860352|3.915520668029785|-13.531339645385742|-3.0082244873046875|-2.644285202026367|-0.7072961330413818|-4.1543803215026855|2.864163875579834|-6.441922187805176|-2.0849552154541016|15.999214172363281|-4.478440284729004|1.1267178058624268|-3.3612477779388428|-9.320094108581543|12.132588386535645|6.056887626647949|-9.920570373535156|-11.189384460449219,49.785987854003906,4.930279731750488,2.8264548778533936,46.95953297615051,0,,0,0,0,83,12,1.3132530120481927,1,74.17808270454407,3.5940029648030554,0.0,0.02748807609725882,,,20,104,93,0.8942307692307693,124.48122103633506,129.19628969793848,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,1.1700948531534605,24,0.9814539493027173,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-navigate-v0,2,1,35,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,406,6.827085256576538,19.385590057914314|20.163789753759986|0.6346702328742594|0.9930586542019182|0.05614455400390746|-0.10233869493944113|-0.014459940818336462|0.5343643070802313|0.890346052028027|0.10765249130814868|-0.9195233459534655|-0.5048024654046152|-0.5847664987733951|0.0795058774563308|1.1201501897413861|0.17100637012667513|0.11297934240520893|-0.7474673103858993|0.17546322410030804|-0.5023763291499818|1.526831023457728|-0.12708535366623328|-2.1344518927017284|0.5495838975266945|3.9093546478749364|-3.390397147960996|1.1702369190522806|-4.229647970831434|-2.287413855008947,-14.85336971282959|19.200992584228516|5.855335712432861|-15.484077453613281|-7.608461380004883|-18.394624710083008|13.576109886169434|-13.353063583374023|-11.122173309326172|-6.948616027832031|14.160772323608398|4.450774192810059|-3.493515968322754|0.7655669450759888|-0.11880886554718018|-12.431425094604492|16.89423179626465|-5.135828971862793|-4.4293317794799805|8.544129371643066|3.556751012802124|-12.472570419311523|-0.7554369568824768|15.799199104309082|8.50864315032959|-3.7528796195983887|-3.988400459289551|-13.2446928024292|8.517809867858887|5.524691581726074|1.7656980752944946|20.165300369262695,57.85982131958008,3.306434392929077,3.007706642150879,54.8521146774292,0,,0,0,0,43,15,3.3488372093023258,1,91.63617706298828,4.277948516133483,0.0,0.01387108923336633,,,20,92,54,0.5869565217391305,126.14634155812213,131.64637199988647,,412|0|81|197|71|39|69|95|230|112|162|32|157|177|371|413,5280|2|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|5307,4.28510357322799,33,0.9858029584794112,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-navigate-v0,2,2,36,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,240,4.95747447013855,20.88839927161484|0.40564978722145884|0.6175622239249232|0.9992883338012168|0.001662372461404281|0.00028723358886536155|-0.03768262123914705|0.14153268839897276|1.2152919087283636|-0.026149390570379898|-1.0571359756831356|-0.5201343568786287|-1.0909075347366701|0.28807034349725674|0.8014083892967065|0.24393396614661148|0.27122410755580545|-0.5435208840623564|0.603283376891121|-0.5870607587003347|-0.016511367207994666|0.4019280282424875|-0.4288502432776617|1.375202061798578|2.507008394027182|-0.10605888495562699|1.8422014504909852|-2.078877309404572|-2.834506623957514,4.306789398193359|2.3113532066345215|5.933480262756348|4.448861598968506|-1.1012643575668335|-3.698540210723877|10.627599716186523|-6.121590614318848|-8.460195541381836|-0.4925529360771179|-1.0093181133270264|-0.6046258211135864|2.2353718280792236|-14.566940307617188|-3.1700961589813232|-10.182473182678223|18.10376739501953|-6.108541965484619|2.8070578575134277|8.3642578125|11.285524368286133|0.7833478450775146|-1.4156306982040405|11.065221786499023|-5.9422712326049805|-3.4427897930145264|-0.7886828780174255|-7.940982818603516|3.573639392852783|5.290044784545898|-4.57891845703125|13.190576553344727,57.131160736083984,4.357290744781494,2.744809865951538,54.386350870132446,0,,0,0,0,33,15,2.787878787878788,1,93.6411943435669,4.279021034372848,0.0,0.01385622021223718,,,20,66,45,0.6818181818181818,124.40512415130137,129.61701700187405,,412|123|27|26|211|42|276|89|23|20|115|38|143|144|265|413,5282|2035|481|474|3082|788|3910|1513|412|353|1913|699|2308|2335|5308,3.050196180744057,13,0.9852328917663472,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-navigate-v0,2,3,37,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,164,2.917938709259033,4.640803759796762|11.244099733660402|0.5960161409518274|0.977219360574659|-0.05355634022611095|0.08852397299747036|0.1853039285724457|0.1753457495192284|0.5138394814246263|-0.5434375510026601|-1.2222316921767402|-0.4394209395990345|-1.2364440224338562|-0.5485391101896098|1.101681292904154|0.42343691026408103|0.298965688965695|0.1762887986840179|-0.9742467201691498|0.6958350182548868|-0.3049952610666845|0.767371648915623|-1.7317783668460733|0.28737778307709494|0.026884923399004196|2.287925361378065|0.21945637201545246|0.3371101729999381|2.0262420131722463,-6.6024394035339355|3.2068333625793457|2.982830047607422|-7.351386070251465|-1.7707397937774658|-2.350940704345703|2.9036362171173096|-3.6659717559814453|-7.126319885253906|-0.5927449464797974|5.569683074951172|2.6153836250305176|-2.7387490272521973|8.744522094726562|-1.9434936046600342|-7.785002708435059|-3.0084848403930664|-5.217222690582275|-0.4548368453979492|-1.2521708011627197|1.9449307918548584|-7.13726806640625|-1.0476114749908447|5.461950302124023|4.860885143280029|0.31641626358032227|3.6177549362182617|-11.131128311157227|0.9845490455627441|4.335358619689941|-0.7294484376907349|-2.1416397094726562,23.71776008605957,2.262821674346924,2.210761547088623,21.506998538970947,0,,0,0,0,19,9,2.1578947368421053,1,54.563509464263916,3.8481648187969766,0.0,0.021318824466531088,,,20,39,25,0.6410256410256411,123.75516210560913,126.97866130001785,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5307,0.8115716525579161,6,0.9465267798215521,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-navigate-v0,2,4,38,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,225,3.5287342071533203,0.5770697549735053|19.574610369578693|0.610286377904037|0.9977429092751677|0.029867837047359458|-0.05929583872740513|-0.01005001546512421|0.5320797390344928|1.2227542473160673|0.5436739953273705|-0.792992405490505|-0.0891484672968501|-0.8009215686941215|-0.4909694101194032|1.0953190858145394|0.054366483853558016|0.24625759593442548|-0.5672613086709485|-0.9554013839081515|0.5594295798777942|0.8786098123149827|-0.1411511515160017|0.10904967612348879|-0.3140796052112309|2.422721511976158|-1.2603426798061041|-1.0269979123266342|-2.8538501052878478|-2.5918293576842872,-2.3564536571502686|8.399505615234375|5.869028091430664|-5.805669784545898|5.152458190917969|-8.887063980102539|6.135342597961426|-5.381412506103516|-9.189435958862305|5.927840232849121|6.157485008239746|-1.4784806966781616|0.7518551349639893|17.497966766357422|-3.859963893890381|-11.333060264587402|-12.155649185180664|-8.550461769104004|0.6042940616607666|-4.704200744628906|6.626426696777344|-12.753501892089844|-2.2343969345092773|9.696646690368652|12.275823593139648|-1.3109029531478882|6.180411338806152|-10.039876937866211|-0.6148982048034668|3.8403806686401367|-6.734731674194336|3.683063507080078,50.57975769042969,3.562356948852539,3.2749569416046143,47.30480074882507,0,,0,0,0,22,14,3.0454545454545454,1,92.45471954345703,5.018641006381474,0.0,0.006613508320560019,,,20,51,33,0.6470588235294118,124.39415249999993,128.49255280034413,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,3.872003218560675,13,0.9552202371012087,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode38.jsonl
antmaze-medium-navigate-v0,2,5,39,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,207,4.370717287063599,0.35363248222111676|-0.9130610287104959|0.6878572779687583|0.9877738532183175|0.07305601892538947|0.123720747719846|-0.06048809453646654|-0.1756253781485672|1.2116267318704619|-0.5268738421442493|-1.1780746012539003|0.18821595818076958|-1.228466260896486|-0.19728000759741587|0.6900072227081988|-0.4123844653875885|-0.6789828915820105|0.26123203633362146|-0.3583476818934328|-0.4714861816635454|0.05870092954747229|-2.4755161981074574|-0.6639679793116401|1.5252535972760526|0.9749356095525892|-2.3829261056505366|0.11820316181242073|1.4898846303371815|2.285393814056293,-1.7366366386413574|1.944718837738037|9.166666030883789|-8.494831085205078|-0.045300036668777466|6.775533676147461|11.120176315307617|-12.618988037109375|-10.643733978271484|-10.402450561523438|3.384150981903076|9.425922393798828|-0.6323996782302856|4.619897365570068|3.87019419670105|-13.914532661437988|-3.4539594650268555|-2.7092244625091553|-0.8547269105911255|-4.484107971191406|2.9700074195861816|-6.513571739196777|-2.187448501586914|16.349000930786133|-4.539689064025879|1.0195870399475098|-3.389094352722168|-9.054224014282227|12.078123092651367|6.075192928314209|-10.250347137451172|-11.54045581817627,49.049659729003906,2.7290682792663574,2.5175468921661377,46.53211283683777,0,,0,0,0,29,12,2.413793103448276,1,75.6569197177887,3.682046675688863,0.0,0.025171404377833738,,,20,55,36,0.6545454545454545,123.9260411375967,127.74163860012777,,412|90|36|63|115|20|40|39|71|197|81|303|413,5283|1533|656|1142|1911|348|729|715|1266|2934|1427|5306,1.494090952424152,10,0.9732449289847348,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode39.jsonl
antmaze-medium-navigate-v0,2,1,40,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,207,4.754109621047974,20.46398788362281|20.197316968394073|0.6491719814801999|0.9864034956544483|-0.023502511640038266|-0.058771090706739595|-0.15166322759467504|0.35609332507972286|1.1432941616367895|-0.10609073635450372|-0.995458148112155|0.07806846085306958|-1.1805489875369513|0.5691759670077556|1.2138403927357562|0.869532923275125|-0.5385783001063765|0.10524984331895404|-0.1188864843815231|0.13266679001342419|-0.17570792188303785|1.73512616056917|-1.368061320940519|2.8602477027145263|-0.07038309585317859|-3.5353089735811576|0.5099917749091528|-0.5422329564188011|-0.8282379561296632,-14.781201362609863|18.413681030273438|5.190210342407227|-14.912982940673828|-8.057095527648926|-18.223934173583984|12.89594841003418|-13.3489408493042|-10.745824813842773|-7.180788040161133|14.539288520812988|4.166675090789795|-4.393487930297852|-0.42719435691833496|-0.4263560175895691|-11.612503051757812|17.424285888671875|-4.787318229675293|-4.674582481384277|8.60042953491211|3.247372627258301|-11.610081672668457|-0.6945140361785889|14.481107711791992|8.231454849243164|-4.0350542068481445|-3.955385684967041|-12.881122589111328|7.523259162902832|5.358425140380859|2.461223602294922|20.001117706298828,56.52058792114258,1.939752459526062,1.2093074321746826,55.311280488967896,0,,11,0,0,32,15,2.34375,1,87.85361409187317,3.525120137196654,0.0,0.029448269324063237,,,20,57,44,0.7719298245614035,124.37668259360635,128.27877070103568,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,1.2724101731009734,17,0.9626771922713762,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode40.jsonl
