env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,2,1,25,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,487,24.371577978134155,20.47079458039936|20.73600639975947|0.6593991686442734|0.9798794031959912|0.0038377384588469173|-0.014689041101305124|0.19901220823686544|0.16591993906925057|1.128642305011088|-0.5258638854145493|-1.2462360555758079|-0.5579057389392376|-1.0720073956682352|-0.5291141485822906|1.223578876973888|0.06475704135884172|0.19496695179172052|-0.6300955132644864|0.3182277658625924|0.5167801938101502|1.0928121350744027|-2.464762780556809|-1.6485887976765066|0.04128489072266308|0.3179211617512596|-0.5430538849824336|0.8516227542591714|0.05345189533026494|-0.018268145877568212,-14.830223083496094|18.908973693847656|5.746567249298096|-15.067179679870605|-7.918973922729492|-18.41183090209961|13.303020477294922|-13.394615173339844|-10.78729248046875|-6.836472511291504|14.19233226776123|3.9497294425964355|-4.009105682373047|0.03093576431274414|-0.23494017124176025|-12.2073335647583|17.2288818359375|-4.934413433074951|-4.681972980499268|8.593783378601074|3.403299331665039|-11.822542190551758|-0.5288487672805786|15.335149765014648|8.35458755493164|-4.074773788452148|-4.05526065826416|-12.91593074798584|7.9530487060546875|5.641822814941406|1.9034316539764404|20.166851043701172,57.289207458496094,2.7051713466644287,1.1681917905807495,56.121015667915344,0,,104,0,0,176,15,1.3409090909090908,1,89.52089428901672,3.8003306369601426,0.0,0.022363376474823605,,,20,208,189,0.9086538461538461,125.92150388048718,133.95888274953904,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,1.708174708174708,50,0.9800746405477297,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode25.jsonl
antmaze-medium-navigate-v0,2,2,26,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,246,5.190608739852905,19.249934184018482|-0.20481526259976568|0.656738781924676|0.9925937848303268|0.09824881475358668|0.0007622320540962915|-0.07144345818910522|0.5297055556621972|1.1878666937577966|-0.2870499419732809|-1.2242545179970454|-0.4786783709129505|-1.1555766868206458|0.4453370701984345|1.0154847578367574|-0.052913524366371784|-0.17346509786979802|-0.6001127134630008|-0.11817424443868368|0.22380582724234516|1.0413279755536649|-0.08087991398322414|-0.9356073897373897|-1.375636175060387|-0.31510408054454725|-4.427363772010261|1.2381529440758596|-1.5943695897560288|-3.0711499717089015,4.511171340942383|2.1520369052886963|6.962095260620117|4.176922798156738|-0.8056957721710205|-2.4488887786865234|11.243541717529297|-5.490960121154785|-8.502299308776855|-0.3669864535331726|-1.9194982051849365|0.028936684131622314|3.3711538314819336|-13.789556503295898|-2.193467617034912|-11.043892860412598|17.486799240112305|-5.74127197265625|2.8720998764038086|8.089273452758789|10.76416015625|0.5479238033294678|-1.3980152606964111|12.177631378173828|-6.512176990509033|-2.6741538047790527|-0.44621458649635315|-8.123489379882812|5.4736714363098145|5.471367835998535|-4.97042179107666|11.949670791625977,56.23310470581055,5.89978551864624,5.89978551864624,50.33331918716431,0,,0,0,0,35,16,2.914285714285714,1,91.1079580783844,4.0639508539152125,0.0,0.01718100520562206,,,20,68,46,0.6764705882352942,124.64773557117691,128.50050199922407,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,4.049209060438693,18,0.9918173863465749,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-navigate-v0,2,3,27,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,184,3.4721033573150635,3.146512776167472|12.52647440866057|0.6034404913458524|0.9992173808944996|0.031711583140238454|-0.023540406738328173|-0.0022023768230571682|0.5241859520693869|1.2389462756462277|0.19386130002930252|-1.1479821436914641|0.17006119310385054|-0.6389920688066334|0.5624987486608906|1.180719449688171|-0.15107818617626909|-0.2741819212153197|-0.14053501318069833|0.7408155652389199|-0.25123143843723567|-0.7104707538885654|-0.9568779184623462|-0.10242005035640592|2.1923530164049647|1.4431128623933054|1.7954762683401015|-2.5469801735728055|-0.23711843357326529|-1.4330616937836804,-5.766938209533691|4.2042927742004395|2.813668966293335|-6.67949104309082|-0.27112460136413574|-3.4969911575317383|3.086914539337158|-4.231499671936035|-7.744679927825928|0.5850098133087158|6.623707294464111|1.6240822076797485|-2.6175403594970703|11.028755187988281|-3.4833319187164307|-8.811498641967773|-5.863892555236816|-6.6196136474609375|-0.6035677790641785|-2.7329394817352295|3.3246634006500244|-8.567056655883789|-2.009000539779663|5.87127161026001|6.722414016723633|-0.11348319053649902|4.758542060852051|-11.089842796325684|-0.7090542316436768|3.8497097492218018|-1.9504989385604858|-2.014455795288086,23.48623275756836,2.8525195121765137,1.883721113204956,21.602511644363403,0,,3,0,0,23,9,2.1739130434782608,1,52.691832065582275,3.1355103473513735,0.0,0.04347755950903856,,,20,45,29,0.6444444444444445,123.83664169575913,126.52301750058541,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5299,0.9460971102542141,12,0.979059872424212,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-navigate-v0,2,4,28,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,273,24.734874486923218,0.3260958106713372|19.327301452205507|0.6354062647166948|0.992305973666198|-0.057503355659516225|-0.09765782343636382|-0.04985146172325757|-0.030190400754669118|1.2285729829212524|0.5285464148521934|-0.5791546438887939|0.2656119641715352|-1.166861406812761|0.5325312966544787|1.037225990148017|0.5049957973360321|0.4728947601432095|-0.28271548542192976|0.49843287563378524|0.15615650078120216|-0.23207726051956412|-2.1332608642597473|-0.1006005490007254|2.863172395920473|-1.904464172526886|-2.8084644640709886|1.7020131317702485|-0.15997226475506462|-2.0103309296908596,-2.561830759048462|8.195083618164062|5.761327266693115|-5.838489532470703|4.910614490509033|-8.629731178283691|5.91906213760376|-5.380032539367676|-9.134099960327148|5.657751083374023|6.304267883300781|-1.4477553367614746|0.4460505247116089|17.416196823120117|-3.933553695678711|-11.149547576904297|-12.171012878417969|-8.45252799987793|0.538693904876709|-4.721081733703613|6.431180953979492|-12.536319732666016|-2.1764488220214844|9.414470672607422|12.168542861938477|-1.351901650428772|6.168051242828369|-10.129068374633789|-0.7777247428894043|3.8854455947875977|-6.546419620513916|3.237863540649414,51.42148208618164,2.824014902114868,2.768228530883789,48.65325355529785,0,,0,0,0,33,15,2.8181818181818183,1,92.9569422006607,4.108357986242748,0.0,0.016434738449298613,,,20,66,42,0.6363636363636364,723.9486330911335,129.10077259875834,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.4207485754505527,14,0.9604019970041673,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-navigate-v0,2,5,29,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,179,4.95167088508606,0.540625864437756|0.9737400061849257|0.6137178623906979|0.9974526401120177|-0.0005354443823175935|0.0018207951753479972|0.0713065827102181|0.38036909929715884|1.224355867770868|0.5259093683802376|-1.225336957624187|-0.07426939693320275|-1.12556846571878|-0.5767281579505837|1.2247385275465446|0.14366166077509993|0.2026068420354336|0.01816852564709126|-0.04168520817974976|0.2144631353196583|-0.11908887199247015|0.07293200293985744|-0.025428859244076923|0.30635017043708684|0.03249531763365008|-1.7401076744179915|0.8849523430575513|0.385547333886744|-0.05115112883045944,-2.417595386505127|2.263209342956543|8.480731010437012|-8.202836990356445|-0.47802817821502686|5.653683662414551|10.776498794555664|-12.598594665527344|-12.109224319458008|-10.07982063293457|5.67616081237793|9.095358848571777|-1.3596265316009521|5.399089336395264|2.7650258541107178|-13.937934875488281|-3.394158363342285|-3.590449094772339|-1.4266934394836426|-4.068803787231445|3.4338173866271973|-7.098911285400391|-2.9317541122436523|14.892539978027344|-3.060847759246826|1.1482222080230713|-1.429335594177246|-10.025304794311523|10.50992202758789|5.208338737487793|-8.616250991821289|-10.24642562866211,47.043190002441406,1.6345365047454834,1.6345365047454834,45.40865349769592,0,,0,0,0,35,11,1.7428571428571429,1,67.78834819793701,3.656886302524955,0.0,0.025812760855626775,,,20,57,44,0.7719298245614035,122.65107354282269,125.50885419950646,,412|56|269|63|115|20|40|321|404|251|137|413,5281|1050|3824|1142|1911|348|740|4384|5187|3578|5301,1.1661338470535971,11,0.9500997950351485,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-navigate-v0,2,1,30,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,358,163.3941195011139,20.110257555997194|20.911313097983534|0.5754841853202045|0.9972430358018626|0.04502873703488204|0.02139697580436708|-0.05496280389641446|-0.39467924918444836|1.045074277062612|-0.272411946469678|-1.2326204935197185|0.1210369695776863|-0.7875381544502896|0.5270357168158948|0.7979669708753255|-0.0818795348767459|0.4405433939330759|-0.49219692527911574|0.9080081712462607|-1.318965326585038|-0.022697229538975766|1.082535678353829|3.7100881880670062|-1.5780359072917318|0.1914902945837178|-1.4553633526321303|4.275548526470392|-0.04195191758230671|0.650500327090946,-14.992146492004395|19.362926483154297|5.716591835021973|-15.388203620910645|-7.79068660736084|-18.580974578857422|13.379947662353516|-13.441261291503906|-10.725522994995117|-6.841266632080078|14.18466567993164|4.169334888458252|-3.820707321166992|0.4427875280380249|-0.3526824116706848|-12.49142837524414|17.090770721435547|-5.090254306793213|-4.675520896911621|8.479957580566406|3.48555850982666|-12.191728591918945|-0.5888803005218506|15.876907348632812|8.468544960021973|-4.01304292678833|-4.300931930541992|-13.057452201843262|8.150216102600098|5.684852600097656|1.6815465688705444|20.09041404724121,58.16518020629883,1.6622053384780884,1.3737918138504028,56.791388392448425,0,,27,0,0,78,16,1.8717948717948718,1,91.77815079689026,3.6784951871485188,0.0,0.025260959264472638,,,20,115,88,0.7652173913043478,2078.2778437180523,125.66928545129484,,412|0|81|197|71|39|69|95|230|112|162|32|157|177|371|118|413,5280|2|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|4918|5302,1.6969071434974103,22,0.9725165764142928,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-navigate-v0,2,2,31,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,209,4.208136320114136,19.82188160599308|-0.4794006182262003|0.6620599811436128|0.9918017959876493|0.0526954115411359|0.060863365961764275|-0.09923730025543318|-0.23872605217611895|1.126770337838339|-0.288645756412027|-0.8904419917755961|-0.23462422101747235|-1.0605219349370993|0.5273508547154168|0.8765754003346973|-0.30233339954782346|-0.14268090069547923|-0.3332967830878023|-0.7522643200177335|-1.5449669001501103|0.2858597576184892|0.6834087451380744|-1.9721342340367247|-1.5089891272953866|2.5475348063535903|0.18234885041783425|2.364976646147364|0.4321807514578546|2.8232080577575047,5.101691722869873|1.9595061540603638|6.868178367614746|4.625460624694824|-0.410272479057312|-2.6727304458618164|11.432302474975586|-5.63987922668457|-8.191003799438477|-0.357979953289032|-2.3841395378112793|-0.42808544635772705|3.438138961791992|-14.051929473876953|-2.076836585998535|-10.171416282653809|17.260902404785156|-5.455728530883789|3.4485890865325928|8.118315696716309|10.99406909942627|0.8464032411575317|-0.9173938035964966|11.756877899169922|-6.426896095275879|-3.3685965538024902|-1.1625255346298218|-7.401895046234131|5.426525115966797|5.529194355010986|-5.43828010559082|12.657339096069336,57.10628890991211,4.765019416809082,4.287302017211914,52.818986892700195,0,,0,0,0,20,16,3.3,1,91.53817343711853,4.134492712588308,0.0,0.01601078513980837,,,20,46,31,0.6739130434782609,178.48468544998468,182.47874690223478,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,3.428348155894003,11,0.9928302224919928,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-navigate-v0,2,3,32,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,203,4.112349510192871,3.1854075106682664|12.265785372968955|0.6520087643457347|0.9917377689446977|-0.02169574775925827|0.0668153658526326|-0.10733684858304057|0.19107197999831085|0.9882358612254695|-0.5215835554343669|-1.2279256784774926|0.24677535412480872|-1.2119486112203377|-0.5656886468054809|1.1766637325337939|-0.4901798000779059|-0.21851315567936347|-0.6249204575765479|0.7494974675054835|-0.3663712077166|-1.4150316297438237|1.847515925339107|-0.43812927477159747|-2.0397561637637445|0.20864459633805474|0.24377179500856258|0.25226437810844354|0.8260436363797559|-0.9734698382850678,-5.749974727630615|3.5745291709899902|2.851682186126709|-6.444622039794922|-0.6145020723342896|-3.0287375450134277|2.6601624488830566|-4.187368869781494|-7.413179397583008|0.42097723484039307|6.272521018981934|1.39626944065094|-3.018712282180786|10.64408016204834|-3.2703442573547363|-8.332074165344238|-5.878910064697266|-6.375776767730713|-0.6428266763687134|-2.7471275329589844|3.0818517208099365|-7.901247978210449|-1.610467791557312|5.434137344360352|6.468265533447266|-0.3886200189590454|4.423496246337891|-10.917311668395996|-0.9338264465332031|3.977449417114258|-2.007723331451416|-2.5656261444091797,21.71811866760254,2.2537434101104736,1.9778565168380737,19.740262150764465,0,,2,0,0,28,7,2.5357142857142856,1,44.21870756149292,3.4354893132040156,0.0,0.03220964577037964,,,20,50,32,0.64,123.39714421458277,127.77955389992712,,412|84|83|125|141|54|26|413,5284|1444|1438|2066|2270|1006|5300,1.3513161341832394,10,0.9600009938220296,6,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-navigate-v0,2,4,33,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,545,20.846368551254272,-0.5370259099288754|19.55484910351225|0.7451232623426797|0.9954464092992086|-0.08061440538939559|-0.04830874135667289|-0.015938298703451502|-0.02487539805461614|1.2249444306188175|0.5118479303647416|-0.5995914772330241|0.1721852027737905|-1.0704246595613736|0.3234774419361054|1.090202082744153|-0.09120936850075806|0.1495441533354443|-0.544419014938528|0.020181151851676085|-0.19732556952402708|-0.0952802238262751|-1.2021815893621757|-0.03889712523216584|-1.129108851732204|1.7085811792460581|4.339762238812284|3.1764881511894956|0.1880790235967093|-2.637226492341488,-2.0788698196411133|7.645721912384033|5.624246597290039|-5.083573818206787|4.94428825378418|-8.21513557434082|5.69040584564209|-6.09282922744751|-9.301750183105469|5.214812278747559|6.735374927520752|-1.6643650531768799|-0.1519181728363037|17.114858627319336|-4.290863990783691|-11.097856521606445|-12.892202377319336|-8.753914833068848|0.41954755783081055|-5.212390422821045|7.003156661987305|-12.114667892456055|-2.2023720741271973|9.129732131958008|12.029050827026367|-1.7432620525360107|6.081274509429932|-10.030731201171875|-1.5400023460388184|3.6390888690948486|-6.958440780639648|2.3427646160125732,52.683876037597656,3.1368494033813477,3.1368494033813477,49.54702663421631,0,,0,0,0,41,16,4.658536585365853,1,95.95915603637695,3.9298317427989726,0.0,0.01964697802050352,,,20,103,51,0.49514563106796117,471.2151233901883,127.49420099862618,,412|76|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5280|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.8306787826102704,31,0.9892878616373245,11,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-navigate-v0,2,5,34,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,459,36.65589690208435,0.9043613348120274|-0.7136531045579391|0.5874363708373589|0.9736172274006731|0.06012794451916027|-0.08818899316523157|-0.20168496791042598|-0.2032805520295448|1.2267993527052732|0.5630459010492063|-0.7310500660323112|-0.12413819271750133|-0.521625823828688|0.35559933020387663|1.1320355263056168|0.5959252197740696|-0.6671085524540186|-0.44892946996908023|-1.0374489504898687|-0.3236762688722625|-0.1823928815605373|1.8674755903274003|-0.007719288888300313|-0.251163470858645|4.1661101840368495|-1.534601861303846|-0.007757195182045255|-0.5619725724367272|-0.12004880759132784,-1.959742784500122|1.6481218338012695|8.888696670532227|-8.926051139831543|-0.1685619354248047|6.866729736328125|11.139460563659668|-12.462900161743164|-10.994914054870605|-10.779708862304688|3.4287524223327637|9.948261260986328|-0.47247782349586487|4.573101997375488|4.10413932800293|-13.297600746154785|-2.9984216690063477|-2.541306734085083|-0.42898035049438477|-3.989227771759033|2.9585609436035156|-6.771633148193359|-2.4238691329956055|15.65715503692627|-4.459191799163818|1.2467858791351318|-3.0932812690734863|-9.413407325744629|12.585977554321289|5.8292999267578125|-9.677011489868164|-10.950604438781738,50.0344352722168,3.564077615737915,1.6229168176651,48.4115184545517,0,,40,0,0,273,12,1.0952380952380953,1,74.56278395652771,3.657970073529557,0.0,0.025784800887700708,,,20,294,283,0.9625850340136054,124.5760365238358,127.2815738004283,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,3.620188918579702,60,0.9812536592136176,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-navigate-v0,2,1,35,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,356,14.191986799240112,19.385590057914314|20.163789753759986|0.6941579569176555|0.9674428592978475|0.1461002657281765|-0.09281492920244643|-0.1846467309889513|0.5407524078819813|1.2271730999691224|0.2358271021429797|-1.2258843973756703|0.5352229841720365|-0.5113799855431347|0.5067450768684296|1.1597303421555636|-0.012087124262997795|-0.04833702844863267|-0.14348526792518512|-0.43075337008402714|0.4381989508249984|0.10362558552331656|-0.266620860580875|-0.06908493458880906|0.12784112319201507|0.06552218604278771|-0.16471368518056342|-0.18411003182829663|-0.5250353542815266|0.0277463009391489,-14.828375816345215|19.158432006835938|5.951438903808594|-15.450231552124023|-7.642367839813232|-18.413190841674805|13.545812606811523|-13.334661483764648|-11.07105541229248|-6.908535480499268|14.121517181396484|4.3251495361328125|-3.533128023147583|0.7567634582519531|-0.019255757331848145|-12.336723327636719|16.827354431152344|-5.0219645500183105|-4.445818901062012|8.532184600830078|3.5000908374786377|-12.367533683776855|-0.6037760972976685|15.69416618347168|8.552234649658203|-3.8206536769866943|-4.009165287017822|-13.204793930053711|8.478870391845703|5.584595203399658|1.724127173423767|20.180442810058594,57.832550048828125,3.6812360286712646,2.1692917346954346,55.66325831413269,0,,0,0,0,39,15,3.6923076923076925,1,91.55998706817627,4.265445369008239,0.0,0.014045610260329106,,,20,82,50,0.6097560975609756,336.4973855639572,420.176211100265,,412|0|81|197|71|39|69|95|230|112|162|32|157|177|371|413,5280|2|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|5307,3.6654225479411338,21,0.9869051677573498,6,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-navigate-v0,2,2,36,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,240,8.32597017288208,20.88839927161484|0.40564978722145884|0.6466205861290971|0.9921809393190003|-0.04171631458493932|-0.0045814348917662655|-0.11754038967031323|0.45728658215924883|1.083490257219817|0.22850330193216878|-1.1082238593037546|0.30985844633145254|-0.920983304075614|-0.014836530394304761|1.1770270367270814|-0.025313120051736818|-0.3618424258561913|-0.26661331786207887|-0.10887357000167613|-0.15658534135472585|0.2778131738550861|3.146221741248742|0.19115520721934404|-2.0088883572183898|2.348087584863827|-1.7691937915333735|3.20648741378376|0.26617792923584865|1.5827851743163721,4.544654846191406|2.153744697570801|6.238388538360596|4.5720438957214355|-1.0459152460098267|-3.455636501312256|10.793701171875|-5.935792922973633|-8.459442138671875|-0.40564680099487305|-1.274361252784729|-0.6390900611877441|2.524911880493164|-14.576950073242188|-2.812670946121216|-10.084152221679688|18.06678581237793|-5.912966728210449|2.9835081100463867|8.47802734375|11.191478729248047|0.9147555828094482|-1.2276030778884888|11.035761833190918|-6.022748947143555|-3.411849021911621|-0.7256731390953064|-7.915226936340332|3.976224184036255|5.314477443695068|-4.627900123596191|13.243705749511719,57.36940002441406,2.9800822734832764,2.2260918617248535,55.14330816268921,0,,0,0,0,50,15,1.86,1,93.4489254951477,4.162301716707207,0.0,0.015571675055096502,,,20,78,62,0.7948717948717948,148.9705158596189,127.3644555500141,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|113|413,5284|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5300,2.8879183284203225,16,0.9937132962512153,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-navigate-v0,2,3,37,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,17.65434503555298,4.640803759796762|11.244099733660402|0.6357866973533971|0.9969963913466132|-0.018662513562838733|0.03711897404646716|0.06536121170147915|-0.15696690111125877|0.95373436345815|-0.06593981736923449|-1.226252689354365|0.026909574968009553|-1.2265791416548089|-0.5011173056463726|1.1756486567702973|-0.26172110791759856|-0.15491094092520336|-0.7737136527280567|-0.16530221060071823|0.7130150573305574|1.3417968381078649|-2.804723144587949|-3.636570375145688|-5.627151184530812|0.0791759187901883|-1.9627936525734704|0.08721677073186433|0.48144421467914317|-0.5592150865571006,-6.591466903686523|3.4269227981567383|2.9767844676971436|-7.312239170074463|-1.7124354839324951|-2.5230753421783447|2.879650831222534|-3.5975847244262695|-6.973362922668457|-0.2880074977874756|5.514616966247559|2.410788059234619|-2.6854100227355957|8.84886646270752|-2.122697114944458|-8.02628231048584|-3.0720131397247314|-5.348708152770996|-0.6033085584640503|-1.3811618089675903|2.01110577583313|-7.21268367767334|-1.090158224105835|5.707609176635742|4.970841407775879|0.2999151945114136|3.6137137413024902|-11.040096282958984|0.7736129760742188|4.39463472366333|-0.8257536888122559|-2.0908148288726807,23.39931297302246,30.35233497619629,23.129961013793945,0.2693519592285156,0,,0,0,0,116,9,8.017241379310345,8,54.35254907608032,3.8144816379879556,0.0,0.022049140928919447,,,20,131,8,0.061068702290076333,125.94893676719195,127.49629100198945,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,0.9658789899705043,853,1.0,115,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-navigate-v0,2,4,38,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,257,31.548348903656006,0.5770697549735053|19.574610369578693|0.7081761030853845|0.9983880688190169|0.010284559551879962|-0.026903393081970144|-0.04890500296836076|0.40171618229070455|1.186947936785149|0.44215720890028387|-1.1895077450911797|-0.5326151640036038|-1.2252984884886189|0.41926664991745805|1.1266104345876147|0.1028642847804147|-0.4731782956158074|-0.2778298395095046|0.006737724751949857|0.04968683907031188|-0.5534940907850472|0.3985094385860334|-1.8196761432676816|-1.1942565915806616|-1.6053155307622193|0.13541823339769923|0.05439490085910338|4.126855121827794|-1.9267706362091144,-2.625476360321045|8.307882308959961|5.851884365081787|-5.835751533508301|4.888555526733398|-8.727334022521973|5.955849647521973|-5.339476585388184|-8.973146438598633|5.848018646240234|6.236904621124268|-1.5934545993804932|0.44147729873657227|17.43208122253418|-3.9011683464050293|-11.2744140625|-12.145195007324219|-8.396686553955078|0.44924965500831604|-4.766716480255127|6.293307304382324|-12.463119506835938|-2.080089569091797|9.580426216125488|12.198493957519531|-1.3764259815216064|6.095186710357666|-10.019341468811035|-0.7969942092895508|3.9798712730407715|-6.614680290222168|3.2306559085845947,50.642852783203125,1.0219606161117554,1.0219606161117554,49.62089216709137,0,,22,0,0,31,15,2.5483870967741935,1,93.09680926799774,4.131108363897777,0.0,0.016065063015351776,,,20,60,43,0.7166666666666667,991.6070080318839,125.9001944999909,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,3.872003218560675,13,0.9466431733683789,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode38.jsonl
