env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,0,2,26,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,205,9.21294093132019,20.536595323075947|0.5784414723417195|0.6221326554967344|0.9883803803439257|-0.030276805390122813|0.00475293513176107|-0.1488789723708444|0.5328176130146934|1.0371848702054105|0.5479015125602419|-1.119799925470598|-0.16286038387031293|-1.07210236184784|0.17239600348450984|0.7186074705694508|0.026804481552352117|0.343791788692295|-0.6500948011579074|0.6244791300013244|-0.9576940809758515|0.46198610076824154|0.00874759669896319|0.5644929163932808|-0.6209203083648406|1.7509071880722884|-3.524821979554548|3.087313838715974|-3.8819988983803775|-4.273419314337462,0.4592500925064087|-4.028882026672363|4.582888603210449|1.707558274269104|6.920681953430176|-3.2083323001861572|3.0578601360321045|-1.6264177560806274|6.79656982421875|11.31517219543457|11.367071151733398|1.7846521139144897|1.6700966358184814|-4.1561279296875|0.8956690430641174|6.495086193084717|18.848773956298828|14.519248008728027|-7.935349464416504|10.149751663208008|-8.25805377960205|9.29617977142334|10.256762504577637|-0.6146833896636963|-7.393932342529297|-2.5228350162506104|1.0918759107589722|-0.13400614261627197|3.8910350799560547|-4.517667770385742|7.653944969177246|-0.3185228407382965,61.02251434326172,4.594674587249756,4.014939308166504,57.007575035095215,0,,0,0,0,25,14,2.64,1,96.37289571762085,4.395580871237291,0.0,0.01233171510598552,,,20,53,37,0.6981132075471698,335.3226599599293,345.4835732016363,,485|355|52|383|165|35|360|84|61|60|16|316|211|389|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4667|10193,2.010674540723718,15,0.9924872732342175,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-stitch-v0,0,3,27,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,152,7.303110599517822,4.470794580399359|12.736006399759471|0.5613514323819877|0.9957044228592136|0.0048494379033603464|0.05336435883664054|0.07550781718853145|0.31119711013510126|0.6172343283335201|-0.5388134287964075|-1.1858771438387248|0.4614005541410056|-1.0713087515978157|0.07213375110743742|0.7629340960822175|-0.09474782251064005|-0.192162537539371|-0.2018634707100078|0.6672089011760951|-1.2491395296909054|0.49825145102361246|1.7730116074735423|1.8671366157503553|0.7447356445031448|0.302462754767314|-1.3687744546245597|2.5712515831791376|-1.3447598405642145|0.626508463094645,0.22207415103912354|-1.6812785863876343|8.17237663269043|-10.247574806213379|4.521483421325684|-4.119731903076172|2.728076934814453|-4.749008655548096|9.747376441955566|14.179533958435059|2.9456844329833984|8.059125900268555|1.2831695079803467|12.348329544067383|4.776062488555908|1.516937494277954|-4.834532737731934|6.14600944519043|-5.423111915588379|-8.25658130645752|-13.271781921386719|-4.364702224731445|-6.943474292755127|-2.1721973419189453|4.999552249908447|-7.303019046783447|-7.718859672546387|2.677820920944214|15.876363754272461|-5.850750923156738|-5.3602447509765625|-6.195925235748291,21.9295654296875,1.9756321907043457,1.9756321907043457,19.953933238983154,0,,0,0,0,20,10,2.4,1,63.40061712265015,2.937595926149396,0.0,0.05299297474751938,,,20,41,28,0.6829268292682927,332.5082517001647,337.7303721506905,,485|361|249|9|278|250|355|52|383|165|486,10179|7744|5472|189|6064|5504|7604|1134|8138|10186,1.8103042637087516,8,0.9696430315484694,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-stitch-v0,0,4,28,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,345,43.58364939689636,-0.7500658159815181|19.795184737400234|0.7507490138127695|0.9977867769382929|-0.00901951047135028|0.05735264732954129|0.03241712575545922|-0.48201684603442757|1.1537426683720031|0.11700790204152349|-1.107231782573772|0.5420749239348392|-1.2329399255528195|-0.5279633243178575|1.2558466628479734|0.299487683210944|0.6487142947758102|-0.17319782979509704|0.04957629237942561|-0.1670470088878563|0.7889974522576719|1.204678274778668|2.069654871324745|-3.8476280129642757|2.395741917898575|-0.27703195267046615|0.18757965340675525|0.2758095805576087|-0.1902852996650663,0.5144417881965637|-3.315714120864868|4.742632865905762|-4.356921195983887|4.190672874450684|-8.075817108154297|4.447406768798828|-9.206547737121582|9.622112274169922|12.069348335266113|-1.99691903591156|5.678004264831543|0.34105855226516724|4.5654120445251465|1.8751440048217773|-4.221928119659424|-12.945133209228516|4.846550941467285|-4.369439125061035|-13.57493782043457|-10.54393482208252|-1.0293786525726318|-13.170974731445312|-2.444643020629883|7.655550003051758|-3.0733604431152344|-9.86707878112793|0.964957594871521|10.283173561096191|-6.076200008392334|-12.458708763122559|-1.0430498123168945,47.42150115966797,3.716733694076538,1.0590920448303223,46.36240911483765,0,,16,0,0,124,15,1.467741935483871,1,100.17495679855347,4.727283329798071,0.0,0.008850482251092265,,,20,153,136,0.8888888888888888,333.0197060644306,339.985133850314,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10195,2.551741114783504,28,0.9581512422337721,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-stitch-v0,0,5,29,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,241,23.136351823806763,-0.853487223832528|0.5264744086605699|0.6086296646889279|0.999149755145848|0.004646734431697318|0.005317378891061506|0.040618962724853304|0.4770879092130948|1.1996784886550282|0.581272938075051|-1.0992446601211845|-0.40987388906949423|-1.0216415970511947|-0.13714783590144153|1.061560477063577|-0.17134912766914762|0.18395300788194227|-1.1227280726049118|0.5905469501076642|-0.5307473489154976|0.46022535459617747|-0.35886539275109974|1.6742898352702704|-0.5966462578697502|2.4493392512135372|1.1201773403481368|2.458560933806199|-2.836131341506355|-2.1534260147592432,-1.092965841293335|3.0241708755493164|8.434733390808105|-6.626526832580566|4.886767864227295|5.765257835388184|4.318418025970459|2.6345348358154297|-4.005563259124756|0.27455294132232666|-0.19108793139457703|1.6021623611450195|-6.801260948181152|8.428583145141602|9.231922149658203|8.351020812988281|-1.3345355987548828|0.8810477256774902|3.551156759262085|0.08842682838439941|-8.051074028015137|-3.114927053451538|-2.95922589302063|4.576020240783691|-0.25235772132873535|-4.677034854888916|1.0704175233840942|-4.415726184844971|15.258689880371094|-8.99109935760498|-0.12299084663391113|-6.75112247467041,49.54014587402344,6.5412678718566895,2.8297133445739746,46.71043252944946,0,,0,0,0,65,13,1.6615384615384616,1,79.46782875061035,3.8801323823861305,0.0,0.02064809155714531,,,20,92,75,0.8152173913043478,334.45863950742375,343.52705479759607,,485|363|125|118|106|374|366|300|248|140|262|151|111|486,10179|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3376|10186,2.121849735421415,23,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-stitch-v0,0,1,30,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,229,11.421878814697266,20.326095810671337|19.327301452205507|0.6320203259054024|0.9869894191949757|-0.1309938090565563|0.017822331092248934|0.09151433166700416|-0.5251644982076222|0.7829530853547189|0.545485259707642|-1.1827441954735645|-0.24180225391629367|-1.0655111930722962|-0.2105291765082832|1.2326766905527373|-0.18005311874294333|0.3394970347201019|-0.23206601939581298|-0.7117314081134875|0.2322686972641863|-0.42622771244128554|0.03416069252296057|0.8653668314161245|-0.35368765199146257|0.9208926635692176|0.2956290960245138|-0.6800978965438982|1.886661081785718|-0.19457991219352183,-3.6850998401641846|2.0251481533050537|7.632218360900879|-10.933162689208984|2.1441152095794678|-16.5771484375|2.9464595317840576|-12.212456703186035|-6.254446029663086|0.1953970193862915|13.55387020111084|3.1392691135406494|-8.350015640258789|1.0818822383880615|12.648008346557617|2.087991237640381|14.452147483825684|0.993752121925354|-15.856616973876953|2.589007616043091|-9.878767013549805|10.328792572021484|0.05810517072677612|4.62471866607666|9.616809844970703|-5.628758430480957|-11.425680160522461|-8.328041076660156|10.06058406829834|-5.025518417358398|-6.009856700897217|-3.5294346809387207,48.32910919189453,4.3428850173950195,2.633070945739746,45.696038246154785,0,,0,0,0,31,16,2.903225806451613,1,97.03880524635315,3.808243394623471,0.0,0.02218711875819269,,,20,61,44,0.7213114754098361,337.5916219353507,341.7491219988733,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10193,1.9048054158550287,18,0.9806119018652723,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-stitch-v0,0,2,31,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,235,17.195219039916992,20.540625864437757|0.9737400061849257|0.6650217952376769|0.9989100574821242|0.03158099190905068|0.01657424104962225|0.030110339498723687|0.18687757743259184|1.2287736875265278|0.35857243034425074|-1.227610828804533|0.171104149947769|-1.1550980486857936|0.02864754689270225|1.2274144224258297|0.1549741334009159|0.039204125886275185|-0.43088109570897426|-0.7631371320200582|-0.08508290648550511|-0.6351695448613329|0.35404031045479445|0.17499566718186288|0.8116358395617791|0.08715312754460974|-0.866778709186272|0.5682915755253448|2.442221529643248|-0.0730432624643485,0.27763843536376953|-4.034029960632324|5.380334854125977|1.413975715637207|7.516869068145752|-3.62864089012146|3.2075743675231934|-1.9015519618988037|7.009257793426514|11.553677558898926|11.46528434753418|2.098574161529541|1.8117613792419434|-3.7184414863586426|1.2819573879241943|6.796309947967529|18.908184051513672|14.659178733825684|-8.281161308288574|10.060070991516113|-8.535013198852539|9.338579177856445|9.981797218322754|-0.607323169708252|-6.996982574462891|-3.3798937797546387|0.6870633363723755|-0.40243494510650635|4.33671760559082|-4.409399509429932|7.344988822937012|-0.449176549911499,60.614463806152344,2.242280960083008,1.5291544198989868,59.08530938625336,0,,2,0,0,48,15,1.9375,1,97.85938715934753,4.596496077787008,0.0,0.010087118372874517,,,20,76,60,0.7894736842105263,333.67704856232194,341.9502658995043,,485|355|52|383|165|35|360|84|61|60|16|19|118|125|298|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|308|396|2662|2822|10191,2.55855114348528,15,0.9747147975947059,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-stitch-v0,0,3,32,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,172,8.076195478439331,4.110257555997194|12.911313097983536|0.5980816328367627|0.9934533135233158|-0.027427400058698714|0.028623227496995248|-0.10713991983953167|-0.17364146237743083|0.7667698822184066|0.474632950017399|-1.2483280290858132|-0.025689801657826063|-0.728215118843005|-0.08084860563452426|1.224980397362208|0.48669964750521477|0.9929406436546251|-0.3020499059002861|-0.626916269463625|-0.0646060295116539|0.752677387861624|-2.9793100811328186|-4.687638210525358|0.6704051449464956|0.49983810005714807|1.6248697635682336|3.7282187535990197|-3.1243444657023343|-0.05378009287308703,0.19807636737823486|-1.7490978240966797|7.379504203796387|-10.208980560302734|4.035524845123291|-4.361649036407471|2.722132682800293|-4.975451469421387|9.81802749633789|14.021896362304688|2.8478808403015137|7.78573751449585|1.4801795482635498|11.906689643859863|4.433526515960693|1.0311808586120605|-5.5303802490234375|6.030666351318359|-5.285402297973633|-8.902482986450195|-13.073554992675781|-4.367161750793457|-7.468404769897461|-2.3722424507141113|5.080854892730713|-6.722735404968262|-7.873466491699219|3.4209282398223877|15.603477478027344|-5.998688697814941|-5.55258846282959|-5.952288627624512,21.857606887817383,1.8521374464035034,1.82746422290802,20.030142664909363,0,,1,0,0,22,11,2.3636363636363638,1,65.68347907066345,2.2344522698978833,0.0,0.10705074871551684,,,20,45,32,0.7111111111111111,333.5451522270887,341.563090049749,,485|368|404|249|9|278|250|355|52|383|178|486,10180|7879|8585|5472|189|6064|5504|7604|1134|8139|10188,1.1896178910835435,10,0.9850201022590526,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-stitch-v0,0,4,33,gas_shortest,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,16.50330877304077,-0.17811839400691842|19.5205993817738|0.6124191982880811|0.9982878771976528|-0.00036899740469183064|-0.0016767410102638456|-0.05846679930270213|-0.5533803633431104|1.1648311052755844|0.5345010485232475|-1.2088082025641997|0.5383267984611462|-0.6407999901580397|-0.3518721053529903|1.2385613555154615|0.6713669622595833|0.5072974207988724|-0.31326822056699405|-0.47931620794145585|0.518723793893162|0.5697986026086714|0.3785164671349096|-0.11270947283966903|0.005221729039732892|0.3099249149066852|-0.2331912773690321|-0.94298194325112|-1.1931391597780516|-0.27346164267467415,0.6043981909751892|-3.25095272064209|4.495645523071289|-4.793251037597656|3.9717278480529785|-8.203493118286133|4.253419876098633|-9.166421890258789|9.848369598388672|12.401836395263672|-1.9513094425201416|5.654914855957031|0.21752482652664185|4.7653374671936035|1.9761273860931396|-4.728267669677734|-12.81306266784668|4.956674575805664|-4.639825820922852|-13.682374954223633|-10.804495811462402|-0.9663068056106567|-12.818534851074219|-2.4656875133514404|7.628334045410156|-2.5552589893341064|-10.050684928894043|0.738728940486908|10.357868194580078|-5.968209266662598|-12.585469245910645|-1.2924458980560303,45.32075119018555,53.14224624633789,45.12822341918945,0.19252777099609375,0,,0,0,0,40,14,13.9,14,100.67202997207642,5.379324165174901,0.0,0.004610937109075579,,,20,159,39,0.24528301886792453,341.0995379498672,345.8007702509349,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.677331646480455,343,0.9820946011965479,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-stitch-v0,0,5,34,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,282,41.75368332862854,-0.8145924893317333|0.26578537296895455|0.6225168086823927|0.9993773607770824|-0.008531604265669115|-0.004549027923466521|-0.033932415767798464|0.052998334070814626|1.2368850162692444|-0.3833439427332344|-0.9013381193771507|-0.4948547446979687|-1.242539806280034|0.3883448251472321|1.2541382956319755|-0.04487248164331986|-0.06790537731198741|0.1124361774813506|-0.13951124634004458|0.024697139066298515|-0.7496654021067637|1.5259063883619757|-0.22117281364382763|-1.43785121152557|1.702375391429227|1.8104067793523377|0.6760898766740949|-2.190022955812629|0.01697549675426091,-0.8436973690986633|3.0733845233917236|7.856760025024414|-6.743456840515137|4.342617988586426|6.289066314697266|4.151098251342773|2.9264979362487793|-4.211704254150391|0.22484850883483887|-0.3495514392852783|1.771615743637085|-7.252164840698242|8.419414520263672|8.859037399291992|7.987706661224365|-1.4101669788360596|0.6757906079292297|3.788975238800049|-0.02777242660522461|-8.307540893554688|-3.506136417388916|-2.776022434234619|4.582451820373535|-0.4065430164337158|-4.112669467926025|1.4667407274246216|-4.357215881347656|14.881689071655273|-9.02041244506836|0.13890933990478516|-6.99295711517334,48.106231689453125,3.1082797050476074,2.7490994930267334,45.35713219642639,0,,0,0,0,119,12,1.1932773109243697,1,77.36586236953735,4.332402906282454,0.0,0.01313594509149829,,,20,140,129,0.9214285714285714,333.0370197647059,338.94459629955236,,485|221|433|420|374|366|300|248|140|262|151|473|486,10171|4870|9143|8869|7992|7835|6516|5452|3148|5763|3389|10196,2.885040448483669,44,0.9690730212949037,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-stitch-v0,0,1,35,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,271,14.927558898925781,19.462974090071125|19.55484910351225|0.8285571220662671|0.9878755076790368|0.07868913549776103|0.12777786404539102|0.03978465461075815|-0.2829210212027234|1.2043534179700113|-0.14762086239966193|-0.9369200063065315|0.3056796199292751|-1.075748821878009|-0.33958974741603953|0.8243043107593132|0.28876274351265835|0.5475501875956057|-0.20286449831052245|1.0305017420707883|0.33224322414299867|-0.48587536021262817|-3.0316432313566795|-0.8305494885387386|3.947165825269163|1.9012457811359886|0.379325709789747|2.9788974822749354|1.317926474666088|-1.7687663170546513,-3.158627986907959|1.5563900470733643|7.404355049133301|-11.280523300170898|2.155271530151367|-16.812274932861328|3.057743549346924|-12.585618019104004|-6.4995317459106445|0.5317145586013794|13.077779769897461|3.3015637397766113|-9.37492847442627|1.114372730255127|12.719239234924316|1.2508337497711182|13.675727844238281|0.8547251224517822|-15.978317260742188|1.9915353059768677|-9.963260650634766|10.288493156433105|-0.14207962155342102|4.508550643920898|10.277359008789062|-4.544467926025391|-11.530710220336914|-9.038167953491211|9.786714553833008|-5.154460906982422|-6.6818928718566895|-3.411365270614624,48.583370208740234,3.7858469486236572,2.9619674682617188,45.621402740478516,0,,0,0,0,41,16,2.4390243902439024,1,98.3228805065155,4.196191169047781,0.0,0.015052801347712612,,,20,74,52,0.7027027027027027,334.22411419495603,343.25448500021594,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,1.7286968407026975,16,0.9721747753244413,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-stitch-v0,0,2,36,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,214,8.66248083114624,20.904361334812027|-0.7136531045579391|0.615416808095072|0.992694369134329|0.007661595424006771|-0.018174589293306603|-0.11903307837981547|-0.46927783547392427|1.133253443503365|0.5226799521580904|-1.1131970450589808|0.19177747069046433|-0.8865637906261371|-0.5276131604285524|1.2349908828473897|0.08591810630003277|0.07725430552170531|-0.3641115902610266|-0.09281554671319148|-0.14040290146622|-0.06840629698975104|-1.1937280575475642|-1.4878048842136993|-1.1546859409406225|2.143450888663427|-1.5904536350711702|4.064338420309747|0.062101969827438125|-0.2097170780196099,0.760331928730011|-4.002413749694824|3.8899693489074707|2.308882236480713|6.645047187805176|-2.3375394344329834|2.6879520416259766|-0.8097436428070068|6.674455642700195|10.996206283569336|10.163244247436523|0.6638426184654236|1.3518394231796265|-4.937546730041504|0.7767858505249023|5.592950820922852|18.554811477661133|14.657842636108398|-7.2216620445251465|10.429946899414062|-7.679842948913574|9.769227027893066|10.98749828338623|-0.24788129329681396|-8.240861892700195|-0.912638783454895|1.645821213722229|-0.9215115308761597|3.0938358306884766|-4.167517185211182|7.601767539978027|-0.040665388107299805,61.88422393798828,1.4884997606277466,1.4884997606277466,60.395724177360535,0,,0,0,0,23,15,3.1739130434782608,1,100.25742816925049,3.998152501715267,0.0,0.018349508277349873,,,20,52,35,0.6730769230769231,339.3624563914668,350.23628439885215,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,3.292642362757533,15,0.9721732850115039,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-stitch-v0,0,3,37,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,150,7.358889818191528,3.385590057914315|12.163789753759984|0.5789580523396703|0.9956395638045108|0.04324706602463333|-0.008354394499235128|-0.08222988726719498|0.5607673113861947|1.1311483417504153|0.27720083838939374|-1.224066324477883|0.03374438108052259|-0.8434126920524102|0.20389269769995394|0.9293958666856968|0.28836520856751324|0.4563189722695772|0.3445401143991168|0.20674828590918717|-0.6291005323079452|1.145920211244643|-0.1920931036089047|2.488267704173948|0.06939113232492858|0.03072306212027649|0.6780165026307349|0.5179870448420973|-3.5866284031780573|1.519186536145048,-0.16137731075286865|-1.023208498954773|8.13184928894043|-8.597712516784668|4.4719038009643555|-2.8660457134246826|3.044902801513672|-4.231184005737305|9.293506622314453|12.844182014465332|2.2694091796875|8.506166458129883|1.8160104751586914|11.688085556030273|3.611008405685425|2.4881410598754883|-5.962906837463379|5.298757553100586|-3.783712387084961|-8.568611145019531|-12.895574569702148|-5.391471862792969|-8.337214469909668|-1.8779890537261963|4.7570695877075195|-8.83013916015625|-6.938274383544922|3.935743808746338|14.990316390991211|-6.079155921936035|-4.859372138977051|-6.0225830078125,26.57842445373535,3.43034291267395,2.7191357612609863,23.859288692474365,0,,0,0,0,20,11,2.1,1,62.54621863365173,2.0203612074184574,0.0,0.1326075575948263,,,20,39,28,0.717948717948718,335.45495484995627,342.9867953986104,,485|167|404|249|9|278|250|355|52|383|165|486,10173|3746|8585|5472|189|6064|5504|7604|1134|8138|10187,1.4062881197583905,10,0.9833678812198992,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-stitch-v0,0,4,38,gas_shortest,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,16.41593837738037,0.8883992716148401|20.40564978722146|0.6214697420604033|0.9811427764229407|-0.005179830062902008|0.009910211306418277|-0.1929606419596103|0.377125500832269|0.9970855124253557|-0.09680653989515087|-1.2252496573367366|0.5115306561062781|-1.1400396624448565|0.526857923479478|1.2225738642291326|0.12189918729386735|-0.1994780775187317|-0.45722873277280424|0.16993476442235092|0.5662165460165791|-0.4271521508247807|-1.5359243384005348|0.1575982079004764|0.8016650803961065|0.03224500088806398|-1.4490509957746132|-1.719802942924916|-0.039467692065526756|-0.014943651620268283,1.464292049407959|-3.732113838195801|3.9911344051361084|-5.802553176879883|4.03723669052124|-9.097297668457031|4.14216947555542|-9.742385864257812|9.871509552001953|13.466663360595703|-1.5569541454315186|5.901467800140381|-0.9222866296768188|4.773215293884277|2.385108470916748|-6.10482931137085|-12.078688621520996|5.348217964172363|-5.797603130340576|-13.905257225036621|-11.310773849487305|-0.3976362943649292|-11.932699203491211|-2.7844433784484863|7.940894603729248|-0.5696907043457031|-10.489401817321777|-0.31899088621139526|10.351114273071289|-6.104679107666016|-13.159099578857422|-1.5115950107574463,44.02421569824219,51.51665115356445,43.916316986083984,0.10789871215820312,0,,0,0,0,40,14,11.2,11,97.66693353652954,4.869063344786107,0.0,0.007680555952561567,,,20,157,39,0.2484076433121019,338.9108100502199,346.4552333001848,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.0820599819774297,304,0.9943910366700817,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode38.jsonl
antmaze-medium-stitch-v0,0,5,39,gas_shortest,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,58.59474277496338,0.6408037597967626|-0.7559002663395977|0.6083213267662707|0.9981696648902166|0.037293295702348295|-0.02006035613329941|-0.043175366824332956|-0.2847490273921271|1.079815462893964|0.3442116590364192|-1.2239203807110914|0.19366265812459305|-0.8788688073107028|0.4342250536019897|1.2252441409690258|-0.15987381167009468|-0.07159702000165438|-0.051249694564375975|1.3745175946014065|-0.850131254033901|0.0983957885338723|3.237039572910574|0.4103837216627396|1.58679674331961|0.031505302398895846|2.206684663589673|3.0320683642110446|-2.1242860024651753|-0.031175935459820232,-0.09217602014541626|2.8146049976348877|6.906063079833984|-7.146478652954102|3.3146605491638184|7.085581302642822|3.348557949066162|3.8645968437194824|-2.9728729724884033|1.6301522254943848|-0.628623902797699|2.014808177947998|-7.751241683959961|8.41607666015625|8.209683418273926|6.403275489807129|-0.25764793157577515|1.5091824531555176|3.578824043273926|0.6213648319244385|-9.42503833770752|-3.5855894088745117|-0.6100096702575684|4.570052623748779|-1.563883900642395|-2.255793571472168|2.0194694995880127|-5.847978591918945|13.984956741333008|-8.339330673217773|0.8648418188095093|-7.412528038024902,48.17123031616211,12.226897239685059,3.2335734367370605,44.93765687942505,0,,0,0,0,163,13,1.4049079754601228,2,79.45357179641724,4.027129834222357,0.0,0.01782541850845211,,,20,247,145,0.5870445344129555,333.3606842883946,342.704681001851,,485|363|125|118|106|374|366|300|248|140|262|151|473|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,2.069782924415371,654,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode39.jsonl
antmaze-medium-stitch-v0,0,1,40,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,273,24.73904800415039,20.577069754973504|19.574610369578693|0.6338444717964861|0.9991566506628019|-0.00852169960206073|0.016367928520787604|-0.03668049874418806|-0.5783108561362205|1.2234784334952358|0.5313163527568647|-1.2033549892083708|-0.5695921958428538|-1.2855060389422504|0.1263931972166052|1.0640867176120898|-0.24751201525434668|0.20573959140219433|-0.4195488595397644|-0.33269483995597027|-0.1767957923921597|-0.32084765647844593|0.678031619010895|-0.027170983189305983|-0.1447191372377003|0.42601249965833876|0.13736116665328502|0.5749338035972691|-1.9544715560837957|-3.175977395793768,-3.5890471935272217|2.146160125732422|7.251680374145508|-10.86201286315918|1.8368172645568848|-16.561969757080078|2.948873996734619|-12.353703498840332|-6.598689556121826|-0.028202176094055176|13.859623908996582|3.38834810256958|-8.549301147460938|0.8873018026351929|12.322288513183594|2.0201854705810547|14.612613677978516|0.7059252262115479|-15.906002044677734|2.4902303218841553|-9.951689720153809|10.223907470703125|-0.08087190985679626|4.617809772491455|9.649739265441895|-5.443289756774902|-11.317492485046387|-7.913418769836426|9.845939636230469|-5.264505386352539|-5.859112739562988|-3.6827971935272217,48.34033203125,4.034125804901123,3.6935243606567383,44.64680767059326,0,,0,0,0,69,15,1.7971014492753623,1,96.96887230873108,4.47985074282862,0.0,0.01133510487410443,,,20,97,80,0.8247422680412371,336.3240300145728,349.10975780221634,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,1.9971297327674873,30,0.9685931542541677,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode40.jsonl
