env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,1,2,26,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,230,39.24126076698303,20.47079458039936|0.7360063997594715|0.6244971885427809|0.9992067646782525|0.008194491337872013|0.036605475778605776|0.013369026739233457|0.5317351148853389|1.2332342409557895|0.34477157372540784|-1.2262707230989713|0.5257561542701304|-1.2263081370540685|0.435647739899329|0.9462364390856515|-0.6037518087172447|0.002460956688235705|-0.4008511175851461|0.0016260939163807997|-0.10903779061790336|-0.15594545628746526|-0.13562124125435068|-0.18833381142797756|-1.4729048496690869|0.08156416403905745|-0.015218059106481226|0.04817884014916979|1.8635511852562914|-3.3721414084896013,0.5765291452407837|-4.1712260246276855|5.286328315734863|1.4353344440460205|7.501668930053711|-3.312586784362793|3.1092145442962646|-1.7401325702667236|6.924159049987793|11.653297424316406|10.901664733886719|2.000284194946289|1.3338816165924072|-3.7474241256713867|1.3199840784072876|6.379189491271973|18.615604400634766|14.659557342529297|-8.036684036254883|9.974092483520508|-8.591177940368652|9.305742263793945|10.106417655944824|-0.5587128400802612|-7.036141395568848|-2.7265076637268066|0.8609312772750854|-1.0173348188400269|4.23404598236084|-4.420453071594238|7.114830017089844|-0.42622247338294983,60.207698822021484,2.9323577880859375,2.252523422241211,57.95517539978027,0,,0,0,0,58,16,1.8448275862068966,1,100.92766857147217,3.0056059866075255,0.0,0.049508743600735254,,,20,89,72,0.8089887640449438,654.9326121728192,617.2160454487295,,485|128|355|52|383|165|35|360|105|24|300|366|374|106|129|389|486,10169|2908|7604|1134|8138|3685|777|7709|2372|516|6522|7840|7980|2411|2937|10193,3.6627270766691993,17,0.9999695710833154,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-stitch-v0,1,3,27,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,256,12.479894638061523,3.249934184018482|11.795184737400234|0.6526373492815083|0.9900787375877838|-0.00735377586302574|-0.08592268264385644|0.11093830701980575|-0.5432533918220275|0.542943034558852|-0.46501034852722056|-0.9831596930327358|-0.54922272324717|-0.8705977372334635|-0.10130282254039011|1.2389346474000635|0.5621230627006912|-0.5115745472446995|0.40281358081216245|0.27657099189082124|0.5951037212287065|0.9635092248074687|0.48516793667277275|-2.0342769296559156|1.6805456377695722|-0.12332873684080503|-3.701783387633925|-0.5727205053797371|-2.647305637404507|-0.2836773940278149,-0.5046193599700928|-0.42944663763046265|8.015385627746582|-8.633538246154785|4.101009845733643|-2.378671884536743|2.9799113273620605|-3.627614736557007|9.551485061645508|12.658927917480469|2.5011658668518066|8.208985328674316|2.3824830055236816|11.939606666564941|3.6367056369781494|2.7658920288085938|-5.605364799499512|5.318859100341797|-3.633835792541504|-8.21662712097168|-12.888246536254883|-5.548055171966553|-7.884045124053955|-1.5070781707763672|4.180471420288086|-9.203229904174805|-6.797525405883789|4.1807050704956055|15.09450626373291|-5.957130432128906|-4.357931137084961|-6.431421279907227,27.012331008911133,3.3407390117645264,2.944368600845337,24.067962408065796,0,,0,0,0,34,11,3.1176470588235294,1,62.00575542449951,1.5556412860015993,0.0,0.21105399326249358,,,20,66,43,0.6515151515151515,336.8018125588338,343.5040726995794,,485|368|404|249|9|278|250|355|52|383|165|486,10180|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,2.3547803334095088,17,1.0,5,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-stitch-v0,1,4,28,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,236,26.533884048461914,-0.853487223832528|20.52647440866057|0.9611579982942325|0.9894003243584965|-0.021623729363273368|-0.03122828852423678|0.14015779137662449|0.4245311157248354|0.825146948546302|0.20993702779031734|-1.041459405873761|-0.4770970989341298|-1.2287712864807363|-0.1211415614672266|0.9982467159952992|-0.30614433386865625|-0.10515021224281454|0.1352386041957648|-0.4977262524721449|-0.04321010685046319|0.8278765282411374|-1.9645886017518328|-2.575108666473819|-1.574757588775571|1.6829689512386703|-1.2279366061926604|0.12512646469450944|2.2583928000417197|-1.3750254754951214,0.7794115543365479|-3.6821725368499756|4.773061752319336|-4.100831508636475|4.454739570617676|-8.382184982299805|4.635181427001953|-9.539475440979004|9.612408638000488|12.264491081237793|-2.4170775413513184|5.839505195617676|-0.27921855449676514|4.04295539855957|1.81026291847229|-4.67183780670166|-12.993393898010254|4.935890197753906|-4.559770584106445|-13.603307723999023|-10.626651763916016|-0.689202070236206|-13.135791778564453|-2.5454344749450684|7.921912670135498|-2.583505153656006|-9.873918533325195|0.1591426134109497|9.793905258178711|-6.051764488220215|-12.937254905700684|-0.6685556769371033,48.13816452026367,6.138766765594482,5.911188125610352,42.22697639465332,0,,0,0,0,22,16,4.318181818181818,1,100.07545900344849,2.7171079504945332,0.0,0.06606554322971774,,,20,57,36,0.631578947368421,1166.6126863181655,3069.133400851205,,485|382|3|456|343|175|301|475|93|126|78|404|249|9|0|403|486,10177|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|177|12|10193,3.033246414602347,16,1.0,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-stitch-v0,1,5,29,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,213,20.91684579849243,0.3260958106713372|-0.6726985477944933|0.5922491203828112|0.9961882290386135|0.0656719125163317|-0.01183472242731414|0.05617963667046376|0.3392911719842133|1.2089012645824768|-0.28267189011895166|-1.2335295630338907|-0.18039059444015626|-0.7776830104197249|0.18509473850270544|0.9406247397283125|0.3842431944340982|0.1809423637919443|-0.20478631650588347|0.43875003926151396|-1.1464303795120485|-0.9021329298379105|2.90732968039982|-1.2410837039575335|-0.14961596881456085|0.6863889451141588|3.9777516820918635|3.579275857309148|-0.8748023041777744|0.8753167834911867,-0.12048608064651489|2.5772767066955566|7.107229709625244|-7.113080024719238|3.580289363861084|6.789249420166016|3.493485450744629|3.5189943313598633|-3.286536693572998|1.4319514036178589|-0.4719066023826599|2.159633159637451|-7.793806076049805|8.365326881408691|8.24582576751709|6.826920509338379|-0.3499003052711487|1.380113959312439|3.5650014877319336|0.5640115737915039|-9.16458511352539|-3.609147310256958|-0.9974288940429688|4.325596332550049|-1.1972103118896484|-2.578573226928711|1.9780256748199463|-5.52524471282959|14.086648941040039|-8.488683700561523|0.8492221832275391|-7.132845878601074,48.434852600097656,2.138211965560913,2.138211965560913,46.29664063453674,0,,0,0,0,48,14,1.7083333333333333,1,79.80384433269501,2.962305709052673,0.0,0.05169957546280272,,,20,72,58,0.8055555555555556,412.99006114574394,635.1530227995677,,485|363|125|118|106|374|366|300|248|140|262|151|473|297|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|9985|10192,2.3119998373016073,21,0.9809368595363516,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-stitch-v0,1,1,30,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,180.02606225013733,20.540625864437757|20.973740006184926|0.6210117002013479|0.9989379174776449|-0.0006995943117672074|-0.007175228067372578|0.04550894082930362|-0.5262754976225236|1.257416555940228|0.5519419410033896|-1.102945602785755|-0.06386866507389281|-1.0162135467051843|0.3286704659444754|0.7874690571086455|0.24849426877253475|0.25089686604523687|-0.4087865023102008|0.6879394093481153|-0.3945722670575995|0.07541971851742107|0.030456172848452534|-0.3617225618499632|-0.35145092715320225|2.98667817283186|-1.0224722736792384|3.342474922739369|0.7491370425777988|-4.574510732580149,-3.410984516143799|1.614828109741211|7.24289083480835|-11.217355728149414|1.996232271194458|-16.974769592285156|2.9710400104522705|-12.586484909057617|-6.7689690589904785|0.024511098861694336|12.85197639465332|2.824321746826172|-9.425593376159668|0.7605733871459961|12.89429759979248|1.1165062189102173|13.530305862426758|0.5826034545898438|-15.899632453918457|2.1213648319244385|-9.588756561279297|10.543060302734375|-0.16074708104133606|4.673103332519531|10.338579177856445|-4.444770812988281|-11.63458251953125|-9.38835334777832|9.48310661315918|-4.867835998535156|-6.864907741546631|-3.1377463340759277,48.94475555419922,44.669273376464844,43.555301666259766,5.389453887939453,0,,0,0,0,103,17,11.145631067961165,11,99.62560200691223,2.8156616098982394,0.0,0.0598650982933276,,,20,219,109,0.4977168949771689,1712.0854279806754,1612.8502885028865,,485|111|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|486,10169|2525|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|10188,1.5572537022384343,102,1.0,100,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-stitch-v0,1,2,31,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,200,25.44774603843689,20.110257555997194|0.9113130979835353|0.6236412442439618|0.9997727763775699|0.014456940514570896|-0.005667217706601103|0.01460394223180359|-0.539755254173429|1.2839955924910156|0.36868720002443567|-1.1181457113278794|-0.5311573879614835|-1.118723917801563|-0.5116605475022291|1.1371910201498279|0.2760244669331813|0.5381504317422033|-0.44387228030175113|0.31118745033161654|-1.202774725615058|-0.18467604604015414|-0.1549258053894148|0.6577809911904842|0.5656322963258117|2.2211572520933047|0.12963053877843023|2.0533231387561304|-1.7119894905517146|-1.7197091955356536,0.16972172260284424|-3.656740665435791|4.828749656677246|1.3908528089523315|6.89648962020874|-3.542649984359741|3.23803448677063|-1.8482518196105957|7.077937126159668|11.459765434265137|11.845340728759766|2.0486483573913574|2.0963685512542725|-3.6749114990234375|1.0772591829299927|6.721465110778809|18.916229248046875|14.52295207977295|-8.268342971801758|9.944686889648438|-8.591861724853516|9.142587661743164|10.01530647277832|-0.49755048751831055|-7.157668113708496|-3.288543701171875|0.6863926649093628|0.18951070308685303|4.311203479766846|-4.610994815826416|7.553505897521973|-0.7115893959999084,60.47062683105469,6.94252872467041,6.604836463928223,53.865790367126465,0,,0,0,0,10,16,5.9,1,99.3961591720581,2.9799167215660245,0.0,0.050797063988696545,,,20,41,24,0.5853658536585366,2479.5434640003805,10770.824532550963,,485|250|355|52|383|165|35|360|105|24|300|366|374|106|129|303|486,10172|5504|7604|1134|8138|3685|777|7709|2372|516|6522|7840|7980|2411|2934|10190,4.51054123835276,16,1.0,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-stitch-v0,1,3,32,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,180,8.45225191116333,3.821881605993082|11.520599381773799|0.5910389967728671|0.9863295671912048|-0.05158690527516219|0.1563828707050414|-0.006097035229761241|0.3359954781456269|0.49467334984028005|-0.13810616328653771|-1.077162688575322|-0.5274393303531216|-1.0791388439173648|-0.5064945258331832|1.1006131017197687|-0.46990044193067815|0.612851598192213|0.028748588650110818|0.6098609334678089|0.21870821905329085|0.7315356294063866|-2.6143806253981796|-0.007709703717648231|4.259808871200501|2.9953590784428874|0.03564994489417751|3.0205808515239796|0.3121110237548294|-2.43699526114647,-0.21590107679367065|-0.37830132246017456|8.009908676147461|-8.897905349731445|4.032551288604736|-2.007810115814209|2.8831381797790527|-3.4040369987487793|9.45895767211914|12.86939525604248|2.7090978622436523|8.62304401397705|1.9500091075897217|12.346953392028809|3.5276119709014893|2.765791893005371|-5.275362014770508|5.226467609405518|-3.679014205932617|-8.084330558776855|-13.189216613769531|-5.90670108795166|-7.556094646453857|-1.4705039262771606|4.059683322906494|-9.022292137145996|-6.483773708343506|4.032331466674805|15.150245666503906|-6.058511734008789|-4.077136993408203|-6.842538356781006,25.356447219848633,4.427639007568359,4.427639007568359,20.928808212280273,0,,0,0,0,23,10,2.9130434782608696,1,62.14270639419556,2.6666156872349203,0.0,0.06948699353995254,,,20,47,30,0.6382978723404256,335.3066675644305,340.64868119930907,,485|425|249|9|278|250|355|52|383|165|486,10179|8973|5472|189|6064|5504|7604|1134|8138|10187,1.2031586520763007,8,0.9745558164717674,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-stitch-v0,1,4,33,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,377,63.49196457862854,-0.8145924893317333|20.265785372968956|0.6371310159592433|0.9966704070861799|-0.05886089390785475|-0.029571757542229016|-0.048052117153151656|0.23559011873427388|1.1549226435674727|-0.023314834187695282|-0.8724515359321131|-0.36433666820599536|-1.1306339496011593|-0.41585888218616823|1.2661536333193553|-0.07945541549797523|-0.7748889830959445|-0.23297266420985507|1.6272883114797185|-0.10304767332561271|-0.19660760500540023|2.0217737785717427|1.5908064539505895|-0.47105210667685904|-0.8341294601689917|-4.850786534243285|1.8541841319656762|1.4467780590874386|-0.41096694184984967,0.4987989068031311|-3.5188541412353516|4.426488876342773|-4.156251430511475|3.9861927032470703|-8.041107177734375|4.525062561035156|-9.283284187316895|9.394916534423828|11.711883544921875|-2.1070971488952637|5.566216945648193|0.2595861554145813|4.145838737487793|1.6854337453842163|-4.16114616394043|-13.104524612426758|4.6771016120910645|-4.172858238220215|-13.587688446044922|-10.271794319152832|-1.0788096189498901|-13.28406047821045|-2.623483180999756|7.661296367645264|-2.9150137901306152|-9.6334810256958|1.1521213054656982|9.955750465393066|-6.170408725738525|-12.321599960327148|-0.6935164928436279,44.646263122558594,1.6197556257247925,1.5162235498428345,43.13003957271576,0,,1,0,0,121,17,1.7024793388429753,1,106.8660683631897,2.923505388543864,0.0,0.05374495974572198,,,20,159,135,0.8490566037735849,506.17791916549083,343.5831679998955,,485|356|382|3|456|343|175|301|475|93|126|78|404|249|9|0|403|486,10176|7627|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|177|12|10193,2.4736163031076375,34,0.9883823929154968,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-stitch-v0,1,5,34,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,172,6.710605144500732,-0.5370259099288754|-0.4451508964877482|0.603352390895499|0.9980400582858514|0.032667953584201395|0.04291540926796673|0.03173506755559447|0.13129121144307224|1.1375204492814046|-0.5359763368923683|-1.0702613916977102|0.03525958709732475|-1.1610629199916909|-0.46659467102522195|0.9236122954093002|0.19431573253453857|-0.17263528338679696|-0.07245399382975026|-1.1697150412440116|-1.0613779207002878|0.8354287275376442|-1.322993890547243|-2.148376102355544|0.2115765694346033|3.230595580238906|0.2814730527492385|1.240829613722132|-2.6023364674500904|3.8927409652131764,-0.8002123832702637|3.230830669403076|7.5584893226623535|-6.755826950073242|3.976116180419922|6.889123916625977|3.8910157680511475|3.586212635040283|-4.002285480499268|0.26818370819091797|-0.5836530923843384|1.4388668537139893|-7.3540143966674805|8.360469818115234|8.831127166748047|7.725467205047607|-1.0311025381088257|0.83720862865448|4.029168128967285|0.49525129795074463|-8.447088241577148|-3.5073630809783936|-1.93158757686615|4.800384521484375|-1.0886776447296143|-3.5563535690307617|1.8526602983474731|-5.001708984375|14.652301788330078|-8.771583557128906|0.5468747615814209|-7.143810272216797,49.503028869628906,7.282254219055176,7.282254219055176,42.22077465057373,0,,0,0,0,11,14,4.181818181818182,1,80.45121598243713,3.0140432112690565,0.0,0.04909278444624639,,,20,36,22,0.6111111111111112,555.2440225450978,1549.5113079996372,,485|363|125|118|106|374|366|300|248|140|262|151|473|29|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|9971|10183,5.1741839681081,11,1.0,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-stitch-v0,1,1,35,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,296,28.65490984916687,20.904361334812027|19.286346895442062|0.6584408046617413|0.9983422614079116|-0.003173539501428467|-0.03990539993131918|-0.04135476744331203|-0.14814234587726993|0.7981040312891351|-0.30476368144006327|-1.2257595920796276|-0.3734239116799459|-1.2237670372665257|-0.22444874020064384|1.0249089311643698|0.4807995421587393|-0.5576785504874164|0.1809325971655909|-0.2001323953714916|0.4591814676534633|0.6406810468202551|-3.831420531485492|-2.7525668474756295|2.9577020828258216|0.06973724324703001|-4.492552805492776|-0.013275814366708254|2.028085785963834|-3.440293881892231,-3.7081122398376465|2.300112009048462|7.334229469299316|-10.525382995605469|1.887284755706787|-16.346107482910156|2.928955554962158|-12.32579231262207|-6.7437744140625|-0.23168212175369263|14.431266784667969|3.881417751312256|-8.220248222351074|0.8035286664962769|11.895536422729492|2.71343994140625|15.318132400512695|0.6235247850418091|-15.85791301727295|2.816359758377075|-10.082836151123047|10.02785873413086|-0.11979082226753235|4.508976459503174|9.365375518798828|-6.1611762046813965|-11.028481483459473|-7.076565265655518|9.884737014770508|-5.466904163360596|-5.199680328369141|-3.844146728515625,48.838462829589844,1.1461197137832642,1.0807310342788696,47.757731795310974,0,,41,0,0,69,16,1.6376811594202898,1,94.95475959777832,2.8484677584148184,0.0,0.057933020285858776,,,20,98,84,0.8571428571428571,393.35246386959307,345.2982737995626,,485|484|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10181|10165|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10187,9.792137164902387,22,1.0,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-stitch-v0,1,2,36,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,200,12.183107852935791,19.385590057914314|0.16378975375998395|0.7165307615610036|0.986869779129716|0.1012807594226359|-0.045672027239959334|-0.11723614092519313|-0.18536607944540956|1.2261330514370645|-0.4823946425112401|-1.1128017347852364|0.5408079314025861|-0.880883921182949|0.27460246806829797|1.2248484607011656|0.17230022172274262|0.36806870244436896|-0.22464197863024|0.23079668753333155|0.4523159721954736|0.19167194216484218|-3.809572821478872|-0.07877177692458337|-3.490195929446765|2.21355404171785|-0.4758821568099147|2.4554337193296005|1.7584617025501745|-0.020769318221619842,0.9073742628097534|-4.1194915771484375|3.9418294429779053|0.8226714134216309|6.171579360961914|-2.549377202987671|3.0376763343811035|-1.2165132761001587|7.009283542633057|11.730598449707031|11.044692993164062|1.576433539390564|1.2790606021881104|-3.266596794128418|1.2048605680465698|5.970528602600098|18.063491821289062|14.410013198852539|-7.464970588684082|9.694890022277832|-8.432926177978516|8.511831283569336|10.60781192779541|-0.7137885689735413|-7.389208793640137|-1.3311386108398438|1.276494026184082|-0.33767902851104736|4.45975399017334|-4.886188983917236|7.689106464385986|-0.6507304906845093,59.918216705322266,5.4012556076049805,5.4012556076049805,54.516961097717285,0,,0,0,0,16,16,3.8125,1,97.71628332138062,2.8949128492910314,0.0,0.05530384465394461,,,20,46,30,0.6521739130434783,716.7582293755004,2130.0130165000155,,485|250|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10172|5504|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10196,3.507358931106784,13,1.0,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-stitch-v0,1,3,37,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,179,7.6954052448272705,4.888399271614841|12.405649787221458|0.5429869019509962|0.9931199259042159|0.06464396965032773|0.08329752136417984|-0.05094598015974339|0.5292831648981576|1.0711578069522605|0.4179222769714123|-1.1891534878796757|-0.434872141335052|-1.2223282948724754|-0.5078619771647394|0.5073124847565728|-0.04009222557571626|-0.14155232399984474|-0.19712824572947538|-0.471146309944604|0.05333865010146677|-0.6550617612017728|0.0013147122973737047|-2.99932023516858|-2.389763956580829|2.0086602617266403|0.8006383413872292|0.007275517027154475|1.3505497083827127|0.17992922902368563,0.3046146631240845|-1.739769697189331|8.140308380126953|-10.724527359008789|4.514523029327393|-3.881147861480713|2.7908875942230225|-4.490090370178223|9.552148818969727|14.187663078308105|3.6102941036224365|8.167271614074707|1.2652926445007324|12.700456619262695|4.946230888366699|1.955770492553711|-4.010900020599365|6.162265300750732|-5.53397274017334|-7.737880706787109|-13.255903244018555|-4.561314582824707|-6.324974060058594|-2.227033853530884|4.749675273895264|-7.208266258239746|-7.408873558044434|2.946986675262451|16.129783630371094|-5.976011276245117|-4.591573238372803|-6.445126533508301,22.266639709472656,2.8200490474700928,2.7554879188537598,19.511151790618896,0,,0,0,0,18,10,3.1666666666666665,1,63.72851228713989,2.992678724153546,0.0,0.05015291081156696,,,20,43,26,0.6046511627906976,389.77853211144975,597.1328235007595,,485|361|249|9|278|250|355|52|383|165|486,10178|7744|5472|189|6064|5504|7604|1134|8138|10187,2.4360926017312097,11,0.9803972136094502,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-stitch-v0,1,4,38,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,70.46123123168945,0.6408037597967626|19.244099733660402|0.6875286103658084|0.9909410260001685|0.11983437118060314|-0.0006663059323701319|0.06062311860905588|-0.5305157736414962|1.2276821562605666|0.33917870020929636|-1.2259667338719653|0.5226087560090493|-0.726790995444807|-0.5388659733508496|0.7939882914519991|-0.42550964718404555|0.4000901641842766|-0.5554698762276706|1.1455591739836255|0.3292513490852502|-0.19429630109177798|0.12736530251432643|-0.10875853333634497|-0.7146602107623401|0.0739655691252041|3.7921019810182477|1.507851235102255|0.14666786115121888|-3.8179681380441126,1.0386476516723633|-3.2765731811523438|4.715587615966797|-5.454587936401367|4.166004180908203|-8.359064102172852|4.0054826736450195|-9.233359336853027|10.100056648254395|13.272176742553711|-1.7560495138168335|6.191836357116699|-0.2962108850479126|5.426388740539551|2.1887075901031494|-5.2907257080078125|-12.450281143188477|5.2227277755737305|-5.17973518371582|-13.84288215637207|-11.521061897277832|-1.0122970342636108|-12.409153938293457|-2.473494529724121|7.765629768371582|-2.1097140312194824|-10.294118881225586|0.2372126579284668|10.773844718933105|-5.955352783203125|-12.83072280883789|-1.8964653015136719,45.88437271118164,52.03816223144531,45.88437271118164,0.0,0,,0,0,0,75,16,12.066666666666666,12,101.27117204666138,2.3221547255886064,0.0,0.09806206096539144,,,20,180,66,0.36666666666666664,897.1109501335013,2256.6295874003113,,485|356|382|3|456|343|175|301|475|93|126|78|404|249|9|278|486,10176|7627|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|189|10190,2.483825184741315,87,1.0,65,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode38.jsonl
antmaze-medium-stitch-v0,1,5,39,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,193,5.310927629470825,0.5770697549735053|-0.4253896304213083|0.6172341366136045|0.9897634967258597|0.009502616129790533|0.04195600584631839|-0.1360794415373315|0.33339718078523584|1.0678529310739853|0.49696361831996355|-1.2576551507037677|0.3979771139098894|-1.1025454283229903|0.4785755349242733|0.9461992785735615|-0.3002351925674212|0.223019393649924|-0.5299541081203945|0.2053340072839826|0.032826699011583776|0.043425923981753795|-0.9313105506373558|1.4389106131547804|1.3839254663299863|0.45976066556593714|-1.712425786575507|-0.3787114624681986|-1.2018660026906978|-2.6576931454756725,-0.22743311524391174|2.950819969177246|7.1453447341918945|-7.051602363586426|3.423846483230591|7.174458980560303|3.4087185859680176|3.8985795974731445|-2.8989100456237793|1.5354597568511963|-0.6944135427474976|2.1165878772735596|-7.554975986480713|8.633854866027832|8.207571029663086|6.654754638671875|-0.5355485677719116|1.422727346420288|3.7183470726013184|0.4973580837249756|-9.41104507446289|-3.8094804286956787|-0.9355909824371338|4.6152024269104|-1.4764968156814575|-2.752638339996338|1.9775750637054443|-5.664895534515381|14.12697982788086|-8.33207893371582|0.8110448122024536|-7.477272987365723,48.20155334472656,7.866474628448486,7.866474628448486,40.335078716278076,0,,0,0,0,6,14,8.166666666666666,2,80.07321345806122,2.9348774444094197,0.0,0.05313723117210596,,,20,34,17,0.5,784.9754201676357,1939.3746790010482,,485|298|125|118|19|16|60|183|248|140|262|151|473|484|486,10175|6456|2811|2652|388|313|1305|4090|5452|3148|5763|3389|9991|10197,3.0487494952833627,16,0.994735489409776,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode39.jsonl
