edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
52,0.24424396499991416,25,12,13,4827,38,970,834,1,7.0,6.727988398591258,10,4827,38,127.02631578947368,4827,5022,5022,5022,-0.0197989643618641,0.01313,0.005725,0.4343780295618495,0.2678688245195004,0.4343780295618495,7.0321080649533965,unique_starts
53,0.33030082782109577,3,12,31,202,12,69,45,1,8.0,7.391089108910891,10,202,12,16.833333333333332,202,4,0,0,0.9999999999999952,0.01313,0.00336,0.4343780295618495,0.7038170681089723,0.7038170681089723,8.12038585308577,unique_starts
54,0.25658275559544563,7,12,32,848,28,199,200,1,7.0,6.442216981132075,10,848,28,30.285714285714285,848,1372,1372,1372,-0.2360360360360359,0.01313,0.007805,0.4343780295618495,0.5472985106568845,0.5472985106568845,7.070888120500833,unique_starts
57,0.2622724042902159,43,13,12,5022,46,865,1032,1,7.0,6.707287933094385,10,5022,46,109.17391304347828,5022,4827,4827,4827,0.0197989643618641,0.005725,0.01313,0.2678688245195004,0.4343780295618495,0.4343780295618495,7.034001020045903,unique_starts
61,0.06445661373436451,4,26,5,216,13,65,62,1,8.0,7.671296296296297,10,216,13,16.615384615384617,216,417,417,417,-0.3175355450236962,0.00467,0.00468,0.6157022221184753,0.2972332506137532,0.6157022221184753,8.124034734589209,unique_starts
62,0.14405711740255356,10,26,6,884,27,196,177,1,6.0,6.23868778280543,10,884,27,32.74074074074074,884,837,837,837,0.0273097036606623,0.00467,0.010255,0.6157022221184753,0.4942256235210543,0.6157022221184753,6.071428571428571,unique_starts
65,0.1207280308008194,2,26,27,537,17,122,97,1,6.0,6.126629422718808,10,537,17,31.58823529411765,537,901,901,901,-0.2531293463143252,0.00467,0.00359,0.6157022221184753,1.2483050882681392,1.2483050882681392,6.090535746042519,unique_starts
66,0.15556881565134972,16,26,46,1774,37,348,335,1,7.0,6.865839909808343,10,1774,37,47.94594594594594,1774,1130,1130,1130,0.2217630853994489,0.00467,0.01195,0.6157022221184753,1.1664980998843535,1.1664980998843535,7.05360562674189,unique_starts
69,0.18079002499580382,5,27,6,329,20,76,109,1,8.0,7.246200607902735,10,329,20,16.45,329,100,100,100,0.5337995337995325,0.00359,0.010255,1.2483050882681392,0.4942256235210543,1.2483050882681392,8.11470786693528,unique_starts
70,0.116978220641613,2,27,7,626,24,152,144,1,6.0,6.103833865814696,10,626,24,26.08333333333333,626,832,832,832,-0.1412894375857337,0.00359,0.010105,1.2483050882681392,0.5426091782944411,1.2483050882681392,6.081110710565381,unique_starts
71,0.28509950637817383,1,27,8,156,11,43,50,2,8.0,7.858974358974359,10,156,11,14.181818181818182,156,707,707,707,-0.6384704519119343,0.00359,0.00467,1.2483050882681392,0.442781173300534,1.2483050882681392,8.152498570332604,unique_starts
72,0.08089502652486165,3,27,26,901,29,190,169,1,6.0,6.228634850166482,10,901,29,31.06896551724138,901,537,537,537,0.2531293463143252,0.00359,0.00467,1.2483050882681392,0.6157022221184753,1.2483050882681392,6.072547625011001,unique_starts
73,0.12025604645411174,3,27,46,227,16,70,64,2,8.0,7.762114537444934,10,227,16,14.1875,227,106,106,106,0.3633633633633622,0.00359,0.01195,1.2483050882681392,1.1664980998843535,1.2483050882681392,8.11952286093344,unique_starts
74,0.2047047559171915,4,27,47,1222,27,241,227,1,7.0,6.8919803600654665,10,1222,27,45.25925925925926,1222,435,435,435,0.4749547374773685,0.00359,0.009835,1.2483050882681392,0.658386063454484,1.2483050882681392,7.064415662640083,unique_starts
76,0.1432969719171524,2,29,8,329,15,81,84,1,8.0,7.164133738601824,10,329,15,21.933333333333334,329,51,51,51,0.7315789473684191,0.001155,0.00467,0.6535390451973578,0.442781173300534,0.6535390451973578,8.11111111111111,unique_starts
77,0.20879491170247397,3,29,9,358,20,94,103,1,6.0,5.723463687150838,10,358,20,17.9,358,295,295,295,0.0964777947932617,0.001155,0.01447,0.6535390451973578,0.8979178206761399,0.8979178206761399,6.10314212462588,unique_starts
81,0.2215443104505539,1,31,9,17,7,12,12,9,10.0,9.705882352941176,10,17,7,2.4285714285714284,17,0,0,0,0.9999999999999412,0.00336,0.01447,0.7038170681089723,0.8979178206761399,0.8979178206761399,10.288675134594811,unique_starts
82,0.1861352968428816,7,31,10,625,29,158,157,1,8.0,7.4528,10,625,29,21.55172413793104,625,0,0,0,0.9999999999999984,0.00336,0.010545,0.7038170681089723,0.6435638621308869,0.7038170681089723,8.079555728417573,unique_starts
83,0.19838052242994308,3,31,11,604,25,144,141,1,6.0,5.776490066225166,10,604,25,24.16,604,945,945,945,-0.2201420271142671,0.00336,0.00518,0.7038170681089723,0.4773074013808554,0.7038170681089723,6.083333333333333,unique_starts
85,0.28253207057714463,5,31,32,758,15,144,142,1,7.0,6.5,10,758,15,50.53333333333333,758,1641,1641,1641,-0.3680700291788243,0.00336,0.007805,0.7038170681089723,0.5472985106568845,0.7038170681089723,7.083333333333333,unique_starts
86,0.27817219495773315,1,31,52,58,7,20,23,4,9.0,8.379310344827585,10,58,7,8.285714285714286,58,12,12,12,0.6571428571428478,0.00336,0.00558,0.7038170681089723,0.5689117131441633,0.7038170681089723,9.223606797749978,unique_starts
87,0.048332761973142624,1,32,10,47,15,29,28,8,10.0,9.48936170212766,10,47,15,3.1333333333333333,47,0,0,0,0.9999999999999788,0.007805,0.010545,0.5472985106568845,0.6435638621308869,0.6435638621308869,10.185695338177052,unique_starts
88,0.2210488449782133,8,32,11,782,45,228,211,1,8.0,7.817135549872122,10,782,45,17.377777777777776,782,348,348,348,0.3840707964601766,0.007805,0.00518,0.5472985106568845,0.4773074013808554,0.5472985106568845,8.066226617853252,unique_starts
89,0.16841508857905865,10,32,12,1372,47,327,309,1,6.0,6.215014577259475,10,1372,47,29.19148936170213,1372,848,848,848,0.2360360360360359,0.007805,0.01313,0.5472985106568845,0.4343780295618495,0.5472985106568845,6.055300126360933,unique_starts
90,0.28808897733688354,1,32,13,191,11,47,64,1,8.0,7.340314136125654,10,191,11,17.363636363636363,191,40,40,40,0.6536796536796509,0.007805,0.005725,0.5472985106568845,0.2678688245195004,0.5472985106568845,8.145864991497895,unique_starts
91,0.21009157908459505,12,32,31,1641,40,346,276,1,7.0,6.6240097501523465,10,1641,40,41.025,1641,758,758,758,0.3680700291788243,0.007805,0.00336,0.5472985106568845,0.7038170681089723,0.7038170681089723,7.053760333057047,unique_starts
93,0.14522182361947167,9,32,52,1051,25,227,184,1,7.0,6.647002854424358,10,1051,25,42.04,1051,1615,1615,1615,-0.2115528882220554,0.007805,0.00558,0.5472985106568845,0.5689117131441633,0.5689117131441633,7.0663723311599975,unique_starts
94,0.1412108313292265,5,32,53,306,17,85,82,1,8.0,7.73202614379085,10,306,17,18.0,306,741,741,741,-0.4154727793696271,0.007805,0.00707,0.5472985106568845,0.6145816993069612,0.6145816993069612,8.108465228909328,unique_starts
95,0.37465474009513855,1,33,11,27,6,14,14,7,10.0,9.296296296296296,10,27,6,4.5,27,0,0,0,0.999999999999963,0.00316,0.00518,0.586989255123132,0.4773074013808554,0.586989255123132,10.267261241912424,unique_starts
96,0.19944627210497856,4,33,12,690,31,173,170,1,8.0,7.6,10,690,31,22.258064516129032,690,24,24,24,0.9327731092436962,0.00316,0.01313,0.586989255123132,0.4343780295618495,0.586989255123132,8.07602859212697,unique_starts
97,0.14804742559790612,5,33,13,766,20,176,130,1,7.0,6.655352480417754,10,766,20,38.3,766,250,250,250,0.507874015748031,0.00316,0.005725,0.586989255123132,0.2678688245195004,0.586989255123132,7.075377836144441,unique_starts
99,0.1533264284953475,8,33,32,1310,42,286,282,1,7.0,6.382442748091603,10,1310,42,31.19047619047619,1310,266,266,266,0.6624365482233499,0.00316,0.007805,0.586989255123132,0.5472985106568845,0.586989255123132,7.0591312395989085,unique_starts
100,0.23687842736641565,3,33,53,245,7,41,62,1,6.0,6.1755102040816325,10,245,7,35.0,245,2430,2430,2430,-0.8168224299065417,0.00316,0.00707,0.586989255123132,0.6145816993069612,0.6145816993069612,6.156173761888606,unique_starts
103,0.18923916193571957,11,46,26,1130,23,205,227,1,7.0,6.87787610619469,10,1130,23,49.130434782608695,1130,1774,1774,1774,-0.2217630853994489,0.01195,0.00467,1.1664980998843535,0.6157022221184753,1.1664980998843535,7.069843029576957,unique_starts
104,0.09929041440288226,3,46,27,106,6,29,32,3,8.5,8.150943396226415,10,106,6,17.666666666666668,106,227,227,227,-0.3633633633633622,0.01195,0.00359,1.1664980998843535,1.2483050882681392,1.2483050882681392,8.685695338177052,unique_starts
105,0.2540125851519406,32,46,47,5614,54,1117,1100,1,7.0,6.62326327039544,10,5614,54,103.96296296296296,5614,5678,5678,5678,-0.0056677293659227,0.01195,0.009835,1.1664980998843535,0.658386063454484,1.1664980998843535,7.02992081462322,unique_starts
106,0.09751130640506744,2,46,67,570,33,185,142,1,8.0,7.133333333333334,10,570,33,17.272727272727273,570,152,152,152,0.5789473684210518,0.01195,0.003255,1.1664980998843535,0.6414720104863385,1.1664980998843535,8.073521462209381,unique_starts
110,0.07725673913955688,2,47,27,435,11,80,89,1,7.0,6.675862068965517,10,435,11,39.54545454545455,435,1222,1222,1222,-0.4749547374773685,0.009835,0.00359,0.658386063454484,1.2483050882681392,1.2483050882681392,7.111803398874989,unique_starts
111,0.24000898257214973,47,47,46,5678,50,1122,1074,1,7.0,6.644945403311025,10,5678,50,113.56,5678,5614,5614,5614,0.0056677293659227,0.009835,0.01195,0.658386063454484,1.1664980998843535,1.1664980998843535,7.029854071701327,unique_starts
112,0.3779449462890625,4,47,67,1908,49,425,360,1,7.0,6.713312368972747,10,1908,49,38.93877551020408,1908,1054,1054,1054,0.2883187035786629,0.009835,0.003255,0.658386063454484,0.6414720104863385,0.658386063454484,7.048507125007267,unique_starts
115,0.1720761337245886,13,52,32,1615,39,285,355,1,7.0,6.758513931888545,10,1615,39,41.41025641025641,1615,1051,1051,1051,0.2115528882220554,0.00558,0.007805,0.5689117131441633,0.5472985106568845,0.5689117131441633,7.059234887775909,unique_starts
116,0.1336206290870905,2,52,33,139,9,42,45,3,8.0,7.920863309352518,10,139,9,15.444444444444445,139,27,0,0,0.9999999999999928,0.00558,0.00316,0.5689117131441633,0.586989255123132,0.586989255123132,8.154303349962092,unique_starts
117,0.22751004911131328,9,52,53,1727,35,391,341,1,7.0,6.471337579617835,10,1727,35,49.34285714285714,1727,1991,1991,1991,-0.0710059171597633,0.00558,0.00707,0.5689117131441633,0.6145816993069612,0.6145816993069612,7.050572173742418,unique_starts
119,0.14938407391309738,7,53,32,741,39,196,210,1,8.0,7.792172739541161,10,741,39,19.0,741,306,306,306,0.4154727793696271,0.00707,0.007805,0.6145816993069612,0.5472985106568845,0.6145816993069612,8.071428571428571,unique_starts
120,0.19477593476573626,15,53,33,2430,57,508,437,1,7.0,6.740329218106996,10,2430,57,42.63157894736842,2430,245,245,245,0.8168224299065417,0.00707,0.00316,0.6145816993069612,0.586989255123132,0.6145816993069612,7.044367825470806,unique_starts
121,0.2257770374417305,15,53,52,1991,37,412,377,1,7.0,6.509291813159217,10,1991,37,53.810810810810814,1991,1727,1727,1727,0.0710059171597633,0.00707,0.00558,0.6145816993069612,0.5689117131441633,0.6145816993069612,7.049266463908214,unique_starts
122,0.20446160808205605,6,53,54,902,18,156,164,1,7.0,6.818181818181818,10,902,18,50.11111111111112,902,2150,2150,2150,-0.4089121887287024,0.00707,0.00308,0.6145816993069612,0.5797911426204267,0.6145816993069612,7.080064076902543,unique_starts
126,0.20096160524657794,14,54,53,2150,51,349,468,1,7.0,6.795348837209303,10,2150,51,42.15686274509804,2150,902,902,902,0.4089121887287024,0.00308,0.00707,0.5797911426204267,0.6145816993069612,0.6145816993069612,7.053528772757219,unique_starts
127,0.15855621972254344,7,54,55,950,18,168,170,1,7.0,6.9,10,950,18,52.77777777777778,950,1964,1964,1964,-0.3479752916952641,0.00308,0.0048,0.5797911426204267,0.3575098193411884,0.5797911426204267,7.077151674981046,unique_starts
128,0.20534342527389526,1,55,53,105,28,57,61,7,10.0,9.342857142857143,10,105,28,3.75,105,20,20,20,0.6799999999999946,0.0048,0.00707,0.3575098193411884,0.6145816993069612,0.6145816993069612,10.132453235706503,unique_starts
129,0.13044821775772356,11,55,54,1964,48,388,340,1,7.0,6.6440936863543785,10,1964,48,40.91666666666666,1964,950,950,950,0.3479752916952641,0.0048,0.00308,0.3575098193411884,0.5797911426204267,0.5797911426204267,7.050767308256681,unique_starts
130,0.09710743278265,1,67,46,152,19,46,81,1,8.0,7.506578947368421,10,152,19,8.0,152,570,570,570,-0.5789473684210518,0.003255,0.01195,0.6414720104863385,1.1664980998843535,1.1664980998843535,8.147441956154896,unique_starts
131,0.29693254151127557,11,67,47,1054,24,186,251,1,7.0,6.47438330170778,10,1054,24,43.91666666666666,1054,1908,1908,1908,-0.2883187035786629,0.003255,0.009835,0.6414720104863385,0.658386063454484,0.658386063454484,7.073323557510677,unique_starts
132,0.11219025899966557,6,67,86,394,25,122,119,1,8.0,7.6091370558375635,10,394,25,15.76,394,61,61,61,0.7318681318681303,0.003255,0.008785,0.6414720104863385,1.1216278354671452,1.1216278354671452,8.09053574604252,unique_starts
133,0.0720479596639052,8,67,87,1336,36,265,278,1,7.0,6.845059880239521,10,1336,36,37.11111111111112,1336,502,502,502,0.4537540805223066,0.003255,0.00718,0.6414720104863385,0.9820359200257924,0.9820359200257924,7.061429511683395,unique_starts
137,0.396781750023365,2,86,67,61,7,24,23,5,9.0,8.78688524590164,10,61,7,8.714285714285714,61,394,394,394,-0.7318681318681303,0.008785,0.003255,1.1216278354671452,0.6414720104863385,1.1216278354671452,9.204124145231932,unique_starts
138,0.25822756245084433,23,86,87,3356,46,735,686,1,7.0,6.485995232419547,10,3356,46,72.95652173913044,3356,3397,3397,3397,-0.0060713756848807,0.008785,0.00718,1.1216278354671452,0.9820359200257924,1.1216278354671452,7.0368855556781655,unique_starts
139,0.2699642622222503,12,86,106,1736,42,382,310,1,7.0,6.61520737327189,10,1736,42,41.333333333333336,1736,1727,1727,1727,0.0025989026855327,0.008785,0.004595,1.1216278354671452,0.8607825119832312,1.1216278354671452,7.051164451009665,unique_starts
140,0.1906901765614748,8,86,107,806,38,260,196,1,8.0,7.460297766749379,10,806,38,21.210526315789476,806,661,661,661,0.0988411724608043,0.008785,0.00337,1.1216278354671452,0.8814227627528947,1.1216278354671452,8.062017367294604,unique_starts
142,0.2644389532506466,3,87,67,502,13,101,102,1,7.0,6.808764940239044,10,502,13,38.61538461538461,502,1336,1336,1336,-0.4537540805223066,0.00718,0.003255,0.9820359200257924,0.6414720104863385,0.9820359200257924,7.099503719020999,unique_starts
143,0.28522655740380287,19,87,86,3397,43,685,710,1,7.0,6.531645569620253,10,3397,43,79.0,3397,3356,3356,3356,0.0060713756848807,0.00718,0.008785,0.9820359200257924,1.1216278354671452,1.1216278354671452,7.038208035995043,unique_starts
144,0.18764587491750717,4,87,106,474,34,175,132,1,8.0,7.80379746835443,10,474,34,13.941176470588236,474,566,566,566,-0.0884615384615383,0.00718,0.004595,0.9820359200257924,0.8607825119832312,0.9820359200257924,8.075592894601845,unique_starts
145,0.1547708612154512,17,87,107,2191,55,480,425,1,7.0,6.546782291191237,10,2191,55,39.83636363636364,2191,1384,1384,1384,0.2257342657342656,0.00718,0.00337,0.9820359200257924,0.8814227627528947,0.9820359200257924,7.045643546458764,unique_starts
147,0.14920395845547318,16,106,86,1727,43,337,365,1,7.0,6.712217718587145,10,1727,43,40.16279069767442,1727,1736,1736,1736,-0.0025989026855327,0.004595,0.008785,0.8607825119832312,1.1216278354671452,1.1216278354671452,7.054473471070285,unique_starts
148,0.12898282955090204,3,106,87,566,28,155,180,1,8.0,7.773851590106007,10,566,28,20.214285714285715,566,474,474,474,0.0884615384615383,0.004595,0.00718,0.8607825119832312,0.9820359200257924,0.9820359200257924,8.08032193289025,unique_starts
149,0.1781299017369747,5,106,107,605,32,160,151,1,5.0,5.206611570247934,10,605,32,18.90625,605,478,478,478,0.1172668513388734,0.004595,0.00337,0.8607825119832312,0.8814227627528947,0.8814227627528947,5.079056941504209,unique_starts
150,0.12325492935876052,9,106,126,1286,33,253,267,1,7.0,6.8149300155521,10,1286,33,38.96969696969697,1286,1634,1634,1634,-0.1191780821917807,0.004595,0.009095,0.8607825119832312,0.6850386993644425,0.8607825119832312,7.062869461346193,unique_starts
151,0.10133238881826401,2,106,127,384,18,98,89,1,8.0,7.182291666666667,10,384,18,21.33333333333333,384,14,14,14,0.9296482412060276,0.004595,0.00532,0.8607825119832312,1.181694780615308,1.181694780615308,8.101015254455222,unique_starts
153,0.22582131624221802,3,107,86,661,24,159,214,1,8.0,7.5431164901664145,10,661,24,27.541666666666668,661,806,806,806,-0.0988411724608043,0.00337,0.008785,0.8814227627528947,1.1216278354671452,1.1216278354671452,8.079305158571815,unique_starts
154,0.1607005979333605,7,107,87,1384,32,259,321,1,6.0,6.187138728323699,10,1384,32,43.25,1384,2191,2191,2191,-0.2257342657342656,0.00337,0.00718,0.8814227627528947,0.9820359200257924,0.9820359200257924,6.06213697660012,unique_starts
155,0.20050732791423798,1,107,106,478,29,137,130,1,5.0,5.171548117154812,10,478,29,16.482758620689655,478,605,605,605,-0.1172668513388734,0.00337,0.004595,0.8814227627528947,0.8607825119832312,0.8814227627528947,5.085435765771676,unique_starts
156,0.14907114207744598,1,107,126,348,23,107,110,1,8.0,7.919540229885057,10,348,23,15.130434782608695,348,156,156,156,0.3809523809523801,0.00337,0.009095,0.8814227627528947,0.6850386993644425,0.8814227627528947,8.096673648904567,unique_starts
157,0.12858977944900593,6,107,127,1206,31,252,215,1,7.0,6.739635157545606,10,1206,31,38.903225806451616,1206,235,235,235,0.6738376127689101,0.00337,0.00532,0.8814227627528947,1.181694780615308,1.181694780615308,7.062994078834871,unique_starts
158,0.18601290712302382,11,121,122,1754,37,316,330,1,7.0,6.873432155074116,10,1754,37,47.4054054054054,1754,818,818,818,0.363919129082426,0.00952,0.00305,0.6495529827524277,0.4416800045906272,0.6495529827524277,7.0562543950463015,unique_starts
160,0.31620004240955624,7,122,121,818,20,145,166,1,7.0,6.590464547677262,10,818,20,40.9,818,1754,1754,1754,-0.363919129082426,0.00305,0.00952,0.4416800045906272,0.6495529827524277,0.6495529827524277,7.08304547985374,unique_starts
161,0.15970981040348609,15,122,123,1860,36,333,329,1,7.0,6.919354838709677,10,1860,36,51.66666666666666,1860,775,775,775,0.4117647058823528,0.00305,0.005805,0.4416800045906272,0.4773171113225932,0.4773171113225932,7.054799662435119,unique_starts
164,0.10034219299753507,6,123,122,775,18,145,131,1,7.0,6.705806451612904,10,775,18,43.05555555555556,775,1860,1860,1860,-0.4117647058823528,0.005805,0.00305,0.4773171113225932,0.4416800045906272,0.4773171113225932,7.08304547985374,unique_starts
165,0.17590802446007728,25,123,124,3504,57,645,707,1,7.0,6.771404109589041,10,3504,57,61.47368421052632,3504,2933,2933,2933,0.0887059189063228,0.005805,0.00689,0.4773171113225932,0.6901232461389545,0.6901232461389545,7.039374961547908,unique_starts
166,0.14507022500038147,1,124,122,41,13,26,25,8,10.0,9.53658536585366,10,41,13,3.1538461538461537,41,34,34,34,0.093333333333332,0.00689,0.00305,0.6901232461389545,0.4416800045906272,0.6901232461389545,10.196116135138183,unique_starts
