env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,1,1,25,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,368,13.384291648864746,20.536595323075947|20.57844147234172|0.6529225755409002|0.9812109254602095|0.012967195647668617|0.022633363786577942|-0.19116668757463587|0.42474400400197326|1.23280118343762|0.3963800791176889|-1.225158352536381|0.3839164865782796|-1.2302954676050541|0.22209817663472137|1.2239308845191637|0.32554863164854814|0.5607573286198801|-0.43664488497887655|-0.41216853666948905|-0.43688669211370157|-0.815435441733014|1.2170583366620253|-0.19229515171619047|-0.44552341304649445|0.04075025491204273|-1.5677986198127414|0.14873410579108823|0.26877165446719|-0.038358147607686854,-3.205725908279419|1.3699158430099487|7.024153709411621|-11.468427658081055|1.8346500396728516|-16.940452575683594|2.9389564990997314|-12.745624542236328|-7.088319778442383|0.010047078132629395|13.3009033203125|3.200164556503296|-9.610567092895508|0.8828436732292175|12.726542472839355|1.336458444595337|13.759276390075684|0.4233059883117676|-15.962347984313965|2.0939457416534424|-9.619247436523438|10.249900817871094|-0.18578320741653442|4.350969314575195|10.45435905456543|-4.297302722930908|-11.468770980834961|-8.790437698364258|9.617020606994629|-5.154250144958496|-6.492117881774902|-3.134073257446289,48.24525451660156,1.297606348991394,1.0604496002197266,47.184804916381836,0,,10,0,0,34,15,4.735294117647059,1,98.69541263580322,4.7282225695420514,0.0,0.00884217342900743,,,20,80,47,0.5875,351.4773709997398,360.40172885223,,485|422|151|262|140|248|395|158|65|322|465|332|174|327|4|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6972|9807|7166|3898|7046|10183,3.517560349856027,22,0.975416195284172,8,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode25.jsonl
antmaze-medium-stitch-v0,1,2,26,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,211,4.973522186279297,20.47079458039936|0.7360063997594715|0.6231280482862284|0.9949264800302217|-0.07360920946855727|0.029720331155732613|-0.06180360452337|0.2488635252246647|0.7952542980270696|0.3940564930648896|-1.1386577038306538|-0.2240319410611174|-1.048016932374758|0.5445667518130717|1.1230704531500346|0.3867379165604981|-0.4997276528199576|-0.4624828387081856|-0.39941640548580615|0.44451908131000895|-1.061053926182446|2.816180056079971|-2.9274978020269677|0.004838121795066291|1.7242102424023118|-1.0069401175949677|-0.20142045087990335|1.8708947413341621|-1.9581727955751398,0.4837467670440674|-4.091893196105957|5.045851707458496|1.7429866790771484|7.417696952819824|-3.2441883087158203|3.082317590713501|-1.583344578742981|6.9324951171875|11.48296070098877|11.085710525512695|1.7260394096374512|1.6067395210266113|-4.0998215675354|1.1160145998001099|6.448034286499023|18.876680374145508|14.728403091430664|-8.0170316696167|10.211040496826172|-8.304208755493164|9.537786483764648|10.309561729431152|-0.49725210666656494|-7.376500129699707|-2.658060073852539|0.9986379742622375|-0.6411083936691284|3.9385616779327393|-4.353219032287598|7.403440475463867|-0.3298208713531494,60.99607849121094,6.72102165222168,6.72102165222168,54.27505683898926,0,,0,0,0,12,14,5.25,1,97.94340181350708,4.661906106604112,0.0,0.009448435501263848,,,20,43,23,0.5348837209302325,348.5005873335467,355.54356795255444,,485|355|52|383|165|35|360|84|61|60|16|316|211|389|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4667|10193,1.350238071578058,15,0.9966343460199164,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-stitch-v0,1,3,27,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,255,12.415966987609863,3.249934184018482|11.795184737400234|0.8021607657925615|0.998943233817488|-0.015521733228533154|0.04266455875778033|-0.0071572923543621655|0.5293293039913568|1.2040142229616928|-0.5288371017119557|-1.197695059331944|0.3078419565083087|-1.2307497319447036|0.44348039352228663|1.0952636617449616|-0.19072898448069434|-0.0016360650796461151|-0.37594419188186745|0.03330544130777209|0.6497688500619497|0.38933574142268823|0.9379326209314016|-0.5222102044151739|0.6716136765979762|0.5509354118656272|2.3410375967312267|0.14671251858192294|-2.11631448869006|-2.5635132790375676,-0.39700573682785034|-0.44831836223602295|8.31230354309082|-8.391165733337402|4.371644020080566|-2.1979897022247314|3.0830066204071045|-3.6151812076568604|9.274311065673828|12.504010200500488|2.4700570106506348|8.508506774902344|2.081686019897461|11.921513557434082|3.5880634784698486|3.0377206802368164|-5.500310897827148|5.1814680099487305|-3.4883339405059814|-8.05966854095459|-12.882401466369629|-5.663909435272217|-7.961310386657715|-1.419046401977539|4.251445770263672|-9.473146438598633|-6.605442523956299|3.925576686859131|15.00411319732666|-6.0306549072265625|-4.31416654586792|-6.4471235275268555,27.32626724243164,2.7229228019714355,2.7229228019714355,24.603344440460205,0,,0,0,0,33,11,3.1818181818181817,1,62.16527605056763,1.5827323719123965,0.0,0.20541306582231436,,,20,65,42,0.6461538461538462,342.8352819997103,355.79405640019104,,485|368|404|249|9|278|250|355|52|383|165|486,10180|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,2.3547803334095088,17,0.9986309422330463,5,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-stitch-v0,1,4,28,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,299,18.983238458633423,-0.853487223832528|20.52647440866057|0.6968134305553528|0.9859961258754757|-0.028354120677511918|-0.09580738150393557|0.1335238901789428|-0.009778199199211968|1.2385857757128411|-0.413803224544972|-1.0888923430823363|-0.5555270079121216|-1.2234515926927023|-0.18893989549925802|1.2258806840626626|-0.1476792880779233|0.03676624444713517|-0.34392771674723716|1.3838462955647943|0.009210302204740117|-0.40119769155310736|-2.191966910070331|-0.2932244965731395|2.1343035177325924|-2.6418229217043585|-1.4680166299582633|0.030309169918277486|0.4456297873121805|-0.061700361387160854,0.7857118248939514|-3.5298328399658203|4.3616623878479|-4.197477340698242|4.078258991241455|-8.282809257507324|4.556204319000244|-9.469521522521973|9.603275299072266|12.153008460998535|-2.237964630126953|5.7472686767578125|-0.15247255563735962|4.066021919250488|1.6798715591430664|-4.743144989013672|-13.045690536499023|4.825713157653809|-4.51799201965332|-13.74737548828125|-10.604522705078125|-0.8578261733055115|-13.131143569946289|-2.571218490600586|7.784533500671387|-2.4028823375701904|-9.81428050994873|0.5475363731384277|9.790681838989258|-6.181448459625244|-12.778400421142578|-0.8064807653427124,48.295108795166016,4.839561939239502,4.510981559753418,43.7841272354126,0,,0,0,0,52,14,2.769230769230769,1,97.84675788879395,4.899597493002354,0.0,0.007449580976017357,,,20,86,61,0.7093023255813954,338.1780520767979,352.7125841497764,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.9706091777652526,17,0.972040352772136,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-stitch-v0,1,5,29,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,187,7.548299312591553,0.3260958106713372|-0.6726985477944933|0.6320804060988647|0.9787830875935776|-0.08209187912303513|-0.03195418674566399|0.18499600204397884|-0.5264120219018742|0.9580073416583492|0.5192380555710108|-0.8834345979238587|-0.5244369453164481|-1.2297875152159987|-0.49866478287392224|1.2292403459536219|0.10375262355809327|0.3991321637273676|-0.6838872443301083|-0.5741283972041089|-0.6080055897807048|0.2535384842490045|0.04889598440043508|-1.5544384906966597|-0.15397446481969485|4.303471743352112|0.008363970601723666|0.14752875790183614|-1.6971924660224467|-0.09920333075797842,-0.6968455910682678|3.203070640563965|7.444204330444336|-6.904082775115967|3.762843608856201|6.911655426025391|3.577327251434326|3.9583804607391357|-3.2559030055999756|0.9300899505615234|-0.6753752827644348|1.1502472162246704|-7.184959888458252|8.2843017578125|8.936050415039062|7.074885845184326|-0.39823639392852783|1.443894624710083|3.745506763458252|0.938807487487793|-8.781221389770508|-3.067019462585449|-0.8569515943527222|4.971816062927246|-1.6512361764907837|-2.897693634033203|1.7619454860687256|-5.90179967880249|14.525647163391113|-8.360465049743652|0.6631515026092529|-7.233295440673828,48.7111930847168,4.639420509338379,4.639420509338379,44.07177257537842,0,,0,0,0,20,13,2.6,1,80.53256464004517,4.210058932828467,0.0,0.014845493425388998,,,20,45,30,0.6666666666666666,338.073683550283,343.35841499942035,,485|363|125|118|106|374|366|300|248|140|262|151|473|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,2.3984876737986514,16,0.9944484143627227,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-stitch-v0,1,1,30,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,263,14.74675989151001,20.540625864437757|20.973740006184926|0.6001847217786749|0.9964844092764841|-0.01728917110629863|0.0021023965378371267|0.08194807233944733|-0.4710715792020152|0.9543705403617123|0.45162386574423996|-1.0904603905457337|-0.11629943050527941|-1.2257575913352854|0.526367414880977|1.1638285323100985|-0.2535645872719266|-0.29819789831028665|-0.5191560197873146|-1.5924613724837162|-0.11900021879891867|0.241591009551064|0.4946737180291916|-3.474677140428171|-0.7029394989214006|-0.05468594135214694|-1.9542647161955466|0.0527944199697254|2.4908983788672563|0.03902971007434547,-3.4026455879211426|1.65695321559906|7.423898696899414|-11.164141654968262|2.1511690616607666|-16.919967651367188|3.0033297538757324|-12.522611618041992|-6.631370544433594|0.15840566158294678|12.700425148010254|2.8553786277770996|-9.443422317504883|0.8170021772384644|12.939817428588867|1.0689669847488403|13.502904891967773|0.6870957612991333|-15.895424842834473|2.122870922088623|-9.69107723236084|10.573205947875977|-0.12068429589271545|4.750510215759277|10.330442428588867|-4.512140274047852|-11.63553237915039|-9.62382698059082|9.487464904785156|-4.813262939453125|-6.97520112991333|-3.2195160388946533,48.86486053466797,3.6557250022888184,3.6557250022888184,45.20913553237915,0,,0,0,0,40,16,2.65,1,99.23030352592468,4.180005312691403,0.0,0.015298426290691784,,,20,74,53,0.7162162162162162,338.7202253999021,348.5723821020656,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,2.266076563756495,25,0.9829440877587499,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-stitch-v0,1,2,31,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,211,13.927928686141968,20.110257555997194|0.9113130979835353|0.6107991505971138|0.9946734781311665|-0.0373046988393724|-0.0019663634060075176|-0.09606854199948904|0.5624500267484128|0.8406773308324987|0.5251064082537059|-1.0276672735821433|-0.045848740006602114|-1.2411219594898644|-0.527023002202388|1.1547321238515298|-0.28646004347974113|-0.09790388736236541|-1.0101574411567278|-0.3299136755530792|-0.07883254520100393|-0.17146131554409513|0.17858233475380603|-3.170294920483141|-0.022277819698001917|2.9935229974289608|0.10776822203611255|0.33259277738189585|0.05355837770786641|-1.5695983682495853,0.3067871332168579|-3.971212863922119|4.840035915374756|1.2645515203475952|6.945958137512207|-3.4640727043151855|3.220841407775879|-1.8623764514923096|6.940871238708496|11.475110054016113|11.778947830200195|2.1957292556762695|1.8547601699829102|-3.624035358428955|1.0545214414596558|6.815127372741699|18.829978942871094|14.440048217773438|-8.152042388916016|9.964673042297363|-8.533445358276367|8.961406707763672|9.99499797821045|-0.7182775735855103|-7.055211067199707|-3.119650363922119|0.8527624607086182|0.17654693126678467|4.34443473815918|-4.637631416320801|7.665377616882324|-0.5558626651763916,60.390724182128906,4.816254615783691,4.816254615783691,55.574469566345215,0,,0,0,0,38,14,2.1052631578947367,1,96.2396035194397,4.372994644773973,0.0,0.012613411267483377,,,20,66,50,0.7575757575757576,337.90000521070107,344.90037729901815,,485|355|52|383|165|35|360|84|61|60|16|316|211|389|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4667|10194,1.5443649706008835,11,0.9872318622627774,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-stitch-v0,1,3,32,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,197,15.875012159347534,3.821881605993082|11.520599381773799|0.5266555669133266|0.9917874302964909|0.046291619927251504|-0.10044165437054543|-0.0642359175049482|-0.5258235322254124|1.0918733753954832|-0.3333424308368826|-0.7948050138465678|0.5637323466207677|-0.5218833372453952|0.36945574915370777|1.2338415051226064|0.3123058210872819|-0.4051661390556129|-0.8207727665649986|-0.7370134167158362|-0.25783130483316047|0.5913449581403649|0.03739427736092972|2.451257594321011|1.3609348854088543|4.550971137542022|-0.6801824397264943|-0.026336265679150723|0.06891426617713897|-0.17684588652732802,-0.6893975734710693|-0.521546483039856|7.8763885498046875|-9.42538070678711|3.806406021118164|-2.2993950843811035|2.7467379570007324|-3.2652602195739746|9.322608947753906|12.45553970336914|3.1700077056884766|7.84714937210083|2.579761028289795|12.342037200927734|4.012663841247559|3.2672812938690186|-4.661766052246094|5.357717990875244|-3.8550381660461426|-7.466826438903809|-12.55500316619873|-5.541671276092529|-6.9987335205078125|-1.6828374862670898|3.842548370361328|-9.084617614746094|-6.567488670349121|4.4212965965271|15.435569763183594|-5.743839263916016|-3.462794780731201|-6.453243255615234,25.096492767333984,7.180704593658447,4.8313889503479,20.265103816986084,0,,0,0,0,39,10,2.128205128205128,1,63.015591621398926,2.814336441381496,0.0,0.05994448222376334,,,20,63,46,0.7301587301587301,352.20832117929837,470.06174930102134,,485|425|249|9|278|250|355|52|383|165|486,10179|8973|5472|189|6064|5504|7604|1134|8138|10188,1.2031586520763007,12,0.9935307330703405,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-stitch-v0,1,4,33,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,278,26.270925760269165,-0.8145924893317333|20.265785372968956|0.6379086857418547|0.9914937822229031|-0.026896005579643067|0.11233767136437156|-0.05997443029835045|0.4041728629531056|0.8042944371687127|-0.5256898497510134|-1.2254552187223295|-0.12336413728877271|-1.1189263132366043|0.5375292421567108|0.7182242192230166|-0.1916990174192025|-0.5228595531219589|-0.42040873181103133|0.4694978855974754|0.3719792847372087|1.037496591958867|-2.3635461495015697|-1.5584692090054784|0.02796584572364658|0.06128919692164864|-0.2608825227497376|2.4000427089527805|-0.22458625442324454|-1.059187415431374,1.1155825853347778|-3.5864193439483643|4.654116630554199|-4.349292278289795|4.374740123748779|-8.170879364013672|4.535988807678223|-9.545989036560059|9.463299751281738|12.494380950927734|-2.1451027393341064|6.418468475341797|-0.5986888408660889|4.444859504699707|1.574614405632019|-4.729321479797363|-12.899155616760254|4.832602500915527|-4.625247955322266|-13.879911422729492|-11.069096565246582|-1.1000986099243164|-13.237958908081055|-2.5729823112487793|8.00456428527832|-2.505805730819702|-9.723176002502441|0.5788722634315491|9.968494415283203|-6.376809120178223|-12.78154182434082|-1.2162235975265503,44.43266677856445,3.346280336380005,2.014848470687866,42.41781830787659,0,,0,0,0,67,14,1.9850746268656716,1,102.86456203460693,5.7501462372040155,0.0,0.0031823153895757248,,,20,98,77,0.7857142857142857,348.53580479140686,466.95789390214486,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,3.8682094100582827,14,0.9378743392912958,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-stitch-v0,1,5,34,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,216,3.4498348236083984,-0.5370259099288754|-0.4451508964877482|0.6648698705240411|0.9839602588193781|-0.13784865960107104|0.06671999234924894|-0.09147895239456524|0.2488768089927191|0.5153495100167091|0.3694326407299096|-1.226715222046714|0.43711626703875944|-1.2260411891471192|-0.5808430993135211|1.1494044140514765|0.003418546944609052|0.4414897516322746|-0.4553069226349568|0.3424418317547212|-0.47390472633482195|-0.8935626732526467|0.2222412265096087|0.14219157466256435|1.613026949595351|0.05091996462069221|0.6620457805244273|0.04284992120633195|0.4219513861206854|-1.5074139630519674,-0.7382094860076904|3.0503225326538086|7.700686931610107|-6.730088710784912|4.163267135620117|6.75319766998291|3.9306154251098633|3.4591994285583496|-4.042808532714844|0.3325209617614746|-0.6347600221633911|1.501617670059204|-7.465724468231201|8.305940628051758|8.88685417175293|7.728603363037109|-1.0430901050567627|0.898353099822998|3.977828025817871|0.4918045997619629|-8.41817855834961|-3.413388729095459|-2.013209581375122|4.740455627441406|-0.9740703105926514|-3.518786907196045|1.803675889968872|-5.090009689331055|14.669930458068848|-8.810254096984863|0.4291248321533203|-7.036919593811035,49.427486419677734,9.651338577270508,8.504209518432617,40.92327690124512,0,,0,0,0,8,13,5.75,2,79.3328492641449,4.537501207979132,0.0,0.010700110526596886,,,20,37,18,0.4864864864864865,339.4028258749131,345.93144774953544,,485|298|125|118|106|374|366|300|248|140|262|151|473|486,10175|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,3.8730874723962865,15,1.0,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-stitch-v0,1,1,35,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,295,10.651820421218872,20.904361334812027|19.286346895442062|0.6082037296142516|0.9964222982198264|0.018494308162382483|-0.011464718851085019|-0.08166470717256165|-0.5273142414666636|1.1840113892937225|-0.15982180731286616|-1.1284635720485598|-0.26879704147660044|-1.0039134942320984|0.5624265209183898|1.2048454773040917|0.39202443768698275|-0.20767783657669947|-0.45477585013417|0.1563767506875228|0.46804630373931966|-0.11457547402642594|0.06639382383484993|-0.21289585006369155|-0.002203456657142555|1.9309444454491251|1.1938985512641853|1.4365503957761363|-0.4525609670095468|-0.40312161356395604,-3.6195778846740723|2.058056354522705|7.41567325592041|-10.702046394348145|2.0054099559783936|-16.480987548828125|2.920196533203125|-12.43636703491211|-6.869668006896973|-0.18516570329666138|14.258285522460938|3.8360776901245117|-8.511289596557617|0.8401023149490356|12.062471389770508|2.5879299640655518|15.098658561706543|0.581755518913269|-15.900595664978027|2.738003730773926|-9.986993789672852|10.068262100219727|-0.1527596414089203|4.434365749359131|9.609090805053711|-5.944415092468262|-11.101102828979492|-7.363836288452148|9.874631881713867|-5.389954566955566|-5.391422271728516|-3.6918773651123047,48.97761154174805,1.5592021942138672,1.5592021942138672,47.41840934753418,0,,7,0,0,28,15,3.857142857142857,1,95.11017489433289,3.994601008412854,0.0,0.018414792292350973,,,20,68,40,0.5882352941176471,339.32697100018623,348.039905301448,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,2.199377328695393,17,0.9751664446766575,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-stitch-v0,1,2,36,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,221,13.842473268508911,19.385590057914314|0.16378975375998395|0.6770295739606268|0.9980470877493565|0.01762658741315195|-0.052352117825232164|-0.029164530004911166|0.5045637005185942|1.2277216784454636|0.31184350828159857|-1.0874053122611014|-0.540655786485829|-1.1648868429458943|0.07932691154251083|1.2237790123947847|0.3419689767451066|0.38265311057770524|-0.4478461466060822|-0.16393373680396853|0.41314037870051085|0.34564347476211044|-0.41338816270709394|-0.10005251072514006|-1.919386077887453|2.6740296082152106|0.2685329522274723|0.5221775595751874|0.043036165086050016|-0.027754918767643518,0.9611178636550903|-4.397076606750488|4.228046894073486|0.47689494490623474|6.427715301513672|-2.5802032947540283|3.032914161682129|-1.2070294618606567|6.959166526794434|11.776901245117188|10.812857627868652|1.5694727897644043|1.0814509391784668|-3.017946243286133|1.5076541900634766|6.018677711486816|17.898296356201172|14.402873992919922|-7.415055274963379|9.680095672607422|-8.385319709777832|8.430736541748047|10.582525253295898|-0.8268454074859619|-7.165206432342529|-1.3183411359786987|1.2242822647094727|-0.6883835792541504|4.695815086364746|-4.772675514221191|7.5815582275390625|-0.5184664726257324,59.56703186035156,6.0102128982543945,6.0102128982543945,53.55681896209717,0,,0,0,0,38,14,2.0526315789473686,1,96.2579493522644,4.376109702719225,0.0,0.01257418089466309,,,20,65,51,0.7846153846153846,335.8473263683424,344.7250643508596,,485|355|52|383|165|35|360|84|61|60|16|316|211|389|486,10176|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4667|10193,3.2349589135245593,18,0.9897776193741217,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-stitch-v0,1,3,37,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,200,7.589389801025391,4.888399271614841|12.405649787221458|0.622067550629174|0.9922332334233737|-0.07735590048646306|-0.020420679643123645|-0.09524846976743281|-0.44670249022557745|1.0844229814888084|0.5377730071869984|-0.6668876436396378|0.509816626801234|-1.1887137004995896|-0.21277303349544013|1.2204989289194357|-0.16755338697218872|0.22593361303219764|-0.6446310297039664|-0.32168125738412295|-0.3663219151921826|-0.5168153148002745|1.5041504207883876|-0.748760813298424|0.19383924320511603|3.8460105509594062|-0.467586044475295|0.5032816452689425|-0.24948971586441376|-0.18099809015996612,-0.3376823663711548|-1.3332512378692627|7.817513465881348|-10.736882209777832|3.99298357963562|-3.915225028991699|2.6617136001586914|-4.160289764404297|9.798723220825195|13.681822776794434|3.6227309703826904|7.2086591720581055|2.20328950881958|12.566901206970215|5.177059650421143|2.126784324645996|-4.094533920288086|6.218016147613525|-5.385933876037598|-7.560975551605225|-12.733211517333984|-4.289609909057617|-6.187246322631836|-2.0335264205932617|4.340344429016113|-7.454686164855957|-7.607797145843506|3.370941162109375|16.205516815185547|-5.664263725280762|-4.409648895263672|-6.240520000457764,22.691804885864258,2.0185322761535645,2.0185322761535645,20.673272609710693,0,,0,0,0,20,10,3.1,1,63.3580756187439,2.9846231564121806,0.0,0.050558552626014566,,,20,45,27,0.6,338.31313964983565,344.4489051997152,,485|361|249|9|278|250|355|52|383|178|486,10178|7744|5472|189|6064|5504|7604|1134|8139|10189,2.951025243492504,11,0.9759939330786231,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-stitch-v0,1,4,38,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,454,32.400734424591064,0.6408037597967626|19.244099733660402|0.6518176374283899|0.9992593846456278|0.025065788509602286|0.016066399970321707|-0.024377432925277897|-0.31506810721894807|1.2244840137795463|0.4545351807476606|-1.228413420701512|0.21145310999798728|-1.2343607712196842|0.5029058273290532|1.171192351539258|-0.611675191921553|-0.1257436926238993|-0.5596438537447136|0.37731903954362683|0.1290439467925288|-0.3724821859251729|3.3957080521082545|-0.04386923331844156|1.2804692278229006|0.11735109767568125|0.38322981340885753|0.20737278001514353|-1.4161237311611978|0.5206901524988468,0.8958521485328674|-3.1833083629608154|4.861582279205322|-5.363553524017334|4.207765579223633|-8.287376403808594|4.02124547958374|-9.16621208190918|10.0875825881958|13.132904052734375|-1.7553012371063232|6.098415374755859|-0.1073617935180664|5.450130462646484|2.2629802227020264|-5.084054946899414|-12.458934783935547|5.196829795837402|-5.09535026550293|-13.764869689941406|-11.44428825378418|-1.0131314992904663|-12.444602966308594|-2.3835158348083496|7.717477798461914|-2.4101693630218506|-10.301279067993164|0.2821906805038452|10.850879669189453|-5.918434143066406|-12.769383430480957|-1.8817756175994873,45.87678146362305,3.066272497177124,1.8384267091751099,44.03835475444794,0,,8,0,0,89,14,2.9775280898876404,1,99.4088397026062,5.1647294433807724,0.0,0.005714608755089274,,,20,132,94,0.7121212121212122,338.0247140338408,344.61910679892753,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,2.814921448094297,38,0.9667793343605728,8,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed1/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode38.jsonl
