env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,2,26,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,266,4.0664520263671875,20.47079458039936|0.7360063997594715|0.6489025289920719|0.9821946701566722|0.016937802043672567|0.06352399441621129|0.17598705324870836|-0.3049078198832011|1.1648815897542517|0.3696813769313753|-1.1914526063110942|-0.4977064156532948|-1.224227506563367|-0.5042559946526677|0.9703487631375738|-0.473002003360525|0.1227940057809094|-0.2864626644213368|0.17835382561778274|0.2656614097859828|1.0138109049617436|-2.7755669111075756|-1.158512193653974|-2.6924724490194287|0.7641440116093187|1.9103255618986341|0.045751946764951465|0.43679622459404377|-1.9414165461825725,4.205404281616211|2.2660629749298096|6.282382011413574|4.340129852294922|-1.046385407447815|-3.3458411693573|10.727526664733887|-6.018834114074707|-8.4855318069458|-0.34080642461776733|-1.2545812129974365|-0.5219445824623108|2.37583589553833|-14.281352996826172|-2.922900438308716|-10.626935958862305|17.786739349365234|-6.0187764167785645|2.610285758972168|8.143643379211426|11.029563903808594|0.8183441758155823|-1.4325311183929443|11.484195709228516|-6.082178592681885|-3.2181105613708496|-0.6150804162025452|-7.843706130981445|3.988619565963745|5.405580043792725|-4.73954439163208|12.695816993713379,56.687294006347656,2.2725536823272705,2.2725536823272705,54.414740324020386,0,,0,0,0,30,15,2.8333333333333335,1,92.76632976531982,4.734761137918257,0.0,0.00878454687633333,,,20,64,42,0.65625,113.46180023344156,113.8634097997965,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|47|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2451|5296,1.5829248915235592,19,0.9780997743130894,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-navigate-v0,1,3,27,gas_shortest,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,6.469360113143921,3.249934184018482|11.795184737400234|0.6920206197096139|0.9772950229785483|-0.11165813077503839|-0.03773293072194957|-0.17607704516011188|0.506281721541022|0.8442863516331965|0.5690710790928872|-0.9017820175584237|0.0484461603737016|-0.9380273158084168|0.5661995486854098|1.1165470902867212|0.2982916558546872|-0.07824878395452287|-0.6373265563401872|-0.14493258729115122|-0.13738383381933036|-0.6385746802637203|-1.4621684634510115|-4.0073177205457355|0.47327825327142947|3.314568942957682|0.7373732055597824|2.203986409739562|-0.3911843058397863|-1.7538702307032112,-5.929202556610107|3.378865957260132|2.53930926322937|-6.665763854980469|-0.9115814566612244|-2.70827579498291|2.7990198135375977|-4.3296709060668945|-7.814249038696289|-0.3957785964012146|6.614853382110596|2.209355115890503|-2.9674017429351807|9.997984886169434|-3.1313929557800293|-8.137986183166504|-4.925975799560547|-6.262241363525391|-0.5250530242919922|-2.220508575439453|3.119229555130005|-7.964541435241699|-1.8839390277862549|5.193506717681885|5.949553489685059|-0.013563362881541252|4.423976421356201|-11.20598316192627|-0.3619729280471802|3.692823886871338|-1.4175986051559448|-2.3719563484191895,24.284889221191406,25.293596267700195,19.56583023071289,4.719058990478516,0,,0,0,0,41,10,5.146341463414634,5,53.57311201095581,2.582600758585795,0.0,0.07557719017489194,,,20,131,9,0.06870229007633588,108.65803192694041,110.57179399904271,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.5796741619827335,860,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-navigate-v0,1,4,28,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,273,5.039273023605347,-0.853487223832528|20.52647440866057|0.7193014335227127|0.9956051821917373|-0.06785418067745447|0.055178815686333434|0.033487753836324116|0.5119899992949185|0.8973952505225802|-0.02146220216261552|-1.2300165061816593|-0.15133288162190106|-1.1758682720647566|0.005705939815400365|1.1009028747638223|-0.04846156275265413|-0.2071614930628554|-0.4042455926800399|-0.2893217788937716|0.5644687447445659|0.11979981998753161|-1.366997583372293|-0.25750000806763373|1.4869610491810723|0.12908651570895002|-2.5481851289348194|-0.411214832383243|1.3755395787687832|-3.105502202188193,-1.7002475261688232|8.15418815612793|6.112714767456055|-4.827109336853027|5.369333267211914|-8.77575969696045|6.04557466506958|-6.02207612991333|-9.068191528320312|6.147068023681641|6.354777812957764|-2.1847939491271973|0.26753395795822144|17.51308822631836|-4.179004669189453|-11.624214172363281|-13.253082275390625|-8.86686897277832|0.2959061563014984|-5.441885948181152|7.094701766967773|-12.274261474609375|-1.9652599096298218|9.890177726745605|12.425095558166504|-1.8352400064468384|6.02098274230957|-9.627458572387695|-1.5423504114151|3.8622193336486816|-7.600623607635498|2.8119490146636963,54.163055419921875,3.299919366836548,1.0995827913284302,53.063472628593445,0,,16,0,0,40,15,2.5,1,93.75149822235107,4.238640522391773,0.0,0.014427191961553901,,,20,73,51,0.6986301369863014,108.66881509982704,112.74233004915004,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,2.9324989058397746,19,0.9677876177346769,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-navigate-v0,1,5,29,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,194,4.776269912719727,0.3260958106713372|-0.6726985477944933|0.6211157559919436|0.9930118345513606|0.0698949441604539|-0.011379796438090364|0.0944070625259283|-0.556639008121117|1.227566404098928|0.26193961072386973|-1.0968036047089256|0.026602978766768377|-0.8144719051001461|0.21047685691118942|1.0400410505389917|0.2768214863106752|0.3504536655715241|-0.577608462241411|-0.5942614336507379|-1.8054367512725105|0.37947905447409896|0.3820002865334167|-0.07698498962230052|0.7991497702821737|0.8664857222557862|-0.3646935042857798|3.080311227446155|-1.249770780109937|3.311680124545202,-1.8037968873977661|2.368947744369507|9.112719535827637|-8.496481895446777|0.07203133404254913|6.375898361206055|11.473528861999512|-12.628291130065918|-11.035012245178223|-10.35942268371582|3.8269686698913574|9.576611518859863|-0.3669664263725281|4.742717266082764|3.6019973754882812|-14.086315155029297|-3.2149126529693604|-2.8687825202941895|-0.7431832551956177|-4.2727508544921875|3.168229579925537|-6.911925315856934|-2.508047580718994|16.456499099731445|-4.2493438720703125|1.1605920791625977|-3.0002193450927734|-9.200735092163086|12.2335844039917|5.92228889465332|-9.987037658691406|-10.912604331970215,49.70257568359375,2.0568904876708984,2.0568904876708984,47.64568519592285,0,,0,0,0,39,12,1.8717948717948718,1,75.53247284889221,4.052789595470809,0.0,0.017373840988208773,,,20,63,49,0.7777777777777778,108.14340651263475,111.94009419959912,,412|90|36|63|115|20|40|39|71|197|81|0|413,5283|1533|656|1142|1911|348|729|715|1266|2934|1410|5296,1.3057633047991917,9,0.9588845868295597,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-navigate-v0,1,1,30,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,590,39.21413469314575,20.540625864437757|20.973740006184926|0.6509151346472901|0.9778960824575803|-0.03125092159684477|-0.007138540277589112|0.20661963376255213|0.13419256176955177|1.193042636779135|0.3960855676999428|-1.2283935036602813|-0.2596529722532524|-1.2173390241088597|-0.5895576423623933|1.2608229189178575|0.5226916067949348|-0.686594657975152|-0.3407165208235301|-0.5960834414411025|-1.1740576260913682|1.244203252665348|1.0901317360192488|-0.6214632374331094|-2.9013550433574475|0.09252324951704818|-1.8745924910131757|-0.025313884556551522|0.2612543473210722|-0.4632467705041675,-14.811417579650879|18.621356964111328|5.494178295135498|-14.985761642456055|-7.943938732147217|-18.216035842895508|13.183871269226074|-13.281335830688477|-10.899639129638672|-6.994587421417236|14.324566841125488|4.1720499992370605|-4.037557125091553|-0.14764799177646637|-0.2980482578277588|-12.01776123046875|17.38669204711914|-4.903336524963379|-4.613251686096191|8.65949821472168|3.3095803260803223|-11.790010452270508|-0.7365759611129761|14.96108341217041|8.216113090515137|-3.905493974685669|-3.857778549194336|-12.922762870788574|7.897333145141602|5.451094627380371|2.2946207523345947|20.105180740356445,57.30235290527344,2.868818759918213,1.2767291069030762,56.02562379837036,0,,56,0,0,339,15,1.1415929203539823,1,88.43534207344055,3.6222152690707383,0.0,0.026723411326154158,,,20,367,350,0.9536784741144414,108.2656800412771,110.25260839942348,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,3.2737856979928095,77,0.9827717567588732,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-navigate-v0,1,2,31,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,204,3.219135284423828,20.110257555997194|0.9113130979835353|0.617209337744294|0.9895972936499409|0.00042351981654612663|0.00619117050762107|-0.143731299442476|0.37336538446783163|1.2231287745535493|0.5446428758926128|-1.2570104299641907|0.2211552542868941|-0.9183852002441096|-0.4254341862284646|1.222937819297469|-0.3010721516620146|0.3195433491106542|-0.14141055418022597|0.5159865695312174|-0.5890162250325836|0.2863591382783429|-1.5502117187332982|-8.528941625250523e-05|0.8411636190502583|0.7729031842386618|0.16360347046831847|2.6693307608707695|-2.6798840975569247|0.021655708116444176,3.741072177886963|2.029269218444824|6.9274396896362305|3.905580997467041|-1.776429295539856|-3.232715368270874|10.492755889892578|-5.888852596282959|-9.042291641235352|-0.47364845871925354|-0.5846877694129944|-0.4671754539012909|2.100734233856201|-14.044976234436035|-2.141608238220215|-10.688776016235352|17.947628021240234|-5.818755626678467|2.2238385677337646|8.472229957580566|10.525501251220703|0.8798311352729797|-1.3817083835601807|10.88036823272705|-5.7343034744262695|-2.7841291427612305|0.4474937617778778|-8.817815780639648|4.123819351196289|5.255926132202148|-3.970796585083008|12.5863618850708,55.625,3.208834648132324,2.2673556804656982,53.3576443195343,0,,0,0,0,25,15,2.84,1,90.03872680664062,3.604965863130547,0.0,0.027188372923148955,,,20,54,37,0.6851851851851852,108.06028103994322,112.03806139965309,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|113|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5301,2.8872419486838163,11,0.9990280723355567,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-navigate-v0,1,3,32,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,283,3.2276804447174072,3.821881605993082|11.520599381773799|0.6444759746302472|0.9847114285198515|0.013501911162670695|0.02005512539001273|-0.17250766036016715|0.5361252421847311|0.6823416706324879|-0.4729690709388082|-1.2037836139738305|0.5268188971548263|-1.2438789719581147|-0.10180415575543661|1.1989324950831057|0.15875925246627856|0.5571862629069715|-0.5280107594779876|-0.2790961295421049|-1.0099024738136326|0.6642058176432243|-0.021140377264279808|0.5239275937760488|-1.7858938329904288|-0.19646956870022791|-0.024126510852828513|0.3263252308354005|-2.5704053345265114|0.30525280153654555,-6.314999103546143|3.561720609664917|2.685685873031616|-6.997951030731201|-1.2191647291183472|-2.764746904373169|2.6805477142333984|-3.8384809494018555|-7.142822265625|0.006494608242064714|5.968982696533203|2.0847795009613037|-2.857340097427368|9.728328704833984|-2.808225154876709|-8.1402587890625|-4.2974629402160645|-5.890785217285156|-0.6332507729530334|-2.0129032135009766|2.485062599182129|-7.669278621673584|-1.460236668586731|5.540737152099609|5.637562274932861|0.106304831802845|4.013626575469971|-11.021944999694824|-0.06282763928174973|4.118502140045166|-1.2583447694778442|-2.3820135593414307,21.394311904907227,2.3563015460968018,2.1135952472686768,19.28071665763855,0,,0,0,0,24,9,3.4166666666666665,1,52.63047218322754,3.531926475081309,0.0,0.029248515021717984,,,20,58,29,0.5,107.38956087501113,109.5255548490968,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,3.3065881014261804,23,0.964797919688121,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-navigate-v0,1,4,33,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,479,12.676864862442017,-0.8145924893317333|20.265785372968956|0.6215041231608778|0.9984101088220798|-0.028470027247168208|0.04375780577463506|0.02125950573786626|-0.5174039071115075|0.8985778347811465|-0.48288884189207715|-1.2276790405604419|0.21992280053272423|-1.2277099384084724|-0.22492704761278737|1.2112765670924093|-1.0217462473534313|0.35848693642151713|-0.2415122033464025|-0.3211817889380563|-0.397191485826794|-0.6642659013181365|-0.43279782450274806|-0.9341824943166255|1.5105137001868165|0.08530230576887475|-2.167143642225926|0.09017631737870402|3.0864365309933754|-1.389222941877327,-1.7775888442993164|7.935569763183594|6.222745418548584|-4.794683933258057|5.213543891906738|-8.659136772155762|5.836714267730713|-5.892349720001221|-8.850982666015625|6.157370090484619|6.178828239440918|-2.392591953277588|0.13868717849254608|17.494707107543945|-4.065980434417725|-11.385018348693848|-13.401658058166504|-8.745625495910645|0.3220194876194|-5.440391540527344|6.904819011688232|-12.044332504272461|-1.6847772598266602|9.626546859741211|12.45957088470459|-1.9785503149032593|5.952213764190674|-9.581854820251465|-1.6519763469696045|4.058282375335693|-7.573556900024414|2.6479332447052,50.96293640136719,1.7360225915908813,0.8273608684539795,50.13557553291321,0,,26,0,0,105,15,1.8476190476190477,1,99.4136130809784,5.166007971198537,0.0,0.005707307137483484,,,20,152,118,0.7763157894736842,108.25606437144978,111.87284880106745,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,2.0803330525620547,38,0.9569799439203303,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-navigate-v0,1,5,34,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,184,3.2111973762512207,-0.5370259099288754|-0.4451508964877482|0.8012207807132784|0.9930286346424022|0.08702990014470313|0.030541002248236117|-0.07339737354104114|0.4660180585548277|1.2279579789556212|0.5717946950347778|-1.2293307724202545|0.14702518996029282|-1.1323644555600567|-0.40157674701186147|1.2281668677069244|-0.05003426635211322|-0.28466348590512547|-0.22103355309740766|0.7259704936364705|0.006586176142974964|-0.7644219005150694|-1.226594788709186|-0.11359566495291296|1.483509968693046|0.12571062987820147|1.2843857286525422|1.8053029646209182|2.4131183874467443|-0.1757979780006625,-1.6128804683685303|2.2793211936950684|9.171753883361816|-8.023268699645996|0.037679754197597504|6.187198162078857|11.695056915283203|-13.410658836364746|-12.11478042602539|-10.819818496704102|5.281574249267578|9.361258506774902|-0.8378523588180542|5.325198650360107|3.33280348777771|-14.2795991897583|-4.091383934020996|-3.220872402191162|-1.1594791412353516|-4.629823207855225|3.5980138778686523|-7.149791717529297|-2.8994858264923096|15.847471237182617|-3.6643218994140625|0.8780291676521301|-2.1021366119384766|-9.271313667297363|11.45600414276123|5.4447479248046875|-9.804122924804688|-10.903475761413574,50.00456619262695,2.6805713176727295,2.330334424972534,47.67423176765442,0,,0,0,0,25,12,2.28,1,77.168860912323,3.9275798668630806,0.0,0.01969127042930863,,,20,49,35,0.7142857142857143,108.86891727976035,113.81456599956437,,412|90|36|63|115|20|40|321|404|251|137|215|413,5284|1533|656|1142|1911|348|740|4384|5187|3578|2208|5303,2.2973103116407554,12,0.9627658880836755,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-navigate-v0,1,1,35,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,251,5.020572662353516,20.904361334812027|19.286346895442062|0.6390082543411999|0.9927203799773143|-0.0029598282262621426|0.022638110449551652|-0.11825820288606245|-0.3523841935436696|0.9552385761100728|-0.424833901865683|-1.155715334165372|0.3246401355260652|-1.2346299615427576|0.5362459826007526|1.2244855360669542|-0.40052926159663543|0.3633142161983043|-0.36811862299375475|-0.1484358235719026|-0.40284321873915774|0.09307289510231197|-4.705992835014152|-1.3836252197410788|0.44076371783244617|-1.3102758503768246|0.9213492823921797|0.18800749620232587|-0.21954270065411358|-0.030397290744524665,-14.600003242492676|17.833879470825195|4.991813659667969|-14.076875686645508|-8.445195198059082|-18.032041549682617|12.342015266418457|-13.267383575439453|-9.996971130371094|-6.7734375|14.376760482788086|3.2189459800720215|-5.193506240844727|-1.5128380060195923|-0.780337929725647|-11.49843978881836|17.64286231994629|-4.569596290588379|-5.1775054931640625|8.392756462097168|2.949392795562744|-10.47109603881836|-0.3758281171321869|13.880182266235352|7.867308616638184|-4.5163116455078125|-4.020045280456543|-12.259923934936523|6.401577472686768|5.660499095916748|2.5380022525787354|19.519399642944336,57.68406677246094,1.4059652090072632,0.7003936171531677,56.98367315530777,0,,18,0,0,40,14,2.25,1,88.83174681663513,4.041970090632546,0.0,0.01756283792780301,,,20,69,52,0.7536231884057971,108.67436800003816,112.58600089995525,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|413,5291|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5300,2.6886188897555074,16,0.9668109057737714,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-navigate-v0,1,2,36,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,264,7.0323686599731445,19.385590057914314|0.16378975375998395|0.6869404018159572|0.9972780912826754|-0.07140452074119434|0.0007471080316032465|-0.018364228676745763|-0.4444005908767755|1.2296647178428262|-0.11147322428696253|-1.2110716532923171|-0.43689975697467837|-1.2272765363429923|-0.534860237397274|0.7111862046364765|-0.04015671374164774|-0.25727569376365256|-0.44057597601346327|-0.2868845941330811|0.9043689630757329|-0.5947708488469238|1.5689302590906502|-0.12369466269860767|-0.5699171919480709|0.19144877038132338|0.3184267195676336|0.06350119731222804|0.9718575706407246|-2.9662135584455545,4.568204402923584|1.7162690162658691|7.553405284881592|4.186150550842285|-1.030919075012207|-2.291670560836792|11.173230171203613|-5.492577075958252|-8.688748359680176|-0.3286033570766449|-1.9149432182312012|-0.29098373651504517|3.193394422531128|-13.695993423461914|-1.3902711868286133|-10.63632869720459|17.19976234436035|-5.3170294761657715|2.861976146697998|8.183061599731445|10.395515441894531|0.9406471848487854|-1.0190726518630981|11.537374496459961|-6.274856090545654|-2.7976577281951904|-0.05276976153254509|-8.157668113708496|5.677319049835205|5.474090576171875|-4.862280368804932|12.060935974121094,55.958518981933594,3.7466256618499756,3.129833936691284,52.82868504524231,0,,0,0,0,58,16,2.086206896551724,1,90.37352967262268,3.3251200871872975,0.0,0.035968199174200806,,,20,90,71,0.7888888888888889,107.99479256902173,111.8581421989802,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,3.547212616207402,19,0.9980202045166534,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-navigate-v0,1,3,37,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,220,2.9171087741851807,4.888399271614841|12.405649787221458|0.6260899863634803|0.9979319128685578|-0.014956035489195888|-0.025927917603389024|0.05688547591168666|-0.19857879277576396|1.0349937589656684|-0.2148995654409662|-0.961916246394946|-0.57915909836615|-0.9726947851049647|-0.5603613992838292|1.0780204150970134|0.7298905764360539|0.2607638118547736|-0.17270006298542348|1.1423184501340526|0.10275624278621276|-0.6425804984655487|2.0147981540329374|0.6018033414697131|2.1241946001233782|-2.3642177245681975|0.3887194295256722|3.072773816266885|0.16392575275183863|-1.373781242649697,-6.79392671585083|4.669145584106445|3.379060745239258|-7.816713333129883|-1.1269102096557617|-3.9506287574768066|3.543555498123169|-3.3319807052612305|-7.379996299743652|0.6822550892829895|5.971327781677246|1.9179474115371704|-1.940545678138733|10.282574653625488|-2.190765142440796|-8.521706581115723|-3.59355092048645|-5.552129745483398|-0.5053912997245789|-1.4728957414627075|2.0066590309143066|-8.434671401977539|-1.4487340450286865|6.022130012512207|6.308443069458008|0.4137643575668335|4.448863983154297|-11.045856475830078|0.9538829326629639|4.394735813140869|-0.7132099270820618|-0.5341691374778748,19.672119140625,1.0803776979446411,1.0803776979446411,18.59174144268036,0,,5,0,0,22,9,2.8181818181818183,1,53.069997787475586,3.603193781885966,0.0,0.027236595643546566,,,20,48,27,0.5625,108.07019377204018,110.7881511996311,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,4.389911531677819,17,0.9570404136349346,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-navigate-v0,1,4,38,gas_shortest,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,6.342427730560303,0.6408037597967626|19.244099733660402|0.6072094888442322|0.9953193878446414|0.029638062947630318|0.022695971950885886|0.089139184775743|-0.5255874891809027|1.0924799886248797|-0.39425995206481124|-1.2255941953562832|-0.2029930067597287|-1.1132029498503988|0.25788421337990897|0.9738975548989172|-0.18813947693717328|-0.059684190526332635|-0.5699848086191128|-0.22347043993422278|-0.7142141239506395|-0.2605646538983327|0.015100859145980411|-1.6799713402060892|2.5991506799811472|0.05861814922584902|1.4230867185036402|1.37093117231319|0.7238977065001553|1.0079698478587273,-2.7947845458984375|8.188277244567871|5.895766258239746|-5.896303176879883|4.676867485046387|-8.601879119873047|5.747135639190674|-5.0971999168396|-8.66390323638916|5.903953552246094|6.006850242614746|-1.7122966051101685|0.3981252908706665|17.302295684814453|-3.853882312774658|-11.208148956298828|-12.063398361206055|-8.31435489654541|0.41994166374206543|-4.727490425109863|6.026451587677002|-12.26832389831543|-1.8858240842819214|9.505216598510742|12.080765724182129|-1.4164142608642578|6.011582851409912|-9.989246368408203|-0.8168996572494507|4.209673881530762|-6.49082088470459|3.035895824432373,51.11197280883789,19.661178588867188,12.931082725524902,38.18089008331299,0,,0,0,0,39,14,7.102564102564102,3,94.21514701843262,5.233353506953678,0.0,0.005335602287605413,,,20,147,31,0.2108843537414966,110.5846244358989,112.91566540166968,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.6409337090909022,416,0.9952008260703178,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode38.jsonl
antmaze-medium-navigate-v0,1,5,39,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,206,5.735944509506226,0.5770697549735053|-0.4253896304213083|0.5933980489331628|0.9999144837090536|-0.005196112059844056|0.0047295173648816795|-0.011029839246972355|0.5251081999199779|0.8154922380254153|-0.4977425526702356|-1.1079043169251257|0.5309863321239194|-0.8808860790509832|-0.5319112805076682|0.9647506074396123|0.25573564884644423|-0.2983560306791513|-0.7550048715256915|1.1978491030276255|0.37123444948614187|-0.554113701155818|-0.01568957404337739|-2.2036940439405686|1.347744002219162|-0.4460182789823327|-0.09432508816627597|4.205149684793275|0.1423037568802346|-3.855554217450544,-1.9046642780303955|2.1332778930664062|8.924250602722168|-8.511679649353027|-0.0800953209400177|6.429680824279785|11.198507308959961|-12.525703430175781|-11.092574119567871|-10.363598823547363|3.9043827056884766|9.55038833618164|-0.5817540287971497|4.689690113067627|3.5627646446228027|-13.890340805053711|-3.1251795291900635|-2.9249444007873535|-0.8089303374290466|-4.182956218719482|3.1916449069976807|-6.81699275970459|-2.4947328567504883|16.051454544067383|-4.216119289398193|1.1699532270431519|-2.8513073921203613|-9.378277778625488|11.983887672424316|5.786644458770752|-9.747764587402344|-10.903559684753418,49.00178146362305,1.2516390085220337,1.2516390085220337,47.75014245510101,0,,1,0,0,47,12,1.5957446808510638,1,74.65920758247375,3.9083742169002527,0.0,0.02007310906921197,,,20,70,58,0.8285714285714286,108.58598763831864,110.7345021009678,,412|90|36|63|115|20|40|39|71|197|81|0|413,5283|1533|656|1142|1911|348|729|715|1266|2934|1410|5296,6.783329727999142,16,0.9607670878309684,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode39.jsonl
antmaze-medium-navigate-v0,1,1,40,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,250,5.244000673294067,20.353632482221116|19.086938971289506|0.5566049456385115|0.9870412100112472|0.022205325293870138|0.11902090230255537|-0.10531190855364606|0.29971497022687615|0.7008994059104964|0.40000134308475677|-0.8337607500550271|0.3053535341085262|-1.1541229605248742|-0.1703389415724502|0.609911876859283|-0.2166641508933213|-0.34612723521517663|0.20165243585085574|-0.6013305165838093|-0.35322305037491586|1.2228757369069656|-2.1160721079120424|-0.4429539267373064|-2.6675960417722013|-1.2900378948305693|0.29902081850060774|1.526231305017129|-1.05513849520373|1.3947721856124422,-14.638749122619629|18.007179260253906|5.050568580627441|-14.273171424865723|-8.280776977539062|-17.9648380279541|12.54089641571045|-13.185721397399902|-10.243497848510742|-6.7578349113464355|14.345407485961914|3.5186715126037598|-4.842503070831299|-1.1392743587493896|-0.7727475166320801|-11.827902793884277|17.569929122924805|-4.744444847106934|-5.073644638061523|8.384501457214355|3.012768268585205|-10.845603942871094|-0.6222577691078186|14.24718952178955|7.8364577293396|-4.241311073303223|-3.876678705215454|-12.418600082397461|6.755656719207764|5.596831798553467|2.544001579284668|19.49271583557129,58.322242736816406,3.4196407794952393,0.6792731285095215,57.642969608306885,0,,16,0,0,41,14,2.2195121951219514,1,91.0895459651947,4.411044912104714,0.0,0.012142483870395288,,,20,69,51,0.7391304347826086,111.60169673175693,113.56265600261395,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|413,5291|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5301,9.707907355111622,19,0.9684004690576052,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode40.jsonl
