env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,1,1,25,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,290,44.00970506668091,20.536595323075947|20.57844147234172|0.6280522359596739|0.9990581078334786|-7.52988392145615e-05|0.03659972189590885|-0.023309909039181127|-0.5670878791690492|1.0336493898292232|-0.043644382856488896|-1.186442237958367|-0.5274306919585597|-0.940520653350468|-0.010021100093298527|1.0382668520825031|-0.5695862671855438|-0.14320566977662877|0.013220757210871667|0.4641886137186664|0.6261574453829108|-0.8312330539310006|0.34201868868311364|-3.3595638857313856|1.3763270326328363|-0.3666887257354042|0.042439142007130407|-3.3611447457356594|4.446389740895599|-0.9975371418264317,-3.383500099182129|1.8805769681930542|7.125303268432617|-11.087047576904297|1.855211615562439|-16.830615997314453|3.0023508071899414|-12.573904991149902|-6.857551574707031|-0.033072590827941895|13.101072311401367|3.100673198699951|-9.446769714355469|0.7228425145149231|12.634098052978516|1.1350781917572021|13.81918716430664|0.4899413585662842|-15.94882583618164|2.113799810409546|-9.815778732299805|10.456945419311523|-0.16845068335533142|4.779040336608887|10.246854782104492|-4.5255889892578125|-11.522026062011719|-9.088746070861816|9.394538879394531|-5.054599761962891|-6.711136817932129|-3.46760892868042,48.15424728393555,5.134060382843018,2.043349027633667,46.11089825630188,0,,0,0,0,80,17,1.75,1,100.29776072502136,2.9258674663128885,0.0,0.05361815978574855,,,20,111,93,0.8378378378378378,529.7081522625831,496.83508490142896,,485|422|151|262|140|248|395|158|65|322|465|392|372|58|418|346|203|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6972|9811|8339|7932|1278|8842|7435|10188,2.232433108606657,16,0.981127177755741,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode25.jsonl
antmaze-medium-stitch-v0,1,2,26,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,199,20.018471002578735,20.47079458039936|0.7360063997594715|0.6146292771698405|0.997051525828804|-0.0007277337333131167|-0.010401395461840027|-0.07602326103577514|0.564675060079367|1.2254305685184588|-0.030749488514710547|-1.1121662264975785|0.5425729432476324|-1.2268155396763787|0.469828545507021|1.1560436047815392|0.06660093933384087|-0.40097223610397553|-0.16420372063737107|0.01779038499984037|0.09833852192306125|-0.1215355395559033|0.4986074050124403|-0.055413634491293835|-1.4737320236064466|2.2155787470784274|-0.31108218201550975|0.08806309612311647|-0.23364930231542014|-0.3403834227251661,0.4765448570251465|-4.185019493103027|5.010841369628906|1.4593467712402344|7.273446559906006|-3.295534133911133|3.104217052459717|-1.6618841886520386|6.930279731750488|11.530577659606934|11.272040367126465|1.8844647407531738|1.6410126686096191|-3.843087911605835|1.1715346574783325|6.619541645050049|18.796213150024414|14.637639999389648|-8.004873275756836|10.121633529663086|-8.365280151367188|9.250309944152832|10.221220016479492|-0.6749265193939209|-7.225543022155762|-2.756882667541504|0.972262978553772|-0.4466392993927002|4.19993257522583|-4.460116863250732|7.517269611358643|-0.32292383909225464,60.757415771484375,2.80497670173645,2.80497670173645,57.952439069747925,0,,0,0,0,17,16,4.0,1,100.66588091850281,3.0449167604616743,0.0,0.04760027404746389,,,20,47,31,0.6595744680851063,1134.4853247062608,5004.293690399935,,485|355|52|383|165|35|360|84|61|315|16|316|211|216|429|237|486,10178|7604|1134|8138|3685|777|7707|1870|1334|6779|331|6819|4661|4757|9054|10188,5.990593576212841,14,0.9785907040209245,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-stitch-v0,1,3,27,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,267,10.055027484893799,3.249934184018482|11.795184737400234|0.6432862249166182|0.9858234522480388|-0.036865240252505156|-0.017454700661873136|-0.16275259900747846|0.29452776368840916|1.224975597000564|0.3167468689462344|-1.1236630199117907|0.5278638220665104|-1.1541945284837267|0.5538508736149166|0.9243636529659436|-0.06913967519148406|-0.17658909009359014|-0.16904363813260537|0.4547193556064968|-0.4096130600681033|-0.5621826323926621|2.540594909236108|-0.029422999956125614|0.39017280988511194|0.3601730585654473|-0.06925197042445987|2.059185527012201|1.2412112919598088|1.6724845115195952,-0.4984742999076843|-0.4004442095756531|8.23829174041748|-8.308847427368164|4.310829162597656|-2.0154056549072266|3.114048480987549|-3.4893016815185547|9.20279312133789|12.2672700881958|2.525698661804199|8.461156845092773|2.271584987640381|11.89561653137207|3.4929323196411133|3.2959280014038086|-5.5436506271362305|5.078828811645508|-3.2811264991760254|-8.01781940460205|-12.705795288085938|-5.814906120300293|-8.035720825195312|-1.4543079137802124|4.144851207733154|-9.650944709777832|-6.456841945648193|4.276688098907471|14.95640754699707|-6.068125247955322|-4.0365519523620605|-6.387279033660889,27.9180965423584,2.6394596099853516,2.0297651290893555,25.888331413269043,0,,0,0,0,26,11,3.576923076923077,1,61.999263048172,1.5545433088401919,0.0,0.21128585299197017,,,20,61,35,0.5737704918032787,348.63345430732386,357.47491124857333,,485|368|404|249|9|278|250|355|52|383|165|486,10180|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,7.202817450075646,31,0.9983306453549218,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-stitch-v0,1,4,28,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,82.55150699615479,-0.853487223832528|20.52647440866057|0.7897889002646156|0.9911711938900912|0.06220371654380954|-0.11280475737492886|0.031391858247190194|0.12825647119154887|1.1144855557574604|0.5527556697428243|-1.1690303615057394|0.5652012036903874|-1.1666668817452635|-0.5247575297648767|1.083282400012272|-0.17281994382356228|-0.11230880195112501|-0.3192930523516724|0.43615679021258524|-1.091266841788139|0.15091054705537207|0.6863356031799162|-0.45614215463535757|-1.305619509722732|1.2745424911352161|-0.08215037994032581|0.24148375818717233|0.006498741231426448|-1.887552755790946,0.6120394468307495|-3.702122211456299|4.584924697875977|-4.185132026672363|4.249837875366211|-8.355591773986816|4.5717573165893555|-9.461565017700195|9.514434814453125|12.000219345092773|-2.246368408203125|5.56414270401001|0.02497047185897827|4.02109432220459|1.8343360424041748|-4.4326677322387695|-12.999906539916992|4.863973617553711|-4.4244914054870605|-13.520492553710938|-10.332698822021484|-0.7494096159934998|-13.137203216552734|-2.661280393600464|7.8040947914123535|-2.626572608947754|-9.821697235107422|0.5863492488861084|9.861542701721191|-6.037440299987793|-12.651390075683594|-0.5319551825523376,48.11433410644531,52.13850021362305,48.11433410644531,0.0,0,,0,0,0,40,16,12.35,12,100.15656089782715,2.730901955411678,0.0,0.06516049129760595,,,20,163,44,0.26993865030674846,1991.9918757747837,2491.753693400096,,485|382|3|456|343|175|301|475|93|126|78|404|249|9|0|403|486,10177|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|177|12|10194,2.6980454120445843,292,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-stitch-v0,1,5,29,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,237,31.16171383857727,0.3260958106713372|-0.6726985477944933|0.6782049514911506|0.9942866763646788|0.03970755320924792|-0.01714660051053149|0.0975874454668596|0.43223203815338673|1.259383841858905|-0.022746370277807494|-1.2624069313152158|0.1859000236559498|-1.1857749256618948|-0.5305976675643311|1.2369455155699092|-0.09546236540680342|0.5319589158367608|0.03465265666603462|0.318063278453937|-0.10599291636939315|-0.17190911162944847|-1.8535693716924235|-0.5657263168047802|-0.4453831448717346|0.37459659245122545|1.3773365778226039|0.9348142618254607|0.10967173571778267|-0.1787028876382521,-0.38130560517311096|2.8004841804504395|7.303651809692383|-7.057659149169922|3.6554970741271973|6.853261470794678|3.5157134532928467|3.6695761680603027|-3.175119161605835|1.2722511291503906|-0.5226836204528809|1.9233083724975586|-7.453344345092773|8.498908996582031|8.42753791809082|7.0428361892700195|-0.4971993565559387|1.3775415420532227|3.6713151931762695|0.6066745519638062|-9.039966583251953|-3.6058542728424072|-1.107951045036316|4.484669208526611|-1.2901798486709595|-2.933505058288574|1.8798301219940186|-5.453075408935547|14.301761627197266|-8.407014846801758|0.8138790130615234|-7.189887046813965,48.586483001708984,5.393072605133057,2.4286060333251953,46.15787696838379,0,,0,0,0,78,14,1.435897435897436,1,79.84315586090088,2.973692073751879,0.0,0.05111424396471402,,,20,102,88,0.8627450980392157,380.4779744745107,349.14406055158906,,485|363|125|118|106|374|366|300|248|140|262|151|473|484|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|9991|10197,2.2853398703695595,21,0.9987978214514953,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-stitch-v0,1,1,30,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,86.50767922401428,20.540625864437757|20.973740006184926|0.6140739912105563|0.993607522774205|0.03387274993257129|0.07351944076461861|0.0786868434248776|0.5316176974821057|1.2393127443564318|-0.4627069194272298|-1.1863367667246203|0.0785912218087212|-1.1524184228783632|0.011028312164543037|0.6479191535522167|0.21203011565810512|0.04200426177163866|-0.7227949693260246|-0.39818132673694706|-0.02022514059173037|-0.48091324970334215|-0.11950087070264688|0.47526964262581584|1.2462053427744366|1.088863925227224|-1.2611787048126406|1.4072882316515334|2.394130804982948|-1.5580165815116198,-3.10282039642334|1.2671523094177246|7.539608955383301|-11.23483657836914|2.357414960861206|-16.929828643798828|3.0449295043945312|-12.78884506225586|-7.026361465454102|0.2430083155632019|12.799336433410645|3.45086932182312|-10.037317276000977|0.8564230799674988|12.771047592163086|1.1752755641937256|13.540938377380371|0.5005065202713013|-15.947765350341797|2.050935983657837|-9.827177047729492|10.34446907043457|-0.3031659424304962|4.480466842651367|10.680996894836426|-4.424160003662109|-11.459127426147461|-9.572044372558594|9.422916412353516|-5.006187438964844|-6.8939995765686035|-3.164240837097168,48.982215881347656,45.1209831237793,43.5621452331543,5.420070648193359,0,,0,0,0,40,17,11.375,11,100.12338471412659,2.9003369815451205,0.0,0.05500468137046806,,,20,163,46,0.2822085889570552,2088.0832568253027,3014.260966551582,,485|111|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|486,10169|2525|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|10188,1.5572537022384343,359,0.9988182985179195,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-stitch-v0,1,2,31,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,230,32.95549464225769,20.110257555997194|0.9113130979835353|0.6000767666016736|0.9994722558886687|-0.024037186275877875|-0.020422599592583482|0.007767934772858457|0.12774755772599639|1.0941159077240608|0.00651528400854294|-0.7380849598412964|-0.5291622832339603|-1.0741256077009007|0.18240049586172102|1.1176960632164943|0.35495995188974483|0.6643241271681116|-0.20488332343750432|1.5663797106584791|0.037237163453139044|1.853992202640468|-4.0536609731872755|3.005959146123011|-3.451274797639694|-0.9346720430658326|0.0763572564965744|2.4945757200883123|0.11098191750314479|-1.7607656805945546,0.4024813175201416|-4.1885881423950195|5.103590488433838|0.9479541778564453|7.162961483001709|-3.5827877521514893|3.254478693008423|-1.9572246074676514|6.947721004486084|11.67258071899414|11.763498306274414|2.3154373168945312|1.7117750644683838|-3.329662561416626|1.297196626663208|6.900176048278809|18.736103057861328|14.486024856567383|-8.237672805786133|9.88016414642334|-8.609733581542969|8.863285064697266|9.950425148010254|-0.875996470451355|-6.827518463134766|-3.184535503387451|0.7469611763954163|-0.04629284143447876|4.654730319976807|-4.66757345199585|7.569498538970947|-0.5039793848991394,60.040748596191406,5.416026592254639,3.7263758182525635,56.31437277793884,0,,0,0,0,38,15,2.236842105263158,1,98.60591650009155,3.0160249932831587,0.0,0.04899558959032802,,,20,69,53,0.7681159420289855,840.2270104478176,1746.2315257498617,,485|250|355|52|383|165|35|360|449|318|366|374|106|129|389|486,10172|5504|7604|1134|8138|3685|777|7730|9482|6867|7840|7980|2411|2937|10194,6.235602017679474,19,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-stitch-v0,1,3,32,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,222,11.750888109207153,3.821881605993082|11.520599381773799|0.6184677780659336|0.9853416166464047|-0.0018727406776403608|-0.0028187383685679738|-0.1705592157023872|-0.08443798747339334|1.22428212589389|0.5256471243554073|-1.2256231289353783|0.5441518160324269|-1.2254915004389184|-0.13979192429288453|1.2244525518137233|-0.3679568231815655|0.38032137636633867|0.011154064129043184|-0.05279744601246869|-0.3497827973987002|0.3516130662621896|-2.553832604177846|-0.04255429547381235|-0.024501423132834398|0.05912566646639358|-0.38043481740910406|0.24399039974195622|0.7517693232326953|-0.680124583331384,-0.6036293506622314|-0.3021596074104309|7.922303199768066|-9.195566177368164|3.8027408123016357|-1.9012882709503174|2.781956911087036|-3.0694985389709473|9.424551010131836|12.490158081054688|3.020960807800293|8.111088752746582|2.5270473957061768|12.478057861328125|3.768649101257324|3.289562702178955|-4.866396903991699|5.250217437744141|-3.5994949340820312|-7.5947771072387695|-12.752446174621582|-5.884754657745361|-7.148324012756348|-1.5236419439315796|3.7432315349578857|-9.282571792602539|-6.398170471191406|4.428694725036621|15.36020565032959|-5.831068992614746|-3.449254274368286|-6.720907211303711,25.871612548828125,2.601658344268799,2.1606369018554688,23.710975646972656,0,,0,0,0,32,10,2.40625,1,62.836440563201904,2.783927760942501,0.0,0.06179531286874957,,,20,58,40,0.6896551724137931,337.63724768721204,345.7882801003507,,485|425|249|9|278|250|355|52|383|165|486,10179|8973|5472|189|6064|5504|7604|1134|8138|10188,3.6784850074836886,20,0.9653464305727733,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-stitch-v0,1,4,33,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,411,69.41746950149536,-0.8145924893317333|20.265785372968956|0.6867058128225628|0.9956422757036761|-0.026012856801115213|0.08501890800332904|-0.028134949699089997|0.388017792665418|1.0446881486543989|0.4197674172785989|-1.24411158240844|-0.5241638306925887|-1.1627405101642885|0.1626061203670242|1.2649580896808539|0.19663351398962442|0.16770422508886085|-0.410402370765292|-0.38325131530382656|0.24253274831946858|1.5305375104716323|-2.896425291780913|-0.6280921784678953|-0.2634516373423038|0.3288548388170634|0.013293144550854199|1.667871559481801|-4.164162277826517|-0.41382896133690567,0.8945239186286926|-3.555867910385132|4.559566974639893|-4.221865177154541|4.253472328186035|-8.215145111083984|4.570043563842773|-9.48803997039795|9.501335144042969|12.25537109375|-2.193854331970215|6.025716781616211|-0.2972506880760193|4.235095024108887|1.6335558891296387|-4.630981922149658|-12.989052772521973|4.830549240112305|-4.509787559509277|-13.763668060302734|-10.764425277709961|-0.9629524946212769|-13.231437683105469|-2.5568723678588867|7.877986907958984|-2.564047336578369|-9.755699157714844|0.6334338188171387|9.890933990478516|-6.258728981018066|-12.738519668579102|-0.9606539607048035,44.431488037109375,1.8749749660491943,1.5697438716888428,42.86174416542053,0,,17,0,0,134,17,1.6044776119402986,1,106.08025336265564,2.7899093854882917,0.0,0.061426779820479664,,,20,172,148,0.8604651162790697,499.3067882909627,346.928819097775,,485|356|382|3|456|343|175|301|475|93|126|78|404|249|9|0|403|486,10176|7627|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|177|12|10195,4.382901356703299,39,0.9900121432658883,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-stitch-v0,1,5,34,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,173,10.113118886947632,-0.5370259099288754|-0.4451508964877482|0.6498706007835373|0.9964222911373545|0.0055914340007738456|-0.04059655948094785|0.07391395638653804|-0.5453580366699637|1.0786787648308478|-0.5361338841735421|-1.247150306742352|0.06645435233894281|-1.094825451715438|-0.5737084144139448|1.03248042330564|-0.18894792914157765|0.4064033472514181|-0.7762586317488169|-0.12719832860613448|0.3934741480969485|-0.8643124796061381|0.3215456567750127|-2.5535111665542525|0.07906320519119267|0.1345897664795297|1.122841563968964|2.5755187300351503|0.38992285280525246|-0.48817621823586627,-0.6287340521812439|3.271162509918213|7.494813919067383|-6.727516174316406|3.9469308853149414|6.891536712646484|3.8946094512939453|3.5398857593536377|-3.9554660320281982|0.4680215120315552|-0.6500215530395508|1.555305004119873|-7.601615905761719|8.330437660217285|8.775862693786621|7.408855438232422|-1.0107959508895874|0.9050124287605286|3.9160280227661133|0.3790243864059448|-8.696191787719727|-3.447732448577881|-1.8801244497299194|4.891122341156006|-1.061065435409546|-3.3071866035461426|1.8157265186309814|-5.227565765380859|14.538983345031738|-8.838174819946289|0.36727237701416016|-7.2938971519470215,49.527854919433594,7.383428573608398,6.8885626792907715,42.63929224014282,0,,0,0,0,21,14,2.6666666666666665,1,79.97269439697266,2.995957522918177,0.0,0.04998873880012737,,,20,46,32,0.6956521739130435,447.9134892859466,961.0483860014938,,485|363|125|118|106|374|366|300|248|140|262|151|473|484|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|9991|10197,5.1741839681081,11,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-stitch-v0,1,1,35,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,227,14.393467903137207,20.904361334812027|19.286346895442062|0.6703348737530643|0.9992909524398073|-0.021166223201868794|-0.02932665041071786|-0.010465703177508534|-0.5423514096125528|0.7681849174214443|-0.2542649184697935|-1.2275219476837569|-0.39321127731353056|-1.224443558809784|-0.3400144615756112|1.2273377810374244|0.30981917249026736|-0.0472586596380667|-0.19846475662653335|0.9448765817774782|-0.7381389805421821|-0.6643439845752025|0.2582597943368722|-0.5917855975470829|3.551971142875447|0.09000288120460326|-3.5591583088130863|0.04581034003778971|-0.747446545387769|-0.09621739638163496,-3.6831274032592773|2.232872486114502|7.245413780212402|-10.691642761230469|1.8108890056610107|-16.415870666503906|2.910674571990967|-12.33987808227539|-6.792605876922607|-0.23671704530715942|14.33757209777832|3.7267627716064453|-8.336539268493652|0.8309108018875122|12.036833763122559|2.541402816772461|15.153425216674805|0.586618185043335|-15.887628555297852|2.7442407608032227|-9.996152877807617|10.065666198730469|-0.08777803182601929|4.512640476226807|9.472240447998047|-5.917478561401367|-11.106534004211426|-7.2541608810424805|9.880380630493164|-5.4112701416015625|-5.334775924682617|-3.7822108268737793,48.90853500366211,2.009178400039673,1.437044620513916,47.47149038314819,0,,15,0,0,28,16,2.5714285714285716,1,95.3908224105835,2.9225007803416982,0.0,0.05379897950290996,,,20,57,43,0.7543859649122807,481.9576290717253,1044.8686317005906,,485|484|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10181|10165|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,9.792137164902387,15,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-stitch-v0,1,2,36,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,219,11.206959962844849,19.385590057914314|0.16378975375998395|0.7080162327087633|0.9867504216025762|-0.07991111433068782|-0.011078032231087873|-0.14076610556327612|0.5393514935303415|0.789906998972062|0.0629976410111974|-1.1568933935883698|0.41110622655534634|-0.9258799857712892|0.5320516175052306|1.228152161079334|0.44685700700757985|-0.31503795376116095|-0.268830329243105|-0.3800770067246572|0.6493594988263759|0.4101984937058401|3.2830815564953673|-1.520127208918529|-1.0314887007898337|0.7956474696193506|-2.264070977454075|0.9781233003224579|0.7919304707126825|-0.11196349746477513,1.1109237670898438|-4.348759651184082|4.054111480712891|0.809127926826477|6.417415142059326|-2.2471747398376465|2.921985149383545|-0.9515944719314575|6.941143989562988|11.7479829788208|10.42476749420166|1.313523769378662|0.8874363303184509|-3.3047280311584473|1.3676763772964478|5.707871437072754|17.85936737060547|14.454105377197266|-7.209151744842529|9.792195320129395|-8.290308952331543|8.59225082397461|10.793611526489258|-0.6746416091918945|-7.465963363647461|-0.8312421441078186|1.4444050788879395|-1.0404871702194214|4.387791156768799|-4.736359119415283|7.534063339233398|-0.5017174482345581,59.869285583496094,3.056201457977295,2.598142385482788,57.271143198013306,0,,0,0,0,21,16,3.1904761904761907,1,98.34938192367554,3.0023892029363566,0.0,0.04966825894435517,,,20,53,35,0.660377358490566,495.10258857134477,336.8851129998802,,485|250|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10172|5504|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,3.507358931106784,13,0.9932398806361689,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-stitch-v0,1,3,37,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,16.215271472930908,4.888399271614841|12.405649787221458|0.6394972146686603|0.9934840319601869|-0.014389911204472843|-0.0025120796701106414|-0.11303140338591125|0.5364101232335751|1.2291105737396328|0.4605035015005937|-1.2245650707807034|0.19481623380803711|-1.0113566341074502|0.4620521377010406|0.6381808525503019|-0.04195251633248377|-0.47933686673990367|-0.06686202341188435|0.3712627189408215|0.10996721241188027|-0.8829737667596315|3.3409107812327195|-0.13080100732798572|-1.2517567834053906|0.05331980030833043|3.4002587351787477|2.25018875497236|3.3405888526472904|-3.5928197357289084,0.011558055877685547|-1.5869015455245972|8.21218204498291|-10.694585800170898|4.416510105133057|-3.5864908695220947|2.7272958755493164|-4.145264625549316|9.31483268737793|13.693763732910156|3.7591004371643066|7.9792327880859375|1.5499943494796753|12.747215270996094|4.98754358291626|2.5167646408081055|-3.645634174346924|6.019698619842529|-5.284983158111572|-7.2565765380859375|-12.952269554138184|-4.662321090698242|-6.0728254318237305|-2.151782751083374|4.492003440856934|-7.670960903167725|-7.147481441497803|3.1579232215881348|16.106142044067383|-5.820858478546143|-4.050126075744629|-6.376542568206787,23.183765411376953,29.424772262573242,22.372562408447266,0.8112030029296875,0,,0,0,0,40,10,9.025,9,63.52716875076294,2.958753310068158,0.0,0.051883559581191466,,,20,162,42,0.25925925925925924,335.7010567496218,343.58685444767616,,485|361|249|9|278|250|355|52|383|165|486,10178|7744|5472|189|6064|5504|7604|1134|8138|10187,3.702475830581802,367,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-stitch-v0,1,4,38,gas_reachability_budget_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,782,37.92199110984802,0.6408037597967626|19.244099733660402|0.5813532513070543|0.9905114355987622|-0.05508575025841423|0.03719407321713622|0.12028822462762118|-0.390889666134448|0.6469023376229119|0.26886539241434765|-1.1124678063768036|-0.4184989603689484|-1.2254451788695502|-0.5274869023231771|1.2250151801870122|0.37222916633618625|0.24303147900481525|-0.42424270223550997|-0.928318449855419|0.29740999388163314|-0.1318046249418096|2.745958550704655|-3.066377594061677|-1.3199114954976605|2.210701748307852|2.0719313175791743|0.05414827785926673|0.0710006991977039|-0.072278786857979,0.8826103806495667|-3.125934600830078|4.6692047119140625|-5.45046329498291|4.074660301208496|-8.422524452209473|4.025253772735596|-9.189626693725586|10.232601165771484|13.238658905029297|-1.7986953258514404|5.971843719482422|-0.162913978099823|5.345625877380371|2.2760074138641357|-5.409146785736084|-12.407356262207031|5.286070823669434|-5.251826763153076|-13.792596817016602|-11.493719100952148|-0.8276126980781555|-12.270468711853027|-2.336544990539551|7.6954665184021|-2.0893630981445312|-10.424022674560547|0.07867693901062012|10.730945587158203|-5.855159759521484|-12.922511100769043|-1.914973258972168,45.70985794067383,1.5308682918548584,1.0994024276733398,44.61045551300049,0,,2,0,0,47,16,7.042553191489362,1,101.14947462081909,2.301471854246901,0.0,0.10011138586274022,,,20,142,57,0.4014084507042254,756.9405749359538,2429.9839753984993,,485|356|382|3|456|343|175|301|475|93|126|78|404|249|9|278|486,10176|7627|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|189|10190,3.504155898422271,54,0.9981975644659818,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_reachability_budget_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode38.jsonl
