env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,1,25,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,320,6.829753637313843,20.536595323075947|20.57844147234172|0.6511395233259107|0.9939376452343007|-0.06200809873842406|0.007549825100147503|-0.09047625775802152|0.11241591571887767|0.9267026221842646|-0.00869549979073618|-1.0244428435501696|0.0973158267085889|-1.2030776733923594|0.19081822848105506|1.1026050787264583|-0.27128337857230317|-0.4434705263797644|-0.569304472410196|-0.21522435248089763|-0.041008665522855176|0.5463179463473888|1.5062211111811235|-3.460108530000671|-1.5160054564902625|0.7344956460178272|-1.8958368188297392|-0.021979434119488134|-3.651489005939666|-2.4572166445430037,-14.835874557495117|18.810882568359375|5.578395843505859|-14.999786376953125|-8.057607650756836|-18.516870498657227|13.08315372467041|-13.553027153015137|-10.605428695678711|-7.004545211791992|14.29149055480957|3.845088005065918|-4.366098403930664|-0.28701531887054443|-0.3016379475593567|-11.852749824523926|17.3111572265625|-4.842221736907959|-4.731344699859619|8.605603218078613|3.4606542587280273|-11.618574142456055|-0.36488577723503113|15.014348983764648|8.403063774108887|-4.3139495849609375|-4.287428855895996|-12.889202117919922|7.643007278442383|5.627498626708984|1.8957260847091675|20.185882568359375,57.83088302612305,1.9478483200073242,0.9680817127227783,56.86280131340027,0,,19,0,0,46,15,2.4347826086956523,1,91.8847348690033,3.7200967274204566,0.0,0.02423162386985917,,,20,81,59,0.7283950617283951,124.52522430438599,129.89483700130222,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5287|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,3.66563962411832,18,0.975281185077731,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode25.jsonl
antmaze-medium-navigate-v0,1,2,26,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,220,4.385233163833618,20.47079458039936|0.7360063997594715|0.6351093360825766|0.9869174921057268|-0.011873456267391525|0.021033800805400953|0.15940659972437807|-0.535757781830431|1.114355481729332|-0.4265754192072326|-1.120242590347769|-0.5348987765160775|-1.226816851981662|0.013590482296753685|1.2362980581973368|-0.4815156289293905|-0.22432711588619553|-0.3019425797284045|-0.553195969616142|-0.08293998821458468|-0.12816427990419318|0.196178018579623|-1.8770057531553637|0.27380780816502504|1.1543625229681|0.19819086571835412|0.0616124688964611|1.5706010952297196|-0.2051473114358861,4.291184902191162|2.1470859050750732|6.189188003540039|4.470816612243652|-1.1116517782211304|-3.3979268074035645|10.693319320678711|-5.9741668701171875|-8.579014778137207|-0.3709350824356079|-1.1717571020126343|-0.5290568470954895|2.3894519805908203|-14.484485626220703|-2.938565492630005|-10.410016059875488|18.041702270507812|-6.03626823425293|2.7510900497436523|8.378562927246094|11.103461265563965|0.8607388734817505|-1.4419333934783936|11.175756454467773|-6.049980640411377|-3.2260992527008057|-0.5370514392852783|-7.948782920837402|3.886077880859375|5.346226215362549|-4.551525115966797|12.992639541625977,57.06570816040039,3.8496129512786865,3.289930582046509,53.77577757835388,0,,0,0,0,20,15,3.55,1,93.26415205001831,4.131810781858421,0.0,0.016053782588801822,,,20,49,32,0.6530612244897959,183.93106359944795,188.01324124779143,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|113|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5300,3.607790457506699,12,0.9979536690306589,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-navigate-v0,1,3,27,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,148,5.325091361999512,3.249934184018482|11.795184737400234|0.8216351209151374|0.9979179381584585|0.010250401796275413|0.00952477274566433|-0.06296027849945447|-0.4136991237499143|1.2257279639407717|-0.3831237688244241|-1.2231118699591805|-0.4808819811648275|-1.0080440308801248|0.014527812054717343|0.7884972428884338|0.012155349203242433|0.2793388048119945|-0.44867373574352737|0.6751667458131918|0.15672333975814584|-0.3088701279928394|-2.7194493151592978|-0.0006561115313985996|-0.021218397870799488|-0.007052951230510515|-0.7912809595256793|1.6987995358488177|0.6484620113548047|-3.7983805974313207,-5.921149730682373|3.4478251934051514|2.745295286178589|-6.547852039337158|-0.9124880433082581|-2.7475943565368652|2.635136127471924|-4.153907775878906|-7.3641462326049805|0.06859838962554932|6.244666576385498|1.7686042785644531|-3.0313894748687744|10.121622085571289|-3.1390914916992188|-8.327160835266113|-5.210162162780762|-6.239317893981934|-0.7055904865264893|-2.4811453819274902|2.927140474319458|-7.716315269470215|-1.622734546661377|5.482599258422852|5.993600368499756|-0.17936766147613525|4.233717918395996|-10.938711166381836|-0.6482844352722168|3.9620814323425293|-1.7227487564086914|-2.6919026374816895,24.489530563354492,3.0398049354553223,2.433347702026367,22.056182861328125,0,,0,0,0,38,9,1.3421052631578947,1,52.38179540634155,3.0848049740641725,0.0,0.04573895331260516,,,20,53,44,0.8301886792452831,123.29228918411229,127.24464324910514,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5300,1.5796724916463443,8,0.9919590556992861,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-navigate-v0,1,4,28,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,269,4.8263163566589355,-0.853487223832528|20.52647440866057|0.7227537219182376|0.9896686600356909|0.06371617925261788|-0.08483851597466044|0.09642934227622467|0.5259601101065488|1.0615443755597562|-0.40329615974713773|-1.2243111319934261|-0.5746091875090317|-0.9601193867839114|-0.10355124351465309|1.2093562137429057|-0.2907024664711413|-0.6900132676201425|-0.09222564849683805|-0.6390028190461827|0.889730660491977|-0.14576789928924294|-0.01943600290369249|-0.4594989628722661|2.6116247448922603|0.04623757186018867|-0.7625424563064662|-2.575019263033231|1.9594238782370552|-0.5346775037181165,-1.6403303146362305|7.969717025756836|6.089745044708252|-4.8546929359436035|5.381669521331787|-8.680133819580078|6.089447975158691|-6.158001899719238|-9.334339141845703|5.895666122436523|6.4786248207092285|-2.031759738922119|0.24238848686218262|17.521224975585938|-4.052157878875732|-11.416202545166016|-13.300647735595703|-8.827902793884277|0.431305855512619|-5.364231109619141|7.188051700592041|-12.331060409545898|-2.057224988937378|9.620950698852539|12.437692642211914|-1.8452006578445435|6.126158714294434|-9.722368240356445|-1.411386489868164|3.7128632068634033|-7.527765274047852|2.8847761154174805,54.12069320678711,4.143272399902344,1.7084406614303589,52.41225254535675,0,,16,0,0,32,15,2.90625,1,93.6576406955719,4.223250722320056,0.0,0.014650940870777016,,,20,63,43,0.6825396825396826,123.11103462468509,128.98421274985594,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.3331372966342625,14,0.9696717672087719,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-navigate-v0,1,5,29,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,203,5.8511598110198975,0.3260958106713372|-0.6726985477944933|0.6291491073688856|0.9804287012095028|-0.01689197299783191|-0.052713324952792386|0.18893260297076733|0.10645100319373385|1.2241508417804223|-0.527851062955874|-0.9532015636324652|-0.5434454842225397|-1.0384977068562906|0.53750038756636|1.2245886931469074|0.2551517779312468|0.1414218610124497|-0.5554800878623651|0.3806844365564108|0.577082174475277|0.9785699304441772|-4.94299024168404|-0.041955204323358135|0.0621391482326626|0.27552450161150027|0.6275391245328454|0.5600373359816517|0.5794021970245383|-0.04348635848886651,-1.7816534042358398|2.3548154830932617|9.05778980255127|-8.44727897644043|0.07668167352676392|6.398444175720215|11.411405563354492|-12.603239059448242|-11.06635856628418|-10.303750991821289|3.8097240924835205|9.592548370361328|-0.4027419686317444|4.7247395515441895|3.5092825889587402|-14.014751434326172|-3.1761245727539062|-2.9374537467956543|-0.6958127021789551|-4.233150959014893|3.246738910675049|-6.869068145751953|-2.467395544052124|16.429162979125977|-4.250743865966797|1.1686720848083496|-3.0357859134674072|-9.325233459472656|12.168437957763672|5.909273624420166|-10.010475158691406|-10.90766716003418,49.59119415283203,3.9463982582092285,3.4098000526428223,46.18139410018921,0,,0,0,0,41,12,1.853658536585366,1,75.43466114997864,4.036739614353561,0.0,0.01765494059540738,,,20,67,51,0.7611940298507462,123.19415739010566,126.78272199991625,,412|90|36|63|115|20|40|39|71|197|81|0|413,5283|1533|656|1142|1911|348|729|715|1266|2934|1410|5296,7.961876890095215,14,0.9720383734263685,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-navigate-v0,1,1,30,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,266,7.722509860992432,20.540625864437757|20.973740006184926|0.5930033145994565|0.9788348949170246|0.07479520778876587|-0.14840002761619095|0.11943767072463488|0.5081795537966345|0.9535760482586151|-0.4962753801571999|-1.0857484256216066|0.4917642922186891|-0.5209367466313614|0.12696648011811443|0.9105495945592575|-0.17696526721020334|-0.09111716014483587|-0.19479240541095263|-0.6169899481409904|-0.028593770891562342|0.38060886554028844|-1.8301869450580048|-2.164697840601524|-0.022509469354799555|2.4915438858598136|-0.4741309608360894|-0.047587199174251055|0.29878883514508847|-4.155638936869043,-14.87062931060791|18.984455108642578|5.265150547027588|-15.159832954406738|-7.860635280609131|-18.40941619873047|13.173334121704102|-13.54689884185791|-10.8097505569458|-7.112645149230957|14.400175094604492|4.32621955871582|-4.119577407836914|-0.09556293487548828|-0.5879296064376831|-12.179159164428711|17.3747615814209|-5.148499488830566|-4.645602226257324|8.548208236694336|3.6182029247283936|-12.043861389160156|-0.8500536680221558|15.357332229614258|8.241949081420898|-4.010270595550537|-4.193376541137695|-13.019731521606445|7.813235282897949|5.394551753997803|1.9978418350219727|20.059951782226562,57.48189926147461,1.2352057695388794,1.2352057695388794,56.24669349193573,0,,13,0,0,54,15,2.037037037037037,1,88.95178389549255,3.706952331524962,0.0,0.024552236440329372,,,20,85,67,0.788235294117647,123.85868666677669,128.07948639965616,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,4.4053359621096275,20,0.9681861348131091,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-navigate-v0,1,2,31,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,304,15.266694784164429,20.110257555997194|0.9113130979835353|0.5716494754472977|0.9911984886953102|-0.007508766312051491|-0.12726134565658834|0.035689274835432716|-0.26821147777714804|1.225269996838589|-0.2056911536766464|-0.5752772319581476|0.4242097526799956|-0.820160935168232|-0.4441747290475605|1.2227629805746174|0.18198422275856174|-0.02115881780852008|-0.4509697178748364|-1.7343701195873054|-0.31241620568309075|1.498664625348323|0.44694182868449667|-0.07555278771083335|0.48338994308740085|4.341834322722452|-2.9196497174176717|-1.0953086884728829|1.1953030199767105|0.011361905669359499,4.290705680847168|2.047928810119629|6.2145514488220215|4.379695415496826|-1.1639193296432495|-3.2460978031158447|10.842655181884766|-5.8207807540893555|-8.907777786254883|-0.5535509586334229|-1.0407041311264038|-0.2138209342956543|2.660633087158203|-14.47651195526123|-2.7436940670013428|-10.374567985534668|18.282024383544922|-6.052081108093262|2.9207301139831543|8.669914245605469|11.099486351013184|0.6572872400283813|-1.6079797744750977|11.009510040283203|-6.058034420013428|-2.9240944385528564|-0.23637595772743225|-8.27117919921875|4.2468061447143555|5.18569278717041|-4.213998317718506|13.189031600952148,56.574092864990234,5.899168014526367,2.515685796737671,54.05840706825256,0,,0,0,0,112,15,1.4642857142857142,1,91.80834031105042,3.893319306276299,0.0,0.020377594179303946,,,20,143,124,0.8671328671328671,123.1704223748693,126.72212900142767,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|113|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5300,3.652781625052216,31,1.0,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-navigate-v0,1,3,32,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,356,4.793106555938721,3.821881605993082|11.520599381773799|0.6829139576071143|0.9962368129365414|-0.06356023563451522|-0.0043485803981808385|-0.05876562638691848|-0.49134896256944993|0.9620554845578451|-0.5287492294973513|-0.8013757419078089|0.44439792858788096|-1.050165649196964|0.39513639297816755|1.2263372348273132|-0.17899365264490616|0.02885227119058379|-0.7439155574773885|-0.3967490617086636|-0.3621375389078743|0.7322727307061375|-0.32292459357109465|-0.4612628302337493|0.06624646675370302|4.105060498042235|-0.5273749129281257|0.9790588015793299|-0.7666042905641092|-0.0811828776422617,-6.268610954284668|3.285067081451416|2.7797818183898926|-6.883123397827148|-1.4225605726242065|-2.5151612758636475|2.767591953277588|-3.9511849880218506|-7.300412654876709|-0.34348630905151367|6.013113975524902|2.2385153770446777|-2.9427618980407715|9.271806716918945|-2.601107358932495|-8.07510757446289|-3.9494638442993164|-5.767199993133545|-0.6432642936706543|-1.8007655143737793|2.4889512062072754|-7.390339374542236|-1.3964089155197144|5.441224575042725|5.356227874755859|0.08546662330627441|3.9575252532958984|-11.057498931884766|0.11757135391235352|4.106882572174072|-1.1259095668792725|-2.3994927406311035,21.740684509277344,2.0699405670166016,2.0699405670166016,19.670743942260742,0,,0,0,0,30,9,4.4,1,53.02588939666748,3.5970120649670205,0.0,0.02740548604615452,,,20,70,34,0.4857142857142857,124.38632636682694,128.02411269876757,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,1.2556153229607567,22,0.9727269203896273,11,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-navigate-v0,1,4,33,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,225.7923548221588,-0.8145924893317333|20.265785372968956|0.5841171692892649|0.9936238458789238|0.03134118716157913|-0.0009106072839392089|0.10829844727627883|-0.16614996354563125|1.1723014228536683|0.38715041700965264|-0.51876620584886|-0.41240687911446344|-0.7219037045335973|0.5207788718927717|1.0793756898026408|0.16649374006671847|0.3918408749509429|-0.6955379669667919|-1.32957229511134|-0.8834347025814409|0.13682374659552854|-0.6936224965284353|-1.6873630966477668|2.1674339582539313|-0.07421578738777714|0.9088036999820425|3.133935577856756|0.4607339591121786|1.3967878667409825,-1.8989756107330322|8.179705619812012|5.726066589355469|-5.0890984535217285|5.306635856628418|-8.654932975769043|6.063043117523193|-5.994951248168945|-9.439737319946289|5.725160598754883|6.727258682250977|-1.6405870914459229|0.2928270101547241|17.408424377441406|-4.352485656738281|-11.603080749511719|-12.819920539855957|-8.915810585021973|0.35941600799560547|-5.206087112426758|7.143224239349365|-12.510185241699219|-2.4114513397216797|9.704463958740234|12.258272171020508|-1.5358797311782837|6.272761344909668|-9.947457313537598|-1.36668062210083|3.583740234375|-7.102255344390869|2.8708043098449707,50.046443939208984,23.4320125579834,14.905673027038574,35.14077091217041,0,,0,0,0,105,17,4.390476190476191,4,99.43215727806091,4.134356239267492,0.0,0.016012970333932227,,,20,138,20,0.14492753623188406,2122.2824152475887,126.42629239853704,,412|76|116|97|6|75|102|224|369|31|281|87|239|107|84|83|410|413,5280|1349|1932|1643|109|1332|1725|3247|4883|557|3984|1497|3418|1782|1444|1443|5311,1.3778817846997933,754,1.0,99,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-navigate-v0,1,5,34,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,188,4.614885330200195,-0.5370259099288754|-0.4451508964877482|0.7297606607212488|0.9843846909439798|0.016183384851014074|0.13427417369826428|-0.11267353090916396|-0.4060553638379458|0.8918505953197015|0.35667852941658185|-1.1883169803903715|0.526427960444107|-0.8091730732586792|-0.0406259805988787|1.2727513176159706|-0.7545728741289184|0.08221560847870693|-0.434155558619001|0.9105125467389956|0.52298714808813|0.026648444753808023|-4.005365957000635|-3.108370705602244|-0.6249862344818966|0.7058484597622523|-0.030830260983959464|3.71938490299629|5.09896419421414|-0.6413648227888685,-1.551026701927185|2.1397480964660645|9.401631355285645|-7.81497859954834|-0.09158334136009216|6.285792350769043|11.457180976867676|-13.328725814819336|-11.626462936401367|-10.574146270751953|4.922486305236816|8.945537567138672|-1.074971079826355|5.121190071105957|3.50063157081604|-14.407814025878906|-4.225924491882324|-3.1123387813568115|-1.3874716758728027|-4.837825775146484|3.3772778511047363|-6.676807880401611|-2.5162582397460938|16.01409149169922|-3.8179116249084473|0.6842329502105713|-2.4211504459381104|-8.984023094177246|11.17807674407959|5.68647575378418|-10.073196411132812|-11.324186325073242,50.10359573364258,2.83161997795105,2.2279245853424072,47.87567114830017,0,,0,0,0,32,12,1.96875,1,76.97464656829834,3.6578946992853467,0.0,0.02578674447082686,,,20,55,42,0.7636363636363637,123.32557434399405,130.82627684780164,,412|90|36|63|115|20|40|39|71|1|139|361|413,5284|1533|656|1142|1911|348|729|715|1256|22|2252|5310,2.2973639859092203,11,0.9643128679298674,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-navigate-v0,1,1,35,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,227,5.3741819858551025,20.904361334812027|19.286346895442062|0.6666451573046068|0.9964868245034708|-0.01372718842121218|-0.07535297437844189|0.033874800978877455|-0.5278249520287479|1.2303008630513237|-0.5328889443793584|-1.1293392695959144|-0.273732298306145|-1.026292791638519|-0.025505715638011572|1.2186531040032165|-0.15075623850455847|-0.07513213751839817|-0.30830674932527474|0.6916168029897813|-0.3337255430208772|0.4335950550217357|0.05323052675743189|-0.02160688430718055|-0.20136584403874236|0.8479564764700969|0.7718573162622673|0.12216812767500856|-1.8692981384429253|-0.49581557343161564,-14.613715171813965|17.775846481323242|4.856843948364258|-14.181260108947754|-8.404605865478516|-17.979248046875|12.380077362060547|-13.27090835571289|-10.215794563293457|-6.985559463500977|14.517404556274414|3.530728340148926|-5.10051965713501|-1.4695454835891724|-0.7553249001502991|-11.363072395324707|17.735857009887695|-4.601600646972656|-5.034720420837402|8.503602981567383|2.997403621673584|-10.66073226928711|-0.5601136684417725|13.742319107055664|7.859808921813965|-4.365367889404297|-3.9154374599456787|-12.39370059967041|6.565301895141602|5.466373443603516|2.743661880493164|19.631017684936523,57.760398864746094,2.7048161029815674,2.7048161029815674,55.055582761764526,0,,0,0,0,37,14,2.2972972972972974,1,89.04220461845398,4.07650704837333,0.0,0.01696662587410584,,,20,65,47,0.7230769230769231,123.99412932427367,128.1300098002248,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|413,5291|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5300,1.3948404480164507,12,0.9712482482501715,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-navigate-v0,1,2,36,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,206,2.8282785415649414,19.385590057914314|0.16378975375998395|0.6466770150547834|0.9994304922615646|0.027066361419026914|-0.0008791908329587169|-0.02013281502473158|-0.49807802808086143|1.2261324866184786|0.2445485430832156|-0.9817221535329775|0.5285252400378646|-1.0637205112445618|-0.5448133116823753|1.1959488605416682|-0.19103181269875266|0.3308525418479533|-0.6058593108303476|-0.2834416197358395|0.00166981227513896|0.1000810404570026|1.1240632315790928|-0.05226594846008034|-0.18692571347285378|2.6148864343546223|0.16566851135165014|0.08754926450017214|0.012544230312510452|-0.7319138008573692,4.445645809173584|1.9310297966003418|7.286369323730469|4.054841995239258|-0.9105854034423828|-2.3406753540039062|11.283257484436035|-5.48281717300415|-8.729583740234375|-0.4411156177520752|-1.8737883567810059|0.022423386573791504|3.3801028728485107|-13.613024711608887|-1.6700994968414307|-10.874460220336914|17.33551025390625|-5.504652500152588|2.891547203063965|8.186771392822266|10.520200729370117|0.6188861131668091|-1.2829210758209229|11.860227584838867|-6.344280242919922|-2.605649948120117|-0.16563653945922852|-8.188461303710938|5.777666091918945|5.454612731933594|-4.832863807678223|12.047033309936523,55.89072036743164,5.49824333190918,4.456735610961914,51.43398475646973,0,,0,0,0,18,16,4.111111111111111,1,90.2947256565094,3.3121901708054615,0.0,0.03643628461342387,,,20,48,31,0.6458333333333334,122.91231933280262,126.69867389995488,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,2.1647466315349315,16,1.0,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-navigate-v0,1,3,37,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,17.505494594573975,4.888399271614841|12.405649787221458|0.6324644095806541|0.9999213052749758|-0.010351220497880542|0.006544569084172499|0.002721048859308045|-0.37274998523461056|1.2238152219852196|-0.07220121266748258|-1.1889654923404862|-0.5207723579035304|-1.226523139197168|0.30594551554976596|1.0831665949939848|0.08083221454337194|0.41626309522068483|-0.5277315356152016|0.16147475414216328|-0.46550429784697944|-0.3916016568628154|1.6605062183433499|-0.015818597986277633|1.411504503588971|0.4130910924297437|-2.837255243871729|0.007481230687413187|0.9558192690027019|-2.2771958533818477,-6.867315292358398|4.906303405761719|3.503614902496338|-7.922154426574707|-1.0809985399246216|-4.1206374168396|3.647195339202881|-3.2048866748809814|-7.370601654052734|0.8968734741210938|5.953713417053223|1.8700909614562988|-1.7707382440567017|10.47629451751709|-2.1699776649475098|-8.741861343383789|-3.5686490535736084|-5.536087989807129|-0.5738576054573059|-1.4657554626464844|1.8855396509170532|-8.574378967285156|-1.4468743801116943|6.255032539367676|6.430214881896973|0.4819754362106323|4.521871089935303|-11.044059753417969|1.0480632781982422|4.495817184448242|-0.6858234405517578|-0.3968557119369507,19.080963134765625,25.907958984375,18.876846313476562,0.2041168212890625,0,,0,0,0,117,9,7.085470085470085,7,53.49699544906616,3.672139308962687,0.0,0.025422026162987808,,,20,130,8,0.06153846153846154,124.01959948727023,126.07194679876557,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,0.733063821085957,879,1.0,116,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-navigate-v0,1,4,38,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,278,14.364628553390503,0.6408037597967626|19.244099733660402|0.6177924138012216|0.9923998021630203|-0.002996651141497583|-0.0030100412187532653|0.12298208162409706|-0.38317588441627204|1.2216890141837784|-0.5642629366466808|-1.1714871225587733|-0.5966724323950974|-1.2096058735428077|0.5512252782340269|1.2387478673778978|-0.07523360386947589|-0.35466106450781654|-0.21210201204935147|0.09844182963088666|0.2890481303704136|0.6006717876544074|2.7912646040333318|-0.07243566921591768|-1.636778799688237|0.9988020368742685|-0.8393588321156948|-1.0796226755389609|-0.4255363477166439|-0.6852659736286711,-2.781742811203003|8.539207458496094|5.9986066818237305|-5.910341262817383|4.797431945800781|-8.829477310180664|5.96087646484375|-5.018563270568848|-8.704416275024414|6.203861236572266|6.055283546447754|-1.7591266632080078|0.614843487739563|17.452299118041992|-3.8627963066101074|-11.5426025390625|-11.983555793762207|-8.351356506347656|0.30509695410728455|-4.735439300537109|5.971185684204102|-12.418233871459961|-1.9650869369506836|9.880176544189453|12.17721939086914|-1.296919584274292|6.127951622009277|-9.908388137817383|-0.7192385196685791|4.218719482421875|-6.534383773803711|3.235140800476074,50.907649993896484,1.5767390727996826,1.4586899280548096,49.448960065841675,0,,10,0,0,35,15,2.5142857142857142,1,94.43966913223267,4.192210232646428,0.0,0.01511284502827994,,,20,67,48,0.7164179104477612,385.17548837158495,126.3015146007092,,412|273|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5290|3879|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.546295133536471,19,0.9803459042134846,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode38.jsonl
