env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,0,1,25,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,271,12.118310928344727,19.55767788140214|19.371822464180358|0.6041229768480141|0.9849079199816461|0.07593076831181526|0.06056554683860801|0.14325753773238128|0.07647393949752698|1.1076814196386386|0.5402337108056121|-1.227753654795052|-0.47567708241780743|-1.1965760341985296|-0.40584956369264946|0.5994038175601458|0.27023015041800363|0.37170618146940304|-0.7023536186339606|-0.9441589938415683|1.581148236145391|0.31875578093383905|0.2190173016305831|-2.3107878802458623|0.13031717624832373|0.09384411793884713|0.28618753291271526|-1.602528727825148|-1.6016525598942557|-1.4310579883114307,-14.912416458129883|18.816776275634766|5.514689922332764|-14.88221263885498|-7.9180145263671875|-17.996511459350586|13.168495178222656|-12.946517944335938|-10.583168029785156|-6.476648330688477|14.101252555847168|3.990330457687378|-3.8708837032318115|0.018073439598083496|-0.6887990832328796|-12.904220581054688|17.307336807250977|-5.109952926635742|-4.97739315032959|8.33237075805664|3.019705295562744|-11.757028579711914|-0.9699581265449524|15.620075225830078|7.927623748779297|-3.68904972076416|-3.7063589096069336|-12.724485397338867|7.755877494812012|5.749335765838623|2.2627077102661133|19.44390106201172,57.013641357421875,2.8566720485687256,2.112240791320801,54.901400566101074,0,,0,0,0,37,15,2.5945945945945947,1,89.69107103347778,3.9583250458270864,0.0,0.01909507088989081,,,20,73,50,0.684931506849315,304.322157919012,151.21146119999997,,412|0|81|197|71|39|69|95|230|112|162|32|157|177|371|413,5280|2|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|5308,1.6690656364761747,16,0.9770842813600435,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode25.jsonl
antmaze-medium-navigate-v0,0,2,26,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,202,3.9868857860565186,20.536595323075947|0.5784414723417195|0.6289459652577567|0.9993086476314209|0.008549634513590162|-0.01033796899829828|-0.034673576621605535|0.1279769989340603|1.1008631832558164|0.5766157295987694|-1.1890060999070116|-0.5588878870838746|-1.0783587317187704|-0.5249743285742378|1.2258306144146511|0.3054786961093557|0.4153017418853641|0.08351548748565102|0.016728052643915275|0.20434634100716115|-0.8331403675516796|0.7194454536383371|-2.600929686149348|1.6216076006635092|-0.5791221032901621|0.2735212260241783|-0.3519128965660029|0.00028584655014747117|-0.06073836131145727,4.179582118988037|2.0384979248046875|6.534060478210449|4.267367362976074|-1.3794982433319092|-3.311504602432251|10.663348197937012|-5.942047595977783|-8.839290618896484|-0.48665517568588257|-0.916498064994812|-0.48321330547332764|2.3264780044555664|-14.391820907592773|-2.523993730545044|-10.375906944274902|18.083118438720703|-5.915742874145508|2.652508020401001|8.523170471191406|10.926658630371094|0.8826532959938049|-1.3657026290893555|10.927936553955078|-5.9220499992370605|-3.067211151123047|-0.10614365339279175|-8.396381378173828|4.062652587890625|5.254495620727539|-4.2838616371154785|12.966094970703125,56.83955001831055,6.4530158042907715,6.131958961486816,50.70759105682373,0,,0,0,0,19,15,3.4210526315789473,1,91.18886280059814,4.205741152898959,0.0,0.014909731582256506,,,20,48,32,0.6666666666666666,177.19402357818726,236.06913259900244,,412|123|27|26|211|42|276|89|23|20|115|38|143|52|113|413,5283|2035|481|474|3082|788|3910|1513|412|353|1913|699|2300|975|5301,4.359589600696553,13,0.9999597255793305,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-navigate-v0,0,3,27,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,444,9.369734525680542,4.470794580399359|12.736006399759471|0.5849283466965002|0.9983421979920108|-0.05708704597194699|0.006727448924464926|0.002943861689703625|0.0158064131787631|0.7846637471915084|-0.42618372770140756|-0.8123027853731535|0.5227947412520652|-1.1962725422600133|0.5278205495690903|1.2154150502914072|-0.47233576138304967|-0.07467475393588417|-0.003879214259455529|-0.15210080178700391|0.3652358882174878|0.4540010941788107|-0.6564973063861397|-1.4553639537510281|-1.3811976254365406|0.6885303995726926|0.23771497414649917|0.5489572678224138|-0.049046301818079584|-1.1987508045009212,-6.600892066955566|4.755243301391602|3.337062358856201|-7.627645492553711|-0.7628805637359619|-4.145277500152588|3.399933099746704|-3.230395555496216|-7.255163192749023|1.1553573608398438|5.877938270568848|1.5847628116607666|-1.9119317531585693|10.83015251159668|-2.506239414215088|-8.649467468261719|-4.348975658416748|-5.812559604644775|-0.4845960736274719|-1.8131332397460938|2.1824045181274414|-8.603602409362793|-1.4685304164886475|6.0943498611450195|6.664448261260986|0.251751184463501|4.61775016784668|-10.977746963500977|0.5070030689239502|4.445724964141846|-1.0561270713806152|-0.6493096351623535,20.28811264038086,1.410234808921814,1.2447603940963745,19.043352246284485,0,,4,0,0,65,9,2.923076923076923,1,52.67684268951416,3.5378802042339883,0.0,0.029074894642375844,,,20,114,74,0.6491228070175439,122.76672533833055,126.04438439811929,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5306,1.105664536037029,25,0.9825496222780812,16,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-navigate-v0,0,4,28,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,531,64.9552652835846,-0.7500658159815181|19.795184737400234|0.5901164219121569|0.9848846035666565|-0.05587767807643663|-0.041385744388991|-0.1586418069473031|-0.5914476849269104|1.0328842461829086|0.399506013634936|-0.7279016426481149|0.27318464067173936|-1.1539161167217533|0.45385729790009005|1.035445952363935|0.4972088453405966|0.15691155803977494|-0.36216507460960184|-0.27578319834320614|0.9788524736074012|0.16997066811289335|-0.6499023092262157|-0.6686247117144791|0.7296343476344916|-1.414776161033498|-2.332658731418437|2.174926581759985|-1.0567505520187714|-3.353208401363962,-1.9979690313339233|7.76255989074707|6.003304481506348|-5.044764518737793|5.053528308868408|-8.4569091796875|5.748556613922119|-5.93964147567749|-9.026946067810059|5.654621601104736|6.341544151306152|-2.0834574699401855|-2.8848648071289062e-05|17.355981826782227|-4.05632209777832|-11.078669548034668|-13.142740249633789|-8.640481948852539|0.4260631799697876|-5.2685136795043945|6.8860578536987305|-12.055900573730469|-1.8402385711669922|9.268991470336914|12.299371719360352|-1.9120264053344727|5.947698593139648|-9.809135437011719|-1.5155730247497559|3.9067506790161133|-7.255537033081055|2.610792636871338,53.32555389404297,3.6323201656341553,1.4524483680725098,51.87310552597046,0,,24,0,0,62,16,3.4193548387096775,1,95.12405490875244,4.227973616309059,0.0,0.01458190917321672,,,20,117,69,0.5897435897435898,1021.9370623226789,129.35532959709235,,412|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,2.097519972874159,35,0.9796714894857079,9,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-navigate-v0,0,5,29,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,224,8.083854675292969,-0.853487223832528|0.5264744086605699|0.6262541435869822|0.9919945948422627|0.050514264948529265|-0.04353520464759195|0.1072367418226466|0.5256861437678589|1.2514374054441282|0.4149523505367131|-1.0666685725517255|-0.5353791218615904|-0.8693208191850005|-0.5010980425652671|1.122824971859309|0.4492955914583974|0.17167765062751347|-0.1655090735569909|-0.2351286324861317|-0.9628380232282928|0.6517841581326651|-0.007761075522176199|-0.3822680441137702|1.160040456692352|1.5802295305176288|0.19686889892736786|3.608900522867329|-3.5607810169775003|0.37969811108056106,-1.6865143775939941|2.6292409896850586|8.883824348449707|-7.623720645904541|0.06030675768852234|5.515019416809082|11.732390403747559|-13.513701438903809|-12.811511993408203|-10.586177825927734|6.419796943664551|9.125191688537598|-0.994474470615387|5.726389408111572|2.6415200233459473|-14.52618408203125|-4.2459716796875|-3.754117012023926|-1.4116764068603516|-4.560891151428223|4.049498081207275|-7.556473731994629|-3.3297736644744873|15.441606521606445|-2.9292984008789062|0.8480005264282227|-1.205976128578186|-9.552652359008789|10.687950134277344|4.998547077178955|-9.277668952941895|-10.229523658752441,49.84027862548828,2.9961860179901123,2.9961860179901123,46.84409260749817,0,,0,0,0,59,12,1.7118644067796611,1,75.18027305603027,3.8370894142367455,0.0,0.0215562514451823,,,20,85,69,0.8117647058823529,122.1903240341709,125.73577529801696,,412|37|145|38|115|20|40|321|404|251|176|226|413,5280|682|2340|698|1911|348|740|4384|5187|3581|2707|5306,4.025185147124816,15,0.9717025628580269,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-navigate-v0,0,1,30,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,275,11.314406871795654,20.326095810671337|19.327301452205507|0.6606153572103785|0.9459813067474081|-0.039365435686924535|-0.01399128419901176|0.3215182323354403|-0.5048548858609734|1.196737192055904|-0.4676203497218032|-1.15538470716347|-0.4419386116295234|-1.1099805645135052|-0.32124795180286075|1.2305915514799088|-0.005554934041247045|-0.1476108114237366|-0.6162791380873534|0.2901261467895018|-0.5710192108835765|0.795768648782082|-3.5563024811054618|-0.1921639173312639|1.596909162337247|1.0932132450296324|-1.1440144769844507|2.273018846323368|2.865401039299231|-0.1341492067497121,-14.627313613891602|17.77941131591797|5.0042314529418945|-14.248409271240234|-8.206840515136719|-17.70469093322754|12.665640830993652|-12.936934471130371|-10.55905818939209|-6.802445411682129|14.40141773223877|3.813387870788574|-4.5279541015625|-1.0668416023254395|-0.6664485931396484|-11.825262069702148|17.72612762451172|-4.722091197967529|-4.925936698913574|8.550104141235352|2.8431437015533447|-10.962175369262695|-0.9187223315238953|14.059938430786133|7.719990253448486|-3.895888328552246|-3.441293716430664|-12.442697525024414|7.049450874328613|5.416161060333252|2.982736110687256|19.580116271972656,57.54216766357422,2.1058971881866455,1.5894807577133179,55.9526869058609,0,,16,0,0,46,14,2.1956521739130435,1,89.82059645652771,4.203806595568764,0.0,0.014938603230705394,,,20,76,57,0.75,225.33108945690796,125.94488299964723,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|413,5291|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5301,1.3254685221335942,13,0.9671371510361468,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-navigate-v0,0,2,31,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,238,5.2286376953125,20.540625864437757|0.9737400061849257|0.5788526671964338|0.998109694484324|-0.048970508595944304|-0.013241050455391788|-0.0346929625010909|0.5246070230291634|0.7458440814970146|0.5263069737982009|-0.7562806525785944|0.22348910769926958|-1.2596216165795633|0.3047124382915852|1.2233057906888478|0.033105150840797654|-0.20516678277808043|-0.9365787618325848|-0.9907392173423012|-0.42092781911377264|0.26969560006897064|0.013156985813418487|-3.886579021357498|-0.9146582034068971|3.5935444717147984|-1.2460075819310892|0.4869584949810333|-0.4595209791809716|-0.009711758908549108,4.092579364776611|2.30011248588562|5.886448860168457|4.337613105773926|-1.2555656433105469|-3.6064956188201904|10.638391494750977|-6.000909805297852|-8.75645637512207|-0.5388615727424622|-0.7683862447738647|-0.30894386768341064|2.3229408264160156|-14.580109596252441|-3.214170455932617|-10.461459159851074|18.42496109008789|-6.251550197601318|2.702888250350952|8.593452453613281|11.232837677001953|0.6220552325248718|-1.7325299978256226|11.072851181030273|-5.9660820960998535|-3.057786464691162|-0.39570552110671997|-8.229740142822266|3.6635560989379883|5.1977434158325195|-4.167065620422363|13.226330757141113,57.347686767578125,4.244786739349365,3.6845524311065674,53.66313433647156,0,,0,0,0,21,15,4.619047619047619,1,93.06555223464966,4.18464149011473,0.0,0.015227664231588292,,,20,53,33,0.6226415094339622,214.75397580919284,781.6222900000867,,412|123|27|26|211|42|276|89|23|20|115|38|143|144|265|413,5282|2035|481|474|3082|788|3910|1513|412|353|1913|699|2308|2335|5308,2.5897378095515453,16,0.9844889100532492,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-navigate-v0,0,3,32,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,361,5.12761926651001,4.110257555997194|12.911313097983536|0.7442187993502858|0.9808671809658477|0.0710604428790133|-0.16840036284384718|-0.06701719597245331|0.43817423147409335|0.9421614604392864|0.49780125150841803|-1.2242856275485956|0.38486829680905216|-0.7714175798643169|-0.5756507795045941|1.1391883959402835|0.21777208365365378|0.10693736965256186|0.2915971323132486|-0.17867751783908953|0.1462872969105311|0.9428998329626925|-0.738508682796955|-2.795770870242985|2.1864707507013685|0.0332548612901017|-2.8303381758871433|-0.6761593076027221|0.523749362351045|-0.1770599117333345,-6.27522611618042|4.560968399047852|3.153535842895508|-7.5270233154296875|-0.3948134779930115|-4.157694339752197|3.4608852863311768|-3.587158441543579|-7.694687843322754|0.8464103937149048|6.144843101501465|1.7156184911727905|-1.9072552919387817|11.14242935180664|-2.670501708984375|-8.302522659301758|-4.961241722106934|-6.0597686767578125|-0.1278805434703827|-1.911820650100708|2.7471444606781006|-8.989809036254883|-1.7144320011138916|5.683375835418701|6.962526798248291|0.08328080177307129|4.834845542907715|-11.148707389831543|0.41245317459106445|4.100074768066406|-1.3130080699920654|-0.40601909160614014,20.788114547729492,1.5071501731872559,1.0646851062774658,19.723429441452026,0,,5,0,0,33,10,3.878787878787879,1,56.53444147109985,3.0671363931034645,0.0,0.04655427731084428,,,20,73,40,0.547945205479452,123.1058119997077,128.36518999756663,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5306,1.7853940063212457,29,0.9869419957037379,10,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-navigate-v0,0,4,33,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,283,74.54330325126648,-0.17811839400691842|19.5205993817738|0.6383027776491011|0.9953525238083348|0.014167465774737393|-0.0067730565822468015|-0.09500927305497647|0.02255180242120114|1.2273129100531797|-0.5398137716440776|-1.2291380399806955|0.33234701799190447|-1.2402487229666632|0.07733399704066386|0.9935052057541929|0.17081558034380082|0.77060294481918|-0.43235846182825804|-0.24455794560645203|-0.03486410725489636|-0.5141202272711494|1.3436457167632478|-0.09356074500303777|0.23916763876308078|0.1284218897067575|1.226203010482174|1.3076201080069674|3.950476245653942|-0.27794244428772685,-2.2236852645874023|8.105729103088379|5.909608840942383|-5.238056182861328|5.009986877441406|-8.570464134216309|5.786013603210449|-5.731800079345703|-8.828834533691406|5.902757167816162|6.312410831451416|-2.0048747062683105|0.10600900650024414|17.367084503173828|-4.1580657958984375|-11.41884708404541|-12.81533432006836|-8.651558876037598|0.25882256031036377|-5.2467265129089355|6.64348030090332|-12.148612976074219|-1.896707534790039|9.693798065185547|12.205402374267578|-1.7071483135223389|5.891034126281738|-9.799514770507812|-1.4219825267791748|4.001587867736816|-7.171130657196045|2.5826263427734375,51.22887420654297,1.1491535902023315,1.1491535902023315,50.07972061634064,0,,5,0,0,31,16,3.2580645161290325,1,97.08391523361206,4.113479971444297,0.0,0.016350775175056793,,,20,66,44,0.6666666666666666,2376.7327545162602,128.5939454992331,,412|76|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5280|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.659387990340877,18,0.9655350368549436,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-navigate-v0,0,5,34,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,183,3.5417561531066895,-0.8145924893317333|0.26578537296895455|0.7562444082258473|0.9814038864477962|-0.00172337057087252|0.1530438825881909|0.1158490900325409|-0.2632311997741597|1.0766040774289465|-0.5256873970384842|-1.1870383627519618|-0.18157796115431132|-1.0754729851840363|-0.22880484862706135|1.0252684800956209|-0.09961678307276628|-0.7708817998958291|0.08037598620626232|0.279518987322635|0.8615770114130372|-0.8056811312764294|1.7145737039606916|-2.9036798618657715|0.015629180958320603|-0.35769461407072933|1.385725859286397|3.200987057669378|3.238785825033486|-1.3346669917245493,-1.6827938556671143|2.510214328765869|9.146995544433594|-7.6496686935424805|-0.03742784261703491|5.905502796173096|11.51646900177002|-13.335429191589355|-12.134912490844727|-10.403056144714355|5.671811580657959|8.980331420898438|-1.0796549320220947|5.387804985046387|2.902515411376953|-14.685591697692871|-4.164586067199707|-3.513967990875244|-1.50136137008667|-4.725528717041016|3.653679847717285|-7.038392543792725|-2.908182144165039|15.93191909790039|-3.407926559448242|0.8537840843200684|-1.8095213174819946|-9.30666732788086|10.814470291137695|5.434931755065918|-9.679475784301758|-10.948951721191406,47.78827667236328,3.072908878326416,2.341919183731079,45.4463574886322,0,,0,0,0,24,12,2.4583333333333335,1,73.0107216835022,3.5938826671348316,0.0,0.027491383047622497,,,20,49,33,0.673469387755102,122.86024450001302,127.82561834956141,,412|56|269|63|115|20|40|321|404|251|137|215|413,5281|1050|3824|1142|1911|348|740|4384|5187|3578|2208|5303,3.108983716708335,11,0.9747360590666216,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-navigate-v0,0,1,35,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,227,4.686135768890381,19.462974090071125|19.55484910351225|0.7111738213756013|0.9756902741121634|0.15741913072771174|0.14026966177455|-0.05976728427422738|0.5370755183477136|1.1080748479939253|-0.05057595026603665|-1.2340171343806914|-0.19448580037527866|-1.1480142265388893|0.5540289284709682|0.5083356244895869|0.05131274538091951|-0.1510053606509112|-0.027565452046170405|0.22848931568090627|-0.6986652834909485|0.40567774775171284|-0.22425211534494854|-1.8781326717384106|-3.1416508454940937|0.7246074641505353|-0.6233811236947709|2.021496767055839|-0.5018708622571266|0.2244372470321476,-15.010763168334961|19.070823669433594|5.301117897033691|-15.055835723876953|-7.900661945343018|-18.19458770751953|13.128952980041504|-13.111749649047852|-10.519491195678711|-6.635870933532715|14.276721954345703|4.159188270568848|-3.9594857692718506|0.07337462902069092|-0.8561362028121948|-12.869377136230469|17.351612091064453|-5.187090873718262|-4.99737548828125|8.301230430603027|3.1375348567962646|-11.93081283569336|-1.0161384344100952|15.765374183654785|8.007497787475586|-3.7350478172302246|-3.9472737312316895|-12.812581062316895|7.701686859130859|5.673434734344482|2.1902389526367188|19.490678787231445,57.70838165283203,4.378077983856201,2.840000629425049,54.86838102340698,0,,0,0,0,32,15,2.65625,1,92.63685727119446,3.843287011195786,0.0,0.021423067622904548,,,20,60,43,0.7166666666666667,123.58831690596617,127.9462598489772,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5286|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,1.213597316558401,13,0.9740655715518632,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-navigate-v0,0,2,36,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,348,11.46271538734436,20.904361334812027|-0.7136531045579391|0.6575237384629499|0.981606812780119|-0.002878994343789373|0.03416562555318771|-0.18780970828416832|0.37461862833289494|1.1672368183508672|0.5720196111873288|-1.2028793193745404|-0.3142696517979746|-1.1277886641803332|0.5624185608420548|1.2258388190149712|-0.13154869322402096|0.7695275469987697|-0.3820749924022797|0.5461212955950787|-0.10411795584900231|-0.04994164629909835|-2.2973360901649977|1.2389454328288807|-0.34519997636730704|0.4933207984044896|1.8235628121287006|2.480501894664933|0.09193346517423462|-0.049560349506223705,5.068896293640137|1.9791574478149414|6.795224189758301|4.610142707824707|-0.5707651376724243|-3.1270713806152344|11.247735023498535|-5.933041572570801|-8.21220588684082|-0.4723244905471802|-2.024181604385376|-0.7511539459228516|2.988652467727661|-14.198267936706543|-2.0765585899353027|-9.70750904083252|17.287269592285156|-5.412296772003174|3.442131996154785|8.17587661743164|11.095298767089844|0.9837895631790161|-0.6818618178367615|11.25924301147461|-6.100743770599365|-3.731588840484619|-1.2116703987121582|-7.496205806732178|4.891207695007324|5.460855484008789|-5.389023780822754|13.084222793579102,56.785335540771484,3.243703842163086,1.5146288871765137,55.27070665359497,0,,16,0,0,75,16,1.9333333333333333,1,93.29048752784729,3.8023452716279103,0.0,0.02231836779453617,,,20,114,90,0.7894736842105263,136.12142209332282,125.75565229890344,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,3.635074759370641,28,0.9975539492894653,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-navigate-v0,0,3,37,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,253,5.743304491043091,3.385590057914315|12.163789753759984|0.6575249905485863|0.9874413978660861|-0.062218385413157634|0.038315970876033535|-0.1400722837419238|0.5274279987820116|0.8370492436356827|0.297611174608826|-0.8024714858578936|0.5237409414872174|-1.2270175140874655|0.015632282659163527|1.1503359705845382|-0.14366691376485793|-0.5404312861552588|-0.7896932773283452|-0.3739489606788975|0.2879398839687499|-0.1883032317303463|-0.03989742672695076|-4.353162900594526|-1.445048977407526|2.769097830241869|0.4736833616304052|0.09303934657584227|2.4577238665925534|-1.4939463706003404,-5.8906755447387695|3.6379384994506836|2.710925579071045|-6.619777679443359|-0.7833548188209534|-3.0033884048461914|2.817561388015747|-4.2139997482299805|-7.559349060058594|0.11999177932739258|6.404662609100342|1.7916285991668701|-2.91475248336792|10.248151779174805|-3.1867141723632812|-8.357555389404297|-5.205331802368164|-6.304407119750977|-0.6218166351318359|-2.430238723754883|3.06790828704834|-7.966608047485352|-1.7526189088821411|5.466058731079102|6.183306694030762|-0.13631772994995117|4.405026435852051|-11.028374671936035|-0.5796623229980469|3.8857779502868652|-1.6598316431045532|-2.2943074703216553,24.643510818481445,1.342844009399414,1.1953849792480469,23.4481258392334,0,,11,0,0,40,9,2.125,1,52.868051052093506,3.164766691192926,0.0,0.04222399189418529,,,20,66,46,0.696969696969697,121.88508085000649,124.41592700179172,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5300,1.4671358990857595,14,0.9815258820112631,6,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-navigate-v0,0,4,38,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,303,81.16366124153137,0.8883992716148401|20.40564978722146|0.654432815977489|0.9903992308380276|-0.021985467482922516|0.009388072194154143|-0.1361538353315039|0.3985868740368589|1.2089389168460976|0.5810649674711291|-1.189143927056804|-0.24345646784124703|-1.22834000711415|-0.3906691431356005|1.2366358963470623|-0.12924708624477302|-0.06987495074284704|-0.6231900319609356|0.3922509233422115|0.5043666465529162|-0.3670478600536564|-2.9739596461376063|-0.3191509167326876|0.7559311815092742|0.710276410864701|-0.43202149562378067|0.11365034502768159|2.627558259195424|0.19676778633063685,-2.4908688068389893|8.462358474731445|6.440447807312012|-5.945060729980469|5.0744476318359375|-9.184326171875|6.185682773590088|-5.073117256164551|-8.720298767089844|6.390000343322754|5.534023761749268|-2.033111333847046|0.9306541681289673|17.717676162719727|-3.3058266639709473|-11.056129455566406|-12.209760665893555|-8.155376434326172|0.6633256673812866|-4.606785774230957|6.22257137298584|-12.55228042602539|-1.5928845405578613|9.68179702758789|12.5892333984375|-1.5308395624160767|5.887673377990723|-9.823400497436523|-0.34973621368408203|4.3137712478637695|-6.941756248474121|4.202038764953613,50.292537689208984,2.956660747528076,2.9317269325256348,47.36081075668335,0,,0,0,0,32,16,2.78125,1,95.01860618591309,3.8071261043902975,0.0,0.022211922062948312,,,20,72,45,0.625,2508.4029514687245,127.20588145148213,,412|110|76|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,14.105025591967982,20,0.9976176879102742,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode38.jsonl
