env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,1,25,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,351,5.816078424453735,20.536595323075947|20.57844147234172|0.6606421364450524|0.9935054482911875|-0.0845815488177854|0.03867380126396996|-0.06555320671870601|-0.03931460524791948|0.8083569559795306|0.11275979015421123|-1.2240300643708637|-0.5265140984587692|-1.222624935192942|0.3057478736372772|1.2579987375588935|0.19074599334769377|-0.43523451104173694|-0.003939408581639797|0.08699278975152511|0.0610345563364513|-0.37822087347314115|0.824774418422698|0.05194731424229301|-1.3348924808240303|0.03895341043227927|0.016070060076472506|-0.002297766012646493|0.7969233527122748|-0.5163649432746731,-14.841459274291992|18.695751190185547|5.4964094161987305|-14.998149871826172|-8.074947357177734|-18.438583374023438|13.044076919555664|-13.478464126586914|-10.666267395019531|-7.0654988288879395|14.377488136291504|3.947288990020752|-4.355318069458008|-0.3151315450668335|-0.2899296283721924|-11.759805679321289|17.372156143188477|-4.791078090667725|-4.708446502685547|8.642365455627441|3.364093780517578|-11.613752365112305|-0.4472123086452484|14.829004287719727|8.366836547851562|-4.216923713684082|-4.1676859855651855|-12.894268035888672|7.654398441314697|5.545971870422363|2.09857439994812|20.177349090576172,57.81783676147461,1.9079184532165527,1.3009934425354004,56.51684331893921,0,,14,0,0,38,16,3.1052631578947367,1,92.06767582893372,2.9220017037885775,0.0,0.05382583601333157,,,20,82,54,0.6585365853658537,124.84925123709745,129.3779606001408,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|407|413,5287|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|4920|5311,5.5878022183133815,24,0.9787789262000433,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode25.jsonl
antmaze-medium-navigate-v0,1,2,26,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,235,3.343249559402466,20.47079458039936|0.7360063997594715|0.631111693512148|0.986912128536349|0.008315368467510121|-0.003020221237393513|0.1610160968933853|-0.46623138733645186|1.223551935618335|0.29193635322187517|-0.7806018102376029|-0.5132871933844954|-1.2233372749388054|-0.47449402013894076|1.223693361088115|0.178744643434515|0.188666402691545|-0.43059893825395346|-0.7791800186186172|0.26620290899415655|-0.6746063150142294|1.1702261188829122|-0.6473101829874615|2.819074791162284|3.457725841236279|0.229966286218156|0.015266994978710976|1.7667544790020933|-0.03475246339192041,4.1593451499938965|2.132788896560669|6.382021903991699|4.227951526641846|-1.152764916419983|-3.133085250854492|10.871732711791992|-5.815484523773193|-8.84670639038086|-0.5105916857719421|-1.1284518241882324|-0.14575934410095215|2.6775240898132324|-14.259981155395508|-2.6853339672088623|-10.678803443908691|18.095115661621094|-6.033514976501465|2.754866600036621|8.467798233032227|10.971748352050781|0.6135203838348389|-1.6266964673995972|11.349817276000977|-6.124526023864746|-2.820004463195801|-0.21611899137496948|-8.267402648925781|4.424839019775391|5.273593902587891|-4.350869178771973|12.818268775939941,56.93899917602539,6.506286144256592,5.276942253112793,51.6620569229126,0,,0,0,0,21,16,4.0,1,92.51699924468994,3.3743164126231955,0.0,0.034241517382145314,,,20,52,32,0.6153846153846154,126.08183047666985,131.28765800138353,,412|141|379|209|352|53|276|89|23|20|115|19|201|153|198|96|413,5285|2281|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2462|2952|5299,1.5062276275032034,15,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-navigate-v0,1,3,27,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,138,3.6201164722442627,3.249934184018482|11.795184737400234|0.5888307268956009|0.9985529490775336|0.03262567203913095|0.019139767551829976|-0.038226204501844274|-0.5322248836051552|0.9769944333116075|0.5765002618859159|-1.2536180376917179|0.03904565963200526|-0.8495256113189891|-0.49104582653138285|0.8401057545402905|-0.4038093624547549|0.16444942048583894|-0.47451762922977303|1.1258965110154948|0.44805593101096475|0.25887843196038374|0.11573847352819738|2.9978789634963565|-0.5128337847073863|-0.08441929877750942|-3.239567182196844|3.847341537990445|0.6790892854972299|2.0199321405898334,-5.761167526245117|3.3061418533325195|2.5989246368408203|-6.361799240112305|-0.9426952600479126|-2.474417209625244|2.7341556549072266|-4.482007026672363|-7.753748893737793|-0.4281696081161499|6.646561622619629|2.1124353408813477|-3.1563873291015625|9.795166015625|-3.3006224632263184|-8.466404914855957|-5.081099510192871|-6.401459693908691|-0.7616149187088013|-2.440502166748047|3.222748041152954|-7.723483562469482|-1.891974687576294|5.485084056854248|5.732235431671143|-0.09182620048522949|4.3111114501953125|-11.090551376342773|-0.6439671516418457|3.7225446701049805|-1.6814229488372803|-2.9117233753204346,24.908931732177734,1.5028125047683716,1.5028125047683716,23.406119227409363,0,,2,0,0,25,9,1.64,1,52.45228099822998,3.096205375656427,0.0,0.04522047193990226,,,20,42,33,0.7857142857142857,124.83361540027545,127.34032679945813,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5300,1.5796724916463443,8,0.9786129040164866,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-navigate-v0,1,4,28,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,609,16.296790838241577,-0.853487223832528|20.52647440866057|0.6459516193260741|0.9886705552044827|-0.008400825523857482|0.036070051820560015|0.14546102833350405|-0.5810248580125005|1.104276610678308|0.5299114556002475|-0.8652772229814346|0.36698009557253436|-1.2247336104127948|-0.5257462170533729|1.2504586198986127|-0.5681164436524717|-0.2712096535651788|-0.3328393957730435|-0.40393005246085345|-0.3056446918659707|0.5073153857509115|-0.3460100630638583|-1.9159321888035534|-0.07199706763289421|-3.4997672940614146|4.018686731313684|0.026465102224558827|0.011067892889304768|-0.3546895752667121,-1.8855564594268799|7.814360618591309|5.796256065368652|-4.8488359451293945|5.102144241333008|-8.40560531616211|5.723137855529785|-6.055239677429199|-9.069398880004883|5.703228950500488|6.531905174255371|-1.987897276878357|-0.05434894561767578|17.245925903320312|-4.368891716003418|-11.381771087646484|-13.174636840820312|-8.865767478942871|0.336753249168396|-5.408291339874268|7.040661811828613|-12.075742721557617|-2.043379545211792|9.46959114074707|12.174433708190918|-1.8355998992919922|6.018794059753418|-9.796855926513672|-1.7479801177978516|3.8020758628845215|-7.289209365844727|2.327723979949951,54.20330810546875,3.9233503341674805,1.0430620908737183,53.16024601459503,0,,16,0,0,115,17,2.860869565217391,1,94.51767349243164,3.0495037438343893,0.0,0.04738243238187695,,,20,183,130,0.7103825136612022,123.33728479121498,127.37999360142567,,412|273|118|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5290|3879|1964|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,3.341041894079177,56,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-navigate-v0,1,5,29,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,220,7.044904947280884,0.3260958106713372|-0.6726985477944933|0.6734115029287422|0.993194261664294|-0.05363393549583955|-0.08031639880123691|0.06509866084602672|0.5782514000379608|1.2306442133220188|0.273062938555036|-0.7055123341853179|-0.5310352510320644|-1.2277571354997632|0.2185073345651522|0.7455687549503269|0.4074216316920187|-0.03915215690935883|-0.3289203033954523|-0.17100923691735787|0.5065863930372261|-0.2248769943385252|-0.6966165621207091|-0.1466529861168514|-0.29148712906618535|-0.8313624878206245|0.10281349897535394|0.08197177747112883|3.0525471369288084|-3.962592956416796,-1.7621924877166748|2.174865961074829|8.971827507019043|-8.561140060424805|0.09457892179489136|6.41420841217041|11.641019821166992|-12.811890602111816|-11.561919212341309|-10.782936096191406|4.217062950134277|9.876172065734863|-0.33505046367645264|4.899242401123047|3.6389918327331543|-13.711766242980957|-3.290440082550049|-2.868530750274658|-0.5075629949569702|-4.118129730224609|3.3539161682128906|-7.141159534454346|-2.7322967052459717|15.938275337219238|-4.0922770500183105|1.1859102249145508|-2.652029037475586|-9.394973754882812|12.381141662597656|5.6354827880859375|-9.729774475097656|-10.610642433166504,49.7083740234375,1.0632253885269165,1.0632253885269165,48.64514863491058,0,,9,0,0,50,12,1.72,1,76.01671528816223,3.5485533025952516,0.0,0.028766225589758998,,,20,75,61,0.8133333333333334,123.71114996029064,128.75375590065232,,412|37|100|38|115|20|40|39|71|197|81|0|413,5280|679|1681|698|1911|348|729|715|1266|2934|1410|5296,3.516992921331322,14,0.9643906528331836,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-navigate-v0,1,1,30,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,449,15.710200786590576,20.540625864437757|20.973740006184926|0.6069805126024362|0.9976515083021156|-0.0027234436061144645|-0.016527191233103845|0.06641462781181907|0.19295418800071007|1.223502572850926|-0.3962587576984082|-1.0736699567470878|0.05675566282038859|-1.0743467632241455|0.47993203400837586|0.8876269471311681|0.22002127411737582|-0.6442464119790134|-0.5077430925151752|0.20430399089691037|-0.2144471931463061|-0.8939762509597274|5.490481495803683|-0.012700008537864692|1.334580346889242|3.091202055082752|3.1064969980555315|1.0533740901830315|-0.4907523087110016|-1.1070404818633244,-14.955245018005371|18.970956802368164|5.324657440185547|-15.226523399353027|-7.871503829956055|-18.312095642089844|13.215087890625|-13.360159873962402|-10.859679222106934|-7.071383476257324|14.410451889038086|4.416184902191162|-3.955770492553711|0.07381677627563477|-0.5173764228820801|-12.276098251342773|17.37501335144043|-5.09473991394043|-4.664250373840332|8.554084777832031|3.3908531665802|-12.10168170928955|-0.9168686866760254|15.39939022064209|8.222344398498535|-3.835327625274658|-4.047582626342773|-13.036657333374023|7.987038612365723|5.41733455657959|2.1812667846679688|19.96404457092285,57.379276275634766,3.2367100715637207,0.8880124092102051,56.49126386642456,0,,8,0,0,113,16,1.9557522123893805,1,89.03761672973633,3.098573206984883,0.0,0.045113524156878984,,,20,158,126,0.7974683544303798,123.17686207078405,127.17591619875748,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|118|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|4918|5302,3.899100074003257,45,0.9860297010659551,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-navigate-v0,1,2,31,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,235,9.784351825714111,20.110257555997194|0.9113130979835353|0.6189545471854327|0.9989484641972516|-0.003376675994305593|-0.00040323171236313434|-0.04572090704885387|-0.5050618787586445|1.2368133628724134|-0.1747790700989989|-1.202384203659149|0.4341334181788692|-1.2241592433293564|0.01954725132929072|1.1336062623693879|-0.08389616308448927|0.017616105614910088|-0.2238765965230609|-0.37541057729913696|-0.2581678899614309|0.10712078712603612|1.7488770376153018|-0.48488558744204985|-0.6681061593232317|-0.822694790942712|-1.1449339805437175|0.047792999315471|-0.24442124781871238|-0.18134838700449074,3.9724960327148438|2.1543328762054443|6.495079517364502|4.249980926513672|-1.4734268188476562|-3.391763210296631|10.49459457397461|-5.944685935974121|-8.667797088623047|-0.298251748085022|-0.9007986783981323|-0.6418166756629944|2.120115280151367|-14.34242057800293|-2.700591802597046|-10.630935668945312|18.015321731567383|-5.961830139160156|2.3789615631103516|8.352210998535156|10.805265426635742|0.9659863710403442|-1.404540777206421|11.090780258178711|-5.915778160095215|-3.0851120948791504|-0.12446767091751099|-8.26346206665039|3.781421661376953|5.3690876960754395|-4.315249443054199|12.725443840026855,56.00035858154297,2.7921833992004395,1.4610862731933594,54.53927230834961,0,,3,0,0,70,15,1.5571428571428572,1,91.79011964797974,3.0563246118796594,0.0,0.04706034277702983,,,20,96,84,0.875,125.47478922913017,131.84809439790115,,412|141|379|209|352|53|276|89|23|20|115|38|143|144|265|413,5285|2281|4984|3063|4690|999|3910|1513|412|353|1913|699|2308|2335|5309,3.2026873101986006,12,0.9970178403200716,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-navigate-v0,1,3,32,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,331,3.625732660293579,3.821881605993082|11.520599381773799|0.669557150725953|0.9891756242146905|-0.026120453702869955|-0.017788233898302745|-0.14329300433940606|0.37395318103884495|1.1694744834025885|-0.2666050403938648|-1.2483407660735357|-0.45945241295592154|-1.2387605553643573|0.5253055516209901|1.2386359778636507|0.1316196874161476|-0.17206036651097917|-0.21082392771299377|0.4355291245721056|-0.35031817241306323|-1.4817964892779572|4.228030189657995|0.28208763116663166|3.3776160335133723|0.29376989525639025|1.3152814082290727|0.260962555541455|0.0031717391106823377|-0.22634573630317864,-6.380119323730469|3.325132131576538|2.6833548545837402|-7.021960735321045|-1.3128036260604858|-2.501103162765503|2.6985602378845215|-3.9779975414276123|-7.4472246170043945|-0.45098650455474854|6.288912296295166|2.368407726287842|-2.949800968170166|9.698287963867188|-2.7083663940429688|-7.991428375244141|-4.2707648277282715|-5.819828987121582|-0.5871837139129639|-1.9264650344848633|2.407896041870117|-7.633462905883789|-1.529656171798706|5.258203506469727|5.563712120056152|0.15784597396850586|4.122511386871338|-11.164179801940918|0.07715749740600586|3.986135959625244|-1.080885648727417|-2.595737934112549,21.801393508911133,2.031160593032837,1.9262220859527588,19.875171422958374,0,,2,0,0,22,9,4.2727272727272725,1,52.69549369812012,3.5427969913815103,0.0,0.028932290438626256,,,20,62,29,0.46774193548387094,123.5002683641307,127.30392030007351,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5304,1.565536356930505,24,0.9672569847311085,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-navigate-v0,1,4,33,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,252,4.57193398475647,-0.8145924893317333|20.265785372968956|0.68977071265113|0.9938869461632525|0.020536826769328147|-0.0941911163718924|-0.05380530261178769|-0.5329442870254764|1.160299991459987|0.11044340325701037|-1.2414182684960697|0.389650367161388|-0.5651352470638947|-0.4115362188026535|1.2330126705613145|0.2907377470638135|0.07029125303903902|-0.38323939300351706|0.3040658371083111|-0.2849710972304389|-0.8153682309044085|0.15852412958898213|-0.44680150814385905|2.3097166889661|0.22441064223720852|-1.2222262515433004|3.1030070002922185|1.4716307321412356|-0.19750085885956137,-1.8578884601593018|7.842073440551758|6.074518203735352|-4.999244213104248|5.190433502197266|-8.59536075592041|5.894060134887695|-6.022799491882324|-9.118603706359863|5.751211166381836|6.32308292388916|-2.093576192855835|0.10915207862854004|17.395771026611328|-4.00800085067749|-11.124063491821289|-13.168646812438965|-8.681056022644043|0.46979984641075134|-5.260691165924072|7.034372329711914|-12.162841796875|-1.8609015941619873|9.368821144104004|12.38287353515625|-1.9151653051376343|5.962328910827637|-9.772941589355469|-1.4406039714813232|3.8524155616760254|-7.385530948638916|2.862058401107788,50.49618148803711,3.6858248710632324,3.6858248710632324,46.81035661697388,0,,0,0,0,31,18,3.0,1,99.8482973575592,3.4423589947934996,0.0,0.03198913404968907,,,20,67,49,0.7313432835820896,122.76126822536988,126.0027420012193,,412|110|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,3.2135071846967427,19,0.994558285879656,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-navigate-v0,1,5,34,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,159,3.5212838649749756,-0.5370259099288754|-0.4451508964877482|0.6941771260715899|0.9890049793197256|0.06308939992174568|-0.053918626109185123|-0.12239959255161535|0.5072907235396618|1.2251586872225246|0.5257959188112976|-1.2263608152563512|-0.5244658921174669|-1.0616934489178078|0.5324186348695253|1.2350426722254355|0.5107717380799517|-0.44665031455072945|-0.386734189982436|-0.14385667872136873|-0.2479497906320465|-0.48670805276061385|-0.3663967147660291|-0.04180633534189699|-0.4771898620547616|0.04787982897458104|0.014185954508903215|2.212427951320077|-0.13154819198193213|-0.21378831603780973,-1.6591873168945312|2.123776912689209|9.19157600402832|-8.144388198852539|-0.035798847675323486|6.421852111816406|11.687868118286133|-13.401999473571777|-12.241939544677734|-11.029911994934082|5.269108772277832|9.558225631713867|-0.8251832127571106|5.251779556274414|3.4792940616607666|-14.10242748260498|-3.949706792831421|-3.111025810241699|-1.0807232856750488|-4.516995429992676|3.500537395477295|-7.095454216003418|-2.901289701461792|15.703770637512207|-3.7860751152038574|1.0065157413482666|-2.064751625061035|-9.40059757232666|11.677967071533203|5.4295268058776855|-9.69365119934082|-10.984504699707031,50.10911560058594,3.1829843521118164,3.129016876220703,46.980098724365234,0,,0,0,0,24,13,2.4166666666666665,1,77.85097217559814,2.7051352873178014,0.0,0.06686127775176484,,,20,46,35,0.7608695652173914,123.92752008357395,128.21628905167017,,412|37|100|38|115|20|40|39|71|1|139|361|283|413,5280|679|1681|698|1911|348|729|715|1256|22|2252|4802|5308,4.590656925228797,11,0.9720178526446775,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-navigate-v0,1,1,35,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,227,5.981036424636841,20.904361334812027|19.286346895442062|0.6312463075697904|0.9992456114073439|0.02125019882452358|-0.009426870913396612|-0.031109021808207852|-0.01592112032537847|1.236503792444716|0.08429717692463023|-1.2259487867539247|-0.42553664259220847|-1.1560788711862906|-0.1395597725845896|1.1690770457654567|0.45184222960987264|0.02173593353998722|-0.40317123188527015|0.3591539899168298|0.7742876021915608|0.5728988566129536|-0.09155802902768784|-0.2928561750776117|-2.1849172349461368|0.05687077310905511|-0.1720751482545061|0.531230064078928|-0.08048643350283988|-1.0792191076502307,-14.641969680786133|17.841928482055664|4.719636917114258|-14.26220989227295|-8.314116477966309|-17.90167236328125|12.397441864013672|-13.168432235717773|-10.284688949584961|-6.9791083335876465|14.585676193237305|3.756910800933838|-4.9542670249938965|-1.308807134628296|-0.898497462272644|-11.549436569213867|17.732799530029297|-4.706594467163086|-5.031630039215088|8.441200256347656|2.955136775970459|-10.857933044433594|-0.7976341247558594|13.884786605834961|7.780048370361328|-4.150066375732422|-3.8007559776306152|-12.441353797912598|6.624805927276611|5.385220050811768|2.873091697692871|19.48590850830078,57.609886169433594,2.0590293407440186,2.0116097927093506,55.59827637672424,0,,0,0,0,42,16,2.2142857142857144,1,89.22503519058228,2.807355693372193,0.0,0.06036440352585389,,,20,71,55,0.7746478873239436,123.5256982377212,127.91657484813186,,412|283|361|139|1|22|321|170|134|230|112|162|32|157|177|371|413,5290|4017|4796|2232|14|408|4381|2650|2167|3318|1868|2563|570|2506|2719|5309,2.2872601325356734,17,0.9925583915844507,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-navigate-v0,1,2,36,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,204,3.014249801635742,19.385590057914314|0.16378975375998395|0.6186223444702046|0.9983979617635205|-0.014585098304189918|0.016828665603222315|-0.05201519843199002|-0.5459048499797368|1.1348723149341458|0.03185219057678904|-1.224244725726889|-0.25530302928374987|-1.2335780153455274|-0.4022243557972663|1.229911526245414|-0.15879428205467616|-0.5521117989502726|-0.1923266882391294|0.41815038096021523|0.14807318155058546|0.4958391780755025|0.31521348207163197|-1.6647451127672126|-1.840222050042207|0.04599424402702197|-3.1903505607550757|0.33894903322773406|-0.5162967401149751|0.04777506156357572,4.707977771759033|1.7275280952453613|7.357034683227539|4.403155326843262|-0.9487123489379883|-2.4151079654693604|11.15351676940918|-5.499680042266846|-8.570769309997559|-0.24792522192001343|-1.9910221099853516|-0.4294393062591553|3.161829710006714|-13.93064022064209|-1.6375092267990112|-10.507036209106445|17.341678619384766|-5.381687641143799|2.9637715816497803|8.244152069091797|10.550625801086426|1.042245626449585|-0.9896918535232544|11.479735374450684|-6.315251350402832|-2.954402208328247|-0.2461719810962677|-7.9902753829956055|5.418162822723389|5.497894763946533|-4.916173934936523|12.289108276367188,56.27981948852539,4.786457538604736,4.786457538604736,51.493361949920654,0,,0,0,0,19,16,3.5789473684210527,1,91.08826017379761,3.140541035349636,0.0,0.04325938671198155,,,20,48,32,0.6666666666666666,124.6829829475533,129.77893440111075,,412|141|379|209|352|53|276|89|23|20|115|19|201|153|198|96|413,5285|2281|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2462|2952|5299,2.4870601417987537,11,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-navigate-v0,1,3,37,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,213,3.0089404582977295,4.888399271614841|12.405649787221458|0.5153588225241934|0.9824138120870084|0.06995826525785757|-0.014501751453397103|-0.17250693362171754|0.133687217301032|1.1677088423518593|0.5541724335768644|-0.6017879827528327|0.4551174935245738|-0.46720106274216844|0.28956421636535|0.5641468916985317|-0.13823834611745794|-0.13309285191989048|-0.8867553286041446|0.18805534898458742|-0.5507032157607146|0.6354036792093452|-1.7698598703606438|-1.151978908717531|-0.30295427245254125|5.724432644487959|-1.734719698088477|-0.2152124867634626|-1.2529290666375306|-0.6920419752686293,-6.7101898193359375|5.003395080566406|3.400224208831787|-7.875785827636719|-0.9734361171722412|-4.188517093658447|3.796527862548828|-3.3599281311035156|-7.566451072692871|0.7984085083007812|6.0617170333862305|1.9971470832824707|-1.6817502975463867|10.32728385925293|-2.287968158721924|-8.862680435180664|-3.4408979415893555|-5.7362518310546875|-0.5444491505622864|-1.3909279108047485|2.2623722553253174|-8.76977252960205|-1.660909652709961|6.372261047363281|6.38433837890625|0.534001886844635|4.587796211242676|-11.13521671295166|1.0788772106170654|4.347133636474609|-0.7277364730834961|-0.10174643993377686,18.773714065551758,1.563915491104126,1.2151620388031006,17.558552026748657,0,,6,0,0,19,9,3.1052631578947367,1,53.57216739654541,3.684464118990763,0.0,0.02511062742693608,,,20,48,29,0.6041666666666666,124.37874252550262,128.49395949888276,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,2.3954673414984624,17,0.9657632642088477,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-navigate-v0,1,4,38,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,7.800618886947632,0.6408037597967626|19.244099733660402|0.6946581188779563|0.9884341203896413|0.05771303389051894|0.13711729941637799|0.029428584224660152|0.4112498493726394|1.1239316938889963|-0.536189744168422|-0.8980777640998683|0.34344413743842045|-1.2297207674522261|-0.4906804989203007|0.8005560138282833|0.12299507313901067|-0.025874241692203263|-0.3405798471136443|0.34217796418968494|1.06257625941974|0.014426790557912378|-2.267539585211994|-1.1013536454130637|0.22321086660261585|3.6002423967001613|0.8566445006796004|0.1330933113466275|0.729187742135292|-2.5296631819061792,-2.641542673110962|8.450227737426758|5.875822067260742|-5.807763576507568|4.875305652618408|-8.746699333190918|5.869663238525391|-5.168694972991943|-8.613353729248047|6.106283187866211|5.9874420166015625|-1.7029929161071777|0.557235598564148|17.339263916015625|-4.033987045288086|-11.601390838623047|-12.075815200805664|-8.527688980102539|0.3116825520992279|-4.869866847991943|6.249321460723877|-12.437557220458984|-2.0009822845458984|9.990700721740723|12.065486907958984|-1.3379671573638916|5.920657634735107|-9.929742813110352|-0.8866045475006104|4.187387466430664|-6.733331680297852|3.0770153999328613,51.14729309082031,54.571128845214844,51.09069061279297,0.05660247802734375,0,,0,0,0,40,18,16.05,16,95.61951959133148,2.7490877154584776,0.0,0.06398620821675002,,,20,162,42,0.25925925925925924,129.53115912514477,132.05729629971756,,412|110|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,4.1859803732162675,387,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode38.jsonl
