edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
34,0.011522501891401285,24,3,388,1990,26,286,350,8,21.0,20.330150753768844,25,1990,26,76.53846153846153,1990,162,162,162,0.8494423791821558,0.003565,0.00235,0.5904218374331804,0.3410327198302694,0.5904218374331804,21.05913123959891,unique_starts,,,,False
35,0.00833273037763623,6,3,406,1510,36,349,331,1,6.0,5.907947019867549,14,1510,36,41.94444444444444,1510,0,0,0,0.9999999999999994,0.003565,0.002805,0.5904218374331804,0.4756676640259853,0.5904218374331804,6.053528772757219,unique_starts,,,,False
37,0.01213132516325762,12,3,487,1322,33,299,331,13,23.0,22.14750378214826,25,1322,33,40.06060606060606,1322,608,608,608,0.3699481865284972,0.003565,0.00309,0.5904218374331804,0.4986519883489159,0.5904218374331804,23.057831493196623,unique_starts,,,,False
38,0.004786805482581258,2,4,8,144,6,44,28,5,15.0,15.28472222222222,25,144,6,24.0,144,57,57,57,0.4328358208955202,0.0034,0.00305,0.4266532782400278,0.5406985617322061,0.5406985617322061,15.150755672288884,unique_starts,,,,False
39,0.006373140495270491,1,4,22,69,6,26,22,13,24.0,22.956521739130437,25,69,6,11.5,69,1,0,0,0.9999999999999856,0.0034,0.00375,0.4266532782400278,0.6446610524678009,0.6446610524678009,24.196116135138183,unique_starts,,,,False
40,0.008237543050199747,2,4,63,679,9,92,110,1,8.0,8.004418262150221,19,679,9,75.44444444444444,679,151,151,151,0.6361445783132522,0.0034,0.00318,0.4266532782400278,0.5301456261038152,0.5301456261038152,8.104257207028537,unique_starts,,,,False
41,0.1147724986076355,1,4,79,69,5,31,16,15,22.0,21.3768115942029,25,69,5,13.8,69,182,182,182,-0.4501992031872492,0.0034,0.003325,0.4266532782400278,0.5566279042981374,0.5566279042981374,22.179605302026776,unique_starts,,,,False
45,0.015494989231228828,1,4,149,256,8,75,36,9,19.0,18.90234375,25,256,8,32.0,256,183,183,183,0.1662870159453299,0.0034,0.002245,0.4266532782400278,0.4477196573186491,0.4477196573186491,19.115470053837925,unique_starts,,,,False
46,0.00391361815854907,1,4,151,231,5,57,26,7,15.0,15.203463203463205,24,231,5,46.2,231,246,246,246,-0.031446540880503,0.0034,0.00229,0.4266532782400278,0.4109427680966658,0.4266532782400278,15.132453235706503,unique_starts,,,,False
47,0.014846390055026859,8,4,166,323,18,100,97,18,24.0,23.260061919504643,25,323,18,17.944444444444443,323,276,276,276,0.0784641068447411,0.0034,0.00289,0.4266532782400278,0.4782304215414501,0.4782304215414501,24.1,unique_starts,,,,False
48,0.047393550436633326,6,4,184,712,13,108,107,5,19.0,19.0,25,712,13,54.76923076923077,712,1201,1201,1201,-0.2556194458964975,0.0034,0.00261,0.4266532782400278,0.4440022572428347,0.4440022572428347,19.096225044864937,unique_starts,,,,False
49,0.006265174597501755,1,4,230,366,9,104,66,7,20.0,19.898907103825135,25,366,9,40.66666666666666,366,2418,2418,2418,-0.7370689655172411,0.0034,0.00344,0.4266532782400278,0.5276863910046072,0.5276863910046072,20.09805806756909,unique_starts,,,,False
52,0.012764209881424904,1,4,332,60,5,23,23,19,24.0,23.683333333333334,25,60,5,12.0,60,813,813,813,-0.8625429553264594,0.0034,0.00266,0.4266532782400278,0.3973389111790975,0.4266532782400278,24.208514414057078,unique_starts,,,,False
55,0.011000492433335498,28,4,500,2640,26,400,287,8,20.0,19.336742424242424,25,2640,26,101.53846153846152,2640,658,658,658,0.6009702850212248,0.0034,0.00264,0.4266532782400278,0.4147440177769019,0.4266532782400278,20.05,unique_starts,,,,False
56,0.003255370771512389,1,4,505,279,9,80,38,13,21.0,20.85304659498208,25,279,9,31.0,279,35,35,35,0.777070063694265,0.0034,0.002375,0.4266532782400278,0.4136235142851899,0.4266532782400278,21.11180339887499,unique_starts,,,,False
57,0.028921974822878838,1,6,7,16,4,7,9,19,21.0,21.4375,25,16,4,4.0,16,19,0,0,0.9999999999999376,0.003095,0.00345,0.5183369733262979,0.473565075387291,0.5183369733262979,21.37796447300923,unique_starts,,,,False
63,0.013651054507742325,3,6,113,661,14,119,94,9,18.0,17.927382753403933,25,661,14,47.21428571428572,661,32,32,32,0.9076479076479064,0.003095,0.00241,0.5183369733262979,0.4103723565273706,0.5183369733262979,18.09166984970282,unique_starts,,,,False
64,0.006299044471234083,1,6,117,236,12,57,68,13,22.0,21.50423728813559,25,236,12,19.666666666666668,236,16,16,16,0.8730158730158696,0.003095,0.002995,0.5183369733262979,0.4921561459247037,0.5183369733262979,22.132453235706503,unique_starts,,,,False
66,0.04033474111929536,2,6,125,270,7,39,56,1,14.0,13.537037037037036,25,270,7,38.57142857142857,270,810,810,810,-0.4999999999999995,0.003095,0.004175,0.5183369733262979,0.3723974808647528,0.5183369733262979,14.160128153805086,unique_starts,,,,False
69,0.006810039514675736,2,6,147,264,10,41,64,9,19.0,19.079545454545453,25,264,10,26.4,264,1065,1065,1065,-0.6027088036117377,0.003095,0.00412,0.5183369733262979,0.4966726365256857,0.5183369733262979,19.156173761888606,unique_starts,,,,False
71,0.039312832057476044,1,6,179,184,19,184,23,2,6.0,7.25,25,184,19,9.68421052631579,184,47,47,47,0.5930735930735905,0.003095,0.00165,0.5183369733262979,0.5689519284458886,0.5689519284458886,6.073720978077448,unique_starts,,,,False
72,0.014793469570577145,1,6,186,98,8,80,11,2,6.0,7.489795918367347,24,98,8,12.25,98,97,97,97,0.0051282051282051,0.003095,0.00126,0.5183369733262979,0.4246314878988181,0.5183369733262979,6.111803398874989,unique_starts,,,,False
73,0.026154236712803442,3,6,196,98,7,38,20,17,23.0,22.275510204081638,25,98,7,14.0,98,1,0,0,0.99999999999999,0.003095,0.00287,0.5183369733262979,0.3628020170889462,0.5183369733262979,23.162221421130763,unique_starts,,,,False
74,0.012040316127240658,1,6,199,103,6,44,15,16,21.0,21.3495145631068,25,103,6,17.166666666666668,103,0,0,0,0.9999999999999905,0.003095,0.00268,0.5183369733262979,0.5690552560543798,0.5690552560543798,21.15075567228888,unique_starts,,,,False
79,0.008352748001925647,8,6,281,1249,22,212,171,8,17.0,17.147317854283425,25,1249,22,56.77272727272727,1249,837,837,837,0.1975071907957813,0.003095,0.003665,0.5183369733262979,0.5084243360159619,0.5183369733262979,17.068680281974345,unique_starts,,,,False
80,0.013226411072537303,4,6,309,1035,26,171,240,1,12.0,11.827053140096618,25,1035,26,39.80769230769231,1035,1260,1260,1260,-0.0980392156862744,0.003095,0.003055,0.5183369733262979,0.484841045792548,0.5183369733262979,12.076471911290188,unique_starts,,,,False
81,0.006677212426438928,2,6,319,172,14,112,29,2,7.0,8.354651162790697,25,172,14,12.285714285714286,172,267,267,267,-0.2164009111617307,0.003095,0.002245,0.5183369733262979,0.4303008855946258,0.5183369733262979,7.094491118252307,unique_starts,,,,False
83,0.02365383692085743,1,6,371,35,3,23,4,9,18.0,17.257142857142856,25,35,3,11.666666666666666,35,0,0,0,0.9999999999999714,0.003095,0.00072,0.5183369733262979,2.084051196464024,2.084051196464024,18.208514414057078,unique_starts,,,,False
84,0.012019109912216663,1,6,387,74,8,34,28,19,24.0,23.7972972972973,25,74,8,9.25,74,452,452,452,-0.7186311787072229,0.003095,0.002385,0.5183369733262979,0.4240722812103159,0.5183369733262979,24.17149858514251,unique_starts,,,,False
87,0.01040601049317047,4,6,478,286,5,35,43,8,18.0,17.52097902097902,25,286,5,57.2,286,162,162,162,0.2767857142857136,0.003095,0.002385,0.5183369733262979,0.4025174977982255,0.5183369733262979,18.169030850945703,unique_starts,,,,False
91,0.016940155997872353,2,7,56,20,7,11,14,1,24.0,22.1,25,20,7,2.857142857142857,20,292,292,292,-0.8717948717948689,0.00345,0.003085,0.473565075387291,0.5396960390661362,0.5396960390661362,24.301511344577765,unique_starts,,,,False
92,0.012147181572800037,16,7,73,1523,21,314,201,8,20.0,20.14773473407748,25,1523,21,72.52380952380952,1523,261,261,261,0.7073991031390131,0.00345,0.00207,0.473565075387291,0.3809128032428582,0.473565075387291,20.05643326479831,unique_starts,,,,False
96,0.009503800072707236,2,7,139,70,7,25,29,19,24.0,23.47142857142857,25,70,7,10.0,70,0,0,0,0.9999999999999858,0.00345,0.00315,0.473565075387291,0.5763001546805818,0.5763001546805818,24.2,unique_starts,,,,False
103,0.010482514393515885,4,7,222,1128,11,114,136,1,13.0,13.040780141843973,25,1128,11,102.54545454545456,1128,98,98,98,0.8401305057096242,0.00345,0.00284,0.473565075387291,0.4041667145429749,0.473565075387291,13.09365858115817,unique_starts,,,,False
104,0.01832479238510132,1,7,227,143,3,21,22,1,13.0,13.153846153846152,24,143,3,47.66666666666666,143,0,0,0,0.999999999999993,0.00345,0.0025,0.473565075387291,0.3755161805360727,0.473565075387291,13.218217890235993,unique_starts,,,,False
105,0.008301272056996822,8,7,234,574,16,206,78,11,20.0,19.858885017421603,25,574,16,35.875,574,340,340,340,0.2560175054704592,0.00345,0.0024,0.473565075387291,0.4142781336490073,0.473565075387291,20.06967330142916,unique_starts,,,,False
108,0.0097170015797019,1,7,273,35,3,13,11,20,24.0,23.37142857142857,25,35,3,11.666666666666666,35,9,0,0,0.9999999999999714,0.00345,0.0032,0.473565075387291,0.505500130278,0.505500130278,24.277350098112613,unique_starts,,,,False
110,0.01147777619882531,21,7,318,3252,16,284,328,1,13.0,13.134378843788438,25,3252,16,203.25,3252,503,503,503,0.7320905459387481,0.00345,0.003055,0.473565075387291,0.4226365509545472,0.473565075387291,13.059339082909691,unique_starts,,,,False
111,0.01031899731606245,1,7,319,40,5,20,10,12,16.5,16.85,23,40,5,8.0,40,141,141,141,-0.5580110497237538,0.00345,0.002245,0.473565075387291,0.4303008855946258,0.473565075387291,16.72360679774998,unique_starts,,,,False
113,0.011376907078859707,6,7,347,1179,11,139,109,1,15.0,14.661577608142494,25,1179,11,107.1818181818182,1179,287,287,287,0.6084583901773529,0.00345,0.002635,0.473565075387291,0.426947363802704,0.473565075387291,15.084818892967997,unique_starts,,,,False
115,0.007202911000190811,11,7,362,623,20,178,172,16,23.0,22.892455858747997,25,623,20,31.15,623,0,0,0,0.9999999999999984,0.00345,0.002515,0.473565075387291,0.439699243799817,0.473565075387291,23.074953168899587,unique_starts,,,,False
116,0.01587483659386635,1,7,410,48,3,12,10,8,18.5,17.958333333333332,24,48,3,16.0,48,48,48,48,0.0,0.00345,0.002505,0.473565075387291,0.5908932537877524,0.5908932537877524,18.78867513459481,unique_starts,,,,False
121,0.015612292103469372,2,7,478,632,13,71,138,1,9.0,8.75632911392405,20,632,13,48.61538461538461,632,309,309,309,0.3432518597236978,0.00345,0.002385,0.473565075387291,0.4025174977982255,0.473565075387291,9.118678165819386,unique_starts,,,,False
122,0.0016261142445728183,1,7,493,9,2,2,9,10,14.0,13.666666666666666,17,9,2,4.5,9,92,0,0,0.9999999999998888,0.00345,0.00239,0.473565075387291,0.3198098815956052,0.473565075387291,14.707106781186548,unique_starts,,,,False
123,0.0017325476510450244,1,7,509,64,7,25,25,1,5.0,5.109375,11,64,7,9.142857142857142,64,147,147,147,-0.3933649289099507,0.00345,0.002315,0.473565075387291,0.4164953150960788,0.473565075387291,5.2,unique_starts,,,,False
124,0.012144803069531918,1,8,4,57,3,9,27,10,20.0,19.43859649122807,25,57,3,19.0,57,144,144,144,-0.4328358208955202,0.00305,0.0034,0.5406985617322061,0.4266532782400278,0.5406985617322061,20.33333333333333,unique_starts,,,,False
126,0.005396316576349948,7,8,22,1089,27,152,211,1,11.0,10.57943067033976,22,1089,27,40.333333333333336,1089,0,0,0,0.9999999999999992,0.00305,0.00375,0.5406985617322061,0.6446610524678009,0.6446610524678009,11.08111071056538,unique_starts,,,,False
128,0.07032647402957082,2,8,43,302,20,104,64,12,20.0,19.814569536423843,25,302,20,15.1,302,0,0,0,0.9999999999999966,0.00305,0.00192,0.5406985617322061,0.4331654262548746,0.5406985617322061,20.09805806756909,unique_starts,,,,False
130,0.03635925962589681,6,8,79,1437,27,207,247,1,8.0,8.193458594293668,19,1437,27,53.22222222222222,1437,222,222,222,0.7323688969258586,0.00305,0.003325,0.5406985617322061,0.5566279042981374,0.5566279042981374,8.06950480468569,unique_starts,,,,False
132,0.024534132331609726,1,8,95,123,9,36,39,1,5.0,5.7073170731707314,13,123,9,13.666666666666666,123,0,0,0,0.999999999999992,0.00305,0.002285,0.5406985617322061,0.4236720369391679,0.5406985617322061,5.166666666666667,unique_starts,,,,False
133,0.006870519835501909,2,8,100,297,8,54,58,1,15.0,14.774410774410777,25,297,8,37.125,297,50,50,50,0.7118155619596521,0.00305,0.0028,0.5406985617322061,0.4530066985824541,0.5406985617322061,15.136082763487954,unique_starts,,,,False
134,0.0049021379090845585,1,8,118,84,2,8,24,10,20.0,19.428571428571427,25,84,2,42.0,84,154,154,154,-0.2941176470588223,0.00305,0.002715,0.5406985617322061,0.3381375536578267,0.5406985617322061,20.353553390593277,unique_starts,,,,False
136,0.03339565917849541,2,8,126,215,7,44,42,1,11.0,11.706976744186049,25,215,7,30.714285714285715,215,0,0,0,0.9999999999999952,0.00305,0.00242,0.5406985617322061,0.1909389855210801,0.5406985617322061,11.150755672288884,unique_starts,,,,False
137,0.011827460606582463,4,8,144,607,12,97,94,1,9.0,9.199341021416805,22,607,12,50.583333333333336,607,58,58,58,0.8255639097744348,0.00305,0.00326,0.5406985617322061,0.4284130917563028,0.5406985617322061,9.101534616513362,unique_starts,,,,False
139,0.006493868577914934,6,8,164,443,23,165,92,10,20.0,20.103837471783297,25,443,23,19.26086956521739,443,973,973,973,-0.3742937853107342,0.00305,0.002755,0.5406985617322061,0.462362085792475,0.5406985617322061,20.07784989441615,unique_starts,,,,False
141,0.018721021339297296,10,8,171,933,28,184,183,1,16.0,15.988210075026796,25,933,28,33.32142857142857,933,209,209,209,0.6339754816112079,0.00305,0.00343,0.5406985617322061,0.6091865893282263,0.6091865893282263,16.07372097807745,unique_starts,,,,False
143,0.0029570923652499914,1,8,179,102,17,102,18,9,17.0,16.392156862745097,24,102,17,6.0,102,3,3,3,0.942857142857134,0.00305,0.00165,0.5406985617322061,0.5689519284458886,0.5689519284458886,17.099014754297666,unique_starts,,,,False
144,0.010947179704089649,8,8,180,627,20,153,146,12,23.0,22.53588516746412,25,627,20,31.35,627,316,316,316,0.3297985153764577,0.00305,0.002315,0.5406985617322061,0.3795255159990825,0.5406985617322061,23.080845208345444,unique_starts,,,,False
147,0.044110883337756,12,8,229,775,16,105,184,1,16.0,14.838709677419354,25,775,16,48.4375,775,127,127,127,0.7184035476718396,0.00305,0.00306,0.5406985617322061,0.2361787409872406,0.5406985617322061,16.097590007294855,unique_starts,,,,False
148,0.04526607412844896,2,8,230,395,19,84,115,1,6.0,7.491139240506329,20,395,19,20.789473684210527,395,160,160,160,0.4234234234234226,0.00305,0.00344,0.5406985617322061,0.5276863910046072,0.5406985617322061,6.109108945117996,unique_starts,,,,False
150,0.010465886443853378,1,8,251,66,9,35,21,18,23.0,22.78787878787879,25,66,9,7.333333333333333,66,0,0,0,0.9999999999999848,0.00305,0.002675,0.5406985617322061,0.4733873703025864,0.5406985617322061,23.169030850945703,unique_starts,,,,False
152,0.016666904091835022,1,8,271,57,9,34,19,16,19.0,19.42105263157895,25,57,9,6.333333333333333,57,582,582,582,-0.821596244131454,0.00305,0.002355,0.5406985617322061,0.469046305090611,0.5406985617322061,19.17149858514251,unique_starts,,,,False
154,0.0058257550311585264,3,8,288,385,7,47,79,5,19.0,18.73766233766234,25,385,7,55.0,385,176,176,176,0.3725490196078425,0.00305,0.002855,0.5406985617322061,0.3565540314868625,0.5406985617322061,19.14586499149789,unique_starts,,,,False
158,0.003925879951566458,1,8,335,128,6,39,31,16,22.0,21.6953125,25,128,6,21.33333333333333,128,10,0,0,0.9999999999999922,0.00305,0.003265,0.5406985617322061,0.3386374550867767,0.5406985617322061,22.160128153805086,unique_starts,,,,False
159,0.007974517298862338,2,8,348,158,4,28,29,2,9.0,8.58860759493671,16,158,4,39.5,158,55,55,55,0.4835680751173686,0.00305,0.00217,0.5406985617322061,0.3865410889763496,0.5406985617322061,9.188982236504614,unique_starts,,,,False
161,0.00791374035179615,1,8,410,70,20,52,36,18,24.0,23.457142857142856,25,70,20,3.5,70,141,141,141,-0.3364928909952591,0.00305,0.002505,0.5406985617322061,0.5908932537877524,0.5908932537877524,24.138675049056307,unique_starts,,,,False
165,0.004981871694326401,1,8,485,37,2,7,8,4,9.0,9.027027027027026,14,37,2,18.5,37,66,66,66,-0.2815533980582497,0.00305,0.002155,0.5406985617322061,0.4359983580195242,0.5406985617322061,9.377964473009229,unique_starts,,,,False
166,0.018705183640122414,1,10,6,45,8,29,16,20,23.0,23.155555555555555,25,45,8,5.625,45,154,154,154,-0.547738693467334,0.003525,0.003095,0.4994611098590362,0.5183369733262979,0.5183369733262979,23.18569533817705,unique_starts,,,,False
168,0.012988079494486252,3,10,26,185,8,76,26,2,19.0,18.61081081081081,25,185,8,23.125,185,54,54,54,0.5481171548117132,0.003525,0.00219,0.4994611098590362,0.4102765147607725,0.4994611098590362,19.11470786693528,unique_starts,,,,False
171,0.011167923919856548,1,10,46,271,8,52,68,14,22.0,21.974169741697416,25,271,8,33.875,271,0,0,0,0.9999999999999962,0.003525,0.00281,0.4994611098590362,0.4994811286042713,0.4994811286042713,22.138675049056307,unique_starts,,,,False
172,0.010289349127560854,4,10,57,133,12,59,46,18,24.0,23.458646616541355,25,133,12,11.083333333333334,133,0,0,0,0.9999999999999926,0.003525,0.002505,0.4994611098590362,0.4086510193570034,0.4994611098590362,24.130188910980824,unique_starts,,,,False
175,0.011330024539751725,9,10,112,1116,20,414,133,1,19.0,18.40681003584229,25,1116,20,55.8,1116,532,532,532,0.3543689320388347,0.003525,0.00296,0.4994611098590362,0.4285491187954342,0.4994611098590362,19.049147318718298,unique_starts,,,,False
179,0.019815977662801743,1,10,147,36,2,10,12,7,12.5,12.5,18,36,2,18.0,36,0,0,0,0.999999999999972,0.003525,0.00412,0.4994611098590362,0.4966726365256857,0.4994611098590362,12.816227766016835,unique_starts,,,,False
181,0.010227708611637354,2,10,175,69,9,23,37,18,23.0,23.144927536231883,25,69,9,7.666666666666667,69,133,133,133,-0.3168316831683153,0.003525,0.00503,0.4994611098590362,0.7573380297747923,0.7573380297747923,23.208514414057078,unique_starts,,,,False
185,0.007224321225658059,10,10,213,1654,20,310,285,10,22.0,21.325876662636038,25,1654,20,82.7,1654,0,0,0,0.9999999999999994,0.003525,0.00257,0.4994611098590362,0.4255281791303589,0.4994611098590362,22.056796183424705,unique_starts,,,,False
191,0.014156105617682139,3,10,281,437,19,79,109,3,12.0,12.5675057208238,23,437,19,23.0,437,1258,1258,1258,-0.4843657817109142,0.003525,0.003665,0.4994611098590362,0.5084243360159619,0.5084243360159619,12.112508790092605,unique_starts,,,,False
192,0.006554737454280257,2,10,294,257,9,34,77,1,8.0,8.194552529182879,21,257,9,28.55555555555556,257,32,32,32,0.7785467128027654,0.003525,0.00253,0.4994611098590362,0.4289666350516946,0.4994611098590362,8.171498585142508,unique_starts,,,,False
193,0.011085552570875734,22,10,324,3195,20,305,406,1,11.0,11.8037558685446,25,3195,20,159.75,3195,312,312,312,0.8220701454234386,0.003525,0.00328,0.4994611098590362,0.3858533930477614,0.4994611098590362,11.057259833431386,unique_starts,,,,False
195,0.012296985136345029,2,10,378,365,5,44,52,1,13.0,13.106849315068493,25,365,5,73.0,365,112,112,112,0.5303983228511518,0.003525,0.00272,0.4994611098590362,0.2874139677247253,0.4994611098590362,13.150755672288884,unique_starts,,,,False
197,0.01415174175053835,1,10,387,371,16,81,119,1,6.0,6.110512129380054,21,371,16,23.1875,371,474,474,474,-0.1218934911242602,0.003525,0.002385,0.4994611098590362,0.4240722812103159,0.4994611098590362,6.111111111111111,unique_starts,,,,False
200,0.010613065212965012,2,10,462,439,8,78,61,1,9.0,9.542141230068337,24,439,8,54.875,439,0,0,0,0.9999999999999976,0.003525,0.00335,0.4994611098590362,0.4622577751318516,0.4994611098590362,9.11322770341446,unique_starts,,,,False
201,0.009585507986086764,19,10,497,2389,20,353,206,1,14.0,14.00460443700293,25,2389,20,119.45,2389,750,750,750,0.5221408091748964,0.003525,0.002475,0.4994611098590362,0.4044457163495279,0.4994611098590362,14.053224629541235,unique_starts,,,,False
202,0.012761222935902575,9,16,3,802,11,163,80,3,16.0,16.473815461346632,25,802,11,72.9090909090909,802,3,0,0,0.9999999999999988,0.00306,0.003565,0.3930741805154096,0.5904218374331804,0.5904218374331804,16.078326044998796,unique_starts,,,,False
204,0.006670678034424782,2,16,39,364,10,83,62,4,18.0,17.62912087912088,25,364,10,36.4,364,500,500,500,-0.1574074074074072,0.00306,0.002705,0.3930741805154096,0.4117678960706513,0.4117678960706513,18.10976425998969,unique_starts,,,,False
205,0.016637632312874,9,16,46,1596,15,248,157,1,13.0,13.427318295739347,25,1596,15,106.4,1596,53,53,53,0.9357186173438442,0.00306,0.00281,0.3930741805154096,0.4994811286042713,0.4994811286042713,13.063500063500095,unique_starts,,,,False
206,0.009170559700578451,2,16,57,97,4,36,13,12,20.0,19.63917525773196,25,97,4,24.25,97,6,0,0,0.9999999999999898,0.00306,0.002505,0.3930741805154096,0.4086510193570034,0.4086510193570034,20.166666666666668,unique_starts,,,,False
207,0.008531956234946847,2,16,117,203,5,51,37,12,20.0,19.995073891625616,25,203,5,40.6,203,764,764,764,-0.5801447776628743,0.00306,0.002995,0.3930741805154096,0.4921561459247037,0.4921561459247037,20.1400280084028,unique_starts,,,,False
208,0.1167454794049263,2,16,169,164,9,45,42,15,23.0,22.60975609756097,25,164,9,18.22222222222222,164,80,80,80,0.3442622950819658,0.00306,0.003075,0.3930741805154096,0.5191317792488794,0.5191317792488794,23.149071198499986,unique_starts,,,,False
210,0.021043933928012848,1,16,176,11,3,5,6,22,24.0,24.09090909090909,25,11,3,3.6666666666666665,11,518,518,518,-0.9584120982986748,0.00306,0.00293,0.3930741805154096,0.4160949662438087,0.4160949662438087,24.44721359549996,unique_starts,,,,False
211,0.006982685998082161,2,16,199,419,9,87,52,4,16.0,16.0381861575179,25,419,9,46.55555555555556,419,293,293,293,0.1769662921348312,0.00306,0.00268,0.3930741805154096,0.5690552560543798,0.5690552560543798,16.10721125348378,unique_starts,,,,False
212,0.014654167322441935,5,16,206,202,9,66,51,15,23.0,22.806930693069308,25,202,9,22.444444444444443,202,323,323,323,-0.23047619047619,0.00306,0.002645,0.3930741805154096,0.4388475670472349,0.4388475670472349,23.12309149097933,unique_starts,,,,False
213,0.03199055622930506,14,16,238,1354,10,202,150,1,12.0,12.694977843426884,25,1354,10,135.4,1354,405,405,405,0.5395110858442294,0.00306,0.002405,0.3930741805154096,0.447094071607623,0.447094071607623,12.07035975447303,unique_starts,,,,False
215,0.07224124833010137,2,16,294,292,9,69,49,8,21.0,20.565068493150687,25,292,9,32.44444444444444,292,0,0,0,0.9999999999999964,0.00306,0.00253,0.3930741805154096,0.4289666350516946,0.4289666350516946,21.120385853085768,unique_starts,,,,False
216,0.016680730506777763,1,16,317,114,5,47,18,7,19.0,18.43859649122807,25,114,5,22.8,114,297,297,297,-0.4452554744525536,0.00306,0.002415,0.3930741805154096,0.3895966648711789,0.3930741805154096,19.14586499149789,unique_starts,,,,False
218,0.0065866933049013214,3,16,328,895,18,179,135,1,7.0,7.326256983240223,22,895,18,49.72222222222222,895,79,79,79,0.8377823408624221,0.00306,0.00278,0.3930741805154096,0.4295227114706557,0.4295227114706557,7.074743509275193,unique_starts,,,,False
221,0.03179693631827831,5,16,404,449,11,102,64,2,14.0,14.456570155902003,25,449,11,40.81818181818182,449,96,96,96,0.6477064220183474,0.00306,0.00219,0.3930741805154096,0.5171261636058332,0.5171261636058332,14.099014754297668,unique_starts,,,,False
