env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,0,1,25,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,534,24.250083923339844,19.55767788140214|19.371822464180358|0.669711918219018|0.9867283900606912|-0.13289500077550104|-0.011874700170656451|0.09254725556694128|-0.35581972067272716|0.48335389794033035|0.33600842486535853|-1.0076724645224042|-0.4814916342811102|-1.126471681972138|0.39117470823491357|1.2368711507950403|0.45150363437724306|0.33908893280843083|-0.32755902171620616|-0.3945700233872942|-0.19468341044832022|0.6049839298052828|-0.8801516607871425|-0.575918561071457|-0.7312471867179527|1.8459689595560191|0.6404018692419112|-0.8033252979121214|-1.327542406671472|-0.2532246031892329,-3.488722324371338|1.6726815700531006|7.612035751342773|-11.185100555419922|2.235419273376465|-16.755271911621094|2.97689151763916|-12.40470027923584|-6.448637962341309|0.27572059631347656|13.223325729370117|3.0937345027923584|-8.908594131469727|1.0882577896118164|12.834717750549316|1.7244782447814941|14.020137786865234|0.8940788507461548|-15.89577865600586|2.3745954036712646|-9.776256561279297|10.36634635925293|-0.010314345359802246|4.54376745223999|10.027885437011719|-5.1090898513793945|-11.509706497192383|-8.83098030090332|9.923995971679688|-4.963400363922119|-6.375560283660889|-3.3271498680114746,48.82289123535156,1.802004098892212,1.4656617641448975,47.357229471206665,0,,9,0,0,66,15,2.287878787878788,1,96.30979466438293,4.367271039497626,0.0,0.012685812455023121,,,20,131,81,0.6183206106870229,335.45693783311106,342.63481949983543,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10187,3.2020814597603695,32,0.9866025580081844,16,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode25.jsonl
antmaze-medium-stitch-v0,0,2,26,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,242,21.708792209625244,20.536595323075947|0.5784414723417195|0.6396844149425057|0.9841620521917386|-0.026358644415284852|-0.03396383763909104|-0.17197887842162243|0.526482796887981|1.2442075151132799|0.509195547998932|-0.9113521600185093|0.07826221969241709|-1.2479668517618214|0.25048789175145525|1.1039276977244323|0.30702771342491325|0.3277021511001288|-0.3664259873467391|0.002597620336363987|-1.0387591650963306|0.06850131914441629|1.5917733690139317|-0.31164292466717064|-1.1088710676185067|2.727662013371149|-1.8280695556777018|0.921299028842067|-3.2730724544954812|-1.7720588787246117,0.4227818250656128|-4.119787216186523|4.655887603759766|1.5118882656097412|6.964658260345459|-3.296053409576416|3.0846409797668457|-1.649133563041687|6.847526550292969|11.364219665527344|11.51394271850586|1.7856780290603638|1.7814685106277466|-3.998173236846924|1.0086312294006348|6.653665542602539|18.868881225585938|14.547751426696777|-7.9810919761657715|10.15638542175293|-8.213520050048828|9.229137420654297|10.267965316772461|-0.7176030278205872|-7.336623191833496|-2.641408920288086|1.038355827331543|-0.00658106803894043|4.072975158691406|-4.519771575927734|7.747295379638672|-0.2705900967121124,61.03588104248047,2.0581798553466797,2.0581798553466797,58.97770118713379,0,,0,0,0,61,14,1.6721311475409837,1,96.07981443405151,4.345817549360765,0.0,0.012960907733304132,,,20,89,73,0.8202247191011236,333.7253010330806,340.1318590003939,,485|355|52|383|165|35|360|84|61|60|16|316|211|389|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4667|10193,1.8376037877745302,20,0.9807369911671909,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-stitch-v0,0,3,27,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,196,7.443469762802124,4.470794580399359|12.736006399759471|0.663486970816839|0.9904777348106334|0.051301699368349093|0.006780571823954926|0.1275774914789293|0.5276794245208927|1.0617391224771735|0.0472115945934169|-1.1471578411887084|-0.5312919922615106|-1.2265475695853874|0.01625936511810124|1.2244949672708858|-0.35279310189651536|-0.22905186231100122|-0.3528991226296982|-0.35888683563770163|-0.3866709956968687|1.0048403368608168|-0.45896066699218896|-3.295215420438364|0.0070204027378441|1.6524996961162666|0.28405662034162815|0.06638743511269919|-0.771560092875732|-0.04366672329276022,0.1752464771270752|-1.845641016960144|7.986664295196533|-10.292703628540039|4.454519271850586|-4.364502429962158|2.730609655380249|-4.906306743621826|9.704629898071289|14.111075401306152|2.88413405418396|7.880036354064941|1.2859952449798584|12.116205215454102|4.810989856719971|1.3461053371429443|-4.9601616859436035|6.154170036315918|-5.458006858825684|-8.368073463439941|-13.12844467163086|-4.190855026245117|-7.0190110206604|-2.2723958492279053|5.112518310546875|-7.048081398010254|-7.833580493927002|2.749227523803711|15.798155784606934|-5.822865962982178|-5.487398147583008|-5.979220867156982,21.428810119628906,4.456905364990234,3.2804036140441895,18.148406505584717,0,,0,0,0,20,10,2.65,1,63.0730767250061,2.936565004213389,0.0,0.05304763453778821,,,20,46,28,0.6086956521739131,333.48598740012676,341.57973600085825,,485|361|249|9|278|250|355|52|383|178|486,10179|7744|5472|189|6064|5504|7604|1134|8139|10188,1.1816293357619336,10,0.9879862302270359,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-stitch-v0,0,4,28,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,219,7.196914196014404,-0.7500658159815181|19.795184737400234|0.7446547241377889|0.9932608634042832|0.005290819585701214|0.04765791313146023|-0.105515817645714|0.36678728140492384|1.2411467156636629|0.4949869792438989|-1.2240912949389922|0.5325218035234807|-1.106781356017486|-0.21157069697631967|1.2385585102302106|0.13963776485847104|0.18617724325346832|-0.29892855024145615|0.6102056368267734|0.01708372662806267|0.8454103175109697|-2.379035126154622|1.9646956641884064|-1.2282694137910428|0.06260581379141031|0.18615773286711046|2.9013279733467754|-2.117471962117447|0.01086804676205988,0.5807928442955017|-3.556398630142212|4.806208610534668|-4.24531364440918|4.2795562744140625|-7.9985857009887695|4.484371185302734|-9.265813827514648|9.406814575195312|11.91688346862793|-2.100043773651123|5.835579872131348|0.17627787590026855|4.46151065826416|1.7530888319015503|-3.997511625289917|-13.037603378295898|4.749870300292969|-4.183612823486328|-13.550106048583984|-10.450479507446289|-1.1748095750808716|-13.342491149902344|-2.6207995414733887|7.772136211395264|-3.1831867694854736|-9.653834342956543|1.0877456665039062|10.190128326416016|-6.137577533721924|-12.322771072387695|-0.832465648651123,47.61456298828125,6.384475231170654,6.384475231170654,41.230087757110596,0,,0,0,0,19,15,4.105263157894737,1,100.58710384368896,4.797309787107794,0.0,0.008251916627703533,,,20,48,31,0.6458333333333334,335.6226742628343,341.89144230040256,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10193,2.088203600099876,15,0.9630277680716299,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-stitch-v0,0,5,29,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,239,21.788808822631836,-0.853487223832528|0.5264744086605699|0.618503675953008|0.989975586833429|-0.04773594765319365|-0.04612839083166459|0.12466670900742154|0.33413453075672755|1.0535686392304515|-0.474727689588513|-0.5356991711228584|-0.2416451334598446|-1.2362208355432442|-0.1585314661161133|1.0121599898159062|0.11425789246609981|-0.3071521224137792|0.35885012943394656|0.07954843678641854|-0.5441135341202024|-0.16508180301754247|1.837900088572808|1.8193685566874735|1.7740499635872893|-1.4268522398843597|-1.473206782477948|0.05074750639023479|1.1147486446954094|0.4534153327084275,-1.0834596157073975|2.9181036949157715|8.36860466003418|-6.698641777038574|4.765608310699463|5.796548843383789|4.182219505310059|2.6940879821777344|-3.9254631996154785|0.3095870018005371|-0.21489323675632477|1.61221444606781|-6.750067234039307|8.426871299743652|9.187481880187988|8.32774543762207|-1.268476128578186|0.9018031358718872|3.5850460529327393|0.18713092803955078|-8.021231651306152|-3.1751017570495605|-2.794095039367676|4.458353042602539|-0.327958345413208|-4.606130599975586|1.1181676387786865|-4.483994483947754|15.228797912597656|-8.87380599975586|0.0044097900390625|-6.6389265060424805,49.409156799316406,4.653464317321777,4.286491870880127,45.12266492843628,0,,0,0,0,61,13,1.7049180327868851,1,79.43351984024048,3.8743096046380225,0.0,0.020768671519680672,,,20,89,71,0.797752808988764,334.6653416230736,343.21312800238957,,485|363|125|118|106|374|366|300|248|140|262|151|111|486,10179|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3376|10186,2.261292411264179,18,0.9912716029056974,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-stitch-v0,0,1,30,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,277,20.880183935165405,20.326095810671337|19.327301452205507|0.6318841374626906|0.9887856107396521|-0.096783934916298|-0.11370186942456494|-0.0027876200763948984|0.3942086403499703|1.1578650820097265|0.5419776912249594|-0.478910029272656|-0.010033931712574835|-1.251437770879767|-0.038768053294363454|1.2318612098155537|-0.020521817790830857|0.31907117054533163|-0.3577007948043376|-0.6166428277308834|-0.77652321627934|-0.8368724290405344|3.655551654270241|-1.447656980521117|-0.1547015657135877|0.6225189781147193|2.1491993249076167|0.42596673874147556|-1.0027086600562367|-0.1618096990169841,-3.583810806274414|1.5846186876296997|7.630195617675781|-11.212428092956543|2.1832213401794434|-16.703311920166016|2.864246368408203|-12.369979858398438|-6.51240348815918|0.14407485723495483|13.602367401123047|3.178473472595215|-8.556636810302734|1.1605535745620728|12.765026092529297|2.220912218093872|14.334892272949219|0.865837574005127|-15.848236083984375|2.5896658897399902|-9.662715911865234|10.212221145629883|-0.022118836641311646|4.304403305053711|9.846925735473633|-5.474180221557617|-11.411921501159668|-8.258258819580078|10.181967735290527|-5.023830413818359|-5.926789283752441|-3.2214407920837402,48.45211410522461,1.8011622428894043,1.3243000507354736,47.127814054489136,0,,5,0,0,58,15,2.1551724137931036,1,97.18545365333557,4.34665023994209,0.0,0.01295011979963791,,,20,90,71,0.7888888888888889,335.2691497758346,342.03050494888885,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,4.502359856249909,17,0.972981626211252,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-stitch-v0,0,2,31,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,195,10.290641784667969,20.540625864437757|0.9737400061849257|0.6223350434044316|0.997726276011106|-0.0021990875956878885|-0.006013848720909083|0.06709154786050903|-0.5291361257410462|1.2305081471347334|0.5254244502122949|-1.2109003126265052|-0.18274337688334724|-1.2007232961129959|0.2984240056915513|1.1421784588034571|0.05088746491074183|-0.059656745757763835|-0.20636897418097083|0.5649901268862503|0.17800842075496306|0.36613096655166294|0.09421887830295654|-1.1365206802874928|-0.014730562188846108|-0.2355756687406422|-3.3229159100468992|1.5228262390411704|-2.5787460568240865|-0.6645971273104969,0.19100427627563477|-3.805433750152588|5.193781852722168|1.6011494398117065|7.381442546844482|-3.559950590133667|3.136904716491699|-1.7728928327560425|7.029506206512451|11.395910263061523|11.353727340698242|1.7924693822860718|1.967745065689087|-3.9194440841674805|1.2488951683044434|6.620670795440674|18.935504913330078|14.674491882324219|-8.231481552124023|10.110777854919434|-8.436237335205078|9.536101341247559|10.074064254760742|-0.39859113097190857|-7.2090301513671875|-3.2597131729125977|0.6689014434814453|-0.4217904806137085|4.157144546508789|-4.326642990112305|7.295635223388672|-0.4887961745262146,60.79697799682617,3.2410547733306885,3.002425193786621,57.79455280303955,0,,0,0,0,28,14,2.5,1,97.42836284637451,4.574792010916246,0.0,0.010308442998661588,,,20,55,39,0.7090909090909091,335.5532521072746,344.01308539909223,,485|355|52|383|165|35|360|84|61|60|16|316|211|389|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4667|10194,2.817094726600622,11,0.9781845745508858,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-stitch-v0,0,3,32,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,174,13.750983476638794,4.110257555997194|12.911313097983536|0.6326313481902442|0.9731574075441335|0.026629288326647037|0.04000048464427636|-0.22506777284503038|0.5060976025788525|1.249978846625501|0.5306676816831923|-1.22541232447814|-0.5539400989035224|-0.7638774357573261|0.3502299895361935|0.9526498726603608|-0.30225838560256013|0.60613963425485|-0.38445351905370057|0.7355959648612358|-0.6880172789327665|-0.025830586443762973|-1.8241363909468247|2.6520977452709125|-0.010833191581871474|0.054163580255839304|0.3265087854728031|3.5375700204092984|-1.816493100120995|-1.6699952419302455,0.444488525390625|-1.7833278179168701|7.270993709564209|-9.937517166137695|4.016202449798584|-3.9682860374450684|2.7433619499206543|-4.9617085456848145|9.593204498291016|13.913700103759766|2.708165168762207|8.323585510253906|1.1762926578521729|11.891469955444336|3.9187211990356445|1.0709866285324097|-5.915172576904297|5.707472324371338|-4.922296524047852|-9.21720027923584|-13.20669937133789|-4.907382011413574|-7.907224178314209|-2.49039888381958|5.172334671020508|-6.791563034057617|-7.540386199951172|3.6958258152008057|15.346725463867188|-6.226664066314697|-5.460271835327148|-6.042597770690918,22.928842544555664,2.1559817790985107,2.1559817790985107,20.772860765457153,0,,0,0,0,38,11,1.894736842105263,1,65.42829489707947,2.1911281570057324,0.0,0.11179056014690467,,,20,60,47,0.7833333333333333,337.5651669471393,342.04348790262884,,485|368|404|249|9|278|250|355|52|383|178|486,10180|7879|8585|5472|189|6064|5504|7604|1134|8139|10188,1.49501309106178,11,0.9862645294695835,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-stitch-v0,0,4,33,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,25.759831428527832,-0.17811839400691842|19.5205993817738|0.6643912376844264|0.998533508691626|0.02118391699910785|-0.04021941181092939|-0.02940191480412149|0.2214402623923335|1.2302400850468742|0.5393500615169073|-1.2237191568824235|-0.37548726189733617|-1.1242550127585538|-0.5334582164342961|1.2026792918229092|0.0920492638598566|0.2636285064779599|-0.1290290930185875|0.11124789160165388|-0.09153191758795642|0.006057208554090893|1.2863888803491523|-0.15182736631126356|-0.2243916497872506|0.3184293808472034|0.8598269412848418|1.2391226029104243|0.32657525988672553|-1.684069756716033,0.7059809565544128|-3.477240800857544|4.68779182434082|-4.543389797210693|4.180629253387451|-8.061979293823242|4.371832847595215|-9.247335433959961|9.585254669189453|12.241148948669434|-2.0303738117218018|5.930915832519531|0.03874778747558594|4.685001373291016|1.8185993432998657|-4.38565731048584|-12.922292709350586|4.841514587402344|-4.425295829772949|-13.671575546264648|-10.729963302612305|-1.159733533859253|-13.116537094116211|-2.5862526893615723|7.7627129554748535|-2.845299482345581|-9.7900390625|0.9169177412986755|10.299519538879395|-6.130918025970459|-12.45779800415039|-1.132683515548706,45.6180419921875,39.57936096191406,39.251136779785156,6.366905212402344,0,,0,0,0,66,14,11.833333333333334,8,101.19170236587524,5.467505780050694,0.0,0.004221749007472324,,,20,165,53,0.3212121212121212,342.89818036367336,348.6837987511535,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,3.6881450042386663,62,0.99536277257011,50,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-stitch-v0,0,5,34,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,195,17.6393883228302,-0.8145924893317333|0.26578537296895455|0.742411360210205|0.9953084939008677|-0.09446425184910538|-0.008947431864918046|-0.01890636280191794|0.1808189274184326|1.1687838149935825|-0.1325815199430598|-1.1010729948168907|-0.22027640304911755|-1.121386963042666|-0.40628195837829967|1.2246084686439132|-0.06588901913065372|-0.619859166712555|-0.3076591294472736|-1.129914152787781|-0.01617985022790279|-0.5625274727215499|-0.13894669258323566|-1.4266931967026275|4.03812418405642|0.8918833604835581|-1.0776403631152598|2.2531949031932315|1.2863121823711738|-0.061501428840766634,-1.1683638095855713|3.395536184310913|7.945104598999023|-6.657957077026367|4.279507637023926|6.579482078552246|4.1139235496521|3.3564345836639404|-4.008282661437988|0.006213665008544922|-0.49021419882774353|1.2877579927444458|-6.825396537780762|8.486618041992188|9.065155029296875|8.162121772766113|-1.408118724822998|0.722210168838501|4.011425971984863|0.2560303211212158|-8.129196166992188|-3.449174642562866|-2.5635719299316406|4.844120025634766|-0.824602484703064|-4.33372688293457|1.515183448791504|-4.459486961364746|15.042116165161133|-8.834362030029297|0.2646019458770752|-7.047702789306641,48.2846794128418,4.835942268371582,3.0407955646514893,45.24388384819031,0,,0,0,0,49,12,1.469387755102041,1,78.07509517669678,4.304171404649168,0.0,0.013512076948727884,,,20,69,58,0.8405797101449275,337.31026795905973,345.499542599282,,485|221|433|420|374|366|300|248|140|262|151|111|486,10171|4870|9143|8869|7992|7835|6516|5452|3148|5763|3376|10186,1.26044277388261,13,0.9744165731978427,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-stitch-v0,0,1,35,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,278,9.819715976715088,19.462974090071125|19.55484910351225|0.8076562824197|0.9963364793805358|0.04867476085245541|-0.06588550427307009|0.024565989461829547|-0.41999953892372205|1.2254229165480293|-0.5248101189892784|-1.2065292391517832|0.5367119331323219|-1.1864763263502822|0.21601339846111073|0.9702501739459988|-0.11872933340018411|0.12853939954580537|-0.382204629690302|0.4632375531189737|-0.7555548271084732|0.14025066724775195|0.564901717766981|1.167491507333477|-0.00436287539862306|0.552399191364356|-0.18067978409064542|-0.13339374512749208|-0.6401655180810495|-0.13295665516486888,-3.342052698135376|1.7089414596557617|7.299086570739746|-11.290359497070312|1.9868078231811523|-16.80377960205078|2.9807281494140625|-12.475412368774414|-6.426041126251221|0.37577682733535767|13.242514610290527|3.044804096221924|-8.993919372558594|1.1091413497924805|12.773962020874023|1.415865421295166|13.809798240661621|0.8589421510696411|-15.952861785888672|2.1130082607269287|-9.820871353149414|10.315834045410156|-0.06363564729690552|4.538601398468018|10.061150550842285|-4.7046942710876465|-11.576187133789062|-8.789214134216309|9.90743350982666|-5.103377819061279|-6.520888328552246|-3.381671667098999,48.541446685791016,3.684567451477051,3.684567451477051,44.856879234313965,0,,0,0,0,26,16,4.0,1,97.84583306312561,4.115191675448843,0.0,0.016322811427369327,,,20,59,36,0.6101694915254238,338.2359272692646,350.47337250125565,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,1.874955093323669,13,0.9750338385591687,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-stitch-v0,0,2,36,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,235,16.998406648635864,20.904361334812027|-0.7136531045579391|0.6124783031632423|0.9995947289055004|0.018656809224264763|0.017610003093852546|-0.012336498893202767|0.1970838030152107|1.1110228078869966|-0.27421195645850144|-1.144039162705643|-0.3863241532507802|-1.2256353230909403|-0.45708814864616426|0.7424998207233547|0.3072545017810794|0.23916272041661454|-0.5520864904432597|0.4958368173168102|1.1004808222213458|-0.642307048712403|-0.9975234822205276|0.5401379276799807|1.9201553761827368|1.6316705079629303|2.7631925896929603|0.051328162106783246|-0.03714515586003021|-4.288773710531291,0.8831290602684021|-4.210336685180664|4.2820611000061035|2.464050054550171|7.0960893630981445|-2.571031332015991|2.7551441192626953|-1.14452064037323|6.445450782775879|11.079477310180664|10.167539596557617|1.1022673845291138|0.9499120712280273|-5.092874526977539|0.7061789035797119|5.641376495361328|18.6968994140625|14.646044731140137|-7.444149017333984|10.399282455444336|-7.858283042907715|9.914874076843262|10.759096145629883|-0.327616810798645|-7.8964433670043945|-1.1322520971298218|1.601317286491394|-1.1616971492767334|2.962507963180542|-4.179791450500488|7.391395568847656|0.030148357152938843,61.691444396972656,3.91790509223938,2.1107709407806396,59.58067345619202,0,,0,0,0,47,15,2.127659574468085,1,100.56088256835938,4.049418337477291,0.0,0.01743251152971667,,,20,76,58,0.7631578947368421,336.67962704265017,344.8420958015049,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,1.2149634958362494,18,0.9823074738024591,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-stitch-v0,0,3,37,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,166,12.65285611152649,3.385590057914315|12.163789753759984|0.6803034178866819|0.9901095709185121|0.0024334373774572786|0.06016351739673425|-0.12671806158769286|-0.30297351072516365|1.137321398339946|0.36322567696627145|-1.2099968230673888|-0.2920000145214928|-1.2469115991483355|-0.0064607200644829135|1.2247579493600445|-0.0366106467502153|-0.39480412807765425|-0.43112972334585686|0.7776564025939867|0.7976158336274858|-0.5156442271934099|-1.5972159689779695|-1.9016410229324456|3.2001504758531016|0.2954106622829611|0.9268182242714149|0.38123290801986986|0.7084904019420675|-0.040329826208262094,-0.39249223470687866|-0.39827823638916016|7.662140846252441|-8.726964950561523|3.8578009605407715|-2.4365506172180176|2.9309372901916504|-3.7014212608337402|9.717047691345215|12.825550079345703|2.4930412769317627|8.175752639770508|2.3935346603393555|11.952415466308594|3.4694008827209473|2.4084858894348145|-5.906579494476318|5.326591968536377|-3.689781665802002|-8.563776969909668|-12.993860244750977|-5.635866641998291|-8.041948318481445|-1.5636940002441406|4.180116176605225|-8.833477973937988|-6.859955787658691|4.398454666137695|15.077767372131348|-6.061148166656494|-4.524322032928467|-6.500766277313232,27.332406997680664,3.237142562866211,3.2239158153533936,24.10849118232727,0,,0,0,0,35,11,1.6285714285714286,1,62.50224828720093,2.012914501123444,0.0,0.13359873304462877,,,20,54,43,0.7962962962962963,336.06324511388914,344.35696179789375,,485|167|404|249|9|278|250|355|52|383|165|486,10173|3746|8585|5472|189|6064|5504|7604|1134|8138|10188,1.4062881197583905,10,0.9824061038942532,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-stitch-v0,0,4,38,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,33.7484176158905,0.8883992716148401|20.40564978722146|0.6366000790777337|0.9743763748756756|0.0032159984348303144|-0.0017993782788328497|-0.22489352964461565|0.5585843457649459|1.1910399669198277|0.5482411937593246|-1.2449706466376462|0.532121775214327|-0.9488286301400223|0.2894902245515907|1.0112543651168004|-0.1526407051742214|0.8926312050199513|-0.5379210880713844|0.2846588531590218|0.4789591271347556|-0.33956424850908|-0.2951191606405561|-0.7006148102154947|-0.33566491029530376|0.11079431396705114|-0.15103577192145612|3.3892542573763764|-0.6998561063641946|-2.0130470979454445,1.6329333782196045|-4.09189510345459|4.111128330230713|-5.643714427947998|4.249535083770752|-9.044371604919434|4.190459251403809|-9.886354446411133|9.603546142578125|13.350723266601562|-1.667690634727478|6.211220741271973|-1.195622444152832|4.689207077026367|2.20754337310791|-5.886316776275635|-12.171712875366211|5.2268805503845215|-5.647046089172363|-13.914834976196289|-11.226175308227539|-0.5546151399612427|-12.184842109680176|-3.0233211517333984|8.140233039855957|-0.671534538269043|-10.24614143371582|-0.21473366022109985|10.213775634765625|-6.214902400970459|-13.10269546508789|-1.2881404161453247,44.248104095458984,46.254920959472656,43.03352355957031,1.2145805358886719,0,,0,0,0,88,14,9.443181818181818,9,97.84598159790039,4.899415996859013,0.0,0.007450933168939193,,,20,201,91,0.4527363184079602,344.1807945679433,352.1938340994893,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,3.2385659103890565,92,0.9973525176616455,80,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode38.jsonl
