env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,1,25,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,315,9.434616088867188,20.536595323075947|20.57844147234172|0.6340036538090471|0.9901307065185971|-0.025460288354986725|0.0004884374570026925|-0.13781407458861247|0.44447463468492765|1.0107155844788032|0.3814272819776454|-1.1789263485747463|0.2633589619607287|-1.2150285326831385|0.32659871235723303|1.194947322328789|0.06389588045491322|-0.11913650225996517|-0.46953249238610995|0.475918478236402|0.5038824266185158|-0.9067610725045704|2.137478483645853|-0.6072393143890307|1.592886587761421|-0.2766392651075279|2.77111926835439|0.9980045617386767|0.4986587917397536|-0.2692444752715556,-14.860270500183105|18.83843994140625|5.462906837463379|-15.133465766906738|-7.9353461265563965|-18.360971450805664|13.16586971282959|-13.397846221923828|-10.811102867126465|-7.054515838623047|14.372337341308594|4.200821876525879|-4.091699123382568|-0.03628051280975342|-0.36783283948898315|-12.034716606140137|17.303407669067383|-4.949179172515869|-4.660621643066406|8.58566665649414|3.39969801902771|-11.90869140625|-0.6765746474266052|15.141948699951172|8.309289932250977|-3.9904863834381104|-4.070829391479492|-13.001447677612305|7.871820449829102|5.484460830688477|2.101362943649292|20.05881118774414,57.60649871826172,4.007708549499512,1.7047785520553589,55.90172016620636,0,,8,0,0,66,15,1.9393939393939394,1,91.95690321922302,3.7319388590351417,0.0,0.023946362177663917,,,20,101,78,0.7722772277227723,125.88725599959038,129.40093549968879,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5287|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,1.239981994955208,32,0.9818883923473316,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode25.jsonl
antmaze-medium-navigate-v0,1,2,26,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,224,4.897807359695435,20.47079458039936|0.7360063997594715|0.7036309751339539|0.9968042231852065|-0.025215806636449005|-0.07579842980667706|-0.00031902140054974534|-0.06622523302187189|1.1985562189433614|-0.018047578513652587|-1.0860432057257912|0.4248844656926078|-1.2262442471958406|-0.5307603934093416|1.0972808137978276|-0.10019349631073306|-0.4883397841666246|-0.2515034264396235|0.09280027612051671|-0.2361643538147568|-1.3479044854875355|1.776096701984047|-0.7185501617005173|2.2029461672867106|2.7458853073130713|-2.197968284345424|0.06200601291144013|1.4371231015070622|-2.7986991908665755,4.300331115722656|2.001351833343506|6.354684829711914|4.393918991088867|-1.2883986234664917|-3.3742856979370117|10.683052062988281|-5.925973415374756|-8.793871879577637|-0.5073623061180115|-0.9778058528900146|-0.5148787498474121|2.3870720863342285|-14.502130508422852|-2.6095235347747803|-10.141721725463867|18.14181137084961|-5.912927150726318|2.832404375076294|8.585661888122559|11.024762153625488|0.8805192112922668|-1.362779974937439|10.760478973388672|-5.9251017570495605|-3.1722142696380615|-0.2552812397480011|-8.242606163024902|4.0064616203308105|5.222908973693848|-4.286697864532471|13.198127746582031,57.17334747314453,2.6608657836914062,2.654259443283081,54.51908802986145,0,,0,0,0,23,15,3.217391304347826,1,92.79785680770874,4.055745420358635,0.0,0.01732256277865708,,,20,52,35,0.6730769230769231,183.8242277392609,132.19279310142156,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|113|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5300,3.607790457506699,12,0.9923514438097807,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-navigate-v0,1,3,27,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,126,2.704468011856079,3.249934184018482|11.795184737400234|0.7962934754610239|0.9991012221877741|0.009602706380599098|0.014481998590879931|-0.0386627413652803|-0.33754465515704757|1.1668119332944047|0.5553909063312625|-1.1679330572866906|0.18017172202640733|-0.6475023228643297|-0.5474971649885414|1.2276539883102435|0.037092477705253396|0.48422126059308307|-0.15432676296976228|-0.03184438250222086|0.21715790541392602|-0.35724977169303307|1.12835425768808|-1.659051140041602|-0.3638048017808353|1.150501755415911|1.7182006191652532|2.2813832284343563|0.6456651905055166|-0.097230361635786,-5.738702297210693|3.272336483001709|2.590860366821289|-6.332106590270996|-0.8956772089004517|-2.5382251739501953|2.6914050579071045|-4.491260528564453|-7.732428073883057|-0.3557511568069458|6.62758731842041|2.012552261352539|-3.1873581409454346|9.89553451538086|-3.311706781387329|-8.37161636352539|-5.222050189971924|-6.406399726867676|-0.7053574323654175|-2.4886960983276367|3.252723455429077|-7.720974922180176|-1.8530384302139282|5.369912624359131|5.862227439880371|-0.16689848899841309|4.321987152099609|-11.073141098022461|-0.7308239936828613|3.7223167419433594|-1.7207210063934326|-2.842102527618408,24.976123809814453,2.6874594688415527,2.1245110034942627,22.85161280632019,0,,0,0,0,18,9,1.7222222222222223,1,52.220816135406494,3.0582270841448915,0.0,0.046970896891241065,,,20,33,24,0.7272727272727273,126.24915722254728,128.9769355991666,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5300,1.5796724916463443,8,0.9877863948533679,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-navigate-v0,1,4,28,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,505,22.816242218017578,-0.853487223832528|20.52647440866057|0.740788948281958|0.9816308773900233|-0.09508825748702085|-0.11303127390686198|0.12075998907571756|-0.3982051238989187|1.182868200179916|-0.6035969907586344|-0.7483637226301378|0.15721327254723544|-1.1129528424419557|-0.09026035132065115|0.9463669454369307|-0.5855894728612624|-0.23699517270519904|-0.8018967845986329|-0.809190967480352|-0.6831677905477977|-0.41206050387308024|-0.8269410743061134|-0.8544653464719616|-0.8619034832920462|4.42196621222741|1.8924593675077253|1.672999145663944|2.8917551344455275|-3.0397783110359695,-1.691371202468872|7.8409624099731445|6.198494911193848|-4.903021812438965|5.327831268310547|-8.789335250854492|6.037153720855713|-6.002006530761719|-9.224435806274414|5.928754806518555|6.274652004241943|-2.175405740737915|0.29561448097229004|17.479969024658203|-3.867368698120117|-11.069849967956543|-13.261638641357422|-8.666258811950684|0.6005011796951294|-5.198866844177246|7.105080604553223|-12.256156921386719|-1.8208266496658325|9.30759048461914|12.582819938659668|-1.9639346599578857|6.09238338470459|-9.699518203735352|-1.3331689834594727|3.8394999504089355|-7.419657230377197|3.257570743560791,53.986270904541016,1.5959055423736572,0.7142348289489746,53.27203607559204,0,,115,0,0,168,15,1.3630952380952381,1,93.48312139511108,4.196128045947528,0.0,0.015053751557190933,,,20,199,180,0.9045226130653267,122.86718904143916,126.55109044862911,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,2.434726165814005,47,0.9676090249586872,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-navigate-v0,1,5,29,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,220,8.955816745758057,0.3260958106713372|-0.6726985477944933|0.5335568372609043|0.9954650632723868|0.07571601247757807|0.03431650187116769|0.0462468480863675|0.5624092004264873|1.2280638862864812|-0.49162939822637347|-1.189527675461144|-0.4529250762674382|-0.8682448512608819|0.5261276621629027|0.5137920638137422|0.7076205703881211|-0.22425363923687183|-0.8403187096731572|0.8554121451489913|-0.4976608392445466|0.3530746054225494|-0.33084747995752467|-0.10068316879483243|-0.1908984337362396|0.8149306597423742|-0.2423134585749859|3.6452863151614747|-0.008144412830424448|-0.22182174990136427,-1.9180963039398193|2.6295156478881836|8.883296012878418|-8.53077220916748|0.14524969458580017|6.130495071411133|11.446126937866211|-12.501347541809082|-11.063685417175293|-10.161931991577148|3.9758048057556152|9.623225212097168|-0.3357945382595062|4.872808456420898|3.246126174926758|-14.122756958007812|-3.1046228408813477|-3.0836291313171387|-0.7360971570014954|-4.189809799194336|3.321685314178467|-7.116142749786377|-2.622713565826416|16.494834899902344|-4.075831890106201|1.2193851470947266|-2.9218099117279053|-9.38386344909668|12.054883003234863|5.807378768920898|-9.879281997680664|-10.68487548828125,49.35255432128906,2.2436177730560303,2.051939010620117,47.300615310668945,0,,0,0,0,64,12,1.53125,1,75.4515917301178,4.039517786846542,0.0,0.017605960194584686,,,20,89,74,0.8314606741573034,124.96200593739104,126.14500424988364,,412|90|36|63|115|20|40|39|71|197|81|0|413,5283|1533|656|1142|1911|348|729|715|1266|2934|1410|5296,7.930348801141785,12,0.9631249073432598,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-navigate-v0,1,1,30,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,254,5.414245367050171,20.540625864437757|20.973740006184926|0.647722853101398|0.9950656762385754|0.034723300288991635|0.0004314098294606744|0.09294302703520645|-0.3787009774796203|1.1058299476486089|-0.3520468163286628|-1.2549282371840917|-0.2503170769611786|-1.1816746021997009|0.4771129564651648|1.1030589793290022|0.29096135177559107|-0.3458196461228964|-0.26337798228844755|0.03752142231018507|0.49373437368608825|0.41555952257880313|-0.7738050131339791|-2.3802248725693094|-1.3413071813035256|0.543127627741135|-0.7161690537199544|-2.7530307040543724|-1.075493163689309|-2.788520909418451,-14.973885536193848|19.00319480895996|5.443778991699219|-15.011191368103027|-8.072766304016113|-18.498706817626953|13.062437057495117|-13.462077140808105|-10.4462308883667|-6.853381156921387|14.288325309753418|3.867253303527832|-4.328834056854248|-0.2883782386779785|-0.5784764289855957|-12.246317863464355|17.43704605102539|-4.967757225036621|-4.89528751373291|8.51073932647705|3.3568806648254395|-11.651893615722656|-0.5361839532852173|15.353604316711426|8.260929107666016|-4.229240417480469|-4.313386917114258|-12.804576873779297|7.572529315948486|5.705204010009766|1.9469531774520874|19.96674156188965,57.61511993408203,2.4888553619384766,1.3542355298995972,56.260884404182434,0,,16,0,0,37,15,2.5135135135135136,1,88.58254742622375,3.6455051879702745,0.0,0.026108216964618496,,,20,68,50,0.7352941176470589,123.3299846216805,127.20022740031708,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,4.4053359621096275,16,0.9740260928613571,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-navigate-v0,1,2,31,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,206,3.215571641921997,20.110257555997194|0.9113130979835353|0.6279745418367508|0.9966263424541406|0.04174689889384014|-0.0535741248453439|-0.04607540674032254|-0.5365866279230815|0.7129572944572721|-0.5245436294979341|-1.2485111060175955|0.46173401399223757|-0.8929012007175765|0.5446623801402003|1.2296515182502523|-0.3363109918317341|-0.055502471130809736|-0.21033696919202818|0.9940364364718612|-0.647921677335076|0.4428217174716921|0.22138281966087192|2.4628514248168263|0.3225259960671609|-1.7718300091884989|-1.7584749052812128|0.4961356319187381|0.2763975843154506|-0.10456064449036273,3.86745548248291|2.2626445293426514|6.262777328491211|4.2345075607299805|-1.4792901277542114|-3.543180465698242|10.38062858581543|-6.041620254516602|-8.572393417358398|-0.32112860679626465|-0.8175132274627686|-0.6827152967453003|1.957261323928833|-14.363875389099121|-2.947614908218384|-10.639719009399414|18.005535125732422|-6.060998916625977|2.302868366241455|8.245569229125977|10.87032413482666|0.9197099804878235|-1.4607523679733276|11.12625503540039|-5.8883585929870605|-3.1775803565979004|-0.2892912030220032|-8.181005477905273|3.508289337158203|5.383338928222656|-4.341167449951172|12.681547164916992,55.89456558227539,2.956618309020996,2.9060111045837402,52.98855447769165,0,,0,0,0,21,15,3.380952380952381,1,91.85674405097961,3.9028303598384633,0.0,0.020184700554491734,,,20,49,32,0.6530612244897959,122.77746895242238,126.19482399895787,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|113|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5300,4.192373789968331,13,0.9976807872373051,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-navigate-v0,1,3,32,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,397,4.1488587856292725,3.821881605993082|11.520599381773799|0.6890409821310556|0.9975684745584315|-0.06546471723485589|-0.01250921915640066|-0.020372255658677785|0.2671294249668658|1.12517340459416|-0.438691153304854|-1.0937034151674132|-0.5261705201206237|-1.2019163991598925|0.5620524923815546|1.1646443973222058|0.1539122017793354|-0.48727740811452114|-0.1171437486689079|0.16402548726812327|-0.014319238620676439|-0.2657651256814024|1.4234403208491193|-1.9609816353634242|1.7777866994948708|2.300558722848443|0.03267355581558408|0.37934018641995365|1.7201846231134033|-1.3661375231555513,-6.383370399475098|3.472846269607544|2.6905593872070312|-7.08635139465332|-1.300879955291748|-2.6502389907836914|2.8637804985046387|-3.961402416229248|-7.4931464195251465|-0.408189058303833|6.279233455657959|2.4428374767303467|-2.8281140327453613|9.59715461730957|-2.664487838745117|-8.084893226623535|-4.009088039398193|-5.801830291748047|-0.5719418525695801|-1.7909965515136719|2.453815460205078|-7.715506553649902|-1.5746443271636963|5.383402347564697|5.524438858032227|0.2434244155883789|4.152048587799072|-11.184348106384277|0.2506217956542969|3.9857754707336426|-0.9929459095001221|-2.2781646251678467,21.311405181884766,2.6284122467041016,2.6284122467041016,18.682992935180664,0,,0,0,0,25,9,4.48,1,52.979004859924316,3.5891130190228067,0.0,0.027622820476837236,,,20,71,29,0.4084507042253521,123.40025131998118,126.03626259951852,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,0.9880575165371729,31,0.9750106658861426,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-navigate-v0,1,4,33,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,283,251.92542481422424,-0.8145924893317333|20.265785372968956|0.6840144358159984|0.9890462744234326|-0.0023364441011308286|-0.029469866411914614|-0.14461512732682238|0.2551702986486354|1.04582123971569|0.4939965850693992|-1.0438557635874088|0.29167652041450093|-0.8042867138309918|0.19568391577983069|1.1048391178363484|0.11545708524034215|-0.009089143802211307|-0.4499248989738037|-0.017558130772883027|0.5923117817287135|-0.629891922965767|-1.253714141244349|0.04153231807429553|1.3556963030024338|-3.334719183044056|0.6700645952052382|0.8455435120721277|4.006760740806381|-1.5836811358719345,-1.829331874847412|7.949085235595703|5.999011039733887|-4.886684417724609|5.205959796905518|-8.567760467529297|5.883971691131592|-6.097307205200195|-9.101414680480957|5.817187786102295|6.465517044067383|-2.0858311653137207|0.03242957592010498|17.404682159423828|-4.213265419006348|-11.413935661315918|-13.223411560058594|-8.811790466308594|0.3068848252296448|-5.417344570159912|7.071132659912109|-12.150164604187012|-1.963433861732483|9.61807632446289|12.316398620605469|-1.8616769313812256|5.96574592590332|-9.75239086151123|-1.6246662139892578|3.830251693725586|-7.46710205078125|2.556267738342285,50.69712448120117,2.1590371131896973,1.1992632150650024,49.49786126613617,0,,16,0,0,59,17,2.016949152542373,1,100.04304337501526,4.234308042951727,0.0,0.014489833071782931,,,20,90,69,0.7666666666666667,4252.70721889831,125.03213920135748,,412|76|116|97|6|75|102|224|369|31|281|87|239|107|84|83|410|413,5280|1349|1932|1643|109|1332|1725|3247|4883|557|3984|1497|3418|1782|1444|1443|5311,2.1240217056128126,16,0.9586217811670794,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-navigate-v0,1,5,34,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,184,3.6658105850219727,-0.5370259099288754|-0.4451508964877482|0.7468200012652056|0.9949998212710774|0.018238135152807|0.06896740298679442|0.06990152660657287|-0.5345875253799107|1.1343337418653123|-0.5742167469172301|-1.1474110554600778|0.5950584148401293|-1.1787303366204394|-0.27859461268940827|0.8054748581261034|0.1207904937940101|0.5227100676634944|-0.30079471667104396|-0.31661174172596346|0.4947231926368548|0.7102133308266557|-0.23688551830009597|-2.323238391578519|-4.38424402974536|1.493779438318085|-0.8672880794369563|1.0887209980762844|-0.6100038598670259|-0.03840471786018204,-1.6663521528244019|2.515933036804199|9.241671562194824|-7.9926958084106445|0.03207215666770935|6.153822422027588|11.502187728881836|-12.963295936584473|-11.417484283447266|-10.250734329223633|4.569392681121826|9.176253318786621|-0.6893806457519531|4.989782333374023|3.2809805870056152|-14.513839721679688|-3.6745407581329346|-3.1659369468688965|-1.1569797992706299|-4.553993225097656|3.4040822982788086|-6.860962867736816|-2.569430351257324|16.43753433227539|-3.9246811866760254|0.9718775749206543|-2.572542190551758|-9.180434226989746|11.5465669631958|5.81295108795166|-10.009369850158691|-11.023082733154297,49.611515045166016,1.9084851741790771,1.9084851741790771,47.70302987098694,0,,0,0,0,25,12,2.2,1,77.54832673072815,3.993662977225423,0.0,0.01843207404597601,,,20,48,34,0.7083333333333334,122.07974727934925,124.34123740094947,,412|90|36|63|115|20|40|39|71|197|81|303|413,5284|1533|656|1142|1911|348|729|715|1266|2934|1427|5307,2.2973639859092203,11,0.9565796902084133,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-navigate-v0,1,1,35,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,230,3.5342211723327637,20.904361334812027|19.286346895442062|0.6175658792644505|0.9994062849085708|-0.008712696709034715|0.0008281578796434467|-0.033323876662693|-0.5255701932215239|1.2260962379344478|-0.525077387592487|-0.605652767706637|-0.3845014575971657|-1.2414483325062216|-0.03344603859442765|1.1968611637340443|0.05922201831741196|0.15120128737640573|-0.1817119228001716|0.22999135102161172|0.22960130803426476|-0.6968416353733062|0.03417504587617519|-0.04870914620230543|-0.005457572922901632|5.195825517589325|2.7935253837563674|0.17970212558918836|-2.9318645892155555|0.6367314941746426,-14.627059936523438|17.96102523803711|5.064805030822754|-14.244384765625|-8.381538391113281|-18.09954833984375|12.450911521911621|-13.320886611938477|-10.126893997192383|-6.849678993225098|14.397177696228027|3.359769105911255|-5.07354736328125|-1.298560619354248|-0.6998317241668701|-11.523046493530273|17.565322875976562|-4.6312174797058105|-5.079866886138916|8.41893482208252|3.0447545051574707|-10.685125350952148|-0.39841702580451965|14.015445709228516|7.960509300231934|-4.472135066986084|-4.053449630737305|-12.39905071258545|6.602719783782959|5.631975173950195|2.4595909118652344|19.62074089050293,57.722808837890625,2.586196184158325,1.233950138092041,56.488858699798584,0,,16,0,0,23,14,3.0869565217391304,1,89.30431580543518,4.11952074027549,0.0,0.016252301649364503,,,20,51,33,0.6470588235294118,122.69525395696174,127.84864799978095,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|413,5291|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5301,1.3948404480164507,13,0.9708461404076004,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-navigate-v0,1,2,36,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,205,3.208322286605835,19.385590057914314|0.16378975375998395|0.6907129757860477|0.982793475612179|-0.039550663470208726|-0.02152436187133823|-0.17913523148512653|-0.021305385165042733|1.2155107009108956|0.23708708848895266|-1.2202696288013863|0.4827203888873415|-1.1836510041214792|0.1532788685021395|1.230395938234508|-0.6746889549995964|0.5436516276326555|-0.7765187761548379|-0.2048267146098069|-0.0622895275149372|-0.7086489244607023|2.3544863617869334|-0.17284448522902318|1.5115113659840738|-0.35124301203831443|-0.7259725593005351|0.021754477211430867|-0.9091665069540502|0.08883174376676051,4.1231770515441895|1.8109300136566162|7.71068811416626|3.7663216590881348|-1.316888451576233|-2.2565972805023193|11.02358341217041|-5.492441177368164|-8.918291091918945|-0.4429115653038025|-1.5131827592849731|-0.0535966157913208|3.052927255630493|-13.318603515625|-1.2319163084030151|-10.989486694335938|17.11838150024414|-5.369413375854492|2.500605583190918|8.099000930786133|10.156497955322266|0.7226013541221619|-1.1988589763641357|11.60076904296875|-6.116189479827881|-2.433347702026367|0.4366903305053711|-8.66276741027832|5.698929786682129|5.4083757400512695|-4.570866584777832|11.662510871887207,55.27534866333008,6.086589813232422,4.643949508666992,50.631399154663086,0,,0,0,0,21,15,3.4285714285714284,1,88.07820296287537,3.8384594040322093,0.0,0.021526739820602006,,,20,50,34,0.68,122.92479757161345,127.9517080001824,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|198|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2462|5306,2.1647466315349315,16,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-navigate-v0,1,3,37,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,205,3.3090016841888428,4.888399271614841|12.405649787221458|0.5830223596519657|0.9764463088435253|-0.023228678446151563|-0.08166338215545951|-0.19835353906202696|0.5254314105781711|0.7985239207088947|0.5494390145757333|-0.6607451510192726|0.4061179139814297|-0.8962132766620909|0.5359292706874152|1.1212456494417722|-0.07230755497952764|0.6303370144447851|-0.37108109401841416|1.1907608581015805|0.7822055624317915|-1.3372633558700255|-0.0327095828007761|-0.5130309106077217|2.5976701888180456|-0.8837884662295473|4.116852489463459|2.252326805204976|-0.2039439108202007|-2.103500117801761,-6.729766845703125|4.813671112060547|3.170793294906616|-7.971590995788574|-0.8433340787887573|-4.08859920501709|3.6677751541137695|-3.3862009048461914|-7.75355339050293|0.5486011505126953|6.2764787673950195|2.2288880348205566|-1.723750352859497|10.634081840515137|-2.3614768981933594|-8.511093139648438|-3.746018886566162|-5.775172710418701|-0.32149043679237366|-1.4222908020019531|2.284120559692383|-8.972010612487793|-1.7891334295272827|5.961389541625977|6.530633926391602|0.5692962408065796|4.742785453796387|-11.29255485534668|1.067375659942627|4.150925636291504|-0.6257331371307373|-0.21067285537719727,19.161502838134766,1.963451623916626,1.0329220294952393,18.128580808639526,0,,6,0,0,21,9,2.6666666666666665,1,53.20481204986572,3.624450943980082,0.0,0.026663733201260576,,,20,46,29,0.6304347826086957,125.6577138100554,136.1745760004851,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,0.6398674853848779,16,0.962916324762029,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-navigate-v0,1,4,38,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,258,12.976027250289917,0.6408037597967626|19.244099733660402|0.6291011266403101|0.9980518397879096|-0.029769900795942942|0.0335761163045602|0.043346539844277304|-0.05105835521756579|0.9371366409279405|-0.30976129119460866|-1.2268319076832397|-0.4002451726157103|-1.202773512281991|0.49392206149901013|1.1198306315115918|-0.06502503594107639|-0.7926493281815576|-0.25969374654460387|0.44754361574797685|0.5109871740489099|0.5580743404333709|2.776435278346523|-1.8395725085929626|-3.8158522916867645|0.06376155957355846|-3.4326507173008625|0.5418643756078978|-1.2629593334463793|-1.814679305962839,-2.7334542274475098|8.592473983764648|6.022150993347168|-5.9080891609191895|4.869106292724609|-8.898262977600098|6.020519256591797|-5.0216169357299805|-8.733088493347168|6.258070468902588|6.017916679382324|-1.7632815837860107|0.6875685453414917|17.494478225708008|-3.8518576622009277|-11.576687812805176|-11.98270034790039|-8.368929862976074|0.32164818048477173|-4.733551979064941|6.03742790222168|-12.479669570922852|-1.993894338607788|9.942859649658203|12.214964866638184|-1.2900654077529907|6.127817630767822|-9.896482467651367|-0.6842446327209473|4.198361873626709|-6.584731578826904|3.356039047241211,50.87856674194336,2.385481119155884,2.385481119155884,48.493085622787476,0,,0,0,0,24,15,3.2083333333333335,1,94.3436131477356,4.1764626854967695,0.0,0.015352719024379624,,,20,56,36,0.6428571428571429,507.9175297914844,134.5269195502624,,412|273|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5290|3879|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.546295133536471,14,0.9832941723191915,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode38.jsonl
