step,target_source_id,target_source,val_action_mse,num_examples
22000,1,support_edge_local,0.052444778175412106,2871
22000,2,planner_first_edge_replay,0.04731325524440049,3319
23000,0,final_goal_hindsight,0.09677918972940622,2002
23000,1,support_edge_local,0.05138171870531161,2871
23000,2,planner_first_edge_replay,0.04673797729158629,3319
24000,0,final_goal_hindsight,0.09654185088694683,2002
24000,1,support_edge_local,0.05064764458008788,2871
24000,2,planner_first_edge_replay,0.045650342341887605,3319
25000,0,final_goal_hindsight,0.09594510506897175,2002
25000,1,support_edge_local,0.04965243083138187,2871
25000,2,planner_first_edge_replay,0.045121360250550024,3319
26000,0,final_goal_hindsight,0.09535175935736487,2002
26000,1,support_edge_local,0.04862194863816763,2871
26000,2,planner_first_edge_replay,0.04449384184867092,3319
27000,0,final_goal_hindsight,0.09582332439104711,2002
27000,1,support_edge_local,0.04852466915645473,2871
27000,2,planner_first_edge_replay,0.04383453928788888,3319
28000,0,final_goal_hindsight,0.0947050083041113,2002
28000,1,support_edge_local,0.048135208882472066,2871
28000,2,planner_first_edge_replay,0.043197927725891816,3319
29000,0,final_goal_hindsight,0.09402941822676318,2002
29000,1,support_edge_local,0.04772452376460126,2871
29000,2,planner_first_edge_replay,0.04285075228144498,3319
30000,0,final_goal_hindsight,0.09406243051080355,2002
30000,1,support_edge_local,0.046572414533499834,2871
30000,2,planner_first_edge_replay,0.042149978376345265,3319
31000,0,final_goal_hindsight,0.09370878025271616,2002
31000,1,support_edge_local,0.04667504468455652,2871
31000,2,planner_first_edge_replay,0.041789973956610924,3319
32000,0,final_goal_hindsight,0.09479391560647879,2002
32000,1,support_edge_local,0.04602280456999911,2871
32000,2,planner_first_edge_replay,0.04118245801779041,3319
33000,0,final_goal_hindsight,0.09322483990479588,2002
33000,1,support_edge_local,0.045020834862882095,2871
33000,2,planner_first_edge_replay,0.04084122522611903,3319
34000,0,final_goal_hindsight,0.09314757648699142,2002
34000,1,support_edge_local,0.045261976782445645,2871
34000,2,planner_first_edge_replay,0.04082850837276401,3319
35000,0,final_goal_hindsight,0.09324038102008685,2002
35000,1,support_edge_local,0.0444373758646607,2871
35000,2,planner_first_edge_replay,0.04031562675103844,3319
36000,0,final_goal_hindsight,0.09199640726866935,2002
36000,1,support_edge_local,0.04367932674029141,2871
36000,2,planner_first_edge_replay,0.03960073327083891,3319
37000,0,final_goal_hindsight,0.0923697457951889,2002
37000,1,support_edge_local,0.04358246678470896,2871
37000,2,planner_first_edge_replay,0.039085839489318035,3319
38000,0,final_goal_hindsight,0.0927279167134058,2002
38000,1,support_edge_local,0.04348740000218557,2871
38000,2,planner_first_edge_replay,0.038976013940052165,3319
39000,0,final_goal_hindsight,0.09229895741863457,2002
39000,1,support_edge_local,0.04287411277310534,2871
39000,2,planner_first_edge_replay,0.03877945162961863,3319
40000,0,final_goal_hindsight,0.0917333493293677,2002
40000,1,support_edge_local,0.04264399684378546,2871
40000,2,planner_first_edge_replay,0.03883441706952246,3319
41000,0,final_goal_hindsight,0.09103267157280986,2002
41000,1,support_edge_local,0.04205288715629431,2871
41000,2,planner_first_edge_replay,0.03798803000909923,3319
42000,0,final_goal_hindsight,0.09177261967731586,2002
42000,1,support_edge_local,0.04192037013841208,2871
42000,2,planner_first_edge_replay,0.037561322521586275,3319
43000,0,final_goal_hindsight,0.09197884352171103,2002
43000,1,support_edge_local,0.04200659605681501,2871
43000,2,planner_first_edge_replay,0.03802383649997392,3319
44000,0,final_goal_hindsight,0.09113626430342839,2002
44000,1,support_edge_local,0.040994927732620465,2871
44000,2,planner_first_edge_replay,0.03710860344600247,3319
45000,0,final_goal_hindsight,0.08997491595742817,2002
45000,1,support_edge_local,0.04051305757490357,2871
45000,2,planner_first_edge_replay,0.03659247014348765,3319
46000,0,final_goal_hindsight,0.0901163298907419,2002
46000,1,support_edge_local,0.040298737626863715,2871
46000,2,planner_first_edge_replay,0.036381078223307384,3319
47000,0,final_goal_hindsight,0.09122405351501528,2002
47000,1,support_edge_local,0.04036205145583116,2871
47000,2,planner_first_edge_replay,0.03642807713746671,3319
48000,0,final_goal_hindsight,0.09161860950418621,2002
48000,1,support_edge_local,0.04059122389137683,2871
48000,2,planner_first_edge_replay,0.0370660707240796,3319
49000,0,final_goal_hindsight,0.08989533199812402,2002
49000,1,support_edge_local,0.03919429344075055,2871
49000,2,planner_first_edge_replay,0.03586643972738137,3319
50000,0,final_goal_hindsight,0.08930215595178884,2002
50000,1,support_edge_local,0.039162374556839734,2871
50000,2,planner_first_edge_replay,0.03556758543067413,3319
51000,0,final_goal_hindsight,0.08966768232044428,2002
51000,1,support_edge_local,0.03923398555022136,2871
51000,2,planner_first_edge_replay,0.035624676925420894,3319
52000,0,final_goal_hindsight,0.08984648419584107,2002
52000,1,support_edge_local,0.039285417558402,2871
52000,2,planner_first_edge_replay,0.03577295142796879,3319
53000,0,final_goal_hindsight,0.08950720176558484,2002
53000,1,support_edge_local,0.03871270012749844,2871
53000,2,planner_first_edge_replay,0.03491137336795975,3319
54000,0,final_goal_hindsight,0.09017747840341683,2002
54000,1,support_edge_local,0.038218972764357644,2871
54000,2,planner_first_edge_replay,0.034483367986034276,3319
55000,0,final_goal_hindsight,0.08939371676161907,2002
55000,1,support_edge_local,0.03823731776037945,2871
55000,2,planner_first_edge_replay,0.034843504476618714,3319
56000,0,final_goal_hindsight,0.08905455002772411,2002
56000,1,support_edge_local,0.03788383387413005,2871
56000,2,planner_first_edge_replay,0.03454302399715004,3319
57000,0,final_goal_hindsight,0.08996114527460534,2002
57000,1,support_edge_local,0.03818946770131711,2871
57000,2,planner_first_edge_replay,0.03436933977704222,3319
58000,0,final_goal_hindsight,0.08968684658478875,2002
58000,1,support_edge_local,0.038504282778060214,2871
58000,2,planner_first_edge_replay,0.034784004367874224,3319
59000,0,final_goal_hindsight,0.08892358656294391,2002
59000,1,support_edge_local,0.03769030791535167,2871
59000,2,planner_first_edge_replay,0.03411186149429748,3319
60000,0,final_goal_hindsight,0.0889188219371208,2002
60000,1,support_edge_local,0.03746886113715721,2871
60000,2,planner_first_edge_replay,0.0337699653655969,3319
61000,0,final_goal_hindsight,0.08975703797415252,2002
61000,1,support_edge_local,0.037410452352920745,2871
61000,2,planner_first_edge_replay,0.033821449959309004,3319
62000,0,final_goal_hindsight,0.08893102462278804,2002
62000,1,support_edge_local,0.037062274674587024,2871
62000,2,planner_first_edge_replay,0.03336095808085418,3319
63000,0,final_goal_hindsight,0.08894730824209586,2002
63000,1,support_edge_local,0.036684639204422595,2871
63000,2,planner_first_edge_replay,0.03318722149301149,3319
64000,0,final_goal_hindsight,0.08836710531442249,2002
64000,1,support_edge_local,0.03609221708925635,2871
64000,2,planner_first_edge_replay,0.03308885058207265,3319
65000,0,final_goal_hindsight,0.08946958884013469,2002
65000,1,support_edge_local,0.03742006246468217,2871
65000,2,planner_first_edge_replay,0.033456750467046284,3319
66000,0,final_goal_hindsight,0.08920592901745363,2002
66000,1,support_edge_local,0.03659731351333305,2871
66000,2,planner_first_edge_replay,0.03323516906957788,3319
67000,0,final_goal_hindsight,0.08900781921608807,2002
67000,1,support_edge_local,0.03646209621465012,2871
67000,2,planner_first_edge_replay,0.03311402952072566,3319
68000,0,final_goal_hindsight,0.08925628574419912,2002
68000,1,support_edge_local,0.03645825415797946,2871
68000,2,planner_first_edge_replay,0.0329867612336957,3319
69000,0,final_goal_hindsight,0.08873575259829042,2002
69000,1,support_edge_local,0.03580011530029232,2871
69000,2,planner_first_edge_replay,0.03250029169133665,3319
70000,0,final_goal_hindsight,0.08854103800570862,2002
70000,1,support_edge_local,0.03642217589787833,2871
70000,2,planner_first_edge_replay,0.03296502102246737,3319
71000,0,final_goal_hindsight,0.0882497371093451,2002
71000,1,support_edge_local,0.03525741001344469,2871
71000,2,planner_first_edge_replay,0.03220781361757581,3319
72000,0,final_goal_hindsight,0.08786241544483157,2002
72000,1,support_edge_local,0.03547806486053761,2871
72000,2,planner_first_edge_replay,0.032277190619358485,3319
73000,0,final_goal_hindsight,0.08763815615755077,2002
73000,1,support_edge_local,0.03515010425368504,2871
73000,2,planner_first_edge_replay,0.031774307731862406,3319
74000,0,final_goal_hindsight,0.08838555876297745,2002
74000,1,support_edge_local,0.03479716302576004,2871
74000,2,planner_first_edge_replay,0.03144094725423199,3319
75000,0,final_goal_hindsight,0.08733279061641872,2002
75000,1,support_edge_local,0.03501151040786524,2871
75000,2,planner_first_edge_replay,0.031869844020060274,3319
76000,0,final_goal_hindsight,0.08854707821037855,2002
76000,1,support_edge_local,0.03493368534000804,2871
76000,2,planner_first_edge_replay,0.03166771156351178,3319
77000,0,final_goal_hindsight,0.08831421487553456,2002
77000,1,support_edge_local,0.034813974640846804,2871
77000,2,planner_first_edge_replay,0.03135905433798151,3319
78000,0,final_goal_hindsight,0.08852449459136351,2002
78000,1,support_edge_local,0.035221443918897914,2871
78000,2,planner_first_edge_replay,0.03176994498961659,3319
79000,0,final_goal_hindsight,0.08854495561737512,2002
79000,1,support_edge_local,0.03455188544779317,2871
79000,2,planner_first_edge_replay,0.031404522694789015,3319
80000,0,final_goal_hindsight,0.08789545940151522,2002
80000,1,support_edge_local,0.034403639864567404,2871
80000,2,planner_first_edge_replay,0.031019808335851853,3319
81000,0,final_goal_hindsight,0.0882410489440943,2002
81000,1,support_edge_local,0.03482148462937662,2871
81000,2,planner_first_edge_replay,0.03123933141972532,3319
82000,0,final_goal_hindsight,0.08865929877392009,2002
82000,1,support_edge_local,0.03434590481002145,2871
82000,2,planner_first_edge_replay,0.030721892932152533,3319
83000,0,final_goal_hindsight,0.08739507486080783,2002
83000,1,support_edge_local,0.034111927082844926,2871
83000,2,planner_first_edge_replay,0.03101248991332006,3319
84000,0,final_goal_hindsight,0.08747429740531454,2002
84000,1,support_edge_local,0.033848619775030196,2871
84000,2,planner_first_edge_replay,0.030689264915559934,3319
85000,0,final_goal_hindsight,0.08703980051850031,2002
85000,1,support_edge_local,0.03407917503387835,2871
85000,2,planner_first_edge_replay,0.030667712974485402,3319
86000,0,final_goal_hindsight,0.08729333716438159,2002
86000,1,support_edge_local,0.03379212801665798,2871
86000,2,planner_first_edge_replay,0.030481516474573957,3319
87000,0,final_goal_hindsight,0.08757933594224106,2002
87000,1,support_edge_local,0.03347436883260039,2871
87000,2,planner_first_edge_replay,0.030283269310060475,3319
88000,0,final_goal_hindsight,0.0874079433835012,2002
88000,1,support_edge_local,0.033276416781801696,2871
88000,2,planner_first_edge_replay,0.030427974917521545,3319
89000,0,final_goal_hindsight,0.08777549595525069,2002
89000,1,support_edge_local,0.03356144657062603,2871
89000,2,planner_first_edge_replay,0.030298749911432603,3319
90000,0,final_goal_hindsight,0.08762637683730963,2002
90000,1,support_edge_local,0.033327255449734645,2871
90000,2,planner_first_edge_replay,0.030235689059729762,3319
91000,0,final_goal_hindsight,0.08711651786180263,2002
91000,1,support_edge_local,0.03391053616527052,2871
91000,2,planner_first_edge_replay,0.03064422761789153,3319
92000,0,final_goal_hindsight,0.08703312409665347,2002
92000,1,support_edge_local,0.03325342046386358,2871
92000,2,planner_first_edge_replay,0.030022828771708053,3319
93000,0,final_goal_hindsight,0.08812716914030103,2002
93000,1,support_edge_local,0.03299481717641593,2871
93000,2,planner_first_edge_replay,0.029680475059519436,3319
94000,0,final_goal_hindsight,0.08721983993703222,2002
94000,1,support_edge_local,0.03268468254585616,2871
94000,2,planner_first_edge_replay,0.029805095193119965,3319
95000,0,final_goal_hindsight,0.08730463507388915,2002
95000,1,support_edge_local,0.032731527507843874,2871
95000,2,planner_first_edge_replay,0.02954322997040329,3319
96000,0,final_goal_hindsight,0.0882182464081018,2002
96000,1,support_edge_local,0.03288878955814372,2871
96000,2,planner_first_edge_replay,0.03012230205406271,3319
97000,0,final_goal_hindsight,0.08787262952118018,2002
97000,1,support_edge_local,0.03255272022742783,2871
97000,2,planner_first_edge_replay,0.02962278379462178,3319
98000,0,final_goal_hindsight,0.08754985068111097,2002
98000,1,support_edge_local,0.03209736015312231,2871
98000,2,planner_first_edge_replay,0.029496474225920354,3319
99000,0,final_goal_hindsight,0.08671457171914625,2002
99000,1,support_edge_local,0.03217259381136405,2871
99000,2,planner_first_edge_replay,0.02934539593017265,3319
100000,0,final_goal_hindsight,0.08710458870666878,2002
100000,1,support_edge_local,0.03212181304432082,2871
100000,2,planner_first_edge_replay,0.029160263183708807,3319
