step,val_action_mse,final_goal_hindsight_val_mse,support_edge_local_val_mse,planner_first_edge_replay_val_mse,bottleneck_edge_val_mse,non_bottleneck_edge_val_mse,high_support_edge_val_mse,low_support_edge_val_mse,short_horizon_edge_val_mse,long_horizon_edge_val_mse,planner_used_edge_val_mse,not_planner_used_edge_val_mse
10000,0.07725766859948635,0.11143315926177444,0.06951776262687714,0.06333839117641117,0.06915746847007724,0.06939740800203084,0.0813994083153441,0.057105936889394075,0.0786673923398892,0.05931111996546194,0.06871937129314157,0.07341043624102277
11000,0.07452025264501572,0.10840551816503871,0.06716220942354274,0.06044572415871365,0.06658076758059335,0.06703813167455511,0.07906309814070568,0.054504453119783754,0.07633972827989263,0.056692884338824336,0.06627233870259139,0.07078158821884797
12000,0.07297363504767418,0.10710220314752121,0.06547996235914232,0.05886966616853776,0.06460686841861661,0.06577876690672049,0.07728256423209286,0.05304812032220622,0.074710405530797,0.05508534544452343,0.0645889158854028,0.06964245838185357
13000,0.07149705849587917,0.10638150613853609,0.06345799070864382,0.057408925671645045,0.06282124261890314,0.0633073447734914,0.07514679562103456,0.05093095186994442,0.07207584585589985,0.053498037717607264,0.06266031404340294,0.0660483235672239
14000,0.06933844182640314,0.1041077689868263,0.06111892170475673,0.055475850123701646,0.06085418386896901,0.06147033419216109,0.07333039580444929,0.04894216843819401,0.07052074605705248,0.05122703106170169,0.06057670394717649,0.0654897221409504
15000,0.06766813807189465,0.10230209792861353,0.059159897291275874,0.05413694545864732,0.059330832889052595,0.059514222260567747,0.07176938243383656,0.04702558565659211,0.06892724988377276,0.049334760699758964,0.05897807648963362,0.06271428838891493
16000,0.0672149620950222,0.10248193747715673,0.05888785795492416,0.053145249460531445,0.05838345113789581,0.05924511376759408,0.07141145203125264,0.046161995161844174,0.06849507291789866,0.048535515045053046,0.05837969093264342,0.062015961327755526
17000,0.06594523135572672,0.10122967333361678,0.05731252670570792,0.05212933472422931,0.056890079985366965,0.057833186912204654,0.06967157687472483,0.044997227309290476,0.06640373405557325,0.04776016072162259,0.05704953936757309,0.059652753544609166
18000,0.06459822924807668,0.09994497947272966,0.0561596871947035,0.05057679703246586,0.055895098051316795,0.05599451224957815,0.06835422070744573,0.043485554129741304,0.06557717055569001,0.045722094429384415,0.055532254849692854,0.059002067859421
19000,0.06373591115698218,0.09957849809487762,0.05502964614534336,0.04964697875920655,0.05483204713936452,0.055119824636295875,0.06734421516365802,0.04255686317739435,0.06461975928948309,0.044739912415686735,0.05468669743112153,0.057113926670996316
20000,0.06345523707568645,0.09965955096363954,0.054608717153841635,0.049269436738338335,0.05434304661373816,0.05488484077211658,0.06705571600822141,0.042119574300042595,0.06431653201781978,0.044314002241051476,0.05420786084026215,0.05761217999623496
21000,0.062178748194128275,0.0975768749511891,0.053591741727460215,0.048254749206883614,0.05339472198206775,0.05349919948233383,0.06584706570171904,0.040997027107047945,0.06311133255978348,0.04319025301211143,0.05317905518619947,0.055431314927537244
22000,0.06139440555125475,0.09757308921377573,0.052444778175412106,0.04731325524440049,0.05237240912877936,0.05238883059930145,0.0649207938875367,0.03979058549836442,0.061944610829610704,0.042230977891574845,0.05212200434801566,0.05429827440446089
23000,0.06059475149959326,0.09677918972940622,0.05138171870531161,0.04673797729158629,0.05162455801814958,0.05166507962445235,0.06421319127027886,0.03902633067844042,0.06159736843790208,0.04108268134078773,0.05139104833151975,0.05352593691368742
24000,0.059838826302438974,0.09654185088694683,0.05064764458008788,0.045650342341887605,0.050848404253910656,0.05062806615171597,0.06271788979556335,0.03871235383450988,0.060302618948299386,0.04058962595108643,0.050456773706578945,0.0528312497524398
25000,0.05912988539785147,0.09594510506897175,0.04965243083138187,0.045121360250550024,0.05014622042173204,0.04977747456495488,0.06240565826682325,0.03747085143419576,0.059816717665876484,0.03950587555018664,0.04975538899924653,0.051502299970981845
26000,0.058369494043290615,0.09535175935736487,0.04862194863816763,0.04449384184867092,0.048974581941514536,0.04908019588822673,0.061452001942057896,0.0365528432132895,0.05874881133271694,0.0387101307534008,0.04889948426493559,0.0499733747198877
27000,0.05818352848291397,0.09582332439104711,0.04852466915645473,0.04383453928788888,0.04902849329370176,0.04853292441230247,0.061183990777144585,0.03633115737091503,0.058681027463492595,0.03827728238195955,0.04857158314557017,0.05034411373849072
28000,0.05751581164076924,0.0947050083041113,0.048135208882472066,0.043197927725891816,0.04798117637924727,0.04823462290550101,0.060225391646428324,0.035940813742314254,0.057853550055391875,0.03776402504166397,0.04777287014509961,0.05058636558400393
29000,0.057066119741648436,0.09402941822676318,0.04772452376460126,0.04285075228144498,0.04790122638346045,0.04777401927632464,0.060065800852382625,0.03556167747660172,0.057392684438820916,0.03769833626801225,0.047653431808671,0.04920688641496411
30000,0.05638649547472596,0.09406243051080355,0.046572414533499834,0.042149978376345265,0.046878787099219464,0.046825104327286114,0.058971464437502,0.03468465320104189,0.056508705391740854,0.03660428452039974,0.04666288904622334,0.04825545806301961
31000,0.05619018105790019,0.09370878025271616,0.04667504468455652,0.041789973956610924,0.046543709524463565,0.046715310152575525,0.05888825037154482,0.0343211020774181,0.056654128711283856,0.03599008817378123,0.046442217948551065,0.04801430134008295
32000,0.055980649311095476,0.09479391560647879,0.04602280456999911,0.04118245801779041,0.045946879919519935,0.04626829779036235,0.05847400418445359,0.03369018724711212,0.055729768162435196,0.03589432866410555,0.04601702704641711,0.046771220154723354
33000,0.05510778492316604,0.09322483990479588,0.045020834862882095,0.04084122522611903,0.04519305364049541,0.04558685750492273,0.05754706442593857,0.03318226015340866,0.054938854458463394,0.0352540191804937,0.04540336856912147,0.04528063075270645
34000,0.05516826221719384,0.09314757648699142,0.045261976782445645,0.04082850837276401,0.045380174349781,0.045584756561443056,0.05784471251753488,0.033069944106469275,0.055188781067214476,0.03518063307873803,0.04540798840165192,0.046029722383857906
35000,0.0546941552311182,0.09324038102008685,0.0444373758646607,0.04031562675103844,0.044411135840400254,0.04533120553757949,0.05727919952498329,0.032408427037989455,0.05478246190575182,0.03434743264448426,0.04481531409695527,0.04526243867081697
36000,0.053834836930036545,0.09199640726866935,0.04367932674029141,0.03960073327083891,0.04402215850847714,0.04400919986942258,0.05619638382822864,0.031786715554906406,0.05359637994153166,0.03384848425951034,0.044012607458373876,0.044038785156698165
37000,0.05368351936340332,0.0923697457951889,0.04358246678470896,0.039085839489318035,0.04342569457234283,0.04412531759187648,0.056263693238629696,0.03123359820461413,0.05358709004519148,0.033358929490556286,0.04375947480359114,0.04387691415563365
38000,0.05369323678314686,0.0927279167134058,0.04348740000218557,0.038976013940052165,0.04352113160377623,0.0435152345125102,0.055258257176137235,0.031731556446176604,0.053067213535852094,0.03338455416603135,0.04342278127766384,0.044225893690646965
39000,0.05329383397474885,0.09229895741863457,0.04287411277310534,0.03877945162961863,0.04295715625896506,0.04335363820254631,0.05519401351150996,0.031066648651604085,0.05251635485540597,0.03321889231106408,0.043084679229668306,0.043669977023564246
40000,0.05309723038226366,0.0917333493293677,0.04264399684378546,0.03883441706952246,0.04282164001217033,0.0431522066955022,0.05532754140631573,0.030595366935969974,0.052613200779079605,0.03276925812694538,0.04301946768952985,0.04273728869702555
41000,0.05237591825425625,0.09103267157280986,0.04205288715629431,0.03798803000909923,0.04181726942067328,0.04273358081131061,0.05447245980383377,0.030024535262381073,0.05161345640648416,0.03236006755430242,0.04230873117095029,0.04200549742361825
42000,0.05233742529526353,0.09177261967731586,0.04192037013841208,0.037561322521586275,0.04183651035308784,0.04226166584209514,0.05425062143776675,0.029796605286885727,0.05156266083799881,0.03195044872722653,0.04208891911904417,0.04174304580125897
43000,0.05260543106123805,0.09197884352171103,0.04200659605681501,0.03802383649997392,0.042189067548707306,0.04231929912969366,0.05429381297332399,0.030166002209022998,0.05160711007568542,0.03232783109896554,0.042396278929752985,0.04119705191974479
44000,0.05167415691539645,0.09113626430342839,0.040994927732620465,0.03710860344600247,0.04104101256134334,0.04175265598258197,0.05347419590428431,0.029267310628672043,0.05092807163197644,0.03127769476692004,0.04142366477375354,0.04118005029814929
45000,0.05101235071197152,0.08997491595742817,0.04051305757490357,0.03659247014348765,0.0406418830144182,0.04111331243419749,0.05296964661301501,0.02873475838711507,0.050546481624680395,0.030613855037668943,0.04081282469142411,0.04134621198270107
46000,0.0508861537091434,0.0901163298907419,0.040298737626863715,0.036381078223307384,0.04047623329504669,0.040776465129192696,0.052611546030340926,0.028591804994813372,0.05012441700176584,0.030544928913918794,0.040626655477793,0.040616571945855696
47000,0.05119809461757541,0.09122405351501528,0.04036205145583116,0.03642807713746671,0.040600018344435246,0.0408008271643257,0.052748354963101506,0.02860348600026834,0.05023904036908289,0.03057657870110511,0.0406965014030341,0.04072448588970217
48000,0.05163331935182214,0.09161860950418621,0.04059122389137683,0.0370660707240796,0.04115181599935854,0.0407828927615626,0.0531072822357176,0.028781448179971147,0.0502290115397679,0.03114091570061071,0.04102085442242723,0.04057978548348604
49000,0.0502365711145103,0.08989533199812402,0.03919429344075055,0.03586643972738137,0.03978515342062161,0.039962293125323935,0.052001460142418354,0.0276968060605649,0.04929857808485416,0.02987075200502905,0.03995866153253944,0.03923933602190239
50000,0.049959339667111635,0.08930215595178884,0.039162374556839734,0.03556758543067413,0.039449895800419334,0.03989515586008908,0.0516093700910088,0.027685662782395412,0.048974087299689606,0.029798754923549272,0.039662200921768295,0.039737970733366365
51000,0.05009689647704363,0.08966768232044428,0.03923398555022136,0.035624676925420894,0.03931291543599317,0.04005544196041373,0.05162080342760447,0.027695766609611816,0.04891972230078409,0.02987864756980508,0.03971265482480362,0.03945441759614167
52000,0.050218690652400255,0.08984648419584107,0.039285417558402,0.03577295142796879,0.03936468377100317,0.04041798366394957,0.05201309918739637,0.027715196361408203,0.04949360305432309,0.029694721564743436,0.03990844406462354,0.0397380994788112
53000,0.04958598967641592,0.08950720176558484,0.03871270012749844,0.03491137336795975,0.03885550234282305,0.03933462933220523,0.051005986340380026,0.027134027830731818,0.04842556077117908,0.02919038268144493,0.03914611642221988,0.03870446249287866
54000,0.0494033545255661,0.09017747840341683,0.038218972764357644,0.034483367986034276,0.03849998071550512,0.03885024409479716,0.05073928825666253,0.026560977938876053,0.04812962442499708,0.02863960824095161,0.038719101582968915,0.038340102751853594
55000,0.04936415422707796,0.08939371676161907,0.03823731776037945,0.034843504476618714,0.03880728658815234,0.038883791579437166,0.0508657829399031,0.026777140460452143,0.04811271061678812,0.029010521303936786,0.03887958475952912,0.038591121030649427
56000,0.049035643227398396,0.08905455002772411,0.03788383387413005,0.03454302399715004,0.03813047797367806,0.03881493633877678,0.050460320195574344,0.0264334500669321,0.047839756424559135,0.02852797451412989,0.03860163712563109,0.037499365090689366
57000,0.04929394647479057,0.08996114527460534,0.03818946770131711,0.03436933977704222,0.03838689269940315,0.03876191081166944,0.05039466282112308,0.02670500264140194,0.047965587415254585,0.02860594951596423,0.03855927575274943,0.03867721082339886
58000,0.04950524540618062,0.08968684658478875,0.038504282778060214,0.034784004367874224,0.03876930558496519,0.03915433386764106,0.05115219355727343,0.026720779560987663,0.048613351478319314,0.028717020551004266,0.038970014787990434,0.03889141397838871
59000,0.04876112751662731,0.08892358656294391,0.03769030791535167,0.03411186149429748,0.03807659823146074,0.03832094953809945,0.050233898142031795,0.0261144367258728,0.04769226094590448,0.02812255689354622,0.03831252899390173,0.03734898137612866
60000,0.04854383505880833,0.0889188219371208,0.03746886113715721,0.0337699653655969,0.03760641304301198,0.0378484729864402,0.04958802187337775,0.025818357533956213,0.047011612631810376,0.02787337285000342,0.03781076585776608,0.03710341376359389
61000,0.04874907014891505,0.08975703797415252,0.037410452352920745,0.033821449959309004,0.03779928334944036,0.03791126343936288,0.0494438497419819,0.02622004408458934,0.04701521297902677,0.028133835589759078,0.037818927898940674,0.03812203631682224
62000,0.04823861364275217,0.08893102462278804,0.037062274674587024,0.03336095808085418,0.037175675489403585,0.03780219782099544,0.04921760431974396,0.025709997359060096,0.04658536553819005,0.027831747703873276,0.03754691581650977,0.03704326148385862
63000,0.04803985636681318,0.08894730824209586,0.036684639204422595,0.03318722149301149,0.0369734998372794,0.03721391535898389,0.04877268341622728,0.02536695559312866,0.04618790466233218,0.02744125102680636,0.03717353275373503,0.036495660639363915
64000,0.04765058495104313,0.08836710531442249,0.03609221708925635,0.03308885058207265,0.03629280764414898,0.03731114346263483,0.048512881644463976,0.025038536090023003,0.04590867372417611,0.02713148972428324,0.036795912817950305,0.03682148244578833
65000,0.04853443102911115,0.08946958884013469,0.03742006246468217,0.033456750467046284,0.03732560852515849,0.03801433900492486,0.0494543417534897,0.02583474282537105,0.0468646841355417,0.027908105226063483,0.037726016851460965,0.03723710261210445
66000,0.04809188097715378,0.08920592901745363,0.03659731351333305,0.03323516906957788,0.03681855434849318,0.03734669451630785,0.04879054988241646,0.02532509526928244,0.04613621975198365,0.027471493847325675,0.03709576223818286,0.036971982201986074
67000,0.04794699605554342,0.08900781921608807,0.03646209621465012,0.03311402952072566,0.0367616951029819,0.037393890253073075,0.04896911114897397,0.0251355233690013,0.04615779230835538,0.027438004120434057,0.03711264668193939,0.03680348727026188
68000,0.04795480892062187,0.08925628574419912,0.03645825415797946,0.0329867612336957,0.03663303780886899,0.03746109524885156,0.048828670866831424,0.025213780879389344,0.046283763743647274,0.0272397875002701,0.037022912161665845,0.037205509982886034
69000,0.04739984963089228,0.08873575259829042,0.03580011530029232,0.03250029169133665,0.03591529415779638,0.03676118183500456,0.04813943163531131,0.024485179178304232,0.04534223853741375,0.026777793211995304,0.03645836755258443,0.03542612992943928
70000,0.04775856202468276,0.08854103800570862,0.03642217589787833,0.03296502102246737,0.036397996326652526,0.03718879347422248,0.0481791212205479,0.025357780000797487,0.04571929874033637,0.027316165536784193,0.03685263312848021,0.03633427478043154
71000,0.04697238001972437,0.0882497371093451,0.03525741001344469,0.03220781361757581,0.03568326408289947,0.0359428590777934,0.047491799111614365,0.024086434644222915,0.044710640988688426,0.026369143055198437,0.03588977300369276,0.03523762864898882
72000,0.04698316240683198,0.08786241544483157,0.03547806486053761,0.032277190619358485,0.03562109906594898,0.03644968907573667,0.047458486370486545,0.024562039956459714,0.044847739794232906,0.026678443976573016,0.0361055511272129,0.03549434781918671
73000,0.046609675511717796,0.08763815615755077,0.03515010425368504,0.031774307731862406,0.035377492662570606,0.03580831778974096,0.047105052729439906,0.02403251016257785,0.04446390873075323,0.02617614135315133,0.03565268911486983,0.035138737423347305
74000,0.046533575281500816,0.08838555876297745,0.03479716302576004,0.03144094725423199,0.03497521280228491,0.035756415923710684,0.046984097379837594,0.023696777029892202,0.04442694882061037,0.02574513369499205,0.035376192405368066,0.03526931380404929
75000,0.04652518453076482,0.08733279061641872,0.03501151040786524,0.031869844020060274,0.03533703963299015,0.03592500524703304,0.04743076069034567,0.02378096003621957,0.04459405991319107,0.026115627781041262,0.035703264312451244,0.03508052941239973
76000,0.046712766867130995,0.08854707821037855,0.03493368534000804,0.03166771156351178,0.03499028679092495,0.03609016754546855,0.04714994948841111,0.02387788761206164,0.04447677967664489,0.026049804828081113,0.035619580231988135,0.03492419492621376
77000,0.046488852705806494,0.08831421487553456,0.034813974640846804,0.03135905433798151,0.03480078428081405,0.03574469344142772,0.047010294553734414,0.023482987059644116,0.04414790302480766,0.025848418263980145,0.035332216134492285,0.03480801802126761
78000,0.04684951854869723,0.08852449459136351,0.035221443918897914,0.03176994498961659,0.03554456175597077,0.03599694339012174,0.04741535127366381,0.024077252399603934,0.04488013090892289,0.02610088751272319,0.035781180358497484,0.035682103623429204
79000,0.04647181136533618,0.08854495561737512,0.03455188544779317,0.031404522694789015,0.03468359325465255,0.03561880245648347,0.04683409964496901,0.02341636862334102,0.044144910700285075,0.025601123759938678,0.03515912992449243,0.035068988114332726
80000,0.04610526142641902,0.08789545940151522,0.034403639864567404,0.031019808335851853,0.034616086915334285,0.03514014273855967,0.046437366065612426,0.02326987416378351,0.04389668259633786,0.02530418134214507,0.03489105469579979,0.03476904273737467
81000,0.04642509762197733,0.0882410489440943,0.03482148462937662,0.03123933141972532,0.03491760074741017,0.03541488273463355,0.04673320832839516,0.023550414480758855,0.0441183537155221,0.025662996694691662,0.035195196418201805,0.03493906250225669
82000,0.0461509982123971,0.08865929877392009,0.03434590481002145,0.030721892932152533,0.03411692439194793,0.03500348838911941,0.04580254060896401,0.02326798256807879,0.0431698045623184,0.02541806202049374,0.03469139517276934,0.03356505882235653
83000,0.04587777564302087,0.08739507486080783,0.034111927082844926,0.03101248991332006,0.03459568380888405,0.034880826674698995,0.046427002595749826,0.02300142669079878,0.04352918941915879,0.025407354831937613,0.03480629363929401,0.034226508555336065
84000,0.04567390074953437,0.08747429740531454,0.033848619775030196,0.030689264915559934,0.033822796675854284,0.03492125643053944,0.04573115077137908,0.02296128799433923,0.043277871323063606,0.0249142007172892,0.03452852000367019,0.033183905301652675
85000,0.045639786403626204,0.08703980051850031,0.03407917503387835,0.030667712974485402,0.034030767759797735,0.03485205600638334,0.045956565233500356,0.022875674859187525,0.04345269201993474,0.02487339242207269,0.03452802523195685,0.0337784973395007
86000,0.04552570916712284,0.08729333716438159,0.03379212801665798,0.030481516474573957,0.0338739403722045,0.034714268143408875,0.04570548460947205,0.022832438699758498,0.0430922790023829,0.024952120889453127,0.034372569991067886,0.03369114187517266
87000,0.04540391964837909,0.08757933594224106,0.03347436883260039,0.030283269310060475,0.03353577168031247,0.034342004113480915,0.04543096671161081,0.022396406592244213,0.04256664329107506,0.02477796646368801,0.034022325894906544,0.03329990026749445
88000,0.04535128688439727,0.0874079433835012,0.033276416781801696,0.030427974917521545,0.033777801452670383,0.034433392908616134,0.04556215589476392,0.022599673601847836,0.04294671202472593,0.024719175765764025,0.03407457769122723,0.034319268607413536
89000,0.04548864858224988,0.08777549595525069,0.03356144657062603,0.030298749911432603,0.03345513427806709,0.03457247216184315,0.045359972763184236,0.022615958373674833,0.0427604775845153,0.024724777335827314,0.03406884426374518,0.0335776486980844
90000,0.04534458089619875,0.08762637683730963,0.033327255449734645,0.030235689059729762,0.03352715274863452,0.034449307015014294,0.04550416956682418,0.022421103009981097,0.042909000391012746,0.02451564390717732,0.033980653797016286,0.03402136532082519
91000,0.045589917339384556,0.08711651786180263,0.03391053616527052,0.03064422761789153,0.03380729485862561,0.03509450131617347,0.0458404009098072,0.023008536882020734,0.04340964302668066,0.02493577770413663,0.03447320943294713,0.03425324211314962
92000,0.04508748045191169,0.08703312409665347,0.03325342046386358,0.030022828771708053,0.03343427099764593,0.034161972453247653,0.045168189373301575,0.02237860320524575,0.04249726607220297,0.024561921389365127,0.03371890300885215,0.03436746800380039
93000,0.045125513803213835,0.08812716914030103,0.03299481717641593,0.029680475059519436,0.03314575945228896,0.033787423666214046,0.044726165084141005,0.022158517757196215,0.042074985060232106,0.024327225001799076,0.03349746537651314,0.033221569142546245
94000,0.044845575001090765,0.08721983993703222,0.03268468254585616,0.029805095193119965,0.03274581062597057,0.03394927088500965,0.04472735336283234,0.02191540670768796,0.042297457916084136,0.023842301358988054,0.033478604187870374,0.03234540045886052
95000,0.0447766212746501,0.08730463507388915,0.032731527507843874,0.02954322997040329,0.03243486749190337,0.033817024160304854,0.04445687075696855,0.021741829784392572,0.04196068130093195,0.02374184599566394,0.0332990086917293,0.03180784232267393
96000,0.04528961982578039,0.0882182464081018,0.03288878955814372,0.03012230205406271,0.03322848051719879,0.03390439979928949,0.044885600484598866,0.022198339199946997,0.0422711802827317,0.024324618479509855,0.03365646414804562,0.032881864251830914
97000,0.044884995091706514,0.08787262952118018,0.03255272022742783,0.02962278379462178,0.03269404337453107,0.033541069038697004,0.0444483815561398,0.021736725445001864,0.04176372249144481,0.023936846930890564,0.0331844445015489,0.03260029237757629
98000,0.04459535237401724,0.08754985068111097,0.03209736015312231,0.029496474225920354,0.032400360942626126,0.03325969809833913,0.04413046345066261,0.02147963749639887,0.041624136001410246,0.02349224710915712,0.03290679396164201,0.032239209819657735
99000,0.04435637965798378,0.08671457171914625,0.03217259381136405,0.02934539593017265,0.032212317419161064,0.0333863592879587,0.04396301490756647,0.021584373151310413,0.041366773132506175,0.023700178739971173,0.03281228554820645,0.03267396227987785
100000,0.04435889050364494,0.08710458870666878,0.03212181304432082,0.029160263183708807,0.03210215361783542,0.033311936712345905,0.04382497646552709,0.021537793999804242,0.0413717134163279,0.02350448018564803,0.03268671170638113,0.032827607073157
