env,seed,score_pp,source_eval_csv,snapshot_eval_csv,source_flags_json,snapshot_flags_json,snapshot_status_json,status
antmaze-large-explore-v0,42,92.8,artifacts/gas_selftrain_round006/antmaze-large-explore-v0/seed42/policy/round006_selftrain_antmaze-large-explore_seed42/antmaze-large-explore-v0_sd042__2026-05-24_22-02-00/eval.csv,evals/antmaze-large-explore-v0/seed42/eval.csv,artifacts/gas_selftrain_round006/antmaze-large-explore-v0/seed42/policy/round006_selftrain_antmaze-large-explore_seed42/antmaze-large-explore-v0_sd042__2026-05-24_22-02-00/flags.json,evals/antmaze-large-explore-v0/seed42/flags.json,status/antmaze-large-explore-v0/seed42/status.json,completed
antmaze-large-explore-v0,43,94.4,artifacts/gas_selftrain_round006/antmaze-large-explore-v0/seed43/policy/round006_selftrain_antmaze-large-explore_seed43/antmaze-large-explore-v0_sd043__2026-05-24_21-59-59/eval.csv,evals/antmaze-large-explore-v0/seed43/eval.csv,artifacts/gas_selftrain_round006/antmaze-large-explore-v0/seed43/policy/round006_selftrain_antmaze-large-explore_seed43/antmaze-large-explore-v0_sd043__2026-05-24_21-59-59/flags.json,evals/antmaze-large-explore-v0/seed43/flags.json,status/antmaze-large-explore-v0/seed43/status.json,completed
antmaze-large-explore-v0,44,86.8,artifacts/gas_selftrain_round006/antmaze-large-explore-v0/seed44/policy/round006_selftrain_antmaze-large-explore_seed44/antmaze-large-explore-v0_sd044__2026-05-24_02-57-12/eval.csv,evals/antmaze-large-explore-v0/seed44/eval.csv,artifacts/gas_selftrain_round006/antmaze-large-explore-v0/seed44/policy/round006_selftrain_antmaze-large-explore_seed44/antmaze-large-explore-v0_sd044__2026-05-24_02-57-12/flags.json,evals/antmaze-large-explore-v0/seed44/flags.json,status/antmaze-large-explore-v0/seed44/status.json,completed
antmaze-large-explore-v0,45,93.2,artifacts/gas_selftrain_round006/antmaze-large-explore-v0/seed45/policy/round006_selftrain_antmaze-large-explore_seed45/antmaze-large-explore-v0_sd045__2026-05-24_02-57-07/eval.csv,evals/antmaze-large-explore-v0/seed45/eval.csv,artifacts/gas_selftrain_round006/antmaze-large-explore-v0/seed45/policy/round006_selftrain_antmaze-large-explore_seed45/antmaze-large-explore-v0_sd045__2026-05-24_02-57-07/flags.json,evals/antmaze-large-explore-v0/seed45/flags.json,status/antmaze-large-explore-v0/seed45/status.json,completed
antmaze-large-explore-v0,46,92.8,artifacts/gas_selftrain_round006/antmaze-large-explore-v0/seed46/policy/round006_selftrain_antmaze-large-explore_seed46/antmaze-large-explore-v0_sd046__2026-05-24_02-52-32/eval.csv,evals/antmaze-large-explore-v0/seed46/eval.csv,artifacts/gas_selftrain_round006/antmaze-large-explore-v0/seed46/policy/round006_selftrain_antmaze-large-explore_seed46/antmaze-large-explore-v0_sd046__2026-05-24_02-52-32/flags.json,evals/antmaze-large-explore-v0/seed46/flags.json,status/antmaze-large-explore-v0/seed46/status.json,completed
antmaze-large-navigate-v0,42,94.8,artifacts/gas_selftrain_round006/antmaze-large-navigate-v0/seed42/policy/round006_selftrain_antmaze-large-navigate_seed42/antmaze-large-navigate-v0_sd042__2026-05-24_02-54-01/eval.csv,evals/antmaze-large-navigate-v0/seed42/eval.csv,artifacts/gas_selftrain_round006/antmaze-large-navigate-v0/seed42/policy/round006_selftrain_antmaze-large-navigate_seed42/antmaze-large-navigate-v0_sd042__2026-05-24_02-54-01/flags.json,evals/antmaze-large-navigate-v0/seed42/flags.json,status/antmaze-large-navigate-v0/seed42/status.json,completed
antmaze-large-navigate-v0,43,94.0,artifacts/gas_selftrain_round006/antmaze-large-navigate-v0/seed43/policy/round006_selftrain_antmaze-large-navigate_seed43/antmaze-large-navigate-v0_sd043__2026-05-24_02-53-57/eval.csv,evals/antmaze-large-navigate-v0/seed43/eval.csv,artifacts/gas_selftrain_round006/antmaze-large-navigate-v0/seed43/policy/round006_selftrain_antmaze-large-navigate_seed43/antmaze-large-navigate-v0_sd043__2026-05-24_02-53-57/flags.json,evals/antmaze-large-navigate-v0/seed43/flags.json,status/antmaze-large-navigate-v0/seed43/status.json,completed
antmaze-large-navigate-v0,44,95.6,artifacts/gas_selftrain_round006/antmaze-large-navigate-v0/seed44/policy/round006_selftrain_antmaze-large-navigate_seed44/antmaze-large-navigate-v0_sd044__2026-05-24_03-00-13/eval.csv,evals/antmaze-large-navigate-v0/seed44/eval.csv,artifacts/gas_selftrain_round006/antmaze-large-navigate-v0/seed44/policy/round006_selftrain_antmaze-large-navigate_seed44/antmaze-large-navigate-v0_sd044__2026-05-24_03-00-13/flags.json,evals/antmaze-large-navigate-v0/seed44/flags.json,status/antmaze-large-navigate-v0/seed44/status.json,completed
antmaze-large-navigate-v0,45,92.4,artifacts/gas_selftrain_round006/antmaze-large-navigate-v0/seed45/policy/round006_selftrain_antmaze-large-navigate_seed45/antmaze-large-navigate-v0_sd045__2026-05-24_03-06-04/eval.csv,evals/antmaze-large-navigate-v0/seed45/eval.csv,artifacts/gas_selftrain_round006/antmaze-large-navigate-v0/seed45/policy/round006_selftrain_antmaze-large-navigate_seed45/antmaze-large-navigate-v0_sd045__2026-05-24_03-06-04/flags.json,evals/antmaze-large-navigate-v0/seed45/flags.json,status/antmaze-large-navigate-v0/seed45/status.json,completed
antmaze-large-navigate-v0,46,92.0,artifacts/gas_selftrain_round006/antmaze-large-navigate-v0/seed46/policy/round006_selftrain_antmaze-large-navigate_seed46/antmaze-large-navigate-v0_sd046__2026-05-24_12-46-10/eval.csv,evals/antmaze-large-navigate-v0/seed46/eval.csv,artifacts/gas_selftrain_round006/antmaze-large-navigate-v0/seed46/policy/round006_selftrain_antmaze-large-navigate_seed46/antmaze-large-navigate-v0_sd046__2026-05-24_12-46-10/flags.json,evals/antmaze-large-navigate-v0/seed46/flags.json,status/antmaze-large-navigate-v0/seed46/status.json,completed
antmaze-large-stitch-v0,42,96.8,artifacts/gas_selftrain_round006/antmaze-large-stitch-v0/seed42/policy/round006_selftrain_antmaze-large-stitch_seed42/antmaze-large-stitch-v0_sd042__2026-05-24_12-55-03/eval.csv,evals/antmaze-large-stitch-v0/seed42/eval.csv,artifacts/gas_selftrain_round006/antmaze-large-stitch-v0/seed42/policy/round006_selftrain_antmaze-large-stitch_seed42/antmaze-large-stitch-v0_sd042__2026-05-24_12-55-03/flags.json,evals/antmaze-large-stitch-v0/seed42/flags.json,status/antmaze-large-stitch-v0/seed42/status.json,completed
antmaze-large-stitch-v0,43,95.6,artifacts/gas_selftrain_round006/antmaze-large-stitch-v0/seed43/policy/round006_selftrain_antmaze-large-stitch_seed43/antmaze-large-stitch-v0_sd043__2026-05-24_12-53-05/eval.csv,evals/antmaze-large-stitch-v0/seed43/eval.csv,artifacts/gas_selftrain_round006/antmaze-large-stitch-v0/seed43/policy/round006_selftrain_antmaze-large-stitch_seed43/antmaze-large-stitch-v0_sd043__2026-05-24_12-53-05/flags.json,evals/antmaze-large-stitch-v0/seed43/flags.json,status/antmaze-large-stitch-v0/seed43/status.json,completed
antmaze-large-stitch-v0,44,95.2,artifacts/gas_selftrain_round006/antmaze-large-stitch-v0/seed44/policy/round006_selftrain_antmaze-large-stitch_seed44/antmaze-large-stitch-v0_sd044__2026-05-24_12-57-08/eval.csv,evals/antmaze-large-stitch-v0/seed44/eval.csv,artifacts/gas_selftrain_round006/antmaze-large-stitch-v0/seed44/policy/round006_selftrain_antmaze-large-stitch_seed44/antmaze-large-stitch-v0_sd044__2026-05-24_12-57-08/flags.json,evals/antmaze-large-stitch-v0/seed44/flags.json,status/antmaze-large-stitch-v0/seed44/status.json,completed
antmaze-large-stitch-v0,45,94.4,artifacts/gas_selftrain_round006/antmaze-large-stitch-v0/seed45/policy/round006_selftrain_antmaze-large-stitch_seed45/antmaze-large-stitch-v0_sd045__2026-05-24_12-57-05/eval.csv,evals/antmaze-large-stitch-v0/seed45/eval.csv,artifacts/gas_selftrain_round006/antmaze-large-stitch-v0/seed45/policy/round006_selftrain_antmaze-large-stitch_seed45/antmaze-large-stitch-v0_sd045__2026-05-24_12-57-05/flags.json,evals/antmaze-large-stitch-v0/seed45/flags.json,status/antmaze-large-stitch-v0/seed45/status.json,completed
antmaze-large-stitch-v0,46,94.4,artifacts/gas_selftrain_round006/antmaze-large-stitch-v0/seed46/policy/round006_selftrain_antmaze-large-stitch_seed46/antmaze-large-stitch-v0_sd046__2026-05-24_12-58-29/eval.csv,evals/antmaze-large-stitch-v0/seed46/eval.csv,artifacts/gas_selftrain_round006/antmaze-large-stitch-v0/seed46/policy/round006_selftrain_antmaze-large-stitch_seed46/antmaze-large-stitch-v0_sd046__2026-05-24_12-58-29/flags.json,evals/antmaze-large-stitch-v0/seed46/flags.json,status/antmaze-large-stitch-v0/seed46/status.json,completed
antmaze-medium-explore-v0,42,95.6,artifacts/gas_selftrain_round006/antmaze-medium-explore-v0/seed42/policy/round006_selftrain_antmaze-medium-explore_seed42/antmaze-medium-explore-v0_sd042__2026-05-24_15-30-48/eval.csv,evals/antmaze-medium-explore-v0/seed42/eval.csv,artifacts/gas_selftrain_round006/antmaze-medium-explore-v0/seed42/policy/round006_selftrain_antmaze-medium-explore_seed42/antmaze-medium-explore-v0_sd042__2026-05-24_15-30-48/flags.json,evals/antmaze-medium-explore-v0/seed42/flags.json,status/antmaze-medium-explore-v0/seed42/status.json,completed
antmaze-medium-explore-v0,43,96.4,artifacts/gas_selftrain_round006/antmaze-medium-explore-v0/seed43/policy/round006_selftrain_antmaze-medium-explore_seed43/antmaze-medium-explore-v0_sd043__2026-05-24_15-32-27/eval.csv,evals/antmaze-medium-explore-v0/seed43/eval.csv,artifacts/gas_selftrain_round006/antmaze-medium-explore-v0/seed43/policy/round006_selftrain_antmaze-medium-explore_seed43/antmaze-medium-explore-v0_sd043__2026-05-24_15-32-27/flags.json,evals/antmaze-medium-explore-v0/seed43/flags.json,status/antmaze-medium-explore-v0/seed43/status.json,completed
antmaze-medium-explore-v0,44,96.8,artifacts/gas_selftrain_round006/antmaze-medium-explore-v0/seed44/policy/round006_selftrain_antmaze-medium-explore_seed44/antmaze-medium-explore-v0_sd044__2026-05-24_15-35-49/eval.csv,evals/antmaze-medium-explore-v0/seed44/eval.csv,artifacts/gas_selftrain_round006/antmaze-medium-explore-v0/seed44/policy/round006_selftrain_antmaze-medium-explore_seed44/antmaze-medium-explore-v0_sd044__2026-05-24_15-35-49/flags.json,evals/antmaze-medium-explore-v0/seed44/flags.json,status/antmaze-medium-explore-v0/seed44/status.json,completed
antmaze-medium-explore-v0,45,99.6,artifacts/gas_selftrain_round006/antmaze-medium-explore-v0/seed45/policy/round006_selftrain_antmaze-medium-explore_seed45/antmaze-medium-explore-v0_sd045__2026-05-24_15-39-38/eval.csv,evals/antmaze-medium-explore-v0/seed45/eval.csv,artifacts/gas_selftrain_round006/antmaze-medium-explore-v0/seed45/policy/round006_selftrain_antmaze-medium-explore_seed45/antmaze-medium-explore-v0_sd045__2026-05-24_15-39-38/flags.json,evals/antmaze-medium-explore-v0/seed45/flags.json,status/antmaze-medium-explore-v0/seed45/status.json,completed
antmaze-medium-explore-v0,46,94.8,artifacts/gas_selftrain_round006/antmaze-medium-explore-v0/seed46/policy/round006_selftrain_antmaze-medium-explore_seed46/antmaze-medium-explore-v0_sd046__2026-05-24_15-39-39/eval.csv,evals/antmaze-medium-explore-v0/seed46/eval.csv,artifacts/gas_selftrain_round006/antmaze-medium-explore-v0/seed46/policy/round006_selftrain_antmaze-medium-explore_seed46/antmaze-medium-explore-v0_sd046__2026-05-24_15-39-39/flags.json,evals/antmaze-medium-explore-v0/seed46/flags.json,status/antmaze-medium-explore-v0/seed46/status.json,completed
antmaze-medium-navigate-v0,42,95.6,artifacts/gas_selftrain_round006/antmaze-medium-navigate-v0/seed42/policy/round006_selftrain_antmaze-medium-navigate_seed42/antmaze-medium-navigate-v0_sd042__2026-05-24_12-49-23/eval.csv,evals/antmaze-medium-navigate-v0/seed42/eval.csv,artifacts/gas_selftrain_round006/antmaze-medium-navigate-v0/seed42/policy/round006_selftrain_antmaze-medium-navigate_seed42/antmaze-medium-navigate-v0_sd042__2026-05-24_12-49-23/flags.json,evals/antmaze-medium-navigate-v0/seed42/flags.json,status/antmaze-medium-navigate-v0/seed42/status.json,completed
antmaze-medium-navigate-v0,43,98.0,artifacts/gas_selftrain_round006/antmaze-medium-navigate-v0/seed43/policy/round006_selftrain_antmaze-medium-navigate_seed43/antmaze-medium-navigate-v0_sd043__2026-05-24_12-49-18/eval.csv,evals/antmaze-medium-navigate-v0/seed43/eval.csv,artifacts/gas_selftrain_round006/antmaze-medium-navigate-v0/seed43/policy/round006_selftrain_antmaze-medium-navigate_seed43/antmaze-medium-navigate-v0_sd043__2026-05-24_12-49-18/flags.json,evals/antmaze-medium-navigate-v0/seed43/flags.json,status/antmaze-medium-navigate-v0/seed43/status.json,completed
antmaze-medium-navigate-v0,44,96.4,artifacts/gas_selftrain_round006/antmaze-medium-navigate-v0/seed44/policy/round006_selftrain_antmaze-medium-navigate_seed44/antmaze-medium-navigate-v0_sd044__2026-05-24_12-48-52/eval.csv,evals/antmaze-medium-navigate-v0/seed44/eval.csv,artifacts/gas_selftrain_round006/antmaze-medium-navigate-v0/seed44/policy/round006_selftrain_antmaze-medium-navigate_seed44/antmaze-medium-navigate-v0_sd044__2026-05-24_12-48-52/flags.json,evals/antmaze-medium-navigate-v0/seed44/flags.json,status/antmaze-medium-navigate-v0/seed44/status.json,completed
antmaze-medium-navigate-v0,45,96.8,artifacts/gas_selftrain_round006/antmaze-medium-navigate-v0/seed45/policy/round006_selftrain_antmaze-medium-navigate_seed45/antmaze-medium-navigate-v0_sd045__2026-05-24_12-48-54/eval.csv,evals/antmaze-medium-navigate-v0/seed45/eval.csv,artifacts/gas_selftrain_round006/antmaze-medium-navigate-v0/seed45/policy/round006_selftrain_antmaze-medium-navigate_seed45/antmaze-medium-navigate-v0_sd045__2026-05-24_12-48-54/flags.json,evals/antmaze-medium-navigate-v0/seed45/flags.json,status/antmaze-medium-navigate-v0/seed45/status.json,completed
antmaze-medium-navigate-v0,46,98.4,artifacts/gas_selftrain_round006/antmaze-medium-navigate-v0/seed46/policy/round006_selftrain_antmaze-medium-navigate_seed46/antmaze-medium-navigate-v0_sd046__2026-05-24_12-54-15/eval.csv,evals/antmaze-medium-navigate-v0/seed46/eval.csv,artifacts/gas_selftrain_round006/antmaze-medium-navigate-v0/seed46/policy/round006_selftrain_antmaze-medium-navigate_seed46/antmaze-medium-navigate-v0_sd046__2026-05-24_12-54-15/flags.json,evals/antmaze-medium-navigate-v0/seed46/flags.json,status/antmaze-medium-navigate-v0/seed46/status.json,completed
antmaze-medium-stitch-v0,42,97.2,artifacts/gas_selftrain_round006/antmaze-medium-stitch-v0/seed42/policy/round006_selftrain_antmaze-medium-stitch_seed42/antmaze-medium-stitch-v0_sd042__2026-05-24_12-58-32/eval.csv,evals/antmaze-medium-stitch-v0/seed42/eval.csv,artifacts/gas_selftrain_round006/antmaze-medium-stitch-v0/seed42/policy/round006_selftrain_antmaze-medium-stitch_seed42/antmaze-medium-stitch-v0_sd042__2026-05-24_12-58-32/flags.json,evals/antmaze-medium-stitch-v0/seed42/flags.json,status/antmaze-medium-stitch-v0/seed42/status.json,completed
antmaze-medium-stitch-v0,43,97.2,artifacts/gas_selftrain_round006/antmaze-medium-stitch-v0/seed43/policy/round006_selftrain_antmaze-medium-stitch_seed43/antmaze-medium-stitch-v0_sd043__2026-05-24_15-22-50/eval.csv,evals/antmaze-medium-stitch-v0/seed43/eval.csv,artifacts/gas_selftrain_round006/antmaze-medium-stitch-v0/seed43/policy/round006_selftrain_antmaze-medium-stitch_seed43/antmaze-medium-stitch-v0_sd043__2026-05-24_15-22-50/flags.json,evals/antmaze-medium-stitch-v0/seed43/flags.json,status/antmaze-medium-stitch-v0/seed43/status.json,completed
antmaze-medium-stitch-v0,44,96.4,artifacts/gas_selftrain_round006/antmaze-medium-stitch-v0/seed44/policy/round006_selftrain_antmaze-medium-stitch_seed44/antmaze-medium-stitch-v0_sd044__2026-05-24_15-25-42/eval.csv,evals/antmaze-medium-stitch-v0/seed44/eval.csv,artifacts/gas_selftrain_round006/antmaze-medium-stitch-v0/seed44/policy/round006_selftrain_antmaze-medium-stitch_seed44/antmaze-medium-stitch-v0_sd044__2026-05-24_15-25-42/flags.json,evals/antmaze-medium-stitch-v0/seed44/flags.json,status/antmaze-medium-stitch-v0/seed44/status.json,completed
antmaze-medium-stitch-v0,45,98.4,artifacts/gas_selftrain_round006/antmaze-medium-stitch-v0/seed45/policy/round006_selftrain_antmaze-medium-stitch_seed45/antmaze-medium-stitch-v0_sd045__2026-05-24_15-25-41/eval.csv,evals/antmaze-medium-stitch-v0/seed45/eval.csv,artifacts/gas_selftrain_round006/antmaze-medium-stitch-v0/seed45/policy/round006_selftrain_antmaze-medium-stitch_seed45/antmaze-medium-stitch-v0_sd045__2026-05-24_15-25-41/flags.json,evals/antmaze-medium-stitch-v0/seed45/flags.json,status/antmaze-medium-stitch-v0/seed45/status.json,completed
antmaze-medium-stitch-v0,46,97.2,artifacts/gas_selftrain_round006/antmaze-medium-stitch-v0/seed46/policy/round006_selftrain_antmaze-medium-stitch_seed46/antmaze-medium-stitch-v0_sd046__2026-05-24_15-27-58/eval.csv,evals/antmaze-medium-stitch-v0/seed46/eval.csv,artifacts/gas_selftrain_round006/antmaze-medium-stitch-v0/seed46/policy/round006_selftrain_antmaze-medium-stitch_seed46/antmaze-medium-stitch-v0_sd046__2026-05-24_15-27-58/flags.json,evals/antmaze-medium-stitch-v0/seed46/flags.json,status/antmaze-medium-stitch-v0/seed46/status.json,completed
humanoidmaze-giant-navigate-v0,42,65.6,artifacts/gas_selftrain_round006/humanoidmaze-giant-navigate-v0/seed42/policy/round006_selftrain_humanoidmaze-giant-navigate_seed42/humanoidmaze-giant-navigate-v0_sd042__2026-05-24_15-49-20/eval.csv,evals/humanoidmaze-giant-navigate-v0/seed42/eval.csv,artifacts/gas_selftrain_round006/humanoidmaze-giant-navigate-v0/seed42/policy/round006_selftrain_humanoidmaze-giant-navigate_seed42/humanoidmaze-giant-navigate-v0_sd042__2026-05-24_15-49-20/flags.json,evals/humanoidmaze-giant-navigate-v0/seed42/flags.json,status/humanoidmaze-giant-navigate-v0/seed42/status.json,completed
humanoidmaze-giant-navigate-v0,43,78.0,artifacts/gas_selftrain_round006/humanoidmaze-giant-navigate-v0/seed43/policy/round006_selftrain_humanoidmaze-giant-navigate_seed43/humanoidmaze-giant-navigate-v0_sd043__2026-05-24_15-52-27/eval.csv,evals/humanoidmaze-giant-navigate-v0/seed43/eval.csv,artifacts/gas_selftrain_round006/humanoidmaze-giant-navigate-v0/seed43/policy/round006_selftrain_humanoidmaze-giant-navigate_seed43/humanoidmaze-giant-navigate-v0_sd043__2026-05-24_15-52-27/flags.json,evals/humanoidmaze-giant-navigate-v0/seed43/flags.json,status/humanoidmaze-giant-navigate-v0/seed43/status.json,completed
humanoidmaze-giant-navigate-v0,44,85.2,artifacts/gas_selftrain_round006/humanoidmaze-giant-navigate-v0/seed44/policy/round006_selftrain_humanoidmaze-giant-navigate_seed44/humanoidmaze-giant-navigate-v0_sd044__2026-05-24_15-53-18/eval.csv,evals/humanoidmaze-giant-navigate-v0/seed44/eval.csv,artifacts/gas_selftrain_round006/humanoidmaze-giant-navigate-v0/seed44/policy/round006_selftrain_humanoidmaze-giant-navigate_seed44/humanoidmaze-giant-navigate-v0_sd044__2026-05-24_15-53-18/flags.json,evals/humanoidmaze-giant-navigate-v0/seed44/flags.json,status/humanoidmaze-giant-navigate-v0/seed44/status.json,completed
humanoidmaze-giant-navigate-v0,45,83.2,artifacts/gas_selftrain_round006/humanoidmaze-giant-navigate-v0/seed45/policy/round006_selftrain_humanoidmaze-giant-navigate_seed45/humanoidmaze-giant-navigate-v0_sd045__2026-05-25_00-54-54/eval.csv,evals/humanoidmaze-giant-navigate-v0/seed45/eval.csv,artifacts/gas_selftrain_round006/humanoidmaze-giant-navigate-v0/seed45/policy/round006_selftrain_humanoidmaze-giant-navigate_seed45/humanoidmaze-giant-navigate-v0_sd045__2026-05-25_00-54-54/flags.json,evals/humanoidmaze-giant-navigate-v0/seed45/flags.json,status/humanoidmaze-giant-navigate-v0/seed45/status.json,completed
humanoidmaze-giant-navigate-v0,46,86.8,artifacts/gas_selftrain_round006/humanoidmaze-giant-navigate-v0/seed46/policy/round006_selftrain_humanoidmaze-giant-navigate_seed46/humanoidmaze-giant-navigate-v0_sd046__2026-05-25_00-54-54/eval.csv,evals/humanoidmaze-giant-navigate-v0/seed46/eval.csv,artifacts/gas_selftrain_round006/humanoidmaze-giant-navigate-v0/seed46/policy/round006_selftrain_humanoidmaze-giant-navigate_seed46/humanoidmaze-giant-navigate-v0_sd046__2026-05-25_00-54-54/flags.json,evals/humanoidmaze-giant-navigate-v0/seed46/flags.json,status/humanoidmaze-giant-navigate-v0/seed46/status.json,completed
humanoidmaze-large-navigate-v0,42,82.8,artifacts/gas_selftrain_round006/humanoidmaze-large-navigate-v0/seed42/policy/round006_selftrain_humanoidmaze-large-navigate_seed42/humanoidmaze-large-navigate-v0_sd042__2026-05-25_00-54-54/eval.csv,evals/humanoidmaze-large-navigate-v0/seed42/eval.csv,artifacts/gas_selftrain_round006/humanoidmaze-large-navigate-v0/seed42/policy/round006_selftrain_humanoidmaze-large-navigate_seed42/humanoidmaze-large-navigate-v0_sd042__2026-05-25_00-54-54/flags.json,evals/humanoidmaze-large-navigate-v0/seed42/flags.json,status/humanoidmaze-large-navigate-v0/seed42/status.json,completed
