env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,0,2,26,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,211,2.774972677230835,20.536595323075947|0.5784414723417195|0.6230393326538964|0.9944202767643252|-0.05045035741220103|-0.06996155072535026|0.060732660217122814|-0.5290296271542375|1.180067029315004|-0.28418472262866057|-0.6549253410257422|0.05797954768825315|-1.227607401940561|-0.2995600143834292|1.119449287730702|-0.08241570510624964|-0.13763437962520564|-0.2751148288490458|0.259057917337932|0.4678247311357815|0.39483385440096275|0.06840728877222335|-1.6651830532373262|-3.3755251602944565|-0.6861464638226069|0.7491521740271398|0.09885642201092187|1.0866848882484208|-2.059180210149263,4.564402103424072|2.0701093673706055|6.044279098510742|4.655088424682617|-0.9674677848815918|-3.5092172622680664|10.740747451782227|-6.0190043449401855|-8.485747337341309|-0.4227534234523773|-1.2701961994171143|-0.6561617851257324|2.441540002822876|-14.658976554870605|-2.9582531452178955|-9.96107006072998|18.04629898071289|-5.970003604888916|3.0564351081848145|8.457672119140625|11.271655082702637|0.936091423034668|-1.2925267219543457|10.891878128051758|-5.995967388153076|-3.499864101409912|-0.8020498156547546|-7.740365028381348|3.803931951522827|5.300747871398926|-4.640702247619629|13.364791870117188,57.2656135559082,2.9560773372650146,2.9560773372650146,54.30953621864319,0,,0,0,0,19,16,3.8947368421052633,1,92.79128241539001,4.339963632197378,0.0,0.013037002321943584,,,20,50,32,0.64,118.41863589487681,122.20977270008007,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,1.2368864983860348,12,0.9825706004881865,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-navigate-v0,0,3,27,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,244,3.3245744705200195,4.470794580399359|12.736006399759471|0.6137482573385868|0.9963975189926219|0.00139117433626998|-0.0015029174748167958|0.0847808352068901|0.06643468926417102|1.209741309530785|-0.3266146890688113|-1.0867850584176277|-0.2578534219108926|-1.2225184901859125|0.3776246279224531|0.6601445528309434|0.2656567871271116|0.026066874769989992|0.08031651191156969|0.13073283780539058|-0.11966076751033969|-2.217313917584315|4.461205241027173|0.899328382127068|3.0371976118619983|2.7020935173874534|3.382536766959912|-0.016665167890386776|-3.0253493256368116|-5.4108954481063565,-6.550244331359863|5.05640172958374|3.3481862545013428|-7.657721996307373|-0.6254984140396118|-4.237281322479248|3.535853624343872|-3.382525682449341|-7.263805389404297|1.1903879642486572|5.970067977905273|1.6383486986160278|-1.8419523239135742|10.958685874938965|-2.6554830074310303|-8.937430381774902|-4.435861587524414|-5.974696159362793|-0.553240954875946|-1.9618103504180908|2.3390188217163086|-8.808979988098145|-1.5837141275405884|6.4895100593566895|6.67339563369751|0.29616373777389526|4.536419868469238|-10.977860450744629|0.5059441328048706|4.399949550628662|-1.2995655536651611|-0.6909546256065369,19.959423065185547,2.369959831237793,2.198469638824463,17.760953426361084,0,,0,0,0,23,9,2.869565217391304,1,52.77925968170166,3.5546733360622964,0.0,0.028590712945872062,,,20,53,30,0.5660377358490566,118.39266495664323,121.07662260077632,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,1.039377153762211,15,0.9669744568674711,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-navigate-v0,0,4,28,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,834,8.575252532958984,-0.7500658159815181|19.795184737400234|0.8444335301550053|0.9940598499744913|0.10219322638625837|0.026307417333522983|-0.026636045928383322|0.44540434249181615|1.1329769789800503|0.005265253591984062|-1.0778378793508436|-0.4231152742657221|-1.230486012954531|-0.5746746579411391|1.202023128110918|0.4124308368880202|0.10774598925549445|0.03260745340973448|0.8256388848861039|0.20171303785669253|-0.2809385362135868|0.11556753277721146|-0.7831242262068643|-0.7926019553429365|3.161742851178015|2.3252020008683116|0.13889866196931597|-0.6070023744214903|-0.8916048956759077,-1.9297388792037964|7.91565465927124|5.868044853210449|-5.0517988204956055|5.153349876403809|-8.490599632263184|5.902173042297363|-6.096303462982178|-9.192375183105469|5.613563060760498|6.520838737487793|-1.8658015727996826|0.060529131442308426|17.307153701782227|-4.167931079864502|-11.317399978637695|-13.007384300231934|-8.774123191833496|0.38253098726272583|-5.295177936553955|7.046357154846191|-12.229694366455078|-2.089001178741455|9.526423454284668|12.19782829284668|-1.7768292427062988|5.98710298538208|-9.84524154663086|-1.4442057609558105|3.72774600982666|-7.301881790161133|2.634375810623169,53.11467742919922,1.6176749467849731,1.2758780717849731,51.838799357414246,0,,15,0,0,56,15,5.357142857142857,1,94.86817049980164,4.42173997107265,0.0,0.012013311274920929,,,20,148,60,0.40540540540540543,120.324943875078,124.30972100128201,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.757738466709463,54,0.9835253617246102,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-navigate-v0,0,5,29,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,254,8.828146934509277,-0.853487223832528|0.5264744086605699|0.5271862220177419|0.9882386027882772|-0.03754278844569441|-0.0900123073100028|0.11778279809685874|0.12891402067126803|1.0278785448986048|-0.5233418789847444|-0.5129321652058703|-0.11883750221887156|-0.7745444195209128|0.05191609756930131|1.2282526736470067|-0.38856798833873496|0.0783319463354335|-0.3037268372825174|0.8656110115690623|1.0286885192095463|0.7924405649986181|-3.677522475976079|-0.2344138855657838|-2.5103193250133353|-0.17680096533117082|0.6241146784781137|-0.5519394734690011|1.880575407489162|-0.10362075406380465,-1.6305655241012573|2.6362266540527344|8.821171760559082|-7.504024982452393|0.08817172050476074|5.502882480621338|11.744112014770508|-13.44644546508789|-12.915287971496582|-10.607793807983398|6.514270305633545|9.20760440826416|-0.8851950764656067|5.680727958679199|2.5671002864837646|-14.56943416595459|-4.135328769683838|-3.8296451568603516|-1.3646284341812134|-4.448171615600586|4.156371116638184|-7.600427627563477|-3.419178009033203|15.413922309875488|-2.9373939037323|0.9493729472160339|-1.0521785020828247|-9.643107414245605|10.686077117919922|4.940568923950195|-9.151494026184082|-10.13586711883545,49.640907287597656,3.6571805477142334,3.1291942596435547,46.5117130279541,0,,0,0,0,67,12,1.626865671641791,1,75.03410911560059,3.813107008574209,0.0,0.022079471168231713,,,20,95,76,0.8,118.67481176091472,123.52385690010124,,412|37|145|38|115|20|40|321|404|251|176|226|413,5280|682|2340|698|1911|348|740|4384|5187|3581|2707|5306,2.54953660220902,22,0.97526160188442,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-navigate-v0,0,1,30,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,293,4.093225479125977,20.326095810671337|19.327301452205507|0.6206481455312237|0.976966851167209|0.0010404243882530867|0.00818850049539658|0.21323141817555286|-0.5561940480539018|1.1167428395237353|0.5027274219990836|-1.2246462441257993|0.5339269061759435|-1.2234431197678288|-0.39289715195646235|1.0164771658129552|-0.2045629462751038|0.24719120139171913|-0.6139388569796489|-0.7106445061811436|0.5124083832130252|-0.050349973708991705|0.4464157634527688|-1.259829202683032|1.3083170697273994|0.042585563688692735|0.1552463851505893|0.021601019227634403|2.627689391271855|-2.031894650611817,-14.69335651397705|17.913875579833984|4.860939979553223|-14.251850128173828|-8.183420181274414|-17.64337730407715|12.626482009887695|-12.887215614318848|-10.4473876953125|-6.721087455749512|14.368029594421387|3.8853681087493896|-4.50349235534668|-1.0711767673492432|-0.9317211508750916|-12.154383659362793|17.781333923339844|-4.8791584968566895|-5.040602207183838|8.44184398651123|2.854154586791992|-11.030884742736816|-1.090632677078247|14.356572151184082|7.55865478515625|-3.8034207820892334|-3.4820690155029297|-12.415395736694336|6.964339733123779|5.445455551147461|2.970083236694336|19.320350646972656,57.39628219604492,2.66729998588562,1.2192646265029907,56.17701756954193,0,,8,0,0,28,14,3.0714285714285716,1,89.61262273788452,4.434454480501046,0.0,0.011861534841556408,,,20,66,40,0.6060606060606061,119.50333239311865,124.95993359925706,,412|303|81|197|71|39|69|95|230|112|162|32|157|177|413,5291|4215|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|5304,4.317996826862385,20,0.9789376346842226,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-navigate-v0,0,2,31,gas_shortest,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,7.243429899215698,20.540625864437757|0.9737400061849257|0.6081979328102992|0.9999149697980517|0.0016342338913999089|-0.0003540897802337804|-0.012932790641505473|0.47819310760468164|0.8684173722181988|-0.40770639756643945|-1.2259651025342315|-0.15328597554600748|-1.1613742833434246|0.4691431313796549|1.2299342846352628|0.5251615466133831|-0.36474161185930615|-0.2439795843056149|0.3730465824354581|0.2662057035045674|-0.8698212532156094|-0.6615450264447192|-1.9664251517628162|2.1563587863695486|0.045922784593729435|-1.2886476099132065|-0.9488295163200765|1.1516409784436044|-0.1418015947366299,3.924470901489258|2.3155112266540527|5.87542724609375|4.3200273513793945|-1.4924527406692505|-3.748469829559326|10.368639945983887|-6.125441074371338|-8.723320007324219|-0.4623328745365143|-0.5241756439208984|-0.5226050615310669|1.9319535493850708|-14.693984985351562|-3.2965846061706543|-10.50732421875|18.469764709472656|-6.29130220413208|2.432330846786499|8.554543495178223|11.171669006347656|0.7909610867500305|-1.684198021888733|10.921196937561035|-5.86839485168457|-3.151641607284546|-0.28465598821640015|-8.33988094329834|3.221907377243042|5.2223310470581055|-4.07509708404541|13.124515533447266,57.27762222290039,57.36936569213867,53.519447326660156,3.7581748962402344,0,,0,0,0,42,15,13.952380952380953,14,93.02320384979248,4.177898178232711,0.0,0.015330696118385735,,,20,129,4,0.031007751937984496,123.86691223799149,127.08638959966265,,412|123|27|26|211|42|276|89|23|20|115|38|143|144|265|413,5282|2035|481|474|3082|788|3910|1513|412|353|1913|699|2308|2335|5308,1.0330613921026714,911,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-navigate-v0,0,3,32,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,375,7.969038486480713,4.110257555997194|12.911313097983536|0.6786888982329453|0.9977342041831418|-0.004210576208333471|0.05910427970112211|-0.03186554521796059|-0.45835586104026543|1.1079639143296092|-0.3837106528823917|-1.2213618526661023|0.3554826402702461|-1.2270976447841062|-0.5921772870717001|1.1965938296573808|-0.32541718438359973|0.3937355758942962|-0.5448175417564872|0.30010515161547935|1.0453732739416481|-0.2774485690320901|-2.828310596119772|-2.391171336232605|2.8070967717746487|-0.5525332328716626|1.5000606953714744|0.09785778654638477|0.24393798279633017|-0.7203690291301905,-6.239165782928467|4.3096795082092285|3.295991897583008|-7.188434600830078|-0.6109580397605896|-3.867921829223633|3.0029120445251465|-3.460355520248413|-6.974034786224365|1.2528934478759766|5.575168609619141|1.1456975936889648|-2.307224750518799|10.951167106628418|-2.715820789337158|-8.392670631408691|-5.253386974334717|-5.971469402313232|-0.45644518733024597|-2.295154094696045|2.474297523498535|-8.265580177307129|-1.2546498775482178|5.883695602416992|6.7465667724609375|-0.20195382833480835|4.375334739685059|-10.796148300170898|-0.17746059596538544|4.486899375915527|-1.7182570695877075|-1.300178050994873,22.089200973510742,2.96004319190979,2.4091598987579346,19.680041074752808,0,,0,0,0,59,10,2.0847457627118646,1,55.91420888900757,2.966611371550425,0.0,0.051477453074756374,,,20,99,65,0.6565656565656566,115.98547213565078,118.41733339970233,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.0538178878548115,23,0.991048164890077,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-navigate-v0,0,4,33,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,254,3.9540889263153076,-0.17811839400691842|19.5205993817738|0.61026906230962|0.9994752495249198|-0.001183261977771609|0.005451448561192111|-0.031907791944539535|-0.3462475630581157|0.9019936110736511|0.5515986143313507|-1.238615241728128|-0.5279610270298883|-1.2321475674333373|-0.5405088057118278|0.9782687237802171|0.4234411907864421|0.2818768405225357|-0.5808800538546787|-0.5527728003428539|0.9162360827128604|-0.04952918151569906|2.9150778003432682|-0.3089285303039577|-0.3827076774675687|-0.4196407555713878|0.05370236154360051|0.1472399875084946|0.7844462624355355|-1.7627813523467477,-2.2322170734405518|7.7209062576293945|5.8039231300354|-5.204993724822998|4.86899995803833|-8.30311393737793|5.605504989624023|-5.833406448364258|-8.89086627960205|5.545195579528809|6.349739074707031|-1.9281880855560303|-0.10826554894447327|17.19352149963379|-4.126317501068115|-11.08513069152832|-12.897332191467285|-8.589879989624023|0.39298883080482483|-5.227254390716553|6.6717448234558105|-11.978778839111328|-1.9045240879058838|9.24989128112793|12.076629638671875|-1.815899133682251|5.89051628112793|-9.863639831542969|-1.4924015998840332|3.9214398860931396|-7.04803466796875|2.344146490097046,51.45210647583008,2.5521464347839355,2.5521464347839355,48.89996004104614,0,,0,0,0,28,15,3.392857142857143,1,97.09353637695312,4.788517391116597,0.0,0.008324790645524384,,,20,61,39,0.639344262295082,118.5897951069949,122.75211329870217,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.7275346003828111,15,0.9449460464126885,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-navigate-v0,0,5,34,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,284,15.539865016937256,-0.8145924893317333|0.26578537296895455|0.532078538012773|0.9986592036397198|-0.024477954264217856|-0.04478088442705004|0.008677391926728156|-0.49087840091161167|1.069565058940272|0.5467083755431652|-0.5357210533358919|0.045630297223841404|-0.8455657892769745|0.5351120168235676|1.0915158676773804|0.10533309350739614|0.8983721657576601|-0.36733719061110426|0.6326087677721098|-0.497099426148934|0.5934557233005662|-2.913003938663967|1.183380965252535|1.6245841751916994|2.991719485009696|0.1292857655557944|3.2395637689090244|-0.18138835285266516|0.5788850817865027,-1.6586002111434937|2.646571397781372|9.056628227233887|-7.708818435668945|0.0578954741358757|5.663480281829834|11.831486701965332|-13.399384498596191|-12.599196434020996|-10.641855239868164|6.092635631561279|9.242562294006348|-0.7730012536048889|5.498974800109863|2.8737313747406006|-14.617753028869629|-3.9847097396850586|-3.5765938758850098|-1.3283007144927979|-4.478839874267578|3.904932975769043|-7.456371784210205|-3.235187292098999|15.728185653686523|-3.204465627670288|0.9513758420944214|-1.4133751392364502|-9.454010963439941|11.07617473602295|5.187532901763916|-9.343450546264648|-10.302870750427246,47.451263427734375,5.996799945831299,2.5012576580047607,44.950005769729614,0,,0,0,0,122,12,1.2704918032786885,1,71.50427198410034,3.8182791659922906,0.0,0.021965567485452225,,,20,147,131,0.891156462585034,117.69136980333836,123.84723979994305,,412|56|269|63|115|20|40|321|404|251|176|226|413,5281|1050|3824|1142|1911|348|740|4384|5187|3581|2707|5305,2.302579750355024,26,0.9924800530505076,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-navigate-v0,0,1,35,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,334,6.804076194763184,19.462974090071125|19.55484910351225|0.7464465435981624|0.9945092114947653|0.08354519062068182|-0.0623391842603198|-0.009244213431779896|-0.2809477947828637|0.9859385498732249|-0.34195271396085897|-1.223600500331198|-0.5366705652319017|-1.1338864728476021|0.4706828037719933|1.2334504644017954|0.23654198206080454|0.13518205664994246|-0.6317478837121657|0.5289174897199447|-0.573648250796793|-0.5600731899542933|1.7393085304315743|-3.4706652666484943|0.2341544393751497|0.03111419892817846|0.25125443410849563|1.8628494784148015|-1.4163320329336335|-0.9519190222194382,-14.892754554748535|18.689189910888672|5.425886631011963|-15.119516372680664|-7.894863128662109|-18.12717056274414|13.182886123657227|-13.123993873596191|-10.896137237548828|-6.9681572914123535|14.395017623901367|4.343358039855957|-3.901167869567871|0.11860493570566177|-0.3891298472881317|-12.196955680847168|17.282588958740234|-4.939136505126953|-4.6810479164123535|8.553833961486816|3.135590076446533|-11.959980964660645|-0.8953686952590942|15.078141212463379|8.215046882629395|-3.6998379230499268|-3.7345972061157227|-12.98773193359375|7.960190296173096|5.464544773101807|2.430786371231079|19.876901626586914,57.791622161865234,0.985634982585907,0.985634982585907,56.80598717927933,0,,11,0,0,48,15,2.4791666666666665,1,92.63559603691101,3.843306203891404,0.0,0.021422656460434134,,,20,88,61,0.6931818181818182,122.8102062078354,125.17839830106823,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5286|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,2.0445354188415124,16,0.9697645508269034,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-navigate-v0,0,2,36,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,338,15.875957489013672,20.904361334812027|-0.7136531045579391|0.6092781426392023|0.9999421612372876|-0.002709431498644782|0.003197425059571986|-0.00990503074426005|-0.32087762062815844|1.1722132679341162|-0.5331804402248229|-1.1113634191137038|0.5287083148220387|-1.164366969898183|-0.3785426954128557|1.0001923516244153|-0.02917966100562301|-0.20711924565260798|-0.27258809635659037|-0.2565723530793887|-0.33749603214450963|-0.8045361296147604|3.201159123853921|-0.26093133271231905|-0.0015459711227920336|-0.8107396141463615|-0.07880836660619506|1.1859212883793746|2.5983357697222424|-0.35957696337913925,5.369105815887451|1.9581433534622192|6.510483264923096|4.9828362464904785|-0.24053023755550385|-3.0642592906951904|11.248846054077148|-5.857476234436035|-7.894134998321533|-0.2302025854587555|-2.440028429031372|-0.8944291472434998|3.1419241428375244|-14.417929649353027|-2.428823232650757|-9.636693000793457|17.228973388671875|-5.477679252624512|3.657465696334839|8.060626029968262|11.262319564819336|1.1411852836608887|-0.6282572746276855|11.399507522583008|-6.2796125411987305|-3.9371047019958496|-1.654301643371582|-6.967136859893799|4.745465278625488|5.5624823570251465|-5.706368446350098|13.112543106079102,57.163509368896484,6.336267471313477,0.7095801830291748,56.45392918586731,0,,16,0,0,123,16,1.4390243902439024,1,94.31654524803162,4.589615898699758,0.0,0.010156758848512975,,,20,152,135,0.8881578947368421,118.66468672347926,124.17257299748599,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,4.477319863276613,33,0.9946553595577828,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-navigate-v0,0,3,37,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,285,3.895430564880371,3.385590057914315|12.163789753759984|0.652084260194554|0.9820263880835164|-0.002136507621149588|-0.025897095032977917|-0.18694637977687667|-0.22628059740463122|1.1254477162702334|0.15900752461787385|-1.2373397276573714|0.5259946771175005|-1.2504049387164098|0.5146579615139448|1.2318523682106448|0.11232652628193594|-0.27062641475399585|-0.3321455625763211|-0.3809664361527408|0.9640176281265485|-0.38773054579836813|0.20067707559373946|-1.9510581658166766|1.6581993345941295|-0.2439193588175107|-0.04126280034462926|-0.14205203905789743|-0.662522969119356|-0.14372638032316967,-6.0519914627075195|3.3970530033111572|2.759392261505127|-6.691551685333252|-0.9469877481460571|-2.8277738094329834|2.63327956199646|-4.075653076171875|-7.454821586608887|0.02699465863406658|6.305963516235352|1.7821886539459229|-3.0089993476867676|10.252177238464355|-3.0173285007476807|-8.082633018493652|-5.184502124786377|-6.115669250488281|-0.589288055896759|-2.35990571975708|2.775144100189209|-7.778158187866211|-1.5735000371932983|5.1952667236328125|6.144763469696045|-0.1907433569431305|4.340151309967041|-11.016459465026855|-0.5255299210548401|3.9646189212799072|-1.5233548879623413|-2.4917027950286865,24.986778259277344,1.9165871143341064,1.835961103439331,23.150817155838013,0,,1,0,0,27,10,3.074074074074074,1,53.90038800239563,2.63693396857725,0.0,0.0715804012118208,,,20,61,36,0.5901639344262295,118.55698318484227,122.49804620114446,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5304,1.278510454505666,16,0.9876564697218726,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-navigate-v0,0,4,38,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,360,6.680962562561035,0.8883992716148401|20.40564978722146|0.5842693856521801|0.9975228683623556|-0.030372083371403277|-0.04529673755750348|-0.04442824791127024|-0.5612430266552431|0.8534102515390046|0.35700030359183393|-0.7523736251573387|0.5535453463883631|-1.011540278984439|0.4284443703144368|1.175033950256236|-0.8249030770904496|0.41860229298734875|-0.9979814764622268|-0.41907096146188655|-0.7940160203325531|0.558860631967413|-0.4028653708704659|-3.1966638337666966|0.40742667279054434|3.0255153668409345|-0.45184071583316165|1.802965165206543|-1.0413524639998633|1.871969215834384,-2.5083630084991455|8.730374336242676|6.452328681945801|-5.962376594543457|5.132448673248291|-9.367939949035645|6.296037673950195|-4.84655237197876|-8.777033805847168|6.670565128326416|5.539700508117676|-2.0239920616149902|1.2151973247528076|17.797040939331055|-3.333559274673462|-11.3579683303833|-12.003016471862793|-8.231049537658691|0.606813907623291|-4.508927822113037|6.1624345779418945|-12.695634841918945|-1.7225592136383057|9.910710334777832|12.629424095153809|-1.3599977493286133|6.102088928222656|-9.826674461364746|-0.22278006374835968|4.358964443206787|-6.774550914764404|4.4713311195373535,50.0196647644043,1.0909641981124878,1.0909641981124878,48.92870056629181,0,,5,0,0,49,14,2.4081632653061225,1,93.94401693344116,5.189189326198064,0.0,0.005576525726303113,,,20,89,59,0.6629213483146067,117.14179491819054,120.94679460060433,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.6180719266459107,19,0.9539659861175201,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode38.jsonl
antmaze-medium-navigate-v0,0,5,39,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,382,25.776467084884644,0.6408037597967626|-0.7559002663395977|0.554551105281277|0.9894111754992182|-0.06725379166336529|-0.053056880831025936|0.11716407598167085|-0.5253310747942926|1.0396264795899133|-0.4125739032862281|-0.5791200939765441|0.08906763600633313|-1.1335969870929778|-0.5275955548856188|0.7792799803307332|0.4667987722732785|0.3675017277937317|0.28017635306698296|-0.02665246761012685|-0.5833974560930335|-0.12750428203815015|0.025365617899494437|2.0235179185232535|2.168248061186867|-0.47538441031666995|-2.1989655141274453|0.7053353312152435|0.051532243250429995|0.7494738650695707,-1.8737164735794067|2.0515730381011963|9.018326759338379|-8.745471000671387|-0.021236540749669075|6.615781307220459|11.287385940551758|-12.38398265838623|-10.758191108703613|-10.4026460647583|3.273578405380249|9.747215270996094|-0.297990083694458|4.461553573608398|3.9035892486572266|-13.662090301513672|-2.8883321285247803|-2.6362643241882324|-0.48324069380760193|-4.035099506378174|3.0196104049682617|-6.745380401611328|-2.328883171081543|16.229808807373047|-4.5019049644470215|1.2396950721740723|-3.270955801010132|-9.254838943481445|12.56358528137207|6.009444236755371|-9.906410217285156|-10.855463981628418,49.30146789550781,4.448967456817627,1.8506993055343628,47.45076858997345,0,,16,0,0,201,12,1.1691542288557213,1,73.54167819023132,4.076509263952399,0.0,0.016966588283246313,,,20,225,209,0.9288888888888889,119.32578034834275,126.75043499984895,,412|56|269|63|115|20|40|39|71|197|81|0|413,5281|1050|3824|1142|1911|348|729|715|1266|2934|1410|5296,6.146331343950467,49,0.9759135041953874,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode39.jsonl
antmaze-medium-navigate-v0,0,1,40,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,331,6.503690242767334,20.577069754973504|19.574610369578693|0.6537827768822746|0.9957678988605099|-0.048019200526340414|-0.00083545583722348|0.07835655679826833|-0.5773066325702436|1.2241938285153546|-0.16522652224269418|-0.8140419573417895|0.17955469268999874|-1.1874117693142685|0.4434921830995185|1.2283756796971361|-0.343302337535128|-0.20001879436206182|-0.8056889046286104|-0.8948359998560863|-0.19680595406771886|1.6720595903907502|0.5027902681306992|-0.032051333325357215|-3.912588424507307|3.862180003275056|-2.4388212651871743|0.06025855752143347|-1.8328996123082408|-0.08286151388853807,-14.711946487426758|18.053974151611328|4.908286094665527|-14.351594924926758|-8.232895851135254|-17.944438934326172|12.602479934692383|-13.160537719726562|-10.360816955566406|-6.85390043258667|14.458020210266113|3.7559895515441895|-4.725066184997559|-1.0801604986190796|-0.8420264720916748|-11.870177268981934|17.69382095336914|-4.819344997406006|-5.01308536529541|8.459078788757324|3.008852481842041|-11.011404037475586|-0.8210084438323975|14.286415100097656|7.809004783630371|-4.100350856781006|-3.788254737854004|-12.477834701538086|6.876520156860352|5.486240386962891|2.7243969440460205|19.577314376831055,58.32991409301758,2.8352444171905518,1.5450952053070068,56.78481888771057,0,,16,0,0,46,14,2.4347826086956523,1,91.06769585609436,4.407461123232949,0.0,0.01218607803845416,,,20,84,59,0.7023809523809523,121.3119127609705,126.46040075105702,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|413,5291|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5301,7.521326715961422,19,0.9741085751296323,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode40.jsonl
