env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,2,1,25,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,313,10.183788299560547,20.47079458039936|20.73600639975947|0.658756287948201|0.992376251922458|0.0332283283015981|-0.0190403071649511|0.1171440118899814|-0.5534352960421729|1.2258290852096545|0.5295957571372619|-1.0874073231134822|0.4213265020293299|-1.1339010731170658|-0.38729379626924837|1.2203195405793676|-0.43592598236014035|-0.17216440580888606|-0.49857804490268254|-1.0805983381211859|0.2940340369202368|0.021575158813123135|0.15565784701878788|-0.06819430374383512|-0.8174160856546111|2.9561018060465085|0.625344820250956|-1.5423693350606476|2.7470251201615263|-0.07657724333053778,-14.728155136108398|18.65050506591797|5.722436904907227|-14.90783977508545|-7.958019256591797|-18.28976821899414|13.233025550842285|-13.380985260009766|-10.819418907165527|-6.888071060180664|14.159883499145508|3.8862016201019287|-4.09674072265625|-0.17913663387298584|-0.1742461919784546|-12.024029731750488|17.260726928710938|-4.878259658813477|-4.640494346618652|8.63187026977539|3.420804500579834|-11.65037727355957|-0.4952128529548645|15.034509658813477|8.27046012878418|-4.11555290222168|-3.9795589447021484|-12.87454605102539|7.861474990844727|5.595663070678711|1.9860507249832153|20.173948287963867,57.15847396850586,2.4746713638305664,0.9499778151512146,56.208496153354645,0,,64,0,0,70,15,2.257142857142857,1,89.10344338417053,3.731836078625792,0.0,0.023948823521057747,,,20,108,81,0.75,127.73255495729765,133.94602309908805,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,3.4210883863107613,34,0.976528011446663,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode25.jsonl
antmaze-medium-navigate-v0,2,2,26,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,221,4.37565016746521,19.249934184018482|-0.20481526259976568|0.7553277138368375|0.9950413963807953|0.06204214203146996|-0.045775473613477|-0.06283309729883002|-0.5327072631826689|1.2332003485312089|0.4740786971806689|-1.2299257384628357|0.4398975446773489|-1.1360932852707388|0.02574488296768203|0.9513768850277287|-0.4335125260918011|0.3427398982043921|-0.15239778450984398|0.8379447355460374|-0.8551233950507994|-0.13410589566667808|0.11856282120198866|-0.1803064035116167|1.7726623821794223|0.14604031185542382|-2.002768274428012|1.8539243133895704|1.7474988012581623|2.1793289603678914,4.474979400634766|1.8529225587844849|7.656922817230225|3.908276319503784|-0.8713878393173218|-2.0078368186950684|11.323236465454102|-5.334354877471924|-8.617217063903809|-0.39821505546569824|-2.133288860321045|0.11677360534667969|3.607785701751709|-13.28339958190918|-1.2624146938323975|-10.989532470703125|16.95549774169922|-5.286713123321533|2.8675501346588135|7.9905195236206055|10.274713516235352|0.6317035555839539|-1.1250361204147339|12.073856353759766|-6.407954216003418|-2.494263172149658|-0.11340466141700745|-8.222415924072266|6.236151695251465|5.555339336395264|-5.022096633911133|11.549478530883789,55.75360107421875,4.991615295410156,4.991615295410156,50.761985778808594,0,,0,0,0,28,15,4.285714285714286,1,88.88377547264099,4.588185124964683,0.0,0.010171301273285792,,,20,70,40,0.5714285714285714,129.02338875028363,133.02992200206063,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|5305,3.407402157278123,16,0.9892162472221059,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-navigate-v0,2,3,27,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,130,3.0565268993377686,3.146512776167472|12.52647440866057|0.8524175827412729|0.9950097443376161|0.020242450957643068|0.02384095510763476|0.09474946285850225|0.17833795033227423|1.2226726282275138|0.35708711729425757|-1.031990490746794|0.41875958439765926|-1.0965606796651892|-0.4164339572881437|1.0561008924997113|-0.46917235835058946|0.05196640835948668|-0.2192076974296442|-0.0006369745584671946|-0.03783559735244815|0.2714536713516005|-0.824836583693997|-0.00761136706307983|1.0491677924474596|3.1700680653303395|2.9626890130096712|1.4859494635529917|-2.040991617711045|-0.5550893379783147,-5.623924255371094|3.8497278690338135|2.6139075756073|-6.5276970863342285|-0.39046454429626465|-3.200819969177246|3.019333839416504|-4.428131580352783|-7.936735153198242|0.14831340312957764|6.724564552307129|1.8496547937393188|-2.7655766010284424|10.613741874694824|-3.5014913082122803|-8.565603256225586|-5.6542510986328125|-6.638689041137695|-0.5307315587997437|-2.6058385372161865|3.5294792652130127|-8.410613059997559|-2.106128692626953|5.559715270996094|6.466341495513916|-0.13000154495239258|4.7090559005737305|-11.15958309173584|-0.706268310546875|3.661602020263672|-1.8550214767456055|-2.087526559829712,24.02118682861328,2.051522970199585,0.8401366472244263,23.181050181388855,0,,8,0,0,20,9,2.75,1,52.80223369598389,3.1529257516711366,0.0,0.04272693541410196,,,20,43,26,0.6046511627906976,128.10817004992714,131.78926914952172,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5300,4.17340959850181,5,0.9742644540638178,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-navigate-v0,2,4,28,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,228,3.8286848068237305,0.3260958106713372|19.327301452205507|0.6367188252165049|0.9905712703645986|0.009896605536965981|-0.017678876693066885|0.13549196598316202|-0.07767032214485999|1.1748486132826503|0.18858975197078726|-1.2249474499783408|-0.4874614703508889|-1.138913926116921|-0.5446165352387312|1.1698555281661887|0.39303972495556233|0.30395760883405953|-0.4227313706659932|0.7748753140382653|0.20806629935256668|-0.7890329442303885|1.1677037486378583|-0.9866650829416193|3.0836049014066877|0.029011476624469536|-1.0806405909359535|2.1676733770852503|0.29036053940811835|-1.214029371502193,-2.512827157974243|7.977344036102295|5.721614837646484|-5.602477550506592|4.810349941253662|-8.41756820678711|5.723147869110107|-5.552314758300781|-8.935096740722656|5.588801860809326|6.32270622253418|-1.6425024271011353|0.13103818893432617|17.238983154296875|-4.047951698303223|-11.155281066894531|-12.411763191223145|-8.497079849243164|0.42467814683914185|-4.961183547973633|6.431445598602295|-12.216757774353027|-2.0570456981658936|9.372611999511719|12.022197723388672|-1.5383007526397705|5.996487140655518|-10.001287460327148|-1.111696720123291|3.9233288764953613|-6.72528076171875|2.679626941680908,51.96574020385742,4.365875244140625,4.365875244140625,47.5998649597168,0,,0,0,0,24,15,5.791666666666667,1,93.7596538066864,4.241500740678287,0.0,0.014385986000395862,,,20,64,31,0.484375,128.55659749978562,133.31330725086445,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.1868856690924756,15,0.9633955204042973,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-navigate-v0,2,5,29,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,254,11.424111604690552,0.540625864437756|0.9737400061849257|0.6636525076149414|0.9933276657505707|0.05732450443879351|-0.0088491888453705|-0.09967818970139394|0.5399822869533694|1.1943125538994208|0.05337687501520474|-1.1881534402081821|0.5619727413668648|-1.0236450464716327|0.41860495866090747|1.2314707092020112|0.2125226379264047|0.08789518906035343|-0.2750331335089756|0.401917891823273|-0.4830377711948936|-0.45121746800469115|0.3096039895708378|-0.6094941182044228|-2.0635433378667303|-0.4349610539241265|-0.5815187731787186|2.4834164533476892|0.05913068359619117|-0.14636825437785506,-2.632632255554199|2.3179383277893066|8.358318328857422|-8.229454040527344|-0.6529750823974609|5.608686923980713|10.590352058410645|-12.444464683532715|-12.223664283752441|-9.987662315368652|5.946572303771973|9.08559799194336|-1.4860713481903076|5.418363094329834|2.60988187789917|-14.031425476074219|-3.182077169418335|-3.7307331562042236|-1.649458646774292|-3.957493782043457|3.386357545852661|-7.07973051071167|-3.0004405975341797|14.772918701171875|-2.9894042015075684|1.300851583480835|-1.1709295511245728|-10.269180297851562|10.257241249084473|5.118609428405762|-8.29362678527832|-10.251523971557617,46.68959045410156,2.850252151489258,1.7955877780914307,44.89400267601013,0,,4,0,0,80,11,1.8125,1,67.13751602172852,3.5498880973400184,0.0,0.028727854197678378,,,20,115,89,0.7739130434782608,128.0233161502565,134.57105640045484,,412|56|269|63|115|20|40|321|404|251|137|413,5281|1050|3824|1142|1911|348|740|4384|5187|3578|5302,3.5973225445930552,15,0.9735484271041379,4,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-navigate-v0,2,1,30,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,385,9.646187543869019,20.110257555997194|20.911313097983534|0.6229047936125639|0.9801583470067157|-0.014065429556659313|0.01766473735519444|-0.19692571070995643|0.5286721884036967|0.9203685084379482|0.03321189788211447|-1.229148790172161|0.06818558703650676|-0.949441337166173|0.5474941923019199|1.2384524604111775|0.004120777942947032|0.05567863231577602|-0.030017885112765375|-0.1997669441894541|0.2587892071295684|0.19655410441471075|-0.06956259012442223|-0.21120538459039118|-0.8191793660303042|0.12060779393637043|1.1916355090983708|1.091062187950504|-0.2869317347155113|-0.7325099101225556,-14.876448631286621|19.262836456298828|5.86716365814209|-15.421037673950195|-7.748953819274902|-18.617168426513672|13.441004753112793|-13.523734092712402|-10.876632690429688|-6.959059715270996|14.176513671875|4.166365146636963|-3.801608085632324|0.5110558271408081|-0.10721182823181152|-12.196943283081055|16.95943260192871|-4.991377830505371|-4.530303001403809|8.55958366394043|3.591125011444092|-12.218727111816406|-0.4460394084453583|15.6624116897583|8.608540534973145|-4.070437431335449|-4.283167839050293|-13.140583038330078|8.25490951538086|5.624710559844971|1.5898547172546387|20.28518295288086,58.184818267822266,2.006650924682617,1.2496660947799683,56.9351521730423,0,,10,0,0,65,15,3.7846153846153845,1,91.97710418701172,4.333654421094115,0.0,0.013119515544706138,,,20,135,76,0.562962962962963,126.86499584585992,131.1198230003356,,412|0|81|197|71|39|69|95|230|112|162|32|157|177|371|413,5280|2|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|5307,3.6800354950018375,21,0.9836318246895075,11,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-navigate-v0,2,2,31,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,205,4.012678384780884,19.82188160599308|-0.4794006182262003|0.7090265849648624|0.9776787702111954|-0.09608219095425473|-0.0049257258135855025|-0.18678375755125165|0.3060168354739292|1.2275513608586437|0.4590354530593021|-1.085348875414278|0.27943660489849315|-1.2620468793585136|0.5241772858420336|1.1484494847245017|-0.27119004006900627|0.26456312624097394|-0.1724111617418109|-0.057618593564329246|-0.4275338653851126|0.6517234633180258|-1.5034569991413735|-0.10235345986703925|-0.6552880324584127|2.7826858527131546|0.6245355784731599|0.48311400616285943|0.005859892656088784|-1.1721815430065956,5.062976360321045|1.7677600383758545|7.346751689910889|4.455368518829346|-0.588839054107666|-2.453794479370117|11.473910331726074|-5.589412689208984|-8.444244384765625|-0.4337282180786133|-2.2896153926849365|-0.38084280490875244|3.4767026901245117|-13.848014831542969|-1.497404932975769|-10.144817352294922|17.121679306030273|-5.245785713195801|3.391383171081543|8.201837539672852|10.755764961242676|0.8896291255950928|-0.8038315773010254|11.565296173095703|-6.323238372802734|-3.2020750045776367|-0.7261465191841125|-7.750865936279297|5.799108505249023|5.480788707733154|-5.300590991973877|12.543146133422852,56.92005157470703,4.935163497924805,3.9880266189575195,52.93202495574951,0,,0,0,0,26,15,3.9615384615384617,1,90.40347909927368,4.237633724165436,0.0,0.01444172454729502,,,20,66,36,0.5454545454545454,127.22504753848905,131.76735999786615,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5302,3.8489299907376133,14,0.9950890669432569,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-navigate-v0,2,3,32,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,300,6.13626503944397,3.1854075106682664|12.265785372968955|0.7043037339107782|0.9415107521884543|0.08141051541310951|-0.326535196796572|-0.017452700270339218|-0.05793131452605955|1.1134112206626312|-0.46605543763597207|-1.143010448032014|0.5271247196219888|-0.5253520811054653|-0.34691548588945875|0.9740712133215838|-0.7432686777402779|-0.4970975548563261|-0.4769452468957688|-0.2885798634419808|-1.7816330947408578|-0.3389608723800211|0.5875150773800638|-1.4111149728162151|1.1644751645368336|1.7181576059305752|-0.029075127220698504|-1.241789882791762|1.1860388982869097|-2.6215241945448216,-5.719440460205078|3.333319664001465|2.7559118270874023|-6.675662517547607|-0.5799447298049927|-3.1013576984405518|2.865053653717041|-4.258264541625977|-7.941040515899658|-0.021623849868774414|6.436759948730469|1.755799412727356|-2.822120189666748|10.624494552612305|-2.9421770572662354|-7.697386264801025|-5.67897891998291|-6.205780029296875|-0.17363658547401428|-2.320347547531128|3.2024600505828857|-8.192611694335938|-1.7309367656707764|4.734103202819824|6.605172157287598|-0.3300960063934326|4.715170860290527|-11.156871795654297|-0.39870691299438477|3.707303524017334|-1.63191819190979|-1.785970687866211,21.361913681030273,1.8966223001480103,1.8049651384353638,19.55694854259491,0,,3,0,0,40,7,4.425,1,44.89519691467285,3.5459420843908442,0.0,0.028841438637794755,,,20,91,34,0.37362637362637363,128.96543852521063,130.72037094825646,,412|84|83|125|141|54|26|413,5284|1444|1438|2066|2270|1006|5300,1.2479297275204688,22,0.9727883461982016,20,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-navigate-v0,2,4,33,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,306,5.91338849067688,-0.5370259099288754|19.55484910351225|0.7920842539812466|0.9896627382718176|0.028760628058050033|0.11422030158709126|0.08181817313647208|0.16940604809274792|1.2324925250379943|-0.4539785961508338|-1.2258410792660108|-0.44422055988366627|-0.8564044982601151|0.047796294167160684|1.2240203958782307|-0.02507002776495105|-0.028157673542369203|-0.47878423604070697|0.5503396633574561|0.3770980518598708|-0.3304978217087403|-1.7712148329129183|-0.1411757888274209|0.9166646583535893|0.06287140268779212|2.083359383266374|3.979179490064645|2.1428866083155618|-0.0221575418162133,-2.133237838745117|7.829858303070068|5.762856960296631|-5.042918682098389|4.919979095458984|-8.296797752380371|5.672138214111328|-5.995813369750977|-8.980788230895996|5.53843879699707|6.572628974914551|-1.9118123054504395|-0.15512466430664062|17.14760971069336|-4.311893939971924|-11.354185104370117|-12.931461334228516|-8.743202209472656|0.2299666404724121|-5.358284950256348|6.813909530639648|-11.992365837097168|-2.0290603637695312|9.485311508178711|12.011350631713867|-1.7752622365951538|5.92814302444458|-9.855814933776855|-1.632856845855713|3.836728572845459|-7.1417412757873535|2.1633875370025635,52.80559158325195,1.8134087324142456,0.6273179650306702,52.17827361822128,0,,9,0,0,39,15,6.794871794871795,1,95.73093342781067,4.56320623102901,0.0,0.01042856888254082,,,20,93,47,0.5053763440860215,126.48648912801993,130.38194730033865,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,2.173825510959871,20,0.9660687320889083,12,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-navigate-v0,2,5,34,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,232,9.842676877975464,0.9043613348120274|-0.7136531045579391|0.5996533487590789|0.9996533009702161|-0.014564896881116587|-0.02146943500955144|0.004494997059510205|-0.39043846798024723|1.2166000430327935|-0.5905133589001393|-0.923062448582572|0.1463702732130397|-1.0794491016107794|0.25222077928078773|1.0237548016763223|-0.10087698493552519|-0.3832887311022993|-0.7430481187882869|0.23967844749269046|-1.725188870853069|-0.14973849765239255|2.4645855651602027|2.478918680388277|0.5038420734981588|3.180817242248585|-0.15879603033434825|2.8830075707443625|1.53547388950559|-0.7879436467559399,-1.9473966360092163|2.107602596282959|8.959857940673828|-8.792152404785156|-0.04890599846839905|6.5955095291137695|11.263286590576172|-12.371063232421875|-10.877357482910156|-10.447671890258789|3.419534921646118|9.826419830322266|-0.31639713048934937|4.542078495025635|3.839611768722534|-13.71224594116211|-2.8443121910095215|-2.712986469268799|-0.5596856474876404|-4.0041584968566895|3.0488247871398926|-6.8266496658325195|-2.4166808128356934|16.22150993347168|-4.461826324462891|1.303478717803955|-3.1638622283935547|-9.391775131225586|12.52066707611084|5.932600975036621|-9.82878303527832|-10.862078666687012,49.775028228759766,3.7569243907928467,3.0708563327789307,46.704171895980835,0,,0,0,0,70,12,1.8142857142857143,1,74.8069121837616,3.698026302167252,0.0,0.024772371427688792,,,20,104,77,0.7403846153846154,126.29544819984793,132.34390889956558,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,2.288114479159706,15,0.9791670691689311,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-navigate-v0,2,1,35,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,439,7.9694201946258545,19.385590057914314|20.163789753759986|0.6285695239092322|0.999240460105897|0.005376920751996204|0.027543860220090977|-0.027035668565013854|0.4368817661643822|1.191367060502593|-0.5461482143551313|-1.0833811169115841|0.4881776342495386|-1.1536924974588214|-0.34236119653320185|1.1708705808120012|-0.8761638817647341|-0.3371880253517217|-0.1502560500379323|-0.00837818374669011|-0.5281167589443791|-0.43924853816134013|-0.799634580323137|-0.7135122876247513|-0.36363415142169486|2.766266484078079|0.6972200462859761|1.3772507535280583|2.8139511410275855|0.29089267979753,-14.787525177001953|19.182262420654297|6.3151397705078125|-15.273580551147461|-7.702863693237305|-18.401901245117188|13.629748344421387|-13.242965698242188|-10.928600311279297|-6.569109916687012|13.856701850891113|3.899522542953491|-3.5004191398620605|0.7395523190498352|0.11896932125091553|-12.583406448364258|16.75641632080078|-4.96084451675415|-4.59091854095459|8.510404586791992|3.4173083305358887|-12.113138198852539|-0.3540259599685669|15.893478393554688|8.53614616394043|-3.931504249572754|-3.9742743968963623|-13.067909240722656|8.460620880126953|5.859159469604492|1.493714451789856|20.1522216796875,57.70147705078125,2.188295602798462,1.5985355377197266,56.10294151306152,0,,6,0,0,51,15,6.196078431372549,1,91.70271944999695,3.571437710793239,0.0,0.028115402790878947,,,20,130,60,0.46153846153846156,127.77838719600422,131.49690399950487,,412|0|81|197|71|39|69|95|33|389|345|75|6|97|116|413,5280|2|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|1646|5301,3.0226737453933525,24,0.9884491301284569,23,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-navigate-v0,2,2,36,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,222,5.600290060043335,20.88839927161484|0.40564978722145884|0.6469289880128286|0.9965050948608323|-0.023313111728995653|0.022978841590129438|-0.07685094389199157|0.31887998957263175|1.0327025196664064|-0.5636852905183589|-1.073648822412045|-0.5433808453184966|-1.067429107484274|0.5519812693333715|1.0858779068407254|-0.25353138837148004|0.00015690205955979503|-0.7108788200478471|0.09177747579610745|-0.26863892214618457|-0.18295129827126363|-0.4262466882117896|-2.2565136472109946|0.1619736782395036|3.0537057569403756|0.3204349996641333|3.117648573010607|-1.0823065554201845|-0.3983720041672952,4.321567535400391|2.289525032043457|5.932260990142822|4.468973159790039|-1.137909173965454|-3.7515475749969482|10.612147331237793|-6.156959056854248|-8.483914375305176|-0.5074847340583801|-0.9362735748291016|-0.6502033472061157|2.1823554039001465|-14.59650993347168|-3.138490915298462|-10.102088928222656|18.117597579956055|-6.091252326965332|2.7981038093566895|8.415203094482422|11.301460266113281|0.8074473142623901|-1.3894661664962769|10.955160140991211|-5.890795707702637|-3.482959270477295|-0.7528856992721558|-7.956390380859375|3.5029971599578857|5.258432388305664|-4.5329461097717285|13.284635543823242,57.16166687011719,5.100680828094482,2.8748221397399902,54.2868447303772,0,,0,0,0,38,15,3.4210526315789473,1,93.65185022354126,4.280976781977218,0.0,0.013829147425150052,,,20,79,47,0.5949367088607594,125.60122026307478,129.66644104799343,,412|123|27|26|211|42|276|89|23|20|115|38|143|144|265|413,5282|2035|481|474|3082|788|3910|1513|412|353|1913|699|2308|2335|5309,3.506364789667092,10,0.9888623841628889,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-navigate-v0,2,3,37,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,231,6.309421539306641,4.640803759796762|11.244099733660402|0.6720199091798433|0.9901897878191346|-0.029067398361602687|-0.04476944398756163|0.12913158922676823|0.3305476921244616|1.068784829590463|-0.5393810713931677|-0.9453831454900677|-0.5278970555472072|-1.085762225973231|-0.4970757939877746|1.1369802895317245|-0.29783367397178717|-0.1778880486778944|-0.5661003308673909|-0.3072639752958878|-0.024705376646830715|0.9712506803233723|-2.5905217311528217|-2.9395606839914348|0.2514609598764885|1.9664606982322066|0.0617596885019315|-1.0171621875485244|-3.0627890472584567|-1.9812550536237925,-6.50791597366333|3.4700546264648438|2.9074056148529053|-7.360435485839844|-1.5741472244262695|-2.569580554962158|2.986412525177002|-3.6770997047424316|-7.187992095947266|-0.3762054443359375|5.6305060386657715|2.546342134475708|-2.563016414642334|8.994927406311035|-2.1511030197143555|-8.005640029907227|-3.16353702545166|-5.4486403465271|-0.50123131275177|-1.356832504272461|2.1948652267456055|-7.4759345054626465|-1.2693599462509155|5.65401029586792|5.055087089538574|0.36031830310821533|3.7582929134368896|-11.119937896728516|0.8618988990783691|4.24462366104126|-0.8353276252746582|-1.8971678018569946,23.115346908569336,2.440088987350464,2.440088987350464,20.675257921218872,0,,0,0,0,43,9,3.395348837209302,1,54.10458040237427,3.7737953882549844,0.0,0.022964737579282225,,,20,82,44,0.5365853658536586,125.914473767659,127.6894877988525,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,1.3195305219447164,11,0.9697909621224795,14,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-navigate-v0,2,4,38,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,442,8.225133419036865,0.5770697549735053|19.574610369578693|0.6868067269070651|0.9994446922577713|-0.00012252382751047833|0.004751403596969164|0.032980543802953635|0.31883258428734873|1.225219957252977|-0.004047129367395262|-1.2393754890557007|0.12623340282317944|-1.187224613514562|-0.386957151939636|1.2274999878757789|-0.07687155619929924|-0.16102949729109114|-0.3307734351051309|-0.2902026026530799|0.25240515442268174|-0.25600612282285234|3.634048875050814|-0.031136453868407677|-0.4451938899106268|0.6269929189676327|-1.3030686085490553|-1.4096796331366943|2.2427835591414973|-0.09122526153983442,-2.477837562561035|8.317877769470215|5.8844428062438965|-5.681583404541016|4.985012531280518|-8.744169235229492|5.956174850463867|-5.3841633796691895|-8.936525344848633|5.980968952178955|6.190817356109619|-1.7061779499053955|0.4660782814025879|17.436616897583008|-3.9505510330200195|-11.392007827758789|-12.299598693847656|-8.497854232788086|0.4120808243751526|-4.871203899383545|6.395768642425537|-12.45178508758545|-2.051152467727661|9.701597213745117|12.216666221618652|-1.431565284729004|6.077611923217773|-9.935977935791016|-0.9022483825683594|3.9894769191741943|-6.78151798248291|3.169278144836426,50.935035705566406,2.036332368850708,2.036332368850708,48.8987033367157,0,,0,0,0,53,14,5.69811320754717,1,93.0414719581604,5.114842068583927,0.0,0.0060069264419132015,,,20,133,57,0.42857142857142855,127.30346494359799,130.97192119894316,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.7869146826626492,24,0.9778440237241222,28,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode38.jsonl
