step,target_source_id,target_source,val_action_mse,num_examples
22000,2,planner_first_edge_replay,0.050920788931540256,3319
23000,0,final_goal_hindsight,0.08883530695740564,3227
23000,1,support_edge_local,0.055612268863528186,1646
23000,2,planner_first_edge_replay,0.0500565366616765,3319
24000,0,final_goal_hindsight,0.08847947468848967,3227
24000,1,support_edge_local,0.0550470589522192,1646
24000,2,planner_first_edge_replay,0.0497636828457142,3319
25000,0,final_goal_hindsight,0.08918404666775319,3227
25000,1,support_edge_local,0.0551568277566077,1646
25000,2,planner_first_edge_replay,0.050207523536663135,3319
26000,0,final_goal_hindsight,0.08766119460236751,3227
26000,1,support_edge_local,0.05415519188811158,1646
26000,2,planner_first_edge_replay,0.048153103211458013,3319
27000,0,final_goal_hindsight,0.0891654464941608,3227
27000,1,support_edge_local,0.05320771338432554,1646
27000,2,planner_first_edge_replay,0.04762960311851969,3319
28000,0,final_goal_hindsight,0.08798243899387834,3227
28000,1,support_edge_local,0.05250410763218655,1646
28000,2,planner_first_edge_replay,0.0469473945235344,3319
29000,0,final_goal_hindsight,0.0881914528113333,3227
29000,1,support_edge_local,0.05284756095217086,1646
29000,2,planner_first_edge_replay,0.047443392731600226,3319
30000,0,final_goal_hindsight,0.08753338798062098,3227
30000,1,support_edge_local,0.05154026669125047,1646
30000,2,planner_first_edge_replay,0.04542736892488682,3319
31000,0,final_goal_hindsight,0.08790222978217081,3227
31000,1,support_edge_local,0.05145099466946089,1646
31000,2,planner_first_edge_replay,0.04569402514873342,3319
32000,0,final_goal_hindsight,0.08722173653140106,3227
32000,1,support_edge_local,0.051509394804012926,1646
32000,2,planner_first_edge_replay,0.04508854223656715,3319
33000,0,final_goal_hindsight,0.08689980704347748,3227
33000,1,support_edge_local,0.04999348516133246,1646
33000,2,planner_first_edge_replay,0.044221595250617696,3319
34000,0,final_goal_hindsight,0.08658537249576369,3227
34000,1,support_edge_local,0.04924990302605276,1646
34000,2,planner_first_edge_replay,0.0436543018169583,3319
35000,0,final_goal_hindsight,0.08688942802510637,3227
35000,1,support_edge_local,0.04853091261449767,1646
35000,2,planner_first_edge_replay,0.04359805450237584,3319
36000,0,final_goal_hindsight,0.08617059883684945,3227
36000,1,support_edge_local,0.048261045583242033,1646
36000,2,planner_first_edge_replay,0.04298685538815685,3319
37000,0,final_goal_hindsight,0.08610986692133654,3227
37000,1,support_edge_local,0.04832166653830346,1646
37000,2,planner_first_edge_replay,0.04260477727291273,3319
38000,0,final_goal_hindsight,0.08579720197374484,3227
38000,1,support_edge_local,0.04759078291935093,1646
38000,2,planner_first_edge_replay,0.041970131727048166,3319
39000,0,final_goal_hindsight,0.08604901920089762,3227
39000,1,support_edge_local,0.0471547805518308,1646
39000,2,planner_first_edge_replay,0.04157270579967487,3319
40000,0,final_goal_hindsight,0.08690012031187759,3227
40000,1,support_edge_local,0.046959536944777405,1646
40000,2,planner_first_edge_replay,0.042311752382495404,3319
41000,0,final_goal_hindsight,0.08568799405898131,3227
41000,1,support_edge_local,0.0465626877759168,1646
41000,2,planner_first_edge_replay,0.04133235436513829,3319
42000,0,final_goal_hindsight,0.08663147719889223,3227
42000,1,support_edge_local,0.04669249817769629,1646
42000,2,planner_first_edge_replay,0.041128463959310156,3319
43000,0,final_goal_hindsight,0.08530061053969878,3227
43000,1,support_edge_local,0.04567930791362948,1646
43000,2,planner_first_edge_replay,0.04033167754769879,3319
44000,0,final_goal_hindsight,0.08667461573781787,3227
44000,1,support_edge_local,0.046250039996338255,1646
44000,2,planner_first_edge_replay,0.04086966210101708,3319
45000,0,final_goal_hindsight,0.08614202673386218,3227
45000,1,support_edge_local,0.0453205871424623,1646
45000,2,planner_first_edge_replay,0.040590285424086395,3319
46000,0,final_goal_hindsight,0.08506379631221835,3227
46000,1,support_edge_local,0.04511695437587092,1646
46000,2,planner_first_edge_replay,0.04022862814409364,3319
47000,0,final_goal_hindsight,0.08585076926819817,3227
47000,1,support_edge_local,0.045263795215916,1646
47000,2,planner_first_edge_replay,0.03993417089299921,3319
48000,0,final_goal_hindsight,0.0861488522861879,3227
48000,1,support_edge_local,0.044425276049383365,1646
48000,2,planner_first_edge_replay,0.039449874472857124,3319
49000,0,final_goal_hindsight,0.08607790258380885,3227
49000,1,support_edge_local,0.04496143846326329,1646
49000,2,planner_first_edge_replay,0.04024310997227371,3319
50000,0,final_goal_hindsight,0.08513682154653728,3227
50000,1,support_edge_local,0.04422629138656082,1646
50000,2,planner_first_edge_replay,0.039294494501197624,3319
51000,0,final_goal_hindsight,0.08567148486647534,3227
51000,1,support_edge_local,0.044220198422138784,1646
51000,2,planner_first_edge_replay,0.03875176431122931,3319
52000,0,final_goal_hindsight,0.08543747004090084,3227
52000,1,support_edge_local,0.04411692687338286,1646
52000,2,planner_first_edge_replay,0.039393889079455194,3319
53000,0,final_goal_hindsight,0.08479728318951726,3227
53000,1,support_edge_local,0.04381075725389389,1646
53000,2,planner_first_edge_replay,0.03872770568720071,3319
54000,0,final_goal_hindsight,0.08576148991257433,3227
54000,1,support_edge_local,0.04265108175245017,1646
54000,2,planner_first_edge_replay,0.03823205569238352,3319
55000,0,final_goal_hindsight,0.08562091078613845,3227
55000,1,support_edge_local,0.04325548575658924,1646
55000,2,planner_first_edge_replay,0.03813848767993813,3319
56000,0,final_goal_hindsight,0.08454452338148669,3227
56000,1,support_edge_local,0.04244984816560377,1646
56000,2,planner_first_edge_replay,0.03773633114742502,3319
57000,0,final_goal_hindsight,0.08601082172441038,3227
57000,1,support_edge_local,0.04325469630503889,1646
57000,2,planner_first_edge_replay,0.038227392358419675,3319
58000,0,final_goal_hindsight,0.08515108627350011,3227
58000,1,support_edge_local,0.042303539022694674,1646
58000,2,planner_first_edge_replay,0.03785320065518566,3319
59000,0,final_goal_hindsight,0.08491829361190524,3227
59000,1,support_edge_local,0.04249923895793556,1646
59000,2,planner_first_edge_replay,0.037802686795755616,3319
60000,0,final_goal_hindsight,0.08518361841375484,3227
60000,1,support_edge_local,0.04217217901038665,1646
60000,2,planner_first_edge_replay,0.03733570532337741,3319
61000,0,final_goal_hindsight,0.08486068981844236,3227
61000,1,support_edge_local,0.04173812620351114,1646
61000,2,planner_first_edge_replay,0.03689251384617286,3319
62000,0,final_goal_hindsight,0.08504905502234252,3227
62000,1,support_edge_local,0.042147315162735316,1646
62000,2,planner_first_edge_replay,0.03697922143526207,3319
63000,0,final_goal_hindsight,0.08486254365672018,3227
63000,1,support_edge_local,0.041453270782461395,1646
63000,2,planner_first_edge_replay,0.03685813072295304,3319
64000,0,final_goal_hindsight,0.08527650845418608,3227
64000,1,support_edge_local,0.041544441849309874,1646
64000,2,planner_first_edge_replay,0.036217746545373915,3319
65000,0,final_goal_hindsight,0.08519962116822527,3227
65000,1,support_edge_local,0.0406532986547893,1646
65000,2,planner_first_edge_replay,0.035766175350222855,3319
66000,0,final_goal_hindsight,0.08545502017188365,3227
66000,1,support_edge_local,0.04078656337774904,1646
66000,2,planner_first_edge_replay,0.035862258751227755,3319
67000,0,final_goal_hindsight,0.08490462912212529,3227
67000,1,support_edge_local,0.040938295034742896,1646
67000,2,planner_first_edge_replay,0.035934975004770255,3319
68000,0,final_goal_hindsight,0.08476018356557602,3227
68000,1,support_edge_local,0.0406047238576914,1646
68000,2,planner_first_edge_replay,0.03602688634183,3319
69000,0,final_goal_hindsight,0.08556531889301786,3227
69000,1,support_edge_local,0.04076593736728245,1646
69000,2,planner_first_edge_replay,0.03633502867582572,3319
70000,0,final_goal_hindsight,0.08505567227746237,3227
70000,1,support_edge_local,0.03981849938554108,1646
70000,2,planner_first_edge_replay,0.03530460081906985,3319
71000,0,final_goal_hindsight,0.0850080261118785,3227
71000,1,support_edge_local,0.040050691867983906,1646
71000,2,planner_first_edge_replay,0.035908637451500844,3319
72000,0,final_goal_hindsight,0.08487266937439882,3227
72000,1,support_edge_local,0.04040040704506571,1646
72000,2,planner_first_edge_replay,0.03564087223539322,3319
73000,0,final_goal_hindsight,0.08490613057385746,3227
73000,1,support_edge_local,0.04054441005589875,1646
73000,2,planner_first_edge_replay,0.03540867218095262,3319
74000,0,final_goal_hindsight,0.08614311491719037,3227
74000,1,support_edge_local,0.03954527139029848,1646
74000,2,planner_first_edge_replay,0.03512129565223442,3319
75000,0,final_goal_hindsight,0.08475966329146944,3227
75000,1,support_edge_local,0.03930484493294751,1646
75000,2,planner_first_edge_replay,0.03465433546309546,3319
76000,0,final_goal_hindsight,0.08555041277087903,3227
76000,1,support_edge_local,0.03971965265281941,1646
76000,2,planner_first_edge_replay,0.03499202900828875,3319
77000,0,final_goal_hindsight,0.08629299749856625,3227
77000,1,support_edge_local,0.03929248193632823,1646
77000,2,planner_first_edge_replay,0.034889514584008144,3319
78000,0,final_goal_hindsight,0.08550999711706615,3227
78000,1,support_edge_local,0.039739826776739096,1646
78000,2,planner_first_edge_replay,0.03486222958781637,3319
79000,0,final_goal_hindsight,0.08559295991715592,3227
79000,1,support_edge_local,0.03884995445327744,1646
79000,2,planner_first_edge_replay,0.03420752423870006,3319
80000,0,final_goal_hindsight,0.08511785187518676,3227
80000,1,support_edge_local,0.03918407868097716,1646
80000,2,planner_first_edge_replay,0.03453435400559575,3319
81000,0,final_goal_hindsight,0.08639482361315609,3227
81000,1,support_edge_local,0.03884208603496301,1646
81000,2,planner_first_edge_replay,0.0342752006170504,3319
82000,0,final_goal_hindsight,0.08577808107632992,3227
82000,1,support_edge_local,0.03850307704454779,1646
82000,2,planner_first_edge_replay,0.0337108264410969,3319
83000,0,final_goal_hindsight,0.08524199947325191,3227
83000,1,support_edge_local,0.0388364741293813,1646
83000,2,planner_first_edge_replay,0.03432863655662653,3319
84000,0,final_goal_hindsight,0.08533217639685126,3227
84000,1,support_edge_local,0.038307543067198774,1646
84000,2,planner_first_edge_replay,0.03385609433335668,3319
85000,0,final_goal_hindsight,0.08481142851231123,3227
85000,1,support_edge_local,0.03837197503458481,1646
85000,2,planner_first_edge_replay,0.03347871566707135,3319
86000,0,final_goal_hindsight,0.08571228118634142,3227
86000,1,support_edge_local,0.038364854836180115,1646
86000,2,planner_first_edge_replay,0.033961229612375264,3319
87000,0,final_goal_hindsight,0.08512532364459882,3227
87000,1,support_edge_local,0.03788645921128192,1646
87000,2,planner_first_edge_replay,0.03366946557870779,3319
88000,0,final_goal_hindsight,0.08531345925894157,3227
88000,1,support_edge_local,0.037952054883482134,1646
88000,2,planner_first_edge_replay,0.03409739920272346,3319
89000,0,final_goal_hindsight,0.08580648822569657,3227
89000,1,support_edge_local,0.03789372256577053,1646
89000,2,planner_first_edge_replay,0.03338452355071771,3319
90000,0,final_goal_hindsight,0.08498611699109813,3227
90000,1,support_edge_local,0.03820428698056888,1646
90000,2,planner_first_edge_replay,0.03326698979883365,3319
91000,0,final_goal_hindsight,0.08568585820038357,3227
91000,1,support_edge_local,0.038332930929671105,1646
91000,2,planner_first_edge_replay,0.03354503685890443,3319
92000,0,final_goal_hindsight,0.08500013126566576,3227
92000,1,support_edge_local,0.03802320117697817,1646
92000,2,planner_first_edge_replay,0.03329619800227319,3319
93000,0,final_goal_hindsight,0.0846035675779747,3227
93000,1,support_edge_local,0.03747437875785776,1646
93000,2,planner_first_edge_replay,0.03269123860795018,3319
94000,0,final_goal_hindsight,0.08557907910772225,3227
94000,1,support_edge_local,0.038152830748163044,1646
94000,2,planner_first_edge_replay,0.03301638669737579,3319
95000,0,final_goal_hindsight,0.08541014291467863,3227
95000,1,support_edge_local,0.03777219954390647,1646
95000,2,planner_first_edge_replay,0.03264157412334551,3319
96000,0,final_goal_hindsight,0.08482620653885105,3227
96000,1,support_edge_local,0.0375412791485888,1646
96000,2,planner_first_edge_replay,0.03276344320117604,3319
97000,0,final_goal_hindsight,0.08546343412920417,3227
97000,1,support_edge_local,0.037285687843823405,1646
97000,2,planner_first_edge_replay,0.03309161267884855,3319
98000,0,final_goal_hindsight,0.0852100016157595,3227
98000,1,support_edge_local,0.03696506571580281,1646
98000,2,planner_first_edge_replay,0.03268800763843405,3319
99000,0,final_goal_hindsight,0.08559234751845,3227
99000,1,support_edge_local,0.03726645091618298,1646
99000,2,planner_first_edge_replay,0.032482348961287585,3319
100000,0,final_goal_hindsight,0.08548578008969535,3227
100000,1,support_edge_local,0.036955730591696316,1646
100000,2,planner_first_edge_replay,0.03291092551683807,3319
