edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,loss_weight,planner_sampling_weight,base_loss_weight,planner_usage_count,planner_first_edge_count,planner_usage_score,planner_first_edge_score
11,0.016212643240578473,8,5,7,42,13,26,25,8,10.0,9.5,10,42,13,3.230769230769231,42,59,59,59,-0.1683168316831666,0.00468,0.010105,0.2972332506137532,0.5426091782944411,0.5426091782944411,10.196116135138183,unique_starts,0.9573314293960588,0.9319571730718633,0.9550321998125314,39.0,12.0,0.44420274796225423,0.44865085345495775
12,0.035023042451939546,8,5,26,417,20,103,108,1,8.0,7.611510791366906,10,417,20,20.85,417,216,216,216,0.3175355450236962,0.00468,0.00467,0.2972332506137532,0.6157022221184753,0.6157022221184753,8.098532927816429,unique_starts,0.9990356735486497,1.2097676129268047,0.841180208097071,97.0,97.0,0.5521067247322772,0.8019844783230284
13,0.023121859612209455,7,6,4,40,15,25,26,7,10.0,9.5,10,40,15,2.6666666666666665,40,50,50,50,-0.1111111111111098,0.010255,0.0091,0.4942256235210543,0.5708371775563242,0.5708371775563242,10.2,unique_starts,0.805365585746084,0.6068237372900804,0.9703098685490016,16.0,1.0,0.3411662453728496,0.12124257861990967
14,0.03441922159658538,9,6,5,1302,32,222,265,1,7.0,6.621351766513057,10,1302,32,40.6875,1302,1744,1744,1744,-0.1451083388049901,0.010255,0.00468,0.4942256235210543,0.2972332506137532,0.4942256235210543,7.067115605521402,unique_starts,0.6089944779901183,0.45886279680132475,0.7813955970680304,2.0,1.0,0.13229128347559246,0.12124257861990967
15,0.04549177953352531,6,6,7,6148,59,1131,1149,1,7.0,6.756994144437216,10,6148,59,104.20338983050848,6148,5706,5706,5706,0.0372869917327484,0.010255,0.010105,0.4942256235210543,0.5426091782944411,0.5426091782944411,7.029735051672502,unique_starts,0.7256540178273424,0.6995930849957329,0.7386678823455008,24.0,11.0,0.3876064546270641,0.43465009784311276
16,0.04538670484907925,12,6,8,33,13,22,22,8,10.0,9.606060606060606,10,33,13,2.5384615384615383,33,98,98,98,-0.4961832061068664,0.010255,0.00467,0.4942256235210543,0.442781173300534,0.4942256235210543,10.21320071635561,unique_starts,0.9857827917246605,1.003626885323645,0.9585628106649926,34.0,18.0,0.42812333623821697,0.5150296855203612
17,0.03541908375918865,5,6,26,837,26,148,194,1,7.0,6.442054958183991,10,837,26,32.19230769230769,837,884,884,884,-0.0273097036606623,0.010255,0.00467,0.4942256235210543,0.6157022221184753,0.6157022221184753,7.082199493652679,unique_starts,1.024914630977758,1.314351253247054,0.8177772941141005,179.0,179.0,0.6253188080305319,0.9083315880405642
18,0.013455560327404074,9,6,27,100,8,42,25,2,8.0,7.57,10,100,8,12.5,100,329,329,329,-0.5337995337995325,0.010255,0.00359,0.4942256235210543,1.2483050882681392,1.2483050882681392,8.154303349962092,unique_starts,0.9248364920524584,0.7721933881594527,1.0979153603622,3.0,3.0,0.16693301376581476,0.24248515723981934
19,0.029556669139613707,6,7,5,59,13,31,31,7,10.0,9.322033898305085,10,59,13,4.538461538461538,59,42,42,42,0.1683168316831666,0.010105,0.00468,0.5426091782944411,0.2972332506137532,0.5426091782944411,10.179605302026776,unique_starts,0.8427896045453614,0.7591263884323844,0.9335612785842841,6.0,6.0,0.23432010892468494,0.3403709498515594
20,0.09612071607261896,8,7,6,5706,56,1096,1062,1,7.0,6.741675429372591,10,5706,56,101.89285714285714,5706,6148,6148,6148,-0.0372869917327484,0.010105,0.010255,0.5426091782944411,0.4942256235210543,0.5426091782944411,7.030206104666509,unique_starts,0.725832411554516,0.6923415155126366,0.7392804463306366,30.0,10.0,0.4135094604401805,0.4194304100028339
21,0.036965533159673214,7,7,8,2059,42,347,392,1,7.0,6.834871296745993,10,2059,42,49.023809523809526,2059,1911,1911,1911,0.0372795969773299,0.010105,0.00467,0.5426091782944411,0.442781173300534,0.5426091782944411,7.053682812709502,unique_starts,0.7242818841104147,0.6637510294665125,0.7698098899806576,17.0,7.0,0.34804907383409234,0.36372773585972895
23,0.02639838507665055,7,7,26,240,14,79,56,1,8.0,7.3375,10,240,14,17.142857142857142,240,319,319,319,-0.1413237924865829,0.010105,0.00467,0.5426091782944411,0.6157022221184753,0.6157022221184753,8.112508790092603,unique_starts,0.5965600519683666,0.4008889443644175,0.8612051397439018,0.0,0.0,0.0,0.0
24,0.035423506489571405,17,7,27,832,31,183,219,1,6.0,6.152644230769231,10,832,31,26.83870967741936,832,626,626,626,0.1412894375857337,0.010105,0.00359,0.5426091782944411,1.2483050882681392,1.2483050882681392,6.073922127095457,unique_starts,1.147031429006718,1.5141619934530217,0.890629366434077,247.0,247.0,0.6639089810889026,0.964387271520276
25,0.029604740337365203,9,8,6,98,25,53,55,7,10.0,9.33673469387755,10,98,25,3.92,98,33,33,33,0.4961832061068664,0.00467,0.010255,0.442781173300534,0.4942256235210543,0.4942256235210543,10.13736056394869,unique_starts,0.8448098353588723,0.7859021308851096,0.8665863703284263,41.0,8.0,0.45007789928318476,0.3843298812065868
26,0.026061013340950012,9,8,7,1911,50,382,334,1,7.0,6.5646258503401365,10,1911,50,38.22,1911,2059,2059,2059,-0.0372795969773299,0.00467,0.010105,0.442781173300534,0.5426091782944411,0.5426091782944411,7.051164451009665,unique_starts,0.6456959657674106,0.5391246558840859,0.7665349767575285,3.0,3.0,0.16693301376581476,0.24248515723981934
27,0.033846254667474165,9,8,9,2161,43,394,379,1,7.0,6.850069412309116,10,2161,43,50.25581395348837,2161,2461,2461,2461,-0.0649069666810904,0.00467,0.01447,0.442781173300534,0.8979178206761399,0.8979178206761399,7.050379272185988,unique_starts,0.7527071948911545,0.6030208448538653,0.7979402153373273,275.0,2.0,0.6767902123818978,0.1921649406032934
28,0.027953491259652834,13,8,10,67,19,38,38,7,10.0,9.388059701492535,10,67,19,3.526315789473684,67,103,103,103,-0.2117647058823517,0.00467,0.010545,0.442781173300534,0.6435638621308869,0.6435638621308869,10.162221421130765,unique_starts,1.0181472067042,0.9597620847563121,0.9406220834400411,1257.0,9.0,0.8594476274542108,0.40275912821406773
29,0.004825937026180327,10,8,26,23,5,12,12,7,10.0,9.304347826086955,10,23,5,4.6,23,6,6,6,0.586206896551704,0.00467,0.00467,0.442781173300534,0.6157022221184753,0.6157022221184753,10.288675134594811,unique_starts,0.8954667300041348,0.6747127979359139,1.1136202635780212,6.0,1.0,0.23432010892468494,0.12124257861990967
30,0.023028448775508685,19,8,27,707,31,174,178,1,8.0,7.620933521923621,10,707,31,22.806451612903224,707,156,156,156,0.6384704519119343,0.00467,0.00359,0.442781173300534,1.2483050882681392,1.2483050882681392,8.07580980435789,unique_starts,1.1091046179311077,1.4044937607413472,0.8954972826414251,156.0,156.0,0.608856512945562,0.8844186296499174
31,0.011067062383517623,12,8,29,51,3,14,12,2,8.0,7.568627450980392,10,51,3,17.0,51,329,329,329,-0.7315789473684191,0.00467,0.001155,0.442781173300534,0.6535390451973578,0.6535390451973578,8.267261241912424,unique_starts,0.9982173897369394,0.7521329664303498,1.101256471550443,232.0,1.0,0.6563961469712514,0.12124257861990967
32,0.028320202914377052,12,9,7,128,34,72,74,7,10.0,9.40625,10,128,34,3.764705882352941,128,36,36,36,0.5609756097560942,0.01447,0.010105,0.8979178206761399,0.5426091782944411,0.8979178206761399,10.117851130197758,unique_starts,0.9413219707132972,0.9393466240488473,0.929109404889857,32.0,15.0,0.4210379564835299,0.4849703144796387
33,0.10968151688575745,1,9,8,2461,59,466,439,1,7.0,6.68061763510768,10,2461,59,41.71186440677966,2461,2161,2161,2161,0.0649069666810904,0.01447,0.00467,0.8979178206761399,0.442781173300534,0.8979178206761399,7.046324105461208,unique_starts,0.6317323952646773,0.4759952745020677,0.7900567369736964,5.0,1.0,0.21575779035849987,0.12124257861990967
34,0.05994907683796353,9,9,10,6723,66,1315,1179,1,7.0,6.74282314442957,10,6723,66,101.86363636363636,6723,7588,7588,7588,-0.0604430158619243,0.01447,0.010545,0.8979178206761399,0.6435638621308869,0.8979178206761399,7.027576371656987,unique_starts,0.6529621052398659,0.5623181588474274,0.753610059477172,4.0,4.0,0.19380322731353206,0.2815165495941581
35,0.021579225175082685,10,9,11,46,19,31,31,8,10.0,9.608695652173912,10,46,19,2.421052631578948,46,135,135,135,-0.4917127071823177,0.01447,0.00518,0.8979178206761399,0.4773074013808554,0.8979178206761399,10.179605302026776,unique_starts,1.0901084556072294,1.0955890469127187,1.049163082215399,67.0,16.0,0.5080992591386645,0.49557453488625364
36,0.00281588076096442,18,9,27,20,8,12,13,7,10.0,9.4,10,20,8,2.5,20,3,0,0,0.99999999999995,0.01447,0.00359,0.8979178206761399,1.2483050882681392,1.2483050882681392,10.288675134594811,unique_starts,1.9397117245106414,2.5970117349229067,1.4444314737050201,1059.0,290.0,0.8388257531248922,0.9923553922567176
37,0.035683750795821347,6,9,29,295,19,139,60,1,5.0,5.389830508474576,10,295,19,15.526315789473683,295,358,358,358,-0.0964777947932617,0.01447,0.001155,0.8979178206761399,0.6535390451973578,0.8979178206761399,5.084818892967997,unique_starts,0.7578785561433589,0.6526701486971085,0.8648928275758191,6.0,4.0,0.23432010892468494,0.2815165495941581
38,0.034552285846854956,7,10,8,103,29,60,59,7,10.0,9.41747572815534,10,103,29,3.5517241379310347,103,67,67,67,0.2117647058823517,0.010545,0.00467,0.6435638621308869,0.442781173300534,0.6435638621308869,10.12909944487358,unique_starts,0.8994464113013045,0.875606408675845,0.8914924501332882,49.0,12.0,0.4710729615099715,0.44865085345495775
39,0.06142888018595321,14,10,9,7588,80,1341,1471,1,7.0,6.663811280969952,10,7588,80,94.85,7588,6723,6723,6723,0.0604430158619243,0.010545,0.01447,0.6435638621308869,0.8979178206761399,0.8979178206761399,7.027307730683968,unique_starts,0.9834308732033287,1.316283049861399,0.753087805907316,300.0,289.0,0.6872314734215054,0.9917532709498494
40,0.04573526908643544,12,10,11,1969,37,337,358,1,7.0,6.911630269172169,10,1969,37,53.21621621621622,1969,2237,2237,2237,-0.0637184973846885,0.010545,0.00518,0.6435638621308869,0.4773074013808554,0.6435638621308869,7.054473471070285,unique_starts,0.8326244802548537,0.8027218405384174,0.7808001804556809,443.0,11.0,0.734039172439861,0.43465009784311276
41,0.024491113028489053,16,10,12,17,7,12,12,9,10.0,9.705882352941176,10,17,7,2.4285714285714284,17,83,83,83,-0.6599999999999935,0.010545,0.01313,0.6435638621308869,0.4343780295618495,0.6435638621308869,10.288675134594811,unique_starts,1.2020914414904824,1.1466253051497701,1.128190135676021,544.0,10.0,0.7587199308423113,0.4194304100028339
42,0.028024535160511732,6,10,29,253,16,73,70,1,8.0,7.407114624505929,10,253,16,15.8125,253,163,163,163,0.2163461538461533,0.010545,0.001155,0.6435638621308869,0.6535390451973578,0.6535390451973578,8.117041147196131,unique_starts,0.7104736486933871,0.5691860298259112,0.8757213930986831,2.0,2.0,0.13229128347559246,0.1921649406032934
43,0.0394911374348928,17,11,9,135,34,75,76,7,10.0,9.414814814814816,10,135,34,3.9705882352941178,135,46,46,46,0.4917127071823177,0.00518,0.01447,0.4773074013808554,0.8979178206761399,0.8979178206761399,10.115470053837925,unique_starts,1.1739510122304344,1.4803169487518115,0.9244804549011452,518.0,149.0,0.7528337316094906,0.8764406184115192
44,0.02543627517297864,8,11,10,2237,56,406,429,1,7.0,6.588734912829683,10,2237,56,39.94642857142857,2237,1969,1969,1969,0.0637184973846885,0.00518,0.010545,0.4773074013808554,0.6435638621308869,0.6435638621308869,7.049629166698547,unique_starts,0.6276343468807187,0.5028204814357391,0.7736146521658895,2.0,2.0,0.13229128347559246,0.1921649406032934
45,0.0860380232334137,1,11,12,1112,26,253,182,1,7.0,6.705035971223022,10,1112,26,42.76923076923077,1112,1680,1680,1680,-0.2034383954154727,0.00518,0.01313,0.4773074013808554,0.4343780295618495,0.4773074013808554,7.062869461346193,unique_starts,0.6306963091053296,0.4752146083220155,0.7743192242313748,9.0,1.0,0.2772697341964394,0.12124257861990967
47,0.009144368814304471,10,11,29,19,5,11,11,8,10.0,9.473684210526317,10,19,5,3.8,19,1,0,0,0.9999999999999476,0.00518,0.001155,0.4773074013808554,0.6535390451973578,0.6535390451973578,10.301511344577763,unique_starts,0.8983602585579117,0.6768930026057371,1.152678350934801,2.0,1.0,0.13229128347559246,0.12124257861990967
48,0.05397442448884249,10,11,31,945,27,206,181,1,7.0,6.3883597883597885,10,945,27,35.0,945,604,604,604,0.2201420271142671,0.00518,0.00336,0.4773074013808554,0.7038170681089723,0.7038170681089723,7.0696733014291615,unique_starts,0.5617486619792499,0.3774956558957236,0.8109507724235664,0.0,0.0,0.0,0.0
49,0.02587935430346988,8,11,32,348,15,85,94,2,8.0,7.718390804597701,10,348,15,23.2,348,782,782,782,-0.3840707964601766,0.00518,0.007805,0.4773074013808554,0.5472985106568845,0.5472985106568845,8.108465228909328,unique_starts,0.8805420194053681,0.8300477953435641,0.8419711051268033,358.0,9.0,0.7084503586041085,0.40275912821406773
50,0.01881374911006008,7,12,10,83,26,45,53,7,10.0,9.325301204819278,10,83,26,3.1923076923076925,83,17,17,17,0.6599999999999935,0.01313,0.010545,0.4343780295618495,0.6435638621308869,0.6435638621308869,10.149071198499986,unique_starts,0.9181405963859542,0.9018029595874074,0.9211164352644698,26.0,13.0,0.3968738504267775,0.4616135284714691
51,0.038748956634663045,12,12,11,1680,46,303,353,1,7.0,6.4696428571428575,10,1680,46,36.52173913043478,1680,1112,1112,1112,0.2034383954154727,0.01313,0.00518,0.4343780295618495,0.4773074013808554,0.4773074013808554,7.057448498962143,unique_starts,0.9848723804174959,1.2943590475293352,0.7679109981969315,235.0,235.0,0.6579366803350621,0.9557119696449374
52,0.03497023259600004,9,12,13,4827,38,970,834,1,7.0,6.727988398591258,10,4827,38,127.02631578947368,4827,5022,5022,5022,-0.0197989643618641,0.01313,0.005725,0.4343780295618495,0.2678688245195004,0.4343780295618495,7.0321080649533965,unique_starts,0.6996434553775083,0.5841681799477484,0.735458632372775,166.0,3.0,0.6162920051491382,0.24248515723981934
53,0.025628486182540655,4,12,31,202,12,69,45,1,8.0,7.391089108910891,10,202,12,16.833333333333332,202,4,0,0,0.9999999999999952,0.01313,0.00336,0.4343780295618495,0.7038170681089723,0.7038170681089723,8.12038585308577,unique_starts,0.6844126219179278,0.5156885673181488,0.8917076285285017,1.0,1.0,0.08346650688290738,0.12124257861990967
54,0.03634042242033915,11,12,32,848,28,199,200,1,7.0,6.442216981132075,10,848,28,30.285714285714285,848,1372,1372,1372,-0.2360360360360359,0.01313,0.007805,0.4343780295618495,0.5472985106568845,0.5472985106568845,7.070888120500833,unique_starts,0.7271301988122406,0.6663613002147636,0.7927860929171913,7.0,7.0,0.2503995206487221,0.36372773585972895
55,0.007656230806158139,13,12,33,24,4,14,8,4,9.0,8.291666666666666,10,24,4,6.0,24,690,690,690,-0.9327731092436962,0.01313,0.00316,0.4343780295618495,0.586989255123132,0.586989255123132,9.267261241912424,unique_starts,1.0377553521869034,0.8936945563807817,1.069036707346347,177.0,4.0,0.6239733558705377,0.2815165495941581
57,0.07509555745248993,12,13,12,5022,46,865,1032,1,7.0,6.707287933094385,10,5022,46,109.17391304347828,5022,4827,4827,4827,0.0197989643618641,0.005725,0.01313,0.2678688245195004,0.4343780295618495,0.4343780295618495,7.034001020045903,unique_starts,0.7265174619498812,0.7194814436589559,0.7375491226848119,14.0,14.0,0.32609451078912455,0.47368149019745154
58,0.00991355162113905,3,13,32,40,5,20,11,2,8.0,7.325,10,40,5,8.0,40,191,191,191,-0.6536796536796509,0.005725,0.007805,0.2678688245195004,0.5472985106568845,0.5472985106568845,8.223606797749978,unique_starts,0.8361915528296102,0.6981791850544596,0.9926809311117394,3.0,3.0,0.16693301376581476,0.24248515723981934
59,0.010179954447916575,7,13,33,250,7,56,41,1,7.0,6.468,10,250,7,35.714285714285715,250,766,766,766,-0.507874015748031,0.005725,0.00316,0.2678688245195004,0.586989255123132,0.586989255123132,7.133630620956212,unique_starts,0.7663870181595296,0.6599974693136683,0.8845183536731734,4.0,4.0,0.19380322731353206,0.2815165495941581
60,0.009640754583025617,14,26,4,8,4,6,6,9,10.0,9.75,10,8,4,2.0,8,13,13,13,-0.2380952380952267,0.00467,0.0091,0.6157022221184753,0.5708371775563242,0.6157022221184753,10.408248290463863,unique_starts,1.2874486933624347,1.1363165726558913,1.284947386424372,316.0,5.0,0.6934680368446589,0.3134075192232031
61,0.035146298352628946,4,26,5,216,13,65,62,1,8.0,7.671296296296297,10,216,13,16.615384615384617,216,417,417,417,-0.3175355450236962,0.00467,0.00468,0.6157022221184753,0.2972332506137532,0.6157022221184753,8.124034734589209,unique_starts,0.7758929142193683,0.5846167830815812,0.877719773771399,107.0,1.0,0.5638068641925923,0.12124257861990967
62,0.04577517642506531,7,26,6,884,27,196,177,1,6.0,6.23868778280543,10,884,27,32.74074074074074,884,837,837,837,0.0273097036606623,0.00467,0.010255,0.6157022221184753,0.4942256235210543,0.6157022221184753,6.071428571428571,unique_starts,0.7292945011387885,0.5495059915630326,0.8023444730795948,253.0,1.0,0.6667876053938459,0.12124257861990967
63,0.042441417980525226,9,26,7,319,17,80,85,1,8.0,7.683385579937304,10,319,17,18.764705882352946,319,240,240,240,0.1413237924865829,0.00467,0.010105,0.6157022221184753,0.5426091782944411,0.6157022221184753,8.11180339887499,unique_starts,0.7245906527947453,0.6049978736982047,0.8601944392491598,3.0,3.0,0.16693301376581476,0.24248515723981934
65,0.046394767106643746,7,26,27,537,17,122,97,1,6.0,6.126629422718808,10,537,17,31.58823529411765,537,901,901,901,-0.2531293463143252,0.00467,0.00359,0.6157022221184753,1.2483050882681392,1.2483050882681392,6.090535746042519,unique_starts,0.6904807660250907,0.46400375701055324,0.9334723388767636,4.0,0.0,0.19380322731353206,0.0
66,0.03539520865306258,10,26,46,1774,37,348,335,1,7.0,6.865839909808343,10,1774,37,47.94594594594594,1774,1130,1130,1130,0.2217630853994489,0.00467,0.01195,0.6157022221184753,1.1664980998843535,1.1664980998843535,7.05360562674189,unique_starts,1.046169594341386,1.2886349489333402,0.8302934317007988,723.0,116.0,0.7929189521207898,0.8329807346615447
67,0.044478176058166556,9,26,47,222,12,63,58,2,8.0,7.63063063063063,10,222,12,18.5,222,153,153,153,0.1839999999999995,0.00467,0.009835,0.6157022221184753,0.658386063454484,0.658386063454484,8.125988157669742,unique_starts,0.7356706970956901,0.5543103029574369,0.8902603412076185,14.0,1.0,0.32609451078912455,0.12124257861990967
69,0.024804962129564956,8,27,6,329,20,76,109,1,8.0,7.246200607902735,10,329,20,16.45,329,100,100,100,0.5337995337995325,0.00359,0.010255,1.2483050882681392,0.4942256235210543,1.2483050882681392,8.11470786693528,unique_starts,0.8628126365952768,0.7430373207681344,0.9958070723619743,4.0,4.0,0.19380322731353206,0.2815165495941581
70,0.03396362892817706,8,27,7,626,24,152,144,1,6.0,6.103833865814696,10,626,24,26.08333333333333,626,832,832,832,-0.1412894375857337,0.00359,0.010105,1.2483050882681392,0.5426091782944411,1.2483050882681392,6.081110710565381,unique_starts,0.8929253255480321,0.7689697779107098,0.9091671867900918,262.0,4.0,0.6709804871509009,0.2815165495941581
71,0.015704312232426472,9,27,8,156,11,43,50,2,8.0,7.858974358974359,10,156,11,14.181818181818182,156,707,707,707,-0.6384704519119343,0.00359,0.00467,1.2483050882681392,0.442781173300534,1.2483050882681392,8.152498570332604,unique_starts,1.2115463760758556,1.1680352427346146,1.0932612194325428,1859.0,11.0,0.9065369849951198,0.43465009784311276
72,0.017409326136112215,5,27,26,901,29,190,169,1,6.0,6.228634850166482,10,901,29,31.06896551724138,901,537,537,537,0.2531293463143252,0.00359,0.00467,1.2483050882681392,0.6157022221184753,1.2483050882681392,6.072547625011001,unique_starts,0.6933342813495681,0.46592132212806814,0.8870848193300165,20.0,0.0,0.3666113924002774,0.0
73,0.013014616278399314,14,27,46,227,16,70,64,2,8.0,7.762114537444934,10,227,16,14.1875,227,106,106,106,0.3633633633633622,0.00359,0.01195,1.2483050882681392,1.1664980998843535,1.2483050882681392,8.11952286093344,unique_starts,1.2876219127402015,1.5592268914630543,1.0082239127765846,2098.0,97.0,0.9210935058430079,0.8019844783230284
74,0.03299662666395307,10,27,47,1222,27,241,227,1,7.0,6.8919803600654665,10,1222,27,45.25925925925926,1222,435,435,435,0.4749547374773685,0.00359,0.009835,1.2483050882681392,0.658386063454484,1.2483050882681392,7.064415662640083,unique_starts,0.9034105622771698,0.8794654890566366,0.8661142264163133,160.0,12.0,0.6118860240651757,0.44865085345495775
76,0.014465209422633052,10,29,8,329,15,81,84,1,8.0,7.164133738601824,10,329,15,21.933333333333334,329,51,51,51,0.7315789473684191,0.001155,0.00467,0.6535390451973578,0.442781173300534,0.6535390451973578,8.11111111111111,unique_starts,0.6653092690097568,0.5012946470766121,0.8668182489741736,1.0,1.0,0.08346650688290738,0.12124257861990967
77,0.029733910890562192,7,29,9,358,20,94,103,1,6.0,5.723463687150838,10,358,20,17.9,358,295,295,295,0.0964777947932617,0.001155,0.01447,0.6535390451973578,0.8979178206761399,0.8979178206761399,6.10314212462588,unique_starts,0.6237896199393718,0.4191872409455876,0.9005142483780801,0.0,0.0,0.0,0.0
78,0.024714723927900195,4,29,10,163,10,32,60,2,7.0,7.184049079754601,10,163,10,16.3,163,253,253,253,-0.2163461538461533,0.001155,0.010545,0.6535390451973578,0.6435638621308869,0.6535390451973578,7.1767766952966365,unique_starts,0.6687405260201124,0.44939429424638044,0.965406208919434,0.0,0.0,0.0,0.0
79,0.020254348489371212,22,29,27,7,5,6,6,9,10.0,9.857142857142858,10,7,5,1.4,7,3,0,0,0.9999999999998572,0.001155,0.00359,0.6535390451973578,1.2483050882681392,1.2483050882681392,10.408248290463863,unique_starts,2.055071150521744,2.259708103750817,1.7527850863710297,749.0,37.0,0.797167472299096,0.6362722641402709
81,0.012129635338417509,11,31,9,17,7,12,12,9,10.0,9.705882352941176,10,17,7,2.4285714285714284,17,0,0,0,0.9999999999999412,0.00336,0.01447,0.7038170681089723,0.8979178206761399,0.8979178206761399,10.288675134594811,unique_starts,1.0773107064506862,0.8995019245709245,1.261201137252863,5.0,3.0,0.21575779035849987,0.24248515723981934
82,0.03453274707620343,6,31,10,625,29,158,157,1,8.0,7.4528,10,625,29,21.55172413793104,625,0,0,0,0.9999999999999984,0.00336,0.010545,0.7038170681089723,0.6435638621308869,0.7038170681089723,8.079555728417573,unique_starts,0.5726498821105906,0.38482128659512727,0.826687975703628,0.0,0.0,0.0,0.0
83,0.02575247414642945,8,31,11,604,25,144,141,1,6.0,5.776490066225166,10,604,25,24.16,604,945,945,945,-0.2201420271142671,0.00336,0.00518,0.7038170681089723,0.4773074013808554,0.7038170681089723,6.083333333333333,unique_starts,0.5768169255710917,0.3876215439179047,0.8327035968198572,0.0,0.0,0.0,0.0
84,0.00648080053118368,12,31,29,33,7,17,17,7,9.0,9.151515151515152,10,33,7,4.714285714285714,33,7,7,7,0.6499999999999837,0.00336,0.001155,0.7038170681089723,0.6535390451973578,0.7038170681089723,9.242535625036332,unique_starts,1.3197519029390667,1.5368099155062875,1.0862241975912832,725.0,65.0,0.7932511363743747,0.7328379292260369
85,0.030224627628922463,5,31,32,758,15,144,142,1,7.0,6.5,10,758,15,50.53333333333333,758,1641,1641,1641,-0.3680700291788243,0.00336,0.007805,0.7038170681089723,0.5472985106568845,0.7038170681089723,7.083333333333333,unique_starts,0.7214923510940376,0.6213350625311769,0.8327035968198572,4.0,4.0,0.19380322731353206,0.2815165495941581
