step,val_action_mse,final_goal_hindsight_val_mse,support_edge_local_val_mse,planner_first_edge_replay_val_mse,bottleneck_edge_val_mse,non_bottleneck_edge_val_mse,high_support_edge_val_mse,low_support_edge_val_mse,short_horizon_edge_val_mse,long_horizon_edge_val_mse,planner_used_edge_val_mse,not_planner_used_edge_val_mse
10000,0.08118869457393885,0.09939160958969423,0.07257459227070394,0.0677623622897119,0.07170498869046754,0.07445372213123218,0.08421985348149676,0.0618782875059498,0.08200725348494042,0.06358802235197356,0.07288433590915327,0.07445703171241363
11000,0.08009631186723709,0.09940230313831086,0.07201989360729669,0.06533082590488093,0.07034194088066245,0.07257866962817659,0.08288216987547489,0.059979801912164434,0.08084169484551627,0.061490850614393265,0.07126453051495885,0.07285638302006496
12000,0.07747595012187958,0.09668307573276826,0.06801083947281225,0.0634952863143892,0.06748050045596198,0.0701099359643431,0.08047027584871279,0.057058179575952876,0.07819542120299189,0.058803394000353365,0.06869915122264932,0.0694419791464252
13000,0.07640452776104212,0.09586453253156839,0.06716295868386928,0.0620671336332285,0.06641661143528937,0.06868772324924918,0.07930284698282954,0.055741339497893554,0.07650136882937544,0.05804115079382624,0.06747548527961493,0.06806411484494004
14000,0.07435405347496271,0.09404860726500817,0.06552513513797815,0.059583965429946956,0.06411608296569524,0.0668911840670225,0.07689499147557946,0.054050553296776306,0.0747566104656653,0.05566715735933167,0.06545536251896503,0.06579226588616335
15000,0.07294817734509706,0.0933531083006136,0.06352132470825096,0.057783938697443867,0.062482895588381875,0.06447988608773293,0.07533387614088193,0.05156998501518585,0.07279148466571786,0.05358906479340128,0.0633701122675704,0.06425678214001877
16000,0.07171636261045933,0.09231730046756231,0.06211633412095289,0.05644742960029493,0.061171712544895146,0.063112600440715,0.07406729306312039,0.050158145047830845,0.07177809149556023,0.05190438329868231,0.06223941886339695,0.06137227171351985
17000,0.07117429748177528,0.0922269063721361,0.06147013891662017,0.05551785211773035,0.06033348747256057,0.062109582691894205,0.07305156166372986,0.04933399195544514,0.07052755928826342,0.051334880239785094,0.06131344758633891,0.060495448296250275
18000,0.06980205606669188,0.0908751348893585,0.05986949880361299,0.05423898690994116,0.059209423879027695,0.06057704502551361,0.07194933863157582,0.04778114798765186,0.06937153216198323,0.04982625961045434,0.06000121686726692,0.05905817434571943
19000,0.07000576425343752,0.09117373194964559,0.06021842829496085,0.054278408480160925,0.05945256369968113,0.06094472135010068,0.07232155377087122,0.04801874259747562,0.0698944894990719,0.04990003660749216,0.0604337633141994,0.058417526062925704
20000,0.06835606880486012,0.08978903972202358,0.05809069432817255,0.05260813751913656,0.05748909855377689,0.05918666216973686,0.07038522723204688,0.046232622014108826,0.06801318440150114,0.04805981752193058,0.0583847594898123,0.05794775440494674
21000,0.0683088731020689,0.08967941036799401,0.05853775646995848,0.05237652287064651,0.05754195594205805,0.059138053930840914,0.07064255116470299,0.04597913849703951,0.06830505355386891,0.04775507927313428,0.05862763476580996,0.05616684791897305
22000,0.06718370597809553,0.08947840248893163,0.05626732751367532,0.050920788931540256,0.055806572163231205,0.057357768078121124,0.06879813114476549,0.04430849975175978,0.06632706249211222,0.04623115456783655,0.056782331734366844,0.055058858254598095
23000,0.06644860468804836,0.08883530695740564,0.055612268863528186,0.0500565366616765,0.05503334282716119,0.05633712694412007,0.0680883790322975,0.04322511129326116,0.06561668558365794,0.04513775383396741,0.055846534140086876,0.05445633747890699
24000,0.06607621908187866,0.08847947468848967,0.0550470589522192,0.0497636828457142,0.05452125069114157,0.056231927946664644,0.06773838502611003,0.04295555626411485,0.06541007420738204,0.044718335903034485,0.05557759689211688,0.05384301621951288
25000,0.06655564159154892,0.08918404666775319,0.0551568277566077,0.050207523536663135,0.055273402942300945,0.05580483000889571,0.06714851122038831,0.04388048944769452,0.06511974148840452,0.04536866894935546,0.05568397183085397,0.054451486914120856
26000,0.06492215301841497,0.08766119460236751,0.05415519188811158,0.048153103211458013,0.053310533139863746,0.05467158393986077,0.06633613571617857,0.041588891469195505,0.06389641436239833,0.04347091939676278,0.054214126712285725,0.05230260999105494
27000,0.06511223781853914,0.0891654464941608,0.05320771338432554,0.04762960311851969,0.052890272005272514,0.053717230641544225,0.06513054461914587,0.04142510393540838,0.06292542497782298,0.04308793259646059,0.053419129968365224,0.052427352407404926
28000,0.0642284550704062,0.08798243899387834,0.05250410763218655,0.0469473945235344,0.0524639118881581,0.05268839897827719,0.06474219485939293,0.04036050184013222,0.06233550663463547,0.042217918522998006,0.05263548252327502,0.05213053400470584
29000,0.06458075251430273,0.0881914528113333,0.05284756095217086,0.047443392731600226,0.05339700065461394,0.053266832681879296,0.06555415892863357,0.04106194825587042,0.06285006805811481,0.04323181826250527,0.05332453113397274,0.053389946913429576
30000,0.06324206059798598,0.08753338798062098,0.05154026669125047,0.04542736892488682,0.05045413442748811,0.0518581212634952,0.06337399957651894,0.03888141543198407,0.060902719721350786,0.040804210017012545,0.05119740464204578,0.050814891933481744
31000,0.06347745517268777,0.08790222978217081,0.05145099466946089,0.04569402514873342,0.050774051955688335,0.05188078097736977,0.0635697173544448,0.03902994734678615,0.061330006345671435,0.040705647233428885,0.051470175043591644,0.05024095546110614
32000,0.0629758145660162,0.08722173653140106,0.051509394804012926,0.04508854223656715,0.05095096287112573,0.051043876575858,0.06326454859832578,0.038681058708055056,0.06060019775006104,0.04080614765220581,0.05123687608483618,0.04921912886756988
33000,0.062193167861551046,0.08689980704347748,0.04999348516133246,0.044221595250617696,0.049554717278689826,0.050578668723726954,0.062306520838745126,0.037772199469207006,0.059961485969786385,0.03955982729101316,0.05012659258495576,0.04959683896895615
34000,0.06169005949050188,0.08658537249576369,0.04924990302605276,0.0436543018169583,0.04895820370170849,0.0495057274742367,0.061254313253470576,0.037158651123568705,0.05835500566470922,0.039547019850787644,0.04923260072447811,0.04921356689791016
35000,0.061642578803002834,0.08688942802510637,0.04853091261449767,0.04359805450237584,0.0487016580440106,0.049533475028862226,0.06096496384196615,0.03721820445795902,0.05861568562485069,0.03903283719576298,0.04931658166192038,0.0476207422644757
36000,0.06105756666511297,0.08617059883684945,0.048261045583242033,0.04298685538815685,0.0478102220525141,0.04896101545766482,0.06077215516430635,0.03594307946286883,0.05835297826486626,0.037800967070804985,0.04829642801768049,0.049018346889077156
37000,0.06089102244004607,0.08610986692133654,0.04832166653830346,0.04260477727291273,0.04762541583463045,0.0488671602468537,0.06063642852798628,0.03579958899355509,0.05828946105225809,0.03758062436885434,0.0482576871921638,0.048130700724058756
38000,0.060363875702023506,0.08579720197374484,0.04759078291935093,0.041970131727048166,0.046821193123641504,0.04830436860654161,0.05936122206286592,0.035708692030721474,0.05707080345924211,0.03746355377242424,0.0476135391744329,0.04714924401707077
39000,0.06021444872021675,0.08604901920089762,0.0471547805518308,0.04157270579967487,0.04634766557409757,0.04768625284905849,0.05884333329229927,0.035135687293582324,0.056578394682025364,0.03686193430044028,0.047049167396327723,0.046744617159477135
40000,0.060809910763055086,0.08690012031187759,0.046959536944777405,0.042311752382495404,0.04719244976854803,0.047752137991824074,0.05956789871974036,0.035325359131209245,0.05713001018554351,0.03721986215884788,0.04740103608137547,0.04798679701578267
41000,0.05985588626936078,0.08568799405898131,0.0465626877759168,0.04133235436513829,0.04637584226161126,0.04694398563191422,0.05853618207167881,0.03473313596795631,0.05614752629905946,0.03658794894001743,0.046664280225174784,0.04661332713094916
42000,0.06017102114856243,0.08663147719889223,0.04669249817769629,0.041128463959310156,0.04650860324018834,0.0465599688621503,0.05842897595666199,0.03459208924750826,0.05608317327237143,0.03640045859833058,0.04663975262480987,0.045750791489452894
43000,0.0591203672811389,0.08530061053969878,0.04567930791362948,0.04033167754769879,0.04509979247518887,0.04628275297243231,0.057994293140242306,0.033332389366258645,0.055352585117163136,0.0354312087931268,0.04572558397018338,0.04540722363411463
44000,0.059994257520884275,0.08667461573781787,0.046250039996338255,0.04086966210101708,0.04578927951524251,0.04691382082036773,0.05844891948037607,0.034199481723209336,0.055930825489265,0.03617890365540816,0.04635189818890992,0.04632085547864976
45000,0.05948451720178127,0.08614202673386218,0.0453205871424623,0.040590285424086395,0.04548746655942708,0.046232689243803166,0.057898216983226586,0.0337697325775109,0.055381362533026376,0.03575129488858046,0.045808398199634975,0.046224738457525186
46000,0.058872338850051165,0.08506379631221835,0.04511695437587092,0.04022862814409364,0.04486270975231571,0.04599392880825232,0.05750464934170906,0.033297333827409244,0.055034650238956435,0.03522691977890143,0.045468060035810866,0.04510529486706143
47000,0.05909254727885127,0.08585076926819817,0.045263795215916,0.03993417089299921,0.044710857580117995,0.04607118345246991,0.05683833686658708,0.033890181129656284,0.05485805158459291,0.03533604677520717,0.045212615773644736,0.046680180877466865
48000,0.0588452722877264,0.0861488522861879,0.044425276049383365,0.039449874472857124,0.04442674560077053,0.04510581658578743,0.057301658275835235,0.032177118261277955,0.054555852506619824,0.03437319058737635,0.04488302799218727,0.04388343148508379
49000,0.05924643622711301,0.08607790258380885,0.04496143846326329,0.04024310997227371,0.04512309921340304,0.04560207270439244,0.057887082932428974,0.03278553756786645,0.05511239248668296,0.0350129200100788,0.045438359206406764,0.04478862670259777
50000,0.05834368010982871,0.08513682154653728,0.04422629138656082,0.039294494501197624,0.04431214573269953,0.044522971800180965,0.05681773446132661,0.03196692110807727,0.05433473346007049,0.033891919340133796,0.044508940498372465,0.04373454026958934
51000,0.05833318317309022,0.08567148486647534,0.044220198422138784,0.03875176431122931,0.043516540422964746,0.0445804952740626,0.05584592342242036,0.032197964108533365,0.053513170011568245,0.03399788317638783,0.04410335944241313,0.04361517715581526
52000,0.05848040757700801,0.08543747004090084,0.04411692687338286,0.039393889079455194,0.0445868451436358,0.0444315541878198,0.05652897884087939,0.03244264730509435,0.0538077452651557,0.03464230611708482,0.04462061431062711,0.043686756656620016
53000,0.05789680127054453,0.08479728318951726,0.04381075725389389,0.03872770568720071,0.04374619276874857,0.04391203967322899,0.05549500745112007,0.03211594458773506,0.05284413763384805,0.03426113933241681,0.043920461424200995,0.04314749312455282
54000,0.057842797599732876,0.08576148991257433,0.04265108175245017,0.03823205569238352,0.042743527960169905,0.04359607228455976,0.05526918036783219,0.03101733179462744,0.05263539878770264,0.03311945534899989,0.043244561222979414,0.042594008351363684
55000,0.05787095380946994,0.08562091078613845,0.04325548575658924,0.03813848767993813,0.042765189903219085,0.043909703590122674,0.05515037567085214,0.03147082853893987,0.05274533476753952,0.0333465583550129,0.0433721280272418,0.0430516144069306
56000,0.05712213274091482,0.08454452338148669,0.04244984816560377,0.03773633114742502,0.042488699258852375,0.0429147864559922,0.05446822127851723,0.030886035828324145,0.05196114625815319,0.03287282851054168,0.04267957092786094,0.042855532488407094
57000,0.05806040903553367,0.08601082172441038,0.04325469630503889,0.038227392358419675,0.04274287649061871,0.04357744569277447,0.05466345308967804,0.031606253435773814,0.05228968733257285,0.03346657465728409,0.0432612033451032,0.04238990014887701
58000,0.057379021774977446,0.08515108627350011,0.042303539022694674,0.03785320065518566,0.04263925045916824,0.04309277829821968,0.05501763513406604,0.030663473335568125,0.05249197740357552,0.03264792997776424,0.04297029859882025,0.04208123488344773
59000,0.05730617651715875,0.08491829361190524,0.04249923895793556,0.037802686795755616,0.04237429757632651,0.04323665009276311,0.05509024057491988,0.03046682496911009,0.052486999755496054,0.03252592171935305,0.042958672676906014,0.04164769027412163
60000,0.05715578002855182,0.08518361841375484,0.04217217901038665,0.03733570532337741,0.0425439250892819,0.04252016669201727,0.05457264316829597,0.030443809884107352,0.05220096922108524,0.03227129312200724,0.04261104448095337,0.041946733639161425
61000,0.05676179891452193,0.08486068981844236,0.04173812620351114,0.03689251384617286,0.04148610174379171,0.04228301986915804,0.053843066390909626,0.029873857274530263,0.05140144908622647,0.03178012680678726,0.042064353792532816,0.04053117320674436
62000,0.05695334728807211,0.08504905502234252,0.042147315162735316,0.03697922143526207,0.04200543562684923,0.04233808563626121,0.05423071660941436,0.03006297159420412,0.051938775319713366,0.03180472881957467,0.04219367373979612,0.042000922161866606
63000,0.05669136391952634,0.08486254365672018,0.041453270782461395,0.03685813072295304,0.04122547578245977,0.04204608666599618,0.05341765949636051,0.029802264878296087,0.051044008242543244,0.03164651615856563,0.0418259379321845,0.04020493703479536
64000,0.056613299529999495,0.08527650845418608,0.041544441849309874,0.036217746545373915,0.041269104284781546,0.04176439035905871,0.05363803786093433,0.02934440829222962,0.051210813500696256,0.031226134523580504,0.041667844450440125,0.04038372813353988
65000,0.056221002247184515,0.08519962116822527,0.0406532986547893,0.035766175350222855,0.040104549457382,0.041274948306221,0.052393979520482574,0.028932106223628594,0.05012866262124038,0.030665776757199982,0.04081911920853812,0.0397009923206173
66000,0.056387313175946474,0.08545502017188365,0.04078656337774904,0.035862258751227755,0.040492651149231805,0.0410959523588274,0.053140377587668604,0.02839564247734286,0.050586684311108604,0.030398691890131918,0.04091498946657136,0.03988411868910506
67000,0.05623044911772013,0.08490462912212529,0.040938295034742896,0.035934975004770255,0.04056267675736671,0.04130150539349846,0.053048362246531554,0.028763341673677664,0.05050465905902647,0.03076892406037703,0.04102757743307648,0.04020542987367035
68000,0.056143763940781355,0.08476018356557602,0.0406047238576914,0.03602688634183,0.040566716921034356,0.041016433327012033,0.05268256207749311,0.028850724831019792,0.05027383559590137,0.03072601472689138,0.04093388942136762,0.039724834508569236
69000,0.05661816196516156,0.08556531889301786,0.04076593736728245,0.03633502867582572,0.04057288848355191,0.04144785339700798,0.05297095872909253,0.028997112377026908,0.0504463522463074,0.030991319565025578,0.04114586171599992,0.039983606897520466
70000,0.055809554643929005,0.08505567227746237,0.03981849938554108,0.03530460081906985,0.0394236251614875,0.04047619083266826,0.051479288150851295,0.028368511062905475,0.049088318440229366,0.030245558757379273,0.04009711855419147,0.03883178222337261
71000,0.056082165800035,0.0850080261118785,0.040050691867983906,0.035908637451500844,0.040195770658686104,0.04104396695240068,0.05232330496226721,0.02886494165438586,0.04994440206361341,0.03071925271763002,0.040733472447466765,0.03975610355393549
72000,0.055990627966821194,0.08487266937439882,0.04040040704506571,0.03564087223539322,0.03978267956543398,0.04106523385744824,0.05224471807911151,0.02854865330882748,0.049622924784748106,0.030653934137980537,0.040550548470956065,0.03945300397107148
73000,0.055938666220754385,0.08490613057385746,0.04054441005589875,0.03540867218095262,0.04002683711495607,0.04089391637868896,0.052349733322538866,0.02851867899860093,0.05003102054815813,0.03029846651317819,0.040531375996438614,0.039912121997243075
74000,0.05610875552520156,0.08614311491719037,0.03954527139029848,0.03512129565223442,0.03960918091451194,0.04016440849298207,0.051794192448634216,0.027928840454444732,0.049528104506916665,0.029651801274392642,0.04004301707922338,0.03871426472950217
75000,0.055326287634670734,0.08475966329146944,0.03930484493294751,0.03465433546309546,0.03935153006980353,0.039807164976904834,0.051290692681755116,0.02781881666051255,0.04898173733066016,0.029598511595761497,0.039791979383620474,0.03799093702036834
76000,0.0558579433709383,0.08555041277087903,0.03971965265281941,0.03499202900828875,0.03931397004534751,0.04060618902222367,0.05189867158955813,0.027966420333088094,0.049444135140370195,0.029887455916735337,0.04013297112672738,0.0386454947450454
77000,0.05602309759706259,0.08629299749856625,0.03929248193632823,0.034889514584008144,0.03920448118044375,0.03975585113257233,0.05112504542743811,0.027785795083200508,0.04875174754620025,0.029637561192229805,0.03961327786155616,0.03847913676193131
78000,0.0557934888638556,0.08550999711706615,0.039739826776739096,0.03486222958781637,0.03941022051388618,0.040576351153551064,0.05214179918836413,0.027789622838937635,0.04962333289676656,0.029766504477180006,0.040150432427110354,0.038798628666738395
79000,0.055382112972438335,0.08559295991715592,0.03884995445327744,0.03420752423870006,0.03893133271999377,0.039208296775857875,0.051409885272584145,0.026679127093868875,0.04872962822164272,0.028816888424455657,0.03923733229122573,0.03782046886705493
80000,0.05539451027289033,0.08511785187518676,0.03918407868097716,0.03453435400559575,0.038798494345861606,0.039849941374332454,0.05131698691870415,0.027277599834818034,0.048957556075874965,0.029094645996240016,0.03950060670538837,0.03798971441514116
81000,0.05572382314130664,0.08639482361315609,0.03884208603496301,0.0342752006170504,0.03841451219200166,0.03963898046171888,0.05054507738910047,0.027455419100069215,0.04824945329921732,0.02923188708107492,0.03909261648302886,0.038507597628533626
82000,0.055184101685881615,0.08577808107632992,0.03850307704454779,0.0337108264410969,0.0379868325941504,0.03922523920161842,0.05025315360947939,0.026905327997310078,0.048142976046938714,0.028477619372719837,0.0386251709438657,0.03843315747500313
83000,0.05529022216796875,0.08524199947325191,0.0388364741293813,0.03432863655662653,0.03838790603951216,0.03947616157287456,0.05042473935930865,0.027387244567152837,0.04827566319579084,0.02900968268539586,0.03901994818298714,0.038252795789972156
84000,0.05502801900729537,0.08533217639685126,0.038307543067198774,0.03385609433335668,0.03807563149328169,0.039178348035951285,0.050168901467746614,0.027032713035624715,0.04787916938842432,0.028801598838069375,0.03892637311107921,0.036378995364784575
85000,0.05468293419107795,0.08481142851231123,0.03837197503458481,0.03347871566707135,0.03772914287619886,0.038588999861883425,0.049718884185026235,0.026548268083633367,0.04738268992849674,0.028365477038686103,0.03828635075868372,0.037193586137883226
86000,0.05523186083883047,0.08571228118634142,0.038364854836180115,0.033961229612375264,0.038171356062405015,0.039087059673662425,0.050238477337870825,0.026968419251820728,0.04803372149533462,0.028643301343482197,0.03889471993713427,0.03663710076525654
87000,0.054786314722150564,0.08512532364459882,0.03788645921128192,0.03366946557870779,0.03787290224804211,0.03867654752195866,0.05001083660054886,0.02648725769474389,0.04741042051326927,0.028574780675772703,0.03834997279024422,0.037696545122594065
88000,0.05504698259755969,0.08531345925894157,0.037952054883482134,0.03409739920272346,0.038113513791948016,0.03914358238598321,0.05055230156008532,0.026651346775138866,0.04819347358035214,0.0284717083720205,0.03887954179940683,0.03674125968834237
89000,0.054940654430538416,0.08580648822569657,0.03789372256577053,0.03338452355071771,0.03749418285889624,0.03880144467811555,0.04973841805657927,0.02650343369861941,0.0473798796178336,0.028342515753999636,0.03824060974525284,0.037426895395485535
90000,0.05463227443397045,0.08498611699109813,0.03820428698056888,0.03326698979883365,0.037652033962621234,0.03874629778857285,0.05017337369719401,0.026170927881140844,0.0476965215885119,0.028113639830304012,0.038436033028875966,0.03641504455979624
91000,0.0550464172847569,0.08568585820038357,0.038332930929671105,0.03354503685890443,0.03808159268735237,0.038800133557587116,0.05033600900766461,0.026494237248423487,0.04780931240794089,0.028494436079498916,0.03864950247725781,0.0368754910527023
92000,0.05461324332281947,0.08500013126566576,0.03802320117697817,0.03329619800227319,0.037162954143411864,0.039045408227326425,0.04940012885431743,0.026752203243425532,0.047233614935014254,0.028404277283191167,0.038187146629802875,0.0374417927870544
93000,0.05410165572538972,0.0846035675779747,0.03747437875785776,0.03269123860795018,0.03688396940918538,0.038070757149612645,0.04891442380175962,0.025987853383494748,0.04652881548280014,0.027864474485542138,0.03756264822806574,0.03681516354994349
94000,0.05475398385897279,0.08557907910772225,0.038152830748163044,0.03301638669737579,0.03713777378925451,0.03874973663437234,0.049710103246262814,0.026121120303149253,0.0470567769111004,0.028262924248212248,0.038060982656349836,0.0370340192603738
95000,0.054459101520478725,0.08541014291467863,0.03777219954390647,0.03264157412334551,0.03673606246916116,0.0381136725697492,0.049113336451044626,0.0256818157145226,0.04681634694899614,0.027449965205857112,0.03757360809413866,0.036287268004704804
96000,0.054232052993029356,0.08482620653885105,0.0375412791485888,0.03276344320117604,0.03684272140357095,0.03823225059144379,0.04905940180510954,0.02596157729470913,0.046695462968384206,0.02781030923746742,0.03772324688811791,0.03612502116244902
97000,0.0545646739192307,0.08546343412920417,0.037285687843823405,0.03309161267884855,0.037175379642492366,0.03778774185894592,0.049012317305836564,0.02590140221195174,0.046578786877476755,0.027823612439365434,0.03764091601008929,0.03628436685497925
98000,0.05423689819872379,0.0852100016157595,0.03696506571580281,0.03268800763843405,0.036772056831096606,0.037763414664400814,0.049269503540587775,0.025212440952755686,0.04675014389707728,0.02719870245968591,0.037504658454829844,0.03548577505773111
99000,0.05436474550515413,0.08559234751845,0.03726645091618298,0.032482348961287585,0.03643100051934599,0.03786255818034984,0.048624369295590976,0.02561512223570308,0.04610056888520633,0.027636033979706306,0.03726237303379642,0.03625367058570477
100000,0.05443397304043174,0.08548578008969535,0.036955730591696316,0.03291092551683807,0.03688224398348531,0.03806476467508902,0.04888128898396001,0.02601341187424894,0.046435162546266055,0.027955933237646693,0.037610546725251257,0.03642754354193003
