env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,0,1,25,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,270,4.87279748916626,19.55767788140214|19.371822464180358|0.675881859956977|0.998415143232519|-0.025943220244718852|-0.04020584459244618|-0.029625008825822263|-0.3735313049915847|1.1103597188174863|-0.4712827101020613|-1.2432677682341156|0.21548985991436523|-1.1386657135447313|0.5363637108528226|1.19341199365979|-0.5050539776678284|0.11966430692036845|-0.5647938546043347|0.5252591048131212|0.5628427216155523|-0.6222295455491497|2.9947589854113694|-2.252868430350194|0.2717747978666829|-0.48611465532832376|-2.9698319094197836|-0.6635144657807377|-0.1386270065140745|-0.7775917701037892,-14.960912704467773|18.739173889160156|5.599790573120117|-14.983424186706543|-8.04533863067627|-18.16725730895996|13.14460277557373|-13.093573570251465|-10.64946174621582|-6.74468469619751|14.246015548706055|3.981719493865967|-4.027930736541748|-0.04983123019337654|-0.38671255111694336|-12.358574867248535|17.34856414794922|-4.856869697570801|-4.8772687911987305|8.520180702209473|2.999572277069092|-11.68001937866211|-0.6836521625518799|15.2045316696167|8.178342819213867|-3.8787851333618164|-3.8344578742980957|-12.82076644897461|7.821649074554443|5.706746578216553|2.309236764907837|19.79381561279297,57.432395935058594,3.7764317989349365,1.4028205871582031,56.02957534790039,0,,8,0,0,36,16,2.638888888888889,1,89.90159583091736,3.3705688899607136,0.0,0.034370078987838996,,,20,72,50,0.6944444444444444,115.47007700007978,121.81896574975326,,412|0|81|197|71|39|69|95|230|112|162|32|157|177|371|118|413,5280|2|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|4918|5303,1.9064679311332713,18,0.9797970723727754,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode25.jsonl
antmaze-medium-navigate-v0,0,2,26,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,227,3.8406155109405518,20.536595323075947|0.5784414723417195|0.6213219567019098|0.985428732980413|0.010646145048313162|-0.0008203950119283726|-0.16975334684256885|0.26475059004314383|1.0115640174526388|0.5612112016949508|-1.2748767704774355|0.330414755759505|-1.1560182440043065|-0.18605373865856467|1.1467444341151356|-0.599448772985026|0.06167991422379289|-0.08199253509343939|0.1641916578148716|-0.07827274875061296|-1.0704151177076326|2.652245889993313|-1.5368652523273865|-0.5414191613057363|0.7107205477742905|0.0301799198132624|0.6789445307145564|3.052167790257295|-1.2472446249786069,4.0603814125061035|2.133202075958252|6.584333896636963|4.182467460632324|-1.4466274976730347|-3.4227495193481445|10.564358711242676|-6.013360023498535|-8.719809532165527|-0.4469856023788452|-0.8614711165428162|-0.6290143132209778|2.1469573974609375|-14.254034042358398|-2.5016286373138428|-10.405220985412598|17.895816802978516|-5.8658833503723145|2.4901528358459473|8.34961986541748|10.835569381713867|0.9138515591621399|-1.2864519357681274|10.952926635742188|-5.82765531539917|-3.1635632514953613|-0.14364802837371826|-8.349462509155273|3.9119486808776855|5.305751323699951|-4.358633041381836|12.817301750183105,56.488948822021484,3.4406065940856934,2.04927134513855,54.439677476882935,0,,0,0,0,28,15,2.75,1,91.17667055130005,3.8768416143784936,0.0,0.020716151559680446,,,20,58,40,0.6896551724137931,115.79745499992507,121.02604939982484,,412|123|27|26|211|42|276|89|23|20|115|38|143|144|265|413,5283|2035|481|474|3082|788|3910|1513|412|353|1913|699|2308|2335|5309,3.1968666789791933,13,0.9855549092552872,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-navigate-v0,0,3,27,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,254,4.315537929534912,4.470794580399359|12.736006399759471|0.6579784733423224|0.9932966106174161|0.016532036844365872|-0.04565176973597299|0.10490210204616128|-0.25411688642534663|1.1385478367785817|0.4995071979036005|-0.8755621198446932|0.08735857858995238|-1.0942344314240635|-0.5228368729706774|0.8864990913204247|0.5389438331383353|0.03634667287696547|-0.49496581516104027|-0.8658341028687031|-0.0148607553206382|0.6279339064880278|3.253842534499785|-0.9829419434597568|-0.5152653360550212|2.4775763110858993|-4.146138170930172|0.910478757425272|0.3548771300131285|-3.6733635071822732,-6.483190059661865|4.687963962554932|3.108600616455078|-7.628435134887695|-0.7833063006401062|-4.097033977508545|3.6254751682281494|-3.633765459060669|-7.607309341430664|0.5817229151725769|6.163508892059326|1.9894856214523315|-1.9677890539169312|10.381037712097168|-2.5058088302612305|-8.450797080993652|-3.910329580307007|-5.857832908630371|-0.34582266211509705|-1.5625956058502197|2.5843875408172607|-8.70663070678711|-1.6816067695617676|5.94903564453125|6.423700332641602|0.31630077958106995|4.5360846519470215|-11.109461784362793|0.7429472208023071|4.124752521514893|-0.975753128528595|-0.28658735752105713,20.28173828125,1.202768325805664,1.202768325805664,19.078969955444336,0,,10,0,0,32,9,2.3125,1,52.68375539779663,3.5390137653683267,0.0,0.029041955144818537,,,20,60,39,0.65,114.24669953123612,118.03810635037735,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,1.039377153762211,14,0.9610665755171104,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-navigate-v0,0,4,28,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,299,6.022900581359863,-0.7500658159815181|19.795184737400234|0.6339574526636313|0.9966510922696297|0.013880423397992956|0.070726393091442|0.038622680439372545|0.11953140069595623|0.9666689772749347|-0.5733720407777002|-1.2255557630369003|0.5288892106357224|-1.0776313686732462|-0.46881290789754504|1.0045671256200657|0.01687434767154422|0.04770840124217582|-0.5735058150617749|-0.7437858748681379|-1.0223818835582652|0.35226319438077325|0.19609582771258444|0.26348732760578675|0.2786425882939576|0.09060080705791693|-0.09650238913772677|1.9741611066101479|-1.3054686118234144|1.0931035069428257,-1.9582043886184692|7.89338493347168|5.822741508483887|-4.94108772277832|5.080254077911377|-8.435441017150879|5.741038799285889|-6.018178462982178|-9.010156631469727|5.725283145904541|6.4817585945129395|-1.991324543952942|-0.04281099513173103|17.247610092163086|-4.307767868041992|-11.376993179321289|-13.07318115234375|-8.814887046813965|0.29303035140037537|-5.386402606964111|6.965585231781006|-12.082978248596191|-2.00148868560791|9.55178451538086|12.146718978881836|-1.817952275276184|5.942629337310791|-9.794522285461426|-1.6525720357894897|3.828923225402832|-7.296290397644043|2.371021032333374,53.37821960449219,3.682915210723877,2.2863409519195557,51.09187865257263,0,,0,0,0,45,17,2.911111111111111,1,95.85935568809509,3.2687680127095113,0.0,0.03805327936507465,,,20,83,58,0.6987951807228916,115.71790926649959,123.10231759947783,,412|273|118|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5290|3879|1964|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,8.91455653352224,17,0.9960245471320092,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-navigate-v0,0,5,29,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,214,7.973680257797241,-0.853487223832528|0.5264744086605699|0.6898185114346684|0.9793656792513291|0.09263104725335548|-0.13602871276198947|-0.1172968230330454|0.3871132389946286|1.0735053953739033|0.46228851795687087|-0.9234570972239378|0.4021687733399976|-0.5149391573616462|0.3971884198071567|1.1732291107754365|-0.05250555283425065|-0.3478023336005673|-0.47069347880810186|0.29326440052620173|-0.5660114424763792|-0.15526623386557115|2.3978116794518916|-3.0366905647040707|-0.9535656003672036|-0.3634446286034363|-2.426201788920012|-0.08395139338679511|-0.7914751715143976|-1.0821712802140746,-1.7171597480773926|2.417734146118164|8.944941520690918|-7.550047397613525|-0.1310368776321411|5.707587242126465|11.746309280395508|-13.651297569274902|-13.34395694732666|-10.904879570007324|6.9830169677734375|9.226155281066895|-1.1158421039581299|5.761479377746582|2.711215019226074|-14.548632621765137|-4.2302422523498535|-3.786885976791382|-1.6087714433670044|-4.498088359832764|4.035030364990234|-7.519609451293945|-3.504192352294922|15.06861686706543|-2.90881085395813|0.9918961524963379|-0.6773824095726013|-9.757308959960938|10.585210800170898|4.831241130828857|-8.890043258666992|-10.31027889251709,49.93806838989258,4.091821193695068,2.4362213611602783,47.5018470287323,0,,0,0,0,63,12,1.4761904761904763,1,75.02291536331177,3.4628418155894276,0.0,0.031340571222613585,,,20,85,72,0.8470588235294118,114.3542047936376,117.46206109964987,,412|37|100|38|115|20|40|321|404|251|176|226|413,5280|679|1681|698|1911|348|740|4384|5187|3581|2707|5306,1.742444965701123,14,0.9719982407195044,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-navigate-v0,0,1,30,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,284,5.197954893112183,20.326095810671337|19.327301452205507|0.6282488062934298|0.9772463314928179|-0.01497621382399468|0.05102108066970571|0.20533428824875405|-0.17326323206238797|0.9267083446989126|-0.5332134050133793|-1.034560092531309|-0.48906258247035916|-1.2584516540976192|-0.531835258073744|1.1888552204709661|-0.08903828273088991|0.17541254870491071|-0.5189630546213099|-0.6982667266658285|0.25125807289230107|0.3901929651744309|-2.0362126829304685|-2.7164112027194705|0.15854014798240162|1.9113583240178065|-1.2580054581514615|0.5714376177934481|0.12239628686152455|-0.7769626829900156,-14.732382774353027|18.119802474975586|5.154613971710205|-14.397817611694336|-8.256904602050781|-17.997241973876953|12.706035614013672|-13.153509140014648|-10.387407302856445|-6.769812107086182|14.36299991607666|3.639896869659424|-4.65463924407959|-0.9900375008583069|-0.6692824363708496|-11.91355037689209|17.65706443786621|-4.753615379333496|-5.015610694885254|8.50960636138916|2.9814810752868652|-10.999030113220215|-0.6827040314674377|14.383943557739258|7.891966342926025|-4.131254196166992|-3.7817914485931396|-12.479235649108887|7.02250862121582|5.580651760101318|2.6097934246063232|19.672739028930664,57.82420349121094,3.9188311100006104,0.9296035766601562,56.89459991455078,0,,16,0,0,38,17,2.789473684210526,1,91.74662494659424,2.043886752831787,0.0,0.12952430230892534,,,20,74,53,0.7162162162162162,116.38693097373968,120.76203195056223,,412|411|361|139|1|22|321|170|134|230|112|162|32|157|177|371|118|413,5295|5279|4796|2232|14|408|4381|2650|2167|3318|1868|2563|570|2506|2719|4918|5303,6.3998534140149905,22,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-navigate-v0,0,2,31,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,230,2.6824491024017334,20.540625864437757|0.9737400061849257|0.632017645891014|0.9987149374489115|-0.0012886743675105193|0.048064752438643346|-0.01601850828898356|0.5280733223795983|1.0948701238336869|0.30896715829346105|-1.2127536728118584|0.439569211655664|-1.2178278178309188|-0.06146115258606052|1.0766172905654658|0.03163309786843922|-0.2957479572628481|-0.33420178713738435|-0.08106102777024335|-0.6424883752023499|0.30138608991072946|-0.05117305400300057|-2.5096879895662076|-3.420191741552404|0.6277496674423341|2.764190523197046|-0.4459349983316797|-0.7022437426728232|0.4465834496849918,4.022690773010254|2.3184690475463867|6.03110933303833|4.317641258239746|-1.3507325649261475|-3.6406280994415283|10.534280776977539|-6.076508045196533|-8.67793083190918|-0.4396893084049225|-0.7470477223396301|-0.5126978158950806|2.123462200164795|-14.576661109924316|-3.1463754177093506|-10.523992538452148|18.305416107177734|-6.191119194030762|2.514857530593872|8.480204582214355|11.134343147277832|0.7852300405502319|-1.6064176559448242|11.088944435119629|-5.920675277709961|-3.1548283100128174|-0.3707645535469055|-8.187398910522461|3.519301176071167|5.255445957183838|-4.257758140563965|13.08816146850586,57.187870025634766,5.447853088378906,5.447853088378906,51.74001693725586,0,,0,0,0,18,15,4.444444444444445,1,93.4346911907196,3.32469607470162,0.0,0.03598345337349494,,,20,52,33,0.6346153846153846,117.40727816666347,122.90963754958284,,412|141|379|209|352|53|276|89|23|20|115|38|143|144|265|413,5284|2281|4984|3063|4690|999|3910|1513|412|353|1913|699|2308|2335|5309,10.428009226083743,17,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-navigate-v0,0,3,32,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,393,7.432600736618042,4.110257555997194|12.911313097983536|0.6886498694788413|0.9977174805999938|0.0642041453113593|-0.011875276337934542|0.01722307875894139|-0.4746493545108065|1.123559452803541|-0.45843992347797285|-1.157764265684879|0.3007107429425293|-1.081004579564932|-0.023401174426836972|1.2253364463216776|-0.7474738126164694|0.39061410911785027|-0.8391158945436441|0.7398808861663989|0.39021645830001384|0.16916342510594737|1.168378303972686|-1.9912417984148019|-3.195038127253913|1.533397602515811|0.3269305679715885|2.850154070990035|3.0226603183891205|-0.02728771355403907,-6.303513526916504|4.792479991912842|3.3950228691101074|-7.324741363525391|-0.4143460690975189|-4.277055740356445|3.358747720718384|-3.4589955806732178|-7.205505847930908|1.4301018714904785|5.896207809448242|1.214707374572754|-2.024491310119629|11.244949340820312|-2.7894513607025146|-8.77314281463623|-5.195193767547607|-6.0826945304870605|-0.48146504163742065|-2.2512543201446533|2.525501012802124|-8.687233924865723|-1.462697148323059|6.21023416519165|7.011255264282227|-0.05236633121967316|4.655932903289795|-10.859189987182617|0.012206503190100193|4.440380096435547|-1.6291793584823608|-0.8313109278678894,20.974836349487305,1.974138855934143,1.4526046514511108,19.522231698036194,0,,2,0,0,54,10,2.240740740740741,1,55.01532864570618,2.838994235871905,0.0,0.058484457963974036,,,20,99,65,0.6565656565656566,118.46907072224523,121.48161614950367,,412|70|239|107|84|83|125|141|54|26|413,5284|1252|3418|1782|1444|1438|2066|2270|1006|5299,11.904694152503383,25,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-navigate-v0,0,4,33,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,297,7.469839334487915,-0.17811839400691842|19.5205993817738|0.5801260606199233|0.9900987622120155|0.03929692789670019|0.00018936690117467788|-0.13475962549774667|-0.11888287712114413|0.959465129945874|0.4521871606889864|-1.2324165435333028|0.54180162940033|-0.8734778310708174|-0.20211029345338494|0.8648105562091339|-0.16756015397756963|0.5189994883185078|-0.2659093655710498|-0.12876392542602116|-0.8317897908469783|1.1667110122406943|-1.2457113344407456|2.438631446539382|-1.346748780761954|0.16803767890688048|-0.22435208990794478|2.7478731301129877|-2.9583968449148816|-0.026538772271551048,-2.2087223529815674|7.968900203704834|5.813277721405029|-5.316966533660889|4.997913837432861|-8.462303161621094|5.745290279388428|-5.745633125305176|-8.971161842346191|5.6559271812438965|6.327303886413574|-1.8122429847717285|0.14159229397773743|17.2940673828125|-4.147440433502197|-11.258134841918945|-12.749614715576172|-8.673711776733398|0.3903145492076874|-5.1487812995910645|6.751094341278076|-12.230435371398926|-2.0186779499053955|9.481966018676758|12.122086524963379|-1.6717371940612793|5.946580410003662|-9.913122177124023|-1.3270013332366943|3.8903849124908447|-7.039231300354004|2.6453287601470947,51.120452880859375,2.6916747093200684,2.137577772140503,48.98287510871887,0,,0,0,0,58,18,2.0689655172413794,1,97.3577127456665,3.034206265520657,0.0,0.04811283654097537,,,20,96,75,0.78125,114.12776451730866,118.13120154947683,,412|110|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,9.605151442583136,23,0.997881708461711,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-navigate-v0,0,5,34,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,190,3.883700370788574,-0.8145924893317333|0.26578537296895455|0.7321598477529606|0.9954605796720829|0.018115416097998903|0.037992591391718226|0.085361753835423|-0.4515082435499769|1.2261354010761838|0.42062072146093377|-1.2385650288466445|-0.3953607566859572|-0.914258050692738|-0.5300974079294429|1.1898183130123363|-0.14260631334480112|0.3768859431158738|-0.3928348682088579|-0.0239285490628297|0.9613909906591128|0.021771813211908603|1.5333741748227676|-0.07020404421051187|0.08159558269208056|0.27617251182040065|-0.5027902852437109|-2.3198492352818247|0.08409087417649694|-1.051441074062042,-1.7369621992111206|2.4853291511535645|9.08234691619873|-7.668130874633789|-0.06653305143117905|5.674655437469482|11.520563125610352|-13.410810470581055|-12.346662521362305|-10.39610481262207|5.9325714111328125|8.8806791305542|-1.178031325340271|5.584704875946045|2.897623062133789|-14.494013786315918|-4.277798175811768|-3.554943799972534|-1.4983582496643066|-4.686864376068115|3.7475056648254395|-7.166680335998535|-2.9458301067352295|15.56723403930664|-3.1083269119262695|0.7339953184127808|-1.5983338356018066|-9.377595901489258|10.657657623291016|5.292697906494141|-9.520073890686035|-10.584041595458984,47.56939697265625,5.688652038574219,5.013309955596924,42.556087017059326,0,,0,0,0,29,12,2.103448275862069,1,71.31940031051636,3.7879659125895806,0.0,0.022641610056870837,,,20,53,38,0.7169811320754716,115.3114962068277,119.34053779950773,,412|56|269|63|115|20|40|321|404|251|176|226|413,5281|1050|3824|1142|1911|348|740|4384|5187|3581|2707|5304,2.302579750355024,12,0.9892194353351913,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-navigate-v0,0,1,35,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,249,3.870457172393799,19.462974090071125|19.55484910351225|0.7105805493269113|0.9927794151478286|0.0057265246917561075|0.0330258223004557|0.11517610357652082|-0.5683587294350317|1.2337229757844759|-0.3369321437541323|-1.105270195853655|-0.1144728227164579|-1.1683724117744787|-0.15378180246215276|1.0174576516762497|0.34873716904299773|0.25477227106160977|-0.6835886619568929|-0.11670024759103675|-0.18640935965963554|1.0530029469888378|0.9387179417854695|-0.16884095454235987|-5.123704529908875|2.3765802155286178|-0.19595682380961674|1.2114633322815838|-1.3227399195089693|-1.0172120776722116,-14.859976768493652|18.693363189697266|5.498280048370361|-14.851049423217773|-7.971471309661865|-18.135473251342773|13.107016563415527|-13.092848777770996|-10.604826927185059|-6.64604377746582|14.21800708770752|3.9263415336608887|-4.055179119110107|-0.13633356988430023|-0.5299259424209595|-12.455166816711426|17.32879638671875|-4.960257530212402|-4.879580020904541|8.440428733825684|3.0833194255828857|-11.626640319824219|-0.7661467790603638|15.232887268066406|8.085599899291992|-3.8710460662841797|-3.804762363433838|-12.743999481201172|7.6590986251831055|5.680825710296631|2.2774710655212402|19.737367630004883,57.70924758911133,3.630298376083374,2.5024611949920654,55.20678639411926,0,,0,0,0,28,17,3.5357142857142856,1,92.74702000617981,2.2080297191022336,0.0,0.10991700267699918,,,20,63,44,0.6984126984126984,115.5444224999493,121.08547850020841,,412|411|361|139|1|22|321|170|134|230|112|162|32|157|177|371|118|413,5295|5279|4796|2232|14|408|4381|2650|2167|3318|1868|2563|570|2506|2719|4918|5303,7.252916352197269,18,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-navigate-v0,0,2,36,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,243,2.9295647144317627,20.904361334812027|-0.7136531045579391|0.6712559410437968|0.9937300877373416|-0.021483410818787498|-0.07917937626445266|-0.07595789728197874|0.4571335010094423|1.226253026800134|-0.5298006526293629|-0.8622139476981587|0.42823160074975775|-1.1924688499770395|0.5403761281148823|1.2246153951484324|-0.5379026479113376|0.030575171414312294|-0.6231578848340259|0.014812081459007462|-1.258534309655624|1.0350496029929075|-1.3654419020721922|-0.05196675293890775|0.7927450965777864|3.9924618467852695|-1.9956308540670147|0.6578803647171576|-0.2624297111331989|0.006535284553797878,5.32673454284668|1.9950356483459473|6.343175411224365|4.8973212242126465|-0.23545683920383453|-3.107717752456665|11.313940048217773|-5.883697986602783|-8.062821388244629|-0.4243524968624115|-2.268732786178589|-0.6589558720588684|3.2192447185516357|-14.39799690246582|-2.5229005813598633|-9.61610221862793|17.37453842163086|-5.5964531898498535|3.7211763858795166|8.170846939086914|11.390105247497559|0.9102708697319031|-0.8284285664558411|11.364566802978516|-6.266824245452881|-3.8128695487976074|-1.5775954723358154|-7.147446155548096|4.782853603363037|5.434900760650635|-5.552011013031006|13.240886688232422,57.178306579589844,4.647950172424316,4.647950172424316,52.53035640716553,0,,0,0,0,20,16,4.25,1,94.79198098182678,2.9862396560111586,0.0,0.050476890766933284,,,20,54,35,0.6481481481481481,116.76254130006782,121.81640714907189,,412|141|379|209|352|53|276|89|23|20|115|19|201|153|47|66|413,5285|2281|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2451|873|5297,11.024641282935429,13,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-navigate-v0,0,3,37,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,258,2.826003313064575,3.385590057914315|12.163789753759984|0.6643274446719182|0.9989246620697886|-0.034475869878955796|0.011327286461898067|-0.028855267911731233|0.5329559359814655|1.1480195128813333|0.07129281737185973|-0.945340582881352|0.25403791576220897|-1.2395440415261718|-0.5475041684482077|0.8428589933161851|0.03126303845513136|-0.45201361550429314|-0.4338888112024677|0.5087500048364888|-0.3543166589978868|-0.15127036324417642|-0.12902509338890475|-2.3653148270936177|2.18807303162964|1.131141616035801|0.025597216833514236|0.19225792761359672|0.33696717877849713|-4.1933514564199434,-5.856467247009277|3.6450068950653076|2.595092535018921|-6.631870269775391|-0.7394603490829468|-2.951648712158203|2.8130717277526855|-4.250792503356934|-7.625289440155029|0.030181296169757843|6.451879501342773|1.9236743450164795|-2.89517879486084|10.237303733825684|-3.2870850563049316|-8.364764213562012|-5.185904026031494|-6.376902103424072|-0.5889366269111633|-2.421785593032837|3.163499116897583|-8.048955917358398|-1.8536421060562134|5.476423263549805|6.1143107414245605|-0.08132180571556091|4.41427755355835|-11.092082023620605|-0.5665444731712341|3.8066470623016357|-1.6589863300323486|-2.3269147872924805,24.71477508544922,2.6609952449798584,1.7946579456329346,22.920117139816284,0,,3,0,0,19,9,3.1052631578947367,1,52.90769147872925,3.1712719421237123,0.0,0.04195020572100596,,,20,52,29,0.5576923076923077,116.66654399988674,122.71887499955483,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5300,1.4356933567870689,20,0.9903608467960452,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-navigate-v0,0,4,38,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,229,3.4988110065460205,0.8883992716148401|20.40564978722146|0.6180104413557218|0.9944827305976692|-0.011033885113223098|0.0677333870070188|0.07933813841318402|0.21576857213951806|0.9240125243421228|-0.5228650954674381|-1.2252730711053912|-0.556576047977463|-1.2541391490334577|-0.5224636007665441|1.0603468169508017|-0.37275713595601023|0.2906624336276743|0.1586443951524396|0.37724040233645706|0.312818178421567|0.33938656258273636|-2.718839756013877|-2.1358403214064574|-0.08997970076990422|0.0654391471401331|0.40419934396280727|0.11454378831860079|0.7618361739911857|-1.9826104720131976,-2.357137680053711|8.815917015075684|6.4705634117126465|-5.818843841552734|5.269650459289551|-9.41306209564209|6.317946434020996|-4.934940814971924|-8.661473274230957|6.853907108306885|5.4608588218688965|-2.155498504638672|1.2141752243041992|17.890640258789062|-3.4059407711029053|-11.503097534179688|-12.222192764282227|-8.333856582641602|0.5325564742088318|-4.724307060241699|6.270078659057617|-12.685583114624023|-1.686423897743225|10.163761138916016|12.662235260009766|-1.42557692527771|5.956838130950928|-9.710369110107422|-0.361101895570755|4.365719318389893|-7.0914106369018555|4.336606979370117,50.394325256347656,1.8316503763198853,1.6346603631973267,48.75966489315033,0,,7,0,0,25,17,3.16,1,95.15053081512451,3.6650555732961405,0.0,0.02560274841505659,,,20,55,38,0.6909090909090909,116.28211652001482,121.0814472004131,,412|110|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|5298,1.892336013223248,13,0.9911068664388764,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode38.jsonl
