edge_id,src,dst,val_action_mse,num_val_samples,edge_bottleneck_score,num_unique_starts,num_unique_episodes,median_h,num_segments,strict_compatible_context,num_unique_terminations,min_h,mean_h,max_h,num_unique_start_goal_pairs,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,cost,cost_support_unit,num_episodes,outgoing_mean_termination_bridge_coverage,incoming_mean_termination_bridge_coverage
37,9,29,0.0215482505348821,6,0.8979178206761399,139,19,5.0,295,0.11945614474771615,60,1,5.389830508474576,10,295,15.526315789473683,295,358,358,358,-0.0964777947932617,0.01447,0.001155,0.8979178206761399,0.6535390451973578,5.084818892967997,unique_starts,19,0.19774011299435026,0.04117217650108204
38,10,8,0.061639379709959,1,0.6435638621308869,60,29,10.0,103,0.24906178186395994,59,7,9.41747572815534,10,103,3.5517241379310347,103,67,67,67,0.2117647058823517,0.010545,0.00467,0.6435638621308869,0.442781173300534,10.12909944487358,unique_starts,29,0.260748959778086,0.23737460394983387
39,10,9,0.0643636611970858,130,0.8979178206761399,1341,80,7.0,7588,0.43575293055644343,1471,1,6.663811280969952,10,7588,94.85,7588,6723,6723,6723,0.0604430158619243,0.010545,0.01447,0.6435638621308869,0.8979178206761399,7.027307730683968,unique_starts,80,0.1759576524336672,0.6955482086792196
40,10,11,0.0314978433518924,22,0.6435638621308869,337,37,7.0,1969,0.2104266630782313,358,1,6.911630269172169,10,1969,53.21621621621622,1969,2237,2237,2237,-0.0637184973846885,0.010545,0.00518,0.6435638621308869,0.4773074013808554,7.054473471070285,unique_starts,37,0.2045998694043387,0.2162534567521239
42,10,29,0.0114195964609583,3,0.6535390451973578,73,16,8.0,253,0.12734809518022017,70,1,7.407114624505929,10,253,15.8125,253,163,163,163,0.2163461538461533,0.010545,0.001155,0.6435638621308869,0.6535390451973578,8.117041147196131,unique_starts,16,0.1818181818181818,0.07287800854225852
43,11,9,0.0290493059437721,4,0.8979178206761399,75,34,10.0,135,0.34469915377610877,76,7,9.414814814814816,10,135,3.9705882352941178,135,46,46,46,0.4917127071823177,0.00518,0.01447,0.4773074013808554,0.8979178206761399,10.115470053837925,unique_starts,34,0.2814814814814815,0.40791682607073604
44,11,10,0.0273441603737107,24,0.6435638621308869,406,56,7.0,2237,0.4587041544758006,429,1,6.588734912829683,10,2237,39.94642857142857,2237,1969,1969,1969,0.0637184973846885,0.00518,0.010545,0.4773074013808554,0.6435638621308869,7.049629166698547,unique_starts,56,0.30603486812695574,0.6113734408246455
45,11,12,0.0145854047426071,19,0.4773074013808554,253,26,7.0,1112,0.18887738708771296,182,1,6.705035971223022,10,1112,42.76923076923077,1112,1680,1680,1680,-0.2034383954154727,0.00518,0.01313,0.4773074013808554,0.4343780295618495,7.062869461346193,unique_starts,26,0.18135491606714627,0.19639985810827962
48,11,31,0.0205041522948214,13,0.7038170681089723,206,27,7.0,945,0.17106927445498832,181,1,6.3883597883597885,10,945,35.0,945,604,604,604,0.2201420271142671,0.00518,0.00336,0.4773074013808554,0.7038170681089723,7.0696733014291615,unique_starts,27,0.15202821869488536,0.1901103302150913
49,11,32,0.005786233736823,3,0.5472985106568845,85,15,8.0,348,0.12142522566452288,94,2,7.718390804597701,10,348,23.2,348,782,782,782,-0.3840707964601766,0.00518,0.007805,0.4773074013808554,0.5472985106568845,8.108465228909328,unique_starts,15,0.16415229885057472,0.07869815247847102
51,12,11,0.0266703016206841,17,0.4773074013808554,303,46,7.0,1680,0.23753423696517795,353,1,6.4696428571428575,10,1680,36.52173913043478,1680,1112,1112,1112,0.2034383954154727,0.01313,0.00518,0.4343780295618495,0.4773074013808554,7.057448498962143,unique_starts,46,0.23937074829931973,0.2356977256310362
52,12,13,0.0536164812005634,53,0.4343780295618495,970,38,7.0,4827,0.32589095730987716,834,1,6.727988398591258,10,4827,127.02631578947368,4827,5022,5022,5022,-0.0197989643618641,0.01313,0.005725,0.4343780295618495,0.2678688245195004,7.0321080649533965,unique_starts,38,0.23363372695255852,0.41814818766719586
53,12,31,0.0162527374923229,4,0.7038170681089723,69,12,8.0,202,0.11702277064183209,45,1,7.391089108910891,10,202,16.833333333333332,202,4,0,0,0.9999999999999952,0.01313,0.00336,0.4343780295618495,0.7038170681089723,8.12038585308577,unique_starts,12,0.17244224422442245,0.06160329705924171
54,12,32,0.0177938492658237,12,0.5472985106568845,199,28,7.0,848,0.20120628708687627,200,1,6.442216981132075,10,848,30.285714285714285,848,1372,1372,1372,-0.2360360360360359,0.01313,0.007805,0.4343780295618495,0.5472985106568845,7.070888120500833,unique_starts,28,0.19619693396226415,0.20621564021148836
57,13,12,0.0676989592959298,67,0.4343780295618495,865,46,7.0,5022,0.5390964590344658,1032,1,6.707287933094385,10,5022,109.17391304347828,5022,4827,4827,4827,0.0197989643618641,0.005725,0.01313,0.2678688245195004,0.4343780295618495,7.034001020045903,unique_starts,46,0.12581308907473782,0.9523798289941938
59,13,33,0.0050961880479007,3,0.586989255123132,56,7,7.0,250,0.1446641066619314,41,1,6.468,10,250,35.714285714285715,250,766,766,766,-0.507874015748031,0.005725,0.00316,0.2678688245195004,0.586989255123132,7.133630620956212,unique_starts,7,0.224,0.0653282133238628
60,26,4,0.0024234380107373,1,0.6157022221184753,6,4,10.0,8,0.13954283203348852,6,9,9.75,10,8,2.0,8,13,13,13,-0.2380952380952267,0.00467,0.0091,0.6157022221184753,0.5708371775563242,10.408248290463863,unique_starts,4,0.25,0.029085664066977057
61,26,5,0.0059217794405412,8,0.6157022221184753,65,13,8.0,216,0.22635575050021964,62,1,7.671296296296297,10,216,16.615384615384617,216,417,417,417,-0.3175355450236962,0.00467,0.00468,0.6157022221184753,0.2972332506137532,8.124034734589209,unique_starts,13,0.33240740740740743,0.12030409359303185
62,26,6,0.0160483842003433,17,0.6157022221184753,196,27,6.0,884,0.2545662460178156,177,1,6.23868778280543,10,884,32.74074074074074,884,837,837,837,0.0273097036606623,0.00467,0.010255,0.6157022221184753,0.4942256235210543,6.071428571428571,unique_starts,27,0.17967571644042232,0.32945677559520886
63,26,7,0.0091883189161308,4,0.6157022221184753,80,17,8.0,319,0.21752885858716434,85,1,7.683385579937304,10,319,18.764705882352946,319,240,240,240,0.1413237924865829,0.00467,0.010105,0.6157022221184753,0.5426091782944411,8.11180339887499,unique_starts,17,0.24085684430512014,0.19420087286920854
65,26,27,0.0119958366267383,4,1.2483050882681392,122,17,6.0,537,0.2267473470814766,97,1,6.126629422718808,10,537,31.58823529411765,537,901,901,901,-0.2531293463143252,0.00467,0.00359,0.6157022221184753,1.2483050882681392,6.090535746042519,unique_starts,17,0.21308858739026335,0.2404061067726898
66,26,46,0.031056717397379,35,1.1664980998843535,348,37,7.0,1774,0.2162213839238814,335,1,6.865839909808343,10,1774,47.94594594594594,1774,1130,1130,1130,0.2217630853994489,0.00467,0.01195,0.6157022221184753,1.1664980998843535,7.05360562674189,unique_starts,37,0.15614430665163473,0.2762984611961281
67,26,47,0.0371301788836717,2,0.658386063454484,63,12,8.0,222,0.18267288012363214,58,2,7.63063063063063,10,222,18.5,222,153,153,153,0.1839999999999995,0.00467,0.009835,0.6157022221184753,0.658386063454484,8.125988157669742,unique_starts,12,0.24954954954954958,0.11579621069771467
69,27,6,0.0183379716860751,6,1.2483050882681392,76,20,8.0,329,0.2232296484549262,109,1,7.246200607902735,10,329,16.45,329,100,100,100,0.5337995337995325,0.00359,0.010255,1.2483050882681392,0.4942256235210543,8.11470786693528,unique_starts,20,0.18389057750759877,0.2625687194022536
70,27,7,0.0166203317930921,4,1.2483050882681392,152,24,6.0,626,0.28796766448723365,144,1,6.103833865814696,10,626,26.08333333333333,626,832,832,832,-0.1412894375857337,0.00359,0.010105,1.2483050882681392,0.5426091782944411,6.081110710565381,unique_starts,24,0.20101171458998934,0.37492361438447797
71,27,8,0.0078339172371973,3,1.2483050882681392,43,11,8.0,156,0.1453381511705374,50,2,7.858974358974359,10,156,14.181818181818182,156,707,707,707,-0.6384704519119343,0.00359,0.00467,1.2483050882681392,0.442781173300534,8.152498570332604,unique_starts,11,0.16483516483516483,0.12584113750590994
72,27,26,0.0097024627029895,3,1.2483050882681392,190,29,6.0,901,0.2531173754511729,169,1,6.228634850166482,10,901,31.06896551724138,901,537,537,537,0.2531293463143252,0.00359,0.00467,1.2483050882681392,0.6157022221184753,6.072547625011001,unique_starts,29,0.17660932297447282,0.32962542792787297
73,27,46,0.006577530351933,4,1.2483050882681392,70,16,8.0,227,0.15320937816037686,64,2,7.762114537444934,10,227,14.1875,227,106,106,106,0.3633633633633622,0.00359,0.01195,1.2483050882681392,1.1664980998843535,8.11952286093344,unique_starts,16,0.2063142437591777,0.100104512561576
74,27,47,0.0203420585021376,16,1.2483050882681392,241,27,7.0,1222,0.30943355735167744,227,1,6.8919803600654665,10,1222,45.25925925925926,1222,435,435,435,0.4749547374773685,0.00359,0.009835,1.2483050882681392,0.658386063454484,7.064415662640083,unique_starts,27,0.2685761047463175,0.3502910099570373
76,29,8,0.0106239865223566,3,0.6535390451973578,81,15,8.0,329,0.2910927456607788,84,1,7.164133738601824,10,329,21.933333333333334,329,51,51,51,0.7315789473684191,0.001155,0.00467,0.6535390451973578,0.442781173300534,8.11111111111111,unique_starts,15,0.2548849326964829,0.3273005586250748
77,29,9,0.0539581123739481,4,0.8979178206761399,94,20,6.0,358,0.2615136754866249,103,1,5.723463687150838,10,358,17.9,358,295,295,295,0.0964777947932617,0.001155,0.01447,0.6535390451973578,0.8979178206761399,6.10314212462588,unique_starts,20,0.17690875232774675,0.34611859864550304
78,29,10,0.0172066241502761,1,0.6535390451973578,32,10,7.0,163,0.20737720654730363,60,2,7.184049079754601,10,163,16.3,163,253,253,253,-0.2163461538461533,0.001155,0.010545,0.6535390451973578,0.6435638621308869,7.1767766952966365,unique_starts,10,0.21963190184049078,0.19512251125411645
79,29,27,0.0071111586876213,1,1.2483050882681392,6,5,10.0,7,0.1594470346448671,6,9,9.857142857142858,10,7,1.4,7,3,0,0,0.9999999999998572,0.001155,0.00359,0.6535390451973578,1.2483050882681392,10.408248290463863,unique_starts,5,0.18367346938775508,0.1352205999019791
81,31,9,0.0098855914548039,2,0.8979178206761399,12,7,10.0,17,0.12641387706090004,12,9,9.705882352941176,10,17,2.4285714285714284,17,0,0,0,0.9999999999999412,0.00336,0.01447,0.7038170681089723,0.8979178206761399,10.288675134594811,unique_starts,7,0.2058823529411765,0.046945401180623604
82,31,10,0.013449616334401,10,0.7038170681089723,158,29,8.0,625,0.3417550570362543,157,1,7.4528,10,625,21.55172413793104,625,0,0,0,0.9999999999999984,0.00336,0.010545,0.7038170681089723,0.6435638621308869,8.079555728417573,unique_starts,29,0.24575999999999998,0.43775011407250863
83,31,11,0.0169081876520067,8,0.7038170681089723,144,25,6.0,604,0.32805025096191776,141,1,5.776490066225166,10,604,24.16,604,945,945,945,-0.2201420271142671,0.00336,0.00518,0.7038170681089723,0.4773074013808554,6.083333333333333,unique_starts,25,0.20198675496688742,0.4541137469569481
84,31,29,0.0024681286886334,1,0.7038170681089723,17,7,9.0,33,0.14667484369806064,17,7,9.151515151515152,10,33,4.714285714285714,33,7,7,7,0.6499999999999837,0.00336,0.001155,0.7038170681089723,0.6535390451973578,9.242535625036332,unique_starts,7,0.21717171717171715,0.07617797022440412
85,31,32,0.0314843421136694,7,0.7038170681089723,144,15,7.0,758,0.23657846011273564,142,1,6.5,10,758,50.53333333333333,758,1641,1641,1641,-0.3680700291788243,0.00336,0.007805,0.7038170681089723,0.5472985106568845,7.083333333333333,unique_starts,15,0.19558047493403694,0.2775764452914343
86,31,52,0.0043550091795623,1,0.7038170681089723,20,7,9.0,58,0.07886755585678853,23,4,8.379310344827585,10,58,8.285714285714286,58,12,12,12,0.6571428571428478,0.00336,0.00558,0.7038170681089723,0.5689117131441633,9.223606797749978,unique_starts,7,0.13448275862068965,0.023252353092887423
87,32,10,0.0132183916866779,1,0.6435638621308869,29,15,10.0,47,0.196238379253307,28,8,9.48936170212766,10,47,3.1333333333333333,47,0,0,0,0.9999999999999788,0.007805,0.010545,0.5472985106568845,0.6435638621308869,10.185695338177052,unique_starts,15,0.3191489361702128,0.07332782233640125
88,32,11,0.0122593116791298,15,0.5472985106568845,228,45,8.0,782,0.24175958365803263,211,1,7.817135549872122,10,782,17.377777777777776,782,348,348,348,0.3840707964601766,0.007805,0.00518,0.5472985106568845,0.4773074013808554,8.066226617853252,unique_starts,45,0.23839970770917063,0.24511945960689463
89,32,12,0.0267266569108786,22,0.5472985106568845,327,47,6.0,1372,0.30453288053447525,309,1,6.215014577259475,10,1372,29.19148936170213,1372,848,848,848,0.2360360360360359,0.007805,0.01313,0.5472985106568845,0.4343780295618495,6.055300126360933,unique_starts,47,0.20444606413994168,0.40461969692900884
90,32,13,0.0461694002151489,1,0.5472985106568845,47,11,8.0,191,0.16913799337277546,64,1,7.340314136125654,10,191,17.363636363636363,191,40,40,40,0.6536796536796509,0.007805,0.005725,0.5472985106568845,0.2678688245195004,8.145864991497895,unique_starts,11,0.25785340314136124,0.08042258360418972
91,32,31,0.0293643884898091,26,0.7038170681089723,346,40,7.0,1641,0.24908928262086616,276,1,6.6240097501523465,10,1641,41.025,1641,758,758,758,0.3680700291788243,0.007805,0.00336,0.5472985106568845,0.7038170681089723,7.053760333057047,unique_starts,40,0.25309770465163517,0.24508086059009715
92,32,33,0.0213392786681652,1,0.586989255123132,70,10,7.0,266,0.13761615876097535,56,1,6.2556390977443606,10,266,26.6,266,1310,1310,1310,-0.6624365482233499,0.007805,0.00316,0.5472985106568845,0.586989255123132,7.119522860933439,unique_starts,10,0.20784103114930183,0.06739128637264888
93,32,52,0.0183010343229398,15,0.5689117131441633,227,25,7.0,1051,0.2523257809418845,184,1,6.647002854424358,10,1051,42.04,1051,1615,1615,1615,-0.2115528882220554,0.007805,0.00558,0.5472985106568845,0.5689117131441633,7.0663723311599975,unique_starts,25,0.2175071360608944,0.2871444258228747
94,32,53,0.0093915758355121,7,0.6145816993069612,85,17,8.0,306,0.2050336794163528,82,1,7.73202614379085,10,306,18.0,306,741,741,741,-0.4154727793696271,0.007805,0.00707,0.5472985106568845,0.6145816993069612,8.108465228909328,unique_starts,17,0.24248366013071893,0.1675836987019867
95,33,11,0.0218345001339912,1,0.586989255123132,14,6,10.0,27,0.16511365863217717,14,7,9.296296296296296,10,27,4.5,27,0,0,0,0.999999999999963,0.00316,0.00518,0.586989255123132,0.4773074013808554,10.267261241912424,unique_starts,6,0.253968253968254,0.07625906329610034
96,33,12,0.0268200916341609,9,0.586989255123132,173,31,8.0,690,0.341587092447126,170,1,7.6,10,690,22.258064516129032,690,24,24,24,0.9327731092436962,0.00316,0.01313,0.586989255123132,0.4343780295618495,8.07602859212697,unique_starts,31,0.2289855072463768,0.4541886776478752
97,33,13,0.0147724949289113,10,0.586989255123132,176,20,7.0,766,0.31409125770457025,130,1,6.655352480417754,10,766,38.3,766,250,250,250,0.507874015748031,0.00316,0.005725,0.586989255123132,0.2678688245195004,7.075377836144441,unique_starts,20,0.27088772845953,0.3572947869496104
99,33,32,0.0185741107644779,21,0.586989255123132,286,42,7.0,1310,0.320419040949143,282,1,6.382442748091603,10,1310,31.19047619047619,1310,266,266,266,0.6624365482233499,0.00316,0.007805,0.586989255123132,0.5472985106568845,7.0591312395989085,unique_starts,42,0.23950381679389313,0.4013342651043928
100,33,53,0.0063187289633788,4,0.6145816993069612,41,7,6.0,245,0.22789549904943504,62,1,6.1755102040816325,10,245,35.0,245,2430,2430,2430,-0.8168224299065417,0.00316,0.00707,0.586989255123132,0.6145816993069612,6.156173761888606,unique_starts,7,0.2620408163265306,0.1937501817723395
103,46,26,0.0242352704184928,21,1.1664980998843535,205,23,7.0,1130,0.18926462920513645,227,1,6.87787610619469,10,1130,49.130434782608695,1130,1774,1774,1774,-0.2217630853994489,0.01195,0.00467,1.1664980998843535,0.6157022221184753,7.069843029576957,unique_starts,23,0.1986725663716814,0.1798566920385915
104,46,27,0.003640471631661,5,1.2483050882681392,29,6,8.5,106,0.14980273795203317,32,3,8.150943396226415,10,106,17.666666666666668,106,227,227,227,-0.3633633633633622,0.01195,0.00359,1.1664980998843535,1.2483050882681392,8.685695338177052,unique_starts,6,0.2587601078167116,0.04084536808735471
105,46,47,0.0783525386463795,67,1.1664980998843535,1117,54,7.0,5614,0.36007684025627096,1100,1,6.62326327039544,10,5614,103.96296296296296,5614,5678,5678,5678,-0.0056677293659227,0.01195,0.009835,1.1664980998843535,0.658386063454484,7.02992081462322,unique_starts,54,0.19942999643747772,0.5207236840750642
106,46,67,0.0166837522760033,5,1.1664980998843535,185,33,8.0,570,0.23256270386946742,142,1,7.133333333333334,10,570,17.272727272727273,570,152,152,152,0.5789473684210518,0.01195,0.003255,1.1664980998843535,0.6414720104863385,8.073521462209381,unique_starts,33,0.2894736842105263,0.17565172352840855
109,47,26,0.0185340233147144,1,0.658386063454484,37,8,8.0,153,0.12062386896678066,39,1,7.42483660130719,10,153,19.125,153,222,222,222,-0.1839999999999995,0.009835,0.00467,0.658386063454484,0.6157022221184753,8.164398987305358,unique_starts,8,0.22058823529411764,0.02065950263944368
110,47,27,0.03429815652115,7,1.2483050882681392,80,11,7.0,435,0.15374376555689698,89,1,6.675862068965517,10,435,39.54545454545455,435,1222,1222,1222,-0.4749547374773685,0.009835,0.00359,0.658386063454484,1.2483050882681392,7.111803398874989,unique_starts,11,0.2561576354679803,0.05132989564581363
111,47,46,0.0665454633068293,100,1.1664980998843535,1122,50,7.0,5678,0.3763686318382454,1074,1,6.644945403311025,10,5678,113.56,5678,5614,5614,5614,0.0056677293659227,0.009835,0.01195,0.658386063454484,1.1664980998843535,7.029854071701327,unique_starts,50,0.14755782552541974,0.6051794381510711
112,47,67,0.0549535103075738,14,0.658386063454484,425,49,7.0,1908,0.3761695578464401,360,1,6.713312368972747,10,1908,38.93877551020408,1908,1054,1054,1054,0.2883187035786629,0.009835,0.003255,0.658386063454484,0.6414720104863385,7.048507125007267,unique_starts,49,0.29685534591194973,0.4554837697809304
113,47,87,0.0181315317749977,1,0.9820359200257924,3,3,10.0,3,0.18436767372937585,3,10,10.0,10,3,1.0,3,0,0,0,0.9999999999996666,0.009835,0.00718,0.658386063454484,0.9820359200257924,10.577350269189626,unique_starts,3,0.3333333333333333,0.03540201412541838
115,52,32,0.0269303119487383,22,0.5689117131441633,285,39,7.0,1615,0.29923770515532694,355,1,6.758513931888545,10,1615,41.41025641025641,1615,1051,1051,1051,0.2115528882220554,0.00558,0.007805,0.5689117131441633,0.5472985106568845,7.059234887775909,unique_starts,39,0.21787925696594426,0.3805961533447096
116,52,33,0.0134760649874806,5,0.586989255123132,42,9,8.0,139,0.18972019659786002,45,3,7.920863309352518,10,139,15.444444444444445,139,27,0,0,0.9999999999999928,0.00558,0.00316,0.5689117131441633,0.586989255123132,8.154303349962092,unique_starts,9,0.21377183967112026,0.16566855352459978
117,52,53,0.0375811278465248,21,0.6145816993069612,391,35,7.0,1727,0.31695401254094024,341,1,6.471337579617835,10,1727,49.34285714285714,1727,1991,1991,1991,-0.0710059171597633,0.00558,0.00707,0.5689117131441633,0.6145816993069612,7.050572173742418,unique_starts,35,0.2151708164447018,0.41873720863717867
119,53,32,0.0246896959309067,14,0.6145816993069612,196,39,8.0,741,0.17934259339269903,210,1,7.792172739541161,10,741,19.0,741,306,306,306,0.4154727793696271,0.00707,0.007805,0.6145816993069612,0.5472985106568845,8.071428571428571,unique_starts,39,0.20479082321187583,0.1538943635735222
