step,val_action_mse,bottleneck_edge_val_mse,non_bottleneck_edge_val_mse,high_support_edge_val_mse,low_support_edge_val_mse
38000,0.05375830829143524,0.04052432451761491,0.03857850539350896,0.051443562141072076,0.027635741009629865
39000,0.05323078436776996,0.03953729691379179,0.03797364549633815,0.05099945234983214,0.02648014190666967
40000,0.05281075928360224,0.039400143034068295,0.03736179709593416,0.05050203542109447,0.02623681741921992
41000,0.05307393101975322,0.0398238516529097,0.03780165904305462,0.05077505634211212,0.026827840340613127
42000,0.05229161353781819,0.03911698657469004,0.03725422595009959,0.04982345567970193,0.026524061533831963
43000,0.05176206026226282,0.03828739353715812,0.03701929706302706,0.04936560353036779,0.025907411511619165
44000,0.051631377544254065,0.03835303875507052,0.03680574764801055,0.04922035431241325,0.025909610598833743
45000,0.051417795941233635,0.038163397950083354,0.03632140250762759,0.04899595874205011,0.025464274241287683
46000,0.05153816565871239,0.03789001251332109,0.0368491161018517,0.049052018883397004,0.025649890670962506
47000,0.051112652756273746,0.03750482100983522,0.03611577390957427,0.04883379031265879,0.024753647995630127
48000,0.050922675989568233,0.03767277895228218,0.03600447793501906,0.04833593337888039,0.02531512790020414
49000,0.05110603757202625,0.037067371432293064,0.03637904340371293,0.04847351291958575,0.024929655817338983
50000,0.05009966669604182,0.03699350035638942,0.03522296513064226,0.04754560544966984,0.024646598465991286
51000,0.05007701367139816,0.036933627850422604,0.03528883209372426,0.047622904023462184,0.024572912916504368
52000,0.04974749684333801,0.03661642360813997,0.03529808691460203,0.047230679295881706,0.02465300138608657
53000,0.049998256377875805,0.03686292915572812,0.03493317785885924,0.04738024159190567,0.024393976262748487
54000,0.04983442137017846,0.036860118562619865,0.035330731595126307,0.04725564989133626,0.024908314292214365
55000,0.049210465513169765,0.036095623570471,0.034509040828592366,0.04677709285005205,0.02380015617376157
56000,0.04931009002029896,0.03643504020122634,0.03442076571906723,0.04650467085096387,0.024332492443388695
57000,0.04895845241844654,0.035939549485478145,0.03468160023214198,0.0463108352866771,0.024279770736307892
58000,0.04838003637269139,0.03539188752520376,0.033312984895677,0.04575316207537947,0.02293261512947539
59000,0.04843644239008427,0.035315938691858416,0.033767897716788266,0.045608646775996964,0.02344903877543246
60000,0.04856463288888335,0.03536845523460274,0.03394162501364758,0.04588955745282597,0.02339163107526066
61000,0.04794464213773608,0.035142269973962956,0.03297583394658676,0.04523331056654505,0.022868164962752572
62000,0.04780183592811227,0.03522238242951475,0.032750433907445566,0.04511702110037142,0.022844319342585892
63000,0.04743869137018919,0.034342722640343985,0.032705547027948034,0.0448164075309464,0.022206111405616853
64000,0.047406851314008236,0.034604326910123606,0.03263069977333994,0.044731655290420516,0.0224838971015155
65000,0.04718640958890319,0.03439442468012567,0.03213767234147353,0.04435159527804324,0.02216574751400984
66000,0.04720993945375085,0.03433315479111534,0.03222933069893065,0.04438901748544729,0.022156132863775647
67000,0.04689912777394056,0.03398374802387682,0.032302485401529815,0.0441649175195081,0.022097531731692106
68000,0.046656524296849966,0.03385400455510348,0.03187950373772031,0.04395122821395575,0.021762957295503677
69000,0.047195580787956715,0.03440348046056046,0.032540510706983494,0.04447680902218768,0.022446420944889158
70000,0.04659783560782671,0.03375129526085519,0.031673305447135744,0.04364204370782083,0.021765627467735808
71000,0.04704161640256643,0.03406271103110252,0.03221191201863905,0.0441904475578778,0.022062993364598094
72000,0.04657918820157647,0.03407885775987193,0.03202976106022763,0.04372106815377603,0.022371370479772754
73000,0.04568627988919616,0.03289738841669247,0.031100942551456852,0.042892862257366784,0.02108414400594472
74000,0.04592366609722376,0.03324540513256737,0.03113688081117731,0.04311274345926057,0.021253145422620585
75000,0.04566137446090579,0.032978638766939364,0.031073052906658495,0.042764726103733164,0.021268126080253805
76000,0.04559576418250799,0.03257161022249756,0.031206673573899092,0.04271564428332053,0.02103463384587691
77000,0.04573501134291291,0.03289074637917701,0.030892314709547283,0.04276072377024885,0.021004398974113478
78000,0.044989213813096285,0.03227472397585996,0.030338485212609775,0.04209274091234529,0.02050190669905622
79000,0.04539592145010829,0.032418730776606106,0.030689854734307517,0.04250360691985066,0.02058230151691319
80000,0.0451618111692369,0.032469430106247026,0.03041199714457599,0.04210058576602561,0.02076482825898831
81000,0.04479136178269982,0.03213970633192744,0.030436822376492277,0.04204773308320509,0.02050657629704346
82000,0.044978512451052666,0.03197345773919895,0.030613859283881033,0.0421141135787699,0.02044513927545073
83000,0.044543773867189884,0.03200846411536256,0.029688331639682757,0.041652857480170474,0.020031512367755546
84000,0.044285540003329515,0.031431569461017966,0.0298114582433755,0.04142482193185045,0.019794442259497155
85000,0.04439373640343547,0.03179639674887371,0.02977658601237907,0.04154205266482166,0.020013864245938245
86000,0.04406806966289878,0.03151425058503124,0.029528380719153303,0.04108085096904487,0.019945072044461994
87000,0.044649085495620966,0.03179681829177834,0.030195038541628513,0.041569037284634264,0.020399824735150344
88000,0.04403019789606333,0.031458596863232074,0.02927448000126704,0.04115489050295222,0.01956363106963104
89000,0.04380683274939656,0.03131033579030333,0.029350191781174862,0.040906966249310346,0.019736356699799236
90000,0.04395170835778117,0.0313870753639936,0.029129104099538908,0.041026741598716374,0.019476170492402443
91000,0.043554094620049,0.031192676656944213,0.029109392519693328,0.04050002839389607,0.01978788569327296
92000,0.04324808716773987,0.030766337354565514,0.029009247191839397,0.04027736202519093,0.019478594029628586
93000,0.043148139026016,0.03046288337130919,0.028825379656774577,0.04020824180891198,0.01905764692614401
94000,0.0435430365614593,0.03129391841842832,0.02926212598980069,0.04054389520877142,0.01999754457212213
95000,0.043323904275894165,0.030676943735742097,0.02870021113736702,0.04045951700107964,0.018899802800408125
96000,0.04321460099890828,0.030641995814747122,0.028809566300387446,0.04033521053867896,0.019096925992284994
97000,0.042977924924343824,0.03057217958026663,0.02878882999891956,0.039982692009428285,0.019359519126771238
98000,0.04297637427225709,0.030705306186780093,0.028660431019441584,0.040011863625495005,0.019339188710649366
99000,0.04272317560389638,0.030465512599737437,0.028098916040517976,0.039883508935550455,0.018670187266472762
100000,0.04263892536982894,0.030216149878916913,0.028526952861838952,0.03974280514367865,0.01897965378127385
