env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,0,1,25,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,255,15.77830696105957,19.55767788140214|19.371822464180358|0.6839647587347129|0.9844892740105294|-0.14384727318195042|0.001852747131388021|0.10042608567700308|-0.49849867319534336|1.0158531986853088|0.3434571663427862|-1.151264070822214|0.19821874333106582|-0.9157742592553829|-0.4979677998655553|1.2244661006288877|0.4818857352904327|0.24015571368414398|0.33893793662134997|-0.055696066608645234|-0.8401939709339096|0.7153892006605275|0.7592571330810791|2.546086512212259|-0.03601024575558326|0.47899301571054115|-3.970387059752603|2.6567417386881154|-3.887035616425033|-0.015084514941949,-3.5745513439178467|1.600585699081421|7.364585876464844|-11.462591171264648|1.9566471576690674|-16.801063537597656|2.861232280731201|-12.263581275939941|-6.131285667419434|0.3520382046699524|13.268606185913086|2.60445499420166|-8.381641387939453|1.2794698476791382|13.041269302368164|1.7280865907669067|13.825584411621094|1.079634428024292|-15.83561897277832|2.3260881900787354|-9.518412590026855|10.33994197845459|0.11254996061325073|4.3875532150268555|9.8140287399292|-4.938291549682617|-11.645237922668457|-8.593709945678711|10.264362335205078|-4.896156311035156|-6.298483371734619|-3.107877254486084,48.66450500488281,5.470860481262207,3.329663038253784,45.33484196662903,0,,0,0,0,43,16,4.4186046511627906,1,96.13551068305969,3.824227668071219,0.0,0.021835293114426432,,,20,94,59,0.6276595744680851,339.54284806929724,348.97995780156634,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,6.141785886477316,15,0.9901184914779202,7,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task1_episode25.jsonl
antmaze-medium-stitch-v0,0,2,26,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,201,6.1651611328125,20.536595323075947|0.5784414723417195|0.6523750872074431|0.9807863772137538|-0.104175770530497|0.0634095826137616|-0.1522652814631302|0.06922614055506983|0.518280663149679|0.24277059595248074|-1.1647225975169568|0.5251928571292755|-0.9155500084541565|0.5273441791715341|1.2355479503764237|-0.2567814477239013|0.37414181774228716|-0.12295399040003094|-0.07617725655429906|0.0766898421214707|0.8651780103487186|-4.732234465451117|0.27618998065670985|-2.8417581960726084|0.177103855977832|-0.015935506070524713|3.016528525688528|-0.05269659234973953|-0.22899943502170816,0.2975693941116333|-3.849100112915039|4.80682373046875|1.8273906707763672|7.077537536621094|-3.2428739070892334|3.0619521141052246|-1.5978493690490723|6.945594787597656|11.309569358825684|11.316856384277344|1.7495243549346924|1.890208125114441|-4.141758918762207|0.9428142309188843|6.558002471923828|18.932804107666016|14.588956832885742|-7.991000652313232|10.204732894897461|-8.332403182983398|9.41008186340332|10.214426040649414|-0.46775639057159424|-7.456249237060547|-2.871603012084961|0.9860184192657471|-0.22650134563446045|3.922215700149536|-4.402580261230469|7.556878566741943|-0.42652738094329834,61.08452606201172,6.1637654304504395,5.785358905792236,55.29916715621948,0,,0,0,0,16,14,5.375,1,96.58917188644409,4.43230305446483,0.0,0.011887081527492788,,,20,55,28,0.509090909090909,338.6925496247386,349.93269849837816,,485|355|52|383|165|35|360|84|61|60|16|316|211|389|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4667|10193,3.303502842333646,15,1.0,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-stitch-v0,0,3,27,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,157,8.19089412689209,4.470794580399359|12.736006399759471|0.6250489544634764|0.9971887741187779|-0.006290472382609489|-0.01644696446410591|0.07283183430760462|-0.16359512917507935|0.8081773039457011|0.40880207390888457|-0.9553565332334741|-0.44433262624801967|-1.207687237768679|0.4938638746656835|0.980849483102026|0.6744054016224746|-0.4010337484554318|-0.5385121687565233|-0.6395721937072901|0.48649723905145403|-0.23123618738857668|3.4276761266393962|0.2411269949924676|2.2353178383524903|2.0965867347838927|-1.6523246292481655|0.23366775916418797|0.6175931975493614|-3.682920318335023,-0.07476222515106201|-1.6822140216827393|7.970170497894287|-10.388137817382812|4.321073532104492|-4.168889999389648|2.711099147796631|-4.617936134338379|9.64544677734375|13.833861351013184|3.188812017440796|7.663144588470459|1.6431677341461182|12.222026824951172|4.9014787673950195|1.7868797779083252|-4.537651062011719|6.1475419998168945|-5.382506370544434|-7.961650848388672|-12.918741226196289|-4.221076965332031|-6.69876766204834|-2.2096199989318848|4.82856559753418|-7.330257892608643|-7.669722557067871|3.056387424468994|15.879110336303711|-5.743176460266113|-4.956055641174316|-6.013738632202148,22.00017547607422,2.9931106567382812,2.9931106567382812,19.007064819335938,0,,0,0,0,22,10,3.6363636363636362,1,63.23383188247681,2.9638728722172343,0.0,0.05161861724645069,,,20,56,30,0.5357142857142857,340.1654483186576,345.38568350290006,,485|361|249|9|278|250|355|52|383|178|486,10179|7744|5472|189|6064|5504|7604|1134|8139|10188,4.291451461438239,9,0.9830344035073373,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-stitch-v0,0,4,28,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,304,14.127537727355957,-0.7500658159815181|19.795184737400234|0.7353545395011354|0.9820972792438364|0.06557069174668151|0.0877008259929875|-0.1532774725974539|0.5468686353745168|1.0898459562733478|0.4246207055624484|-1.208390194241029|-0.0989717856568525|-1.1643114678878843|0.46655848949035256|0.9360564404734892|-0.08865841736204243|-0.11932912663495572|-0.5518682168712141|0.19917854038905167|0.9628233555855648|0.7333907109752391|-0.3163489391386658|-2.6532538830044192|-1.954143480664604|0.4677878559921602|-3.672576736453605|-0.27185727308141633|-1.5569808131129645|-1.4429707339366442,1.084826111793518|-3.6659326553344727|4.811887741088867|-4.28974723815918|4.462236404418945|-7.9943037033081055|4.541784286499023|-9.514082908630371|9.234430313110352|12.29122543334961|-2.063016414642334|6.574659824371338|-0.5444706082344055|4.562973976135254|1.5015593767166138|-4.305971145629883|-12.906230926513672|4.708518981933594|-4.408153057098389|-13.835718154907227|-10.98261833190918|-1.3439724445343018|-13.432305335998535|-2.66355562210083|8.05274486541748|-2.8990261554718018|-9.53800106048584|0.9594012498855591|10.081663131713867|-6.464874267578125|-12.507707595825195|-1.2045892477035522,47.6630744934082,3.660835027694702,3.660835027694702,44.0022394657135,0,,0,0,0,38,14,4.578947368421052,1,99.72773170471191,5.218875017950474,0.0,0.0054134156976438355,,,20,102,47,0.46078431372549017,339.8927235792048,349.6338618495429,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.8583319668477816,14,0.9742434411577309,12,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-stitch-v0,0,5,29,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,216,9.029421329498291,-0.853487223832528|0.5264744086605699|0.7711521011188903|0.9887481659929345|0.020843746878223147|0.03281179067524795|0.14445064504656227|-0.3619166059606801|1.223862054958916|0.5270564408248272|-1.2253362327905204|-0.41316941443654753|-1.226710739238629|-0.49448687214360904|1.1564849155941184|0.030504908314360347|-0.04286803015895663|-0.41387394623678675|0.23086613594135805|0.16753749379756694|0.24105548710577018|1.3308594839276073|-0.022506063994454983|-0.04920818143592544|0.03872624181286066|-1.019651390267439|0.0588519698503702|-0.5988801254691876|-1.7272977123959696,-1.1164822578430176|3.1956796646118164|8.318023681640625|-6.673769950866699|4.697720527648926|5.961029529571533|4.207170009613037|2.884448766708374|-3.8205513954162598|0.3567312955856323|-0.3012084364891052|1.4589948654174805|-6.755971908569336|8.458221435546875|9.242429733276367|8.118494033813477|-1.2490230798721313|0.9724413752555847|3.580998420715332|0.17419397830963135|-8.193744659423828|-3.0943264961242676|-2.660490036010742|4.736851692199707|-0.4962261915206909|-4.484134197235107|1.0987857580184937|-4.641169548034668|15.21092414855957|-8.864845275878906|-0.06892895698547363|-6.914316177368164,49.53647994995117,5.128348350524902,5.128348350524902,44.40813159942627,0,,0,0,0,24,13,3.9583333333333335,1,79.68511915206909,3.917010252945823,0.0,0.019900503363052845,,,20,65,33,0.5076923076923077,340.29109333323504,348.6286993476824,,485|363|125|118|106|374|366|300|248|140|262|151|111|486,10179|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3376|10186,3.114332777621268,14,0.995184039237623,7,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-stitch-v0,0,1,30,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,327,14.943300008773804,20.326095810671337|19.327301452205507|0.6129703589056317|0.9952622562058077|0.04919704534611475|-0.0047417260812352155|0.0837269857041758|-0.2420895427441326|1.0381119118480941|0.2580517840109376|-1.0288719871992746|-0.1274955780341733|-0.9445954578159795|0.34925838718920166|1.066979465737419|-0.37135762351195784|0.6744303695522665|-0.22370493321556334|-1.2399898114356203|0.35813306938573547|-0.28751698672299514|0.2638088756527654|-3.237156466823206|0.5704316933366357|1.755148627463584|2.1091711024153676|-1.5463872327473627|0.018311824769352864|-0.3416056757175864,-3.5372238159179688|1.8641763925552368|7.958544731140137|-10.788688659667969|2.5168752670288086|-16.591398239135742|3.037357807159424|-12.368423461914062|-6.48507022857666|0.2558630704879761|13.293327331542969|3.5155858993530273|-8.925033569335938|0.990498960018158|12.588174819946289|2.002290964126587|14.38081169128418|0.886536717414856|-15.87989616394043|2.5678536891937256|-10.035635948181152|10.346702575683594|-0.08900290727615356|4.656282424926758|9.931755065917969|-5.655512809753418|-11.34333610534668|-8.789714813232422|9.805093765258789|-5.002181053161621|-6.230945110321045|-3.558211326599121,48.43419647216797,2.3375730514526367,1.5011805295944214,46.93301594257355,0,,5,0,0,40,15,5.225,1,97.54750084877014,4.408117172238843,0.0,0.012178085995943708,,,20,110,58,0.5272727272727272,340.2491135751916,348.35675099966465,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,6.268451566707018,19,0.9872538019152036,20,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-stitch-v0,0,2,31,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,207,6.912429571151733,20.540625864437757|0.9737400061849257|0.6241702524751364|0.9814175961939996|0.011121502973400914|-0.0066231713097757335|0.19144698392559154|-0.5291446628912251|1.2252544535196084|-0.13945760786302677|-1.0881463997321101|-0.503617501729525|-1.0424697307578383|-0.07905354836805778|1.2247287622135319|0.19843790931661126|-0.18637134317550946|-0.4151929542245098|-0.36884967125580226|-0.4133284129221593|-0.40918469535669844|0.03392063747948569|-0.07144754936978881|2.5138010442531766|-1.0516645741080395|0.2934984021083798|1.8854428945162056|1.5385989523574357|-0.05780354882117217,0.1480093002319336|-3.891433000564575|5.370816230773926|1.6511774063110352|7.568217754364014|-3.6793317794799805|3.159212350845337|-1.8805150985717773|6.970518589019775|11.374107360839844|11.465217590332031|1.9279918670654297|1.9609426259994507|-3.9757962226867676|1.2362029552459717|6.78762149810791|19.055572509765625|14.663089752197266|-8.326325416564941|10.182031631469727|-8.418654441833496|9.592698097229004|9.99075984954834|-0.4740350544452667|-7.124266624450684|-3.484927177429199|0.6540366411209106|-0.3630704879760742|4.142579555511475|-4.293704032897949|7.330204010009766|-0.41824907064437866,60.92393112182617,6.351539611816406,6.351539611816406,54.572391510009766,0,,0,0,0,18,15,7.0,1,98.37790083885193,4.684536310445394,0.0,0.0092370167275411,,,20,62,31,0.5,341.0809111660961,349.36455484912585,,485|355|52|383|165|35|360|84|61|60|16|19|118|125|298|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|308|396|2662|2822|10191,3.810312255511296,11,0.9967089991971487,5,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-stitch-v0,0,3,32,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,165,10.688438177108765,4.110257555997194|12.911313097983536|0.6098505454948973|0.986700746587938|0.030646277746888183|0.03424292998058434|-0.15591620855257754|0.46481754577202|1.2136788692566993|-0.5643815389211704|-1.1658788847937516|0.2541986334601081|-1.227522162596622|0.4915077654062486|0.8859321867562387|-0.3689937522340332|-0.17222616903428986|0.20635442508300805|0.21508916321170035|-0.856941328185113|-0.7823817349155862|-1.4714236396033678|2.7741642817205516|-0.060244124287641254|1.1363469874609975|2.098494966785484|0.07816731495470997|1.553558205063509|1.804027058894895,0.21149694919586182|-1.4611279964447021|7.4375410079956055|-10.043426513671875|3.952256202697754|-3.8779311180114746|2.7001192569732666|-4.696868419647217|9.870201110839844|13.967534065246582|2.807084798812866|8.039582252502441|1.5536987781524658|12.143327713012695|4.191227912902832|1.2133595943450928|-5.632528781890869|5.871539115905762|-5.018740653991699|-8.928770065307617|-13.237095832824707|-4.809851169586182|-7.5493292808532715|-2.2415292263031006|4.898664474487305|-7.089530944824219|-7.65922737121582|3.510500907897949|15.609012603759766|-6.062188148498535|-5.364583492279053|-6.250949859619141,22.89122200012207,2.7329602241516113,2.7329602241516113,20.15826177597046,0,,0,0,0,29,11,3.4482758620689653,1,65.66871905326843,2.2319463714222363,0.0,0.10731934341851436,,,20,67,40,0.5970149253731343,340.79714517203433,346.2349866007571,,485|368|404|249|9|278|250|355|52|383|178|486,10180|7879|8585|5472|189|6064|5504|7604|1134|8139|10188,4.983439648553593,10,0.9946132299242393,5,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-stitch-v0,0,4,33,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,57.10665988922119,-0.17811839400691842|19.5205993817738|0.6141584689893956|0.9976078804963009|0.05077657492709897|-0.01574641491678766|0.04418491402751937|-0.5241459378187601|1.1307086736803904|-0.4798248206370932|-1.093449269049819|-0.5547256846082783|-0.9470351110433889|-0.5346520607787218|0.9851116503569829|0.17203513359335665|0.5618400319782295|-0.7990220129726691|-0.838012360922726|-0.032127749257990154|0.14738354758259964|0.09676241443144618|-1.7445877314533975|0.6893800849864044|2.661642832589432|-0.41299361280875746|3.0255135107999154|0.2044015762529482|0.003852221599133898,0.9844597578048706|-3.2264790534973145|4.265567779541016|-4.809558868408203|3.8881278038024902|-8.117411613464355|4.3050737380981445|-9.276690483093262|9.785961151123047|12.638671875|-1.9195444583892822|6.106890678405762|-0.2660368084907532|4.804745674133301|1.690365195274353|-5.0704240798950195|-12.838869094848633|4.887427806854248|-4.7695183753967285|-13.973794937133789|-11.169002532958984|-1.1395608186721802|-12.91136360168457|-2.448193311691284|7.725273132324219|-2.1941380500793457|-9.930901527404785|0.7555795907974243|10.219903945922852|-6.270484924316406|-12.716131210327148|-1.6049737930297852,45.54010772705078,51.923484802246094,45.38566207885742,0.15444564819335938,0,,0,0,0,153,14,11.895424836601308,12,100.38337850570679,5.330311742613255,0.0,0.004842560144561834,,,20,325,116,0.3569230769230769,345.4622434119004,352.11286839912646,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.381760651283829,98,0.998005670135609,147,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-stitch-v0,0,5,34,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,200,12.491291046142578,-0.8145924893317333|0.26578537296895455|0.5779046361142886|0.9932124222365714|-0.006870285701377905|-0.03862231938907376|0.1094997713894991|-0.41960183615758007|1.225816481600507|0.4688240377084791|-0.7067929186825291|-0.19204106822122402|-0.7074897051901405|-0.15828936276218733|1.2507733793535754|-0.269531020194813|-0.2679576271799493|-0.7988212399666561|0.3623656907177164|-1.1765812352206368|1.2945337668713828|-1.679896752845097|-0.05470034075845159|-1.383685161291587|0.017413811164608037|1.7265646938560424|3.9992537553784078|-2.3437317966856925|-0.4077539550014599,-1.0074021816253662|3.003203868865967|8.180843353271484|-6.67961311340332|4.669497489929199|6.1225738525390625|4.150440216064453|3.0212936401367188|-4.10809850692749|0.21385419368743896|-0.3652295470237732|1.3049049377441406|-7.061391830444336|8.234794616699219|9.300773620605469|8.147941589355469|-1.0403902530670166|0.9560363292694092|3.709632396697998|0.49500131607055664|-8.060970306396484|-2.9840502738952637|-2.3602781295776367|4.703845024108887|-0.6673115491867065|-4.067070960998535|1.3778499364852905|-4.9248247146606445|15.100334167480469|-8.891672134399414|0.14568305015563965|-6.7586164474487305,47.59585952758789,4.107277870178223,2.973118782043457,44.622740745544434,0,,0,0,0,34,12,2.5,1,78.25611352920532,4.483243784769087,0.0,0.011296709563153429,,,20,68,45,0.6617647058823529,339.11852885285043,347.1854467496087,,485|221|433|420|374|366|300|248|140|262|151|473|486,10171|4870|9143|8869|7992|7835|6516|5452|3148|5763|3389|10196,2.101183459002614,16,0.9786004036025193,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-stitch-v0,0,1,35,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,299,18.174989938735962,19.462974090071125|19.55484910351225|0.6841174102369478|0.9917416544690286|0.022927926182597518|-0.05838063025932271|-0.11186823947180832|0.5583299244718074|1.1398426378123492|0.5273987085031026|-0.8503662978686407|-0.15847395670335346|-1.0771873462712582|0.5078847559511833|1.22514349269232|0.5148361189665956|0.08743427142022872|-0.4159410271359666|-0.4901167305014336|0.43387432347686467|-0.418431812695378|-0.12206725832454157|-1.771753775609087|0.00041092681213670407|1.961737855685903|0.6063385296109838|0.5848535217736982|-0.3348511232740623|-0.028352977746485715,-3.1781744956970215|1.0557372570037842|7.299943923950195|-11.679082870483398|2.0862298011779785|-16.961641311645508|2.9159326553344727|-12.670940399169922|-6.74300479888916|0.3461284041404724|13.172954559326172|3.08719801902771|-9.367918968200684|1.1821314096450806|12.957178115844727|1.4939836263656616|13.589227676391602|0.7356277704238892|-15.911620140075684|2.099238395690918|-9.543516159057617|10.196477890014648|-0.10738253593444824|4.123297214508057|10.424491882324219|-4.370189666748047|-11.524372100830078|-8.826908111572266|9.983680725097656|-5.061990737915039|-6.469690322875977|-2.9418296813964844,48.6885986328125,2.283578395843506,2.283578395843506,46.405020236968994,0,,0,0,0,49,16,5.469387755102041,1,98.44528460502625,4.216974593425222,0.0,0.01474318121748808,,,20,106,61,0.5754716981132075,343.12033220451167,348.645715200837,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,10.703675088223822,21,0.9799444037658385,15,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-stitch-v0,0,2,36,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,197,8.250801086425781,20.904361334812027|-0.7136531045579391|0.6563865954380781|0.9939308798064456|-0.029020084915473553|-0.006775892465949998|-0.10589300316817371|0.5268119238238782|1.134732438108528|-0.08263589022614154|-1.203248335816577|0.18853824278759346|-0.9901659224812522|-0.23254814860896067|1.215780348513448|0.29689815309597917|-0.29241015684348226|-0.42740087386759845|0.5971947195374084|0.10819894282689473|0.12406252831217063|0.10617028836317619|-1.7664151926077867|0.5077440771967456|0.3839311621219378|0.7295267411623336|3.2538391116830625|-2.5066560226179764|0.22444481613970607,0.8585829734802246|-4.3449530601501465|3.991218090057373|2.1177871227264404|6.796353340148926|-2.4245595932006836|2.7000975608825684|-0.9261826872825623|6.512301445007324|11.0425443649292|10.299507141113281|0.8647968173027039|1.162272572517395|-4.868692398071289|0.7912051677703857|5.797430038452148|18.596576690673828|14.602712631225586|-7.259653091430664|10.452858924865723|-7.624872207641602|9.645788192749023|10.928159713745117|-0.519858181476593|-8.050763130187988|-0.9100289940834045|1.7114856243133545|-0.8105204105377197|3.2094411849975586|-4.220402717590332|7.739201545715332|0.14280030131340027,61.858150482177734,3.924306869506836,3.924306869506836,57.9338436126709,0,,0,0,0,22,15,4.7272727272727275,1,100.10707998275757,3.972373373640621,0.0,0.0188286925405161,,,20,62,34,0.5483870967741935,338.2350407733942,344.542037451356,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,8.235911995921745,13,0.9847240245929466,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-stitch-v0,0,3,37,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,127,7.045982599258423,3.385590057914315|12.163789753759984|0.6941353312254345|0.9939621524145315|-0.02202234274431041|-0.06366707919393656|-0.08660692243946992|0.3207618161838408|1.2254454595580735|-0.09997574570975085|-1.2243222207759132|-0.2213970001969688|-1.2293856299264638|-0.18781529850761453|1.0493897234448453|0.08980676587944054|-0.5510527395512178|-0.4856463231524303|1.2357035327477748|-0.32737898318811504|-0.7525741548792988|1.339533576265297|-0.04683164203434237|2.207413470241963|0.020154858541917866|-3.7296688213957427|0.11243152658516492|-1.5201679866274802|-1.4985333956169427,-0.4135688543319702|-0.5403870344161987|7.765674591064453|-8.626190185546875|3.9663681983947754|-2.3819425106048584|2.9695186614990234|-3.6959068775177|9.553491592407227|12.648340225219727|2.4255282878875732|8.189966201782227|2.3573105335235596|11.882450103759766|3.4806220531463623|2.626829147338867|-5.945626735687256|5.254542350769043|-3.541065216064453|-8.471500396728516|-12.833931922912598|-5.6887102127075195|-8.113945007324219|-1.6588928699493408|4.2129130363464355|-8.9671630859375|-6.743870258331299|4.378079891204834|15.038691520690918|-6.055717945098877|-4.4124064445495605|-6.304405212402344,27.51637077331543,2.601386547088623,2.3967173099517822,25.119653463363647,0,,0,0,0,19,11,3.5789473684210527,1,62.21614980697632,1.964334748678223,0.0,0.1402491565251668,,,20,46,27,0.5869565217391305,339.23001731550596,346.42832940007787,,485|167|404|249|9|278|250|355|52|383|165|486,10173|3746|8585|5472|189|6064|5504|7604|1134|8138|10188,1.6994384162766771,6,0.9800536531274535,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-stitch-v0,0,4,38,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,271,14.801706075668335,0.8883992716148401|20.40564978722146|0.6170129686512951|0.9996405711493397|-0.00014265139821345753|0.0001259522825909262|-0.026808437082801378|0.42689276952143157|1.1362224859156784|-0.5156268129578736|-1.2266283100657693|-0.5270517235558305|-1.1830087204637814|-0.0003364400023307436|1.2006624676312931|-0.13309563786263445|0.19658542045496138|-0.3752239250503102|0.3211096214147965|-0.6055719215651917|-0.054009227745475286|-0.7977985099774604|-1.7878829559021256|1.3597716362731855|0.07822066981129563|0.040293508676006354|-0.18324323688638217|-1.0746074392332392|-0.49559907853377955,1.6407349109649658|-3.9680840969085693|4.042509078979492|-5.58876895904541|4.223588466644287|-9.126057624816895|4.245666027069092|-9.904923439025879|9.707022666931152|13.426651954650879|-1.6983569860458374|6.134906768798828|-1.2195242643356323|4.572501182556152|2.2447245121002197|-6.094099998474121|-12.133960723876953|5.297618389129639|-5.75938606262207|-13.949454307556152|-11.286005020141602|-0.4159510135650635|-12.092589378356934|-2.898149013519287|8.103948593139648|-0.49450695514678955|-10.33526611328125|-0.4215121269226074|10.130317687988281|-6.218226432800293|-13.23322868347168|-1.3548567295074463,44.140445709228516,3.461953639984131,3.210195541381836,40.93025016784668,0,,0,0,0,40,14,5.65,1,97.8077917098999,4.892931488344609,0.0,0.007499405799254019,,,20,93,44,0.4731182795698925,340.53839475009227,353.63164505106397,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,4.117944709560638,15,0.963417558043033,12,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode38.jsonl
