env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,2,2,26,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,323,7.9970362186431885,19.249934184018482|-0.20481526259976568|0.6320930553727458|0.9969906985713783|-0.04910959577032575|0.019408901707518352|-0.056754639457385105|-0.5453161729937241|0.9997155726244897|0.5271094325640983|-1.2636503573962106|-0.26429075833886495|-1.1329423604261004|0.4116440482400557|1.2608998941982879|-0.02241703198153913|0.17911391257679016|-0.2278873097313752|-0.8175723366036807|0.22034167030266918|-0.35693971598601903|0.3571476730009314|-3.564905109069758|-0.025827802546696362|0.6726561292763101|0.2545465195046336|-1.7169650101236154|3.362416506157173|-0.3009386800194315,1.0877975225448608|-4.0413713455200195|3.865149974822998|0.9775721430778503|6.229801654815674|-2.053964614868164|2.8423116207122803|-0.7382962107658386|7.033117294311523|11.662985801696777|10.043617248535156|0.929023265838623|0.8951930403709412|-3.430919647216797|1.409436583518982|5.28134298324585|17.699005126953125|14.499637603759766|-7.076432228088379|9.74952507019043|-8.282876014709473|8.789070129394531|10.941373825073242|-0.34605205059051514|-7.660241603851318|-0.49809330701828003|1.411920428276062|-1.3549035787582397|4.200898170471191|-4.633251190185547|7.3126726150512695|-0.655684232711792,59.94783401489258,2.453457832336426,2.359950542449951,57.58788347244263,0,,0,0,0,20,15,3.75,1,97.90630197525024,3.5989788843522907,0.0,0.027351637377597705,,,20,61,31,0.5081967213114754,346.0614842497307,352.6475515014681,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,1.670971450574088,24,0.9810299374760235,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-stitch-v0,2,3,27,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,162,6.4269678592681885,3.146512776167472|12.52647440866057|0.6180020772253706|0.9967613585839891|-0.005529846708297064|-0.017171254905821106|0.0783668478002211|-0.06007221318566897|1.0948920786953549|0.5517225967477799|-1.1392663942699077|-0.012892890761890194|-1.2241143714081546|-0.4448799724175346|1.1316022767665337|0.41578319832273714|-0.06733464365173114|-0.6188437001512448|-0.02735751303650796|1.5308840812658318|-0.15042062593560926|0.4464261353769937|-0.6243670648544363|-0.06822048642775319|-1.1821727680492653|0.870661439063985|0.027685727192636636|0.48943814331170055|-2.8966497002348466,-0.4218994379043579|-0.8568761348724365|8.263280868530273|-8.34443473815918|4.493902206420898|-2.9436488151550293|3.0954768657684326|-4.151267051696777|9.582748413085938|12.808744430541992|2.1085615158081055|8.163972854614258|2.190120220184326|11.535398483276367|3.749504566192627|2.4997494220733643|-6.048574924468994|5.488561153411865|-3.7556333541870117|-8.491609573364258|-12.797053337097168|-5.120234489440918|-8.339924812316895|-1.6797046661376953|4.624659538269043|-9.071720123291016|-7.122209072113037|3.7928483486175537|15.000776290893555|-5.921092510223389|-5.037261486053467|-5.9238128662109375,26.02115249633789,2.457710027694702,2.457710027694702,23.56344246864319,0,,0,0,0,17,11,2.9411764705882355,1,62.644795179367065,1.6641019209484225,0.0,0.18936064246699733,,,20,39,25,0.6410256410256411,339.9067961173012,346.21411620028084,,485|368|404|249|9|278|250|355|52|383|165|486,10180|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,3.2496101041997876,10,0.9903404351023225,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-stitch-v0,2,4,28,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,603,18.345075130462646,0.3260958106713372|19.327301452205507|0.6239406492199749|0.95417020524792|0.012689897461915425|0.014736946719117452|0.2986318943464461|-0.5353887749224908|1.0628087247101599|-0.5227383029148984|-1.0980131174347545|-0.28819755904343725|-1.2358808886003234|-0.37358611185648727|1.1485493461839726|-0.33025488795812336|0.6667772845465116|-0.30557607637131173|-0.27153064161201723|1.037986351936713|-0.30585770847143406|0.19052739020373133|-2.3256883683497076|0.7589529530980608|2.382673623445104|3.237094155314206|-0.19938313180619605|0.6375877503401342|-1.3209820645871135,1.0879597663879395|-3.190852642059326|4.810443878173828|-5.068125247955322|4.334225654602051|-8.386841773986816|4.200243949890137|-9.32339859008789|10.152458190917969|13.28421401977539|-1.9920291900634766|6.272215843200684|-0.46079695224761963|5.136238098144531|2.0874385833740234|-5.4304585456848145|-12.541370391845703|5.228493690490723|-5.198205947875977|-13.8787202835083|-11.592423439025879|-0.8399880528450012|-12.528825759887695|-2.2964320182800293|7.827356338500977|-2.134939193725586|-10.310827255249023|-0.13628530502319336|10.489437103271484|-5.996282577514648|-13.13354206085205|-1.839637041091919,46.702049255371094,4.264886856079102,1.5100491046905518,45.19200015068054,0,,8,0,0,48,14,5.083333333333333,1,97.62368726730347,4.86097117979282,0.0,0.0077429604317042705,,,20,116,56,0.4827586206896552,340.33566210412874,348.0770746487906,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,3.3384802178222355,41,0.9807975582825028,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-stitch-v0,2,5,29,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,187,3.3394248485565186,0.540625864437756|0.9737400061849257|0.5780280696447104|0.9744530997025311|0.02459043253348927|-0.02348067654046044|0.2220025336277662|-0.5585501316504844|1.1829371556140853|-0.5287836701848349|-0.5759231992672212|-0.5363434503545491|-0.8556447523945306|0.5245179209561145|1.1675851765024698|0.26241293021608003|-0.3647764026076848|0.029093810107918068|-0.5487972807613983|-0.464167883802972|-0.37483096181950676|0.254340918351928|-0.5363670747519366|0.07649958325377094|-1.4404538329626495|0.19522471050752005|1.1950875381997224|2.1206317693429937|1.3732070853161322,-0.6313978433609009|2.5774056911468506|7.831845283508301|-7.45333194732666|3.9334535598754883|5.95770263671875|3.5286355018615723|2.9874515533447266|-2.3431711196899414|1.939604640007019|0.08697415888309479|2.565748929977417|-6.477165222167969|9.065533638000488|8.333925247192383|7.254421234130859|-0.5779298543930054|1.5892847776412964|3.0000364780426025|0.08745741844177246|-9.207338333129883|-3.776538372039795|-1.6279398202896118|3.966932773590088|-0.7069166898727417|-4.070311546325684|1.1277600526809692|-4.5313825607299805|14.772149085998535|-8.184408187866211|0.6306967735290527|-7.110587120056152,46.360294342041016,9.746007919311523,7.400140285491943,38.96015405654907,0,,0,0,0,8,12,5.25,2,74.39972424507141,4.166632458322331,0.0,0.015504383969243253,,,20,34,17,0.5,339.30455212475863,346.0962422506782,,485|230|129|106|374|366|300|248|140|262|151|422|486,10172|5084|2918|2419|7992|7835|6516|5452|3148|5763|3387|10197,3.0778115339302703,16,0.9744012701836543,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-stitch-v0,2,1,30,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,284,8.884586095809937,20.110257555997194|20.911313097983534|0.6282271500388489|0.9865017258005929|-0.007449163760032419|0.019897996232218714|-0.16236663665196613|0.06122066519912497|1.1418446902558284|0.5261598729453983|-1.2283640389395798|0.5709412270137084|-0.9675216286262998|-0.13926293473025303|1.2320731662700504|-0.743609335585475|0.4626913184579468|-0.1298386533649585|-0.3890208751361541|-0.4885754709709933|-0.6734042005284648|-2.738273689863111|0.2411739918146074|-0.021274421683710153|0.11837130702580553|-0.4460035458409094|3.249158585668668|3.6448595939306028|-0.13741996859123365,-3.07415771484375|1.444892168045044|6.675340175628662|-11.606084823608398|1.6043579578399658|-17.057331085205078|2.9889707565307617|-12.6552152633667|-6.562839508056641|0.39108049869537354|12.689967155456543|2.6098194122314453|-9.562959671020508|0.9262730479240417|12.936362266540527|0.4611653685569763|12.927623748779297|0.6683918237686157|-15.937068939208984|1.5952025651931763|-9.5891752243042|10.416220664978027|-0.14986932277679443|4.527129173278809|10.452689170837402|-3.4771876335144043|-11.763364791870117|-9.46048355102539|9.549413681030273|-5.037813186645508|-7.17836332321167|-3.083519220352173,49.257476806640625,3.816422462463379,3.731792688369751,45.525684118270874,0,,0,0,0,23,16,4.260869565217392,1,99.70420050621033,4.430730201030203,0.0,0.011905792875747735,,,20,63,36,0.5714285714285714,341.5482196519999,346.42395289956767,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,4.115961199962433,17,0.9783143152624026,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-stitch-v0,2,2,31,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,231,12.836507081985474,19.82188160599308|-0.4794006182262003|0.6181815022201076|0.9907127427486094|-0.10804655718489688|-0.07722698326788466|0.029158118789796957|-0.19478266109988235|1.2259442573972117|-0.48522556191708305|-0.476924624646144|-0.5028016167417289|-1.1891834625506743|-0.5278795802046465|1.22153001561587|-0.635639316474751|0.26104088584975627|-0.6207042387151055|-0.885521209802081|-1.4727513414982902|-0.6410119708256985|1.8434261840157204|-0.05623838823304681|1.2196895231135652|0.7206499661695571|0.464152408791418|0.7310120578367365|0.06353424247509779|-0.012679681599978301,0.8636192679405212|-4.120719909667969|3.6369528770446777|1.5311906337738037|6.16347074508667|-2.2199344635009766|2.755230188369751|-0.7986577749252319|6.760585784912109|11.226673126220703|10.42148208618164|0.8618093729019165|1.2650991678237915|-4.150689601898193|1.0002580881118774|5.6723761558532715|18.161962509155273|14.440898895263672|-7.111701965332031|10.123781204223633|-7.857097625732422|9.063206672668457|10.91516399383545|-0.5090211629867554|-7.954969882965088|-0.7199110388755798|1.6166905164718628|-0.6763497591018677|3.722677707672119|-4.486096382141113|7.7407732009887695|-0.24999061226844788,61.13856887817383,2.7530109882354736,1.4910736083984375,59.64749526977539,0,,8,0,0,35,15,2.3714285714285714,1,96.8412971496582,3.418183870447719,0.0,0.032771898939659753,,,20,66,48,0.7272727272727273,337.03641859995383,350.9985118002078,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,3.6377654088389773,13,0.9861659756651687,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-stitch-v0,2,3,32,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,164,7.507061243057251,3.1854075106682664|12.265785372968955|0.6680166799596803|0.9983394766967083|0.002194899537532405|0.024877759090908728|-0.05190923605272623|0.25715222969076085|1.2502570079659838|0.10368558263391173|-1.2324259836387241|0.5246006802364352|-1.0186916248247413|-0.43112780336694534|1.2829031430212832|0.33319784689792376|-0.7997278057668997|-0.5718111861002041|0.004707893988071539|-0.2641283594261675|0.8247901009863583|-1.8677727610726067|-0.3967444677486164|0.7191737276980266|0.1853297614421589|-0.013793870020152697|2.3823803621475275|-4.266147734822378|-0.6061575371316325,-0.5700041055679321|-0.7340721487998962|8.075674057006836|-8.429418563842773|4.2374653816223145|-2.5622358322143555|3.0260722637176514|-3.8074636459350586|9.473075866699219|12.476871490478516|2.264204740524292|8.076648712158203|2.4487204551696777|11.667372703552246|3.6431403160095215|2.879885196685791|-5.960412979125977|5.313900947570801|-3.4698691368103027|-8.290496826171875|-12.602460861206055|-5.457697868347168|-8.227128982543945|-1.715664267539978|4.342645645141602|-9.260208129882812|-6.83226203918457|4.24074649810791|15.014167785644531|-5.902972221374512|-4.489532470703125|-5.95213508605957,25.77397918701172,2.536350965499878,2.536350965499878,23.23762822151184,0,,0,0,0,20,10,2.65,1,57.86829471588135,2.044931887016676,0.0,0.1293890027482221,,,20,41,27,0.6585365853658537,340.9234069995364,348.75745589979493,,485|404|249|9|278|250|355|52|383|165|486,10179|8585|5472|189|6064|5504|7604|1134|8138|10187,2.251312981861305,10,0.966983782262167,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-stitch-v0,2,4,33,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,583,16.762659311294556,-0.5370259099288754|19.55484910351225|0.5523270285168396|0.9847454799636264|-0.1677780199179551|0.016442165331905498|0.043087479884718706|-0.5247370803769288|0.6151500841371403|0.45496320814663216|-0.726837025758132|-0.3319316889940775|-1.1738370542058603|0.5486556492735138|1.2634362973851612|0.27905977384275865|0.1953579547956119|-0.5115906542451524|0.2564273963247892|-1.459836011861361|-0.32189552304391894|0.001227220019126183|1.9507365311795544|1.1066270880559292|4.335516817679151|1.837640276440728|0.3564781773879112|-0.19059140997571003|-0.6198457276291237,0.5246752500534058|-3.1079373359680176|4.502638816833496|-4.500014305114746|3.9841413497924805|-8.1226224899292|4.38963508605957|-9.162398338317871|9.804630279541016|12.232288360595703|-1.9987835884094238|5.623568058013916|0.32795292139053345|4.565093994140625|1.8660484552383423|-4.619575023651123|-12.913690567016602|4.894266128540039|-4.529593467712402|-13.693641662597656|-10.737422943115234|-0.9424278140068054|-12.98806381225586|-2.3295605182647705|7.58103084564209|-2.7586734294891357|-9.999862670898438|0.8667117953300476|10.21346664428711|-6.0374603271484375|-12.589106559753418|-1.2579506635665894,46.88666915893555,4.540956974029541,3.4663994312286377,43.42026972770691,0,,0,0,0,44,14,4.9772727272727275,1,99.67945051193237,5.210802641699253,0.0,0.005457291679417881,,,20,111,51,0.4594594594594595,337.22495040894336,345.121262046996,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.7388391030822856,38,0.9809485258424049,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-stitch-v0,2,5,34,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,238,12.02211046218872,0.9043613348120274|-0.7136531045579391|0.6430622437719723|0.9974165720650986|0.053747417645070086|0.002913839771736753|-0.04757001581017163|-0.4078069494174354|1.2347904261693816|-0.5069651667502176|-1.2353384276899266|-0.4471705303621881|-1.2296193169934504|0.5195393294443355|0.9717946666698137|0.3926988824364368|-0.12364299703551394|-0.2961207808346383|0.2123087045056963|0.5606379730474313|-0.9829796386831436|1.5337434825030263|-0.20170578480183865|0.3932653441091676|0.23689435332007808|1.5461648797687042|-0.06642857436016655|2.175255031226402|-0.6802777911674873,0.16530156135559082|2.6817426681518555|6.441013336181641|-7.304839611053467|2.850687026977539|7.434884071350098|3.164642810821533|4.074766635894775|-2.747506856918335|1.958640456199646|-0.5884917378425598|2.334761142730713|-7.922863483428955|8.53519058227539|7.7430524826049805|6.0522260665893555|-0.1537286639213562|1.5687593221664429|3.597355365753174|0.5643923282623291|-9.754435539245605|-3.9529917240142822|-0.2745346426963806|4.392313003540039|-1.7287893295288086|-1.846503734588623|2.296201229095459|-5.7291669845581055|13.652503967285156|-8.228217124938965|1.210597276687622|-7.583410263061523,48.685935974121094,4.082480430603027,3.643519639968872,45.04241633415222,0,,0,0,0,33,13,2.5454545454545454,1,80.93103098869324,3.2577446026167927,0.0,0.03847507682081614,,,20,64,44,0.6875,334.1876462728771,341.7348690003564,,485|363|125|118|19|16|60|183|438|375|49|81|223|486,10178|7765|2811|2652|388|313|1305|4100|9243|8001|1056|1808|10187,2.1110242143416635,15,0.9922216222098051,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-stitch-v0,2,1,35,gas_shortest,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,17.23566770553589,19.385590057914314|20.163789753759986|0.708092642946978|0.9871392342427594|0.11203646499323061|0.09127747623585522|0.06835484666394481|-0.5423465875808172|1.2269237961304118|-0.059950633885860305|-0.6442468156181729|-0.4959971722171886|-1.2226233069385641|-0.057568679667926816|0.6421849452434656|-0.0239288306275114|-0.08418600486588385|-0.48043149448573264|0.40968449126681195|0.642868315678885|-0.10538469237053685|0.31179830587577495|-0.06851459543632113|0.83465918916335|-0.17748652064214304|-0.3829000159186131|0.005046982938078707|2.9076842749052862|0.6518849603302606,-3.0227036476135254|1.2968957424163818|7.220226287841797|-11.481762886047363|2.1155881881713867|-17.00835418701172|3.0438175201416016|-12.720409393310547|-6.6553955078125|0.5234633684158325|12.58488941192627|3.028512477874756|-9.85147762298584|1.0090177059173584|12.920675277709961|0.691026508808136|13.068992614746094|0.6883736848831177|-15.965434074401855|1.7157171964645386|-9.764358520507812|10.394319534301758|-0.2401941418647766|4.519692897796631|10.641365051269531|-3.883270025253296|-11.674216270446777|-9.695602416992188|9.530333518981934|-4.985089302062988|-7.193634033203125|-3.1620821952819824,49.52446365356445,48.8794059753418,48.00798034667969,1.5164833068847656,0,,0,0,0,42,16,16.0,16,100.17876029014587,4.34133255554266,0.0,0.01301916787489311,,,20,128,3,0.0234375,342.83504014274513,348.3168417971683,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,1.2298386303010689,923,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-stitch-v0,2,2,36,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,230,9.5466787815094,20.88839927161484|0.40564978722145884|0.6720141904179683|0.9983784727330303|-0.021448080980110005|0.05254653607703927|0.004389368045292945|-0.5312594249416303|0.8873287728040326|0.07430600000617504|-1.2254128765129928|-0.43359437041653304|-1.1586030399360001|0.5324164818694308|1.2003831504240121|0.010301303651100675|0.45935082819622153|-0.39162892445524267|-0.04961192703734514|0.5654290803296731|-0.14692598118399372|0.11401732938622647|-4.062275560328387|2.9154697339408253|0.06635606740022301|1.17378541910122|1.741769419370244|-0.10570946895375662|0.60929535217861,0.3582061529159546|-3.858637571334839|4.9749979972839355|2.0288853645324707|7.404764175415039|-3.4683313369750977|3.0588715076446533|-1.803415298461914|6.711331844329834|11.234265327453613|11.20313549041748|1.7785700559616089|1.6109470129013062|-4.472902297973633|0.9456965923309326|6.355772972106934|19.043285369873047|14.603134155273438|-8.207796096801758|10.174671173095703|-8.340883255004883|9.806047439575195|10.120634078979492|-0.3527336120605469|-7.293954849243164|-2.8248510360717773|0.8697229027748108|-0.47402894496917725|3.6457631587982178|-4.31729793548584|7.268504619598389|-0.3730597198009491,61.06404495239258,3.531876802444458,3.531876802444458,57.53216814994812,0,,0,0,0,26,15,2.8461538461538463,1,99.4155056476593,4.860714408170309,0.0,0.007744948859492348,,,20,57,38,0.6666666666666666,332.55000107713454,341.41751824881794,,485|355|52|383|165|35|360|84|61|60|16|19|118|125|298|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|308|396|2662|2822|10190,4.089843641226956,14,0.9828776803089485,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-stitch-v0,2,3,37,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,200,6.4791154861450195,4.640803759796762|11.244099733660402|0.608754262163863|0.9998487426541497|-0.0010697467899568585|0.01330635021881124|-0.011148475168197773|0.5279883889304919|1.0985706109624593|-0.16765013141903465|-1.167659931284577|0.14053712470016116|-1.225723786878095|0.02909802730507903|1.0137244066142137|0.1706857225570331|-0.3958803088591858|-0.24771541773249|-0.17494698885106783|0.5476856822557192|0.140499648300718|-0.04828409784657797|-2.4965845149578745|-2.748494905790267|1.1422809657082185|-0.6469623454125291|0.03828081733118251|1.4438366766025217|-1.4074874690746075,-0.3276911973953247|-0.8678141832351685|8.40383529663086|-10.253265380859375|4.187021255493164|-2.188100814819336|2.631178855895996|-3.064556121826172|9.142095565795898|12.967061042785645|3.8618156909942627|8.295928955078125|1.8215529918670654|13.099533081054688|4.498346328735352|3.610712766647339|-3.1072421073913574|5.614265441894531|-4.4308576583862305|-6.480685234069824|-12.893632888793945|-5.481407642364502|-5.5973968505859375|-1.7291436195373535|3.7370355129241943|-8.866352081298828|-6.229670524597168|3.4787211418151855|15.814434051513672|-5.657102584838867|-2.821089744567871|-6.907076835632324,26.5576114654541,3.6869423389434814,3.6869423389434814,22.87066912651062,0,,0,0,0,17,11,3.1176470588235294,1,64.50827693939209,2.5694538645154066,0.0,0.07657735561707606,,,20,43,25,0.5813953488372093,338.1458972940249,344.7051069997542,,485|361|249|9|278|250|355|52|383|165|359|486,10178|7744|5472|189|6064|5504|7604|1134|8138|3704|10193,2.671498924822791,13,0.9783286557629048,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-stitch-v0,2,4,38,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,235,7.259180307388306,0.5770697549735053|19.574610369578693|0.6575328176098278|0.9975877269279145|0.004550283518126008|-0.04205121225324964|-0.05504287011714878|-0.4606505495439415|1.233085369187514|0.5853427716582877|-1.1552513210145794|0.42591767321510204|-1.2285401982249833|-0.41137763599804145|1.0119715076629852|0.07600405446036554|0.4741598325610716|0.01866494795163315|-0.626115764252879|0.08979221446189063|-0.018985922903700603|1.0607862141194795|-0.1954647530555234|0.15581536123685336|0.5923263028903457|-1.9193277680872778|-0.11022826307040051|2.4658028882964875|-1.5659791713463336,0.867202639579773|-3.2982661724090576|4.486091613769531|-5.455876350402832|3.9760894775390625|-8.44900894165039|4.012340068817139|-9.230938911437988|10.050127029418945|13.011978149414062|-1.7025395631790161|5.8397016525268555|-0.08904236555099487|5.225790023803711|2.236192464828491|-5.240390777587891|-12.459068298339844|5.170989990234375|-5.141996383666992|-13.757146835327148|-11.225136756896973|-0.8887985944747925|-12.34986400604248|-2.5285680294036865|7.689693927764893|-2.003713607788086|-10.317138671875|0.33590471744537354|10.683097839355469|-5.896978855133057|-12.74176025390625|-1.671140432357788,45.801979064941406,4.393672943115234,4.393672943115234,41.40830612182617,0,,0,0,0,19,14,4.105263157894737,1,97.38803148269653,4.821706143209873,0.0,0.008053035779227152,,,20,51,30,0.5882352941176471,338.182498999614,345.3360674000578,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.4380760522476195,11,0.9563386597571227,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode38.jsonl
antmaze-medium-stitch-v0,2,5,39,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,188,6.098778247833252,0.35363248222111676|-0.9130610287104959|0.6127828220623157|0.9955151488125299|0.012200616612784545|-0.02268869343232436|-0.09102723015322631|0.5700284687120526|1.2694855913581227|-0.22488067924422844|-1.2254127623179851|0.014625232172844053|-0.699154089811274|-0.23961786552575662|1.2242985050488768|-0.475990578846006|-0.2164054428835021|-0.13042983796608226|0.15367129382212824|-0.16978078389937645|0.6856963936111553|-0.4384717277426853|1.1824663577168706|-2.1918122497942023|0.04558670834216125|0.38049521367172867|0.2190915147060155|-0.05630220491975457|-0.04060307960330069,-0.3613845109939575|3.0286917686462402|6.893642425537109|-7.036613464355469|3.298513174057007|7.369783401489258|3.4834470748901367|4.046525955200195|-3.4913642406463623|0.8987164497375488|-0.7199792861938477|1.735780954360962|-7.640561103820801|8.442484855651855|8.319186210632324|6.959439754486084|-0.6445841789245605|1.1040842533111572|4.022039890289307|0.6309714317321777|-8.989887237548828|-3.8250348567962646|-1.053013563156128|4.674853324890137|-1.5488717555999756|-2.6477303504943848|2.220684051513672|-5.370231628417969|14.149296760559082|-8.490514755249023|0.9899110794067383|-7.346429824829102,48.22214126586914,8.020150184631348,7.320202350616455,40.901938915252686,0,,0,0,0,16,13,3.5,1,77.7966001033783,4.276610485704352,0.0,0.013889661595267564,,,20,42,26,0.6190476190476191,336.93174518725755,345.0598979989081,,485|298|125|118|106|374|366|300|248|140|262|151|473|486,10176|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,1.9190497378011646,16,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode39.jsonl
antmaze-medium-stitch-v0,2,1,40,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,220,10.652511596679688,20.46398788362281|20.197316968394073|0.6236967519718472|0.9998694208131489|-0.004247563542344885|0.011969542699697853|0.009991475080897042|0.23824829156660116|1.165123535034226|-0.12247017122262857|-1.0714337239652771|-0.5446215814810007|-1.1650081485577581|-0.5095138164061083|1.0234268122053662|-0.12283891181200488|-0.2580336248741993|-0.5700756391325378|0.28901424641506696|-0.7576867620398785|0.6213509745202174|-0.329691087457406|-0.2095691236256332|-2.0339849621125676|3.039285816188676|0.2440403710194284|0.17445747049391908|-0.4899172986014824|-3.313552696796262,-3.4150850772857666|1.6836471557617188|7.211236000061035|-11.148234367370605|1.896055817604065|-16.818923950195312|2.9303646087646484|-12.607721328735352|-6.952985763549805|-0.0958857536315918|13.435020446777344|3.258668899536133|-9.23573112487793|0.8159285187721252|12.584808349609375|1.6203765869140625|14.078584671020508|0.4859192371368408|-15.922110557556152|2.2848141193389893|-9.721881866455078|10.298521995544434|-0.20521128177642822|4.498795032501221|10.168094635009766|-4.846063613891602|-11.429418563842773|-8.581666946411133|9.647211074829102|-5.123007774353027|-6.304780960083008|-3.3109536170959473,47.93169403076172,1.9068262577056885,1.9068262577056885,46.02486777305603,0,,0,0,0,29,15,2.5517241379310347,1,97.46797966957092,4.394292232511059,0.0,0.01234761647499143,,,20,58,42,0.7241379310344828,334.92652244829765,343.71396800124785,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10187,2.123527166690728,15,0.9751683676195103,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode40.jsonl
