time_sec,run_id,env,seed,variant,stage,report_file,baseline_graph_role,stage29a_offline_scg_status,fallback_mode,online_eval_scope,requested_episodes,confirm_50ep_launched,phase,event,gate,evidence_class,embeddings_path,graph_path,boundary_path,boundary_loaded,reachability_path,reachability_loaded,embeddings_shape,graph_nodes,graph_edges,dataset_realigned_local_npz,dataset_realign_reason,dataset_size_before_realign,dataset_size_after_realign,stage29b_execution_evidence_status,stage29b_online_eval_allowed,stage29b_promotion_conclusion,stage29b_gate_status,stage29b_gate_reasons,stage29b_sampled_edges,stage29b_executed_edges,stage29b_edges_per_required_type,support_score_calibration_signal,support_score_bin_reach_min,support_score_bin_reach_max,support_score_calibration_monotonic,temporal_sanity_high_support_reach,temporal_sanity_high_support_edges,supported_cross_bridge_reach,unsupported_shortcut_reach,boundary_validation_status,reachability_validation_status,full_calibration_report_file,temporal_sanity_report_file,graph_id,num_nodes,num_edges,protected_nodes,endpoint_exact_retention_rate,cross_edge_rate,temporal_supported_edge_rate,unsupported_shortcut_edge_rate,support_count_positive_rate,support_score_mean,support_score_p50,support_score_p90,support_risk_mean,execution_risk_mean,edge_type_TEMPORAL_BACKBONE_count,edge_type_TEMPORAL_BACKBONE_rate,edge_type_PROJECTED_TEMPORAL_SUPPORT_count,edge_type_PROJECTED_TEMPORAL_SUPPORT_rate,edge_type_SUPPORTED_CROSS_BRIDGE_count,edge_type_SUPPORTED_CROSS_BRIDGE_rate,edge_type_CROSS_TRAJ_CANDIDATE_count,edge_type_CROSS_TRAJ_CANDIDATE_rate,edge_type_UNSUPPORTED_SHORTCUT_count,edge_type_UNSUPPORTED_SHORTCUT_rate,base_nodes,endpoint_candidates,trajectory_anchor_candidates,projection_change_candidates,bottleneck_candidates,protected_candidates,stage29_nodes,projected_support_segments,projected_support_edges,unsupported_shortcut_edges,planner_id,task_id,episode_id,episode_seed,start_node,goal_node,planning_duration_sec,initial_goal_dist_phi,found,base_planner_variant,num_subgoals,execution_subgoal_count,densified_subgoal_count,total_cost,total_risk,objective,path_cross_rate,path_cross_edge_rate,cross_edge_count,unsupported_edge_count,unsupported_edge_count_definition,support_risk,path_unsupported_shortcut_rate,success,return,steps,no_path,no_path_rate,subgoal_reach_rate,edge_reach_rate,edge_reach,subgoal_reached_count,planned_subgoal_count,planned_edge_count,attempted_edge_count,executed_unsupported_edge_count,executed_support_risk,timeout,stuck,divergence,first_failed_edge_type,final_goal_dist_phi,progress_norm,duration_sec,false_shortcut_proxy_rate,executed_support_score_count,executed_support_score_mean,executed_support_score_min,executed_support_score_p10,executed_support_score_p50,executed_support_score_p90,executed_support_score_max,total_boundary,exec_cost,exec_budget,unsupported_edges,cross_support_risk,execution_risk,path_temporal_backbone_rate,path_projected_support_rate,path_supported_bridge_rate,path_candidate_rate,path_min_support_score,path_mean_support_score,path_mean_execution_risk,path_max_execution_risk,path_temporal_dt_mean,path_temporal_dt_max,support_risk_budget,env_done,min_goal_dist_phi
1780359321.5173886,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,3,2,44000134,14231,16116,0.24364662170410156,39.05192947387695,1,,5,6,0,5.052770614624023,0.6357399821281433,7.278631865978241,0.3333333333333333,0.3333333333333333,2,0,stage29_unsupported_shortcut,0.5,0.0,0,0.0,1000,0,0.0,0.0,0.0,0.0,0,6,6,1,0,0.0,1,0,0,TEMPORAL_BACKBONE,31.71632194519043,0.18784238391072428,1.790496826171875,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,nan,0,0.5,2.225860834121704,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.29889723658561707,0.3709768056869507,0.6499999761581421,76.5,100.0,1.0,1,29.34772491455078
1780359325.5560057,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,3,2,44000134,3246,6607,2.618683338165283,34.72365188598633,1,,6,7,0,5.064691543579102,1.0693012475967407,6.615566819906235,0.5714285714285714,0.5714285714285714,4,0,stage29_unsupported_shortcut,1.0,0.0,0,0.0,1000,0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,1,7,7,2,0,0.25,1,1,1,TEMPORAL_BACKBONE,46.43754577636719,-0.3373462540415664,4.036604642868042,0.0,2,0.40688595175743103,0.0,0.08137719035148622,0.40688595175743103,0.7323947131633759,0.8137719035148621,0.0,1.0,1.0,0,1.0,1.5508754253387451,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.515733540058136,0.22155363857746124,0.6080000400543213,76.33333333333333,97.0,1.0,1,30.95091438293457
1780359325.58331,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,4,3,44000135,310,799,0.022423744201660156,54.14356994628906,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,54.14356994628906,0.0,0.025532960891723633,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,
1780359331.3564222,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,4,3,44000135,4030,9264,4.352994918823242,50.81761169433594,1,,11,12,0,8.988333702087402,2.4043610095977783,11.800468266010284,0.5833333333333334,0.5833333333333334,7,0,stage29_unsupported_shortcut,1.75,0.0,0,0.0,1000,0,0.0,0.0,0.0,0.0,0,12,12,1,0,0.0,1,1,1,TEMPORAL_BACKBONE,62.30668258666992,-0.2260844323310562,5.7712554931640625,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,nan,0,1.75,2.8121349811553955,0.4166666666666667,0.0,0.5833333333333334,0.0,0.0,0.4562174379825592,0.23434458673000336,0.6499999761581421,77.0,100.0,1.0,1,49.99562454223633
1780359338.496121,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,4,3,44000135,2583,8183,5.769670486450195,51.56563949584961,1,,8,9,0,7.948393821716309,1.290742039680481,11.0453941822052,0.4444444444444444,0.4444444444444444,4,0,stage29_unsupported_shortcut,1.0,0.0,0,0.0,1000,0,0.0,0.0,0.0,0.0,0,9,9,1,0,0.0,1,1,1,TEMPORAL_BACKBONE,53.80855178833008,-0.043496256701344604,7.137540340423584,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,3.0970001220703125,0.5555555555555556,0.0,0.4444444444444444,0.0,0.0,0.33694225549697876,0.3441111147403717,0.6499999761581421,79.6,100.0,1.0,1,47.44658279418945
1780359338.5448415,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,5,4,44000136,350,1238,0.04351997375488281,58.56195831298828,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,58.56195831298828,0.0,0.04687952995300293,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,
1780359343.650906,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,5,4,44000136,14368,10408,4.275716781616211,57.85628890991211,1,,7,8,0,8.229521751403809,1.1635533571243286,10.380719155073166,0.5,0.5,4,0,stage29_unsupported_shortcut,1.0,0.0,1,1.0,589,0,0.0,0.625,0.625,0.625,5,8,8,6,0,0.5,0,0,0,,8.292654037475586,0.8566680616105873,5.104265213012695,0.0,6,0.34989413619041443,0.0,0.0,0.23725253343582153,0.8124298751354218,0.8137719035148621,0.0,1.0,nan,0,1.0,2.151197910308838,0.5,0.0,0.5,0.0,0.0,0.44128870964050293,0.26889973878860474,0.6365000009536743,73.5,91.0,1.0,1,8.292654037475586
1780359350.4212925,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,5,4,44000136,8867,13856,6.765750169754028,57.15153503417969,0,,0,0,0,inf,inf,inf,nan,nan,0,0,stage29_unsupported_shortcut,inf,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,57.15153503417969,0.0,6.768716335296631,nan,0,nan,nan,nan,nan,nan,nan,0.0,inf,1.0,0,inf,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,,
1780359350.474133,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,1,5,44000137,409,56,0.04749107360839844,64.1280517578125,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,64.1280517578125,0.0,0.051154375076293945,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,
1780359355.4632986,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,1,5,44000137,14782,18447,3.6095752716064453,63.779029846191406,1,,8,9,0,10.6539888381958,1.6424891948699951,13.25806987285614,0.3333333333333333,0.3333333333333333,3,0,stage29_unsupported_shortcut,0.75,0.0,0,0.0,1000,0,0.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,7,9,9,8,0,0.5,1,0,0,TEMPORAL_BACKBONE,10.840396881103516,0.8300319570986567,4.987217664718628,0.0,8,0.3164374902844429,0.0,0.0,0.34329384565353394,0.656768524646759,0.6929616928100586,0.0,0.75,nan,0,0.75,2.604081392288208,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3582735061645508,0.28934237360954285,0.6455000042915344,54.0,97.0,1.0,1,10.840396881103516
1780359363.519634,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,1,5,44000137,14782,17277,8.051459550857544,64.16663360595703,0,,0,0,0,inf,inf,inf,nan,nan,0,0,stage29_unsupported_shortcut,inf,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,64.16663360595703,0.0,8.054591417312622,nan,0,nan,nan,nan,nan,nan,nan,0.0,inf,1.0,0,inf,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,,
1780359363.578774,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,2,6,44000138,228,333,0.052774667739868164,61.95476150512695,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,61.95476150512695,0.0,0.0574193000793457,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,
1780359368.5601053,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,2,6,44000138,11528,17847,4.976317644119263,61.722137451171875,0,,0,0,0,inf,inf,inf,nan,nan,0,0,stage29_unsupported_shortcut,inf,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,61.722137451171875,0.0,4.979807615280151,nan,0,nan,nan,nan,nan,nan,nan,0.0,inf,nan,0,inf,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,,
1780359374.5459893,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,2,6,44000138,1695,16958,5.980608940124512,62.766239166259766,0,,0,0,0,inf,inf,inf,nan,nan,0,0,stage29_unsupported_shortcut,inf,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,62.766239166259766,0.0,5.984235048294067,nan,0,nan,nan,nan,nan,nan,nan,0.0,inf,1.0,0,inf,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,,
1780359375.9603302,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,3,7,44000139,596,854,0.07345056533813477,38.28241729736328,1,reachability,11,12,0,11.432197570800781,0.0,11.432198196649551,1.0,1.0,12,12,base_cross_edge_proxy,nan,1.0,0,0.0,1000,0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,10,12,12,11,11,0.0,1,0,0,BASE_CROSS_TRAJ_EDGE,17.09953498840332,0.5533318897921041,1.4125878810882568,1.0,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,1,4.999330043792725
1780359380.1879687,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,3,7,44000139,12663,403,2.865738868713379,38.05986404418945,1,,6,7,0,7.749090194702148,1.5859489440917969,10.196090400218964,0.42857142857142855,0.42857142857142855,3,0,stage29_unsupported_shortcut,0.75,0.0,0,0.0,1000,0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,1,7,7,2,0,0.25,1,1,1,TEMPORAL_BACKBONE,44.781524658203125,-0.1766075834167321,4.225578784942627,0.0,2,0.23934251070022583,0.0,0.04786850214004517,0.23934251070022583,0.4308165192604065,0.47868502140045166,0.0,0.75,nan,0,0.75,2.447000026702881,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.2556934952735901,0.34957143664360046,0.6485000252723694,74.5,99.0,1.0,1,33.860145568847656
1780359382.8755505,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,3,7,44000139,19378,12582,1.6854898929595947,35.222232818603516,1,,5,6,0,4.639487266540527,0.15955297648906708,5.903487205505371,0.6666666666666666,0.6666666666666666,4,0,stage29_unsupported_shortcut,1.0,0.0,1,1.0,710,0,0.0,0.5,0.5,0.5,3,6,6,4,0,0.5,0,0,0,,3.4653570652008057,0.9016144977790707,2.6793313026428223,0.0,4,0.47174957394599915,0.0,0.0,0.44352346658706665,0.9660800337791443,0.9999513626098633,0.0,1.0,1.0,0,1.0,1.2639999389648438,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.6412903070449829,0.21066665649414062,0.6439999938011169,88.0,96.0,1.0,1,2.0890681743621826
1780359382.9047668,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,4,8,44000140,1073,1237,0.02398681640625,48.537296295166016,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,48.537296295166016,0.0,0.02715277671813965,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,
1780359388.35679,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,4,8,44000140,10577,2682,4.07947564125061,49.101341247558594,1,,8,9,0,9.609698295593262,2.239989757537842,11.791333556175232,0.5555555555555556,0.5555555555555556,5,0,stage29_unsupported_shortcut,1.25,0.0,0,0.0,1000,0,0.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,5,9,9,6,0,0.75,1,0,0,TEMPORAL_BACKBONE,23.603973388671875,0.5192804760736448,5.450023412704468,0.0,6,0.3226855198542277,0.0,0.0,0.29587846994400024,0.6721780896186829,0.7362428903579712,0.0,1.25,nan,0,1.25,2.1816349029541016,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0.40634191036224365,0.24240387976169586,0.6499999761581421,74.5,100.0,1.0,1,20.91291618347168
1780359392.6719103,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,4,8,44000140,10580,12474,4.310006618499756,53.07612228393555,0,,0,0,0,inf,inf,inf,nan,nan,0,0,stage29_unsupported_shortcut,inf,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,53.07612228393555,0.0,4.313321590423584,nan,0,nan,nan,nan,nan,nan,nan,0.0,inf,1.0,0,inf,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,,
1780359392.7288206,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29f_soft_exec_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,5,9,44000141,1209,627,0.050469398498535156,58.284385681152344,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,58.284385681152344,0.0,0.05512714385986328,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,
