edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
15,0.0037410703487694265,5,2,43,13,6,10,9,3,5.0,4.615384615384615,5,13,6,2.1666666666666665,13,0,0,0,0.9999999999999232,0.00384,0.00192,0.3501472844367674,0.6987109017675688,0.6987109017675688,5.316227766016838,unique_starts
16,0.005844430590514094,7,2,61,124,20,112,29,1,3.0,3.225806451612903,5,124,20,6.2,124,0,0,0,0.999999999999992,0.00384,0.0015,0.3501472844367674,0.4683824714458353,0.4683824714458353,3.0944911182523067,unique_starts
17,0.0069625597971025854,4,2,74,29,13,25,22,4,5.0,4.758620689655173,5,29,13,2.230769230769231,29,7,7,7,0.6111111111110941,0.00384,0.001315,0.3501472844367674,0.4908567732544501,0.4908567732544501,5.2,unique_starts
18,0.002292466047219932,5,2,126,80,6,32,26,1,4.0,3.5625,5,80,6,13.333333333333334,80,161,161,161,-0.3360995850622393,0.00384,0.00242,0.3501472844367674,0.2116988222299249,0.3501472844367674,4.1767766952966365,unique_starts
20,0.005510627441773457,7,2,175,73,6,36,28,1,3.0,3.054794520547945,5,73,6,12.166666666666666,73,19,19,19,0.586956521739124,0.00384,0.00503,0.3501472844367674,0.8135368683831736,0.8135368683831736,3.1666666666666665,unique_starts
21,0.0034921939174334207,3,2,179,26,8,26,8,2,4.0,3.769230769230769,5,26,8,3.25,26,0,0,0,0.9999999999999616,0.00384,0.00165,0.3501472844367674,0.5564168064445675,0.5564168064445675,4.196116135138184,unique_starts
24,0.006527869418884317,6,2,488,90,17,52,46,3,5.0,4.366666666666666,5,90,17,5.294117647058823,90,5,5,5,0.8947368421052538,0.00384,0.001465,0.3501472844367674,0.5517834882014472,0.5517834882014472,5.138675049056308,unique_starts
26,0.006855261811454382,21,3,206,361,30,154,143,1,4.0,3.867036011080332,5,361,30,12.033333333333331,361,0,0,0,0.9999999999999972,0.003565,0.002645,0.6286217318491387,0.4492581161559782,0.6286217318491387,4.080582296402538,unique_starts
27,0.006404497880749859,41,3,406,685,35,246,246,1,4.0,3.554744525547445,5,685,35,19.571428571428573,685,0,0,0,0.9999999999999986,0.003565,0.002805,0.6286217318491387,0.5172113057375602,0.6286217318491387,4.063757671306334,unique_starts
28,0.005420520024407389,7,4,63,186,9,63,68,1,4.0,3.639784946236559,5,186,9,20.666666666666668,186,0,0,0,0.9999999999999948,0.0034,0.00318,0.3011288745526443,0.4193809362318285,0.4193809362318285,4.125988157669743,unique_starts
31,0.005576647352427244,2,6,21,38,11,38,11,2,3.0,3.473684210526316,5,38,11,3.4545454545454546,38,0,0,0,0.9999999999999736,0.003095,0.001335,0.4215200937307808,0.4639109568303375,0.4639109568303375,3.1622214211307624,unique_starts
32,0.020924145355820656,1,6,125,26,3,13,9,1,4.0,3.692307692307693,5,26,3,8.666666666666666,26,88,88,88,-0.5438596491228023,0.003095,0.004175,0.4215200937307808,0.2381126580151028,0.4215200937307808,4.277350098112614,unique_starts
33,0.004891470191068947,5,6,156,23,15,21,21,4,5.0,4.913043478260869,5,23,15,1.5333333333333334,23,0,0,0,0.9999999999999566,0.003095,0.001425,0.4215200937307808,0.4892239201535476,0.4892239201535476,5.218217890235993,unique_starts
34,0.0031229634769260883,2,6,179,80,19,80,23,2,3.0,3.4875,5,80,19,4.2105263157894735,80,0,0,0,0.9999999999999876,0.003095,0.00165,0.4215200937307808,0.5564168064445675,0.5564168064445675,3.1118033988749896,unique_starts
35,0.013079360593110323,2,6,186,40,8,34,11,2,4.0,3.575,5,40,8,5.0,40,0,0,0,0.9999999999999748,0.003095,0.00126,0.4215200937307808,0.4311592250200514,0.4311592250200514,4.171498585142508,unique_starts
39,0.0055971713048744605,11,6,313,131,22,70,67,3,4.0,4.343511450381679,5,131,22,5.954545454545454,131,38,38,38,0.5502958579881625,0.003095,0.001605,0.4215200937307808,0.5515643026284701,0.5515643026284701,4.119522860933439,unique_starts
40,0.0065328741911798716,5,6,319,58,14,36,29,2,4.0,4.189655172413793,5,58,14,4.142857142857143,58,31,31,31,0.3033707865168505,0.003095,0.002245,0.4215200937307808,0.7112287454915991,0.7112287454915991,4.166666666666667,unique_starts
41,0.003002693806774914,5,6,381,69,14,54,30,2,4.0,4.217391304347826,5,69,14,4.928571428571429,69,2,0,0,0.9999999999999856,0.003095,0.001595,0.4215200937307808,0.5810507181516483,0.5810507181516483,4.136082763487955,unique_starts
42,0.0030809701420366764,3,7,28,29,4,13,12,1,4.0,3.4827586206896552,5,29,4,7.25,29,0,0,0,0.9999999999999656,0.00345,0.002415,0.5062871159227141,0.4841482217782513,0.5062871159227141,4.277350098112614,unique_starts
44,0.0032498487271368504,3,7,133,56,6,18,28,1,3.0,3.196428571428572,5,56,6,9.333333333333334,56,87,87,87,-0.2167832167832152,0.00345,0.003455,0.5062871159227141,0.3499976886249412,0.5062871159227141,3.235702260395516,unique_starts
45,0.008831135113723576,4,7,143,40,6,17,19,1,4.0,3.65,5,40,6,6.666666666666667,40,35,35,35,0.0666666666666657,0.00345,0.003425,0.5062871159227141,0.3792567670794183,0.5062871159227141,4.242535625036333,unique_starts
48,0.004059518832946196,2,7,222,120,7,40,41,1,4.0,3.6666666666666665,5,120,7,17.142857142857142,120,0,0,0,0.9999999999999916,0.00345,0.00284,0.5062871159227141,0.3689173556983551,0.5062871159227141,4.1581138830084186,unique_starts
50,0.0050454193817289624,23,7,318,303,12,101,108,1,4.0,3.6666666666666665,5,303,12,25.25,303,0,0,0,0.9999999999999968,0.00345,0.003055,0.5062871159227141,0.3172412828823686,0.5062871159227141,4.099503719020999,unique_starts
53,0.0018901829462265596,4,7,509,38,7,19,19,1,3.0,3.0526315789473686,5,38,7,5.428571428571429,38,45,45,45,-0.0843373493975893,0.00345,0.002315,0.5062871159227141,0.446675580922816,0.5062871159227141,3.2294157338705616,unique_starts
54,0.002387667787843384,8,8,22,139,16,52,56,1,4.0,3.6906474820143886,5,139,16,8.6875,139,0,0,0,0.9999999999999928,0.00305,0.00375,0.5598156811542085,0.554682753323046,0.5598156811542085,4.138675049056308,unique_starts
55,0.021236543852585152,26,8,79,340,26,133,132,1,4.0,3.7411764705882353,5,340,26,13.076923076923077,340,15,15,15,0.9154929577464762,0.00305,0.003325,0.5598156811542085,0.4851346624243666,0.5598156811542085,4.086710996952412,unique_starts
56,0.023502393625676632,2,8,80,9,2,5,5,3,5.0,4.444444444444445,5,9,2,4.5,9,0,0,0,0.9999999999998888,0.00305,0.003105,0.5598156811542085,0.5419181148278562,0.5598156811542085,5.447213595499958,unique_starts
59,0.007829816523008048,10,8,144,119,10,41,47,1,4.0,3.630252100840336,5,119,10,11.9,119,1,0,0,0.9999999999999916,0.00305,0.00326,0.5598156811542085,0.3341156701216954,0.5598156811542085,4.156173761888606,unique_starts
60,0.004004842136055231,1,8,149,12,3,6,7,3,4.5,4.333333333333333,5,12,3,4.0,12,25,25,25,-0.3513513513513418,0.00305,0.002245,0.5598156811542085,0.6554996967578548,0.6554996967578548,4.908248290463863,unique_starts
62,0.010196372776085304,9,8,184,80,11,36,37,1,4.0,3.6875,5,80,11,7.272727272727272,80,8,8,8,0.8181818181818089,0.00305,0.00261,0.5598156811542085,0.4035667922099194,0.5598156811542085,4.166666666666667,unique_starts
63,0.009707885661295481,7,8,229,89,11,48,32,1,4.0,3.415730337078652,5,89,11,8.090909090909092,89,4,0,0,0.9999999999999888,0.00305,0.00306,0.5598156811542085,0.2561171877032327,0.5598156811542085,4.144337567297407,unique_starts
64,0.019842169640469365,8,8,230,165,19,63,70,1,3.0,3.212121212121212,5,165,19,8.68421052631579,165,95,95,95,0.2692307692307681,0.00305,0.00344,0.5598156811542085,0.6230454517375743,0.6230454517375743,3.1259881576697426,unique_starts
65,0.006885295268148184,3,8,258,52,5,25,16,1,3.0,3.25,5,52,5,10.4,52,0,0,0,0.9999999999999808,0.00305,0.00251,0.5598156811542085,0.4663088800443811,0.5598156811542085,3.2,unique_starts
67,0.012722651707008481,4,8,315,8,2,5,4,3,4.5,4.375,5,8,2,4.0,8,2,0,0,0.999999999999875,0.00305,0.00307,0.5598156811542085,0.5209512736159742,0.5598156811542085,4.947213595499958,unique_starts
68,0.03912537917494774,1,8,390,7,2,4,5,2,4.0,3.7142857142857135,5,7,2,3.5,7,9,9,9,-0.1249999999999922,0.00305,0.00231,0.5598156811542085,0.4329073111672668,0.5598156811542085,4.5,unique_starts
75,0.012209637090563774,2,10,281,10,3,6,6,3,5.0,4.5,5,10,3,3.333333333333333,10,2,0,0,0.9999999999999,0.003525,0.003665,0.4902315890717661,0.5278483875793643,0.5278483875793643,5.408248290463863,unique_starts
76,0.014585359022021294,3,10,294,77,9,22,39,1,4.0,3.4285714285714284,5,77,9,8.555555555555555,77,2,0,0,0.9999999999999872,0.003525,0.00253,0.4902315890717661,0.4301411343221721,0.4902315890717661,4.21320071635561,unique_starts
77,0.005730136730042952,21,10,324,443,20,150,158,1,4.0,3.600451467268623,5,443,20,22.15,443,0,0,0,0.9999999999999976,0.003525,0.00328,0.4902315890717661,0.2663563079233178,0.4902315890717661,4.081649658092773,unique_starts
79,0.007140059657103848,16,10,387,180,15,60,81,1,3.0,3.3222222222222224,5,180,15,12.0,180,101,101,101,0.2811387900355862,0.003525,0.002385,0.4902315890717661,0.4606692057569812,0.4902315890717661,3.1290994448735807,unique_starts
80,0.005342149641364813,3,10,462,99,8,35,37,1,4.0,3.555555555555556,5,99,8,12.375,99,0,0,0,0.99999999999999,0.003525,0.00335,0.4902315890717661,0.2947876642418097,0.4902315890717661,4.169030850945704,unique_starts
81,0.0047082652771760795,11,10,497,152,11,63,54,1,4.0,3.75,5,152,11,13.818181818181818,152,0,0,0,0.9999999999999934,0.003525,0.002475,0.4902315890717661,0.38931556663492,0.4902315890717661,4.125988157669743,unique_starts
84,0.002913524571340531,2,12,113,13,5,9,8,3,4.0,4.307692307692308,5,13,5,2.6,13,0,0,0,0.9999999999999232,0.001385,0.00241,0.4384383999003179,0.4272816115380378,0.4384383999003179,4.333333333333333,unique_starts
86,0.01064801774919033,1,12,144,66,8,15,50,1,3.0,3.272727272727273,5,66,8,8.25,66,0,0,0,0.9999999999999848,0.001385,0.00326,0.4384383999003179,0.3341156701216954,0.4384383999003179,3.258198889747161,unique_starts
89,0.004789965839881916,20,12,321,162,17,49,75,1,3.0,3.135802469135802,5,162,17,9.529411764705882,162,0,0,0,0.999999999999994,0.001385,0.00259,0.4384383999003179,0.3190096453265532,0.4384383999003179,3.142857142857143,unique_starts
90,0.003811212198343128,2,12,335,24,6,7,24,1,3.0,3.25,5,24,6,4.0,24,0,0,0,0.9999999999999584,0.001385,0.003265,0.4384383999003179,0.2743316691715026,0.4384383999003179,3.3779644730092278,unique_starts
92,0.0063603915041312575,12,12,481,164,13,46,86,1,3.0,3.152439024390244,5,164,13,12.615384615384617,164,0,0,0,0.999999999999994,0.001385,0.00295,0.4384383999003179,0.2968473617541891,0.4384383999003179,3.147441956154897,unique_starts
93,0.0052675167098641396,2,13,6,36,16,22,30,3,4.0,4.305555555555555,5,36,16,2.25,36,6,6,6,0.7142857142856972,0.001505,0.003095,0.554199568997198,0.4215200937307808,0.554199568997198,4.21320071635561,unique_starts
94,0.0025555543976033255,19,13,34,200,76,117,159,1,3.0,2.505,4,200,76,2.631578947368421,200,0,0,0,0.999999999999995,0.001505,0.00163,0.554199568997198,0.5157103559978387,0.554199568997198,3.092450032704205,unique_starts
95,0.0038930816808715463,3,13,58,13,8,10,12,3,4.0,4.153846153846154,5,13,8,1.625,13,13,13,13,0.0,0.001505,0.0027,0.554199568997198,0.3328416238160545,0.554199568997198,4.316227766016838,unique_starts
96,0.008481073193252087,1,13,169,62,21,34,48,2,4.0,4.161290322580645,5,62,21,2.952380952380953,62,7,7,7,0.7971014492753509,0.001505,0.003075,0.554199568997198,0.5772946527520272,0.5772946527520272,4.171498585142508,unique_starts
97,0.0053588978068243405,12,13,243,113,34,55,92,3,4.0,4.283185840707965,5,113,34,3.323529411764706,113,1,0,0,0.9999999999999912,0.001505,0.002845,0.554199568997198,0.513207298120322,0.554199568997198,4.134839972492649,unique_starts
98,0.005910906154895201,6,13,256,132,69,109,105,1,3.0,2.765151515151515,4,132,69,1.9130434782608696,132,0,0,0,0.9999999999999925,0.001505,0.001515,0.554199568997198,0.4894931187773441,0.554199568997198,3.095782628522115,unique_starts
99,0.009826352819800377,3,13,262,18,3,8,16,3,4.0,4.333333333333333,5,18,3,6.0,18,4,4,4,0.6363636363636075,0.001505,0.00278,0.554199568997198,0.3995505808677091,0.554199568997198,4.353553390593274,unique_starts
100,0.0049688754137605425,5,13,281,49,17,26,44,3,4.0,4.387755102040816,5,49,17,2.8823529411764706,49,9,9,9,0.6896551724137812,0.001505,0.003665,0.554199568997198,0.5278483875793643,0.554199568997198,4.196116135138184,unique_starts
101,0.005235692020505667,1,13,335,18,8,10,18,4,4.0,4.444444444444445,5,18,8,2.25,18,2,0,0,0.9999999999999444,0.001505,0.003265,0.554199568997198,0.2743316691715026,0.554199568997198,4.316227766016838,unique_starts
102,0.003347998484969139,1,13,353,90,31,51,89,2,2.0,2.488888888888889,3,90,31,2.903225806451613,90,0,0,0,0.9999999999999888,0.001505,0.00139,0.554199568997198,0.451688583295074,0.554199568997198,2.140028008402801,unique_starts
103,0.005041241704020649,4,13,361,3,2,2,3,4,4.0,4.333333333333333,5,3,2,1.5,3,6,6,6,-0.3333333333332963,0.001505,0.002415,0.554199568997198,0.3926546039699585,0.554199568997198,4.707106781186548,unique_starts
104,0.010227439692243934,4,13,433,61,23,31,51,3,4.0,4.229508196721311,5,61,23,2.652173913043478,61,5,5,5,0.8484848484848357,0.001505,0.00295,0.554199568997198,0.4213611471738389,0.554199568997198,4.179605302026775,unique_starts
105,0.004474433061356346,3,13,455,65,21,35,50,3,4.0,4.338461538461538,5,65,21,3.095238095238096,65,3,3,3,0.9117647058823396,0.001505,0.00253,0.554199568997198,0.4184711233173013,0.554199568997198,4.169030850945704,unique_starts
106,0.002256279345601797,3,13,472,149,90,137,135,1,1.0,1.1812080536912752,2,149,90,1.6555555555555554,149,2,0,0,0.9999999999999932,0.001505,0.001335,0.554199568997198,0.433337983035831,0.554199568997198,1.085435765771676,unique_starts
108,0.005817881245295414,18,16,26,164,10,64,50,1,4.0,3.475609756097561,5,164,10,16.4,164,136,136,136,0.093333333333333,0.00306,0.00219,0.3237475492735773,0.5460267701283138,0.5460267701283138,4.125,unique_starts
109,0.02590755101603766,3,16,46,83,11,39,37,1,4.0,3.819277108433735,5,83,11,7.545454545454546,83,4,0,0,0.999999999999988,0.00306,0.00281,0.3237475492735773,0.3772427018822419,0.3772427018822419,4.160128153805087,unique_starts
110,0.030184224189724773,6,16,238,120,7,43,49,1,4.0,3.7,5,120,7,17.142857142857142,120,13,0,0,0.9999999999999916,0.00306,0.002405,0.3237475492735773,0.511758450797145,0.511758450797145,4.152498570332605,unique_starts
112,0.005555226225405932,25,16,328,281,18,105,92,1,4.0,3.597864768683274,5,281,18,15.61111111111111,281,0,0,0,0.9999999999999964,0.00306,0.00278,0.3237475492735773,0.4464995292574605,0.4464995292574605,4.097590007294853,unique_starts
113,0.0034165455435868353,4,16,382,65,6,32,21,1,3.0,3.3384615384615386,5,65,6,10.833333333333334,65,2,0,0,0.9999999999999848,0.00306,0.00306,0.3237475492735773,0.4358051523872219,0.4358051523872219,3.176776695296637,unique_starts
116,0.005845249672087708,7,16,487,155,10,66,43,1,4.0,3.4838709677419355,5,155,10,15.5,155,263,263,263,-0.2583732057416261,0.00306,0.00309,0.3237475492735773,0.5490151345006965,0.5490151345006965,4.123091490979332,unique_starts
118,0.003331635147333145,2,21,31,148,57,72,146,1,2.0,1.7027027027027026,4,148,57,2.5964912280701755,148,0,0,0,0.9999999999999932,0.001335,0.001575,0.4639109568303375,0.4912104972650528,0.4912104972650528,2.117851130197758,unique_starts
119,0.0036086426582187412,5,21,74,130,77,105,129,2,3.0,3.076923076923077,5,130,77,1.6883116883116882,130,0,0,0,0.9999999999999925,0.001335,0.001315,0.4639109568303375,0.4908567732544501,0.4908567732544501,3.097590007294853,unique_starts
120,0.0065303262090310454,4,21,121,75,59,71,75,4,5.0,4.946666666666666,5,75,59,1.271186440677966,75,0,0,0,0.9999999999999868,0.001335,0.00212,0.4639109568303375,0.6546644199338965,0.6546644199338965,5.118678165819385,unique_starts
121,0.0037314733053790405,8,21,141,163,57,74,163,1,2.0,1.8650306748466257,4,163,57,2.8596491228070176,163,0,0,0,0.999999999999994,0.001335,0.001665,0.4639109568303375,0.5186644470041212,0.5186644470041212,2.116247638743819,unique_starts
122,0.0032296941499225795,6,21,156,83,53,70,83,2,3.0,3.3012048192771086,5,83,53,1.5660377358490567,83,0,0,0,0.999999999999988,0.001335,0.001425,0.4639109568303375,0.4892239201535476,0.4892239201535476,3.11952286093344,unique_starts
124,0.00211092823354358,11,21,248,194,92,154,192,3,4.0,4.123711340206185,5,194,92,2.108695652173913,194,0,0,0,0.9999999999999948,0.001335,0.002135,0.4639109568303375,0.6565680456870195,0.6565680456870195,4.080582296402538,unique_starts
125,0.0038037964259274304,4,21,319,117,42,57,117,1,2.0,1.7435897435897436,3,117,42,2.7857142857142856,117,0,0,0,0.9999999999999916,0.001335,0.002245,0.4639109568303375,0.7112287454915991,0.7112287454915991,2.1324532357065045,unique_starts
126,0.005681516602635384,3,21,381,122,42,66,120,1,2.0,1.6311475409836065,3,122,42,2.9047619047619047,122,0,0,0,0.999999999999992,0.001335,0.001595,0.4639109568303375,0.5810507181516483,0.5810507181516483,2.123091490979333,unique_starts
127,0.006357360715305226,9,21,449,107,54,78,107,2,4.0,4.074766355140187,5,107,54,1.9814814814814812,107,0,0,0,0.9999999999999908,0.001335,0.00181,0.4639109568303375,0.5534149473626686,0.5534149473626686,4.113227703414459,unique_starts
128,0.0026950749258200326,6,21,463,81,65,74,80,4,5.0,4.91358024691358,5,81,65,1.2461538461538462,81,0,0,0,0.9999999999999876,0.001335,0.00216,0.4639109568303375,0.6919300385434763,0.6919300385434763,5.116247638743819,unique_starts
130,0.008454111870378256,5,22,31,136,32,82,73,3,4.0,4.338235294117647,5,136,32,4.25,136,0,0,0,0.9999999999999928,0.00375,0.001575,0.554682753323046,0.4912104972650528,0.554682753323046,4.110431526074847,unique_starts
131,0.005183202524979909,6,22,43,194,37,105,108,3,5.0,4.360824742268041,5,194,37,5.243243243243243,194,0,0,0,0.9999999999999948,0.00375,0.00192,0.554682753323046,0.6987109017675688,0.6987109017675688,5.097590007294853,unique_starts
132,0.004934855129769338,7,22,61,176,34,148,49,1,3.0,3.301136363636364,5,176,34,5.176470588235294,176,0,0,0,0.9999999999999944,0.00375,0.0015,0.554682753323046,0.4683824714458353,0.554682753323046,3.082199493652679,unique_starts
133,0.005904517907765694,8,22,74,16,14,15,15,4,5.0,4.9375,5,16,14,1.1428571428571428,16,0,0,0,0.9999999999999376,0.00375,0.001315,0.554682753323046,0.4908567732544501,0.554682753323046,5.258198889747161,unique_starts
138,0.005016600868354241,3,22,179,105,29,105,33,2,4.0,3.5904761904761906,5,105,29,3.6206896551724137,105,0,0,0,0.9999999999999906,0.00375,0.00165,0.554682753323046,0.5564168064445675,0.5564168064445675,4.097590007294853,unique_starts
140,0.006707924103830009,10,22,273,244,28,122,90,1,3.0,3.1188524590163933,5,244,28,8.714285714285714,244,100,100,100,0.4186046511627894,0.00375,0.0032,0.554682753323046,0.5441214359287948,0.554682753323046,3.0905357460425185,unique_starts
144,0.0016853933921083808,1,23,88,39,4,14,15,1,4.0,3.6666666666666665,5,39,4,9.75,39,140,140,140,-0.5642458100558628,0.00229,0.00285,0.5166872953819983,0.3034516576511998,0.5166872953819983,4.267261241912425,unique_starts
146,0.03931409872166114,8,23,157,118,17,62,50,1,3.0,3.296610169491525,5,118,17,6.941176470588236,118,0,0,0,0.9999999999999916,0.00229,0.00224,0.5166872953819983,0.5685202702921979,0.5685202702921979,3.1270001270001906,unique_starts
147,0.03351506218314171,1,23,247,54,2,20,16,1,4.0,3.555555555555556,5,54,2,27.0,54,0,0,0,0.9999999999999816,0.00229,0.002885,0.5166872953819983,0.4574474061470344,0.5166872953819983,4.223606797749979,unique_starts
148,0.02261978886963334,4,23,262,18,2,7,7,1,4.0,3.8333333333333335,5,18,2,9.0,18,0,0,0,0.9999999999999444,0.00229,0.00278,0.5166872953819983,0.3995505808677091,0.5166872953819983,4.377964473009227,unique_starts
149,0.012614540848881006,5,23,279,133,13,52,49,1,4.0,3.62406015037594,5,133,13,10.23076923076923,133,188,188,188,-0.1713395638629278,0.00229,0.00293,0.5166872953819983,0.3994312951191994,0.5166872953819983,4.138675049056308,unique_starts
152,0.011903656079084612,8,23,385,212,18,86,72,1,4.0,3.429245283018868,5,212,18,11.77777777777778,212,208,208,208,0.0095238095238095,0.00229,0.00381,0.5166872953819983,0.6274492235751779,0.6274492235751779,4.107832773203438,unique_starts
153,0.0008830240112729371,1,23,389,41,5,19,14,1,4.0,3.5853658536585367,5,41,5,8.2,41,66,66,66,-0.2336448598130819,0.00229,0.002875,0.5166872953819983,0.2003261539721959,0.5166872953819983,4.229415733870562,unique_starts
154,0.17109380662441254,1,23,402,61,9,38,19,1,4.0,3.672131147540984,5,61,9,6.777777777777778,61,0,0,0,0.9999999999999836,0.00229,0.00217,0.5166872953819983,0.4858530824978042,0.5166872953819983,4.162221421130763,unique_starts
155,0.0015410850755870342,1,23,474,50,11,26,26,2,5.0,4.3,5,50,11,4.545454545454546,50,4,0,0,0.99999999999998,0.00229,0.002335,0.5166872953819983,0.5662756700833872,0.5662756700833872,5.196116135138184,unique_starts
158,0.003452827502671327,37,24,224,429,26,151,146,1,4.0,3.582750582750583,5,429,26,16.5,429,2,0,0,0.9999999999999976,0.002975,0.003435,0.3112247762968728,0.4648130695486773,0.4648130695486773,4.081378845877116,unique_starts
159,0.0054031483887229115,4,24,227,94,6,30,37,1,4.0,3.5638297872340425,5,94,6,15.666666666666666,94,0,0,0,0.9999999999999896,0.002975,0.0025,0.3112247762968728,0.332159795197904,0.332159795197904,4.182574185835056,unique_starts
160,0.008250095706898719,4,24,304,58,15,33,30,1,5.0,4.224137931034483,5,58,15,3.8666666666666663,58,0,0,0,0.9999999999999828,0.002975,0.003015,0.3112247762968728,0.4870568864488231,0.4870568864488231,5.174077655955698,unique_starts
161,0.00396951682632789,15,26,16,136,11,39,61,1,4.0,3.4558823529411766,5,136,11,12.363636363636363,136,164,164,164,-0.093333333333333,0.00219,0.00306,0.5460267701283138,0.3237475492735773,0.5460267701283138,4.160128153805087,unique_starts
162,0.006023434160679982,37,26,46,592,31,165,250,1,4.0,3.471283783783784,5,592,31,19.096774193548388,592,13,13,13,0.9570247933884282,0.00219,0.00281,0.5460267701283138,0.3772427018822419,0.5460267701283138,4.077849894416152,unique_starts
164,0.0007969039725139737,1,26,213,44,4,11,20,1,3.5,3.386363636363636,5,44,4,11.0,44,0,0,0,0.9999999999999772,0.00219,0.00257,0.5460267701283138,0.3074633648404878,0.5460267701283138,3.801511344577764,unique_starts
165,0.0072633526417323286,9,26,266,124,9,41,52,1,4.0,3.467741935483871,5,124,9,13.77777777777778,124,82,82,82,0.2038834951456301,0.00219,0.0038,0.5460267701283138,0.533221432280336,0.5460267701283138,4.156173761888606,unique_starts
166,0.006911494012456387,2,26,378,50,5,15,25,1,3.0,3.36,5,50,5,10.0,50,122,122,122,-0.4186046511627883,0.00219,0.00272,0.5460267701283138,0.1971759073948459,0.5460267701283138,3.258198889747161,unique_starts
168,0.00878161428651462,6,26,430,122,12,39,62,1,3.0,3.081967213114754,5,122,12,10.166666666666666,122,3,3,3,0.9519999999999924,0.00219,0.00263,0.5460267701283138,0.4717865738687937,0.5460267701283138,3.160128153805087,unique_starts
169,0.006258975529550191,17,26,462,113,10,42,42,1,4.0,3.610619469026549,5,113,10,11.3,113,239,239,239,-0.3579545454545444,0.00219,0.00335,0.5460267701283138,0.2947876642418097,0.5460267701283138,4.154303349962092,unique_starts
171,0.012045649256712447,15,26,497,132,10,43,48,1,4.0,3.5454545454545454,5,132,10,13.2,132,146,146,146,-0.0503597122302156,0.00219,0.002475,0.5460267701283138,0.38931556663492,0.5460267701283138,4.152498570332605,unique_starts
173,0.007820024574175476,5,28,56,70,13,18,63,1,3.0,2.9714285714285715,5,70,13,5.384615384615385,70,1,0,0,0.9999999999999858,0.002415,0.003085,0.4841482217782513,0.5476821446904186,0.5476821446904186,3.235702260395516,unique_starts
174,0.005372671022390326,3,28,222,23,3,12,8,1,3.0,3.260869565217391,5,23,3,7.666666666666667,23,1,0,0,0.9999999999999566,0.002415,0.00284,0.4841482217782513,0.3689173556983551,0.4841482217782513,3.288675134594813,unique_starts
