edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
69,0.005681639420799911,2,7,509,62,7,25,25,1,5.0,4.919354838709677,10,62,7,8.857142857142858,62,93,93,93,-0.1999999999999987,0.00345,0.002315,0.4663850717409367,0.45536456046849,0.4663850717409367,5.2,unique_starts,,,,False
70,0.004061893894686364,8,8,22,534,24,125,143,1,7.0,7.044943820224719,10,534,24,22.25,534,0,0,0,0.999999999999998,0.00305,0.00375,0.5520708483104224,0.658566994031446,0.658566994031446,7.089442719099992,unique_starts,,,,False
71,0.009304372639314312,23,8,79,1068,27,202,244,1,7.0,6.652621722846442,10,1068,27,39.55555555555556,1068,38,38,38,0.9312839059674496,0.00305,0.003325,0.5520708483104224,0.5517843534590893,0.5520708483104224,7.070359754473029,unique_starts,,,,False
72,0.004474122426472604,2,8,80,59,3,15,19,3,8.0,7.610169491525424,10,59,3,19.666666666666668,59,0,0,0,0.999999999999983,0.00305,0.003105,0.5520708483104224,0.5588642918402194,0.5588642918402194,8.258198889747161,unique_starts,,,,False
73,0.00417663186090067,2,8,95,111,9,34,38,1,5.0,5.081081081081081,10,111,9,12.333333333333334,111,0,0,0,0.999999999999991,0.00305,0.002285,0.5520708483104224,0.4461146399799807,0.5520708483104224,5.171498585142508,unique_starts,,,,False
74,0.010414341348223388,4,8,100,35,4,15,13,1,8.0,7.742857142857143,10,35,4,8.75,35,14,14,14,0.4285714285714198,0.00305,0.0028,0.5520708483104224,0.4475706754377037,0.5520708483104224,8.258198889747161,unique_starts,,,,False
76,0.04564953036606312,2,8,126,107,6,40,22,1,7.0,6.242990654205608,10,107,6,17.833333333333332,107,0,0,0,0.9999999999999908,0.00305,0.00242,0.5520708483104224,0.1903043846993405,0.5520708483104224,7.1581138830084186,unique_starts,,,,False
77,0.03789669843390584,10,8,144,389,12,78,89,1,7.0,6.694087403598972,10,389,12,32.416666666666664,389,24,24,24,0.8837772397094409,0.00305,0.00326,0.5520708483104224,0.4576649606576262,0.5520708483104224,7.113227703414459,unique_starts,,,,False
78,0.10969869047403336,1,8,149,75,5,21,27,3,8.0,7.626666666666667,10,75,5,15.0,75,68,68,68,0.0489510489510486,0.00305,0.002245,0.5520708483104224,0.5869552819932353,0.5869552819932353,8.218217890235993,unique_starts,,,,False
79,0.006470821797847748,1,8,171,57,11,22,32,1,7.0,6.473684210526316,10,57,11,5.181818181818182,57,45,45,45,0.1176470588235282,0.00305,0.00343,0.5520708483104224,0.6420139129410399,0.6420139129410399,7.21320071635561,unique_starts,,,,False
81,0.0037874479312449694,2,8,184,238,12,53,67,1,7.0,6.436974789915967,10,238,12,19.83333333333333,238,8,8,8,0.934959349593492,0.00305,0.00261,0.5520708483104224,0.4811107198150599,0.5520708483104224,7.137360563948689,unique_starts,,,,False
82,0.007826815048853556,3,8,229,227,13,75,63,1,6.0,6.149779735682819,10,227,13,17.46153846153846,227,10,10,10,0.9156118143459876,0.00305,0.00306,0.5520708483104224,0.2328220388541378,0.5520708483104224,6.115470053837925,unique_starts,,,,False
83,0.016624370589852333,4,8,230,287,19,76,99,1,5.0,5.13588850174216,10,287,19,15.105263157894736,287,150,150,150,0.313501144164759,0.00305,0.00344,0.5520708483104224,0.5145793327544896,0.5520708483104224,5.114707866935281,unique_starts,,,,False
87,0.003257394302636385,1,8,311,36,4,18,9,1,6.0,6.027777777777778,10,36,4,9.0,36,0,0,0,0.999999999999972,0.00305,0.00259,0.5520708483104224,0.4192475194025359,0.5520708483104224,6.235702260395516,unique_starts,,,,False
88,0.004041419830173254,1,8,315,32,2,7,9,3,7.0,7.15625,10,32,2,16.0,32,2,0,0,0.9999999999999688,0.00305,0.00307,0.5520708483104224,0.6116487221169922,0.6116487221169922,7.377964473009227,unique_starts,,,,False
89,0.015138661799331507,3,8,348,113,4,26,29,2,7.0,7.053097345132743,10,113,4,28.25,113,5,0,0,0.9999999999999912,0.00305,0.00217,0.5520708483104224,0.4648462908241128,0.5520708483104224,7.196116135138184,unique_starts,,,,False
91,0.0281274882145226,2,8,485,27,2,7,8,4,8.0,7.925925925925926,10,27,2,13.5,27,49,49,49,-0.2894736842105225,0.00305,0.002155,0.5520708483104224,0.5128060678579048,0.5520708483104224,8.377964473009227,unique_starts,,,,False
93,0.007161947277685006,3,10,112,58,6,32,16,1,6.0,6.172413793103448,10,58,6,9.666666666666666,58,0,0,0,0.9999999999999828,0.003525,0.00296,0.5168190114923633,0.4363004554376929,0.5168190114923633,6.1767766952966365,unique_starts,,,,False
97,0.0032458105124533176,1,10,238,10,2,6,6,1,3.0,3.0,5,10,2,5.0,10,483,483,483,-0.9594320486815396,0.003525,0.002405,0.5168190114923633,0.4434177102035554,0.5168190114923633,3.408248290463863,unique_starts,,,,False
101,0.010509638814255595,8,10,281,130,15,43,56,3,9.0,8.353846153846154,10,130,15,8.666666666666666,130,149,149,149,-0.0681003584229388,0.003525,0.003665,0.5168190114923633,0.5092404129415662,0.5168190114923633,9.152498570332604,unique_starts,,,,False
102,0.0032218650449067354,1,10,294,182,9,33,69,1,6.0,6.071428571428571,10,182,9,20.22222222222222,182,16,16,16,0.8383838383838341,0.003525,0.00253,0.5168190114923633,0.4570251828210979,0.5168190114923633,6.174077655955698,unique_starts,,,,False
103,0.006619625116905404,18,10,324,1390,20,252,287,1,7.0,6.688489208633094,10,1390,20,69.5,1390,3,0,0,0.9999999999999992,0.003525,0.00328,0.5168190114923633,0.3699754489563979,0.5168190114923633,7.062994078834871,unique_starts,,,,False
105,0.009531954303383827,1,10,378,118,3,22,28,1,7.5,7.059322033898305,10,118,3,39.333333333333336,118,0,0,0,0.9999999999999916,0.003525,0.00272,0.5168190114923633,0.2777287834609081,0.5168190114923633,7.71320071635561,unique_starts,,,,False
106,0.005428967056407903,12,10,387,334,15,74,117,1,5.0,5.290419161676646,10,334,15,22.266666666666666,334,249,249,249,0.145797598627787,0.003525,0.002385,0.5168190114923633,0.4774341592054532,0.5168190114923633,5.116247638743819,unique_starts,,,,False
107,0.003248029062524438,5,10,462,261,8,60,55,1,7.0,6.314176245210728,10,261,8,32.625,261,0,0,0,0.999999999999996,0.003525,0.00335,0.5168190114923633,0.4369844699041293,0.5168190114923633,7.129099444873581,unique_starts,,,,False
108,0.0077882454049988436,13,10,497,644,19,172,137,1,8.0,7.243788819875776,10,644,19,33.89473684210526,644,13,13,13,0.9604261796042604,0.003525,0.002475,0.5168190114923633,0.4094813042973718,0.5168190114923633,8.076249285166302,unique_starts,,,,False
109,0.004458415787667036,1,16,3,56,9,26,25,3,9.0,8.446428571428571,10,56,9,6.222222222222222,56,0,0,0,0.999999999999982,0.00306,0.003565,0.4064990337980829,0.629648657579577,0.629648657579577,9.196116135138183,unique_starts,,,,False
110,0.010673942603170871,5,16,26,322,10,95,51,1,5.0,5.515527950310559,10,322,10,32.2,322,293,293,293,0.0471544715447153,0.00306,0.00219,0.4064990337980829,0.4413890738326603,0.4413890738326603,5.102597835208515,unique_starts,,,,False
112,0.007926643057726324,10,16,46,494,15,130,123,1,8.0,7.603238866396761,10,494,15,32.93333333333333,494,4,0,0,0.999999999999998,0.00306,0.00281,0.4064990337980829,0.5144235376173562,0.5144235376173562,8.087705801930703,unique_starts,,,,False
114,0.014245748670552583,17,16,238,499,10,119,118,1,8.0,7.208416833667335,10,499,10,49.9,499,35,35,35,0.868913857677901,0.00306,0.002405,0.4064990337980829,0.4434177102035554,0.4434177102035554,8.091669849702821,unique_starts,,,,False
116,0.008522658378933557,20,16,328,741,18,155,135,1,6.0,6.233468286099865,10,741,18,41.16666666666666,741,0,0,0,0.9999999999999988,0.00306,0.00278,0.4064990337980829,0.4754163921048961,0.4754163921048961,6.08032193289025,unique_starts,,,,False
118,0.00549103831872344,1,16,404,83,8,29,27,2,9.0,8.048192771084338,10,83,8,10.375,83,0,0,0,0.999999999999988,0.00306,0.00219,0.4064990337980829,0.4954000961047544,0.4954000961047544,9.185695338177052,unique_starts,,,,False
120,0.013223315123468637,4,16,430,173,8,60,33,3,8.0,7.699421965317919,10,173,8,21.625,173,0,0,0,0.9999999999999942,0.00306,0.00263,0.4064990337980829,0.4644138586282632,0.4644138586282632,8.12909944487358,unique_starts,,,,False
122,0.0075850647408515215,8,16,487,357,10,120,47,1,6.0,5.985994397759104,10,357,10,35.7,357,857,857,857,-0.4118616144975285,0.00306,0.00309,0.4064990337980829,0.5199015695248265,0.5199015695248265,6.091287092917527,unique_starts,,,,False
124,0.002493402687832713,1,21,2,25,5,7,25,7,8.0,8.44,10,25,5,5.0,25,136,136,136,-0.6894409937888156,0.001335,0.00384,0.4564190951629047,0.5060326060585574,0.5060326060585574,8.377964473009227,unique_starts,,,,False
128,0.005080230534076691,1,21,58,20,11,11,20,6,7.5,7.65,10,20,11,1.818181818181818,20,25,25,25,-0.1111111111111086,0.001335,0.0027,0.4564190951629047,0.451860233591262,0.4564190951629047,7.801511344577763,unique_starts,,,,False
129,0.012371808290481567,1,21,113,26,10,11,26,6,9.0,9.038461538461538,10,26,10,2.6,26,2,0,0,0.9999999999999616,0.001335,0.00241,0.4564190951629047,0.4237111768924867,0.4564190951629047,9.301511344577763,unique_starts,,,,False
131,0.003541567944921553,2,21,121,175,78,107,175,4,6.0,5.617142857142857,7,175,78,2.243589743589744,175,0,0,0,0.9999999999999944,0.001335,0.00212,0.4564190951629047,0.4699998393487556,0.4699998393487556,6.096673648904567,unique_starts,,,,False
133,0.009987459518015385,2,21,144,33,8,8,33,6,8.0,8.303030303030303,10,33,8,4.125,33,49,49,49,-0.1951219512195098,0.001335,0.00326,0.4564190951629047,0.4576649606576262,0.4576649606576262,8.353553390593273,unique_starts,,,,False
134,0.010923360707238317,2,21,169,39,11,12,39,6,8.0,8.076923076923077,10,39,11,3.5454545454545454,39,70,70,70,-0.284403669724768,0.001335,0.003075,0.4564190951629047,0.5223747081315763,0.5223747081315763,8.288675134594813,unique_starts,,,,False
136,0.009973152540624142,1,21,243,38,14,15,38,7,8.0,8.368421052631579,10,38,14,2.7142857142857144,38,17,17,17,0.3818181818181748,0.001335,0.002845,0.4564190951629047,0.5030075021625952,0.5030075021625952,8.258198889747161,unique_starts,,,,False
138,0.008919746265746653,4,21,248,196,93,155,194,3,4.0,4.142857142857143,6,196,93,2.10752688172043,196,0,0,0,0.9999999999999948,0.001335,0.002135,0.4564190951629047,0.4030767285678711,0.4564190951629047,4.08032193289025,unique_starts,,,,False
141,0.00382757349871099,1,21,273,56,16,20,56,6,8.0,8.267857142857142,10,56,16,3.5,56,43,43,43,0.13131313131313,0.001335,0.0032,0.4564190951629047,0.5082381256096966,0.5082381256096966,8.223606797749978,unique_starts,,,,False
142,0.007202770560979843,1,21,281,48,12,13,48,6,8.0,8.375,10,48,12,4.0,48,103,103,103,-0.3642384105960241,0.001335,0.003665,0.4564190951629047,0.5092404129415662,0.5092404129415662,8.277350098112615,unique_starts,,,,False
143,0.007026419974863529,1,21,306,45,9,13,45,6,8.0,8.333333333333334,10,45,9,5.0,45,30,30,30,0.1999999999999973,0.001335,0.00231,0.4564190951629047,0.3282865264740877,0.4564190951629047,8.277350098112615,unique_starts,,,,False
149,0.004309185780584812,1,21,455,54,13,15,50,6,8.0,8.462962962962964,10,54,13,4.153846153846154,54,42,42,42,0.1249999999999987,0.001335,0.00253,0.4564190951629047,0.4144567951980819,0.4564190951629047,8.258198889747161,unique_starts,,,,False
150,0.00780649040825665,5,21,463,193,91,116,189,4,6.0,5.642487046632124,7,193,91,2.120879120879121,193,0,0,0,0.9999999999999948,0.001335,0.00216,0.4564190951629047,0.4220010861783243,0.4564190951629047,6.092847669088526,unique_starts,,,,False
151,0.0056498353369534016,1,21,478,19,6,7,19,7,8.0,8.263157894736842,10,19,6,3.1666666666666665,19,27,27,27,-0.1739130434782571,0.001335,0.002385,0.4564190951629047,0.434377385521265,0.4564190951629047,8.377964473009227,unique_starts,,,,False
154,0.006887536030262709,1,22,21,152,19,152,21,2,6.0,6.019736842105263,10,152,19,8.0,152,2,0,0,0.9999999999999934,0.00375,0.001335,0.658566994031446,0.4564190951629047,0.658566994031446,6.081110710565381,unique_starts,,,,False
155,0.08957716077566147,1,22,79,54,7,15,30,2,8.0,7.888888888888889,10,54,7,7.714285714285714,54,79,79,79,-0.1879699248120286,0.00375,0.003325,0.658566994031446,0.5517843534590893,0.658566994031446,8.258198889747161,unique_starts,,,,False
156,0.006095598917454481,1,22,139,103,11,27,61,1,4.0,4.281553398058253,10,103,11,9.363636363636363,103,165,165,165,-0.2313432835820886,0.00375,0.00315,0.658566994031446,0.5959274004721581,0.658566994031446,4.192450089729875,unique_starts,,,,False
157,0.010394645854830742,1,22,144,47,5,17,17,1,4.0,3.617021276595745,7,47,5,9.4,47,6,6,6,0.7735849056603628,0.00375,0.00326,0.658566994031446,0.4576649606576262,0.658566994031446,4.242535625036333,unique_starts,,,,False
159,0.005896737100556493,2,22,175,82,8,45,22,1,3.0,3.5609756097560976,7,82,8,10.25,82,1,0,0,0.999999999999988,0.00375,0.00503,0.658566994031446,0.7906895530825655,0.7906895530825655,3.149071198499986,unique_starts,,,,False
160,0.011117397885148724,3,22,179,232,32,232,36,2,6.0,5.836206896551724,10,232,32,7.25,232,1,0,0,0.9999999999999956,0.00375,0.00165,0.658566994031446,0.3901730212642237,0.658566994031446,6.065653216429861,unique_starts,,,,False
161,0.0037257594522088766,3,22,248,175,34,144,50,6,9.0,8.4,10,175,34,5.147058823529412,175,13,13,13,0.8617021276595699,0.00375,0.002135,0.658566994031446,0.4030767285678711,0.658566994031446,9.083333333333334,unique_starts,,,,False
162,0.00685990322381258,1,22,251,44,21,34,33,9,10.0,9.704545454545457,10,44,21,2.095238095238096,44,7,7,7,0.7254901960784171,0.00375,0.002675,0.658566994031446,0.4789443057597529,0.658566994031446,10.171498585142508,unique_starts,,,,False
163,0.008000816847197712,10,22,273,347,29,163,99,1,4.0,4.319884726224784,10,347,29,11.96551724137931,347,252,252,252,0.1585976627712852,0.00375,0.0032,0.658566994031446,0.5082381256096966,0.658566994031446,4.078326044998796,unique_starts,,,,False
165,0.010585847543552518,7,22,455,51,20,35,36,8,10.0,9.666666666666666,10,51,20,2.55,51,3,3,3,0.8888888888888724,0.00375,0.00253,0.658566994031446,0.4144567951980819,0.658566994031446,10.169030850945704,unique_starts,,,,False
166,0.006085812987294048,2,22,463,161,34,110,63,7,9.0,8.950310559006212,10,161,34,4.735294117647059,161,0,0,0,0.9999999999999938,0.00375,0.00216,0.658566994031446,0.4220010861783243,0.658566994031446,9.09534625892456,unique_starts,,,,False
170,0.005911493918392807,10,24,120,228,24,97,96,5,9.0,8.929824561403509,10,228,24,9.5,228,0,0,0,0.9999999999999956,0.002975,0.00351,0.454373515354646,0.6130857346776698,0.6130857346776698,9.101534616513362,unique_starts,,,,False
172,0.006898464867845178,23,24,224,1187,26,246,217,1,7.0,6.390058972198821,10,1187,26,45.65384615384615,1187,2,0,0,0.9999999999999992,0.002975,0.003435,0.454373515354646,0.5707160897082866,0.5707160897082866,7.063757671306334,unique_starts,,,,False
173,0.007483810652047396,3,24,227,264,6,51,62,1,7.0,6.446969696969697,10,264,6,44.0,264,0,0,0,0.999999999999996,0.002975,0.0025,0.454373515354646,0.4127699236388708,0.454373515354646,7.140028008402801,unique_starts,,,,False
175,0.007198185950983316,8,24,304,448,29,208,107,1,8.0,7.825892857142857,10,448,29,15.448275862068966,448,0,0,0,0.9999999999999976,0.002975,0.003015,0.454373515354646,0.5031614297687527,0.5031614297687527,8.069337524528153,unique_starts,,,,False
177,0.005683593393769115,4,26,3,142,16,55,65,5,9.0,8.556338028169014,10,142,16,8.875,142,0,0,0,0.999999999999993,0.00219,0.003565,0.4413890738326603,0.629648657579577,0.629648657579577,9.134839972492648,unique_starts,,,,False
178,0.0053580470266751945,4,26,16,293,11,47,95,1,6.0,5.737201365187714,10,293,11,26.63636363636364,293,322,322,322,-0.0471544715447153,0.00219,0.00306,0.4413890738326603,0.4064990337980829,0.4413890738326603,6.145864991497895,unique_starts,,,,False
