edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,loss_weight,planner_sampling_weight,base_loss_weight,planner_usage_count,planner_first_edge_count,planner_usage_score,planner_first_edge_score
11,0.2694515362381935,5,5,7,42,13,26,25,8,10.0,9.5,10,42,13,3.230769230769231,42,59,59,59,-0.1683168316831666,0.00468,0.010105,0.2972332506137532,0.5426091782944411,0.5426091782944411,10.196116135138183,unique_starts,0.8849335364655201,0.7956560453323103,0.9550321998125314,5.0,2.0,0.2580624912127743,0.23961179523712922
12,0.22333123162388802,4,5,26,417,20,103,108,1,8.0,7.611510791366906,10,417,20,20.85,417,216,216,216,0.3175355450236962,0.00468,0.00467,0.2972332506137532,0.6157022221184753,0.6157022221184753,8.098532927816429,unique_starts,1.0171738706483793,1.2620417105130204,0.841180208097071,25.0,25.0,0.4692552341167636,0.7106040671342295
13,0.482825380563736,5,6,4,40,15,25,26,7,10.0,9.5,10,40,15,2.6666666666666665,40,50,50,50,-0.1111111111111098,0.010255,0.0091,0.4942256235210543,0.5708371775563242,0.5708371775563242,10.2,unique_starts,0.8428665487549415,0.7037694196959612,0.9703098685490016,3.0,1.0,0.19966439833520191,0.15117821092177647
14,0.15400105466445288,6,6,5,1302,32,222,265,1,7.0,6.621351766513057,10,1302,32,40.6875,1302,1744,1744,1744,-0.1451083388049901,0.010255,0.00468,0.4942256235210543,0.2972332506137532,0.4942256235210543,7.067115605521402,unique_starts,0.6013634449745171,0.43618029115777146,0.7813955970680304,1.0,0.0,0.09983219916760096,0.0
15,0.38389138877391815,2,6,7,6148,59,1131,1149,1,7.0,6.756994144437216,10,6148,59,104.20338983050848,6148,5706,5706,5706,0.0372869917327484,0.010255,0.010105,0.4942256235210543,0.5426091782944411,0.5426091782944411,7.029735051672502,unique_starts,0.7284971203099447,0.7138717844734613,0.7386678823455008,6.0,4.0,0.2802644157129996,0.35102493527408024
16,0.2465196539732543,11,6,8,33,13,22,22,8,10.0,9.606060606060606,10,33,13,2.5384615384615383,33,98,98,98,-0.4961832061068664,0.010255,0.00467,0.4942256235210543,0.442781173300534,0.4942256235210543,10.21320071635561,unique_starts,0.958180427987203,0.9389439613484661,0.9585628106649926,9.0,4.0,0.33163538718924435,0.35102493527408024
17,0.2393512555531093,7,6,26,837,26,148,194,1,7.0,6.442054958183991,10,837,26,32.19230769230769,837,884,884,884,-0.0273097036606623,0.010255,0.00467,0.4942256235210543,0.6157022221184753,0.6157022221184753,7.082199493652679,unique_starts,1.0529831300269301,1.397849746297697,0.8177772941141005,44.0,44.0,0.5482637721119901,0.8302485257483387
18,0.4679672420024872,7,6,27,100,8,42,25,2,8.0,7.57,10,100,8,12.5,100,329,329,329,-0.5337995337995325,0.010255,0.00359,0.4942256235210543,1.2483050882681392,1.2483050882681392,8.154303349962092,unique_starts,0.8164305009274401,0.5921724983129067,1.0979153603622,0.0,0.0,0.0,0.0
19,0.27732306346297264,4,7,5,59,13,31,31,7,10.0,9.322033898305085,10,59,13,4.538461538461538,59,42,42,42,0.1683168316831666,0.010105,0.00468,0.5426091782944411,0.2972332506137532,0.5426091782944411,10.179605302026776,unique_starts,0.8407818564244309,0.7559586559932417,0.9335612785842841,2.0,2.0,0.15823029204517333,0.23961179523712922
20,0.30926543722550076,3,7,6,5706,56,1096,1062,1,7.0,6.741675429372591,10,5706,56,101.89285714285714,5706,6148,6148,6148,-0.0372869917327484,0.010105,0.010255,0.5426091782944411,0.4942256235210543,0.5426091782944411,7.030206104666509,unique_starts,0.6613899154259854,0.552241630255323,0.7392804463306366,7.0,1.0,0.2994965975028029,0.15117821092177647
21,0.2887819620470206,6,7,8,2059,42,347,392,1,7.0,6.834871296745993,10,2059,42,49.023809523809526,2059,1911,1911,1911,0.0372795969773299,0.010105,0.00467,0.5426091782944411,0.442781173300534,0.5426091782944411,7.053682812709502,unique_starts,0.6933044495733012,0.6233596692041293,0.7698098899806576,2.0,2.0,0.15823029204517333,0.23961179523712922
23,0.22652068734169006,4,7,26,240,14,79,56,1,8.0,7.3375,10,240,14,17.142857142857142,240,319,319,319,-0.1413237924865829,0.010105,0.00467,0.5426091782944411,0.6157022221184753,0.6157022221184753,8.112508790092603,unique_starts,0.6404083311216666,0.46450028624594547,0.8612051397439018,0.0,0.0,0.0,0.0
24,0.34032952454355025,9,7,27,832,31,183,219,1,6.0,6.152644230769231,10,832,31,26.83870967741936,832,626,626,626,0.1412894375857337,0.010105,0.00359,0.5426091782944411,1.2483050882681392,1.2483050882681392,6.073922127095457,unique_starts,1.2030236904657476,1.681116898375126,0.890629366434077,69.0,69.0,0.6118998029022439,0.9266140407349684
25,0.3009939566254616,6,8,6,98,25,53,55,7,10.0,9.33673469387755,10,98,25,3.92,98,33,33,33,0.4961832061068664,0.00467,0.010255,0.442781173300534,0.4942256235210543,0.4942256235210543,10.13736056394869,unique_starts,0.8079870651279585,0.726472403212419,0.8665863703284263,6.0,2.0,0.2802644157129996,0.23961179523712922
26,0.2079240611443917,6,8,7,1911,50,382,334,1,7.0,6.5646258503401365,10,1911,50,38.22,1911,2059,2059,2059,-0.0372795969773299,0.00467,0.010105,0.442781173300534,0.5426091782944411,0.5426091782944411,7.051164451009665,unique_starts,0.5700098182851682,0.4134389121589336,0.7665349767575285,0.0,0.0,0.0,0.0
27,0.23882230619589487,6,8,9,2161,43,394,379,1,7.0,6.850069412309116,10,2161,43,50.25581395348837,2161,2461,2461,2461,-0.0649069666810904,0.00467,0.01447,0.442781173300534,0.8979178206761399,0.8979178206761399,7.050379272185988,unique_starts,0.7172895035371426,0.5202636560499649,0.7979402153373273,62.0,0.0,0.5967249998033463,0.0
28,0.25114154691497487,6,8,10,67,19,38,38,7,10.0,9.388059701492535,10,67,19,3.526315789473684,67,103,103,103,-0.2117647058823517,0.00467,0.010545,0.442781173300534,0.6435638621308869,0.6435638621308869,10.162221421130765,unique_starts,1.0098687596494895,0.9079870413959223,0.9406220834400411,302.0,2.0,0.8229341868912582,0.23961179523712922
29,0.32575341479645836,9,8,26,23,5,12,12,7,10.0,9.304347826086955,10,23,5,4.6,23,6,6,6,0.586206896551704,0.00467,0.00467,0.442781173300534,0.6157022221184753,0.6157022221184753,10.288675134594811,unique_starts,0.8281089621844899,0.6006431073496609,1.1136202635780212,0.0,0.0,0.0,0.0
30,0.302473658695817,8,8,27,707,31,174,178,1,8.0,7.620933521923621,10,707,31,22.806451612903224,707,156,156,156,0.6384704519119343,0.00467,0.00359,0.442781173300534,1.2483050882681392,1.2483050882681392,8.07580980435789,unique_starts,1.1208953017154102,1.4434410159143707,0.8954972826414251,34.0,34.0,0.512067603734643,0.775435829813192
31,0.25651446197714123,7,8,29,51,3,14,12,2,8.0,7.568627450980392,10,51,3,17.0,51,329,329,329,-0.7315789473684191,0.00467,0.001155,0.442781173300534,0.6535390451973578,0.6535390451973578,8.267261241912424,unique_starts,0.9812253977963215,0.7117013567732502,1.101256471550443,50.0,0.0,0.5662906965030453,0.0
32,0.35320129059255123,4,9,7,128,34,72,74,7,10.0,9.40625,10,128,34,3.764705882352941,128,36,36,36,0.5609756097560942,0.01447,0.010105,0.8979178206761399,0.5426091782944411,0.8979178206761399,10.117851130197758,unique_starts,0.9708331212360438,1.0030183629838578,0.929109404889857,12.0,6.0,0.3694230349491627,0.4244108945391118
33,0.3273194432258606,3,9,8,2461,59,466,439,1,7.0,6.68061763510768,10,2461,59,41.71186440677966,2461,2161,2161,2161,0.0649069666810904,0.01447,0.00467,0.8979178206761399,0.442781173300534,0.8979178206761399,7.046324105461208,unique_starts,0.5875010413514397,0.4261256273783382,0.7900567369736964,0.0,0.0,0.0,0.0
34,0.3277485519647598,4,9,10,6723,66,1315,1179,1,7.0,6.74282314442957,10,6723,66,101.86363636363636,6723,7588,7588,7588,-0.0604430158619243,0.01447,0.010545,0.8979178206761399,0.6435638621308869,0.8979178206761399,7.027576371656987,unique_starts,0.6787145947057804,0.6102417278588064,0.753610059477172,2.0,2.0,0.15823029204517333,0.23961179523712922
35,0.2519870974123478,5,9,11,46,19,31,31,8,10.0,9.608695652173912,10,46,19,2.421052631578948,46,135,135,135,-0.4917127071823177,0.01447,0.00518,0.8979178206761399,0.4773074013808554,0.8979178206761399,10.179605302026776,unique_starts,1.0471807352057612,0.989191811765426,1.049163082215399,17.0,3.0,0.41629278325794766,0.30235642184355294
36,0.2451656572520733,4,9,27,20,8,12,13,7,10.0,9.4,10,20,8,2.5,20,3,0,0,0.99999999999995,0.01447,0.00359,0.8979178206761399,1.2483050882681392,1.2483050882681392,10.288675134594811,unique_starts,2.054504674143673,2.9224093890348986,1.4444314737050201,302.0,81.0,0.8229341868912582,0.9611233379003156
37,0.32903845856587094,6,9,29,295,19,139,60,1,5.0,5.389830508474576,10,295,19,15.526315789473683,295,358,358,358,-0.0964777947932617,0.01447,0.001155,0.8979178206761399,0.6535390451973578,0.8979178206761399,5.084818892967997,unique_starts,0.6656230624747979,0.4827890082409111,0.8648928275758191,1.0,0.0,0.09983219916760096,0.0
38,0.1126357950270176,4,10,8,103,29,60,59,7,10.0,9.41747572815534,10,103,29,3.5517241379310347,103,67,67,67,0.2117647058823517,0.010545,0.00467,0.6435638621308869,0.442781173300534,0.6435638621308869,10.12909944487358,unique_starts,0.7931025139666282,0.6622178764102121,0.8914924501332882,6.0,1.0,0.2802644157129996,0.15117821092177647
39,0.23965036682784557,8,10,9,7588,80,1341,1471,1,7.0,6.663811280969952,10,7588,80,94.85,7588,6723,6723,6723,0.0604430158619243,0.010545,0.01447,0.6435638621308869,0.8979178206761399,0.8979178206761399,7.027307730683968,unique_starts,1.0551275588094045,1.5306079864218445,0.753087805907316,103.0,97.0,0.6689196324519655,1.0
40,0.1640100320801139,8,10,11,1969,37,337,358,1,7.0,6.911630269172169,10,1969,37,53.21621621621622,1969,2237,2237,2237,-0.0637184973846885,0.010545,0.00518,0.6435638621308869,0.4773074013808554,0.6435638621308869,7.054473471070285,unique_starts,0.851717417459165,0.8346183062604511,0.7808001804556809,113.0,4.0,0.6821424367844063,0.35102493527408024
41,0.1552894450724125,12,10,12,17,7,12,12,9,10.0,9.705882352941176,10,17,7,2.4285714285714284,17,83,83,83,-0.6599999999999935,0.010545,0.01313,0.6435638621308869,0.4343780295618495,0.6435638621308869,10.288675134594811,unique_starts,1.2582223288438577,1.26925230936424,1.128190135676021,130.0,5.0,0.7021620859194725,0.3907900061589057
42,0.13917561620473862,4,10,29,253,16,73,70,1,8.0,7.407114624505929,10,253,16,15.8125,253,163,163,163,0.2163461538461533,0.010545,0.001155,0.6435638621308869,0.6535390451973578,0.6535390451973578,8.117041147196131,unique_starts,0.6512028899974291,0.4723297841522396,0.8757213930986831,0.0,0.0,0.0,0.0
43,0.2165648888796568,10,11,9,135,34,75,76,7,10.0,9.414814814814816,10,135,34,3.9705882352941178,135,46,46,46,0.4917127071823177,0.00518,0.01447,0.4773074013808554,0.8979178206761399,0.8979178206761399,10.115470053837925,unique_starts,1.2061830814378263,1.5586463150146772,0.9244804549011452,132.0,35.0,0.7043443612846315,0.7815800123178114
44,0.23252745292016438,7,11,10,2237,56,406,429,1,7.0,6.588734912829683,10,2237,56,39.94642857142857,2237,1969,1969,1969,0.0637184973846885,0.00518,0.010545,0.4773074013808554,0.6435638621308869,0.6435638621308869,7.049629166698547,unique_starts,0.5752743980048153,0.4172574114942836,0.7736146521658895,0.0,0.0,0.0,0.0
45,0.17395467311143875,4,11,12,1112,26,253,182,1,7.0,6.705035971223022,10,1112,26,42.76923076923077,1112,1680,1680,1680,-0.2034383954154727,0.00518,0.01313,0.4773074013808554,0.4343780295618495,0.4773074013808554,7.062869461346193,unique_starts,0.6524987608197511,0.5448177708947876,0.7743192242313748,1.0,1.0,0.09983219916760096,0.15117821092177647
47,0.31685006618499756,5,11,29,19,5,11,11,8,10.0,9.473684210526317,10,19,5,3.8,19,1,0,0,0.9999999999999476,0.00518,0.001155,0.4773074013808554,0.6535390451973578,0.6535390451973578,10.301511344577763,unique_starts,0.8871033144628114,0.6434328278896462,1.152678350934801,1.0,0.0,0.09983219916760096,0.0
48,0.2623085305094719,6,11,31,945,27,206,181,1,7.0,6.3883597883597885,10,945,27,35.0,945,604,604,604,0.2201420271142671,0.00518,0.00336,0.4773074013808554,0.7038170681089723,0.7038170681089723,7.0696733014291615,unique_starts,0.6030382388846862,0.4373950508866369,0.8109507724235664,0.0,0.0,0.0,0.0
49,0.25877053538958233,3,11,32,348,15,85,94,2,8.0,7.718390804597701,10,348,15,23.2,348,782,782,782,-0.3840707964601766,0.00518,0.007805,0.4773074013808554,0.5472985106568845,0.5472985106568845,8.108465228909328,unique_starts,0.8670142516319176,0.7795445672174305,0.8419711051268033,93.0,2.0,0.6543590197024188,0.23961179523712922
50,0.27976054946581524,3,12,10,83,26,45,53,7,10.0,9.325301204819278,10,83,26,3.1923076923076925,83,17,17,17,0.6599999999999935,0.01313,0.010545,0.4343780295618495,0.6435638621308869,0.6435638621308869,10.149071198499986,unique_starts,0.8535071641721675,0.767400157101495,0.9211164352644698,5.0,2.0,0.2580624912127743,0.23961179523712922
51,0.2176044868926207,9,12,11,1680,46,303,353,1,7.0,6.4696428571428575,10,1680,46,36.52173913043478,1680,1112,1112,1112,0.2034383954154727,0.01313,0.00518,0.4343780295618495,0.4773074013808554,0.4773074013808554,7.057448498962143,unique_starts,1.0221585093408547,1.4061207241920461,0.7679109981969315,60.0,60.0,0.5920785510943055,0.8965982601397371
52,0.2419734328985214,5,12,13,4827,38,970,834,1,7.0,6.727988398591258,10,4827,38,127.02631578947368,4827,5022,5022,5022,-0.0197989643618641,0.01313,0.005725,0.4343780295618495,0.2678688245195004,0.4343780295618495,7.0321080649533965,unique_starts,0.7043352569326132,0.5880997600095644,0.735458632372775,42.0,1.0,0.5417159437275533,0.15117821092177647
53,0.25252947211265564,4,12,31,202,12,69,45,1,8.0,7.391089108910891,10,202,12,16.833333333333332,202,4,0,0,0.9999999999999952,0.01313,0.00336,0.4343780295618495,0.7038170681089723,0.7038170681089723,8.12038585308577,unique_starts,0.6630905551773799,0.48095213275475024,0.8917076285285017,0.0,0.0,0.0,0.0
54,0.26446934789419174,8,12,32,848,28,199,200,1,7.0,6.442216981132075,10,848,28,30.285714285714285,848,1372,1372,1372,-0.2360360360360359,0.01313,0.007805,0.4343780295618495,0.5472985106568845,0.5472985106568845,7.070888120500833,unique_starts,0.713997225721706,0.6419648319183215,0.7927860929171913,2.0,2.0,0.15823029204517333,0.23961179523712922
55,0.1741726068513734,7,12,33,24,4,14,8,4,9.0,8.291666666666666,10,24,4,6.0,24,690,690,690,-0.9327731092436962,0.01313,0.00316,0.4343780295618495,0.586989255123132,0.586989255123132,9.267261241912424,unique_starts,1.0237968674185582,0.8548410520432075,1.069036707346347,42.0,1.0,0.5417159437275533,0.15117821092177647
57,0.5506098330020904,5,13,12,5022,46,865,1032,1,7.0,6.707287933094385,10,5022,46,109.17391304347828,5022,4827,4827,4827,0.0197989643618641,0.005725,0.01313,0.2678688245195004,0.4343780295618495,0.4343780295618495,7.034001020045903,unique_starts,0.6945717043572847,0.6561089404487379,0.7375491226848119,3.0,3.0,0.19966439833520191,0.30235642184355294
58,0.4562634527683258,4,13,32,40,5,20,11,2,8.0,7.325,10,40,5,8.0,40,191,191,191,-0.6536796536796509,0.005725,0.007805,0.2678688245195004,0.5472985106568845,0.5472985106568845,8.223606797749978,unique_starts,0.836506517170314,0.6984589755406283,0.9926809311117394,1.0,1.0,0.09983219916760096,0.15117821092177647
59,0.1848967432975769,5,13,33,250,7,56,41,1,7.0,6.468,10,250,7,35.714285714285715,250,766,766,766,-0.507874015748031,0.005725,0.00316,0.2678688245195004,0.586989255123132,0.586989255123132,7.133630620956212,unique_starts,0.6577444752486826,0.4770745197748813,0.8845183536731734,0.0,0.0,0.0,0.0
60,0.35750748962163925,6,26,4,8,4,6,6,9,10.0,9.75,10,8,4,2.0,8,13,13,13,-0.2380952380952267,0.00467,0.0091,0.6157022221184753,0.5708371775563242,0.6157022221184753,10.408248290463863,unique_starts,1.168352998072013,0.8474285477989119,1.284947386424372,82.0,0.0,0.6364342062115357,0.0
61,0.24697288374106088,3,26,5,216,13,65,62,1,8.0,7.671296296296297,10,216,13,16.615384615384617,216,417,417,417,-0.3175355450236962,0.00467,0.00468,0.6157022221184753,0.2972332506137532,0.6157022221184753,8.124034734589209,unique_starts,0.7611278403495921,0.5520604316513436,0.877719773771399,26.0,0.0,0.4746908761355201,0.0
62,0.20284596234560012,5,26,6,884,27,196,177,1,6.0,6.23868778280543,10,884,27,32.74074074074074,884,837,837,837,0.0273097036606623,0.00467,0.010255,0.6157022221184753,0.4942256235210543,0.6157022221184753,6.071428571428571,unique_starts,0.78261387676631,0.6534601648522279,0.8023444730795948,68.0,1.0,0.6098274301892397,0.15117821092177647
63,0.27632059156894684,4,26,7,319,17,80,85,1,8.0,7.683385579937304,10,319,17,18.764705882352946,319,240,240,240,0.1413237924865829,0.00467,0.010105,0.6157022221184753,0.5426091782944411,0.6157022221184753,8.11180339887499,unique_starts,0.7248635809491439,0.6052403224174396,0.8601944392491598,1.0,1.0,0.09983219916760096,0.15117821092177647
65,0.34909847751259804,6,26,27,537,17,122,97,1,6.0,6.126629422718808,10,537,17,31.58823529411765,537,901,901,901,-0.2531293463143252,0.00467,0.00359,0.6157022221184753,1.2483050882681392,1.2483050882681392,6.090535746042519,unique_starts,0.7426563744424777,0.5386627277423248,0.9334723388767636,3.0,0.0,0.19966439833520191,0.0
66,0.2673276258366449,7,26,46,1774,37,348,335,1,7.0,6.865839909808343,10,1774,37,47.94594594594594,1774,1130,1130,1130,0.2217630853994489,0.00467,0.01195,0.6157022221184753,1.1664980998843535,1.1664980998843535,7.05360562674189,unique_starts,1.0813495106868343,1.3771862160324189,0.8302934317007988,173.0,31.0,0.7430454174707705,0.7558910546088824
67,0.22056834234131706,9,26,47,222,12,63,58,2,8.0,7.63063063063063,10,222,12,18.5,222,153,153,153,0.1839999999999995,0.00467,0.009835,0.6157022221184753,0.658386063454484,0.658386063454484,8.125988157669742,unique_starts,0.7964625802033942,0.6650234354504682,0.8902603412076185,7.0,1.0,0.2994965975028029,0.15117821092177647
69,0.4183042581592287,7,27,6,329,20,76,109,1,8.0,7.246200607902735,10,329,20,16.45,329,100,100,100,0.5337995337995325,0.00359,0.010255,1.2483050882681392,0.4942256235210543,1.2483050882681392,8.11470786693528,unique_starts,0.8391408354567423,0.7006585558353651,0.9958070723619743,1.0,1.0,0.09983219916760096,0.15117821092177647
70,0.17159872129559517,2,27,7,626,24,152,144,1,6.0,6.103833865814696,10,626,24,26.08333333333333,626,832,832,832,-0.1412894375857337,0.00359,0.010105,1.2483050882681392,0.5426091782944411,1.2483050882681392,6.081110710565381,unique_starts,0.8213485329716217,0.5957396400586863,0.9091671867900918,70.0,0.0,0.6139427792647718,0.0
71,0.2930032253265381,5,27,8,156,11,43,50,2,8.0,7.858974358974359,10,156,11,14.181818181818182,156,707,707,707,-0.6384704519119343,0.00359,0.00467,1.2483050882681392,0.442781173300534,1.2483050882681392,8.152498570332604,unique_starts,1.1884699995630912,1.0685698991873451,1.0932612194325428,433.0,2.0,0.8746849276545369,0.23961179523712922
72,0.23110046982765198,3,27,26,901,29,190,169,1,6.0,6.228634850166482,10,901,29,31.06896551724138,901,537,537,537,0.2531293463143252,0.00359,0.00467,1.2483050882681392,0.6157022221184753,1.2483050882681392,6.072547625011001,unique_starts,0.7288002819994215,0.5286126415812391,0.8870848193300165,7.0,0.0,0.2994965975028029,0.0
73,0.3095205418765545,10,27,46,227,16,70,64,2,8.0,7.762114537444934,10,227,16,14.1875,227,106,106,106,0.3633633633633622,0.00359,0.01195,1.2483050882681392,1.1664980998843535,1.2483050882681392,8.11952286093344,unique_starts,1.3359890885618035,1.6576064360368514,1.0082239127765846,571.0,25.0,0.9144500996428594,0.7106040671342295
74,0.17732440121471882,8,27,47,1222,27,241,227,1,7.0,6.8919803600654665,10,1222,27,45.25925925925926,1222,435,435,435,0.4749547374773685,0.00359,0.009835,1.2483050882681392,0.658386063454484,1.2483050882681392,7.064415662640083,unique_starts,0.9091118622039375,0.8908604979541975,0.8661142264163133,37.0,4.0,0.5239121447392329,0.35102493527408024
76,0.10251779854297638,1,29,8,329,15,81,84,1,8.0,7.164133738601824,10,329,15,21.933333333333334,329,51,51,51,0.7315789473684191,0.001155,0.00467,0.6535390451973578,0.442781173300534,0.6535390451973578,8.11111111111111,unique_starts,0.6445823446623091,0.4675277772859622,0.8668182489741736,0.0,0.0,0.0,0.0
77,0.21496534049510957,5,29,9,358,20,94,103,1,6.0,5.723463687150838,10,358,20,17.9,358,295,295,295,0.0964777947932617,0.001155,0.01447,0.6535390451973578,0.8979178206761399,0.8979178206761399,6.10314212462588,unique_starts,0.669639323247167,0.48570207821165357,0.9005142483780801,0.0,0.0,0.0,0.0
78,0.18853643164038658,2,29,10,163,10,32,60,2,7.0,7.184049079754601,10,163,10,16.3,163,253,253,253,-0.2163461538461533,0.001155,0.010545,0.6535390451973578,0.6435638621308869,0.6535390451973578,7.1767766952966365,unique_starts,0.7178942049654292,0.520702257443611,0.965406208919434,0.0,0.0,0.0,0.0
79,0.13622447289526463,12,29,27,7,5,6,6,9,10.0,9.857142857142858,10,7,5,1.4,7,3,0,0,0.9999999999998572,0.001155,0.00359,0.6535390451973578,1.2483050882681392,1.2483050882681392,10.408248290463863,unique_starts,2.0926079192858293,2.311607654736705,1.7527850863710297,193.0,10.0,0.7587160125176337,0.5229906829118119
81,0.22181382154424986,6,31,9,17,7,12,12,9,10.0,9.705882352941176,10,17,7,2.4285714285714284,17,0,0,0,0.9999999999999412,0.00336,0.01447,0.7038170681089723,0.8979178206761399,0.8979178206761399,10.288675134594811,unique_starts,1.0627815420943925,0.8873921384686632,1.261201137252863,1.0,1.0,0.09983219916760096,0.15117821092177647
82,0.17214858531951904,1,31,10,625,29,158,157,1,8.0,7.4528,10,625,29,21.55172413793104,625,0,0,0,0.9999999999999984,0.00336,0.010545,0.7038170681089723,0.6435638621308869,0.7038170681089723,8.079555728417573,unique_starts,0.614740719076692,0.4458830813116213,0.826687975703628,0.0,0.0,0.0,0.0
83,0.16904124783145058,9,31,11,604,25,144,141,1,6.0,5.776490066225166,10,604,25,24.16,604,945,945,945,-0.2201420271142671,0.00336,0.00518,0.7038170681089723,0.4773074013808554,0.7038170681089723,6.083333333333333,unique_starts,0.619214048022279,0.4491276714812371,0.8327035968198572,0.0,0.0,0.0,0.0
84,0.1271969061344862,8,31,29,33,7,17,17,7,9.0,9.151515151515152,10,33,7,4.714285714285714,33,7,7,7,0.6499999999999837,0.00336,0.001155,0.7038170681089723,0.6535390451973578,0.7038170681089723,9.242535625036332,unique_starts,1.3642126043543137,1.6360030427899415,1.0862241975912832,188.0,19.0,0.7549552918485197,0.6533813571176332
85,0.34053848385810853,5,31,32,758,15,144,142,1,7.0,6.5,10,758,15,50.53333333333333,758,1641,1641,1641,-0.3680700291788243,0.00336,0.007805,0.7038170681089723,0.5472985106568845,0.7038170681089723,7.083333333333333,unique_starts,0.7016977598540823,0.585897525514496,0.8327035968198572,1.0,1.0,0.09983219916760096,0.15117821092177647
86,0.4309645891189575,2,31,52,58,7,20,23,4,9.0,8.379310344827585,10,58,7,8.285714285714286,58,12,12,12,0.6571428571428478,0.00336,0.00558,0.7038170681089723,0.5689117131441633,0.7038170681089723,9.223606797749978,unique_starts,0.9094489428345552,0.6596405351767155,1.0560811160175108,22.0,0.0,0.4515971381440663,0.0
