env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,2,1,25,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,232,15.27705717086792,20.47079458039936|20.73600639975947|0.6870026244670656|0.9990147811138294|0.04135903710598786|-0.007357477884729077|-0.014309601144960691|0.17318443602504563|1.121112853316604|0.4970932535935677|-1.2312883502557384|-0.06348221908538784|-1.2280512516241406|0.5403030617151323|1.1810998164954885|-0.8499549150417283|-0.4385213758379579|-0.533564140277171|0.09115215747850787|0.23503750987013008|0.6867621004963189|-1.5652720961627715|-1.9383081206686597|-0.46078956213775485|0.1721868220315964|-2.289953566267088|0.0934201378050949|-0.2543724443142704|-0.9142217403122797,-3.31087327003479|1.4899808168411255|7.355813026428223|-11.261922836303711|2.1087870597839355|-16.919551849365234|2.9786159992218018|-12.575090408325195|-6.68456506729126|0.2047787308692932|12.82856559753418|2.9701974391937256|-9.454679489135742|0.8725497126579285|12.878631591796875|1.1707441806793213|13.516683578491211|0.676226019859314|-15.886497497558594|2.086690902709961|-9.670995712280273|10.44787311553955|-0.16160961985588074|4.561114311218262|10.348857879638672|-4.441354751586914|-11.574999809265137|-9.379791259765625|9.580854415893555|-4.908658027648926|-6.834643363952637|-3.1375732421875,48.66508102416992,2.6576669216156006,2.6576669216156006,46.00741410255432,0,,0,0,0,41,17,2.5121951219512195,1,98.99071109294891,3.0066695608004377,0.0,0.049456115370692694,,,20,71,54,0.7605633802816901,345.49404582902775,354.27683599846205,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|10188,1.0823149778113934,14,0.9755662282650494,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode25.jsonl
antmaze-medium-stitch-v0,2,2,26,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,212,7.15668511390686,19.249934184018482|-0.20481526259976568|0.6968247814220546|0.991667329755437|-0.08714692602609257|-0.0039823212446968605|-0.09479167419888135|-0.5153923859763448|1.2245705418330546|0.0395585647515157|-1.1193168685291353|0.3460500476233599|-1.2249619368299514|-0.22584490222532644|0.9895325750983095|0.29441767566128185|0.5038058395401502|-0.7851077757758842|-0.012195313269225017|0.1251222142235679|-0.9103860996706695|0.5228829191078769|-0.06488118429470413|1.2112006908589668|-0.9704031192946803|0.8427103870599932|0.4724505060947688|1.5140253607653475|-1.7485819837711354,1.0802839994430542|-4.0992608070373535|3.6272621154785156|1.0513776540756226|6.0306854248046875|-2.065474510192871|2.8352255821228027|-0.7920985221862793|6.9461870193481445|11.57121467590332|10.281121253967285|0.9785985946655273|0.9768342971801758|-3.5719449520111084|1.2261238098144531|5.409116744995117|17.766145706176758|14.431198120117188|-7.046808242797852|9.781143188476562|-8.173849105834961|8.713623046875|10.925508499145508|-0.48512518405914307|-7.719777584075928|-0.44888636469841003|1.5188367366790771|-0.9341838359832764|4.1077070236206055|-4.705720901489258|7.5381927490234375|-0.5470925569534302,60.18578338623047,3.0871646404266357,3.0871646404266357,57.09861874580383,0,,0,0,0,18,15,3.5555555555555554,1,97.6777663230896,3.560174472464168,0.0,0.028433863355181426,,,20,45,29,0.6444444444444445,352.80642111117936,376.56996024834353,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,1.3128398008808444,16,0.9755587644989729,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-stitch-v0,2,3,27,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,168,6.901565074920654,3.146512776167472|12.52647440866057|0.5580353353132207|0.9944870544411989|0.0763471671429433|-0.013245043591264535|-0.07064826564312532|-0.40097705077081036|0.8909025526774512|0.44983663986642564|-1.0779320356617648|0.5331426803374871|-0.5897788344762467|0.10428814826013941|0.6533483928883997|-0.4445262366964311|0.17781954541712652|-0.9975173476470169|-0.816164850334812|0.1948234055161575|0.39849930818240653|-1.3140024757632234|-4.097791718282532|-2.1105736911075317|0.10601674782236564|-0.171210054305548|0.9289692772262683|-3.3784454863809232|0.06857283640675899,-0.15446937084197998|-0.8085933923721313|8.098640441894531|-8.381715774536133|4.430357933044434|-3.0182764530181885|3.0672147274017334|-4.323305130004883|9.778936386108398|13.175256729125977|2.0558507442474365|8.397167205810547|1.9756847620010376|11.615598678588867|3.5692522525787354|2.0499255657196045|-6.346193313598633|5.510233402252197|-3.903733253479004|-8.917755126953125|-13.117687225341797|-5.218528747558594|-8.544605255126953|-1.665391445159912|4.731285095214844|-8.748779296875|-7.243577003479004|3.7548840045928955|14.975732803344727|-6.094696044921875|-5.3907551765441895|-6.140939235687256,25.894105911254883,1.9218796491622925,1.842814326286316,24.051291584968567,0,,1,0,0,18,11,2.8333333333333335,1,62.85952162742615,1.7004341109851961,0.0,0.1826042363392079,,,20,41,27,0.6585365853658537,345.422126722244,356.1812515972633,,485|368|404|249|9|278|250|355|52|383|165|486,10180|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,3.2496101041997876,10,0.9870016414987308,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-stitch-v0,2,4,28,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,16.337106704711914,0.3260958106713372|19.327301452205507|0.5787622127000708|0.9949220369966313|-0.03108339659011069|-0.002627477285371802|0.09569252383551852|-0.07698707906515573|0.8392199079629005|0.41118345178497856|-0.8948790928934235|-0.13620146794170213|-1.105592043108967|-0.21332100293226902|1.2008117110879402|0.6237304200377882|0.5731846251586435|-0.7354581213934444|0.035069067832232986|-0.3675227940667559|0.5752192125871617|0.23150315631031787|-1.6075744438893063|1.2880592664064814|0.7473337657439572|-2.3121477978189495|1.2145799388688556|-3.7661308886077953|-1.7203598724818034,0.8519942760467529|-3.4030728340148926|4.760700702667236|-5.013951301574707|4.269647121429443|-8.420999526977539|4.2124738693237305|-9.33028793334961|9.925714492797852|12.847208023071289|-1.9517338275909424|5.9589691162109375|-0.19359415769577026|4.936537742614746|2.142608165740967|-5.02741003036499|-12.580486297607422|5.128878116607666|-4.987308502197266|-13.701549530029297|-11.138542175292969|-0.8124992847442627|-12.612164497375488|-2.490607738494873|7.810944557189941|-2.3242783546447754|-10.205008506774902|0.20238685607910156|10.460845947265625|-5.934036731719971|-12.848926544189453|-1.4335492849349976,46.58772277832031,50.157005310058594,46.58605194091797,0.00167083740234375,0,,0,0,0,38,16,12.026315789473685,11,99.14705896377563,3.311307818724006,0.0,0.036468448432812765,,,20,147,34,0.23129251700680273,354.97085515778866,363.3849730997099,,485|382|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10177|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10195,1.6918066620507106,93,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-stitch-v0,2,5,29,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,206,8.44591736793518,0.540625864437756|0.9737400061849257|0.6268375762273926|0.9998654399905046|0.0039047846003239977|0.013488515318336869|0.008480243176149945|-0.42623848354112964|1.1618394556705949|-0.08008982380033008|-1.268891781910111|0.46171383628262636|-1.1646811119030205|0.38464865884068106|1.1750446137710093|-0.08378204390132005|0.21089144369741616|-0.05255424659931114|0.6227018105192295|-0.21798499520606274|-0.2692034616877495|1.946070407521798|2.1417901110123667|-2.5434303197872308|0.09694294635944345|2.0958244110912823|1.2483547493870488|-0.8250332674337237|-0.8885004408235955,-0.6285917162895203|3.0424394607543945|7.65790319442749|-7.333829402923584|3.6668362617492676|6.3884429931640625|3.520474433898926|3.3442447185516357|-2.085376024246216|2.020469903945923|-0.08690042793750763|2.567070960998535|-6.429584503173828|9.275774002075195|8.206268310546875|6.969453811645508|-0.7311015129089355|1.5885646343231201|3.1288609504699707|-0.049550771713256836|-9.519904136657715|-3.9791107177734375|-1.5516014099121094|4.332479953765869|-0.9698958396911621|-4.054427146911621|1.188302755355835|-4.6662492752075195|14.696544647216797|-8.178572654724121|0.5671277046203613|-7.566452980041504,46.86070251464844,6.975831031799316,5.216763019561768,41.64393949508667,0,,0,0,0,22,13,2.727272727272727,1,74.9368085861206,3.57957006851131,0.0,0.027887685472352576,,,20,48,31,0.6458333333333334,346.947930136759,353.5438063479887,,485|363|125|118|106|374|366|300|248|140|262|151|422|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3387|10197,2.5562341368363075,18,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-stitch-v0,2,1,30,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,264,13.854770183563232,20.110257555997194|20.911313097983534|0.5959067049077404|0.9956459158948452|-0.08021504686598016|-0.040607238195272045|-0.024613179891184084|-0.1947728836349458|1.0824606274897681|0.4946880834735655|-0.8066229610997808|-0.41573643014589357|-0.7549681876187165|-0.3393059697597507|0.7736165801392563|0.08007240169484083|0.3001307073776445|-0.4592098830505664|0.2479137601914626|1.7567007398375254|0.9955564118040104|-1.4280431356681977|-1.9566881588054013|-1.0222755298554416|-2.7819010007673546|-3.3096548992603307|2.9887548403243325|1.762765985392424|0.37334368527439943,-3.213249683380127|1.5001003742218018|6.890859603881836|-11.455390930175781|1.7575933933258057|-17.045337677001953|2.9649369716644287|-12.627153396606445|-6.668365001678467|0.2192840576171875|12.653858184814453|2.6246025562286377|-9.55950927734375|0.8434877395629883|12.966899871826172|0.6281059980392456|13.06489372253418|0.5890316963195801|-15.908093452453613|1.7684115171432495|-9.54653549194336|10.500502586364746|-0.1880471110343933|4.613645076751709|10.455403327941895|-3.8012566566467285|-11.747251510620117|-9.57876968383789|9.483819961547852|-4.927125453948975|-7.163073539733887|-3.0771026611328125,49.29631423950195,2.0561842918395996,2.0561842918395996,47.24012994766235,0,,0,0,0,37,17,2.972972972972973,1,99.83435678482056,3.3197388363128906,0.0,0.03616227479392264,,,20,74,54,0.7297297297297297,344.4685305944035,354.8352692014305,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|10189,6.301069532506507,15,0.9701002309588749,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-stitch-v0,2,2,31,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,202,8.01711654663086,19.82188160599308|-0.4794006182262003|0.6383911182105354|0.9721091808649688|0.032495094258704366|0.018791864254811694|-0.23150523787807742|-0.37101799550459347|1.2439244799113738|0.529570662867252|-1.2393339789776747|0.390142439045156|-1.240971084501914|-0.579778579797821|0.9146730298522998|0.5771953011015333|0.6676698681735549|-0.38703281120476507|-0.5586178510048603|0.3894287799353947|-0.4519943862844234|0.5680616182801351|-0.37329806729304216|-0.10082248693330836|0.26649211372448184|0.5304668677429556|0.28016460715752706|0.24392920188637146|-2.9257453158315876,1.0901687145233154|-4.118784427642822|3.3490304946899414|1.4885971546173096|5.943846225738525|-2.153327703475952|2.8034002780914307|-0.9273108243942261|6.653966903686523|11.335840225219727|10.525922775268555|1.0483015775680542|0.9480441212654114|-4.167047500610352|0.8121968507766724|5.443496227264404|18.08746337890625|14.380648612976074|-7.125960826873779|9.917163848876953|-8.005929946899414|8.944925308227539|10.942889213562012|-0.5438717603683472|-7.855931758880615|-0.33346444368362427|1.6918914318084717|-0.516094446182251|3.614271640777588|-4.724442481994629|7.761280059814453|-0.3579416275024414,60.95587158203125,3.3486690521240234,3.3221540451049805,57.63371753692627,0,,0,0,0,21,15,3.1904761904761907,1,96.46993350982666,3.3551265074144245,0.0,0.03490495413993349,,,20,49,33,0.673469387755102,344.26344157136987,352.6663750017178,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,1.8361447514865383,13,0.9885830479961651,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-stitch-v0,2,3,32,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,179,10.492830038070679,3.1854075106682664|12.265785372968955|0.5951322069150693|0.993336246905965|-0.08931991411790814|-0.04880680882322999|0.05406430372467208|0.2179887312384364|0.7430972206173193|-0.5261089629382061|-0.5811801045589142|-0.5271154056436504|-1.2248972094508692|0.5485221896767243|1.18532478393041|0.22125254135302402|-0.13723725917426505|-0.23946092951852807|0.6280327261321579|0.7517150106670836|0.23827704230497365|-0.054435194589631086|-2.975477475630258|0.017391165865237354|-0.9120791042185379|0.04313002861092049|0.0017787158988489399|-0.2577791863773303|0.8952114186295732,-0.23156774044036865|-1.309794306755066|8.131381034851074|-8.710124015808105|4.549930572509766|-3.2364590167999268|3.0371761322021484|-4.467039108276367|9.204046249389648|12.775470733642578|2.254002094268799|8.29477596282959|1.8338191509246826|11.480201721191406|3.7800779342651367|2.452395439147949|-5.990610599517822|5.3639984130859375|-3.9188051223754883|-8.577852249145508|-12.663702011108398|-5.0994873046875|-8.368644714355469|-2.0468578338623047|4.946201324462891|-8.665346145629883|-7.102715015411377|3.898169994354248|15.00088119506836|-5.991775035858154|-4.986854553222656|-5.686403751373291,24.06190299987793,1.5766719579696655,1.5766719579696655,22.485231041908264,0,,0,0,0,28,10,2.2142857142857144,1,58.4809513092041,2.14829915605583,0.0,0.11668244773017147,,,20,50,36,0.72,344.9568342857674,351.2032636977892,,485|404|249|9|278|250|355|52|383|165|486,10179|8585|5472|189|6064|5504|7604|1134|8138|10187,3.4174511347220724,11,0.9632573188881671,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-stitch-v0,2,4,33,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,497,13.183210372924805,-0.5370259099288754|19.55484910351225|0.762636579129716|0.9916248256910031|0.1191834813082153|-0.04430667436909345|0.022636728184339042|-0.535378685993298|1.1744514146181237|-0.550974136699272|-1.2248379606702315|0.5491111247506965|-0.9912941717869149|-0.2190554105609806|1.0573785030965204|0.02418879507718641|0.1979649591137836|-0.30576441092028117|-0.15410087353949561|0.408067278129532|-0.35208304168759713|0.18482581026413591|-1.0153998523422472|0.5148131032990071|0.0545045056259692|0.2516333714619843|-0.8666626874175801|-1.291390583572375|-0.40161301640725955,0.8116716742515564|-3.0870730876922607|4.524011611938477|-4.586796283721924|3.993349075317383|-7.990083694458008|4.328490257263184|-9.171979904174805|9.86447525024414|12.544769287109375|-2.0082364082336426|6.0400190353393555|-0.010020971298217773|4.837176322937012|1.7197775840759277|-4.795866012573242|-12.931896209716797|4.887938499450684|-4.590602397918701|-13.888851165771484|-11.120676040649414|-1.192340612411499|-13.023589134216309|-2.3435702323913574|7.652989864349365|-2.650888442993164|-9.928099632263184|0.7693513035774231|10.294561386108398|-6.191268444061279|-12.669367790222168|-1.5703928470611572,47.12464904785156,3.612645387649536,3.612645387649536,43.512003660202026,0,,0,0,0,34,15,6.5,1,99.65837359428406,4.639612884355872,0.0,0.009661436997113188,,,20,94,43,0.4574468085106383,339.76837247075093,347.8315267997459,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10196,1.3521134742532586,28,0.9758284981646447,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-stitch-v0,2,5,34,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,227,8.678062677383423,0.9043613348120274|-0.7136531045579391|0.6012675304069369|0.9759205776042685|-0.009768478146078868|0.019704929440704937|-0.2170145589562986|0.26120175209113905|0.8550814075890155|0.5619649433832916|-1.2248426484078623|0.5443595843907038|-1.2061072823862276|0.413199516139063|1.0242156561317117|-0.07138706910451449|-0.052651402354597046|-0.4295713008542687|-0.3126366978023075|0.9571526580057428|-0.33676801930185224|-1.5021828209985408|-4.361471164735842|-0.4171849787157365|0.033850153590721285|-0.27419518232089896|0.4124825477896101|2.148930375360035|-3.1708718818443495,0.11928749084472656|2.7552080154418945|6.417440414428711|-7.208610534667969|2.811248779296875|7.742124557495117|3.137319564819336|4.3377203941345215|-2.8777246475219727|1.7177096605300903|-0.804073691368103|2.2038450241088867|-8.001313209533691|8.52216911315918|7.759710311889648|6.160790920257568|-0.25102895498275757|1.4659721851348877|3.8891234397888184|0.7134107351303101|-9.655179977416992|-4.063131332397461|-0.24478000402450562|4.5035400390625|-1.9026167392730713|-1.828965187072754|2.5198171138763428|-5.835888385772705|13.610153198242188|-8.2066068649292|1.3233920335769653|-7.571849822998047,49.14315414428711,6.261795520782471,5.3098649978637695,43.83328914642334,0,,0,0,0,23,13,3.217391304347826,1,81.25630354881287,3.312968067582613,0.0,0.036407951966417836,,,20,54,34,0.6296296296296297,338.70866039132636,347.7141368006414,,485|363|125|118|19|16|60|183|438|375|49|81|223|486,10178|7765|2811|2652|388|313|1305|4100|9243|8001|1056|1808|10187,2.1586973324587464,15,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-stitch-v0,2,1,35,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,16.87610650062561,19.385590057914314|20.163789753759986|0.6190643738847438|0.9990927925079088|0.004079548754194284|0.002503636388472451|-0.042316439424233215|-0.3019101406299771|1.2136377847669269|0.4499447333417946|-1.2332109855701057|-0.19734626134336714|-1.2237244179475024|0.4703614942423384|1.1449136859524744|-0.30153974985012655|0.1690208580744728|-0.2620092540930261|0.9707580967438784|0.027002123923966358|-1.0996896858605587|0.9252247332000355|0.7080318437976975|1.385905239805807|-0.028506446008915387|3.2701986790253343|0.021771841226460607|5.0520320351436645|-1.615833328289925,-3.0102791786193848|1.2413992881774902|7.084039688110352|-11.683029174804688|1.974438190460205|-17.008134841918945|3.0126709938049316|-12.636953353881836|-6.352018356323242|0.725151538848877|12.696504592895508|2.8185300827026367|-9.481427192687988|1.2119439840316772|13.01270866394043|0.7231568098068237|12.989949226379395|0.9078500270843506|-15.95203685760498|1.6473456621170044|-9.7061767578125|10.31755256652832|-0.12018448114395142|4.381895065307617|10.463395118713379|-3.770108938217163|-11.738077163696289|-9.406176567077637|9.83193588256836|-5.041982650756836|-7.08447265625|-3.0957436561584473,49.34107971191406,48.17723083496094,47.735313415527344,1.6057662963867188,0,,0,0,0,40,17,17.025,17,100.42910861968994,3.2508749611481473,0.0,0.038740296743924624,,,20,161,41,0.2546583850931677,349.16612149991124,352.94272920091316,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|10189,3.482879158662851,385,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-stitch-v0,2,2,36,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,202,7.851919651031494,20.88839927161484|0.40564978722145884|0.6109045849114328|0.9957347424845231|-0.0008802417781091922|0.03244021692013755|-0.08636654508469295|0.3575100687572899|0.8295877450639217|-0.3967588774793219|-1.1992999269638664|0.5271832951205178|-1.2658276385234442|-0.4268689392064023|0.7673648006419246|0.3286920671572142|0.3332767517763342|-0.48008674886070707|0.18309603086306775|1.6364613675829176|-1.2104393797847819|-1.8708543166917952|-4.607244157844188|2.6873814053683445|-1.4097932591111724|-0.03803453041730839|0.06051383918201081|2.034562452853286|-2.5691730212404145,0.47152483463287354|-4.131145477294922|4.859654426574707|2.2201716899871826|7.384174823760986|-3.460394859313965|3.0660929679870605|-1.9378101825714111|6.5144734382629395|11.17771053314209|11.431159973144531|2.0648860931396484|1.444909930229187|-4.718054294586182|0.6378342509269714|6.57633113861084|19.18672752380371|14.524937629699707|-8.163803100585938|10.294757843017578|-8.245980262756348|9.707223892211914|10.096485137939453|-0.6246344447135925|-7.262613773345947|-2.78434681892395|1.1191716194152832|-0.13941943645477295|3.436553478240967|-4.4261579513549805|7.577520370483398|-0.14732074737548828,61.4339599609375,2.82454776763916,2.7060742378234863,58.727885723114014,0,,0,0,0,21,16,3.5714285714285716,1,100.28108191490173,3.245067214506016,0.0,0.03896594519250575,,,20,49,32,0.6530612244897959,336.36948323778813,342.58237999893026,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|237|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9054|10189,4.089843641226956,15,0.9751986168915987,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-stitch-v0,2,3,37,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,201,6.8263490200042725,4.640803759796762|11.244099733660402|0.6474037510046664|0.9972954018399832|1.6256836527539e-05|0.024274587521601186|0.06937308992107519|-0.08439749371035682|1.0849794812423998|-0.5569723628582257|-1.159810888697189|-0.5090109822684106|-1.1493859109222657|0.3062954012339605|1.1681486043564187|-0.15910754833363802|-0.2745840532275644|-0.3783898263144495|-0.6048920798350336|0.29289699968430455|-0.29106285768947004|1.2047886299978294|-2.799604736887856|0.6844770656541541|2.19047787521114|-1.4034537802450582|1.5123383533797183|1.1530241703237492|-2.403876089479266,-0.3224217891693115|-0.8181585073471069|8.210111618041992|-10.324901580810547|4.050431251525879|-2.3362438678741455|2.62451171875|-3.1679530143737793|9.220866203308105|13.040099143981934|3.8290224075317383|8.17458724975586|1.9065321683883667|13.051124572753906|4.498116493225098|3.3499159812927246|-3.33516001701355|5.6219635009765625|-4.517734527587891|-6.728963851928711|-12.912338256835938|-5.414175987243652|-5.750604152679443|-1.7240077257156372|3.7886300086975098|-8.646490097045898|-6.397375106811523|3.6323840618133545|15.844181060791016|-5.697565078735352|-3.034637689590454|-6.918435096740723,26.226150512695312,3.94826078414917,3.9155380725860596,22.310612440109253,0,,0,0,0,18,11,3.0,1,64.12856817245483,2.5049808911686964,0.0,0.0816771587254289,,,20,44,26,0.5909090909090909,337.2999830555475,344.5107890505824,,485|361|249|9|278|250|355|52|383|165|359|486,10178|7744|5472|189|6064|5504|7604|1134|8138|3704|10194,2.671498924822791,13,0.9798448108623304,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-stitch-v0,2,4,38,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,334,8.989530801773071,0.5770697549735053|19.574610369578693|0.6187607356782673|0.9946038260246574|-7.225216358001723e-05|-0.04545522206070727|0.09325795850301387|-0.5258537912088881|1.230787862758566|-0.5252728428288809|-1.0673795917054176|-0.07066769503367346|-0.7432254551044519|-0.379369275568195|1.1514687821516834|0.42850539033725005|-0.05646242709123181|-0.7726684264039427|-0.0479172162624093|-0.513621121886531|0.08163416598814455|0.033766905697757366|-0.14297939520207814|0.017883860862848096|3.1304229819301317|0.30478669715814727|3.422024654072655|-0.9142046997953465|-2.454192029308474,0.9609483480453491|-3.3800270557403564|4.262404441833496|-5.5113139152526855|3.908865451812744|-8.678184509277344|4.057341575622559|-9.363469123840332|10.093135833740234|13.129165649414062|-1.7151281833648682|5.748663902282715|-0.26704078912734985|4.969139099121094|2.2659811973571777|-5.587833881378174|-12.377943992614746|5.268474578857422|-5.349625587463379|-13.782001495361328|-11.232111930847168|-0.6424369215965271|-12.167369842529297|-2.5664801597595215|7.707535266876221|-1.533394694328308|-10.405044555664062|0.08140110969543457|10.488883972167969|-5.905708312988281|-12.90183162689209|-1.5752038955688477,45.55774688720703,6.471266269683838,5.730096817016602,39.82765007019043,0,,0,0,0,23,14,5.6521739130434785,1,97.50501108169556,3.8707157681358177,0.0,0.020843445010862334,,,20,67,34,0.5074626865671642,342.14552052182387,349.27447250229307,,485|3|456|343|175|301|475|93|126|78|404|249|9|278|486,10166|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|189|10190,4.799823702693475,19,0.9783122048821412,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed2/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode38.jsonl
