env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,2,1,25,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,398,16.849613666534424,20.47079458039936|20.73600639975947|0.6089707196216881|0.9865634121949405|-0.028866342956578358|0.01885581474860015|0.15969917411419438|-0.5189625959573082|1.0077257157244597|0.1170759181283042|-1.0427140727111963|-0.23384179980940117|-1.2252599051392772|-0.44147294200749165|1.2458862663033443|0.0982631630502405|0.16926831626659922|-0.09412765323169159|0.23549791181404028|-1.3265052558224715|-0.4176748690194424|0.17585805940537116|3.5911059359845443|0.9065652756549621|3.1601148453694847|-0.5436184307806154|0.02715025239720731|-0.41544754818605234|-0.38485900840102405,-14.762044906616211|18.693830490112305|5.659769058227539|-15.036447525024414|-7.9610137939453125|-18.37715721130371|13.221078872680664|-13.471736907958984|-10.865843772888184|-7.066814422607422|14.261192321777344|4.025143146514893|-4.1306304931640625|-0.14610683917999268|-0.13266372680664062|-11.822410583496094|17.272336959838867|-4.8527021408081055|-4.557890892028809|8.689508438110352|3.4859402179718018|-11.750974655151367|-0.47402453422546387|14.941956520080566|8.365357398986816|-4.141735553741455|-4.077715873718262|-12.969378471374512|7.924280166625977|5.508300304412842|2.0003247261047363|20.289875030517578,57.34339141845703,2.6171765327453613,0.9934321641921997,56.34995925426483,0,,32,0,0,120,15,1.5083333333333333,1,89.34669041633606,3.7717475871859727,0.0,0.023011812977521227,,,20,157,133,0.8471337579617835,125.57784732489381,130.00452064934507,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,2.3907860508810934,29,0.9788668533096656,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode25.jsonl
antmaze-medium-navigate-v0,2,2,26,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,260,9.017477750778198,19.249934184018482|-0.20481526259976568|0.6554714647389035|0.9806756046446342|-0.18533498364938616|0.0380355925867044|-0.04979554184002455|-0.0032670098263035945|0.5191139448380444|0.00894684845291071|-0.7311924417427645|-0.13121825669061402|-1.148832499563508|0.3487199822201213|1.2283200759880881|0.21236126820880252|-0.07460656792777462|-0.0043616477312923094|-0.11915402985714935|-0.285942506823902|0.5877093229424571|-0.3205422511928227|0.04458950118888496|-0.7425759345864197|1.125793006598148|-1.9225252163305688|-0.2141770360452775|-2.944225443354072|-0.43483885647132753,5.015069007873535|1.820151448249817|7.075775623321533|4.556731224060059|-0.5333271026611328|-2.367316246032715|11.434237480163574|-5.461199760437012|-8.383466720581055|-0.3248860239982605|-2.3807013034820557|-0.24999630451202393|3.5750980377197266|-13.995353698730469|-1.877840280532837|-10.404272079467773|17.352466583251953|-5.445892810821533|3.3618898391723633|8.226600646972656|10.830144882202148|0.8423174619674683|-1.0402354001998901|11.788894653320312|-6.51508903503418|-3.0517048835754395|-0.792759358882904|-7.652069568634033|5.70932674407959|5.521660327911377|-5.222522735595703|12.438288688659668,56.82416915893555,4.897839069366455,2.783409595489502,54.040759563446045,0,,0,0,0,56,15,2.0357142857142856,1,91.9450855255127,3.8702816938381255,0.0,0.02085249457856719,,,20,88,68,0.7727272727272727,142.22414183892138,131.3691569994262,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|114|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5302,4.150611558813468,20,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-navigate-v0,2,3,27,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,151,2.750819683074951,3.146512776167472|12.52647440866057|0.6223983782382292|0.9955555946897504|-0.005982489244007842|0.003204110975359532|-0.09393083294233323|0.265242894224678|0.6507715658137112|0.18101329686591877|-1.2257845516636001|0.5297102830908204|-1.2342325831989107|0.3830986029729611|0.8243928074556245|-0.0704144513741051|-0.24708313247419747|-0.3595135652531545|0.7025189390051664|0.29435160642337665|0.4228883719297269|-1.6311385134828127|1.442247514247855|-0.8008823946959067|0.0466706586931701|-0.08478772753631947|-0.31440973820396645|-2.935860834901971|-2.112198915438866,-5.853771209716797|4.055081367492676|2.7565832138061523|-6.726951599121094|-0.4454527497291565|-3.360549211502075|2.9368252754211426|-4.0891218185424805|-7.565174102783203|0.5343927145004272|6.41940450668335|1.6558737754821777|-2.6634206771850586|10.796761512756348|-3.402009963989258|-8.649726867675781|-5.610617637634277|-6.508261680603027|-0.5950073003768921|-2.61807918548584|3.172030448913574|-8.385093688964844|-1.9029885530471802|5.772062301635742|6.527215957641602|-0.10776019096374512|4.622232437133789|-11.061123847961426|-0.660764217376709|3.9194254875183105|-1.8267018795013428|-2.101966381072998,23.62627601623535,1.9848436117172241,1.7862356901168823,21.84004032611847,0,,3,0,0,18,9,2.1666666666666665,1,53.09568452835083,3.2010584096758974,0.0,0.04071908369075482,,,20,36,25,0.6944444444444444,123.74754311167635,126.25972895166342,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5300,0.9460971102542141,9,0.9689352247413633,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-navigate-v0,2,4,28,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,427,31.233365058898926,0.3260958106713372|19.327301452205507|0.6390111432784668|0.9978004512009623|0.06254496337190417|-0.016429728248746625|0.014575704773224398|-0.20109391444137587|1.2435479305783363|0.31206183488087713|-1.292753235641753|0.5283240486610563|-0.8688707101582479|0.3335254895334922|0.7635556871399963|0.15427353630897878|1.142843853801251|0.09042843561762162|0.9265125974996706|0.7081283385514365|-0.018541345098357892|1.7101539688267156|-0.33231840727334083|3.7346796229980534|-0.8480251226991071|-0.8796773299232881|0.42856561870389664|-2.4905803990350233|-2.93364685443933,-2.403982639312744|8.543815612792969|5.756699085235596|-5.547544002532959|5.0638885498046875|-8.710237503051758|5.96650505065918|-5.40198278427124|-8.923982620239258|6.073796272277832|6.3693528175354|-1.6375291347503662|0.4984605312347412|17.456714630126953|-4.2813825607299805|-11.873725891113281|-12.3407564163208|-8.751204490661621|0.19029223918914795|-5.0767035484313965|6.506843090057373|-12.531041145324707|-2.260089635848999|10.12565803527832|12.106355667114258|-1.2995808124542236|6.1253662109375|-9.916038513183594|-1.118356704711914|3.9542782306671143|-6.8707075119018555|2.8013978004455566,51.911956787109375,2.825559377670288,2.3110339641571045,49.60092282295227,0,,0,0,0,31,15,3.0,1,93.74510931968689,4.237208043963886,0.0,0.014447873412143207,,,20,82,42,0.5121951219512195,966.811786645262,593.4784060009406,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,2.2217428426489825,38,0.9753314553222592,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-navigate-v0,2,5,29,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,233,11.579028606414795,0.540625864437756|0.9737400061849257|0.628891801547522|0.9988903052451026|-0.010607478885432198|0.04457771313508674|0.010884253336229322|-0.4258034091878335|0.8170474542132707|-0.016875556161848444|-1.2229993025541022|0.32929423598904756|-1.0565786589460118|0.5251770410500987|1.0075811215216788|-0.4225060498231355|0.25322648158011274|-0.8039779258450859|-0.6366034577725209|0.12526012211353055|-0.4384319280087982|1.9137189976727986|-2.7666155872919016|1.675365261831216|0.009135758411984725|-2.9273091034402903|-0.1541761057141825|-0.028299572757127876|-0.3674554402008985,-2.4277544021606445|2.230076313018799|8.7675142288208|-8.0924072265625|-0.6283372640609741|5.797113418579102|10.656502723693848|-12.493083953857422|-11.854129791259766|-9.905717849731445|5.448978424072266|8.854218482971191|-1.4730186462402344|5.177076816558838|2.9399595260620117|-14.17315673828125|-3.2785305976867676|-3.4809799194335938|-1.6513879299163818|-4.152242660522461|3.190121650695801|-6.723679542541504|-2.6448917388916016|15.16161823272705|-3.267261028289795|1.144529104232788|-1.608283519744873|-9.917724609375|10.475046157836914|5.451662540435791|-8.741435050964355|-10.598054885864258,47.07623291015625,1.5850701332092285,1.2689999341964722,45.80723297595978,0,,16,0,0,84,11,1.3095238095238095,1,68.53980207443237,3.6434616492229304,0.0,0.026161624669380698,,,20,105,92,0.8761904761904762,124.72440492850485,127.79915914779849,,412|56|269|63|115|20|40|39|71|1|139|413,5281|1050|3824|1142|1911|348|729|715|1256|22|5301,7.776290336140128,27,0.9585576192258483,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-navigate-v0,2,1,30,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,286,5.330416679382324,20.110257555997194|20.911313097983534|0.5499720653212777|0.9927465290405553|-0.08512787138935587|0.0497607004448994|-0.06878551651242952|-0.33946019399318406|0.6001196416737491|0.5189354783235681|-1.011913788097813|-0.19207602198808527|-1.2242232182128443|-0.2157587449078812|1.222389945017726|0.4721891903522673|0.2805009601590344|-0.04889308920940516|-0.2913860760753609|-0.5205224684055698|0.037021330724246626|0.4546343598233936|1.5056440934325441|-1.6260880908883197|1.459169348987986|3.1424443263019706|0.030472996013424545|-0.3656352974165316|0.003288556583998903,-14.7683744430542|18.965877532958984|6.025572776794434|-15.251648902893066|-7.844636917114258|-18.580963134765625|13.401374816894531|-13.54065227508545|-10.9044189453125|-6.984389305114746|14.119903564453125|3.9437146186828613|-3.9391510486602783|0.28199732303619385|0.13747096061706543|-11.863319396972656|16.97014808654785|-4.813737869262695|-4.4611124992370605|8.668688774108887|3.5707645416259766|-11.937292098999023|-0.2265087366104126|15.235692024230957|8.642837524414062|-4.2195611000061035|-4.221851825714111|-13.07697868347168|8.194143295288086|5.6426191329956055|1.6291298866271973|20.460289001464844,58.204673767089844,2.5886952877044678,0.9151608347892761,57.28951293230057,0,,16,0,0,35,15,2.9714285714285715,1,91.56605887413025,3.548832947285396,0.0,0.02875818239218849,,,20,70,45,0.6428571428571429,125.85391328559906,129.31030910185655,,412|0|81|197|71|39|69|95|33|389|345|75|6|97|116|413,5280|2|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|1646|5301,1.628598715583774,16,0.9740099366979187,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-navigate-v0,2,2,31,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,212,5.586369037628174,19.82188160599308|-0.4794006182262003|0.5902610143493129|0.9818393699422909|0.02604983366978216|0.017934760557728018|-0.18705935464669582|0.48863900292584084|1.1559404739969765|0.10473556059060524|-1.2240035301332923|0.3305691687552369|-1.0934991700697783|-0.5283982444820577|0.8909588884631681|0.35986702978026597|0.3947553830329666|-0.42749087763027444|0.5185790755827727|0.5099054032451007|-0.9160632891620917|-0.7398134531903128|-1.4599351188735352|1.7165326054074255|0.03774979795814322|2.5405726417266616|1.6305810795251419|0.06177834403145902|-3.275270904339981,4.8967180252075195|1.818875789642334|7.305110931396484|4.381857872009277|-0.7885787487030029|-2.6695942878723145|11.28236198425293|-5.733486175537109|-8.51712703704834|-0.4501899480819702|-1.9734634160995483|-0.5291924476623535|3.129672050476074|-13.911218643188477|-1.5542371273040771|-10.105833053588867|17.175535202026367|-5.2948713302612305|3.205801010131836|8.201197624206543|10.743871688842773|0.9634324312210083|-0.7543554902076721|11.365727424621582|-6.159429550170898|-3.2748208045959473|-0.6015105247497559|-7.905320644378662|5.421370506286621|5.43895149230957|-5.162792205810547|12.602745056152344,56.74814987182617,3.80452561378479,3.4637560844421387,53.28439378738403,0,,0,0,0,29,16,2.586206896551724,1,90.49042248725891,3.9633613997411707,0.0,0.01899914312073873,,,20,55,40,0.7272727272727273,167.9041000348536,134.3449928004702,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,3.428348155894003,10,0.9877809057349198,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-navigate-v0,2,3,32,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,192,3.2270684242248535,3.1854075106682664|12.265785372968955|0.6258129608258587|0.9916419243715285|-0.017340584456094387|0.002032225623171286|0.12783375148398324|-0.4033296133082031|1.125852148898257|-0.41017162869001333|-1.2108908307637047|0.45226884348411706|-1.2085800391637456|-0.48740776010739817|1.2137189973800582|-0.0005982374557055581|-0.0036800267576555523|-0.4327682568107033|0.5004075973074298|0.05666674499547425|-0.66341631549798|1.2249021117876362|0.9221082664414973|2.305888926051434|0.3318565147943951|0.9058161191785121|0.3085566391695033|1.5344619769392507|3.1347337579899937,-5.828577518463135|3.4518606662750244|2.7342894077301025|-6.475225448608398|-0.8289878964424133|-2.842881917953491|2.7243754863739014|-4.276777267456055|-7.593918323516846|0.029198765754699707|6.462202072143555|1.7681490182876587|-3.0682365894317627|10.17432975769043|-3.182420492172241|-8.283990859985352|-5.31952428817749|-6.280054569244385|-0.6295784711837769|-2.4766595363616943|3.021172523498535|-7.784191608428955|-1.6845669746398926|5.31783390045166|6.1273698806762695|-0.21253299713134766|4.403851509094238|-10.997522354125977|-0.6647484302520752|3.8744616508483887|-1.6846671104431152|-2.5467655658721924,21.883464813232422,2.845358371734619,2.23755145072937,19.64591336250305,0,,0,0,0,21,7,2.5238095238095237,1,45.028364181518555,3.568247811395849,0.0,0.028205231293070947,,,20,40,22,0.55,124.60405804709548,126.59736999921734,,412|84|83|125|141|54|26|413,5284|1444|1438|2066|2270|1006|5300,0.6047543515307573,14,0.9493407119310978,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-navigate-v0,2,4,33,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,423,18.000444650650024,-0.5370259099288754|19.55484910351225|0.6728008278094837|0.99563186482785|-0.03207102525903108|-0.027880209426958628|-0.08313442728833655|0.2836366274851583|1.233876455132139|-0.3290725510426872|-1.1475553249377008|-0.532743743907248|-1.2309280163177436|0.4632932432915101|1.0493532237244034|0.784163781013072|-0.41996945244862566|-0.3293655556771454|0.4336485375806063|0.34406974141619595|-0.6610352818669095|-2.4151994914662027|-0.0031399166234421794|2.9821558515916093|1.8312783564070352|0.7952942097873538|0.15447739101322988|-1.2130968349690847|-2.928230330985751,-2.1750946044921875|7.901877403259277|5.959541320800781|-5.224769115447998|4.956230163574219|-8.433067321777344|5.766093730926514|-5.82975959777832|-8.916299819946289|5.661437511444092|6.304705619812012|-1.9820935726165771|0.06082296371459961|17.290950775146484|-4.055075168609619|-11.214019775390625|-12.885881423950195|-8.601751327514648|0.34823906421661377|-5.215911388397217|6.718955039978027|-12.094581604003906|-1.8708579540252686|9.472223281860352|12.153432846069336|-1.7831205129623413|5.879711627960205|-9.840681076049805|-1.371011734008789|3.949273109436035|-7.173074245452881|2.5559463500976562,52.541542053222656,2.115124464035034,0.6451877355575562,51.8963543176651,0,,14,0,0,32,16,5.34375,1,95.24676561355591,4.248107528872383,0.0,0.0142912541192492,,,20,79,40,0.5063291139240507,524.5686698436884,130.0715791006951,,412|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,2.3404007188943763,28,0.9688016835963771,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-navigate-v0,2,5,34,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,161,2.2590582370758057,0.9043613348120274|-0.7136531045579391|0.6500375502104234|0.9944981577867407|0.051051045265284|-0.039704450754794084|0.08240607699897934|-0.429202259714679|1.2444867074341235|-0.3178881206772193|-1.251579553252056|-0.2565988281006927|-0.9045332159426811|-0.5261572506110128|1.1613598480989442|-0.07217548954804948|0.537929283089314|-0.48155744652167676|0.9170683766604789|-0.3650297492783352|0.9387153085553132|-0.8370308666629535|-0.37824896685241316|0.0051916902858755165|0.48268941880273797|-0.3451047282273679|2.248798884092028|0.01454330702877163|-1.863881407465315,-1.9494458436965942|2.08188796043396|8.989566802978516|-8.717668533325195|-0.06223604083061218|6.4968414306640625|11.126216888427734|-12.32012939453125|-10.654655456542969|-10.199902534484863|3.2740821838378906|9.54498291015625|-0.47991710901260376|4.548981189727783|3.8162407875061035|-13.663764953613281|-2.9471020698547363|-2.6989455223083496|-0.6202013492584229|-4.101715087890625|2.9902751445770264|-6.671232223510742|-2.224668025970459|16.190185546875|-4.38105583190918|1.1447668075561523|-3.3058063983917236|-9.285595893859863|12.279661178588867|6.016375541687012|-9.937644958496094|-10.885168075561523,49.653038024902344,6.218037128448486,6.218037128448486,43.43500089645386,0,,0,0,0,14,12,2.857142857142857,1,74.49096083641052,3.6453220871175085,0.0,0.026112997839086653,,,20,36,24,0.6666666666666666,125.74158485715868,128.50056305069302,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,1.1700948531534605,10,0.9871360541314759,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-navigate-v0,2,1,35,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,403,9.760385036468506,19.385590057914314|20.163789753759986|0.6981352389532772|0.9807978171960793|-0.03920764471035343|-0.04504911997347871|-0.18565823216138044|0.41882690069868195|0.866963063794446|0.4093945001219567|-1.1511130498803823|0.4773783635612019|-1.2256436779792685|0.5573030884002873|1.2049012069484302|-0.42605217705842585|0.007500075240472245|-0.586442056973884|-0.22119565417805037|-0.2160969825732814|-0.18319357306872605|-2.240452035363725|-3.1215513786364566|2.8808812756141142|1.4434264659736757|2.185243340574976|0.06277938683307098|-0.39611024456186616|0.01872277677448836,-14.704875946044922|18.93589973449707|6.185212135314941|-15.307281494140625|-7.690558433532715|-18.351991653442383|13.599211692810059|-13.29924201965332|-11.148228645324707|-6.8771867752075195|14.02444076538086|4.1271748542785645|-3.5377018451690674|0.6501914262771606|0.24255549907684326|-12.128654479980469|16.802959442138672|-4.881174087524414|-4.392409324645996|8.648327827453613|3.489727020263672|-12.167524337768555|-0.41434329748153687|15.427070617675781|8.586002349853516|-3.8924360275268555|-3.8788042068481445|-13.179637908935547|8.519125938415527|5.628392219543457|1.7084861993789673|20.333477020263672,57.78018569946289,2.7801647186279297,2.4920096397399902,55.2881760597229,0,,0,0,0,44,15,3.3181818181818183,1,91.45145416259766,4.247634785893615,0.0,0.014298011806490617,,,20,92,55,0.5978260869565217,193.6416599544166,129.91380770126852,,412|0|81|197|71|39|69|95|230|112|162|32|157|177|371|413,5280|2|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|5307,4.28510357322799,33,0.9840662645500026,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-navigate-v0,2,2,36,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,226,4.836236953735352,20.88839927161484|0.40564978722145884|0.6300632558471249|0.9985403220431787|0.0026106909288718958|-0.006427127100039019|0.05356399522085332|-0.4943644646115997|1.2390529137210111|0.5498401951303291|-1.2296606062690085|0.15746995363388977|-1.0848103695286575|-0.4060485835113121|1.1373588517341635|-0.2583509809501582|0.4532458624226348|-0.28707123250840816|0.2778216388169372|0.061219673020901914|0.2791410311149774|1.2433701959827732|-0.11434147881211393|-0.3721039928267095|0.09084289585368281|1.7806069565488016|2.8192115955861117|-0.7568834664791158|0.7586008007101501,4.445891380310059|2.209932565689087|6.360836029052734|4.456756591796875|-0.9236469864845276|-3.314836263656616|10.874988555908203|-5.937268257141113|-8.393345832824707|-0.3510056734085083|-1.476933240890503|-0.5749077200889587|2.5952367782592773|-14.3404541015625|-2.7633814811706543|-10.37376594543457|17.794265747070312|-5.882880210876465|2.884063720703125|8.229382514953613|11.0678129196167|0.866337239742279|-1.2570375204086304|11.410303115844727|-6.110090732574463|-3.3368263244628906|-0.7982699871063232|-7.75029993057251|4.211832523345947|5.429134845733643|-4.863658428192139|12.897830963134766,57.00502014160156,4.3216400146484375,3.012342691421509,53.992677450180054,0,,0,0,0,23,16,3.5652173913043477,1,93.06363415718079,3.6237428020990134,0.0,0.026682621594487862,,,20,56,35,0.625,180.14517300047294,130.38734090041544,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|47|66|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2451|873|5297,3.050196180744057,13,0.9851804361539833,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-navigate-v0,2,3,37,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,169,3.4253084659576416,4.640803759796762|11.244099733660402|0.6295907476644987|0.9947969665751074|0.04925041116729072|0.070921225783126|-0.054070065898215586|0.17201958135678294|1.223927266331555|0.26622985066053567|-1.1265545165033848|0.47871015849929566|-1.2250877769535196|-0.01500974986292749|0.7364238801647507|-0.30264128089649567|-0.09123043675683896|-0.2346768243431085|0.5693900841494273|-0.08894124468272097|-0.27605233643462046|-0.6237382227294067|0.012988618761021656|0.23884082206517565|2.2736779171074044|0.020035137432260264|0.03921076881158494|1.7997670224128284|-1.9567548959217502,-6.624200344085693|3.6237001419067383|2.712083339691162|-7.342148780822754|-1.6407045125961304|-2.501554012298584|2.9071435928344727|-3.705737352371216|-7.077324867248535|-0.4281560182571411|5.804224491119385|2.6884427070617676|-2.696723461151123|8.863603591918945|-2.463214874267578|-8.294487953186035|-2.9734373092651367|-5.587743759155273|-0.713600754737854|-1.438012957572937|2.189884662628174|-7.44684362411499|-1.3864272832870483|5.935904502868652|4.8623762130737305|0.479800820350647|3.662493944168091|-11.17767333984375|0.670522928237915|4.245161056518555|-0.7896554470062256|-2.253681182861328,23.361173629760742,1.9741461277008057,1.9741461277008057,21.387027502059937,0,,0,0,0,23,9,1.9565217391304348,1,54.418057441711426,3.8243072252605996,0.0,0.021833556028976676,,,20,43,29,0.6744186046511628,124.62498256496949,128.01936510004452,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,0.8115716525579161,6,0.9462490354843412,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-navigate-v0,2,4,38,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,458,32.35995888710022,0.5770697549735053|19.574610369578693|0.6159004491062745|0.9937997872359425|0.05044145041258304|0.04531787902077014|-0.08811318182388664|0.41581485648055233|0.9848268074604001|-0.4613355580454876|-1.1277081663495523|0.527560243484376|-0.7881252695258659|0.5371380708835405|0.8245550555142078|0.06140056948950609|0.18044263815116465|-0.8971642713414778|0.40283157370480716|0.305425777921815|-0.20392058843010835|-2.022623180071999|-1.0509780424869128|1.2512970973133108|0.7372953239024648|-0.24023534437822844|3.3218746272825928|0.14090907321700158|-2.0723922474527736,-2.6096107959747314|8.738990783691406|6.064021110534668|-5.875175476074219|5.02602481842041|-9.056783676147461|6.102315902709961|-5.042584419250488|-8.702984809875488|6.410144805908203|5.915077209472656|-1.7947516441345215|0.8260748386383057|17.58182144165039|-3.884585380554199|-11.687156677246094|-12.005502700805664|-8.465295791625977|0.32187607884407043|-4.776203632354736|6.214641571044922|-12.608362197875977|-1.9887328147888184|10.15230655670166|12.295597076416016|-1.2764853239059448|6.031460762023926|-9.88284969329834|-0.6682984828948975|4.217873573303223|-6.7628493309021|3.5812318325042725,50.466732025146484,4.119314670562744,4.119314670562744,46.34741735458374,0,,0,0,0,31,16,5.483870967741935,1,92.94527196884155,4.264034784149716,0.0,0.014065436765687679,,,20,88,42,0.4772727272727273,1002.4944907742,616.4092550006899,,412|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|413,5280|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|5298,1.9595572300027753,35,0.9900230381066775,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed2/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode38.jsonl
