edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
14,0.1307687684893608,3,5,26,417,20,103,108,1,8.0,7.611510791366906,10,417,20,20.85,417,216,216,216,0.3175355450236962,0.00468,0.00467,0.2972332506137532,0.6157022221184753,0.6157022221184753,8.098532927816429,unique_starts
15,0.05003243312239647,1,6,4,40,15,25,26,7,10.0,9.5,10,40,15,2.6666666666666665,40,50,50,50,-0.1111111111111098,0.010255,0.0091,0.4942256235210543,0.5708371775563242,0.5708371775563242,10.2,unique_starts
16,0.1564241823119422,12,6,5,1302,32,222,265,1,7.0,6.621351766513057,10,1302,32,40.6875,1302,1744,1744,1744,-0.1451083388049901,0.010255,0.00468,0.4942256235210543,0.2972332506137532,0.4942256235210543,7.067115605521402,unique_starts
17,0.25944937175003496,41,6,7,6148,59,1131,1149,1,7.0,6.756994144437216,10,6148,59,104.20338983050848,6148,5706,5706,5706,0.0372869917327484,0.010255,0.010105,0.4942256235210543,0.5426091782944411,0.5426091782944411,7.029735051672502,unique_starts
19,0.18867383152246475,2,6,26,837,26,148,194,1,7.0,6.442054958183991,10,837,26,32.19230769230769,837,884,884,884,-0.0273097036606623,0.010255,0.00467,0.4942256235210543,0.6157022221184753,0.6157022221184753,7.082199493652679,unique_starts
22,0.32169862824181716,30,7,6,5706,56,1096,1062,1,7.0,6.741675429372591,10,5706,56,101.89285714285714,5706,6148,6148,6148,-0.0372869917327484,0.010105,0.010255,0.5426091782944411,0.4942256235210543,0.5426091782944411,7.030206104666509,unique_starts
23,0.20245379395782948,16,7,8,2059,42,347,392,1,7.0,6.834871296745993,10,2059,42,49.023809523809526,2059,1911,1911,1911,0.0372795969773299,0.010105,0.00467,0.5426091782944411,0.442781173300534,0.5426091782944411,7.053682812709502,unique_starts
25,0.546686589717865,1,7,26,240,14,79,56,1,8.0,7.3375,10,240,14,17.142857142857142,240,319,319,319,-0.1413237924865829,0.010105,0.00467,0.5426091782944411,0.6157022221184753,0.6157022221184753,8.112508790092603,unique_starts
26,0.1740202633664012,8,7,27,832,31,183,219,1,6.0,6.152644230769231,10,832,31,26.83870967741936,832,626,626,626,0.1412894375857337,0.010105,0.00359,0.5426091782944411,1.2483050882681392,1.2483050882681392,6.073922127095457,unique_starts
27,0.07733365148305893,1,8,6,98,25,53,55,7,10.0,9.33673469387755,10,98,25,3.92,98,33,33,33,0.4961832061068664,0.00467,0.010255,0.442781173300534,0.4942256235210543,0.4942256235210543,10.13736056394869,unique_starts
28,0.11889070024092992,21,8,7,1911,50,382,334,1,7.0,6.5646258503401365,10,1911,50,38.22,1911,2059,2059,2059,-0.0372795969773299,0.00467,0.010105,0.442781173300534,0.5426091782944411,0.5426091782944411,7.051164451009665,unique_starts
29,0.14647543699377114,18,8,9,2161,43,394,379,1,7.0,6.850069412309116,10,2161,43,50.25581395348837,2161,2461,2461,2461,-0.0649069666810904,0.00467,0.01447,0.442781173300534,0.8979178206761399,0.8979178206761399,7.050379272185988,unique_starts
32,0.0721472588678201,3,8,27,707,31,174,178,1,8.0,7.620933521923621,10,707,31,22.806451612903224,707,156,156,156,0.6384704519119343,0.00467,0.00359,0.442781173300534,1.2483050882681392,1.2483050882681392,8.07580980435789,unique_starts
33,0.06601826846599579,1,9,7,128,34,72,74,7,10.0,9.40625,10,128,34,3.764705882352941,128,36,36,36,0.5609756097560942,0.01447,0.010105,0.8979178206761399,0.5426091782944411,0.8979178206761399,10.117851130197758,unique_starts
34,0.14011521757181203,28,9,8,2461,59,466,439,1,7.0,6.68061763510768,10,2461,59,41.71186440677966,2461,2161,2161,2161,0.0649069666810904,0.01447,0.00467,0.8979178206761399,0.442781173300534,0.8979178206761399,7.046324105461208,unique_starts
35,0.2406316313892603,40,9,10,6723,66,1315,1179,1,7.0,6.74282314442957,10,6723,66,101.86363636363636,6723,7588,7588,7588,-0.0604430158619243,0.01447,0.010545,0.8979178206761399,0.6435638621308869,0.8979178206761399,7.027576371656987,unique_starts
36,0.06414488703012466,1,9,11,46,19,31,31,8,10.0,9.608695652173912,10,46,19,2.421052631578948,46,135,135,135,-0.4917127071823177,0.01447,0.00518,0.8979178206761399,0.4773074013808554,0.8979178206761399,10.179605302026776,unique_starts
38,0.13718102872371674,1,10,8,103,29,60,59,7,10.0,9.41747572815534,10,103,29,3.5517241379310347,103,67,67,67,0.2117647058823517,0.010545,0.00467,0.6435638621308869,0.442781173300534,0.6435638621308869,10.12909944487358,unique_starts
39,0.1989257867326555,46,10,9,7588,80,1341,1471,1,7.0,6.663811280969952,10,7588,80,94.85,7588,6723,6723,6723,0.0604430158619243,0.010545,0.01447,0.6435638621308869,0.8979178206761399,0.8979178206761399,7.027307730683968,unique_starts
40,0.1660680054472043,13,10,11,1969,37,337,358,1,7.0,6.911630269172169,10,1969,37,53.21621621621622,1969,2237,2237,2237,-0.0637184973846885,0.010545,0.00518,0.6435638621308869,0.4773074013808554,0.6435638621308869,7.054473471070285,unique_starts
43,0.15387711922327676,15,11,10,2237,56,406,429,1,7.0,6.588734912829683,10,2237,56,39.94642857142857,2237,1969,1969,1969,0.0637184973846885,0.00518,0.010545,0.4773074013808554,0.6435638621308869,0.6435638621308869,7.049629166698547,unique_starts
44,0.4408826049831178,9,11,12,1112,26,253,182,1,7.0,6.705035971223022,10,1112,26,42.76923076923077,1112,1680,1680,1680,-0.2034383954154727,0.00518,0.01313,0.4773074013808554,0.4343780295618495,0.4773074013808554,7.062869461346193,unique_starts
46,0.12203096598386765,4,11,32,348,15,85,94,2,8.0,7.718390804597701,10,348,15,23.2,348,782,782,782,-0.3840707964601766,0.00518,0.007805,0.4773074013808554,0.5472985106568845,0.5472985106568845,8.108465228909328,unique_starts
48,0.16747793296558988,18,12,11,1680,46,303,353,1,7.0,6.4696428571428575,10,1680,46,36.52173913043478,1680,1112,1112,1112,0.2034383954154727,0.01313,0.00518,0.4343780295618495,0.4773074013808554,0.4773074013808554,7.057448498962143,unique_starts
49,0.24920971102492753,43,12,13,4827,38,970,834,1,7.0,6.727988398591258,10,4827,38,127.02631578947368,4827,5022,5022,5022,-0.0197989643618641,0.01313,0.005725,0.4343780295618495,0.2678688245195004,0.4343780295618495,7.0321080649533965,unique_starts
50,0.3369379073381424,5,12,32,848,28,199,200,1,7.0,6.442216981132075,10,848,28,30.285714285714285,848,1372,1372,1372,-0.2360360360360359,0.01313,0.007805,0.4343780295618495,0.5472985106568845,0.5472985106568845,7.070888120500833,unique_starts
52,0.18688970431685448,31,13,12,5022,46,865,1032,1,7.0,6.707287933094385,10,5022,46,109.17391304347828,5022,4827,4827,4827,0.0197989643618641,0.005725,0.01313,0.2678688245195004,0.4343780295618495,0.4343780295618495,7.034001020045903,unique_starts
55,0.3166826218366623,2,26,5,216,13,65,62,1,8.0,7.671296296296297,10,216,13,16.615384615384617,216,417,417,417,-0.3175355450236962,0.00467,0.00468,0.6157022221184753,0.2972332506137532,0.6157022221184753,8.124034734589209,unique_starts
56,0.1340177282691002,5,26,6,884,27,196,177,1,6.0,6.23868778280543,10,884,27,32.74074074074074,884,837,837,837,0.0273097036606623,0.00467,0.010255,0.6157022221184753,0.4942256235210543,0.6157022221184753,6.071428571428571,unique_starts
57,0.0953313335776329,1,26,7,319,17,80,85,1,8.0,7.683385579937304,10,319,17,18.764705882352946,319,240,240,240,0.1413237924865829,0.00467,0.010105,0.6157022221184753,0.5426091782944411,0.6157022221184753,8.11180339887499,unique_starts
59,0.17494696006178856,6,26,27,537,17,122,97,1,6.0,6.126629422718808,10,537,17,31.58823529411765,537,901,901,901,-0.2531293463143252,0.00467,0.00359,0.6157022221184753,1.2483050882681392,1.2483050882681392,6.090535746042519,unique_starts
60,0.149585644611054,9,26,46,1774,37,348,335,1,7.0,6.865839909808343,10,1774,37,47.94594594594594,1774,1130,1130,1130,0.2217630853994489,0.00467,0.01195,0.6157022221184753,1.1664980998843535,1.1664980998843535,7.05360562674189,unique_starts
64,0.07766105327755213,2,27,6,329,20,76,109,1,8.0,7.246200607902735,10,329,20,16.45,329,100,100,100,0.5337995337995325,0.00359,0.010255,1.2483050882681392,0.4942256235210543,1.2483050882681392,8.11470786693528,unique_starts
65,0.24709807336330414,5,27,7,626,24,152,144,1,6.0,6.103833865814696,10,626,24,26.08333333333333,626,832,832,832,-0.1412894375857337,0.00359,0.010105,1.2483050882681392,0.5426091782944411,1.2483050882681392,6.081110710565381,unique_starts
66,0.3084477484226227,1,27,8,156,11,43,50,2,8.0,7.858974358974359,10,156,11,14.181818181818182,156,707,707,707,-0.6384704519119343,0.00359,0.00467,1.2483050882681392,0.442781173300534,1.2483050882681392,8.152498570332604,unique_starts
67,0.07593933741251628,3,27,26,901,29,190,169,1,6.0,6.228634850166482,10,901,29,31.06896551724138,901,537,537,537,0.2531293463143252,0.00359,0.00467,1.2483050882681392,0.6157022221184753,1.2483050882681392,6.072547625011001,unique_starts
68,0.11809215943018596,3,27,46,227,16,70,64,2,8.0,7.762114537444934,10,227,16,14.1875,227,106,106,106,0.3633633633633622,0.00359,0.01195,1.2483050882681392,1.1664980998843535,1.2483050882681392,8.11952286093344,unique_starts
69,0.12659045207229527,11,27,47,1222,27,241,227,1,7.0,6.8919803600654665,10,1222,27,45.25925925925926,1222,435,435,435,0.4749547374773685,0.00359,0.009835,1.2483050882681392,0.658386063454484,1.2483050882681392,7.064415662640083,unique_starts
71,0.35770249201191795,9,32,11,782,45,228,211,1,8.0,7.817135549872122,10,782,45,17.377777777777776,782,348,348,348,0.3840707964601766,0.007805,0.00518,0.5472985106568845,0.4773074013808554,0.5472985106568845,8.066226617853252,unique_starts
72,0.16720824854241478,9,32,12,1372,47,327,309,1,6.0,6.215014577259475,10,1372,47,29.19148936170213,1372,848,848,848,0.2360360360360359,0.007805,0.01313,0.5472985106568845,0.4343780295618495,0.5472985106568845,6.055300126360933,unique_starts
74,0.2588987067341805,5,32,52,1051,25,227,184,1,7.0,6.647002854424358,10,1051,25,42.04,1051,1615,1615,1615,-0.2115528882220554,0.007805,0.00558,0.5472985106568845,0.5689117131441633,0.5689117131441633,7.0663723311599975,unique_starts
75,0.15603277273476124,4,32,53,306,17,85,82,1,8.0,7.73202614379085,10,306,17,18.0,306,741,741,741,-0.4154727793696271,0.007805,0.00707,0.5472985106568845,0.6145816993069612,0.6145816993069612,8.108465228909328,unique_starts
77,0.17260683687137707,7,46,26,1130,23,205,227,1,7.0,6.87787610619469,10,1130,23,49.130434782608695,1130,1774,1774,1774,-0.2217630853994489,0.01195,0.00467,1.1664980998843535,0.6157022221184753,1.1664980998843535,7.069843029576957,unique_starts
79,0.30994100505042643,42,46,47,5614,54,1117,1100,1,7.0,6.62326327039544,10,5614,54,103.96296296296296,5614,5678,5678,5678,-0.0056677293659227,0.01195,0.009835,1.1664980998843535,0.658386063454484,1.1664980998843535,7.02992081462322,unique_starts
80,0.1239473931491375,8,46,66,1708,46,385,319,1,7.0,6.637587822014051,10,1708,46,37.130434782608695,1708,1509,1509,1509,0.0618588747280074,0.01195,0.00398,1.1664980998843535,0.3842525631156757,1.1664980998843535,7.050964719143763,unique_starts
84,0.22581367939710617,4,47,27,435,11,80,89,1,7.0,6.675862068965517,10,435,11,39.54545454545455,435,1222,1222,1222,-0.4749547374773685,0.009835,0.00359,0.658386063454484,1.2483050882681392,1.2483050882681392,7.111803398874989,unique_starts
85,0.2720129877328873,40,47,46,5678,50,1122,1074,1,7.0,6.644945403311025,10,5678,50,113.56,5678,5614,5614,5614,0.0056677293659227,0.009835,0.01195,0.658386063454484,1.1664980998843535,1.1664980998843535,7.029854071701327,unique_starts
86,0.11040318757295609,1,47,66,349,28,148,98,2,8.0,7.664756446991404,10,349,28,12.464285714285714,349,504,504,504,-0.181711606096131,0.009835,0.00398,0.658386063454484,0.3842525631156757,0.658386063454484,8.082199493652679,unique_starts
88,0.1411661287503583,7,52,32,1615,39,285,355,1,7.0,6.758513931888545,10,1615,39,41.41025641025641,1615,1051,1051,1051,0.2115528882220554,0.00558,0.007805,0.5689117131441633,0.5472985106568845,0.5689117131441633,7.059234887775909,unique_starts
89,0.16838785604788706,13,52,53,1727,35,391,341,1,7.0,6.471337579617835,10,1727,35,49.34285714285714,1727,1991,1991,1991,-0.0710059171597633,0.00558,0.00707,0.5689117131441633,0.6145816993069612,0.6145816993069612,7.050572173742418,unique_starts
90,0.1850802983556475,7,53,32,741,39,196,210,1,8.0,7.792172739541161,10,741,39,19.0,741,306,306,306,0.4154727793696271,0.00707,0.007805,0.6145816993069612,0.5472985106568845,0.6145816993069612,8.071428571428571,unique_starts
91,0.2596590721772777,18,53,52,1991,37,412,377,1,7.0,6.509291813159217,10,1991,37,53.810810810810814,1991,1727,1727,1727,0.0710059171597633,0.00707,0.00558,0.6145816993069612,0.5689117131441633,0.6145816993069612,7.049266463908214,unique_starts
95,0.1944282257722484,9,66,46,1509,37,296,308,1,7.0,6.59377070907886,10,1509,37,40.78378378378378,1509,1708,1708,1708,-0.0618588747280074,0.00398,0.01195,0.3842525631156757,1.1664980998843535,1.1664980998843535,7.05812381937191,unique_starts
96,0.15425866935402155,12,66,47,504,22,120,153,1,8.0,7.613095238095238,10,504,22,22.90909090909091,504,349,349,349,0.181711606096131,0.00398,0.009835,0.3842525631156757,0.658386063454484,0.658386063454484,8.091287092917527,unique_starts
97,0.09520689398050308,8,66,86,1158,32,232,237,1,7.0,6.723661485319516,10,1158,32,36.1875,1158,1220,1220,1220,-0.0260723296888141,0.00398,0.008785,0.3842525631156757,1.1216278354671452,1.1216278354671452,7.065653216429861,unique_starts
98,0.2550828419625759,2,66,87,498,27,128,144,1,8.0,7.441767068273091,10,498,27,18.444444444444443,498,247,247,247,0.3369127516778519,0.00398,0.00718,0.3842525631156757,0.9820359200257924,0.9820359200257924,8.08838834764832,unique_starts
101,0.17826179613669713,15,86,66,1220,26,223,242,1,7.0,6.920491803278688,10,1220,26,46.92307692307692,1220,1158,1158,1158,0.0260723296888141,0.008785,0.00398,1.1216278354671452,0.3842525631156757,1.1216278354671452,7.066964953018243,unique_starts
102,0.23561286088079214,24,86,87,3356,46,735,686,1,7.0,6.485995232419547,10,3356,46,72.95652173913044,3356,3397,3397,3397,-0.0060713756848807,0.008785,0.00718,1.1216278354671452,0.9820359200257924,1.1216278354671452,7.0368855556781655,unique_starts
103,0.15273792762309313,12,86,106,1736,42,382,310,1,7.0,6.61520737327189,10,1736,42,41.333333333333336,1736,1727,1727,1727,0.0025989026855327,0.008785,0.004595,1.1216278354671452,0.8607825119832312,1.1216278354671452,7.051164451009665,unique_starts
105,0.2933838963508606,1,87,66,247,9,55,60,1,8.0,7.283400809716599,10,247,9,27.444444444444443,247,498,498,498,-0.3369127516778519,0.00718,0.00398,0.9820359200257924,0.3842525631156757,0.9820359200257924,8.134839972492648,unique_starts
106,0.16834346905350686,25,87,86,3397,43,685,710,1,7.0,6.531645569620253,10,3397,43,79.0,3397,3356,3356,3356,0.0060713756848807,0.00718,0.008785,0.9820359200257924,1.1216278354671452,1.1216278354671452,7.038208035995043,unique_starts
107,0.4539655404431479,7,87,106,474,34,175,132,1,8.0,7.80379746835443,10,474,34,13.941176470588236,474,566,566,566,-0.0884615384615383,0.00718,0.004595,0.9820359200257924,0.8607825119832312,0.9820359200257924,8.075592894601845,unique_starts
109,0.191390514592914,17,106,86,1727,43,337,365,1,7.0,6.712217718587145,10,1727,43,40.16279069767442,1727,1736,1736,1736,-0.0025989026855327,0.004595,0.008785,0.8607825119832312,1.1216278354671452,1.1216278354671452,7.054473471070285,unique_starts
110,0.11034411005675793,4,106,87,566,28,155,180,1,8.0,7.773851590106007,10,566,28,20.214285714285715,566,474,474,474,0.0884615384615383,0.004595,0.00718,0.8607825119832312,0.9820359200257924,0.9820359200257924,8.08032193289025,unique_starts
111,0.09255678792084966,7,106,126,1286,33,253,267,1,7.0,6.8149300155521,10,1286,33,38.96969696969697,1286,1634,1634,1634,-0.1191780821917807,0.004595,0.009095,0.8607825119832312,0.6850386993644425,0.8607825119832312,7.062869461346193,unique_starts
114,0.32979827539788353,27,120,121,2806,50,536,644,1,7.0,6.583749109052032,10,2806,50,56.12,2806,2657,2657,2657,0.0272743913600585,0.00435,0.00952,0.2560120390689332,0.6495529827524277,0.6495529827524277,7.043193421279068,unique_starts
115,0.2760672744582681,17,121,120,2657,30,610,512,1,7.0,6.427173503951825,10,2657,30,88.56666666666666,2657,2806,2806,2806,-0.0272743913600585,0.00952,0.00435,0.6495529827524277,0.2560120390689332,0.6495529827524277,7.040488816508946,unique_starts
118,0.19656591354445976,22,123,124,3504,57,645,707,1,7.0,6.771404109589041,10,3504,57,61.47368421052632,3504,2933,2933,2933,0.0887059189063228,0.005805,0.00689,0.4773171113225932,0.6901232461389545,0.6901232461389545,7.039374961547908,unique_starts
119,0.2500175395490308,19,124,123,2933,43,579,544,1,7.0,6.493010569382885,10,2933,43,68.20930232558139,2933,3504,3504,3504,-0.0887059189063228,0.00689,0.005805,0.6901232461389545,0.4773171113225932,0.6901232461389545,7.041558581746169,unique_starts
120,0.13942384719848633,2,124,126,55,13,30,30,7,10.0,9.38181818181818,10,55,13,4.230769230769231,55,25,25,25,0.3749999999999953,0.00689,0.009095,0.6901232461389545,0.6850386993644425,0.6901232461389545,10.182574185835056,unique_starts
122,0.16682568239048123,16,126,106,1634,34,316,306,1,7.0,6.849449204406365,10,1634,34,48.05882352941177,1634,1286,1286,1286,0.1191780821917807,0.009095,0.004595,0.6850386993644425,0.8607825119832312,0.8607825119832312,7.0562543950463015,unique_starts
124,0.2614530938367049,15,126,127,1965,35,491,417,1,7.0,6.406615776081425,10,1965,35,56.142857142857146,1965,3197,3197,3197,-0.2386671832623013,0.009095,0.00532,0.6850386993644425,1.181694780615308,1.181694780615308,7.045129368240652,unique_starts
125,0.16626125387847424,14,126,146,2758,59,621,521,1,7.0,6.347715736040609,10,2758,59,46.74576271186441,2758,1812,1812,1812,0.2070021881838074,0.009095,0.006465,0.6850386993644425,1.2918859947622392,1.2918859947622392,7.040128617695256,unique_starts
126,0.3152124633391698,9,126,147,1047,32,324,267,1,8.0,7.632282712511939,10,1047,32,32.71875,1047,825,825,825,0.1185897435897435,0.009095,0.003625,0.6850386993644425,0.3479352811649138,0.6850386993644425,8.055555555555555,unique_starts
128,0.21036470836649337,24,127,126,3197,48,604,703,1,7.0,6.318423522051924,10,3197,48,66.60416666666667,3197,1965,1965,1965,0.2386671832623013,0.00532,0.009095,1.181694780615308,0.6850386993644425,1.181694780615308,7.040689422938558,unique_starts
129,0.29523160805304843,9,127,146,784,37,296,219,1,8.0,7.779336734693878,10,784,37,21.18918918918919,784,905,905,905,-0.0716400236826524,0.00532,0.006465,1.181694780615308,1.2918859947622392,1.2918859947622392,8.05812381937191,unique_starts
130,0.15054185895456207,18,127,147,1613,35,372,331,1,7.0,6.436453812771234,10,1613,35,46.08571428571429,1613,1686,1686,1686,-0.0221279175507729,0.00532,0.003625,1.181694780615308,0.3479352811649138,1.181694780615308,7.051847584736521,unique_starts
132,0.21032800864089618,11,146,126,1812,41,362,411,1,7.0,6.499448123620309,10,1812,41,44.19512195121951,1812,2758,2758,2758,-0.2070021881838074,0.006465,0.009095,1.2918859947622392,0.6850386993644425,1.2918859947622392,7.052558833122764,unique_starts
133,0.26655311035838997,11,146,127,905,26,230,283,1,8.0,7.47182320441989,10,905,26,34.80769230769231,905,784,784,784,0.0716400236826524,0.006465,0.00532,1.2918859947622392,1.181694780615308,1.2918859947622392,8.065938047339579,unique_starts
134,0.17978265136480331,3,146,147,816,34,208,221,1,5.0,5.109068627450981,10,816,34,24.0,816,805,805,805,0.0067859346082664,0.006465,0.003625,1.2918859947622392,0.3479352811649138,1.2918859947622392,5.069337524528153,unique_starts
135,0.1868764953687787,18,146,166,1871,42,398,346,1,7.0,6.843933725280599,10,1871,42,44.54761904761905,1871,1463,1463,1463,0.1223755248950209,0.006465,0.00776,1.2918859947622392,0.8569818594474089,1.2918859947622392,7.050125470711708,unique_starts
136,0.08519202967484792,3,146,167,451,21,123,106,1,8.0,7.405764966740577,10,451,21,21.476190476190474,451,106,106,106,0.6193895870736075,0.006465,0.005095,1.2918859947622392,1.3357884073864643,1.3357884073864643,8.090166963466743,unique_starts
139,0.2139514232320445,7,147,126,825,28,210,260,1,8.0,7.784242424242424,10,825,28,29.464285714285715,825,1047,1047,1047,-0.1185897435897435,0.003625,0.009095,0.3479352811649138,0.6850386993644425,0.6850386993644425,8.069006555934235,unique_starts
140,0.17886332546671233,18,147,127,1686,29,341,386,1,6.0,6.099051008303677,10,1686,29,58.13793103448276,1686,1613,1613,1613,0.0221279175507729,0.003625,0.00532,0.3479352811649138,1.181694780615308,1.181694780615308,6.0541530361073885,unique_starts
141,0.2371644014492631,8,147,146,805,34,179,191,1,6.0,5.827329192546584,10,805,34,23.676470588235293,805,816,816,816,-0.0067859346082664,0.003625,0.006465,0.3479352811649138,1.2918859947622392,1.2918859947622392,6.074743509275193,unique_starts
142,0.04582443833351135,2,147,166,155,9,43,44,1,8.0,7.483870967741935,10,155,9,17.22222222222222,155,89,89,89,0.2704918032786874,0.003625,0.00776,0.3479352811649138,0.8569818594474089,0.8569818594474089,8.152498570332604,unique_starts
143,0.07612413292129834,3,147,167,633,18,127,136,1,7.0,6.819905213270142,10,633,18,35.166666666666664,633,601,601,601,0.025931928687196,0.003625,0.005095,0.3479352811649138,1.3357884073864643,1.3357884073864643,7.088735650941612,unique_starts
144,0.16442427039146423,1,157,158,970,30,230,199,1,6.0,6.131958762886598,10,970,30,32.333333333333336,970,732,732,732,0.1398354876615745,0.004165,0.003715,0.2492720944745812,0.5358779082873368,0.5358779082873368,6.0659380473395785,unique_starts
145,0.1866637721657753,5,157,178,437,28,127,124,2,8.0,7.97025171624714,10,437,28,15.607142857142858,437,32,32,32,0.863539445628996,0.004165,0.00622,0.2492720944745812,0.5668323279398094,0.5668323279398094,8.088735650941612,unique_starts
146,0.13250562828034163,8,158,157,732,22,147,167,1,6.5,6.282786885245901,10,732,22,33.27272727272727,732,970,970,970,-0.1398354876615745,0.003715,0.004165,0.5358779082873368,0.2492720944745812,0.5358779082873368,6.582478609884232,unique_starts
147,0.1630649029424316,19,158,178,2010,46,344,417,1,7.0,6.7980099502487565,10,2010,46,43.69565217391305,2010,669,669,669,0.5005599104143336,0.003715,0.00622,0.5358779082873368,0.5668323279398094,0.5668323279398094,7.05391638660172,unique_starts
149,0.2133716680109501,4,166,146,1463,32,279,278,1,7.0,6.909090909090909,10,1463,32,45.71875,1463,1871,1871,1871,-0.1223755248950209,0.00776,0.006465,0.8569818594474089,1.2918859947622392,1.2918859947622392,7.059868434008925,unique_starts
150,0.1002846285700798,1,166,147,89,4,20,20,1,8.0,7.348314606741573,10,89,4,22.25,89,155,155,155,-0.2704918032786874,0.00776,0.003625,0.8569818594474089,0.3479352811649138,0.8569818594474089,8.223606797749978,unique_starts
151,0.2104671404443004,11,166,167,1340,38,319,358,1,6.0,6.182089552238806,10,1340,38,35.26315789473684,1340,1676,1676,1676,-0.1114058355437665,0.00776,0.005095,0.8569818594474089,1.3357884073864643,1.3357884073864643,6.0559892510955855,unique_starts
152,0.1911620110130081,26,166,186,2815,54,622,549,1,7.0,6.49449378330373,10,2815,54,52.129629629629626,2815,2279,2279,2279,0.105221829603455,0.00776,0.00718,0.8569818594474089,1.2843709165327069,1.2843709165327069,7.040096346988231,unique_starts
153,0.2844227910041809,10,166,187,1046,32,282,272,1,8.0,7.3804971319311665,10,1046,32,32.6875,1046,913,913,913,0.0678917815211842,0.00776,0.005175,0.8569818594474089,1.141922868998979,1.141922868998979,8.05954913341754,unique_starts
155,0.1469746232032776,1,167,146,106,8,24,40,1,8.0,7.632075471698113,10,106,8,13.25,106,451,451,451,-0.6193895870736075,0.005095,0.006465,1.3357884073864643,1.2918859947622392,1.3357884073864643,8.204124145231932,unique_starts
156,0.18482643812894822,5,167,147,601,13,119,108,1,7.0,6.8019966722129785,10,601,13,46.23076923076923,601,633,633,633,-0.025931928687196,0.005095,0.003625,1.3357884073864643,0.3479352811649138,1.3357884073864643,7.091669849702821,unique_starts
157,0.20475306601396628,7,167,166,1676,36,377,388,1,6.0,6.023866348448688,10,1676,36,46.55555555555556,1676,1340,1340,1340,0.1114058355437665,0.005095,0.00776,1.3357884073864643,0.8569818594474089,1.3357884073864643,6.05150262026246,unique_starts
158,0.23065755516290665,9,167,186,1279,39,385,354,1,8.0,7.64034401876466,10,1279,39,32.7948717948718,1279,927,927,927,0.1595648232094287,0.005095,0.00718,1.3357884073864643,1.2843709165327069,1.3357884073864643,8.050964719143762,unique_starts
