env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,2,2,26,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,228,16.328142881393433,19.249934184018482|-0.20481526259976568|0.8003643905461649|0.9988635590212978|-0.0325928039909071|-0.029858098116852458|0.017826765386948606|-0.06220869741082271|1.2336248353758283|-0.3722923410794792|-0.8416286533227634|-0.490004771785459|-1.1930462860359083|0.5258782811467716|1.1858553458560421|-0.12572924626724766|0.14918318459036642|-0.15663564402748795|-0.14313234900960112|-0.15863964081416143|0.2949177856896169|-0.17651002465554955|-0.182173316878425|-0.09369231768361763|1.8166245958644205|0.7088195735104512|1.0247873973241641|-0.025998705150571077|-0.8456405222787035,1.1478263139724731|-4.363725185394287|3.923203229904175|0.6791013479232788|6.266691207885742|-2.189678907394409|2.858086585998535|-0.8985185623168945|6.874078750610352|11.700447082519531|10.281867027282715|1.1667028665542603|0.793492317199707|-3.2618510723114014|1.466676950454712|5.54880428314209|17.68583106994629|14.386245727539062|-7.1218743324279785|9.715102195739746|-8.24634075164795|8.565628051757812|10.815497398376465|-0.6588826775550842|-7.416145324707031|-0.581694483757019|1.4280238151550293|-1.1264063119888306|4.423123359680176|-4.721346855163574|7.46341609954834|-0.4914664626121521,59.7846565246582,2.1996400356292725,1.6593070030212402,58.12534952163696,0,,3,0,0,44,15,3.2045454545454546,1,97.46854782104492,3.524649984968746,0.0,0.02946211774867273,,,20,88,59,0.6704545454545454,345.2331211362682,355.78144385199266,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,3.7898139533169366,12,0.9802031283263598,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-stitch-v0,2,3,27,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,127,7.500113010406494,3.146512776167472|12.52647440866057|0.8874796532272003|0.9999237746321937|0.00023244716101812794|-0.009198647096861213|0.00823260500751026|0.555906073498021|1.2259747614221455|0.5188357484004055|-1.2238379890737607|0.5588142644495101|-0.8126452578814429|0.4550674945224552|0.846374904029568|-0.11863727487077422|0.07693732335948876|-0.23455773536624722|0.6527108004928952|0.017955152057703726|0.7035960175493585|-0.470461597535276|-0.048374544582853965|0.8783864663840177|0.01920099048491116|-0.5480774238135114|4.442733151043714|-1.272870674850207|-3.409713614829211,-0.3518533706665039|-1.0270661115646362|8.427457809448242|-8.179656028747559|4.709259986877441|-2.9548182487487793|3.164776086807251|-4.255311489105225|9.312969207763672|12.638920783996582|2.0204474925994873|8.311351776123047|1.9840534925460815|11.40101432800293|3.7352678775787354|2.6684985160827637|-6.096637725830078|5.369175434112549|-3.6409502029418945|-8.449633598327637|-12.67605209350586|-5.130710601806641|-8.508049011230469|-1.752010703086853|4.769351959228516|-9.17409896850586|-7.030386924743652|3.7025041580200195|14.89603042602539|-5.960236549377441|-5.058870315551758|-5.738670349121094,26.109800338745117,3.431943893432617,2.4741108417510986,23.63568949699402,0,,0,0,0,20,11,3.25,1,62.57349681854248,1.6520142181972628,0.0,0.19166346751902888,,,20,46,29,0.6304347826086957,344.4665769999119,351.1238501974731,,485|368|404|249|9|278|250|355|52|383|165|486,10180|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,1.7947763021216847,8,0.9967131515342479,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-stitch-v0,2,4,28,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,67.78558707237244,0.3260958106713372|19.327301452205507|0.6419698603101914|0.9842470577190302|-0.028265459518242785|-0.11651402373758535|0.12993565885518762|0.1712829730371914|0.9171937032220943|-0.36843740067478975|-0.7283753501591891|0.06396963951000292|-1.1475095717788832|0.0547984028594885|1.225777760609439|-0.09423515498333869|0.06073124188456083|-0.20058414276253478|-0.821829822647949|-0.25019274753152776|0.11827002218027609|0.9705882737156987|-1.4210264129220553|1.476535941914494|1.952833083513965|-0.6619123915155054|-0.2300169447309009|1.4736057476563689|-0.06355338999370047,0.8334929943084717|-3.581209182739258|4.8286309242248535|-5.005197525024414|4.357336044311523|-8.516707420349121|4.218753337860107|-9.396543502807617|9.876546859741211|12.79103946685791|-1.9976640939712524|5.910491943359375|-0.19079458713531494|4.851823329925537|2.2164907455444336|-4.940185546875|-12.590208053588867|5.142006874084473|-4.977852821350098|-13.621315956115723|-11.000164031982422|-0.7616681456565857|-12.607442855834961|-2.6092607975006104|7.862380027770996|-2.330078601837158|-10.199350357055664|0.09596794843673706|10.458474159240723|-5.885499954223633|-12.844400405883789|-1.2095656394958496,46.49276351928711,52.41750717163086,46.49276351928711,0.0,0,,0,0,0,180,14,13.072222222222223,13,97.7284483909607,4.878755298445164,0.0,0.0076064759301506316,,,20,379,173,0.45646437994722955,351.11805116668825,358.7690238016876,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.7178391816852185,150,0.9982317137127221,176,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-stitch-v0,2,5,29,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,189,8.3542320728302,0.540625864437756|0.9737400061849257|0.6185446235102052|0.9978856959101097|0.015959289304757526|0.0594347611437273|-0.020903304778705587|0.5317814984923395|1.150392283594724|-0.005033474063529907|-0.9932490822438076|0.49139956559077|-1.2229497940477945|0.1164346107245196|0.8520272253620024|-0.37378959871373535|-0.2929151445181969|-0.12669416670458625|0.036182846727207674|-1.4442277235429604|0.186677471111395|-0.055377928110489034|0.2491663241880655|-2.9611451374017443|0.2756892837720196|-0.538585275716459|-0.005728509810692613|1.54257758684658|2.48835267384039,-0.6285367608070374|2.8326640129089355|7.822665214538574|-7.328455924987793|3.8496861457824707|6.322902679443359|3.5404443740844727|3.242011785507202|-2.2214412689208984|1.9221761226654053|-0.08457967638969421|2.6872572898864746|-6.468745708465576|9.282306671142578|8.212645530700684|7.220264434814453|-0.7888913750648499|1.5217081308364868|3.2055294513702393|-0.00024509429931640625|-9.375643730163574|-4.065333366394043|-1.7021938562393188|4.1652302742004395|-0.8318601846694946|-4.218419551849365|1.251432180404663|-4.579939365386963|14.751847267150879|-8.19925594329834|0.6221199035644531|-7.378549575805664,46.8727912902832,3.6140122413635254,3.5184364318847656,43.35435485839844,0,,0,0,0,22,12,4.2727272727272725,1,74.53842234611511,4.190174743287846,0.0,0.015143638392663689,,,20,62,32,0.5161290322580645,343.60905077251533,351.3153201523892,,485|230|129|106|374|366|300|248|140|262|151|422|486,10172|5084|2918|2419|7992|7835|6516|5452|3148|5763|3387|10197,1.9012539068834409,11,0.9648611889701347,6,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-stitch-v0,2,1,30,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,325,33.098546266555786,20.110257555997194|20.911313097983534|0.6209099401323016|0.9939699994529335|-0.049700288076043465|0.09063274281268294|-0.03659545713535004|-0.20817221119384782|0.6267421111639585|0.4750683734094582|-1.1571671569380804|0.564356027348736|-1.127700860093357|-0.5372922534403697|1.2253786055687148|0.25237242249582825|0.12981166783717746|-0.41126966466043796|0.8551437390276635|-0.826997250199937|0.021920140247188025|0.4656055356727207|1.4043600021133784|-0.977270388096455|0.49531963104768817|-0.6062899597193269|1.9991774945590166|0.1545688166274531|-0.04099602229599828,-3.2675070762634277|1.3734947443008423|7.049774646759033|-11.546072959899902|1.8713659048080444|-17.05901336669922|2.942474365234375|-12.627425193786621|-6.666583061218262|0.21859562397003174|12.763772964477539|2.654841423034668|-9.448583602905273|0.9318690299987793|13.03474235534668|0.9018865823745728|13.209693908691406|0.6699343919754028|-15.910825729370117|1.9131404161453247|-9.491849899291992|10.465829849243164|-0.11932516098022461|4.493288993835449|10.439784049987793|-4.004318714141846|-11.71980094909668|-9.429555892944336|9.641897201538086|-4.878433704376221|-6.977456092834473|-2.977781295776367,49.28425598144531,3.721564769744873,3.133080005645752,46.15117597579956,0,,0,0,0,91,16,2.7472527472527473,1,99.15636229515076,4.3377108347658595,0.0,0.013066405154166433,,,20,146,105,0.7191780821917808,342.83247835156834,352.8848259993538,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,3.2237748319242847,25,0.9836194564167576,12,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-stitch-v0,2,2,31,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,221,10.537474393844604,19.82188160599308|-0.4794006182262003|0.6039311542138625|0.9910145574411029|-0.0021338071727776626|0.002229882111790576|-0.13371844088431598|0.526206687004653|1.1496108071081552|0.2724961740702001|-1.0666512901506982|0.16914401863619327|-1.1659018090797304|-0.4806382000562226|1.1026381322506038|-0.12118045035651656|-0.5189482486440034|0.16384770048327188|-0.6926157080655919|0.11059860135363317|0.31364198187783904|-0.03462955578265321|-1.4966022755502117|-0.2489766252907899|1.7534432644520264|-1.3465527705319764|-2.0341407684376196|-1.2815069610087169|0.39190214207838986,1.0302492380142212|-4.276928901672363|3.7227702140808105|1.4408600330352783|6.284137725830078|-2.050464630126953|2.7512381076812744|-0.736424446105957|6.7479448318481445|11.350496292114258|10.20438003540039|0.9463158845901489|0.9764031171798706|-4.057587623596191|1.0233017206192017|5.586317539215088|18.074542999267578|14.471718788146973|-6.998344421386719|10.108558654785156|-7.932830810546875|8.966829299926758|11.000391960144043|-0.5450605750083923|-7.906813144683838|-0.5083771347999573|1.7327392101287842|-0.9492505788803101|3.75364351272583|-4.509904384613037|7.726957321166992|-0.24479353427886963,61.04636001586914,2.0181334018707275,1.6329630613327026,59.41339695453644,0,,2,0,0,28,15,4.071428571428571,1,96.87751197814941,3.4243239833246113,0.0,0.032571292284987244,,,20,73,43,0.589041095890411,343.099004106989,354.90219194980455,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,5.724634492516482,14,0.9854122305382939,5,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-stitch-v0,2,3,32,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,150,11.018564701080322,3.1854075106682664|12.265785372968955|0.7655527702794651|0.9884291657435569|-0.10294938630344751|-0.05777617228374273|0.09524243845828036|-0.13779781490072557|0.9548042607298113|-0.21050011195353116|-1.0065626489486352|-0.22492220481669356|-1.224565702339446|-0.23765009362586484|1.1276302680488255|0.09596188746224667|-0.2690302152236306|-0.4582529898291157|-1.173416175050358|-0.284317847302108|0.4610509534126995|0.8487318463763042|-3.3295612297724637|3.1743949997780754|3.1490759926256877|-0.7528766605510363|0.02499329419754792|-4.123130069551592|-2.086848770388558,-0.5001828670501709|-0.4594377875328064|7.798043727874756|-8.509635925292969|3.9813015460968018|-2.7458534240722656|2.9724690914154053|-3.886075496673584|9.85136604309082|12.853014945983887|2.262479782104492|7.938752174377441|2.498210906982422|11.704793930053711|3.6247756481170654|2.273005962371826|-6.101449489593506|5.469784259796143|-3.7652053833007812|-8.617595672607422|-12.901924133300781|-5.288148880004883|-8.186161994934082|-1.5168356895446777|4.282767295837402|-8.876480102539062|-7.133588790893555|4.098233699798584|15.042564392089844|-5.95091438293457|-4.908970832824707|-6.246476650238037,25.144943237304688,2.869060754776001,2.8424787521362305,22.302464485168457,0,,0,0,0,30,10,2.7,1,58.16498136520386,2.0951201900104506,0.0,0.12305545272897532,,,20,60,38,0.6333333333333333,341.29709770034725,347.2020020524724,,485|404|249|9|278|250|355|52|383|165|486,10179|8585|5472|189|6064|5504|7604|1134|8138|10187,4.694160525386162,6,0.9752701801903942,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-stitch-v0,2,4,33,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,60.59445881843567,-0.5370259099288754|19.55484910351225|0.6351799269135274|0.9929198070259305|-0.09280860934535254|0.017802252849963625|0.07197151270077087|-0.5127415733389626|0.6788005049228695|0.533849693995088|-1.2558869786238218|-0.3358852062189309|-0.9859405379762616|-0.12183935337262179|1.2046359443985413|-0.14633934173382115|0.10881077044505352|-0.5076913473412256|0.25885744100200336|0.32308882418915674|0.6054410363659853|-1.6192313397025386|-2.6129580982825016|-0.12196456424414985|-0.04804121052713328|-0.5190060750513459|2.6174434356134646|0.11377021900099704|-0.5208152810776401,0.49794554710388184|-2.9311444759368896|4.683631420135498|-4.377628803253174|3.9961371421813965|-7.843801021575928|4.401721000671387|-9.007222175598145|9.896831512451172|12.247987747192383|-2.1366636753082275|5.752236366271973|0.37405145168304443|4.746624946594238|1.7822692394256592|-4.52284574508667|-13.067182540893555|4.849547386169434|-4.358485221862793|-13.752182960510254|-10.892634391784668|-1.1536221504211426|-13.110300064086914|-2.1819639205932617|7.523416519165039|-3.0749292373657227|-9.916890144348145|0.8805097937583923|10.30029296875|-6.047302722930908|-12.594675064086914|-1.4465535879135132,47.286380767822266,52.19090270996094,47.286380767822266,0.0,0,,0,0,0,161,15,12.701863354037267,12,100.40663528442383,4.766666562391608,0.0,0.008508696146679309,,,20,346,134,0.3872832369942196,349.86229458999054,356.72376599904965,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10196,3.454960120297533,110,0.9980009773237198,154,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-stitch-v0,2,5,34,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,257,13.916964292526245,0.9043613348120274|-0.7136531045579391|0.6838162712914432|0.9976524510824415|0.04471161469761582|-0.033461307348362626|0.03963331011748316|0.3449108328894396|1.228542552773797|-0.5523901542829235|-0.8569058893443934|-0.527722843326006|-1.2253452138845233|-0.5406517693274239|1.1241976959268292|0.4333253887513583|-0.10149838995032334|-0.2935236706475677|0.2318075694373455|0.5775008870697258|-0.08157470715131176|4.328355001313683|-0.3264895697307157|0.35057308561076345|2.4520034423303163|0.05667187944640929|0.0458328153024207|0.15215189235880835|-2.0105974096673678,-0.2702333927154541|2.857889175415039|6.747206687927246|-7.235651016235352|3.0822887420654297|7.176121234893799|3.277508020401001|4.064994812011719|-2.7947845458984375|1.5579099655151367|-0.4782719016075134|1.8165985345840454|-7.346673011779785|8.534646034240723|8.17268180847168|6.597076892852783|-0.18684864044189453|1.5387462377548218|3.6426687240600586|0.7654421329498291|-9.247366905212402|-3.702970266342163|-0.4528760313987732|4.494750022888184|-1.7634047269821167|-2.401742935180664|2.0706613063812256|-5.5220537185668945|14.039667129516602|-8.185761451721191|1.1749294996261597|-7.3460493087768555,48.45549774169922,3.6665308475494385,3.191423177719116,45.2640745639801,0,,0,0,0,37,13,3.8378378378378377,1,79.24302530288696,3.99138385586695,0.0,0.018474130887733323,,,20,87,47,0.5402298850574713,345.7646647027129,359.1269092008588,,485|363|125|118|106|374|366|300|248|140|262|151|473|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,1.8565267960662728,10,0.9937650517688639,9,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-stitch-v0,2,1,35,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,89.9577283859253,19.385590057914314|20.163789753759986|0.6267555409918075|0.972861386629923|-0.0003043543089130969|-0.00022686391255293762|-0.23138837115491295|-0.3173912086740612|1.2321748092374123|0.3918032886278147|-1.2255545770885958|0.24129831612625344|-1.1989506805014143|0.4610485564392287|1.227779725411125|-0.28581191228090314|-1.0065010033879132|0.015597276779981989|0.5325434573966362|-0.3804052158872906|-0.2348340658208117|3.351550308111681|0.2135565092211596|-2.9380598254547725|0.04678926738254765|-0.5737583888676672|0.9214861501337016|-2.1581744880309754|1.1557050147576275,-3.1982262134552|1.4763816595077515|6.538971900939941|-11.744192123413086|1.3960998058319092|-17.010723114013672|2.8750040531158447|-12.594306945800781|-6.567638874053955|0.2612069845199585|13.156599044799805|2.554072141647339|-9.112493515014648|1.0499467849731445|12.889167785644531|0.8642518520355225|13.258182525634766|0.67570960521698|-15.936594009399414|1.7423245906829834|-9.464334487915039|10.290731430053711|-0.08113637566566467|4.359415531158447|10.216514587402344|-3.712477922439575|-11.721328735351562|-8.722278594970703|9.843708992004395|-5.132228851318359|-6.72062873840332|-3.083094596862793,49.417198181152344,48.66013717651367,46.464115142822266,2.953083038330078,0,,0,0,0,242,16,16.0,16,99.27846121788025,4.188483238945675,0.0,0.015169275599371642,,,20,251,5,0.0199203187250996,350.25403657013806,357.35441369815817,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,1.2817531082088742,929,1.0,240,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-stitch-v0,2,2,36,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,227,7.436241388320923,20.88839927161484|0.40564978722145884|0.6231469247437592|0.9958208737937797|0.021717813070825646|0.08666707669306915|-0.018919348019712845|-0.3238065461741201|0.8664860472181198|-0.4670789171747674|-1.149802187797607|0.49052135700749316|-1.0941066629415601|-0.2659216617187838|0.8257364494212152|-0.34035384924199175|0.9362081274016736|-0.2771261439208549|0.5585303549795403|0.3468636101171455|0.3061187055568254|-4.497596997624307|-0.4849855735694075|1.1934947557019586|2.4231127877458443|-1.637721846843|0.7047330320331366|2.0038447998125832|-3.138039005816708,0.3508415222167969|-3.817086935043335|5.086118698120117|2.3247475624084473|7.48804235458374|-3.549650192260742|3.076209545135498|-1.9875359535217285|6.636659145355225|11.200108528137207|11.245073318481445|2.060972213745117|1.5167020559310913|-4.661704063415527|0.7575337290763855|6.409180641174316|19.14441680908203|14.560663223266602|-8.272083282470703|10.190910339355469|-8.483366012573242|9.839592933654785|9.964151382446289|-0.34970822930336|-7.206812381744385|-3.070678949356079|0.8791490793228149|-0.5226297378540039|3.474644899368286|-4.346342086791992|7.2018351554870605|-0.3665284514427185,61.084716796875,5.93198823928833,5.93198823928833,55.15272855758667,0,,0,0,0,19,15,6.421052631578948,1,100.31385469436646,4.007478959692562,0.0,0.018179167930263446,,,20,64,29,0.453125,347.3493920523891,352.2283761998551,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10196,2.103962239525337,14,0.9951419192452899,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-stitch-v0,2,3,37,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,170,9.020955562591553,4.640803759796762|11.244099733660402|0.578798819571238|0.9951551238762595|0.07581640181507551|-0.05349510095715009|0.03250272007426547|-0.28897493290211274|1.0616694048664137|-0.23183169251777241|-1.2639712334219817|0.09986359282834245|-0.48776036478949797|0.43968149596708506|1.1351242623187934|-0.42530378697053123|0.21012049861646998|-0.13269080806801936|0.36567321010601705|0.16470742905438118|0.21730616848903156|3.104864503163822|-3.0548865512083716|-1.0438830116668625|-1.1377121292026409|1.0244741000294477|-0.45969804655955315|-1.852587415424589|-2.5150098774418126,-0.26195669174194336|-0.7569118142127991|8.210735321044922|-10.278144836425781|4.093600273132324|-2.472287654876709|2.646427631378174|-3.2962164878845215|9.240558624267578|13.140068054199219|3.834256172180176|8.219518661499023|1.8099733591079712|12.99514389038086|4.494067192077637|3.1718075275421143|-3.318100929260254|5.65474796295166|-4.657702445983887|-6.822877883911133|-13.022397994995117|-5.293438911437988|-5.796031475067139|-1.646207332611084|3.8666739463806152|-8.582330703735352|-6.518028259277344|3.5082743167877197|15.80394172668457|-5.738577842712402|-3.245466709136963|-6.9834394454956055,25.874393463134766,2.4740312099456787,2.3366241455078125,23.537769317626953,0,,0,0,0,24,11,4.333333333333333,1,64.12456464767456,2.5043322734242506,0.0,0.08173015316460301,,,20,61,33,0.5409836065573771,343.7072285414615,353.6257175495848,,485|361|249|9|278|250|355|52|383|165|359|486,10178|7744|5472|189|6064|5504|7604|1134|8138|3704|10194,2.037622302780766,6,0.9777994390331004,7,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-stitch-v0,2,4,38,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,321,22.91458487510681,0.5770697549735053|19.574610369578693|0.6151226126875409|0.9999832716813076|-0.005621561520850703|-0.0013346942605000568|-0.0002701755845125487|0.10085888760574943|1.2024710661673166|0.2358279699198283|-1.128385751674951|-0.17206060303607176|-1.2269224717706066|0.1981138994751021|1.2141929992445741|0.4782736849038284|-0.39588859272791366|-0.1948337251058192|-0.3190606291840251|0.06964658851325145|0.8971710940303481|0.4428753270794576|-0.42733422559023054|-1.2400403574548633|1.9032763130164883|-3.1305312757496875|0.0854179900216655|-1.7438411444722899|-0.17452352179554664,0.975540280342102|-3.5565896034240723|4.629524230957031|-5.3633012771606445|4.206833362579346|-8.590520858764648|4.076029300689697|-9.40268325805664|9.948387145996094|13.052688598632812|-1.8025480508804321|5.980014801025391|-0.31921452283859253|5.05268669128418|2.2507710456848145|-5.2381086349487305|-12.4132719039917|5.220297813415527|-5.1989545822143555|-13.712202072143555|-11.212589263916016|-0.7784348726272583|-12.358155250549316|-2.649231433868408|7.839188575744629|-1.952228307723999|-10.282779693603516|0.09758502244949341|10.567072868347168|-5.909102439880371|-12.83037281036377|-1.4774057865142822,45.66633224487305,2.192312479019165,2.192312479019165,43.47401976585388,0,,0,0,0,62,14,3.7096774193548385,1,97.10685968399048,4.77386876661533,0.0,0.008447634930971925,,,20,121,68,0.5619834710743802,344.32438220978986,352.9994187003467,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,8.041190624746173,19,0.9692876019778605,13,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode38.jsonl
antmaze-medium-stitch-v0,2,5,39,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,184,4.8109681606292725,0.35363248222111676|-0.9130610287104959|0.6123961365257646|0.9973453690741801|-0.02033014259029614|0.044896192170185846|-0.05360253741348113|0.5699230596219365|0.788086120107348|-0.442299695100013|-1.2259223094312488|-0.48403362875939376|-1.2250390475868127|-0.5368723821821481|1.2220728401289784|-0.3481014464232375|-0.00398652435179471|-0.013568020729512454|-0.2710893979130671|0.45569447075875313|0.670134339734948|-0.4289689155850805|1.0553811326398033|-2.4205598040159484|0.06410914566115576|1.6365455509427824|0.05498679097964984|0.3076327717236955|0.010151931642722201,-0.3629520535469055|3.0875065326690674|6.922189712524414|-7.035414695739746|3.3121166229248047|7.366943359375|3.4971861839294434|4.034958362579346|-3.4666662216186523|0.9290134906768799|-0.7226129174232483|1.759331464767456|-7.655171871185303|8.484430313110352|8.315441131591797|6.921158313751221|-0.6787028312683105|1.1015594005584717|4.000540256500244|0.5737471580505371|-9.055305480957031|-3.8335072994232178|-1.0838347673416138|4.716068267822266|-1.5207631587982178|-2.6742136478424072|2.185690402984619|-5.375110626220703|14.14697265625|-8.488410949707031|0.9386286735534668|-7.418885231018066,48.26938247680664,8.045770645141602,7.940237522125244,40.3291449546814,0,,0,0,0,12,13,6.666666666666667,1,77.73390936851501,4.265966049821784,0.0,0.01403829888416385,,,20,51,23,0.45098039215686275,346.0590941661697,351.03797079973447,,485|298|125|118|106|374|366|300|248|140|262|151|473|486,10176|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,3.0433825590542627,10,1.0,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode39.jsonl
