env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,2,26,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,194,2.75323224067688,20.47079458039936|0.7360063997594715|0.617257700745744|0.9920849936321277|-0.013779336301628052|0.014947009944816562|0.12391159023568736|-0.3788105344303041|1.0260844677671703|-0.29796556986702794|-1.226101874136501|-0.3333577503402356|-1.074996859251983|0.04983500975607266|1.176223754251962|-0.04216356215980953|0.11374760549723138|-0.13091233166764876|0.6002601569081607|-0.2543389897010579|-0.5882712336289975|-0.36097006186730046|-0.33129515344507054|2.3335406515878874|0.07548154022575548|1.7070822050853274|2.954659630966839|0.33177943295136536|-0.9347556507883478,4.108028411865234|2.261782646179199|6.194622993469238|4.334412574768066|-1.2209469079971313|-3.4175515174865723|10.663763046264648|-5.94488525390625|-8.621838569641113|-0.37949883937835693|-1.036022663116455|-0.4346710443496704|2.3652548789978027|-14.417356491088867|-2.9952468872070312|-10.633855819702148|18.13578224182129|-6.1075592041015625|2.6072404384613037|8.381033897399902|11.041322708129883|0.7635990977287292|-1.5494732856750488|11.311775207519531|-6.04770565032959|-3.076019525527954|-0.4196127653121948|-8.115161895751953|3.8812918663024902|5.342488765716553|-4.424717903137207|12.87047290802002,56.94300842285156,5.215889930725098,4.899336338043213,52.04367208480835,0,,0,0,0,17,15,3.823529411764706,1,92.73203039169312,4.6637872647766745,0.0,0.009430678206978913,,,20,44,28,0.6363636363636364,125.86936029423241,130.54256120012724,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|113|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5300,1.3010661303991908,13,0.9866938349021239,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-navigate-v0,1,3,27,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,140,3.4751713275909424,3.249934184018482|11.795184737400234|0.7754603401669062|0.9888967117931545|-0.005504922396285662|0.1396916392229234|-0.05039082421741616|0.49626775112923693|1.1989486690100424|0.4450401842878818|-1.0928194285913988|-0.2849441957269318|-0.5453698554914156|-0.2838111002355894|1.1887204552141122|0.5227451409219682|0.6956471984657472|-0.46265075520722054|0.26740822278330656|1.2141245668531744|0.141901739023586|-0.7183742786514155|-0.5984715330579112|1.291409582307224|-0.3825187004594234|-0.2645575389192732|-0.5380794375340701|-0.4809682349141686|-0.7410166548471478,-5.839048385620117|3.813709259033203|2.6430907249450684|-6.561344146728516|-0.6483330726623535|-2.9842777252197266|2.8302619457244873|-4.293094158172607|-7.556938171386719|0.17275631427764893|6.530709266662598|1.848090648651123|-2.896759510040283|10.390068054199219|-3.4319095611572266|-8.69292163848877|-5.378455638885498|-6.494594097137451|-0.7440585494041443|-2.6346116065979004|3.190272569656372|-8.093914031982422|-1.921809434890747|5.775975227355957|6.169166564941406|-0.04897499084472656|4.423493385314941|-11.032249450683594|-0.7298908233642578|3.840287685394287|-1.8180818557739258|-2.563833713531494,24.035703659057617,3.722961664199829,1.8012207746505737,22.234482884407043,0,,8,0,0,23,9,1.565217391304348,1,51.938668727874756,3.0119329910128725,0.0,0.049196490417153765,,,20,38,29,0.7631578947368421,127.90989717383206,154.3593562983005,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5300,1.5796724916463443,8,0.9983792353764082,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-navigate-v0,1,4,28,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,462,24.667842864990234,-0.853487223832528|20.52647440866057|0.7870560274631276|0.995021025096818|-0.04132784925882351|-0.009755772444716355|0.09016647600369002|0.5197099983863498|1.2239935895367524|-0.5087134113130503|-1.2136576746651804|-0.5241705406613134|-1.0972168714704114|-0.280424386472672|1.0734967062226612|-0.18085500789821712|-0.1636351830430009|-0.5724878429314778|-0.23473125645949466|0.051700209119517504|-0.23057839450251136|-0.027682959422902775|-0.02269983147759201|-1.9857068217025573|0.3130516291502187|0.007095766093534243|2.4140824312866753|2.3632843533025705|-1.5191733193176633,-1.6946855783462524|8.04796314239502|6.065944671630859|-4.877071380615234|5.383051872253418|-8.76418685913086|6.081319808959961|-6.124500751495361|-9.232597351074219|5.971426010131836|6.43803071975708|-2.0746231079101562|0.22829163074493408|17.50081443786621|-4.098936080932617|-11.419745445251465|-13.223906517028809|-8.810529708862305|0.41022154688835144|-5.354018688201904|7.163509368896484|-12.307214736938477|-2.020847797393799|9.673606872558594|12.452971458435059|-1.8489973545074463|6.058896541595459|-9.695324897766113|-1.4460062980651855|3.748070240020752|-7.528874397277832|2.9559292793273926,54.027137756347656,2.013843059539795,1.2498334646224976,52.77730429172516,0,,61,0,0,179,15,1.3407821229050279,1,93.59199690818787,4.212487196357227,0.0,0.014809488387689496,,,20,210,191,0.9095238095238095,125.42161131267925,128.13005189964315,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.6533602780410896,46,0.9675061131945454,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-navigate-v0,1,5,29,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,180,3.5054516792297363,0.3260958106713372|-0.6726985477944933|0.6277837682689301|0.9847195272107105|0.045140740309784363|0.04327817294561643|0.16253235382744155|-0.5277241220615744|1.2135770434302935|0.467473764870469|-1.2158652169082793|0.07909003390546092|-1.1597326186322054|-0.4930518142335985|0.8607085533513282|-0.27520597595846213|0.1110091625262247|-0.07666185654202852|0.21540949309868201|0.020394105776616534|-0.5363126722158912|0.06568919193141919|-0.18565762967175584|-1.5336670497259388|0.7500722513578922|2.47837036329508|1.3168363043171618|0.9724258669943701|-1.0746369045251152,-1.6650673151016235|2.319563865661621|9.153338432312012|-8.428768157958984|0.16548511385917664|6.403637886047363|11.535390853881836|-12.75885009765625|-10.962925910949707|-10.406115531921387|3.72470760345459|9.529361724853516|-0.36102235317230225|4.766736030578613|3.6482350826263428|-14.038995742797852|-3.4453916549682617|-2.8237080574035645|-0.6548734903335571|-4.39671516418457|3.206080913543701|-6.895610809326172|-2.4655728340148926|16.485309600830078|-4.266180038452148|1.0382654666900635|-3.1457414627075195|-9.043402671813965|12.241340637207031|5.972285270690918|-10.197673797607422|-11.002237319946289,49.959651947021484,3.8395462036132812,3.4137048721313477,46.54594707489014,0,,0,0,0,23,12,2.5217391304347827,1,75.7962715625763,4.096076753483199,0.0,0.01663782180193871,,,20,49,33,0.673469387755102,125.35983952187487,130.50986830166948,,412|90|36|63|115|20|40|39|71|197|81|0|413,5283|1533|656|1142|1911|348|729|715|1266|2934|1410|5296,8.045821411772518,11,0.9706254758397121,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-navigate-v0,1,1,30,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,415,14.31707239151001,20.540625864437757|20.973740006184926|0.681007324669978|0.9944027515629731|-0.03385864160354858|0.05055269663384225|0.08637815080098696|-0.47738140014760294|0.9116061909358752|0.5258566121872315|-0.5746740739078564|0.07303328625427857|-1.0931269881037802|0.013777731647007505|1.131847705154424|-0.17399645074874054|-0.5487842534075149|-0.38576423546623206|0.6224048897305676|0.6870947815247972|0.21590440357682722|-1.7941757417836546|-2.729801115914059|0.042164329050228516|-0.37739648855982433|3.6200987790345827|2.7632132179090916|-0.3182737348105796|-1.7893557076681441,-14.78176498413086|18.827598571777344|5.8099870681762695|-15.002124786376953|-7.980053424835205|-18.473365783691406|13.23123550415039|-13.500268936157227|-10.703754425048828|-6.881754398345947|14.122747421264648|3.780902624130249|-4.1747283935546875|-0.1076207160949707|-0.15741872787475586|-12.016705513000488|17.177719116210938|-4.876399993896484|-4.664030075073242|8.607721328735352|3.5073323249816895|-11.672579765319824|-0.3190770447254181|15.174867630004883|8.414552688598633|-4.274600982666016|-4.209248065948486|-12.914752960205078|7.833128929138184|5.709791660308838|1.7569520473480225|20.224390029907227,57.46369934082031,2.4912869930267334,0.7191824913024902,56.74451684951782,0,,112,0,0,102,15,1.5588235294117647,1,89.01699757575989,3.717652318936461,0.0,0.024290928309435945,,,20,133,114,0.8571428571428571,124.5280165292249,127.88919910108234,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,4.4053359621096275,38,0.9785396378426742,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-navigate-v0,1,2,31,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,212,2.779982328414917,20.110257555997194|0.9113130979835353|0.6113194470210278|0.9949698654525095|0.024109847274009184|0.006888973231231815|-0.09698569045822021|0.5242356990427942|1.2640621152496052|-0.5162067668152209|-0.5845248169643571|-0.3714941587462274|-1.1299908368644989|0.5697776080270153|1.0712805266429077|0.4479839761669073|0.24090788927937012|-0.13366103023329287|0.2744779294251006|-0.24060949784256194|-0.08633834582201144|0.019987532465861543|-0.1069959440459265|0.3991654065124796|-1.3313233349970375|1.457259757395536|1.8592805236197283|-0.07210031563557007|1.0653588529396474,3.548370361328125|2.361706256866455|6.159334182739258|3.874892234802246|-1.7387057542800903|-3.5039305686950684|10.494062423706055|-5.9686455726623535|-9.148967742919922|-0.6631807684898376|-0.22455787658691406|-0.044577717781066895|2.131819009780884|-14.324285507202148|-2.97711443901062|-10.971567153930664|18.570499420166016|-6.327632904052734|2.2271311283111572|8.667795181274414|10.926010131835938|0.4186011850833893|-1.9768158197402954|11.105949401855469|-5.864434242248535|-2.55690860748291|0.32472628355026245|-8.944820404052734|3.764927864074707|5.09283447265625|-3.656053066253662|12.827214241027832,56.01224136352539,6.118772506713867,4.93483304977417,51.07740831375122,0,,0,0,0,17,15,4.0,1,90.95336747169495,3.220136571012548,0.0,0.039949601930487584,,,20,47,28,0.5957446808510638,125.37900341147393,128.84894260205328,,412|141|54|26|211|42|276|89|23|20|115|38|143|144|265|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1913|699|2308|2335|5308,4.192373789968331,14,1.0,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-navigate-v0,1,3,32,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,359,5.237156629562378,3.821881605993082|11.520599381773799|0.641674621392106|0.998887754158173|0.006308546781646665|0.0434990808631318|-0.017067126132091437|-0.53779708520199|0.9577186283520726|-0.5467076600900066|-1.2232835892844536|-0.5362539125279447|-1.2428880248888132|-0.05655357337996626|1.0840318694551816|-0.6247074074332122|-0.060757856120089354|-0.4008423823626951|-0.051486972600018804|0.18126564531466677|-0.8108402889057604|0.3627740915179818|-3.266225281237899|0.1437872732335651|0.018110574165645474|0.09492312882657264|0.7782780724295422|4.318897415744798|-1.705575575363482,-6.235788822174072|3.181318998336792|2.814389705657959|-6.791225433349609|-1.3525047302246094|-2.476470947265625|2.591035842895508|-3.9180123805999756|-7.189845085144043|-0.20969176292419434|5.960703372955322|2.029724359512329|-3.0573744773864746|9.545868873596191|-2.6761412620544434|-8.00274658203125|-4.401439666748047|-5.783846378326416|-0.642432689666748|-2.029768943786621|2.4146323204040527|-7.314720153808594|-1.3090320825576782|5.314899444580078|5.525795936584473|-0.04706299304962158|3.9808292388916016|-10.973669052124023|-0.13675451278686523|4.147585868835449|-1.2838551998138428|-2.696959972381592,22.132062911987305,2.5034565925598145,2.2616710662841797,19.870391845703125,0,,0,0,0,33,9,4.090909090909091,1,52.513312339782715,3.513102374586924,0.0,0.02980430673551644,,,20,73,37,0.5068493150684932,125.37914918147814,128.13756400137208,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5304,1.2556153229607567,22,0.9743367161092489,11,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-navigate-v0,1,4,33,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,254,3.7068464756011963,-0.8145924893317333|20.265785372968956|0.6084946987465043|0.9998156544622518|0.01169697617682494|0.013468794779291414|-0.0071013666101127|-0.4174062466957821|1.1558018476690144|-0.3374936319056891|-1.2659405376000723|-0.4100872148213751|-1.2250384170327495|0.5014371309350857|0.9065825107238852|0.2515425529053472|0.29517060581445953|-0.6021013356556701|0.6943022888566914|0.4589931216321144|0.11164984664040624|-0.5687404033636932|-1.326658073410025|1.1025792977237445|0.1460102558251738|-0.7378380819585468|0.03244889894345476|-1.1283696841433415|-1.3266582504613682,-1.907362461090088|8.333601951599121|6.232678413391113|-5.014278411865234|5.294214248657227|-8.879566192626953|6.039093971252441|-5.712530136108398|-8.803625106811523|6.374157428741455|6.127005577087402|-2.3091206550598145|0.41727161407470703|17.589811325073242|-4.069169998168945|-11.68714427947998|-13.083714485168457|-8.732709884643555|0.24158775806427002|-5.353082180023193|6.789952278137207|-12.25719928741455|-1.8047068119049072|10.024881362915039|12.468914985656738|-1.7829645872116089|5.962357044219971|-9.566734313964844|-1.4102458953857422|4.0810112953186035|-7.518119812011719|2.9409279823303223,50.364112854003906,1.0601646900177002,1.0601646900177002,49.303948163986206,0,,6,0,0,23,15,3.739130434782609,1,98.86180424690247,5.075557863147237,0.0,0.006247600161397187,,,20,54,34,0.6296296296296297,126.00461008664949,129.4086404981499,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.2905736664606828,15,0.9278509099411746,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-navigate-v0,1,5,34,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,215,7.917845726013184,-0.5370259099288754|-0.4451508964877482|0.6503395483277411|0.9945699734824149|0.013507971258493694|0.011993193255325885|-0.10249032088547969|-0.016324178016234807|1.1316891188584093|0.40078355425356976|-1.1936755065701885|0.4957191085720042|-0.9590153933800966|-0.5235027371853417|1.246217595126162|-0.048105278546185376|-0.3244021346898497|-0.7265209222950554|-0.9819687386136471|-0.9143980190035542|0.1426388312916632|-3.1253690842446042|-1.627542430114404|-2.4657157201681503|0.5798311880642374|-0.3172099684571913|0.9648922233937894|0.007903919037372458|0.22074021501813001,-1.5384769439697266|1.9928921461105347|9.22617244720459|-8.086076736450195|-0.026296675205230713|6.513242721557617|11.544021606445312|-13.296663284301758|-11.77015495300293|-10.869842529296875|4.745284080505371|9.401424407958984|-0.7887603044509888|5.033560276031494|3.606860399246216|-14.108485221862793|-3.9956417083740234|-3.005295515060425|-1.036547303199768|-4.610429763793945|3.4441585540771484|-6.886844158172607|-2.709998607635498|15.882497787475586|-4.006472587585449|0.8742434978485107|-2.432370662689209|-9.159501075744629|11.698501586914062|5.6152753829956055|-9.95763874053955|-11.19438362121582,50.16450119018555,3.681593179702759,3.033104419708252,47.131396770477295,0,,0,0,0,55,12,1.5636363636363637,1,77.09125185012817,3.677030174444038,0.0,0.02529799401228663,,,20,79,65,0.8227848101265823,127.63781954576685,129.57170590016176,,412|90|36|63|115|20|40|39|71|1|139|361|413,5284|1533|656|1142|1911|348|729|715|1256|22|2252|5310,2.2973639859092203,14,0.9712628036527153,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-navigate-v0,1,1,35,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,246,4.651761531829834,20.904361334812027|19.286346895442062|0.6182427486171893|0.9926611063776147|-0.0005462442117827008|-0.007067570177339314|-0.12072149333991831|0.11596165694459716|0.9907253789499477|-0.5285640252574879|-1.2268503250021205|0.5429673313909791|-1.1469401934128518|-0.4525481739978116|1.2375274201640103|-0.4884097604601955|0.04492340538980709|-0.31279276892259783|0.08915226131722462|-0.4024592073419567|-0.3122086084616912|-2.0702480190060992|-0.325025478772895|0.05639316683896568|0.09367676223662495|-1.3650784548787482|-0.1272964813487587|1.2788661267932944|-0.6101252298772706,-14.552263259887695|17.836071014404297|5.073683738708496|-14.182815551757812|-8.387292861938477|-18.062698364257812|12.435834884643555|-13.33898639678955|-10.192299842834473|-6.910164833068848|14.394853591918945|3.3515219688415527|-5.101005554199219|-1.3896067142486572|-0.6090458631515503|-11.342169761657715|17.57872772216797|-4.558011531829834|-5.026745319366455|8.475147247314453|3.0778636932373047|-10.620919227600098|-0.3507330119609833|13.828764915466309|7.95793342590332|-4.4918212890625|-4.0097551345825195|-12.391260147094727|6.596992492675781|5.566160202026367|2.4845261573791504|19.695995330810547,57.72069549560547,1.0506609678268433,1.0506609678268433,56.670034527778625,0,,25,0,0,31,14,2.5483870967741935,1,89.18601727485657,4.100308494334328,0.0,0.016567563613814493,,,20,59,42,0.711864406779661,124.28030735499041,128.24651099981565,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|413,5291|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5300,1.3948404480164507,13,0.9640643828491006,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-navigate-v0,1,2,36,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,206,2.8819496631622314,19.385590057914314|0.16378975375998395|0.7522313875315082|0.993215477073367|-0.03257846093422813|0.012379707290451151|-0.11094324149078807|-0.24428041891744323|1.2278205157537256|0.5694116497583632|-1.1300483512925614|-0.30963786810957633|-1.2438380060671548|-0.29616964884787905|1.0801195567665582|-0.010467978679244032|-0.08960520882689448|-0.09775894017705489|0.1544260382938231|0.8288958627891027|-0.5449051636877342|-1.3339593895522674|-0.08246407826950558|-0.5401774517767908|-1.7391483905907517|0.5977732811840131|0.5735595236425516|1.6479406224721913|-2.846231488688601,4.371873378753662|1.688284158706665|7.763226509094238|3.972179889678955|-1.23989999294281|-2.250307321548462|11.124125480651855|-5.468289375305176|-8.874094009399414|-0.40257716178894043|-1.678741455078125|-0.1947157382965088|3.1335785388946533|-13.52108097076416|-1.14993155002594|-10.737433433532715|17.189163208007812|-5.266346454620361|2.707385540008545|8.236186981201172|10.224635124206543|0.8838599324226379|-1.053074598312378|11.441516876220703|-6.159106254577637|-2.6085567474365234|0.30429840087890625|-8.48143196105957|5.7711029052734375|5.41743278503418|-4.628677845001221|11.94857406616211,55.698204040527344,6.407932758331299,6.035956382751465,49.66224765777588,0,,0,0,0,18,16,4.111111111111111,1,89.55005407333374,3.1901059704232293,0.0,0.041167508169645525,,,20,48,31,0.6458333333333334,124.81865227709932,128.14682994976465,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,2.1647466315349315,17,1.0,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-navigate-v0,1,3,37,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,17.877955436706543,4.888399271614841|12.405649787221458|0.6496368147175179|0.9899633678804672|-0.08978487496869497|-0.08832801855180233|-0.06410434946499415|0.37354530470892744|1.0879917320072672|-0.5140703936132894|-0.5578320190612596|-0.3508345975189343|-1.0780273360022858|0.31045601029297015|1.2156045162436688|-0.7267135144949637|-0.05081747006563297|-0.5466459663668405|-0.3213260468887974|-0.5957811699889854|-0.11763487165688674|-3.1457808782574013|-0.926333407263981|-0.23382424605329466|-1.3817674739895989|-0.9715488706719422|2.8996691565939936|3.8694066104924736|0.5955982272144544,-6.750275135040283|4.543696403503418|3.361717700958252|-7.903775215148926|-1.1157548427581787|-3.963101863861084|3.662181854248047|-3.3527534008026123|-7.720379829406738|0.45199334621429443|6.116236686706543|2.0897469520568848|-1.8203014135360718|10.288918495178223|-2.022923469543457|-8.275733947753906|-3.500039577484131|-5.499139308929443|-0.3268136978149414|-1.2536569833755493|2.0774285793304443|-8.601421356201172|-1.549060344696045|5.706072807312012|6.400962829589844|0.45153677463531494|4.661825180053711|-11.179966926574707|1.204648733139038|4.251498222351074|-0.5063035488128662|-0.15858757495880127,19.463294982910156,26.63214683532715,19.384973526000977,0.07832145690917969,0,,0,0,0,117,9,7.085470085470085,7,53.27049732208252,3.636080525431498,0.0,0.026355441271875772,,,20,130,8,0.06153846153846154,126.60378728198852,129.55744479986606,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,0.733063821085957,879,1.0,116,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-navigate-v0,1,4,38,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,18.75756812095642,0.6408037597967626|19.244099733660402|0.5184650418557804|0.9965928675810718|-0.056404814007553455|0.06004582682601313|-0.003956251267214733|0.5194871034381827|0.5218509799445171|0.5351647723244548|-1.0589617143242516|-0.5302757963265703|-1.1799173166162547|-0.5417067347457423|1.016198518272802|0.6507847261416091|0.28693288917208243|-0.23879730552676018|0.09238645325166583|-0.32349852511030164|-0.8668199664705311|2.212080309078592|0.025392845407617527|-0.19670760620716848|-0.38176831509405196|0.1520912423774362|0.8601731950419306|0.23884423676867453|-0.954152072810809,-2.635003089904785|8.263835906982422|5.7668304443359375|-5.837913513183594|4.865556716918945|-8.66545295715332|5.8490753173828125|-5.302188873291016|-8.85912799835205|5.8600006103515625|6.143930435180664|-1.5777181386947632|0.40155673027038574|17.354686737060547|-3.964221954345703|-11.26828670501709|-12.134939193725586|-8.443329811096191|0.45815473794937134|-4.809720993041992|6.296534538269043|-12.4180908203125|-2.0900704860687256|9.600051879882812|12.10218334197998|-1.3821783065795898|6.019041061401367|-10.00428581237793|-0.8580210208892822|3.998509645462036|-6.62483024597168|3.0974435806274414,51.184749603271484,56.3090934753418,51.17255401611328,0.012195587158203125,0,,0,0,0,120,14,12.033333333333333,12,94.33924436569214,5.253698241145573,0.0,0.005228147651650934,,,20,127,3,0.023622047244094488,129.7282899584085,132.62224864974996,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,0.5378845611850794,913,0.9240044256977923,117,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode38.jsonl
antmaze-medium-navigate-v0,1,5,39,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,164,3.2310099601745605,0.5770697549735053|-0.4253896304213083|0.5995592579360471|0.9959377513723303|0.020817628329110962|-0.06906865776614386|0.05389009423410704|-0.06266055273296238|1.1433814666368718|-0.29792710003357004|-0.9623415640501223|0.5295247293952736|-0.5402931317359891|0.39875083603508843|1.0877754098702341|0.1486339494042566|-0.7469264125674175|-0.8527378360336202|0.43160809410748885|-0.31556233235189696|1.6054257634181253|-0.2644755019370487|-0.49960210601047234|-4.407971320854573|-0.1572049359990788|-0.09600989043998023|2.091602555705201|-2.4912812993986453|-1.6418718745603653,-1.8460183143615723|2.320941925048828|8.88152027130127|-8.510379791259766|0.05791935324668884|6.389950752258301|11.337260246276855|-12.44299030303955|-11.049640655517578|-10.324146270751953|3.808185338973999|9.716768264770508|-0.28621962666511536|4.70630407333374|3.4337058067321777|-13.99577808380127|-3.063105583190918|-2.9675776958465576|-0.6441700458526611|-4.126187324523926|3.2575063705444336|-6.982288837432861|-2.639552354812622|16.311243057250977|-4.2572431564331055|1.2779803276062012|-2.87613844871521|-9.377365112304688|12.216840744018555|5.824071407318115|-9.798909187316895|-10.833233833312988,49.01557159423828,4.2772979736328125,4.173609256744385,44.8419623374939,0,,0,0,0,21,12,2.1904761904761907,1,75.02518486976624,3.967483189449691,0.0,0.018920993816293186,,,20,41,31,0.7560975609756098,125.73587166705346,129.1396509986953,,412|90|36|63|115|20|40|39|71|197|81|0|413,5283|1533|656|1142|1911|348|729|715|1266|2934|1410|5296,1.7302378447260267,10,0.9739786918561335,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode39.jsonl
