env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,0,1,25,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,328,13.37141728401184,19.55767788140214|19.371822464180358|0.655551695803169|0.9932403061826756|-0.07623039052502577|0.009831671047584974|0.08698252686005531|-0.020187498451435887|0.8888325972844254|0.16203109118776582|-1.22251752000124|0.5510484527691181|-1.0145427440962518|-0.5304819719978277|1.1286216637649986|0.573602663353933|0.11502666671259881|-0.49487757501867824|0.04720880763600026|0.9464391982226203|0.7338326129741548|1.1315111905146602|-0.47025946375313493|-0.9869075975281444|0.002789530395461648|-0.29187142682266626|1.2805476930188537|0.10671331226011174|-0.6308067962507203,-3.405094623565674|1.4589251279830933|7.6944122314453125|-11.33970832824707|2.304781436920166|-16.729597091674805|2.940703868865967|-12.391474723815918|-6.269326686859131|0.5112353563308716|13.330163955688477|3.154632568359375|-8.697538375854492|1.3338735103607178|12.86106014251709|1.9238053560256958|14.00303840637207|1.0732512474060059|-15.873292922973633|2.351935386657715|-9.77127742767334|10.213726043701172|0.0008280575275421143|4.29864501953125|9.967784881591797|-5.182936668395996|-11.492097854614258|-8.556268692016602|10.23987865447998|-5.029702186584473|-6.213010787963867|-3.231858253479004,48.63060760498047,0.6162681579589844,0.6162681579589844,48.014339447021484,0,,5,0,0,34,16,3.235294117647059,1,95.7838237285614,3.764525629306265,0.0,0.023178604878681057,,,20,74,49,0.6621621621621622,355.2328876173894,365.99575329746585,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,3.2129659097038674,24,0.9704183514363487,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode25.jsonl
antmaze-medium-stitch-v0,0,2,26,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,223,12.066642761230469,20.536595323075947|0.5784414723417195|0.6365152088217404|0.9960680936958486|-0.014498883148835452|-0.06324914989819737|-0.06031318384657463|0.28498986327707565|1.197487483515799|-0.11805016637888731|-0.7688213656758226|0.5417178761163005|-1.2248188813771457|0.5161429587758389|1.1872701362657239|-0.17026579893299548|0.5578973321060864|-0.33663488681576215|-0.618687169462578|-0.3139490119741065|0.2533288144048399|-1.112749072065498|-1.0690473122286226|4.300660605719309|0.47277565545011|-0.194023314142174|0.03636303557677788|-0.2520869482002497|-0.7206368266220369,0.33844804763793945|-4.005332946777344|5.070889472961426|1.6793936491012573|7.323304653167725|-3.404240846633911|3.0702311992645264|-1.6945821046829224|6.929049491882324|11.388446807861328|11.215181350708008|1.7535535097122192|1.7835814952850342|-4.035163402557373|1.1693018674850464|6.5821027755737305|18.859962463378906|14.645275115966797|-8.070734024047852|10.168367385864258|-8.324726104736328|9.477996826171875|10.147506713867188|-0.5337412357330322|-7.2766242027282715|-2.9357776641845703|0.8621748089790344|-0.5134503841400146|4.069022178649902|-4.340089797973633|7.379175186157227|-0.31973662972450256,60.823612213134766,5.022790908813477,5.022790908813477,55.80082130432129,0,,0,0,0,31,14,2.4193548387096775,1,96.58320951461792,4.431290967596544,0.0,0.01189911837675008,,,20,63,45,0.7142857142857143,356.9879725159075,363.89316900022095,,485|355|52|383|165|35|360|84|61|60|16|316|211|389|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4667|10193,6.942630062071443,18,0.9955617715323244,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-stitch-v0,0,3,27,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,156,6.129183530807495,4.470794580399359|12.736006399759471|0.6229305434062554|0.9818309096998572|0.00997205557587361|0.0003179499958602857|0.1894954399803416|0.132511349131908|0.919790506807104|-0.4299910132631514|-1.2098622749242818|-0.44777924491181553|-1.165867980184191|0.4262013764480679|1.224892729744353|0.17089089795982024|-0.48344833860427894|-0.37515095628379647|-0.7425000977695888|0.053037250884348436|0.5614228852785738|1.0947942190102344|-1.2244955337629275|1.9211146553454088|0.2595781722178762|-4.056248748145685|0.2927252261345671|1.6453912551313885|-0.030900918601542555,0.21315741539001465|-1.8307634592056274|8.0410795211792|-10.357278823852539|4.496434211730957|-4.290868759155273|2.741805076599121|-4.874933242797852|9.592859268188477|14.086520195007324|3.0124268531799316|7.9829487800598145|1.2075530290603638|12.195860862731934|4.826970100402832|1.4427025318145752|-4.751508712768555|6.109914779663086|-5.498950958251953|-8.26044750213623|-13.161686897277832|-4.23582649230957|-6.901820182800293|-2.259138584136963|5.104557037353516|-7.087425708770752|-7.759166240692139|2.7235240936279297|15.822308540344238|-5.854805946350098|-5.365701198577881|-6.081123352050781,21.485576629638672,3.0880179405212402,2.729402542114258,18.756174087524414,0,,0,0,0,16,10,2.75,1,63.35614252090454,2.9846292360859477,0.0,0.050558245247442846,,,20,38,24,0.631578947368421,343.57397137546286,354.13354950014764,,485|361|249|9|278|250|355|52|383|178|486,10179|7744|5472|189|6064|5504|7604|1134|8139|10188,1.8103042637087516,9,0.9759429327747092,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-stitch-v0,0,4,28,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,692,59.445780754089355,-0.7500658159815181|19.795184737400234|0.5851685071136459|0.9949043874637084|-0.08785834072908227|0.048985819504359554|-0.00682358097208571|-0.5185710506972342|0.4870049903527154|0.5489643122454484|-1.2086687467540884|-0.5377759572768734|-1.1012799494966812|0.22937420430487623|1.2458878974604646|-0.22799310113343124|0.6049539238995005|0.10679361741538407|-0.9483598619116996|0.957277888052735|0.04673081924989628|-0.5246578962824127|-0.10615253881931741|0.19524447400411538|-2.6640300883611148|0.238289534293999|0.44984578931353164|0.7229283254798959|-0.5065430107772277,0.714721143245697|-3.054900884628296|4.54636287689209|-4.3589067459106445|4.004044532775879|-7.893448829650879|4.44757080078125|-9.158323287963867|9.782402992248535|12.326982498168945|-2.086996555328369|5.9745378494262695|0.10442233085632324|4.666327476501465|1.6285656690597534|-4.608405113220215|-13.0723876953125|4.806206703186035|-4.413098335266113|-13.872398376464844|-10.97785758972168|-1.213125228881836|-13.202447891235352|-2.288703203201294|7.638956069946289|-2.8656678199768066|-9.838006019592285|0.9381440281867981|10.18635368347168|-6.220649242401123|-12.613743782043457|-1.4405853748321533,47.81468200683594,1.077081561088562,1.0639127492904663,46.75076925754547,0,,26,0,0,166,16,2.253012048192771,1,100.70944857597351,3.5766182254088807,0.0,0.027970127161961143,,,20,234,183,0.782051282051282,336.51793551189803,349.09498624892876,,485|382|3|456|343|175|301|289|440|423|351|179|222|197|0|403|486,10177|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|12|10195,3.6500045142813806,61,0.9887998912260949,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-stitch-v0,0,5,29,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,288,33.891481161117554,-0.853487223832528|0.5264744086605699|0.7543835209272599|0.9902600044868054|0.09909934757223163|-0.05055714140227083|-0.08371629636923363|0.5329213500620864|1.126601467206835|-0.24308671812647534|-1.067792059527224|0.5290146371626435|-0.9454440848910102|0.48279130358419675|1.1451967910129233|-0.46910486766613446|-0.25789421085254643|-0.19886117823367871|0.14434843950888596|-0.6935939871305459|-0.412306635946027|-0.16093453079387549|-2.2973178219921966|0.9311307043394172|3.253839050433745|-0.09392521999596201|0.6453616848762536|-0.8585803791852433|1.9577679700893467,-0.9543348550796509|3.109117031097412|8.085249900817871|-6.717523097991943|4.443824768066406|6.227980136871338|4.141772270202637|2.874966859817505|-3.8915915489196777|0.35454225540161133|-0.33564791083335876|1.9551796913146973|-6.944660186767578|8.627325057983398|8.805458068847656|8.114219665527344|-1.521367073059082|0.7152961492538452|3.7650465965270996|-0.11365962028503418|-8.363263130187988|-3.6630263328552246|-2.9390649795532227|4.513351917266846|-0.3525519371032715|-4.5601983070373535|1.3408077955245972|-4.23382043838501|15.004128456115723|-8.929891586303711|0.09100627899169922|-7.000694274902344,49.981998443603516,5.072504043579102,2.702169179916382,47.279829263687134,0,,0,0,0,95,13,1.4631578947368422,1,79.53702330589294,3.201206351169574,0.0,0.04071306009427339,,,20,125,107,0.856,336.9918974105722,347.8090112988866,,485|71|72|129|106|374|366|300|248|140|262|151|111|486,10166|1564|1577|2918|2419|7992|7835|6516|5452|3148|5763|3376|10186,2.254271606765221,15,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-stitch-v0,0,1,30,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,264,13.262184858322144,20.326095810671337|19.327301452205507|0.6177259468655254|0.9987948968181884|-0.027245599693110308|0.038804456041037265|0.012674603688727646|0.43747506371109257|0.9231556170736579|-0.18495005802332362|-1.2301096234536697|0.4669205337905315|-1.186961474222999|-0.5336045838638962|1.0690531442490296|0.4181536563196901|0.27948628308229534|-0.8049412287410145|-0.005668832567109844|0.4237522078659532|-0.7993853136752719|2.348359104759189|-0.5347614409620656|3.26503016090561|0.1304816803186017|-2.1413880435096004|1.603933986087684|0.035200772262554136|-3.0680842283297682,-3.3835599422454834|1.6085331439971924|7.558104515075684|-11.093576431274414|2.1748156547546387|-16.563518524169922|2.933593511581421|-12.468405723571777|-6.674733638763428|0.2274552583694458|13.908491134643555|3.725221633911133|-8.745325088500977|1.1574137210845947|12.397197723388672|2.338829517364502|14.61278247833252|0.7886598110198975|-15.891815185546875|2.5373549461364746|-9.94548225402832|9.999616622924805|-0.10577470064163208|4.21839714050293|9.856334686279297|-5.530681133270264|-11.202056884765625|-7.8348188400268555|10.117587089538574|-5.324521064758301|-5.685129642486572|-3.4553489685058594,48.38961410522461,1.665691614151001,1.267898440361023,47.121715664863586,0,,11,0,0,36,17,2.8333333333333335,1,96.98841333389282,2.680379236469994,0.0,0.0685371574354883,,,20,69,49,0.7101449275362319,337.95522622211945,348.82102075061994,,485|484|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10181|10165|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10193,9.716346555665922,14,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-stitch-v0,0,2,31,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,204,3.0072925090789795,20.540625864437757|0.9737400061849257|0.6215904604521073|0.9863173324846898|-0.01759159079399788|-0.022430492339349628|0.16237465500205678|-0.09627152363513661|1.2413864854474306|-0.5839357878522707|-0.9167109775361056|-0.22030542785490365|-1.247974073004572|-0.3880926821005648|1.2254950253618173|-0.575844469601781|0.5629607506565656|-0.006385711257112736|-0.26255087906078184|-0.19841403640030641|0.6763312021144878|-2.6852457655410307|-0.3259943117006969|0.7215268945792757|4.161452998352011|0.45177521080799443|0.5634457655784736|-2.0209452410014235|-0.04880908743467985,-0.06594479084014893|-3.6126694679260254|5.463692665100098|1.5786863565444946|7.441408157348633|-4.059844017028809|3.2851128578186035|-2.309126615524292|6.943586349487305|11.364217758178711|12.06938362121582|2.506098985671997|2.1437103748321533|-3.790952205657959|1.105866551399231|7.077974319458008|19.1852970123291|14.43060302734375|-8.660605430603027|9.978376388549805|-8.769740104675293|9.354974746704102|9.555856704711914|-0.520220160484314|-6.769085884094238|-4.2515645027160645|0.3823162913322449|0.12594902515411377|4.321819305419922|-4.500399112701416|7.3073625564575195|-0.6626505851745605,60.59563446044922,7.194392681121826,7.194392681121826,53.40124177932739,0,,0,0,0,7,15,7.285714285714286,1,97.6560308933258,3.918450852083347,0.0,0.019871855355173954,,,20,36,20,0.5555555555555556,338.2049681427556,347.18508570003905,,485|355|52|383|165|35|360|449|318|366|374|106|118|125|298|486,10178|7604|1134|8138|3685|777|7730|9482|6867|7840|7980|2409|2662|2822|10190,2.55855114348528,11,0.9995193276414859,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-stitch-v0,0,3,32,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,193,10.22171401977539,4.110257555997194|12.911313097983536|0.6410405563991786|0.9674056181979961|0.010748908309354363|0.026476248055294412|-0.2516144652797715|-0.32610067744462357|1.1110334859178597|0.5290465681039979|-1.226042569285854|0.5386923668232739|-1.224505749930983|0.5259752451195306|1.1235215406631667|-0.7147120906988681|0.705751585274676|-0.43875708659179846|-0.20519896084975633|-0.15142694635869075|0.07810213041750469|-4.732535482217278|-2.2305822512305276|-0.06940962169893058|0.06406849695509087|0.15506764159240372|-0.5067802092883696|-0.03113754174298303|-2.056234770341076,0.09847807884216309|-1.1048108339309692|7.058768272399902|-10.014396667480469|3.582796573638916|-3.8236398696899414|2.6859798431396484|-4.559101104736328|10.043871879577637|13.887413024902344|2.8866629600524902|7.735079288482666|1.8405451774597168|12.072431564331055|4.137826442718506|0.9922615885734558|-5.720449447631836|5.856572151184082|-5.015711784362793|-9.048750877380371|-13.222236633300781|-4.7756547927856445|-7.528161525726318|-2.0195467472076416|4.653264045715332|-6.929165840148926|-7.748753547668457|3.7278332710266113|15.566229820251465|-6.07548189163208|-5.411401748657227|-6.405492782592773,23.08574104309082,2.32753586769104,2.32753586769104,20.75820517539978,0,,0,0,0,28,11,2.142857142857143,1,65.0562813282013,2.1281392797092846,0.0,0.11905862266802507,,,20,53,37,0.6981132075471698,334.92820978556534,341.5489590503057,,485|368|404|249|9|278|250|355|52|383|178|486,10180|7879|8585|5472|189|6064|5504|7604|1134|8139|10189,2.421711934988957,11,0.9902357235633525,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-stitch-v0,0,4,33,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,260,10.80817699432373,-0.17811839400691842|19.5205993817738|0.6537114982774683|0.9764117289744251|0.003915834180160113|0.033935554225640666|-0.21319751387679614|-0.087713350345775|1.1883771214979426|0.48742576633599943|-1.223493551810255|0.5607648297622947|-1.1434264885972132|0.30429832113223276|1.207881611342788|-0.4945202665671498|0.32588686524837795|-0.4458056276213947|0.5374248922868472|-0.41694945131947453|-1.0697809620429517|1.1100433386384827|-0.6623635441309401|2.1620542666811797|-0.11386726916838186|-0.2548416097208946|1.6109072140201959|1.3406516163454525|-0.4755405368426433,0.7883063554763794|-3.108457088470459|4.460936069488525|-4.748445510864258|3.9002156257629395|-7.88116979598999|4.257439136505127|-9.103940963745117|9.729475975036621|12.421113967895508|-1.8698980808258057|6.037694931030273|0.06181216239929199|4.998797416687012|1.7280372381210327|-4.640066146850586|-12.913717269897461|4.783085346221924|-4.510499000549316|-13.885735511779785|-11.046043395996094|-1.365016222000122|-13.050289154052734|-2.4112393856048584|7.627621650695801|-2.7065656185150146|-9.851430892944336|1.0729734897613525|10.435354232788086|-6.228201866149902|-12.467063903808594|-1.6172759532928467,45.78306198120117,6.310472011566162,4.859597682952881,40.92346429824829,0,,0,0,0,29,17,3.2758620689655173,1,103.13373303413391,2.786328479865045,0.0,0.061647137626541657,,,20,65,44,0.676923076923077,337.1300633793751,352.30189180001616,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|128|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|5|10186,5.906130248083489,17,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-stitch-v0,0,5,34,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,177,6.123504161834717,-0.8145924893317333|0.26578537296895455|0.5739173500156866|0.9961768550872039|-0.034203925657959315|-0.059388822811586944|0.05417317217227807|-0.31193666461889763|1.2329763769350588|-0.13056631021436568|-0.5379884027589696|0.3024397779043984|-1.0483350195385546|-0.2852109138859904|0.8458316518266337|-0.17085680618094354|0.1457429134850519|-0.25324073338207465|-1.1064186387253556|-1.2025611733194541|0.9476857273635257|0.16411683694946422|-0.23820191400757348|2.674300484716418|3.1560898764677745|-2.9594286854445033|-0.03362357364514024|0.5270378050660034|-3.072748807158215,-1.083069086074829|3.097668170928955|8.135607719421387|-6.629538536071777|4.590285778045654|6.139978885650635|4.14129638671875|3.07393741607666|-4.0947675704956055|0.12045443058013916|-0.3176386058330536|1.1510217189788818|-6.919916152954102|8.223252296447754|9.336817741394043|8.20776653289795|-1.0343742370605469|0.9446418285369873|3.7286009788513184|0.5506885051727295|-7.959855079650879|-2.9559717178344727|-2.34891676902771|4.741646766662598|-0.7606067657470703|-4.115545272827148|1.3554537296295166|-4.892110824584961|15.122432708740234|-8.86351490020752|0.17485260963439941|-6.738656520843506,47.590457916259766,7.603656768798828,7.603656768798828,39.98680114746094,0,,0,0,0,16,12,3.3125,1,78.91393256187439,3.748887052518733,0.0,0.023543934442582147,,,20,41,25,0.6097560975609756,339.14694781219623,351.953257749301,,485|221|211|316|16|60|183|248|140|262|151|111|486,10171|4858|4664|6807|313|1305|4090|5452|3148|5763|3376|10185,1.8692942735637088,11,0.9947552726927232,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-stitch-v0,0,1,35,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,279,8.83655834197998,19.462974090071125|19.55484910351225|0.6663309972532043|0.9982086357091701|0.018796320184868345|0.04738124131800111|-0.031324685382474|-0.38790361991925726|1.2560151715947936|-0.5523604654980194|-1.2305549662026425|0.5343868267655325|-0.7386799739073306|0.3899910522422266|1.0676968880341968|-0.22332187628851047|0.29158435982897596|-0.45666817143092525|0.43898089383025624|-0.30242639237693103|-0.4732146094595445|0.6413253578461575|-0.4308238858904653|0.3678384231737939|0.12454535322504084|-0.17187215108197085|0.5300090158236425|-0.16911501090089454|-2.9942279471904074,-3.307666063308716|1.849503993988037|7.163241863250732|-11.193582534790039|1.8774975538253784|-16.783565521240234|3.0026986598968506|-12.504186630249023|-6.489297866821289|0.3208531141281128|13.270950317382812|3.104264974594116|-9.080730438232422|1.0072213411331177|12.646342277526855|1.2810602188110352|13.819788932800293|0.7734498977661133|-15.970748901367188|2.04201340675354|-9.900833129882812|10.320656776428223|-0.1109921932220459|4.629930019378662|10.048948287963867|-4.6085710525512695|-11.556884765625|-8.772462844848633|9.7713623046875|-5.185754299163818|-6.572136878967285|-3.5008277893066406,48.5762939453125,2.877476692199707,2.877476692199707,45.69881725311279,0,,0,0,0,23,18,4.391304347826087,1,99.8422001004219,2.027116794119749,0.0,0.13171473490832897,,,20,62,39,0.6290322580645161,340.22804995671004,348.4684596012812,,485|297|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|486,10176|6450|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|10188,8.73095221881036,18,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-stitch-v0,0,2,36,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,225,13.441542148590088,20.904361334812027|-0.7136531045579391|0.6267178360262207|0.9767749164474469|-0.001582110070620259|0.0031412398249166017|-0.21423910039759403|0.2777229645051333|1.2150096576072376|0.5414853126955564|-1.1820035294336462|0.20433008127902116|-1.2113317729517519|0.5650829566487993|1.2253123960433905|-0.48121977481741085|0.15499963154022253|-0.2644527033962695|0.18553143063999616|-0.4102581161003659|-0.4276942309426538|-1.1448949419424053|0.28545780704173934|-0.6761502345766113|1.2681777272922115|-0.18842380230603795|-0.9776641515543956|3.8802961307191577|-0.0330472367968971,0.9719353914260864|-4.152991771697998|3.945937395095825|2.0848300457000732|6.6589202880859375|-2.3081188201904297|2.7225093841552734|-0.9115533828735352|6.621387004852295|11.227176666259766|10.126025199890137|0.9162243604660034|0.9810552597045898|-4.685605049133301|0.8268934488296509|5.481265068054199|18.379568099975586|14.606483459472656|-7.243386268615723|10.230195999145508|-7.899528503417969|9.560501098632812|10.90886402130127|-0.3505711555480957|-7.990285396575928|-0.7267554998397827|1.639613151550293|-1.1186017990112305|3.2739224433898926|-4.342205047607422|7.473732948303223|-0.13411098718643188,61.35076141357422,2.5678207874298096,2.1310150623321533,59.219746351242065,0,,0,0,0,37,16,2.5135135135135136,1,100.1021021604538,3.1855093613485588,0.0,0.041357174688748846,,,20,68,50,0.7352941176470589,335.2709885138383,342.9728918010369,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|131|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9049|10184,2.851840696534524,15,0.9763663300583914,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-stitch-v0,0,3,37,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,154,7.719679355621338,3.385590057914315|12.163789753759984|0.6986532638907957|0.9964869458396156|-0.01018915890665973|0.0830838760185179|0.0026490295861544798|-0.15819226806056452|1.0199098401947966|0.1561804205292378|-1.0936508744276285|-0.3167000287003327|-1.194391143331707|-0.5350336266276362|1.036592047707413|-0.18681491154205274|-0.027870709439694663|-0.5702313641038071|-0.06508997141527785|0.808716489037074|0.61927625714035|-0.6676493043641816|0.11746283681757952|-1.517468226991575|2.7958682906837438|-1.903790660787351|0.9507893335559741|-0.21857016348826508|-2.0850911291675036,-0.3991265296936035|-0.5997415781021118|8.067587852478027|-8.486639022827148|4.230709075927734|-2.587329387664795|3.0185909271240234|-3.8535616397857666|9.714618682861328|12.862071990966797|2.2908992767333984|8.23364543914795|2.315877914428711|11.834979057312012|3.615999698638916|2.543119192123413|-5.979992866516113|5.421894550323486|-3.6776442527770996|-8.478832244873047|-12.931146621704102|-5.460186958312988|-8.18015193939209|-1.5954020023345947|4.342339515686035|-9.081286430358887|-6.952610492706299|4.033895492553711|15.08454704284668|-5.991214275360107|-4.739121437072754|-6.2548627853393555,27.164052963256836,3.0212252140045166,1.631422758102417,25.53263020515442,0,,6,0,0,21,11,2.142857142857143,1,62.517537117004395,2.015504501752869,0.0,0.1332531599523943,,,20,41,32,0.7804878048780488,335.16328838093267,339.2202939976414,,485|167|404|249|9|278|250|355|52|383|165|486,10173|3746|8585|5472|189|6064|5504|7604|1134|8138|10187,5.765652331885549,10,0.9814170857292144,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-stitch-v0,0,4,38,gas_reachability_soft_calibrated,3.0509568029941887,1.0,1.0,1,1.0,100.0,549,30.438158750534058,0.8883992716148401|20.40564978722146|0.6272835618669069|0.9971545403133988|-0.04364526804866469|-0.04089447774024848|0.04588632693611169|-0.08534068738496436|1.2275214061664974|0.5434009072047599|-0.8396967292837316|-0.5292276802453239|-1.1686803111109905|0.13177128144235042|1.0206711047607737|-0.2850911797966961|0.40446939129604936|-0.4618984176072068|0.06159584119424935|0.1060293630029398|1.1201693644989197|-2.828675494968425|-0.07119711431820683|0.322227592918058|-0.5226452026234165|0.34817121962871445|1.086749266550219|-0.8642243518833891|-1.7355726111606258,1.283155083656311|-3.7741451263427734|4.164311408996582|-5.53533411026001|4.161543846130371|-9.191556930541992|4.212344646453857|-9.744889259338379|9.989686965942383|13.36038875579834|-1.818000316619873|5.662378787994385|-0.782933235168457|4.520377159118652|2.462221145629883|-6.060267925262451|-12.19470500946045|5.414891242980957|-5.729111671447754|-13.756098747253418|-11.126107215881348|-0.15734297037124634|-11.953474044799805|-2.7197763919830322|7.927311420440674|-0.7289449572563171|-10.549365997314453|-0.6344320774078369|10.196538925170898|-5.906217575073242|-13.319339752197266|-1.2034223079681396,43.99911117553711,3.40141224861145,3.40141224861145,40.59769892692566,0,,0,0,0,82,16,3.097560975609756,1,99.65965294837952,3.019311598131611,0.0,0.048834824777945623,,,20,147,94,0.6394557823129252,342.13204258532375,354.9473671506348,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,7.622594280594538,52,0.9999933459138722,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed0/gas_reachability_soft_calibrated/budget3.05096/fallback_none/debug_traces/task4_episode38.jsonl
