time_sec,run_id,env,seed,variant,stage,report_file,baseline_graph_role,stage29a_offline_scg_status,fallback_mode,online_eval_scope,requested_episodes,confirm_50ep_launched,phase,event,gate,evidence_class,embeddings_path,graph_path,boundary_path,boundary_loaded,reachability_path,reachability_loaded,embeddings_shape,graph_nodes,graph_edges,dataset_realigned_local_npz,dataset_realign_reason,dataset_size_before_realign,dataset_size_after_realign,stage29b_execution_evidence_status,stage29b_online_eval_allowed,stage29b_promotion_conclusion,stage29b_gate_status,stage29b_gate_reasons,stage29b_sampled_edges,stage29b_executed_edges,stage29b_edges_per_required_type,support_score_calibration_signal,support_score_bin_reach_min,support_score_bin_reach_max,support_score_calibration_monotonic,temporal_sanity_high_support_reach,temporal_sanity_high_support_edges,supported_cross_bridge_reach,unsupported_shortcut_reach,boundary_validation_status,reachability_validation_status,full_calibration_report_file,temporal_sanity_report_file,graph_id,num_nodes,num_edges,protected_nodes,endpoint_exact_retention_rate,cross_edge_rate,temporal_supported_edge_rate,unsupported_shortcut_edge_rate,support_count_positive_rate,support_score_mean,support_score_p50,support_score_p90,support_risk_mean,execution_risk_mean,edge_type_TEMPORAL_BACKBONE_count,edge_type_TEMPORAL_BACKBONE_rate,edge_type_PROJECTED_TEMPORAL_SUPPORT_count,edge_type_PROJECTED_TEMPORAL_SUPPORT_rate,edge_type_SUPPORTED_CROSS_BRIDGE_count,edge_type_SUPPORTED_CROSS_BRIDGE_rate,edge_type_CROSS_TRAJ_CANDIDATE_count,edge_type_CROSS_TRAJ_CANDIDATE_rate,edge_type_UNSUPPORTED_SHORTCUT_count,edge_type_UNSUPPORTED_SHORTCUT_rate,base_nodes,endpoint_candidates,trajectory_anchor_candidates,projection_change_candidates,bottleneck_candidates,protected_candidates,stage29_nodes,projected_support_segments,projected_support_edges,unsupported_shortcut_edges,planner_id,task_id,episode_id,episode_seed,start_node,goal_node,planning_duration_sec,initial_goal_dist_phi,found,base_planner_variant,num_subgoals,execution_subgoal_count,densified_subgoal_count,total_cost,total_risk,objective,path_cross_rate,path_cross_edge_rate,cross_edge_count,unsupported_edge_count,unsupported_edge_count_definition,support_risk,path_unsupported_shortcut_rate,success,return,steps,no_path,no_path_rate,subgoal_reach_rate,edge_reach_rate,edge_reach,subgoal_reached_count,planned_subgoal_count,planned_edge_count,attempted_edge_count,executed_unsupported_edge_count,executed_support_risk,timeout,stuck,divergence,first_failed_edge_type,final_goal_dist_phi,progress_norm,duration_sec,false_shortcut_proxy_rate,executed_support_score_count,executed_support_score_mean,executed_support_score_min,executed_support_score_p10,executed_support_score_p50,executed_support_score_p90,executed_support_score_max,total_boundary,exec_cost,exec_budget,unsupported_edges,cross_support_risk,execution_risk,path_temporal_backbone_rate,path_projected_support_rate,path_supported_bridge_rate,path_candidate_rate,path_min_support_score,path_mean_support_score,path_mean_execution_risk,path_max_execution_risk,path_temporal_dt_mean,path_temporal_dt_max,support_risk_budget,env_done,min_goal_dist_phi,episodes,success_rate,unsupported_edge_count_mean,executed_unsupported_edge_count_mean,executed_support_risk_mean,timeout_rate,stuck_rate,divergence_rate,first_failed_edge_type_mode
1780360490.0137935,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,3,2,44000134,1847,8556,4.145485877990723,27.06424331665039,1,,7,8,0,6.646935939788818,1.6009411811828613,6.646935909986496,0.625,0.625,5,0,stage29_unsupported_shortcut,0.25,0.0,1,1.0,927,0,0.0,0.5,0.5,0.5,4,8,8,5,0,0.10000000149011612,0,0,0,,5.612997055053711,0.7926046928642376,5.424432992935181,0.0,5,0.31611037254333496,0.0,0.0,0.0,0.8271800994873048,0.9747967720031738,0.0,0.25,nan,0,0.25,0.0,0.375,0.0,0.625,0.0,0.0,0.46163007616996765,0.0,0.0,72.66666666666667,100.0,1.0,1,4.559548854827881,,,,,,,,,
1780360506.0872002,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,3,2,44000134,6923,11864,14.750019311904907,36.45576095581055,1,,8,9,0,5.057384967803955,0.9329584240913391,5.05738477408886,0.6666666666666666,0.6666666666666666,6,0,stage29_unsupported_shortcut,0.30000001192092896,0.0,0,0.0,1000,0,0.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,4,9,9,5,0,0.20000000298023224,1,1,1,TEMPORAL_BACKBONE,39.98404312133789,-0.09678256805019411,16.07128143310547,0.0,5,0.6582443714141846,0.0,0.2448770046234131,0.854965329170227,0.9120320081710815,0.9120320081710815,0.0,0.30000001192092896,1.0,0,0.30000001192092896,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.6005921363830566,0.0,0.0,57.666666666666664,92.0,1.0,1,34.757911682128906,,,,,,,,,
1780360506.1117184,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,4,3,44000135,756,799,0.0199434757232666,53.696319580078125,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,53.696319580078125,0.0,0.022901058197021484,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780360509.8102627,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,4,3,44000135,17491,2599,2.33392071723938,52.099632263183594,1,,7,8,0,8.443892478942871,1.5206925868988037,8.443892359733582,0.375,0.375,3,0,stage29_unsupported_shortcut,0.1559610366821289,0.0,0,0.0,1000,0,0.0,0.0,0.0,0.0,0,8,8,1,0,0.0,1,1,1,TEMPORAL_BACKBONE,53.79897689819336,-0.03261720978039636,3.6969563961029053,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1559610366821289,nan,0,0.1559610366821289,0.0,0.625,0.0,0.375,0.0,0.0,0.3050841689109802,0.0,0.0,70.8,100.0,1.0,1,50.30241012573242,,,,,,,,,
1780360551.10212,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,4,3,44000135,11499,12230,39.949748039245605,52.530982971191406,1,,11,12,0,8.18705940246582,1.4734928607940674,8.187059417366982,0.6666666666666666,0.6666666666666666,8,0,stage29_unsupported_shortcut,0.40000003576278687,0.0,0,0.0,1000,0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1,12,12,2,0,0.05000000074505806,1,1,0,TEMPORAL_BACKBONE,50.3600959777832,0.041325839925720455,41.28955554962158,0.0,2,0.3464808464050293,0.0,0.06929616928100586,0.3464808464050293,0.6236655235290527,0.6929616928100586,0.0,0.40000003576278687,1.0,0,0.4000000059604645,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.5619271993637085,0.0,0.0,95.75,100.0,1.0,1,47.19660949707031,,,,,,,,,
1780360551.1506026,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,5,4,44000136,281,627,0.043642282485961914,58.89677047729492,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,58.89677047729492,0.0,0.04694318771362305,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780360556.2514608,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,5,4,44000136,17118,18665,3.721633195877075,58.65489959716797,1,,8,9,0,8.726800918579102,1.094677209854126,8.726800858974457,0.4444444444444444,0.4444444444444444,4,0,stage29_unsupported_shortcut,0.20000000298023224,0.0,0,0.0,1000,0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,2,9,9,3,0,0.05000000074505806,1,0,0,TEMPORAL_BACKBONE,55.16010284423828,0.05958234993037865,5.0992584228515625,0.0,3,0.46860383947690326,0.0,0.09875590205192566,0.4937795102596283,0.8283815085887909,0.9120320081710815,0.0,0.20000000298023224,nan,0,0.20000000298023224,0.0,0.5555555555555556,0.0,0.4444444444444444,0.0,0.0,0.492339551448822,0.0,0.0,65.6,100.0,1.0,1,48.87812805175781,,,,,,,,,
1780360607.2580764,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,5,4,44000136,11465,9437,50.39931035041809,56.569332122802734,1,,9,10,0,6.899602890014648,1.845516324043274,6.899603188037872,0.8,0.8,8,0,stage29_unsupported_shortcut,0.40000003576278687,0.0,1,1.0,430,0,0.0,0.5,0.5,0.5,5,10,10,6,0,0.20000000298023224,0,0,0,,6.884780406951904,0.8782948260374336,51.00452709197998,0.0,6,0.5142664611339569,0.0,0.0,0.5884888470172882,0.9543105363845825,0.9965890645980835,0.0,0.40000003576278687,1.0,0,0.4000000059604645,0.0,0.2,0.0,0.8,0.0,0.0,0.6471307277679443,0.0,0.0,90.0,100.0,1.0,1,5.716654300689697,,,,,,,,,
1780360607.3023472,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,1,5,44000137,936,399,0.038797855377197266,64.55953979492188,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,64.55953979492188,0.0,0.042343854904174805,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780360612.3175719,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,1,5,44000137,6868,8536,3.9974827766418457,64.82315063476562,1,,9,10,0,8.521504402160645,0.8396307229995728,8.521504253149033,0.4,0.4,4,0,stage29_unsupported_shortcut,0.20000000298023224,0.0,1,1.0,750,0,0.0,0.8,0.8,0.8,8,10,10,9,0,0.15000000596046448,0,0,0,,3.3860888481140137,0.9477642043782734,5.013554334640503,0.0,9,0.36843137111928725,0.0,0.0,0.198638454079628,0.9566335439682007,0.9965890645980835,0.0,0.20000000298023224,nan,0,0.20000000298023224,0.0,0.6,0.0,0.4,0.0,0.0,0.4071587920188904,0.0,0.0,63.0,100.0,1.0,1,3.3860888481140137,,,,,,,,,
1780360648.792731,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,1,5,44000137,12324,11307,35.62455177307129,64.63488006591797,1,,7,8,0,6.514459133148193,0.33483654260635376,6.514459192752838,0.625,0.625,5,0,stage29_unsupported_shortcut,0.25,0.0,1,1.0,624,0,0.0,0.875,0.875,0.875,7,8,8,8,0,0.25,0,0,0,,3.1561665534973145,0.9511692982136194,36.47322082519531,0.0,8,0.5849311649799347,0.0,0.0,0.9092686772346497,0.9514226317405701,0.9979311227798462,0.0,0.25,1.0,0,0.25,0.0,0.375,0.0,0.625,0.0,0.0,0.5849311351776123,0.0,0.0,93.33333333333333,100.0,1.0,1,2.0274412631988525,,,,,,,,,
1780360648.8525069,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,2,6,44000138,1237,333,0.05502653121948242,61.37993621826172,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,61.37993621826172,0.0,0.058129310607910156,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780360653.225681,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,2,6,44000138,8582,8163,4.369024753570557,60.8646240234375,0,,0,0,0,inf,inf,inf,nan,nan,0,0,stage29_unsupported_shortcut,inf,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,60.8646240234375,0.0,4.371874570846558,nan,0,nan,nan,nan,nan,nan,nan,0.0,inf,nan,0,inf,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,,,,,,,,,,,
1780360681.8295221,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,2,6,44000138,9677,8354,28.20052742958069,61.818321228027344,1,,7,8,0,5.686521053314209,0.18992950022220612,5.686521142721176,0.625,0.625,5,0,stage29_unsupported_shortcut,0.7879868745803833,0.0,1,1.0,296,0,0.0,0.625,0.625,0.625,5,8,8,6,0,0.15000000596046448,0,0,0,,3.195014476776123,0.9483160588429639,28.60182547569275,0.0,6,0.47042353947957355,0.0,0.0,0.4274826645851135,0.9837879538536072,0.9927791357040405,0.0,0.7879868745803833,1.0,0,0.7879868149757385,0.0,0.375,0.0,0.5,0.125,0.0,0.5001605153083801,0.0,0.0,86.66666666666667,100.0,1.0,1,3.195014476776123,,,,,,,,,
1780360683.2304304,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,3,7,44000139,791,677,0.08469367027282715,33.232948303222656,1,reachability,10,11,0,11.871197700500488,0.0,11.871198058128357,1.0,1.0,11,11,base_cross_edge_proxy,nan,1.0,0,0.0,1000,0,0.0,0.0,0.0,0.0,0,11,11,1,1,0.0,1,1,1,BASE_CROSS_TRAJ_EDGE,34.07965087890625,-0.02547780497710122,1.3991796970367432,1.0,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,1,32.20472717285156,,,,,,,,,
1780360685.5786996,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,3,7,44000139,16310,4530,1.0115630626678467,35.16328048706055,1,,4,5,0,4.705875396728516,0.8873129487037659,4.705875635147095,0.6,0.6,3,0,stage29_unsupported_shortcut,0.15000000596046448,0.0,0,0.0,1000,0,0.0,0.0,0.0,0.0,0,5,5,1,0,0.0,1,1,1,TEMPORAL_BACKBONE,42.36531066894531,-0.20481678848294552,2.346428632736206,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,nan,0,0.15000000596046448,0.0,0.4,0.0,0.6,0.0,0.0,0.4957502782344818,0.0,0.0,73.0,80.0,1.0,1,27.038375854492188,,,,,,,,,
1780360702.686362,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,3,7,44000139,6347,4530,15.802579164505005,34.535648345947266,1,,6,7,0,4.916010856628418,1.8451287746429443,4.916010677814484,0.7142857142857143,0.7142857142857143,5,0,stage29_unsupported_shortcut,0.25,0.0,0,0.0,1000,0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,1,7,7,2,0,0.05000000074505806,1,1,1,TEMPORAL_BACKBONE,37.32273864746094,-0.08070183810059367,17.105573415756226,0.0,2,0.3028775453567505,0.0,0.0605755090713501,0.3028775453567505,0.5451795816421509,0.605755090713501,0.0,0.25,1.0,0,0.25,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.0,0.49920573830604553,0.0,0.0,90.0,100.0,1.0,1,28.155752182006836,,,,,,,,,
1780360702.7115705,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,4,8,44000140,756,799,0.019968271255493164,53.77030944824219,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,53.77030944824219,0.0,0.023180007934570312,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780360707.6955364,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,4,8,44000140,17130,18452,3.607426643371582,50.903533935546875,1,,9,10,0,9.11107063293457,1.8190851211547852,9.111071050167084,0.5,0.5,5,0,stage29_unsupported_shortcut,0.25,0.0,0,0.0,1000,0,0.0,0.1,0.1,0.1,1,10,10,2,0,0.05000000074505806,1,1,1,TEMPORAL_BACKBONE,53.142311096191406,-0.04398078065619629,4.982306241989136,0.0,2,0.40688595175743103,0.0,0.08137719035148622,0.40688595175743103,0.7323947131633759,0.8137719035148621,0.0,0.25,nan,0,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.3515484631061554,0.0,0.0,75.0,100.0,1.0,1,49.72220993041992,,,,,,,,,
1780360742.5104432,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,4,8,44000140,11257,18452,33.44601082801819,50.71166229248047,1,,9,10,0,7.868167400360107,1.4247541427612305,7.8681676387786865,0.6,0.6,6,0,stage29_unsupported_shortcut,0.30000001192092896,0.0,0,0.0,1000,0,0.0,0.2,0.2,0.2,2,10,10,3,0,0.10000000149011612,1,1,1,TEMPORAL_BACKBONE,60.4118537902832,-0.1912812765209055,34.81292271614075,0.0,3,0.5214006503423055,0.0,0.1211510181427002,0.605755090713501,0.8879085063934327,0.9584468603134155,0.0,0.30000001192092896,1.0,0,0.30000001192092896,0.0,0.4,0.0,0.6,0.0,0.0,0.4822869896888733,0.0,0.0,83.75,100.0,1.0,1,47.40385437011719,,,,,,,,,
