env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,2,1,25,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,351,61.512802600860596,20.47079458039936|20.73600639975947|0.6174837759354244|0.9876560611691455|-0.0006866266275292448|-0.004587509184123896|0.1565694355205052|-0.5384604625497523|1.2237234191663648|-0.5299154078789597|-1.2190314855075306|0.3017330804066736|-1.2245951203452532|-0.29857022335790334|1.172927153698853|-0.21418152935605206|0.0037298853584456088|-0.041447225046773145|0.014075158909914454|-0.29637022723277195|-0.1472475226780529|0.12330652065720436|-0.028698348635600418|0.6240045814082151|0.3411680354068638|-0.5499314726262639|0.04101722971853594|2.239014458349541|-1.0012543303710513,-3.419975757598877|1.7222150564193726|7.320977210998535|-11.193290710449219|2.016972303390503|-16.894628524780273|2.980905771255493|-12.530447006225586|-6.676335334777832|0.10812383890151978|12.95533561706543|2.9235241413116455|-9.321022987365723|0.8566666841506958|12.86397647857666|1.2079176902770996|13.67709732055664|0.6556708812713623|-15.928678512573242|2.1516356468200684|-9.71323299407959|10.495887756347656|-0.11019212007522583|4.703514099121094|10.252471923828125|-4.5937180519104|-11.61251449584961|-9.296911239624023|9.582305908203125|-4.921145915985107|-6.787628173828125|-3.2826902866363525,48.714874267578125,2.8740885257720947,1.4958386421203613,47.219035625457764,0,,8,0,0,130,17,1.5307692307692307,1,98.86799716949463,2.9856699354752347,0.0,0.0505056566816809,,,20,163,144,0.8834355828220859,455.17077406928786,337.3164747496048,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|203|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|7435|10188,7.405498293301311,32,0.9817212604268661,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode25.jsonl
antmaze-medium-stitch-v0,2,2,26,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,204,39.6898889541626,19.249934184018482|-0.20481526259976568|0.6832978897465745|0.9971916411506148|0.034817797678143164|0.04557904414290697|0.04815706094858756|-0.4921804340221654|1.1712115424549683|0.3941640293400392|-1.2741021165484483|-0.0730992811503137|-1.2283254013906333|-0.5288709579514476|0.5078688224528084|-0.37327165118241346|0.07816071101247611|-0.37610746156118424|0.0338282341700359|-0.562530457372616|0.21436547388223376|1.0131558167869747|1.978087213626196|1.1352453410426564|0.6484027246546028|-1.0595497923103159|0.24693555479030513|0.06296573712258734|0.2263092728385214,1.2004474401474|-4.173945903778076|3.9322915077209473|1.0221983194351196|6.3445563316345215|-1.9984207153320312|2.7689476013183594|-0.7859046459197998|6.8391523361206055|11.58989143371582|9.735496520996094|0.9841522574424744|0.5714905261993408|-3.540675640106201|1.420435905456543|5.150218486785889|17.57504653930664|14.405522346496582|-6.978271961212158|9.728035926818848|-8.287731170654297|8.80070686340332|10.85643196105957|-0.37310004234313965|-7.543221473693848|-0.3222026824951172|1.4756050109863281|-1.6818604469299316|4.096914291381836|-4.588395118713379|7.1544575691223145|-0.5446620583534241,59.716888427734375,4.584877014160156,4.584877014160156,55.13201141357422,0,,0,0,0,12,16,5.333333333333333,1,99.7847318649292,2.9807736142713477,0.0,0.05075355499904298,,,20,43,26,0.6046511627906976,3250.411867917137,16379.401024800587,,485|250|355|52|383|165|35|360|84|61|315|16|316|211|216|429|486,10172|5504|7604|1134|8138|3685|777|7707|1870|1334|6779|331|6819|4661|4757|10195,6.862699039481575,12,1.0,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-stitch-v0,2,3,27,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,158,5.847002029418945,3.146512776167472|12.52647440866057|0.7130114267250491|0.9950704196056822|0.09749699620989764|-0.014644904774934532|-0.010710859907181769|0.5576102397959385|1.1782014726355206|0.22782012710703667|-1.2025414555489582|0.13142535074905565|-0.7380930600534857|0.5123897163664805|1.166737434770791|-0.0570589486387143|0.14479072410396615|-0.5439343834475271|0.7030450162137292|0.44880892812431256|0.8173025418779866|-0.5599510698404022|-0.8906619681781922|-1.8299264983050718|-0.3397773160489315|-1.7517524872274377|1.832709032421975|-1.4690053707293105|-1.758688243966532,-0.010161638259887695|-1.244049072265625|8.307767868041992|-8.260000228881836|4.806609630584717|-3.2116262912750244|3.1924405097961426|-4.640000343322754|9.268104553222656|12.966575622558594|1.9593478441238403|8.654670715332031|1.5245229005813599|11.334047317504883|3.5739941596984863|2.2027721405029297|-6.319626808166504|5.3578877449035645|-3.859602928161621|-8.877942085266113|-12.952430725097656|-5.123262882232666|-8.742263793945312|-1.8990821838378906|5.113596439361572|-8.721925735473633|-7.1376824378967285|3.590229034423828|14.80113697052002|-6.160750865936279|-5.449430465698242|-5.792985916137695,25.58443260192871,2.1810474395751953,2.0907297134399414,23.49370288848877,0,,0,0,0,16,11,3.0625,1,62.994221210479736,1.723432205543912,0.0,0.17845260958302242,,,20,38,24,0.631578947368421,327.3644115622574,333.0285374977393,,485|368|404|249|9|278|250|355|52|383|165|486,10180|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,3.2496101041997876,10,0.9885368266294555,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-stitch-v0,2,4,28,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,347,37.98617339134216,0.3260958106713372|19.327301452205507|0.4800904858131741|0.9854676456230844|-0.1133005623310605|0.014139605563082216|0.12576395970261267|-0.5474990747924348|0.4891069422085104|0.5319070381563823|-0.695750944312552|0.303435381693998|-1.2241509329090976|-0.5289275529424977|1.224143595752244|0.03500328587730537|0.3928831735115257|-0.6850558128334471|-1.3504354267115555|-0.04215624973612553|0.1183137629611599|0.11988550449070196|0.061353981941612123|-0.17167023313403085|2.42999600760532|-3.2739492855956307|0.02894121528633968|0.09019249014615789|-0.044277960022320054,0.4269924759864807|-3.1065526008605957|4.773841381072998|-5.077215194702148|4.033914089202881|-8.284461975097656|4.093080043792725|-9.034843444824219|10.129079818725586|12.613137245178223|-1.9294965267181396|5.470864295959473|0.4423893988132477|5.055177688598633|2.3272531032562256|-4.799993515014648|-12.656299591064453|5.13646125793457|-4.81576681137085|-13.54788589477539|-10.915216445922852|-0.8172122240066528|-12.500432014465332|-2.3456101417541504|7.532529830932617|-2.668593406677246|-10.313222885131836|0.41851502656936646|10.664170265197754|-5.68337869644165|-12.647139549255371|-1.424086093902588,46.63469314575195,4.614459037780762,4.217772483825684,42.41692066192627,0,,0,0,0,39,16,4.230769230769231,1,100.64527535438538,2.8138357985475118,0.0,0.05997450051281924,,,20,85,53,0.6235294117647059,940.7105916410122,3684.308904800859,,485|382|3|456|343|175|301|475|93|126|78|404|249|9|0|403|486,10177|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|177|12|10196,2.5235296232226636,23,0.9931248157045608,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-stitch-v0,2,5,29,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,206,20.729729890823364,0.540625864437756|0.9737400061849257|0.635875970874591|0.996769782044964|0.054186972209128006|0.009916451942226418|0.05844174557385225|0.11619527342179595|1.226198515962932|-0.5068189224924725|-0.8890920667545745|-0.23930739270672383|-1.0829413590515158|0.33700904891362515|0.9458434704897111|0.12372320285042221|-0.044834137751666864|-0.5117359771485464|0.15436452269193937|-0.13608183453566125|-0.5094910279165445|1.661347396674402|-0.05062646274570634|0.9874791871207864|1.0808711711248216|0.37414140213538893|2.749462669146518|0.022139000950222476|-1.1375722144768314,-0.5711332559585571|2.722954273223877|7.770773887634277|-7.357711315155029|3.862722396850586|6.118808746337891|3.588723659515381|3.019584894180298|-2.325192451477051|1.94569993019104|0.04073728621006012|2.7739944458007812|-6.546926021575928|9.197595596313477|8.163715362548828|7.204444885253906|-0.777165412902832|1.4915907382965088|3.0867159366607666|-0.11298441886901855|-9.3486967086792|-4.013332366943359|-1.8161250352859497|4.0414228439331055|-0.6612147092819214|-4.168397903442383|1.1835100650787354|-4.431858062744141|14.699480056762695|-8.261856079101562|0.5685734748840332|-7.284259796142578,46.69740295410156,6.372834205627441,4.8293256759643555,41.86807727813721,0,,0,0,0,43,13,2.0232558139534884,1,75.23393321037292,3.0508648601701847,0.0,0.04731798325046512,,,20,69,54,0.782608695652174,457.9396022323466,828.3836216996859,,485|246|230|129|106|374|366|300|248|140|262|151|422|486,10173|5407|5084|2918|2419|7992|7835|6516|5452|3148|5763|3387|10196,5.034653481634962,22,1.0,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-stitch-v0,2,1,30,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,283,27.810606241226196,20.110257555997194|20.911313097983534|0.6642510410460215|0.9993680653767312|0.015524560901112875|0.028208488846160843|0.015057857450930523|-0.5234727569690137|1.18344138670897|0.026772325664609416|-1.2260271351005876|-0.463982059077857|-1.1574194417712333|0.42495607055280915|1.2283062396224913|-0.3231914953609791|0.11913581881424953|-0.3789855580421251|-0.9352898882611117|-0.13487370653904035|0.6609771395384315|-0.09026051986736228|-0.8526344115787867|-3.0503314180153285|0.06931435901580198|0.7331420969971401|2.1442368361569866|0.09147733929497548|-0.10734248606670935,-3.1540582180023193|1.4561835527420044|6.975278377532959|-11.46030044555664|1.857200264930725|-17.027786254882812|3.0015065670013428|-12.66225814819336|-6.698800563812256|0.29006052017211914|12.696667671203613|2.7916393280029297|-9.667719841003418|0.8651328086853027|12.920374870300293|0.6857593059539795|13.154319763183594|0.616539716720581|-15.942501068115234|1.7852970361709595|-9.628471374511719|10.466451644897461|-0.16926220059394836|4.585738182067871|10.495556831359863|-3.8265554904937744|-11.690855026245117|-9.544217109680176|9.47150993347168|-4.966396331787109|-7.106741905212402|-3.130126476287842,49.30026626586914,0.9400888681411743,0.9400888681411743,48.360177397727966,0,,2,0,0,39,17,3.3076923076923075,1,100.71837067604065,2.9976951610865625,0.0,0.04990195188356512,,,20,75,52,0.6933333333333334,683.459511641092,2213.2931930002114,,485|422|151|262|140|248|395|158|65|322|465|392|372|58|418|346|203|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6972|9811|8339|7932|1278|8842|7435|10188,2.0362265069094647,16,0.9673940185654399,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-stitch-v0,2,2,31,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,203,13.975126266479492,19.82188160599308|-0.4794006182262003|0.5970781161782169|0.9997815836073597|0.01895515306952293|0.008329703075772847|-0.002846629294702624|0.05383395656811785|1.0863275131515713|-0.41657737669168504|-0.9032198549138223|-0.5465279526769237|-1.1594007271655675|-0.5260188813185082|0.8859536899468661|-0.024644551262117953|-0.06925827754471782|-0.19351841709542078|0.08058280976226223|0.784166923420477|0.4002314801992017|-2.7984909389348855|-2.8906402859646936|-0.6774763970233826|2.9980272582334218|0.32448922996853646|0.17531520418317748|0.04119859046646161|-3.426201618601175,0.9580121040344238|-4.204300880432129|3.9291696548461914|1.7872220277786255|6.530428886413574|-2.3187918663024902|2.7957839965820312|-0.9726971387863159|6.642327308654785|11.290182113647461|10.323884963989258|1.1278129816055298|0.9787607192993164|-4.383731842041016|0.8825024366378784|5.623457908630371|18.3365478515625|14.518919944763184|-7.252209663391113|10.160048484802246|-8.008401870727539|9.280243873596191|10.861204147338867|-0.46429336071014404|-7.832364082336426|-0.8302056789398193|1.6331841945648193|-0.9531943798065186|3.497652769088745|-4.44615364074707|7.588751792907715|-0.22396349906921387,61.19825744628906,2.9282612800598145,2.9282612800598145,58.26999616622925,0,,0,0,0,15,16,4.333333333333333,1,97.93156433105469,2.817140139661242,0.0,0.05977665136555588,,,20,46,28,0.6086956521739131,884.0010912669337,4077.7433859984717,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|131|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9049|10184,3.8470842279089097,13,0.9864951543803238,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-stitch-v0,2,3,32,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,162,8.55046796798706,3.1854075106682664|12.265785372968955|0.7538721161055534|0.9773047306018707|-0.12808005985646595|0.16755799696804669|-0.0198816363115304|0.5275841391155844|0.5995834593326022|0.5005130450162025|-0.8275849244316147|-0.13608032372463774|-1.2274709152093617|-0.44204017813318564|1.1073365983724317|-0.040571890557570364|0.10233726914117638|-0.7842043792658684|-1.734744956744234|1.2802670011405446|-0.38209262542756994|-0.06776746918643298|-5.608956029402148|0.7579700160976552|3.4027241253642777|2.1865570967442047|0.08774616821199133|1.6021725760702483|0.19488558932258143,-0.32451558113098145|-0.6109883785247803|8.219432830810547|-8.127805709838867|4.412439823150635|-2.6469264030456543|3.0925521850585938|-4.016632080078125|9.710443496704102|12.877197265625|1.974998116493225|8.404322624206543|2.1158766746520996|11.608924865722656|3.4994750022888184|2.380528211593628|-6.289702415466309|5.386000633239746|-3.5813944339752197|-8.673266410827637|-13.034860610961914|-5.407877445220947|-8.515159606933594|-1.5080057382583618|4.52384090423584|-9.15681266784668|-7.022509574890137|3.77213716506958|14.899452209472656|-6.023440361022949|-5.120464324951172|-6.179511070251465,25.34209442138672,2.6417324542999268,2.6417324542999268,22.700361967086792,0,,0,0,0,24,10,2.625,1,58.08965587615967,2.082111357078932,0.0,0.12466671817355622,,,20,44,32,0.7272727272727273,326.83243016678415,332.49201485286903,,485|404|249|9|278|250|355|52|383|165|486,10179|8585|5472|189|6064|5504|7604|1134|8138|10187,1.6068034327145622,10,0.9680400099873321,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-stitch-v0,2,4,33,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,59.53579306602478,-0.5370259099288754|19.55484910351225|0.64415258956403|0.9826620954247842|-0.09526625356692014|-0.02002648163915034|0.15779254475371454|0.5086101210542837|0.5591232228013459|-0.5435900598873472|-0.7692835208840673|-0.5488490396657174|-1.042838768168307|0.3946479816247772|0.9787991104544383|0.5726222280131454|-0.3284320358741738|-0.7063735289104566|0.41641677920765074|-0.1806171386013389|0.7835368075036346|-0.3437795488297769|0.8165398651039903|0.5570725919182713|2.5702113448689294|-0.6232982597877001|2.3502383554876283|1.111468606812113|-0.7583262770976051,0.8619712591171265|-3.830296516418457|5.081458568572998|-4.2592926025390625|4.709397315979004|-8.28555679321289|4.57412052154541|-9.566242218017578|9.323293685913086|12.225191116333008|-2.1708412170410156|6.230258464813232|-0.3355099558830261|4.398143768310547|1.851678490638733|-4.246152400970459|-12.794330596923828|4.871758460998535|-4.517252445220947|-13.56905746459961|-10.694531440734863|-0.9557604789733887|-13.256484985351562|-2.6800317764282227|8.06258773803711|-2.9926862716674805|-9.733190536499023|0.5396186113357544|10.107763290405273|-6.194218635559082|-12.656134605407715|-0.8392732739448547,46.7135009765625,52.12487030029297,46.7135009765625,0.0,0,,0,0,0,95,17,13.073684210526316,13,102.21228420734406,2.629870295742006,0.0,0.07208781172854933,,,20,210,100,0.47619047619047616,591.1209427684586,1955.272408401651,,485|356|382|3|456|343|175|301|289|440|423|351|179|222|197|0|128|486,10176|7627|8120|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|5|10185,6.931727603070843,96,1.0,88,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-stitch-v0,2,5,34,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,197,14.925706148147583,0.9043613348120274|-0.7136531045579391|0.6426282258930426|0.9943915833576221|-0.02032884418728689|0.005829976073348801|-0.10362494111223071|0.2704514695098329|1.087170645279302|-0.2076723631555818|-1.2238212983343857|-0.33673113012113437|-1.104268423863861|0.587236113054921|1.1004491953792914|-0.11107936662698267|-0.396481664898724|-0.5024630388510735|0.6473622231572829|0.3004905439712618|-0.7320297057173317|4.591911763603003|-2.672712193073557|0.6625001130057243|0.02829671583712174|1.2440829816114385|2.3466832444397614|-0.19983327940727658|-2.443884089651653,0.040113359689712524|2.5743203163146973|6.4652934074401855|-7.353114604949951|2.912709951400757|7.223907470703125|3.219503402709961|3.934597969055176|-2.8717703819274902|1.770997405052185|-0.48036786913871765|2.2379770278930664|-7.73892879486084|8.485129356384277|7.821415901184082|6.2925004959106445|-0.19958508014678955|1.4873123168945312|3.6062207221984863|0.553148627281189|-9.478623390197754|-3.92356014251709|-0.4558406472206116|4.254332542419434|-1.6125767230987549|-2.0263521671295166|2.227041006088257|-5.419563293457031|13.749736785888672|-8.232513427734375|1.251659631729126|-7.348176002502441,48.52609634399414,6.815856456756592,6.815856456756592,41.71023988723755,0,,0,0,0,21,14,3.142857142857143,1,80.54179620742798,2.9295783150006933,0.0,0.05341955962334135,,,20,49,33,0.673469387755102,673.9776519047848,1966.265889001079,,485|143|363|125|118|19|16|60|183|248|140|262|151|473|486,10168|3193|7765|2811|2652|388|313|1305|4090|5452|3148|5763|3389|10196,4.674528666387116,13,1.0,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-stitch-v0,2,1,35,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,377.3777391910553,19.385590057914314|20.163789753759986|0.7371667231794728|0.9948860890523135|0.02074988361194694|0.045397389995165294|-0.08780768259047655|0.5333075290468795|1.0912607531599647|-0.12451839590638582|-1.2333348683349028|-0.5267359090920926|-1.2274291051282766|-0.5404950297218682|1.1213825519490004|-0.15951889562806432|-0.25680732236567644|-0.6000192260837678|0.17123010538579153|0.9314068785290103|-0.17958850010581218|-0.16783655235238004|-2.635219421954295|-3.1052370721164197|0.15165037141900825|0.031641226814944336|0.07833901988354519|0.27998748299372184|-2.0235175969758195,-3.036053419113159|1.3012444972991943|6.71182918548584|-11.701329231262207|1.6149160861968994|-16.999235153198242|2.9450085163116455|-12.720489501953125|-6.716131210327148|0.36180710792541504|13.060083389282227|2.8996100425720215|-9.50558090209961|1.0549800395965576|12.815433502197266|0.8353803753852844|13.22135066986084|0.60994553565979|-15.953776359558105|1.6917283535003662|-9.611329078674316|10.22014045715332|-0.19261321425437927|4.2989420890808105|10.437751770019531|-3.693847894668579|-11.636117935180664|-8.913043975830078|9.741724967956543|-5.199897289276123|-6.798337936401367|-3.1036391258239746,49.45242691040039,48.8306770324707,47.77328109741211,1.6791458129882812,0,,0,0,0,108,17,17.0,17,100.79139912128448,3.0108911104386458,0.0,0.04924777399588267,,,20,219,108,0.4931506849315068,3460.5269304907374,3473.4657778504697,,485|473|151|262|140|181|146|163|210|294|80|204|372|58|418|346|203|486,10180|9978|3380|5762|3138|4037|3252|3652|4640|6387|1777|4490|7932|1278|8842|7435|10188,1.2328156201464389,107,1.0,106,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-stitch-v0,2,2,36,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,198,28.507118701934814,20.88839927161484|0.40564978722145884|0.5069267093022348|0.9963136887672344|0.05978775224595884|-0.059176489577558784|0.016810750657807523|0.4602247044142132|1.112927105183235|-0.47986155993848156|-0.8997979970276523|-0.5665022897056928|-0.49549144348434304|0.26674067929661377|0.8643524011300535|-0.06396509638961637|-0.40530672730457523|-0.7239059524074248|-0.2155770280127337|0.9392940592225518|-0.324577588705484|-1.8564041820521116|-2.2201989849824106|1.6369580410790812|2.3564547887176497|0.33718263686906996|-0.2198586684852551|0.5918521469508387|-2.1561814493198947,0.49519431591033936|-4.274737358093262|5.210762023925781|2.0631983280181885|7.701254844665527|-3.4615349769592285|3.0440587997436523|-1.8457231521606445|6.626025199890137|11.32096004486084|11.160263061523438|1.971217155456543|1.4047225713729858|-4.503544330596924|0.9307562708854675|6.598339557647705|19.072303771972656|14.627718925476074|-8.147041320800781|10.328361511230469|-8.231281280517578|9.7451171875|10.111185073852539|-0.6343215107917786|-7.212299346923828|-2.8576302528381348|1.0514941215515137|-0.5912470817565918|3.654869318008423|-4.307559490203857|7.396209239959717|-0.0839819610118866,61.232093811035156,3.1860835552215576,3.1860835552215576,58.0460102558136,0,,0,0,0,20,17,3.6,1,101.73764228820801,2.8204502549051904,0.0,0.05957911088189033,,,20,50,33,0.66,1387.9321414991864,5505.2882792470045,,485|250|355|52|383|165|35|360|84|61|60|16|316|211|216|429|237|486,10172|5504|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|9054|10188,3.6985659281798,13,0.9937580172845808,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-stitch-v0,2,3,37,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,171,5.878430128097534,4.640803759796762|11.244099733660402|0.5900276132310225|0.9844647941063931|0.04616492564243389|0.14300839769172255|-0.09081005998859254|0.4526015421472377|0.9820331410746299|0.37466594459990116|-1.1265190800495504|0.5451546901832576|-0.8850490842250425|-0.5437716352077481|0.6899274384749055|-0.16721398107579818|0.10302251069244907|0.10137753603445934|0.12683543058266045|0.3056697744927178|0.18814652183536223|-1.4058006516898744|0.08816830880107407|-0.8404922040179997|0.38258414435599386|-0.28758296815725576|3.0420406559959625|0.2989884829504873|-0.6222555116506057,-0.24361705780029297|-0.798782467842102|8.357505798339844|-10.062433242797852|4.134208679199219|-1.9390358924865723|2.622983694076538|-2.9905829429626465|9.194726943969727|12.971843719482422|3.598569869995117|8.504779815673828|1.7503068447113037|13.10928726196289|4.223847389221191|3.5417847633361816|-3.5581846237182617|5.487420082092285|-4.1725616455078125|-6.751925468444824|-12.99163818359375|-5.775582313537598|-5.936766624450684|-1.7384874820709229|3.7553939819335938|-8.922788619995117|-6.117059707641602|3.604170799255371|15.699219703674316|-5.70451021194458|-2.896198272705078|-6.958815574645996,27.065296173095703,2.5897891521453857,2.5897891521453857,24.475507020950317,0,,0,0,0,16,10,3.3125,1,63.65343904495239,2.9801910742359436,0.0,0.05078312959012432,,,20,40,24,0.6,327.3637553122626,336.06584724930144,,485|361|249|9|278|250|355|52|383|165|486,10178|7744|5472|189|6064|5504|7604|1134|8138|10188,6.6181326133306735,11,0.9749729240643078,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-stitch-v0,2,4,38,gas_reachability_budget_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,247,18.7555034160614,0.5770697549735053|19.574610369578693|0.6164064687608451|0.9994100974707113|0.02174694693308741|-0.02035040134542006|0.01709937243738955|0.5294988709340562|1.1888323580377897|0.39015323183489925|-1.2234618033679538|-0.4052085419063117|-0.9886117250877241|-0.5378800570033098|1.1413991637703735|0.9747822449286926|0.11186117738985282|0.14576114723308753|-0.4662405753628093|0.019723312522853975|0.31900135113454037|1.9310644414667588|-0.7412375755256673|3.0082135375881918|0.009644711694675416|-4.013044066918542|2.8643400992002586|-2.495625730126801|1.4316091739916625,1.0541503429412842|-3.6619069576263428|4.568471908569336|-5.116782188415527|4.199370384216309|-8.406169891357422|4.185655117034912|-9.413387298583984|9.737545013427734|12.815608024597168|-1.9316020011901855|6.114588737487793|-0.45948922634124756|4.917108535766602|2.036459445953369|-5.077579498291016|-12.588773727416992|5.043414115905762|-4.967851161956787|-13.772514343261719|-11.108957290649414|-0.9621708989143372|-12.626428604125977|-2.7138917446136475|7.896148204803467|-2.049485683441162|-10.033538818359375|0.28983885049819946|10.392870903015137|-6.071601867675781|-12.767800331115723|-1.3690249919891357,46.01924514770508,3.057307243347168,3.057307243347168,42.96193790435791,0,,0,0,0,23,16,4.086956521739131,1,100.3109998703003,2.7570781696298177,0.0,0.0634769665977803,,,20,59,37,0.6271186440677966,776.8953731734339,3904.6131658982595,,485|382|3|456|343|175|301|475|93|126|78|404|249|9|0|403|486,10177|8120|66|9631|7365|3917|6538|10002|2091|2836|1740|8585|5472|177|12|10195,4.742061966826889,16,0.9831320810379813,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_reachability_budget_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode38.jsonl
