env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,0,1,25,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,295,12.459242582321167,19.55767788140214|19.371822464180358|0.6623000414592407|0.9952337237117643|-0.002111261808794311|0.022020187699017833|-0.09497625542255853|0.5305316758204112|1.2274733524081625|-0.4450200132864147|-0.5130894485667815|0.5178263345230729|-1.0741407267713723|0.21786834756026557|0.7860838962964711|0.05546423905203067|-0.1611033360535465|-0.813367969269231|0.5012286361088999|0.49697767709640317|-0.9192954625347782|0.5855912168684303|-0.09355554615398404|-0.7994080491435417|0.5972749459438926|-0.3001606638844978|2.9747288488529433|2.5729491530883513|-3.9544750295957196,-14.798620223999023|18.63851547241211|5.324915885925293|-14.934013366699219|-7.912623882293701|-18.104476928710938|13.05704402923584|-13.16873836517334|-10.72640609741211|-6.851835250854492|14.323850631713867|4.155452251434326|-4.083584785461426|-0.09970580786466599|-0.5792104601860046|-12.290627479553223|17.26653289794922|-5.014402389526367|-4.785719394683838|8.419145584106445|3.2210912704467773|-11.790541648864746|-0.8757379055023193|15.10793685913086|8.093043327331543|-3.8272488117218018|-3.82533860206604|-12.873072624206543|7.660106658935547|5.521721363067627|2.2971444129943848|19.69720458984375,57.222930908203125,1.4089492559432983,1.4089492559432983,55.81398165225983,0,,1,0,0,50,15,2.34,1,89.55211067199707,3.935524600270446,0.0,0.01953544833739268,,,20,85,63,0.7411764705882353,233.1275277599343,116.02480885048863,,412|0|81|197|71|39|69|95|230|112|162|32|157|177|371|413,5280|2|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|5308,1.6700429443195959,18,0.969357293078436,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode25.jsonl
antmaze-medium-navigate-v0,0,2,26,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,232,2.961761236190796,20.536595323075947|0.5784414723417195|0.6105274587919022|0.9984600652660811|-0.007947737986399476|0.00810339374822304|0.05430162556970974|-0.4434497790526778|1.1080625469696224|-0.14771236863440293|-1.1806956748784752|0.45474445633278726|-0.4999009714089417|-0.5499340946088658|1.2103425128996075|0.39438421705714155|0.26425593606148123|-0.16006408756201326|-0.5036014577841199|0.696201708253945|0.11017286615062181|-0.27272711107330294|-2.3858881230678324|0.7654580890521957|-0.8511948613479499|2.8739424353789733|-0.29650594829251736|0.13512173735777122|-0.2583088715038251,4.593847751617432|2.0982301235198975|6.086560249328613|4.686278820037842|-0.9219117164611816|-3.5208029747009277|10.735245704650879|-6.056297302246094|-8.430408477783203|-0.3588106036186218|-1.3241335153579712|-0.7522886991500854|2.403759241104126|-14.647683143615723|-2.9525907039642334|-9.994792938232422|17.94961166381836|-5.951772689819336|3.0157129764556885|8.380278587341309|11.262691497802734|1.0011717081069946|-1.2156352996826172|10.96134090423584|-5.99604606628418|-3.5636274814605713|-0.8610153794288635|-7.6606011390686035|3.77129864692688|5.325390338897705|-4.767701148986816|13.309338569641113,57.198360443115234,1.8873295783996582,1.8873295783996582,55.311030864715576,0,,0,0,0,22,16,3.6363636363636362,1,92.73363018035889,3.5696324538743736,0.0,0.028166204157256333,,,20,55,35,0.6363636363636364,108.978163681968,114.1240363001998,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|47|66|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2451|873|5298,1.2368864983860348,14,0.9775844004950813,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-navigate-v0,0,3,27,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,268,4.891250848770142,4.470794580399359|12.736006399759471|0.6487180131919583|0.97227241494462|0.062092151949574216|-0.0212828299782773|0.22445034406777947|-0.05079620612826836|1.2629910444685315|-0.526406727461095|-1.0778142110108293|-0.5296171819823441|-0.96325990688127|-0.5345127067770229|0.6214130837186487|0.05808098534026645|0.4145102305203601|-0.4307139338319055|0.4976957834342125|0.3541042592657776|0.6740791860191655|1.5174241786818414|-0.5165771279952274|0.022021147050215475|0.9406089582222221|0.0998042983705851|0.8012617272796423|0.16836364893249012|-5.527882361224875,-6.414305686950684|5.163122177124023|3.4103028774261475|-7.644644737243652|-0.4248597323894501|-4.462440490722656|3.717574119567871|-3.4409823417663574|-7.403181076049805|1.297336459159851|5.970687389373779|1.5865389108657837|-1.6854397058486938|11.11697006225586|-2.634817600250244|-8.963606834411621|-4.5724263191223145|-6.036097049713135|-0.4426520764827728|-1.9467121362686157|2.5268967151641846|-9.000321388244629|-1.646506905555725|6.525097846984863|6.8614821434021|0.24276329576969147|4.652621269226074|-10.967045783996582|0.5762022137641907|4.351398944854736|-1.414608120918274|-0.2884461283683777,19.433691024780273,2.011237382888794,1.5850062370300293,17.848684787750244,0,,13,0,0,39,9,2.076923076923077,1,52.908531665802,3.5754451971386514,0.0,0.02800295616275266,,,20,67,46,0.6865671641791045,108.05534033333504,110.87909540037799,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,1.039377153762211,14,0.9650315015488256,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-navigate-v0,0,4,28,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,496,56.298417806625366,-0.7500658159815181|19.795184737400234|0.6713465207450278|0.9762152043234554|0.0799423006350435|0.0974728963155197|-0.17638633138867357|0.5272240924841121|1.1468821153619828|-0.5213600311606483|-1.0038058914564365|0.5182758030166262|-1.1798307586947316|0.5696900502224329|0.4955789493114486|-0.0572957880699786|-0.1824567319077453|-0.5501917290540634|1.0858204624516743|0.02205896520338385|-0.1465947281475597|-0.026590831416805034|2.7363597665486665|0.06914068432023195|1.5692382109669047|0.46053866149762457|0.9274747266295861|-0.5841268297344717|-0.29410662485706607,-2.040026903152466|8.16866397857666|5.995028018951416|-5.018321514129639|5.084348201751709|-8.571913719177246|5.832312107086182|-5.841430187225342|-8.798452377319336|5.996440410614014|6.338346004486084|-2.1401479244232178|0.1157938539981842|17.34709358215332|-4.266829490661621|-11.67002010345459|-13.00114631652832|-8.791363716125488|0.13055548071861267|-5.427642822265625|6.780216217041016|-12.112231254577637|-1.8981330394744873|9.933565139770508|12.171314239501953|-1.7695029973983765|5.864987373352051|-9.677177429199219|-1.5870791673660278|4.002572536468506|-7.397719383239746|2.398179531097412,53.23611831665039,2.2442421913146973,1.1820043325424194,52.05411398410797,0,,16,0,0,35,16,4.9714285714285715,1,95.16852164268494,4.2332417132328874,0.0,0.014505292252235336,,,20,89,42,0.47191011235955055,1577.1690395433066,115.76162129931618,,412|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,1.1181459372686247,27,0.9732145335951329,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-navigate-v0,0,5,29,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,285,12.015772104263306,-0.853487223832528|0.5264744086605699|0.7802682881700399|0.9801124164524773|-0.11102231499570653|0.16396517957210371|0.013004482941173373|0.5091091878659529|0.88118179490371|-0.5628981948273756|-1.2273144890402237|-0.48256534660570816|-1.106819442582859|0.5410747288809006|1.1153934581084457|-0.05080401427169539|-0.005811700406455143|-0.15353629382666925|0.43014901056964944|0.9445644229799587|-0.6344941219040904|-1.0836530891700422|2.792520681613379|0.18226193150399128|0.005152994276532152|1.4159203680508472|2.2938760325002523|3.7505632727929665|-1.2992595496679995,-1.8156179189682007|2.775582790374756|9.053898811340332|-7.420101642608643|-0.10757441818714142|5.549029350280762|11.421527862548828|-13.469555854797363|-12.517890930175781|-10.210004806518555|6.464601993560791|8.693113327026367|-1.4029582738876343|5.786988258361816|2.444110155105591|-14.962263107299805|-4.4189605712890625|-3.9052698612213135|-1.9271098375320435|-4.865426063537598|3.843935966491699|-7.166243553161621|-3.063669443130493|15.773029327392578|-2.9563281536102295|0.7775524258613586|-1.343831181526184|-9.513429641723633|10.074599266052246|5.22744607925415|-9.480731964111328|-10.866907119750977,50.04561996459961,4.016251564025879,3.032083511352539,47.01353645324707,0,,0,0,0,101,12,1.4059405940594059,1,75.26975727081299,3.8508411594607446,0.0,0.021261844312870162,,,20,128,110,0.859375,109.03374187146615,112.0137239995529,,412|37|145|38|115|20|40|321|404|251|176|226|413,5280|682|2340|698|1911|348|740|4384|5187|3581|2707|5305,2.331153564634261,25,0.9764626120828268,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-navigate-v0,0,1,30,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,364,4.0448102951049805,20.326095810671337|19.327301452205507|0.6259131047722655|0.99397588337617|-0.054124607942869746|0.05129079118092982|0.08032262957366161|-0.3333794326391834|0.7829227679143007|-0.21264469097341848|-1.2178822995588467|0.5266815606009386|-1.2805177365651783|-0.5304555841223771|0.9531172740706801|-0.08383352054423322|-0.42396702443736284|-0.3003745682770274|0.9068213102208245|-0.4410728242620402|-0.41278123976772274|1.8500438340187464|-2.5328524918663717|-0.7669429878442603|-1.3559935176241305|-0.04915508488007786|0.09400388371180113|0.11648485564982473|-3.8654900623311104,-14.749879837036133|18.01129722595215|4.891025066375732|-14.253212928771973|-8.365958213806152|-17.913684844970703|12.495623588562012|-13.132437705993652|-10.205265045166016|-6.817084789276123|14.407926559448242|3.6305079460144043|-4.8717522621154785|-1.320244550704956|-0.9015056490898132|-11.870295524597168|17.832338333129883|-4.757119655609131|-5.13355016708374|8.474894523620605|2.9505763053894043|-10.816967964172363|-0.7355853319168091|14.245171546936035|7.721724987030029|-4.171118259429932|-3.861945629119873|-12.402715682983398|6.730710506439209|5.555180072784424|2.7378580570220947|19.45498275756836,57.8216552734375,2.3051669597625732,0.8521881103515625,56.96946716308594,0,,7,0,0,29,14,3.413793103448276,1,89.80190062522888,4.200738982920754,0.0,0.014984499438822553,,,20,74,41,0.5540540540540541,110.41139734465858,114.26640639838297,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|413,5291|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5301,2.88899383970512,24,0.9797904116676617,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-navigate-v0,0,2,31,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,9.044704914093018,20.540625864437757|0.9737400061849257|0.595664773812657|0.9741452895589103|0.05645679676196353|-0.05551212900426934|0.21159392350202078|0.09375369948400536|1.1777075430876327|-0.5223118679836729|-1.224806460698803|-0.5372684613253418|-0.6946843067561049|-0.0777175946930921|1.197386678040059|0.28869983390531695|0.32473172236903197|-0.3018834493594454|0.33109991287383606|0.2962822066530141|0.5726005071775989|0.1692197635783136|-1.5319845263617509|0.4981807988647568|0.05456054968404141|0.20873576186589565|-0.16915490145930556|-4.981321711302715|-1.181221231686878,3.6443026065826416|2.5827383995056152|5.634914875030518|4.142780780792236|-1.4448567628860474|-3.8362796306610107|10.34811782836914|-6.218794822692871|-8.74342155456543|-0.4840540289878845|-0.39447999000549316|-0.3253067135810852|1.8716912269592285|-14.536869049072266|-3.681513786315918|-10.937352180480957|18.4811954498291|-6.553179740905762|2.225954294204712|8.386938095092773|11.234066009521484|0.5190969705581665|-1.9617748260498047|11.352983474731445|-5.902074337005615|-2.980900764465332|-0.34848925471305847|-8.367439270019531|3.0996479988098145|5.239108085632324|-4.093168258666992|12.89834976196289,56.95696258544922,57.370323181152344,53.18449401855469,3.7724685668945312,0,,0,0,0,41,15,13.073170731707316,13,93.14675855636597,4.198157439363998,0.0,0.015023232550897046,,,20,132,9,0.06818181818181818,141.43085692700058,152.57367600133875,,412|123|27|26|211|42|276|89|23|20|115|38|143|144|265|413,5282|2035|481|474|3082|788|3910|1513|412|353|1913|699|2308|2335|5309,1.7393577470909902,820,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-navigate-v0,0,3,32,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,208,7.303484201431274,4.110257555997194|12.911313097983536|0.687480284672129|0.9914811970509902|0.03033469021032035|0.039160743639412646|-0.12046276861249461|0.21395366557901874|1.0158016783704793|0.49441408985055496|-1.2353766229884766|-0.2044781861560287|-1.231018761510569|0.5824185791075367|0.8023760303332376|-0.5610386638805674|0.214803825601276|-0.048808306640897636|0.4104034145769385|-0.04779408869689117|0.4534278231121338|-0.6591862975831737|-0.3376073331498159|0.02444929258090428|0.23702849866671144|2.404057443389927|0.13428961600580194|-0.5287071964431913|0.8186095215801692,-6.3539252281188965|4.584176063537598|3.2056379318237305|-7.367135047912598|-0.49142658710479736|-4.029581069946289|3.207773208618164|-3.479238271713257|-7.257361888885498|1.1383368968963623|5.978578567504883|1.4494950771331787|-2.109926700592041|11.166318893432617|-2.828451156616211|-8.594714164733887|-5.1571269035339355|-6.072788238525391|-0.4289904236793518|-2.21991229057312|2.498842477798462|-8.669221878051758|-1.5504183769226074|5.979292392730713|6.865889549255371|0.01528012752532959|4.640511512756348|-10.952970504760742|0.021531343460083008|4.332798957824707|-1.4921846389770508|-1.0914340019226074,21.411144256591797,2.235541343688965,1.8645715713500977,19.5465726852417,0,,1,0,0,49,10,1.6122448979591837,1,56.27198791503906,3.024708316836222,0.0,0.0485719868347721,,,20,72,59,0.8194444444444444,132.1618849385918,138.62925360008376,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.1221260277627705,10,0.9803387330745074,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-navigate-v0,0,4,33,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,277,75.83510994911194,-0.17811839400691842|19.5205993817738|0.6144060660408253|0.9988369282529667|0.017582331654630284|0.020837230094558564|-0.03976760256480315|0.5469832161594399|1.1179061612564951|-0.47883603684602566|-1.2415423196008826|-0.27575277307526347|-1.233148166953623|-0.5242778699822002|1.0171237450052546|-0.1389962921975703|0.37939530349208567|-0.5829320364053621|-0.21558721792106278|0.7046428793467305|0.2533402882611593|-0.3001699328389833|-2.072964217026644|-1.3277973757782624|0.2947844594886052|1.3799954260416838|0.10150030755805552|-0.15768320974502745|-2.5304154586619823,-2.0417704582214355|8.0598726272583|5.954998016357422|-5.141722679138184|5.135691165924072|-8.608899116516113|5.860154151916504|-5.824136734008789|-8.914804458618164|5.931735992431641|6.259662628173828|-2.016111135482788|0.1944805383682251|17.40135955810547|-4.120667457580566|-11.401601791381836|-12.951254844665527|-8.705900192260742|0.3466755747795105|-5.279086112976074|6.816826820373535|-12.219268798828125|-1.925227403640747|9.697138786315918|12.257226943969727|-1.7554941177368164|5.913501262664795|-9.757221221923828|-1.400383710861206|3.935898542404175|-7.303301811218262|2.7130630016326904,51.38856887817383,1.8745460510253906,1.66660737991333,49.7219614982605,0,,1,0,0,28,16,3.4285714285714284,1,97.16399836540222,4.126609980618644,0.0,0.016137492612104627,,,20,64,42,0.65625,2678.113251749892,136.17083829922194,,412|76|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5280|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.659387990340877,18,0.9681776058952204,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-navigate-v0,0,5,34,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,222,8.526438474655151,-0.8145924893317333|0.26578537296895455|0.6453270166463739|0.9785987497666243|-0.02610940447488208|-0.006991240425843757|-0.20399487373577377|0.5312861247314655|1.225847658421982|0.5390244732830733|-0.7285662900801904|0.4707014792873785|-0.9314103403705452|-0.2512711848125565|0.8195343753911071|-0.18876706021476317|-0.029005856075020958|-0.512206259178497|0.6732274599350747|-0.18607179339010005|-0.1365090655528527|-0.10291212713927693|-0.03786810892836885|-0.1377513792959404|2.244452188226491|-1.0859961877444402|2.940335500438015|-2.5006113856250645|-2.561658007621462,-1.5923430919647217|2.2197556495666504|9.001500129699707|-7.705784797668457|-0.05682826042175293|5.9927754402160645|11.676165580749512|-13.637537002563477|-12.850810050964355|-10.973670959472656|6.263574600219727|9.290159225463867|-1.042671799659729|5.56508207321167|3.0097813606262207|-14.378774642944336|-4.292637825012207|-3.551406145095825|-1.4211856126785278|-4.600714683532715|3.9479575157165527|-7.355315208435059|-3.276113510131836|15.292506217956543|-3.2628040313720703|0.8719279766082764|-1.2829725742340088|-9.51759147644043|10.900736808776855|5.0283966064453125|-9.339617729187012|-10.620737075805664,47.87675476074219,2.4345335960388184,1.8201793432235718,46.056575417518616,0,,10,0,0,59,12,1.5593220338983051,1,71.36374807357788,3.7952375600428887,0.0,0.022477565411024063,,,20,83,69,0.8313253012048193,129.0633923899342,134.03264459884667,,412|56|269|63|115|20|40|321|404|251|176|226|413,5281|1050|3824|1142|1911|348|740|4384|5187|3581|2707|5305,3.108983716708335,15,0.9715263118792279,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-navigate-v0,0,1,35,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,344,8.694039106369019,19.462974090071125|19.55484910351225|0.7101233946200364|0.9958769272694689|0.05795978220212|-0.02774260762650626|0.06403246911908851|-0.572892715845833|1.2271005878751073|-0.5466720746485976|-1.146393506294653|0.5271972268759282|-1.2236914586320073|0.08079417301786726|1.2329752028358747|-0.12325453658540869|0.30946152356633627|-0.45394613632189096|0.052434501097663566|-0.10654294779421755|0.6601234269970848|0.5079483179752637|-0.06888809235122575|0.24836703483437012|1.820509413383339|0.04138773137432586|-2.346969600160844|-2.428003439893408|0.2726599648358343,-14.856077194213867|18.75402069091797|5.770107269287109|-14.84223747253418|-7.995187759399414|-18.148578643798828|13.191429138183594|-13.067062377929688|-10.558372497558594|-6.509642601013184|14.049007415771484|3.72933292388916|-3.9900290966033936|-0.04932677745819092|-0.3783053159713745|-12.55672836303711|17.223491668701172|-4.904135704040527|-4.922423839569092|8.431163787841797|3.0500855445861816|-11.557256698608398|-0.5819861888885498|15.379661560058594|8.13626480102539|-3.952314853668213|-3.835752010345459|-12.71939468383789|7.755878925323486|5.845438480377197|2.0893406867980957|19.733869552612305,57.631229400634766,1.3593642711639404,1.1735225915908813,56.457706809043884,0,,18,0,0,58,15,2.2758620689655173,1,92.43217301368713,3.8097027740970923,0.0,0.02215476294794343,,,20,96,71,0.7395833333333334,129.79013060349047,133.76487145269493,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5286|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,5.197553808141673,26,0.9683644836707072,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-navigate-v0,0,2,36,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,308,8.480432987213135,20.904361334812027|-0.7136531045579391|0.6387885053714208|0.996054468441603|-0.002291918207812094|-0.01916258857838608|-0.08662007970107587|-0.3486564067856604|1.1414193322133566|-0.18610667011508963|-1.2258361917998344|0.45092368214500494|-0.9423942005878936|0.4775116007138985|1.2233129513120289|0.03277168097936853|0.06617016841620026|-0.6095422565922876|0.9864611814323172|-0.07701580957275525|-0.3885832956016514|-2.5298698931015946|0.2504647700275956|1.8886835934184083|0.05851735964133835|1.1863987788927832|3.3340942092358197|3.2505801355532746|-0.012469701187441968,5.4214582443237305|1.840705394744873|6.6412739753723145|4.975099563598633|-0.2927783727645874|-3.117497444152832|11.269609451293945|-5.894402027130127|-7.960722923278809|-0.3067089319229126|-2.388268232345581|-0.9785126447677612|3.101170063018799|-14.397751808166504|-2.1821413040161133|-9.36962890625|17.16080665588379|-5.338127136230469|3.748310089111328|8.140324592590332|11.216143608093262|1.2054774761199951|-0.48204362392425537|11.127944946289062|-6.149209976196289|-4.048003196716309|-1.6002988815307617|-7.009422302246094|4.791497707366943|5.52260684967041|-5.659442901611328|13.29769515991211,57.17622756958008,5.390998363494873,2.024390459060669,55.15183711051941,0,,0,0,0,48,16,2.4583333333333335,1,94.42181849479675,3.9876614766526295,0.0,0.018543026757276468,,,20,88,63,0.7159090909090909,155.2183977501045,134.57133100127976,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,3.635074759370641,22,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-navigate-v0,0,3,37,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,456,6.110373497009277,3.385590057914315|12.163789753759984|0.5949140601659101|0.9693296364702145|0.08438023121918922|-0.08623260036677714|-0.21411205261241392|-0.13164991893350603|1.2267539431421097|0.268469531167446|-1.205206347606773|0.5269877715823957|-0.5050493995550118|0.3891947980689752|1.233728389456699|0.17634422983695022|-0.05479032141312025|-0.06850470478743848|-0.1003773688314859|0.2348466138506708|-0.38050398333070146|-3.6235864529003363|-0.05739341546424571|1.7724830250597385|-0.2579942903835385|-0.03627071988298976|0.08692985648244111|0.7756211874949288|-0.6277686151422102,-5.971165180206299|3.58416748046875|2.7488620281219482|-6.804479122161865|-0.7799813151359558|-3.060734272003174|2.818631887435913|-4.138906478881836|-7.560619831085205|0.07577455043792725|6.270725250244141|1.8077692985534668|-2.8288426399230957|10.374322891235352|-3.0098495483398438|-8.062864303588867|-5.1995086669921875|-6.186426162719727|-0.46488699316978455|-2.302100896835327|3.0203163623809814|-8.066485404968262|-1.6737394332885742|5.279088020324707|6.280044078826904|-0.18031978607177734|4.367201805114746|-11.090951919555664|-0.3863871097564697|3.907794952392578|-1.620206594467163|-2.0376901626586914,24.440847396850586,1.7986338138580322,1.7986338138580322,22.642213582992554,0,,2,0,0,37,9,3.027027027027027,1,53.07831430435181,3.1992718200534,0.0,0.04079189700750462,,,20,91,43,0.4725274725274725,129.56727981066717,133.06353259977186,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5299,1.408093777133714,35,0.9912371294881988,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-navigate-v0,0,4,38,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,268,68.48040914535522,0.8883992716148401|20.40564978722146|0.6145135678443882|0.9909054305691503|-0.003994027049515991|-0.00816972849624767|-0.13425248955900707|0.4687804650923429|1.2266389005640252|0.2331031594048554|-1.0862830729397681|0.18286248803226332|-1.1969394601604375|0.2780858898581677|1.2279135173853255|0.32000302734116776|-0.1935366065406194|-0.49360294234297236|-0.2494415487504449|1.182734927292167|-0.43705421487302176|-0.8391766117854462|-0.06552117016939193|0.2680633923970013|1.2772367955519337|1.4023650471131643|-1.0210182092923734|-0.6163725433702172|-0.08569390136868257,-2.529202938079834|8.87576675415039|6.433854579925537|-6.060844421386719|5.1790618896484375|-9.427650451660156|6.42284631729126|-4.925349235534668|-8.858101844787598|6.6324462890625|5.5993452072143555|-1.9119439125061035|1.2482471466064453|17.85284423828125|-3.3243350982666016|-11.404912948608398|-11.89901351928711|-8.226486206054688|0.5842205286026001|-4.505385875701904|6.214101791381836|-12.812013626098633|-1.8038667440414429|10.060951232910156|12.622674942016602|-1.2942397594451904|6.044271469116211|-9.870861053466797|-0.11071586608886719|4.2787675857543945|-6.839439392089844|4.571512222290039,49.77098846435547,1.3798531293869019,1.1922696828842163,48.57871878147125,0,,14,0,0,31,16,2.6774193548387095,1,94.30039024353027,3.6893709297534567,0.0,0.024987716127871207,,,20,64,44,0.6875,2182.00171074216,136.53136799985077,,412|110|76|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,14.105025591967982,19,0.989829755628279,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode38.jsonl
