env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,1,2,26,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,219,5.800652265548706,20.47079458039936|0.7360063997594715|0.5935504662474796|0.998487449733727|-0.008119719216612954|0.016914510718907202|0.05167961117521647|-0.38272763243452884|0.9186307465621262|0.5259349719143898|-0.9316766455699921|0.5260541792621255|-0.7344200439858048|-0.5155118059676029|0.7503754799640728|-0.24376092329152002|0.944602777464849|-1.0390127740597446|-0.867960468100791|-0.5567364121261659|0.05074360227014727|-0.9507011483715093|-1.918376731154157|-0.037900057382669626|3.1588214005987862|-0.011761064160829131|3.4278546191478942|-0.5068406106399741|1.3746475961346298,0.13852834701538086|-3.7680745124816895|5.362866401672363|1.777122139930725|7.5452165603637695|-3.5486583709716797|3.104560613632202|-1.7872447967529297|6.974688529968262|11.297886848449707|11.12678337097168|1.855247139930725|1.8891301155090332|-4.041889667510986|1.2289435863494873|6.600489616394043|18.933277130126953|14.628735542297363|-8.196101188659668|10.177358627319336|-8.46052360534668|9.610562324523926|9.991598129272461|-0.3435775637626648|-7.180408954620361|-3.3875784873962402|0.6936574578285217|-0.6753069162368774|4.031057357788086|-4.212540626525879|7.161932468414307|-0.4614989757537842,60.72404098510742,5.63163948059082,4.802876949310303,55.92116403579712,0,,0,0,0,14,15,5.071428571428571,1,98.83944535255432,4.762242170583334,0.0,0.00854642535506351,,,20,45,25,0.5555555555555556,354.1042482141035,361.10769144979713,,485|355|52|383|165|35|360|84|61|60|16|19|118|125|298|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|308|396|2662|2822|10191,2.021283299358343,14,0.991704437022085,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode26.jsonl
antmaze-medium-stitch-v0,1,3,27,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,281,14.996450901031494,3.249934184018482|11.795184737400234|0.5608795969711536|0.9974054805205319|-0.029456031902221673|0.06510212394384407|0.008738596579713893|-0.5395002471289905|0.5824327471196005|0.5799148612872866|-0.9556695116878734|0.18497696652554863|-1.2241933822254343|-0.5253589812562605|0.6507582641444488|-0.3862148128533177|0.06624016000962453|-1.0399475191238197|-0.8973984276040105|-0.2557317553285493|0.43446465589850924|0.027970699780294928|-1.3527615322335045|-0.5563770766253258|1.0317065921611548|-2.177868028658032|0.04610967896430336|0.009613003886517455|2.5778829667416634,-0.6382974982261658|-0.11628687381744385|8.270838737487793|-8.259590148925781|4.194986343383789|-2.0097463130950928|3.0761139392852783|-3.3551182746887207|9.627826690673828|12.46513843536377|2.4630768299102783|8.218563079833984|2.565408706665039|11.975549697875977|3.604565143585205|3.136023998260498|-5.568047523498535|5.274703025817871|-3.365549087524414|-8.010682106018066|-12.832561492919922|-5.673951148986816|-7.901788711547852|-1.21332848072052|3.942293643951416|-9.723392486572266|-6.6493096351623535|4.122161865234375|15.05146598815918|-5.954585075378418|-4.200555324554443|-6.554962158203125,27.903465270996094,1.7829138040542603,1.7829138040542603,26.120551466941833,0,,0,0,0,39,11,2.717948717948718,1,62.326773166656494,1.6101547404388552,0.0,0.19985668577101218,,,20,74,48,0.6486486486486487,351.6378738463689,360.36744770135556,,485|368|404|249|9|278|250|355|52|383|165|486,10180|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,7.202817450075646,31,0.9948153587053368,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode27.jsonl
antmaze-medium-stitch-v0,1,4,28,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,749,36.25639224052429,-0.853487223832528|20.52647440866057|0.672545942805767|0.9878176297211307|0.08450483073123678|-0.006486971462305661|0.13051123781674898|0.47159412868432693|1.2072457035546063|-0.4242677500212407|-1.142252368054807|0.5472669177900864|-0.9580929855610292|-0.05160916652058071|1.1098698275291727|-0.054455324409463164|-0.26469349959516125|-0.4483479855122689|-0.8004039832365142|0.8724165542630209|0.676225312416327|-1.1444215460875111|-0.8123571640326521|1.2176881784513218|1.9139345200582876|-0.3184869685113499|-1.7622789805784453|2.4164747318994713|-1.2670633251413266,0.9213999509811401|-3.680093765258789|4.841026306152344|-4.12827730178833|4.542723655700684|-8.367856979370117|4.626055717468262|-9.596006393432617|9.560197830200195|12.394697189331055|-2.3183062076568604|6.086503505706787|-0.42394548654556274|4.178727149963379|1.7620141506195068|-4.665163993835449|-12.90609359741211|4.934636116027832|-4.628690719604492|-13.664711952209473|-10.800161361694336|-0.7824311256408691|-13.180947303771973|-2.5558366775512695|7.983491897583008|-2.6203184127807617|-9.85403060913086|0.1798434853553772|9.86917781829834|-6.166924476623535|-12.946052551269531|-0.8296619653701782,48.128780364990234,5.114121437072754,3.2559452056884766,44.87283515930176,0,,0,0,0,94,14,3.6382978723404253,1,97.69920539855957,4.8744449289535865,0.0,0.007639333415016171,,,20,170,98,0.5764705882352941,351.9787052767803,364.1245440006969,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.9619400582314106,67,0.9869690492316808,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode28.jsonl
antmaze-medium-stitch-v0,1,5,29,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,177,2.77587628364563,0.3260958106713372|-0.6726985477944933|0.6730878273938661|0.9942377757555841|-0.05579115710745832|0.07399246879458451|0.053886052099607264|-0.22074643805768673|0.832361897470178|0.16884993044130975|-1.1890265026486904|0.5381220715431843|-1.1475250380280797|-0.40192691641725986|1.1735396968422143|0.024897650535587627|0.4178470093881445|-0.14586411982232822|0.6750044379710425|-0.6340905281520175|-0.6141002344090002|0.15699823672459295|1.972883691655444|2.7185438489628333|1.9117355612524651|-0.23888422845637305|-0.665226989891375|0.4007115176504551|-1.3165838228754303,-0.4884604811668396|3.0500078201293945|7.395151138305664|-6.927065372467041|3.699647903442383|6.997873783111572|3.510277509689331|3.8837616443634033|-3.12738037109375|1.179863691329956|-0.7156959772109985|1.6197829246520996|-7.384110450744629|8.427397727966309|8.629846572875977|6.937650203704834|-0.48456013202667236|1.4240608215332031|3.7462236881256104|0.7487151622772217|-9.042858123779297|-3.397449493408203|-0.9564862251281738|4.787857532501221|-1.5288031101226807|-2.881838321685791|1.8523012399673462|-5.836177825927734|14.361784934997559|-8.367880821228027|0.6858983039855957|-7.3026227951049805,48.76911926269531,7.267428874969482,7.267428874969482,41.50169038772583,0,,0,0,0,6,13,6.333333333333333,1,79.91438055038452,4.105116611051123,0.0,0.01648809603204467,,,20,31,16,0.5161290322580645,351.59692999999,357.3552567504521,,485|363|125|118|106|374|366|300|248|140|262|151|473|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,2.4425675294435107,16,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode29.jsonl
antmaze-medium-stitch-v0,1,1,30,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,389,54.96348190307617,20.540625864437757|20.973740006184926|0.5756601173770569|0.9810365421615144|-0.046038165682303483|0.07801706618655564|0.1713508903625276|0.5453565240635658|0.6892494831417416|-0.2386564325943291|-1.2122038815078013|-0.5291707516847176|-1.2294803257009783|-0.5252060239571394|1.052420426572571|0.11660317910417356|0.1143774353796923|-0.41483755873549005|-0.3207172519753987|-0.08736401430674023|-0.03438722959330359|-0.3354914580688748|-2.0433015734880002|-0.8860006079383036|0.2591900014703531|0.09122646806062445|0.1344843828946515|0.01475668396425627|0.1778628761033158,-3.275249719619751|1.4370441436767578|7.463879108428955|-11.262614250183105|2.2207248210906982|-16.92688751220703|3.0093047618865967|-12.633675575256348|-6.802846431732178|0.1982882022857666|12.75717544555664|3.086101770401001|-9.678909301757812|0.8828537464141846|12.911300659179688|1.1358906030654907|13.498693466186523|0.6029558181762695|-15.91146469116211|2.0933573246002197|-9.719202041625977|10.44567584991455|-0.18979227542877197|4.585642337799072|10.49378490447998|-4.456345558166504|-11.569498062133789|-9.587972640991211|9.523210525512695|-4.894087791442871|-6.917298316955566|-3.1605236530303955,48.89506530761719,3.1576881408691406,1.0139188766479492,47.88114643096924,0,,32,0,0,150,16,1.44,1,99.27085661888123,4.18719232154913,0.0,0.015188870526130587,,,20,182,163,0.8956043956043956,347.38054546653683,355.1331067999854,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,2.266076563756495,44,0.9816179191211544,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode30.jsonl
antmaze-medium-stitch-v0,1,2,31,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,219,15.096678256988525,20.110257555997194|0.9113130979835353|0.6045479718134483|0.9843888852566673|0.002481184222234305|-0.031118430164579516|-0.17321665512324272|0.42763998582323764|1.146824422131384|0.526378782507512|-0.803365611343672|-0.24613336222987714|-0.9790353273144119|0.5494120925465161|1.2266207110761171|0.4302064981371112|-0.1878120035922808|-0.9403383484867893|0.05117892444597533|-0.3525332993860443|0.6086664608209238|-0.3184018456246051|0.1908806038232428|-0.019004972332868495|3.1628059911474184|-3.9680490520166636|3.1445846554406653|-0.3554980138989395|-0.0738852330574991,0.49240171909332275|-4.265840530395508|4.600200653076172|0.9754568338394165|6.785076141357422|-3.320202112197876|3.1570661067962646|-1.696478009223938|6.9148664474487305|11.557788848876953|11.727071762084961|1.9569690227508545|1.7709099054336548|-3.4807724952697754|1.181477665901184|6.786729335784912|18.660934448242188|14.46937370300293|-7.982698440551758|9.966676712036133|-8.304598808288574|8.813976287841797|10.208311080932617|-0.939549446105957|-7.130855083465576|-2.611929178237915|0.9905060529708862|0.21546298265457153|4.503316879272461|-4.7046380043029785|7.852187156677246|-0.3636764883995056,60.41728973388672,1.5171440839767456,1.466267466545105,58.951022267341614,0,,2,0,0,41,14,2.024390243902439,1,95.8697075843811,4.310247047079576,0.0,0.013430231284955895,,,20,70,54,0.7714285714285715,340.82445563399233,347.91202600172255,,485|355|52|383|165|35|360|84|61|60|16|316|211|389|486,10177|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4667|10193,1.5443649706008835,11,0.9720719883487802,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode31.jsonl
antmaze-medium-stitch-v0,1,3,32,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,219,10.55612826347351,3.821881605993082|11.520599381773799|0.5815708446464605|0.9916996356192226|0.036259752817167326|-0.009922419320722667|-0.12295775141553059|-0.5338871517338066|1.2234741702773895|-0.047883639522911164|-1.2242737812406674|-0.24805129165799306|-0.7315947896327348|0.5264157351401388|0.9777026406694526|-0.18490050029529914|-0.0697841814259014|-0.3245113001145775|0.8110776134307098|-0.15982230273388903|-0.5611250700434727|0.16549096027955598|0.13202359327199154|0.8320218198920578|0.03398418391867014|1.2516604534766291|1.4342208190679753|-0.026325247381793204|-2.8508394938093993,-0.36109215021133423|-0.38285398483276367|7.7570881843566895|-9.421429634094238|3.766498327255249|-2.02341365814209|2.7673330307006836|-3.2552411556243896|9.337870597839355|12.727310180664062|3.2170071601867676|8.376166343688965|2.2077555656433105|12.548484802246094|3.6660428047180176|3.037306785583496|-4.745657920837402|5.238586902618408|-3.840095281600952|-7.760260581970215|-12.982454299926758|-5.91370964050293|-7.099822998046875|-1.6044307947158813|3.880342721939087|-8.910313606262207|-6.396202564239502|4.4842729568481445|15.353235244750977|-6.006975173950195|-3.496959924697876|-6.895664215087891,25.373323440551758,2.260711193084717,1.9748424291610718,23.398481011390686,0,,1,0,0,28,10,2.607142857142857,1,62.94981384277344,2.8031785710888326,0.0,0.06061708038461266,,,20,54,37,0.6851851851851852,342.0069037851395,349.55449209937797,,485|425|249|9|278|250|355|52|383|165|486,10179|8973|5472|189|6064|5504|7604|1134|8138|10188,3.6784850074836886,20,0.963193985129152,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode32.jsonl
antmaze-medium-stitch-v0,1,4,33,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,361,49.21914839744568,-0.8145924893317333|20.265785372968956|0.6321311535218592|0.994001662336178|0.06958782389366384|-0.06181699466653544|0.057418544121698854|-0.5263378390883581|0.9437966789756042|0.39679915288338263|-1.1721562833054473|0.17363518120252783|-0.7129703418291038|-0.3812288246145231|1.1671471566646614|0.22832116386473905|0.6668706869508811|0.31118211000437257|0.40571222277433405|-0.5129830195057897|0.2499262246312006|0.03072431704586721|-3.211736110996715|1.8399630701872933|0.8040720654284879|0.728160533954423|1.349867829126827|-3.3827493816581558|-1.0956148602465747,0.7884515523910522|-3.421907663345337|4.364622592926025|-4.259992599487305|4.09661865234375|-8.343565940856934|4.577596664428711|-9.456644058227539|9.73672866821289|12.329058647155762|-2.2568516731262207|5.738922595977783|-0.18341654539108276|4.106569290161133|1.705091953277588|-4.9414567947387695|-12.988969802856445|4.91905403137207|-4.643510818481445|-13.769408226013184|-10.738662719726562|-0.7273104190826416|-13.032754898071289|-2.4594762325286865|7.787817001342773|-2.285412549972534|-9.939218521118164|0.40574657917022705|9.769405364990234|-6.126652717590332|-12.906746864318848|-0.940386950969696,44.26322937011719,3.370222330093384,0.9618663191795349,43.30136305093765,0,,16,0,0,135,14,1.488888888888889,1,102.87102794647217,5.75216981489414,0.0,0.0031758822383363434,,,20,166,145,0.8734939759036144,342.6478191701689,349.3302586994105,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,3.8682094100582827,38,0.9440673112415388,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode33.jsonl
antmaze-medium-stitch-v0,1,5,34,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,263,16.80660367012024,-0.5370259099288754|-0.4451508964877482|0.7624637035091918|0.9882113650085649|0.060637437206987305|-0.10475666166812533|0.09374135220396612|0.4521876537904534|1.225133168206991|-0.3219153587439852|-1.0978416854390254|-0.5208455789056857|-1.2002424175385538|0.2540490366601681|1.0454320253842122|0.3508785743891836|0.17274816477633603|-0.3603114661210152|-0.1504323274331696|0.8376450808726523|-0.47683197053348325|0.296458406955965|-0.032144929738675054|0.2087252146201083|2.4670324256189593|0.9564453535167926|-0.6490669588541171|1.193999294356089|-0.5723108222253277,-0.5502951145172119|2.763594150543213|7.802152633666992|-6.7805328369140625|4.312896728515625|6.280500411987305|3.933901071548462|3.0221750736236572|-3.8846917152404785|0.7153199911117554|-0.45020294189453125|1.837870717048645|-7.536439895629883|8.274953842163086|8.805068969726562|7.60736608505249|-0.8991516828536987|1.0602022409439087|3.6282711029052734|0.3559427261352539|-8.539501190185547|-3.2879796028137207|-2.060351848602295|4.479189872741699|-0.644495964050293|-3.528273344039917|1.5560474395751953|-5.147964954376221|14.649070739746094|-8.830769538879395|0.25496387481689453|-6.870123863220215,48.80073165893555,3.3970022201538086,3.2551615238189697,45.54557013511658,0,,0,0,0,42,13,1.880952380952381,1,78.72072005271912,4.432565323503424,0.0,0.011883964322839882,,,20,73,52,0.7123287671232876,351.3823347381861,467.9200087015485,,485|298|125|118|106|374|366|300|248|140|262|151|473|486,10175|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,3.8730874723962865,16,0.9697436482823798,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode34.jsonl
antmaze-medium-stitch-v0,1,1,35,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,330,18.728970050811768,20.904361334812027|19.286346895442062|0.6535090793938377|0.9803257874219365|-0.01168588468981625|0.15848070252152593|-0.11708397645647384|0.3656906817169876|0.7683049536870199|0.244189670579218|-1.2351898329272804|0.0744423697235377|-1.2261741089638791|-0.33513477322705737|1.1016716660755441|-0.046029437606136425|0.5669702915681897|0.46605748764285726|0.760383914766823|1.054276579052046|-0.017201500403893653|-1.8868435825976335|1.2735991916589988|2.776628012642755|0.22665614576805626|-1.0350647653246159|0.07699157501064505|1.2183775600658358|-2.4896106176764166,-3.4098639488220215|1.8665196895599365|7.576369285583496|-10.78300952911377|2.1921768188476562|-16.42794418334961|2.988976001739502|-12.484109878540039|-6.847441673278809|0.07603567838668823|14.111503601074219|4.095513820648193|-8.808038711547852|0.9833468198776245|12.070817947387695|2.496600866317749|14.982006072998047|0.6494702100753784|-15.904886245727539|2.643191337585449|-10.156102180480957|9.952505111694336|-0.17420411109924316|4.344953536987305|9.780683517456055|-5.832423210144043|-11.04058837890625|-7.592034816741943|9.904207229614258|-5.445505142211914|-5.488129615783691|-3.7103116512298584,48.85653305053711,1.882847547531128,1.882847547531128,46.97368550300598,0,,0,0,0,50,15,2.56,1,95.1550805568695,4.002225515363232,0.0,0.018274922477304896,,,20,92,62,0.6739130434782609,344.0000475600391,354.8142560990527,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,1.5163824477396857,18,0.9769736148165589,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode35.jsonl
antmaze-medium-stitch-v0,1,2,36,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,192,6.646248817443848,19.385590057914314|0.16378975375998395|0.6623204448143639|0.9993608128008152|0.015218730632997468|0.032276079215153214|-0.0021472742050044537|-0.5305803614028224|1.252978705261985|0.11492018106743654|-1.1404630035852974|-0.2822280240290581|-1.1009053935270703|0.06352419410293687|1.2253235657099744|0.2040412276435451|0.15251847854564754|-0.48327861406794487|-0.8604820842119969|-0.24257050995523363|0.5023346227704273|0.09791599765462253|-0.4291519330674317|-3.6955892367370113|1.2429958696821197|-3.349880049191693|2.619060191658912|0.9094365879206657|-0.030593833488743272,0.9462146759033203|-4.210692405700684|4.04532527923584|0.694730818271637|6.3033623695373535|-2.401717185974121|2.9489781856536865|-1.0063459873199463|7.036017894744873|11.702789306640625|10.581265449523926|1.242201805114746|1.1564346551895142|-3.1930689811706543|1.4641250371932983|5.774879455566406|17.851158142089844|14.462631225585938|-7.292654037475586|9.728867530822754|-8.291990280151367|8.603097915649414|10.734082221984863|-0.6290303468704224|-7.420949935913086|-1.062581181526184|1.2721916437149048|-0.8258886337280273|4.508945465087891|-4.7016425132751465|7.523062705993652|-0.563771665096283,59.753326416015625,5.483543395996094,5.483543395996094,54.26978302001953,0,,0,0,0,17,15,3.5294117647058822,1,97.57798385620117,3.5432318521867634,0.0,0.028919711654716573,,,20,44,30,0.6818181818181818,345.9357013530012,358.08439859902137,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10176|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,3.2349589135245593,12,0.9858679647773807,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode36.jsonl
antmaze-medium-stitch-v0,1,3,37,gas_shortest,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,17.22063636779785,4.888399271614841|12.405649787221458|0.7118543214014866|0.9917576944397882|-0.04971871047921505|0.03982106725471643|-0.11117107515201241|0.458442471779608|1.222856494251572|-0.4357339704373198|-1.149436275555261|0.48058332966296513|-1.2238750703890122|0.3971156162089835|1.1440679955617101|-0.03814413299870724|0.4074499420070595|-0.1565820420242455|-0.3300849205734235|0.6116904041555071|-0.7632688603646807|1.0120440560505823|0.015295315179101182|2.4830970585346046|0.9567799274460632|1.4066159577148547|0.617308419390085|1.9280547995762836|-1.7063184102875004,0.15816009044647217|-1.6488957405090332|7.902978897094727|-10.827234268188477|4.278834342956543|-3.9831700325012207|2.749980926513672|-4.475589752197266|9.49915885925293|13.98267650604248|3.753978967666626|7.829916954040527|1.5102359056472778|12.63804817199707|5.055426597595215|1.9481741189956665|-3.9801247119903564|6.105231285095215|-5.5718183517456055|-7.722743511199951|-13.03622055053711|-4.45933723449707|-6.273828506469727|-2.2160096168518066|4.654974460601807|-7.115527629852295|-7.515737533569336|3.1086907386779785|16.1916446685791|-5.960186004638672|-4.547120094299316|-6.368017196655273,22.125934600830078,28.324317932128906,21.258319854736328,0.86761474609375,0,,0,0,0,40,10,9.025,9,63.69660520553589,2.9872622116642273,0.0,0.05042530171776237,,,20,162,42,0.25925925925925924,348.2585611253853,354.3313506994309,,485|361|249|9|278|250|355|52|383|165|486,10178|7744|5472|189|6064|5504|7604|1134|8138|10187,3.702475830581802,367,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode37.jsonl
antmaze-medium-stitch-v0,1,4,38,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,353,10.339274644851685,0.6408037597967626|19.244099733660402|0.6188457723545959|0.9978586606239687|-0.008958918863369253|0.02753647969993094|-0.05864787699715841|0.09091287989268443|0.8729378426337233|0.42682716849799973|-1.228979636612974|-0.5470629512228029|-1.2164300485699424|0.5294532107241978|1.120975445733557|-0.4961506440937111|-0.2793514186344965|-0.6226010561407241|-0.226625917098713|-0.7648848063499613|0.4597883867121917|-3.110615250963207|-0.6706088393723237|-1.9326690154260975|0.11754954237177889|0.5458591547409746|-1.6516043687696058|-0.10234594808309866|0.6816005850081014,1.0982105731964111|-3.322427749633789|4.673576354980469|-5.457738399505615|4.161848068237305|-8.346761703491211|3.9915223121643066|-9.263972282409668|10.032309532165527|13.247844696044922|-1.792344093322754|6.276127815246582|-0.41965818405151367|5.381681442260742|2.134093761444092|-5.3342695236206055|-12.461015701293945|5.177269458770752|-5.166022300720215|-13.877592086791992|-11.550743103027344|-1.050462007522583|-12.421060562133789|-2.500718832015991|7.813594341278076|-2.034501075744629|-10.245540618896484|0.2114822268486023|10.701370239257812|-5.977667808532715|-12.831107139587402|-1.8963682651519775,45.89460372924805,1.2555004358291626,1.2555004358291626,44.639103293418884,0,,1,0,0,26,14,5.576923076923077,1,98.98816633224487,5.093301859686314,0.0,0.006137720500861042,,,20,66,32,0.48484848484848486,345.72070211512397,359.6401557506397,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.3997837496479744,24,0.9472675987592541,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode38.jsonl
antmaze-medium-stitch-v0,1,5,39,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,222,5.880965709686279,0.5770697549735053|-0.4253896304213083|0.6708737799439163|0.9856300251084157|0.10918424183257906|-0.008262593800072887|-0.128623421210618|0.36354375751949103|1.1980752309526805|-0.501276140715713|-1.2236005145070816|0.5390657771900744|-0.6978202507427708|0.5121290213487264|1.1157779234651923|0.05295592655858023|0.23677930650782253|-0.5955782132382049|0.9173296733829747|-0.14964829881241|-0.959469321273434|0.6994011681719241|-0.6359759617468659|1.746109881283203|0.5214327355604077|-0.24581026608064682|2.6806165273605678|-0.23506574940257297|-2.1248589915771388,-0.04122385382652283|2.7148447036743164|6.755697250366211|-7.224164009094238|3.139132499694824|7.165956497192383|3.37558650970459|3.753894329071045|-2.937157392501831|1.6678178310394287|-0.417022705078125|2.4772000312805176|-7.672223091125488|8.658071517944336|7.835246562957764|6.5903520584106445|-0.4627513885498047|1.3526997566223145|3.626680850982666|0.33878445625305176|-9.503856658935547|-4.100123405456543|-0.9377177953720093|4.281928539276123|-1.3581743240356445|-2.56649112701416|2.1243293285369873|-5.192511558532715|13.919451713562012|-8.391340255737305|1.0857512950897217|-7.4304094314575195,48.003021240234375,8.178600311279297,6.968638896942139,41.034382343292236,0,,0,0,0,14,13,4.428571428571429,1,77.54457020759583,4.232590548189093,0.0,0.014514740667404992,,,20,41,22,0.5365853658536586,357.6868905711308,408.0640740992748,,485|298|125|118|106|374|366|300|248|140|262|151|473|486,10175|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,6.6935472604066,18,0.9964958817917733,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode39.jsonl
antmaze-medium-stitch-v0,1,1,40,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,246,10.292197465896606,20.353632482221116|19.086938971289506|0.6296943141065952|0.9999407824588481|0.0013211801558078557|-0.008476479000193549|-0.006695921321338823|-0.08393869880463876|1.1302532391927098|-0.5397387789423126|-1.2345978535672577|-0.518214129199817|-1.223464596221438|-0.15737297622114899|0.8599589662202086|-0.14258870385527223|0.3442985928127534|-0.32719793018917387|-0.443538504987168|0.3559233229250114|0.27884717065461473|0.056226421817749096|1.6541442695231918|0.25368214281038515|0.21729541171237166|0.1683042557866409|0.025029054664613432|-1.6848086042914565|-1.7183433508227268,-3.428687572479248|2.0092716217041016|7.432775974273682|-10.793903350830078|2.0465922355651855|-16.457321166992188|2.988940954208374|-12.448492050170898|-6.750508785247803|0.09812283515930176|14.038664817810059|3.905392646789551|-8.761409759521484|0.9666335582733154|12.115533828735352|2.2639904022216797|14.844005584716797|0.6618707180023193|-15.933975219726562|2.5304927825927734|-10.148367881774902|10.027389526367188|-0.1632935106754303|4.462067604064941|9.738147735595703|-5.6458234786987305|-11.138561248779297|-7.704811096191406|9.869829177856445|-5.432693958282471|-5.648288249969482|-3.781496047973633,48.45319747924805,2.852299928665161,2.4054811000823975,46.04771637916565,0,,0,0,0,27,15,3.3703703703703702,1,97.34575390815735,4.3742355079627195,0.0,0.012597769456437832,,,20,61,40,0.6557377049180327,340.73370136980816,349.24641189936665,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,7.382259335750918,14,0.9727757048673242,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode40.jsonl
