edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
31,0.004917285017048319,6,6,21,38,11,38,11,2,3.0,3.473684210526316,5,38,11,3.4545454545454546,38,0,0,0,0.9999999999999736,0.003095,0.001335,0.4215200937307808,0.4639109568303375,0.4639109568303375,3.1622214211307624,unique_starts,,,,False
34,0.0007250334019772708,1,6,179,80,19,80,23,2,3.0,3.4875,5,80,19,4.2105263157894735,80,0,0,0,0.9999999999999876,0.003095,0.00165,0.4215200937307808,0.5564168064445675,0.5564168064445675,3.1118033988749896,unique_starts,,,,False
39,0.00587165630845861,11,6,313,131,22,70,67,3,4.0,4.343511450381679,5,131,22,5.954545454545454,131,38,38,38,0.5502958579881625,0.003095,0.001605,0.4215200937307808,0.5515643026284701,0.5515643026284701,4.119522860933439,unique_starts,,,,False
40,0.008072665776126087,4,6,319,58,14,36,29,2,4.0,4.189655172413793,5,58,14,4.142857142857143,58,31,31,31,0.3033707865168505,0.003095,0.002245,0.4215200937307808,0.7112287454915991,0.7112287454915991,4.166666666666667,unique_starts,,,,False
41,0.00954598851967603,6,6,381,69,14,54,30,2,4.0,4.217391304347826,5,69,14,4.928571428571429,69,2,0,0,0.9999999999999856,0.003095,0.001595,0.4215200937307808,0.5810507181516483,0.5810507181516483,4.136082763487955,unique_starts,,,,False
42,0.005216236691921949,1,7,28,29,4,13,12,1,4.0,3.4827586206896552,5,29,4,7.25,29,0,0,0,0.9999999999999656,0.00345,0.002415,0.5062871159227141,0.4841482217782513,0.5062871159227141,4.277350098112614,unique_starts,,,,False
45,0.003037392150145024,5,7,143,40,6,17,19,1,4.0,3.65,5,40,6,6.666666666666667,40,35,35,35,0.0666666666666657,0.00345,0.003425,0.5062871159227141,0.3792567670794183,0.5062871159227141,4.242535625036333,unique_starts,,,,False
48,0.006011688360013067,5,7,222,120,7,40,41,1,4.0,3.6666666666666665,5,120,7,17.142857142857142,120,0,0,0,0.9999999999999916,0.00345,0.00284,0.5062871159227141,0.3689173556983551,0.5062871159227141,4.1581138830084186,unique_starts,,,,False
50,0.0048155382497828796,11,7,318,303,12,101,108,1,4.0,3.6666666666666665,5,303,12,25.25,303,0,0,0,0.9999999999999968,0.00345,0.003055,0.5062871159227141,0.3172412828823686,0.5062871159227141,4.099503719020999,unique_starts,,,,False
51,0.0013153684558346868,1,7,347,57,5,21,21,1,4.0,3.807017543859649,5,57,5,11.4,57,0,0,0,0.9999999999999823,0.00345,0.002635,0.5062871159227141,0.3512754256088999,0.5062871159227141,4.218217890235993,unique_starts,,,,False
52,0.0010837466397788376,2,7,474,25,4,10,12,1,4.0,3.44,5,25,4,6.25,25,15,15,15,0.2499999999999937,0.00345,0.002335,0.5062871159227141,0.5662756700833872,0.5662756700833872,4.316227766016838,unique_starts,,,,False
54,0.004324449866544455,4,8,22,139,16,52,56,1,4.0,3.6906474820143886,5,139,16,8.6875,139,0,0,0,0.9999999999999928,0.00305,0.00375,0.5598156811542085,0.554682753323046,0.5598156811542085,4.138675049056308,unique_starts,,,,False
55,0.009393746957357507,16,8,79,340,26,133,132,1,4.0,3.7411764705882353,5,340,26,13.076923076923077,340,15,15,15,0.9154929577464762,0.00305,0.003325,0.5598156811542085,0.4851346624243666,0.5598156811542085,4.086710996952412,unique_starts,,,,False
58,0.018166334833949804,4,8,126,40,5,23,12,1,4.0,3.4,5,40,5,8.0,40,0,0,0,0.9999999999999748,0.00305,0.00242,0.5598156811542085,0.2116988222299249,0.5598156811542085,4.208514414057075,unique_starts,,,,False
59,0.004013971920358017,10,8,144,119,10,41,47,1,4.0,3.630252100840336,5,119,10,11.9,119,1,0,0,0.9999999999999916,0.00305,0.00326,0.5598156811542085,0.3341156701216954,0.5598156811542085,4.156173761888606,unique_starts,,,,False
61,0.006298033054918051,1,8,171,21,3,8,13,1,3.0,3.0476190476190474,5,21,3,7.0,21,15,15,15,0.166666666666662,0.00305,0.00343,0.5598156811542085,0.7182700165677158,0.7182700165677158,3.353553390593274,unique_starts,,,,False
62,0.003502920502796769,3,8,184,80,11,36,37,1,4.0,3.6875,5,80,11,7.272727272727272,80,8,8,8,0.8181818181818089,0.00305,0.00261,0.5598156811542085,0.4035667922099194,0.5598156811542085,4.166666666666667,unique_starts,,,,False
63,0.006602913174512131,7,8,229,89,11,48,32,1,4.0,3.415730337078652,5,89,11,8.090909090909092,89,4,0,0,0.9999999999999888,0.00305,0.00306,0.5598156811542085,0.2561171877032327,0.5598156811542085,4.144337567297407,unique_starts,,,,False
64,0.06943073548609391,4,8,230,165,19,63,70,1,3.0,3.212121212121212,5,165,19,8.68421052631579,165,95,95,95,0.2692307692307681,0.00305,0.00344,0.5598156811542085,0.6230454517375743,0.6230454517375743,3.1259881576697426,unique_starts,,,,False
76,0.002300125313922763,3,10,294,77,9,22,39,1,4.0,3.4285714285714284,5,77,9,8.555555555555555,77,2,0,0,0.9999999999999872,0.003525,0.00253,0.4902315890717661,0.4301411343221721,0.4902315890717661,4.21320071635561,unique_starts,,,,False
77,0.005208545346724112,23,10,324,443,20,150,158,1,4.0,3.600451467268623,5,443,20,22.15,443,0,0,0,0.9999999999999976,0.003525,0.00328,0.4902315890717661,0.2663563079233178,0.4902315890717661,4.081649658092773,unique_starts,,,,False
79,0.003129561987912489,9,10,387,180,15,60,81,1,3.0,3.3222222222222224,5,180,15,12.0,180,101,101,101,0.2811387900355862,0.003525,0.002385,0.4902315890717661,0.4606692057569812,0.4902315890717661,3.1290994448735807,unique_starts,,,,False
80,0.0018468284979462624,3,10,462,99,8,35,37,1,4.0,3.555555555555556,5,99,8,12.375,99,0,0,0,0.99999999999999,0.003525,0.00335,0.4902315890717661,0.2947876642418097,0.4902315890717661,4.169030850945704,unique_starts,,,,False
81,0.004397246182303537,11,10,497,152,11,63,54,1,4.0,3.75,5,152,11,13.818181818181818,152,0,0,0,0.9999999999999934,0.003525,0.002475,0.4902315890717661,0.38931556663492,0.4902315890717661,4.125988157669743,unique_starts,,,,False
88,0.004182775970548391,2,12,251,50,10,16,36,1,3.0,3.26,5,50,10,5.0,50,0,0,0,0.99999999999998,0.001385,0.002675,0.4384383999003179,0.5555110650015325,0.5555110650015325,3.25,unique_starts,,,,False
89,0.003715529009544601,6,12,321,162,17,49,75,1,3.0,3.135802469135802,5,162,17,9.529411764705882,162,0,0,0,0.999999999999994,0.001385,0.00259,0.4384383999003179,0.3190096453265532,0.4384383999003179,3.142857142857143,unique_starts,,,,False
90,0.008839419751893729,2,12,335,24,6,7,24,1,3.0,3.25,5,24,6,4.0,24,0,0,0,0.9999999999999584,0.001385,0.003265,0.4384383999003179,0.2743316691715026,0.4384383999003179,3.3779644730092278,unique_starts,,,,False
91,0.00542767159640789,1,12,463,19,18,19,19,1,1.0,1.0,1,19,18,1.0555555555555556,19,0,0,0,0.9999999999999476,0.001385,0.00216,0.4384383999003179,0.6919300385434763,0.6919300385434763,1.2294157338705618,unique_starts,,,,False
92,0.006046682722323264,12,12,481,164,13,46,86,1,3.0,3.152439024390244,5,164,13,12.615384615384617,164,0,0,0,0.999999999999994,0.001385,0.00295,0.4384383999003179,0.2968473617541891,0.4384383999003179,3.147441956154897,unique_starts,,,,False
94,0.004175516695249825,10,13,34,200,76,117,159,1,3.0,2.505,4,200,76,2.631578947368421,200,0,0,0,0.999999999999995,0.001505,0.00163,0.554199568997198,0.5157103559978387,0.554199568997198,3.092450032704205,unique_starts,,,,False
96,0.005787236305574576,3,13,169,62,21,34,48,2,4.0,4.161290322580645,5,62,21,2.952380952380953,62,7,7,7,0.7971014492753509,0.001505,0.003075,0.554199568997198,0.5772946527520272,0.5772946527520272,4.171498585142508,unique_starts,,,,False
97,0.005575090463805411,7,13,243,113,34,55,92,3,4.0,4.283185840707965,5,113,34,3.323529411764706,113,1,0,0,0.9999999999999912,0.001505,0.002845,0.554199568997198,0.513207298120322,0.554199568997198,4.134839972492649,unique_starts,,,,False
98,0.003019732772372663,4,13,256,132,69,109,105,1,3.0,2.765151515151515,4,132,69,1.9130434782608696,132,0,0,0,0.9999999999999925,0.001505,0.001515,0.554199568997198,0.4894931187773441,0.554199568997198,3.095782628522115,unique_starts,,,,False
100,0.0034204204566776752,1,13,281,49,17,26,44,3,4.0,4.387755102040816,5,49,17,2.8823529411764706,49,9,9,9,0.6896551724137812,0.001505,0.003665,0.554199568997198,0.5278483875793643,0.554199568997198,4.196116135138184,unique_starts,,,,False
102,0.018979638814926147,1,13,353,90,31,51,89,2,2.0,2.488888888888889,3,90,31,2.903225806451613,90,0,0,0,0.9999999999999888,0.001505,0.00139,0.554199568997198,0.451688583295074,0.554199568997198,2.140028008402801,unique_starts,,,,False
104,0.0026541939781357846,3,13,433,61,23,31,51,3,4.0,4.229508196721311,5,61,23,2.652173913043478,61,5,5,5,0.8484848484848357,0.001505,0.00295,0.554199568997198,0.4213611471738389,0.554199568997198,4.179605302026775,unique_starts,,,,False
105,0.00349350164954861,6,13,455,65,21,35,50,3,4.0,4.338461538461538,5,65,21,3.095238095238096,65,3,3,3,0.9117647058823396,0.001505,0.00253,0.554199568997198,0.4184711233173013,0.554199568997198,4.169030850945704,unique_starts,,,,False
106,0.0012839790433645248,2,13,472,149,90,137,135,1,1.0,1.1812080536912752,2,149,90,1.6555555555555554,149,2,0,0,0.9999999999999932,0.001505,0.001335,0.554199568997198,0.433337983035831,0.554199568997198,1.085435765771676,unique_starts,,,,False
108,0.006884896379363324,7,16,26,164,10,64,50,1,4.0,3.475609756097561,5,164,10,16.4,164,136,136,136,0.093333333333333,0.00306,0.00219,0.3237475492735773,0.5460267701283138,0.5460267701283138,4.125,unique_starts,,,,False
109,0.0036027029273100197,4,16,46,83,11,39,37,1,4.0,3.819277108433735,5,83,11,7.545454545454546,83,4,0,0,0.999999999999988,0.00306,0.00281,0.3237475492735773,0.3772427018822419,0.3772427018822419,4.160128153805087,unique_starts,,,,False
110,0.010699340025894344,2,16,238,120,7,43,49,1,4.0,3.7,5,120,7,17.142857142857142,120,13,0,0,0.9999999999999916,0.00306,0.002405,0.3237475492735773,0.511758450797145,0.511758450797145,4.152498570332605,unique_starts,,,,False
112,0.005751867147505675,19,16,328,281,18,105,92,1,4.0,3.597864768683274,5,281,18,15.61111111111111,281,0,0,0,0.9999999999999964,0.00306,0.00278,0.3237475492735773,0.4464995292574605,0.4464995292574605,4.097590007294853,unique_starts,,,,False
113,0.0027945085894316435,1,16,382,65,6,32,21,1,3.0,3.3384615384615386,5,65,6,10.833333333333334,65,2,0,0,0.9999999999999848,0.00306,0.00306,0.3237475492735773,0.4358051523872219,0.4358051523872219,3.176776695296637,unique_starts,,,,False
114,0.002708704792894423,2,16,430,23,7,15,15,3,5.0,4.608695652173913,5,23,7,3.2857142857142856,23,0,0,0,0.9999999999999566,0.00306,0.00263,0.3237475492735773,0.4717865738687937,0.4717865738687937,5.258198889747161,unique_starts,,,,False
116,0.004791953694075346,10,16,487,155,10,66,43,1,4.0,3.4838709677419355,5,155,10,15.5,155,263,263,263,-0.2583732057416261,0.00306,0.00309,0.3237475492735773,0.5490151345006965,0.5490151345006965,4.123091490979332,unique_starts,,,,False
119,0.0021881704888073727,8,21,74,130,77,105,129,2,3.0,3.076923076923077,5,130,77,1.6883116883116882,130,0,0,0,0.9999999999999925,0.001335,0.001315,0.4639109568303375,0.4908567732544501,0.4908567732544501,3.097590007294853,unique_starts,,,,False
120,0.005903442855924368,2,21,121,75,59,71,75,4,5.0,4.946666666666666,5,75,59,1.271186440677966,75,0,0,0,0.9999999999999868,0.001335,0.00212,0.4639109568303375,0.6546644199338965,0.6546644199338965,5.118678165819385,unique_starts,,,,False
121,0.0026952992872490236,6,21,141,163,57,74,163,1,2.0,1.8650306748466257,4,163,57,2.8596491228070176,163,0,0,0,0.999999999999994,0.001335,0.001665,0.4639109568303375,0.5186644470041212,0.5186644470041212,2.116247638743819,unique_starts,,,,False
122,0.002489435370080173,5,21,156,83,53,70,83,2,3.0,3.3012048192771086,5,83,53,1.5660377358490567,83,0,0,0,0.999999999999988,0.001335,0.001425,0.4639109568303375,0.4892239201535476,0.4892239201535476,3.11952286093344,unique_starts,,,,False
124,0.003953301327003699,14,21,248,194,92,154,192,3,4.0,4.123711340206185,5,194,92,2.108695652173913,194,0,0,0,0.9999999999999948,0.001335,0.002135,0.4639109568303375,0.6565680456870195,0.6565680456870195,4.080582296402538,unique_starts,,,,False
125,0.0047729251673445106,4,21,319,117,42,57,117,1,2.0,1.7435897435897436,3,117,42,2.7857142857142856,117,0,0,0,0.9999999999999916,0.001335,0.002245,0.4639109568303375,0.7112287454915991,0.7112287454915991,2.1324532357065045,unique_starts,,,,False
126,0.003522417158819735,2,21,381,122,42,66,120,1,2.0,1.6311475409836065,3,122,42,2.9047619047619047,122,0,0,0,0.999999999999992,0.001335,0.001595,0.4639109568303375,0.5810507181516483,0.5810507181516483,2.123091490979333,unique_starts,,,,False
127,0.005638612700360162,7,21,449,107,54,78,107,2,4.0,4.074766355140187,5,107,54,1.9814814814814812,107,0,0,0,0.9999999999999908,0.001335,0.00181,0.4639109568303375,0.5534149473626686,0.5534149473626686,4.113227703414459,unique_starts,,,,False
128,0.0028630398543706783,6,21,463,81,65,74,80,4,5.0,4.91358024691358,5,81,65,1.2461538461538462,81,0,0,0,0.9999999999999876,0.001335,0.00216,0.4639109568303375,0.6919300385434763,0.6919300385434763,5.116247638743819,unique_starts,,,,False
129,0.004750683539896272,4,22,21,66,19,66,21,2,4.0,3.696969696969697,5,66,19,3.473684210526316,66,0,0,0,0.9999999999999848,0.00375,0.001335,0.554682753323046,0.4639109568303375,0.554682753323046,4.123091490979332,unique_starts,,,,False
130,0.005131129291839898,4,22,31,136,32,82,73,3,4.0,4.338235294117647,5,136,32,4.25,136,0,0,0,0.9999999999999928,0.00375,0.001575,0.554682753323046,0.4912104972650528,0.554682753323046,4.110431526074847,unique_starts,,,,False
131,0.007594157724683596,11,22,43,194,37,105,108,3,5.0,4.360824742268041,5,194,37,5.243243243243243,194,0,0,0,0.9999999999999948,0.00375,0.00192,0.554682753323046,0.6987109017675688,0.6987109017675688,5.097590007294853,unique_starts,,,,False
132,0.0061577050299901105,9,22,61,176,34,148,49,1,3.0,3.301136363636364,5,176,34,5.176470588235294,176,0,0,0,0.9999999999999944,0.00375,0.0015,0.554682753323046,0.4683824714458353,0.554682753323046,3.082199493652679,unique_starts,,,,False
133,0.008091051519537965,6,22,74,16,14,15,15,4,5.0,4.9375,5,16,14,1.1428571428571428,16,0,0,0,0.9999999999999376,0.00375,0.001315,0.554682753323046,0.4908567732544501,0.554682753323046,5.258198889747161,unique_starts,,,,False
134,0.006076454184949398,1,22,79,6,3,3,6,2,4.5,4.0,5,6,3,2.0,6,10,10,10,-0.2499999999999844,0.00375,0.003325,0.554682753323046,0.4851346624243666,0.554682753323046,5.077350269189626,unique_starts,,,,False
135,0.009460614994168282,2,22,139,71,11,25,46,1,3.0,2.9859154929577465,5,71,11,6.454545454545454,71,37,37,37,0.3148148148148119,0.00375,0.00315,0.554682753323046,0.6565164438605436,0.6565164438605436,3.2,unique_starts,,,,False
138,0.003196936333552003,2,22,179,105,29,105,33,2,4.0,3.5904761904761906,5,105,29,3.6206896551724137,105,0,0,0,0.9999999999999906,0.00375,0.00165,0.554682753323046,0.5564168064445675,0.5564168064445675,4.097590007294853,unique_starts,,,,False
140,0.0396644131480051,7,22,273,244,28,122,90,1,3.0,3.1188524590163933,5,244,28,8.714285714285714,244,100,100,100,0.4186046511627894,0.00375,0.0032,0.554682753323046,0.5441214359287948,0.554682753323046,3.0905357460425185,unique_starts,,,,False
145,0.0060812701703980565,2,23,143,24,5,16,8,1,4.0,3.6666666666666665,5,24,5,4.8,24,0,0,0,0.9999999999999584,0.00229,0.003425,0.5166872953819983,0.3792567670794183,0.5166872953819983,4.25,unique_starts,,,,False
146,0.03378307959064841,6,23,157,118,17,62,50,1,3.0,3.296610169491525,5,118,17,6.941176470588236,118,0,0,0,0.9999999999999916,0.00229,0.00224,0.5166872953819983,0.5685202702921979,0.5685202702921979,3.1270001270001906,unique_starts,,,,False
147,0.003363870782777667,1,23,247,54,2,20,16,1,4.0,3.555555555555556,5,54,2,27.0,54,0,0,0,0.9999999999999816,0.00229,0.002885,0.5166872953819983,0.4574474061470344,0.5166872953819983,4.223606797749979,unique_starts,,,,False
149,0.03984838945325464,10,23,279,133,13,52,49,1,4.0,3.62406015037594,5,133,13,10.23076923076923,133,188,188,188,-0.1713395638629278,0.00229,0.00293,0.5166872953819983,0.3994312951191994,0.5166872953819983,4.138675049056308,unique_starts,,,,False
150,0.12038644938729703,2,23,309,7,2,6,4,4,5.0,4.571428571428571,5,7,2,3.5,7,0,0,0,0.9999999999998572,0.00229,0.003055,0.5166872953819983,0.5364209769251034,0.5364209769251034,5.408248290463863,unique_starts,,,,False
151,0.021195949520915747,2,23,316,22,4,12,8,1,4.0,3.636363636363636,5,22,4,5.5,22,0,0,0,0.9999999999999546,0.00229,0.0025,0.5166872953819983,0.5195947139241824,0.5195947139241824,4.288675134594813,unique_starts,,,,False
152,0.023807988901223456,7,23,385,212,18,86,72,1,4.0,3.429245283018868,5,212,18,11.77777777777778,212,208,208,208,0.0095238095238095,0.00229,0.00381,0.5166872953819983,0.6274492235751779,0.6274492235751779,4.107832773203438,unique_starts,,,,False
153,0.03156426234636456,4,23,389,41,5,19,14,1,4.0,3.5853658536585367,5,41,5,8.2,41,66,66,66,-0.2336448598130819,0.00229,0.002875,0.5166872953819983,0.2003261539721959,0.5166872953819983,4.229415733870562,unique_starts,,,,False
154,0.017673014802858232,5,23,402,61,9,38,19,1,4.0,3.672131147540984,5,61,9,6.777777777777778,61,0,0,0,0.9999999999999836,0.00229,0.00217,0.5166872953819983,0.4858530824978042,0.5166872953819983,4.162221421130763,unique_starts,,,,False
158,0.0030529417897262397,22,24,224,429,26,151,146,1,4.0,3.582750582750583,5,429,26,16.5,429,2,0,0,0.9999999999999976,0.002975,0.003435,0.3112247762968728,0.4648130695486773,0.4648130695486773,4.081378845877116,unique_starts,,,,False
159,0.005228770125540905,4,24,227,94,6,30,37,1,4.0,3.5638297872340425,5,94,6,15.666666666666666,94,0,0,0,0.9999999999999896,0.002975,0.0025,0.3112247762968728,0.332159795197904,0.332159795197904,4.182574185835056,unique_starts,,,,False
160,0.002528648416046053,2,24,304,58,15,33,30,1,5.0,4.224137931034483,5,58,15,3.8666666666666663,58,0,0,0,0.9999999999999828,0.002975,0.003015,0.3112247762968728,0.4870568864488231,0.4870568864488231,5.174077655955698,unique_starts,,,,False
161,0.005238265890511684,16,26,16,136,11,39,61,1,4.0,3.4558823529411766,5,136,11,12.363636363636363,136,164,164,164,-0.093333333333333,0.00219,0.00306,0.5460267701283138,0.3237475492735773,0.5460267701283138,4.160128153805087,unique_starts,,,,False
162,0.006433387495705794,29,26,46,592,31,165,250,1,4.0,3.471283783783784,5,592,31,19.096774193548388,592,13,13,13,0.9570247933884282,0.00219,0.00281,0.5460267701283138,0.3772427018822419,0.5460267701283138,4.077849894416152,unique_starts,,,,False
164,0.006720305886119604,1,26,213,44,4,11,20,1,3.5,3.386363636363636,5,44,4,11.0,44,0,0,0,0.9999999999999772,0.00219,0.00257,0.5460267701283138,0.3074633648404878,0.5460267701283138,3.801511344577764,unique_starts,,,,False
165,0.00472662952815881,10,26,266,124,9,41,52,1,4.0,3.467741935483871,5,124,9,13.77777777777778,124,82,82,82,0.2038834951456301,0.00219,0.0038,0.5460267701283138,0.533221432280336,0.5460267701283138,4.156173761888606,unique_starts,,,,False
168,0.010295428335666656,4,26,430,122,12,39,62,1,3.0,3.081967213114754,5,122,12,10.166666666666666,122,3,3,3,0.9519999999999924,0.00219,0.00263,0.5460267701283138,0.4717865738687937,0.5460267701283138,3.160128153805087,unique_starts,,,,False
169,0.019721451215445995,2,26,462,113,10,42,42,1,4.0,3.610619469026549,5,113,10,11.3,113,239,239,239,-0.3579545454545444,0.00219,0.00335,0.5460267701283138,0.2947876642418097,0.5460267701283138,4.154303349962092,unique_starts,,,,False
171,0.004290207114536315,5,26,497,132,10,43,48,1,4.0,3.5454545454545454,5,132,10,13.2,132,146,146,146,-0.0503597122302156,0.00219,0.002475,0.5460267701283138,0.38931556663492,0.5460267701283138,4.152498570332605,unique_starts,,,,False
173,0.0017401768709532917,2,28,56,70,13,18,63,1,3.0,2.9714285714285715,5,70,13,5.384615384615385,70,1,0,0,0.9999999999999858,0.002415,0.003085,0.4841482217782513,0.5476821446904186,0.5476821446904186,3.235702260395516,unique_starts,,,,False
174,0.002150480111595243,3,28,222,23,3,12,8,1,3.0,3.260869565217391,5,23,3,7.666666666666667,23,1,0,0,0.9999999999999566,0.002415,0.00284,0.4841482217782513,0.3689173556983551,0.4841482217782513,3.288675134594813,unique_starts,,,,False
175,0.002813378678789983,6,28,271,107,17,90,26,1,3.0,3.0841121495327104,5,107,17,6.294117647058823,107,12,12,12,0.7983193277310857,0.002415,0.002355,0.4841482217782513,0.7393293140999965,0.7393293140999965,3.105409255338946,unique_starts,,,,False
176,0.0024741876404732466,3,28,318,14,2,5,8,1,4.0,3.571428571428572,5,14,2,7.0,14,0,0,0,0.9999999999999286,0.002415,0.003055,0.4841482217782513,0.3172412828823686,0.4841482217782513,4.447213595499958,unique_starts,,,,False
178,0.0019796445461300514,3,28,347,112,8,41,42,1,4.0,3.544642857142857,5,112,8,14.0,112,2,0,0,0.9999999999999912,0.002415,0.002635,0.4841482217782513,0.3512754256088999,0.4841482217782513,4.156173761888606,unique_starts,,,,False
179,0.006047964083596266,14,28,355,308,33,197,82,1,3.0,3.272727272727273,5,308,33,9.333333333333334,308,11,11,11,0.9310344827586176,0.002415,0.00217,0.4841482217782513,0.4726666291061638,0.4841482217782513,3.071247049987909,unique_starts,,,,False
181,0.01146179115832118,14,28,410,66,13,58,21,1,4.0,3.6818181818181817,5,66,13,5.076923076923077,66,1,0,0,0.9999999999999848,0.002415,0.002505,0.4841482217782513,0.8051218492835395,0.8051218492835395,4.131306432859723,unique_starts,,,,False
